Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
11.01000,1.98000,0.99564,0.00005,0.00061,0.00335,0.00034
11.21000,1.98000,0.99616,0.00007,0.00046,0.00303,0.00029
11.41000,1.98000,0.99600,0.00007,0.00045,0.00322,0.00026
11.61000,1.98000,0.99591,0.00004,0.00031,0.00349,0.00024
11.81000,1.98000,0.99731,0.00002,0.00037,0.00215,0.00015
12.01000,1.98000,0.99518,0.00008,0.00047,0.00406,0.00021
12.21000,1.98000,0.99850,0.00002,0.00035,0.00103,0.00009
12.41000,1.98000,0.99614,0.00006,0.00103,0.00258,0.00019
12.61000,1.98000,0.99793,0.00002,0.00111,0.00085,0.00009
12.81000,1.98000,0.99761,0.00002,0.00087,0.00136,0.00014
13.01000,1.98000,0.99786,0.00000,0.00090,0.00114,0.00010
13.21000,1.98000,0.99596,0.00001,0.00168,0.00191,0.00044
13.41000,1.98000,0.99912,0.00000,0.00088,0.00000,0.00000
13.61000,1.98000,0.96123,0.00000,0.03844,0.00001,0.00032
13.81000,1.98000,0.97046,0.00001,0.02925,0.00002,0.00026
14.01000,1.98000,0.88279,0.00001,0.11614,0.00005,0.00102
14.21000,1.98000,0.96407,0.00001,0.03529,0.00005,0.00058
14.41000,1.98000,0.92629,0.00001,0.07200,0.00008,0.00163
14.61000,1.98000,0.98676,0.00001,0.01289,0.00002,0.00031
14.81000,1.98000,0.92904,0.00004,0.06931,0.00008,0.00153
15.01000,1.98000,0.97923,0.00003,0.02045,0.00002,0.00028
15.21000,1.98000,0.93299,0.00004,0.06658,0.00007,0.00032
15.41000,1.98000,0.99335,0.00001,0.00633,0.00019,0.00012
15.61000,1.98000,0.98644,0.00003,0.00971,0.00319,0.00062
15.81000,1.98000,0.99430,0.00002,0.00397,0.00134,0.00036
16.01000,1.98000,0.99466,0.00002,0.00290,0.00186,0.00057
16.21000,1.98000,0.99338,0.00004,0.00343,0.00265,0.00051
16.41000,1.98000,0.99346,0.00003,0.00378,0.00230,0.00044
16.61000,1.98000,0.99406,0.00002,0.00325,0.00237,0.00030
16.81000,1.98000,0.99558,0.00002,0.00184,0.00228,0.00028
17.01000,1.98000,0.99935,0.00001,0.00028,0.00028,0.00007
17.21000,1.98000,0.99951,0.00001,0.00018,0.00018,0.00012
17.41000,1.98000,0.99923,0.00007,0.00023,0.00031,0.00016
17.61000,1.98000,0.99730,0.00023,0.00024,0.00172,0.00052
17.81000,1.98000,0.99202,0.00087,0.00034,0.00595,0.00083
18.01000,1.98000,0.99339,0.00130,0.00012,0.00405,0.00114
18.21000,1.98000,0.99082,0.00285,0.00013,0.00333,0.00288
18.41000,1.98000,0.99880,0.00019,0.00003,0.00017,0.00081
18.61000,1.98000,0.77681,0.00265,0.00038,0.05008,0.17008
18.81000,1.98000,0.83822,0.00244,0.00060,0.04280,0.11594
19.01000,1.98000,0.92297,0.00070,0.00066,0.03903,0.03664
19.21000,1.98000,0.89216,0.00196,0.00250,0.06038,0.04299
19.41000,1.98000,0.98113,0.00005,0.00130,0.00722,0.01030
19.61000,1.98000,0.97428,0.00018,0.00060,0.00588,0.01905
19.81000,1.98000,0.99320,0.00003,0.00032,0.00207,0.00439
20.01000,1.98000,0.98816,0.00013,0.00067,0.00549,0.00554
20.21000,1.98000,0.96309,0.00006,0.00129,0.02395,0.01161
20.41000,1.98000,0.99333,0.00007,0.00046,0.00505,0.00110
20.61000,1.98000,0.99251,0.00025,0.00046,0.00531,0.00148
20.81000,1.98000,0.99409,0.00040,0.00024,0.00438,0.00089
21.01000,1.98000,0.99595,0.00049,0.00017,0.00262,0.00077
21.21000,1.98000,0.99899,0.00030,0.00009,0.00040,0.00022
21.41000,1.98000,0.99928,0.00017,0.00009,0.00032,0.00014
21.61000,1.98000,0.99816,0.00016,0.00038,0.00097,0.00033
21.81000,1.98000,0.99421,0.00032,0.00057,0.00313,0.00177
22.01000,1.98000,0.99674,0.00035,0.00058,0.00142,0.00091
22.21000,1.98000,0.99899,0.00014,0.00013,0.00031,0.00043
22.41000,1.98000,0.99519,0.00049,0.00024,0.00155,0.00253
22.61000,1.98000,0.98254,0.00088,0.00034,0.00570,0.01055
22.81000,1.98000,0.99666,0.00051,0.00012,0.00042,0.00229
23.01000,1.98000,0.99335,0.00044,0.00012,0.00047,0.00562
23.21000,1.98000,0.99838,0.00009,0.00007,0.00001,0.00144
23.41000,1.98000,0.91607,0.00097,0.00015,0.00317,0.07965
23.61000,1.98000,0.60831,0.00592,0.00017,0.03377,0.35183
23.81000,1.98000,0.57260,0.00538,0.00034,0.01251,0.40917
24.01000,1.98000,0.64769,0.00117,0.00059,0.00459,0.34596
24.21000,1.98000,0.96645,0.00051,0.00078,0.00013,0.03213
24.41000,1.98000,0.91305,0.00050,0.00126,0.00064,0.08455
24.61000,1.98000,0.95632,0.00068,0.00069,0.00039,0.04191
24.81000,1.98000,0.88643,0.00152,0.00191,0.00433,0.10581
25.01000,1.98000,0.93867,0.00080,0.00343,0.00114,0.05596
25.21000,1.98000,0.97795,0.00010,0.00089,0.00089,0.02017
25.41000,1.98000,0.99680,0.00012,0.00053,0.00001,0.00254
25.61000,1.98000,0.98179,0.00063,0.00241,0.00032,0.01484
25.81000,1.98000,0.99269,0.00126,0.00040,0.00010,0.00555
26.01000,1.98000,0.99506,0.00300,0.00005,0.00032,0.00157
26.21000,1.98000,0.99019,0.00744,0.00005,0.00018,0.00215
26.41000,1.98000,0.99417,0.00379,0.00005,0.00011,0.00187
26.61000,1.98000,0.99158,0.00752,0.00008,0.00005,0.00078
26.81000,1.98000,0.98692,0.01183,0.00008,0.00007,0.00109
27.01000,1.98000,0.97120,0.02847,0.00004,0.00003,0.00027
27.21000,1.98000,0.99015,0.00898,0.00005,0.00010,0.00072
27.41000,1.98000,0.99503,0.00478,0.00005,0.00003,0.00011
27.61000,1.98000,0.99298,0.00549,0.00010,0.00033,0.00111
27.81000,1.98000,0.99018,0.00888,0.00021,0.00019,0.00054
28.01000,1.98000,0.99459,0.00401,0.00030,0.00041,0.00070
28.21000,1.98000,0.99703,0.00189,0.00030,0.00036,0.00042
28.41000,1.98000,0.99901,0.00062,0.00009,0.00012,0.00015
28.61000,1.98000,0.99976,0.00020,0.00003,0.00000,0.00001
28.81000,1.98000,0.99990,0.00002,0.00002,0.00000,0.00006
29.01000,1.98000,0.99868,0.00039,0.00015,0.00010,0.00068
29.21000,1.98000,0.98360,0.00442,0.00062,0.00466,0.00669
29.41000,1.98000,0.97880,0.00135,0.00062,0.00965,0.00957
29.61000,1.98000,0.98808,0.00152,0.00099,0.00571,0.00371
29.81000,1.98000,0.99648,0.00022,0.00114,0.00074,0.00143
30.01000,1.98000,0.99818,0.00011,0.00131,0.00012,0.00028
30.21000,1.98000,0.99698,0.00013,0.00245,0.00014,0.00030
30.41000,1.98000,0.99812,0.00001,0.00178,0.00004,0.00004
30.61000,1.98000,0.99652,0.00000,0.00330,0.00007,0.00011
30.81000,1.98000,0.99984,0.00000,0.00014,0.00001,0.00000
31.01000,1.98000,0.99933,0.00004,0.00058,0.00002,0.00003
31.21000,1.98000,0.99972,0.00004,0.00023,0.00000,0.00002
31.41000,1.98000,0.99942,0.00033,0.00021,0.00000,0.00004
31.61000,1.98000,0.99916,0.00053,0.00024,0.00000,0.00007
31.81000,1.98000,0.99914,0.00034,0.00024,0.00001,0.00028
32.01000,1.98000,0.99823,0.00024,0.00034,0.00003,0.00116
32.21000,1.98000,0.99503,0.00025,0.00036,0.00006,0.00430
32.41000,1.98000,0.99824,0.00005,0.00019,0.00003,0.00149
32.61000,1.98000,0.99559,0.00000,0.00065,0.00005,0.00371
32.81000,1.98000,0.99537,0.00000,0.00106,0.00002,0.00355
33.01000,1.98000,0.99479,0.00000,0.00151,0.00002,0.00368
33.21000,1.98000,0.97856,0.00000,0.00577,0.00022,0.01545
33.41000,1.98000,0.99588,0.00000,0.00268,0.00000,0.00143
33.61000,1.98000,0.99332,0.00000,0.00515,0.00000,0.00153
33.81000,1.98000,0.97357,0.00000,0.02097,0.00001,0.00545
34.01000,1.98000,0.97478,0.00000,0.02007,0.00001,0.00513
34.21000,1.98000,0.96724,0.00000,0.02743,0.00001,0.00532
34.41000,1.98000,0.99349,0.00000,0.00597,0.00000,0.00054
34.61000,1.98000,0.98811,0.00000,0.01072,0.00001,0.00116
34.81000,1.98000,0.99116,0.00000,0.00854,0.00001,0.00028
35.01000,1.98000,0.99119,0.00000,0.00864,0.00001,0.00016
35.21000,1.98000,0.99031,0.00000,0.00959,0.00001,0.00008
35.41000,1.98000,0.99882,0.00000,0.00117,0.00000,0.00000
35.61000,1.98000,0.99543,0.00003,0.00362,0.00062,0.00029
35.81000,1.98000,0.99950,0.00001,0.00040,0.00006,0.00003
36.01000,1.98000,0.99753,0.00002,0.00207,0.00031,0.00007
36.21000,1.98000,0.99905,0.00001,0.00087,0.00006,0.00002
36.41000,1.98000,0.99792,0.00000,0.00200,0.00006,0.00002
36.61000,1.98000,0.99886,0.00000,0.00110,0.00002,0.00001
36.81000,1.98000,0.99731,0.00001,0.00249,0.00015,0.00004
37.01000,1.98000,0.99888,0.00001,0.00093,0.00014,0.00004
37.21000,1.98000,0.99895,0.00001,0.00094,0.00008,0.00002
37.41000,1.98000,0.99979,0.00000,0.00021,0.00000,0.00000
37.61000,1.98000,0.99912,0.00001,0.00074,0.00010,0.00001
37.81000,1.98000,0.99947,0.00001,0.00042,0.00009,0.00001
38.01000,1.98000,0.99974,0.00004,0.00016,0.00005,0.00001
38.21000,1.98000,0.99970,0.00010,0.00007,0.00011,0.00002
38.41000,1.98000,0.99996,0.00001,0.00003,0.00000,0.00000
38.61000,1.98000,0.99537,0.00098,0.00013,0.00166,0.00186
38.81000,1.98000,0.98159,0.00159,0.00107,0.00802,0.00772
39.01000,1.98000,0.95602,0.00153,0.00174,0.01688,0.02383
39.21000,1.98000,0.95401,0.00043,0.00274,0.01458,0.02824
39.41000,1.98000,0.93815,0.00180,0.00243,0.02598,0.03164
39.61000,1.98000,0.92508,0.00143,0.00147,0.00609,0.06593
39.81000,1.98000,0.95025,0.00176,0.00141,0.00447,0.04212
40.01000,1.98000,0.90135,0.00124,0.00115,0.00877,0.08749
40.21000,1.98000,0.90315,0.00117,0.00142,0.01618,0.07808
40.41000,1.98000,0.99387,0.00006,0.00027,0.00040,0.00540
40.61000,1.98000,0.99819,0.00030,0.00014,0.00011,0.00126
40.81000,1.98000,0.99781,0.00070,0.00007,0.00014,0.00129
41.01000,1.98000,0.99547,0.00234,0.00004,0.00018,0.00197
41.21000,1.98000,0.99773,0.00158,0.00001,0.00002,0.00066
41.41000,1.98000,0.99936,0.00036,0.00001,0.00001,0.00027
41.61000,1.98000,0.99968,0.00023,0.00000,0.00000,0.00009
41.81000,1.98000,0.99741,0.00237,0.00001,0.00003,0.00018
42.01000,1.98000,0.99807,0.00141,0.00001,0.00002,0.00049
42.21000,1.98000,0.99648,0.00302,0.00002,0.00002,0.00045
42.41000,1.98000,0.99959,0.00021,0.00001,0.00001,0.00018
42.61000,1.98000,0.99914,0.00031,0.00007,0.00002,0.00046
42.81000,1.98000,0.99891,0.00034,0.00003,0.00006,0.00066
43.01000,1.98000,0.99887,0.00034,0.00011,0.00012,0.00057
43.21000,1.98000,0.99875,0.00012,0.00012,0.00028,0.00073
43.41000,1.98000,0.99886,0.00021,0.00046,0.00005,0.00042
43.61000,1.98000,0.99925,0.00002,0.00011,0.00001,0.00060
43.81000,1.98000,0.96296,0.00074,0.00197,0.00515,0.02918
44.01000,1.98000,0.98606,0.00011,0.00091,0.00316,0.00976
44.21000,1.98000,0.92150,0.00075,0.01173,0.01369,0.05233
44.41000,1.98000,0.96416,0.00041,0.01047,0.00371,0.02125
44.61000,1.98000,0.94110,0.00070,0.03042,0.00179,0.02598
44.81000,1.98000,0.96922,0.00053,0.02059,0.00021,0.00945
45.01000,1.98000,0.97802,0.00020,0.01886,0.00002,0.00290
45.21000,1.98000,0.94847,0.00054,0.04105,0.00011,0.00984
45.41000,1.98000,0.95108,0.00004,0.04634,0.00007,0.00246
45.61000,1.98000,0.94060,0.00176,0.05521,0.00024,0.00220
45.81000,1.98000,0.93923,0.00011,0.05878,0.00012,0.00176
46.01000,1.98000,0.92595,0.00055,0.07132,0.00022,0.00196
46.21000,1.98000,0.94637,0.00015,0.05066,0.00046,0.00237
46.41000,1.98000,0.98180,0.00029,0.01675,0.00027,0.00089
46.61000,1.98000,0.98786,0.00028,0.00869,0.00180,0.00137
46.81000,1.98000,0.99383,0.00006,0.00417,0.00154,0.00039
47.01000,1.98000,0.99402,0.00003,0.00353,0.00199,0.00043
47.21000,1.98000,0.99808,0.00004,0.00081,0.00087,0.00020
47.41000,1.98000,0.99847,0.00015,0.00062,0.00049,0.00027
47.61000,1.98000,0.99689,0.00059,0.00058,0.00143,0.00051
47.81000,1.98000,0.99730,0.00125,0.00024,0.00092,0.00029
48.01000,1.98000,0.99700,0.00132,0.00029,0.00095,0.00045
48.21000,1.98000,0.99821,0.00083,0.00019,0.00049,0.00029
48.41000,1.98000,0.99804,0.00106,0.00015,0.00045,0.00030
48.61000,1.98000,0.99696,0.00196,0.00015,0.00054,0.00038
48.81000,1.98000,0.99591,0.00263,0.00018,0.00069,0.00059
49.01000,1.98000,0.99870,0.00065,0.00010,0.00027,0.00029
49.21000,1.98000,0.99856,0.00043,0.00015,0.00042,0.00044
49.41000,1.98000,0.99996,0.00001,0.00003,0.00000,0.00000
49.61000,1.98000,0.99865,0.00033,0.00051,0.00008,0.00043
49.81000,1.98000,0.99708,0.00090,0.00075,0.00018,0.00109
50.01000,1.98000,0.99116,0.00344,0.00359,0.00066,0.00114
50.21000,1.98000,0.98917,0.00721,0.00201,0.00100,0.00061
50.41000,1.98000,0.98531,0.00737,0.00487,0.00183,0.00061
50.61000,1.98000,0.99152,0.00587,0.00150,0.00079,0.00032
50.81000,1.98000,0.98923,0.00688,0.00238,0.00082,0.00069
51.01000,1.98000,0.97972,0.01788,0.00100,0.00084,0.00056
51.21000,1.98000,0.98917,0.00830,0.00168,0.00059,0.00027
51.41000,1.98000,0.99975,0.00010,0.00008,0.00006,0.00002
51.61000,1.98000,0.99889,0.00052,0.00016,0.00041,0.00002
51.81000,1.98000,0.99808,0.00134,0.00008,0.00048,0.00001
52.01000,1.98000,0.99669,0.00105,0.00009,0.00194,0.00023
52.21000,1.98000,0.99095,0.00307,0.00013,0.00507,0.00079
52.41000,1.98000,0.99238,0.00229,0.00018,0.00431,0.00084
52.61000,1.98000,0.99797,0.00077,0.00011,0.00084,0.00031
52.81000,1.98000,0.99907,0.00025,0.00014,0.00045,0.00009
53.01000,1.98000,0.99811,0.00014,0.00031,0.00133,0.00010
53.21000,1.98000,0.99792,0.00008,0.00112,0.00075,0.00012
53.41000,1.98000,0.99756,0.00001,0.00204,0.00034,0.00004
53.61000,1.98000,0.99592,0.00001,0.00345,0.00049,0.00013
53.81000,1.98000,0.99531,0.00001,0.00415,0.00030,0.00023
54.01000,1.98000,0.98800,0.00001,0.01185,0.00001,0.00013
54.21000,1.98000,0.98546,0.00001,0.01449,0.00000,0.00005
54.41000,1.98000,0.90980,0.00001,0.08993,0.00001,0.00026
54.61000,1.98000,0.80290,0.00001,0.19681,0.00001,0.00027
54.81000,1.98000,0.75634,0.00002,0.24318,0.00002,0.00044
55.01000,1.98000,0.90290,0.00001,0.09665,0.00001,0.00042
55.21000,1.98000,0.91918,0.00009,0.07999,0.00002,0.00072
55.41000,1.98000,0.94881,0.00052,0.04995,0.00002,0.00070
55.61000,1.98000,0.98905,0.00025,0.01064,0.00000,0.00006
55.81000,1.98000,0.98546,0.00034,0.01415,0.00000,0.00005
56.01000,1.98000,0.99744,0.00003,0.00249,0.00001,0.00002
56.21000,1.98000,0.99744,0.00215,0.00032,0.00007,0.00002
56.41000,1.98000,0.98073,0.01780,0.00061,0.00074,0.00011
56.61000,1.98000,0.99237,0.00623,0.00042,0.00086,0.00012
56.81000,1.98000,0.99660,0.00278,0.00037,0.00019,0.00006
57.01000,1.98000,0.99735,0.00151,0.00043,0.00059,0.00011
57.21000,1.98000,0.99912,0.00034,0.00043,0.00006,0.00005
57.41000,1.98000,0.99952,0.00010,0.00034,0.00002,0.00002
57.61000,1.98000,0.99914,0.00021,0.00055,0.00005,0.00005
57.81000,1.98000,0.99833,0.00018,0.00065,0.00061,0.00023
58.01000,1.98000,0.99818,0.00004,0.00131,0.00032,0.00015
58.21000,1.98000,0.99608,0.00001,0.00368,0.00017,0.00007
58.41000,1.98000,0.99773,0.00000,0.00221,0.00003,0.00003
58.61000,1.98000,0.99725,0.00000,0.00270,0.00003,0.00002
58.81000,1.98000,0.99729,0.00000,0.00259,0.00010,0.00002
59.01000,1.98000,0.99885,0.00001,0.00112,0.00002,0.00001
59.21000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
59.41000,1.98000,0.99881,0.00000,0.00105,0.00010,0.00004
59.61000,1.98000,0.97790,0.00001,0.00592,0.01511,0.00106
59.81000,1.98000,0.96968,0.00003,0.00312,0.02400,0.00316
60.01000,1.98000,0.96274,0.00008,0.00255,0.02332,0.01131
60.21000,1.98000,0.95983,0.00007,0.00126,0.01557,0.02326
60.41000,1.98000,0.93529,0.00005,0.00066,0.00657,0.05742
60.61000,1.98000,0.96762,0.00026,0.00051,0.00152,0.03010
60.81000,1.98000,0.97590,0.00064,0.00027,0.00019,0.02301
61.01000,1.98000,0.97506,0.00059,0.00050,0.00009,0.02376
61.21000,1.98000,0.99952,0.00003,0.00017,0.00000,0.00027
61.41000,1.98000,0.99789,0.00131,0.00035,0.00000,0.00045
61.61000,1.98000,0.99887,0.00091,0.00013,0.00000,0.00009
61.81000,1.98000,0.99794,0.00185,0.00014,0.00000,0.00007
62.01000,1.98000,0.99769,0.00227,0.00003,0.00000,0.00001
62.21000,1.98000,0.99345,0.00648,0.00004,0.00000,0.00003
62.41000,1.98000,0.99624,0.00374,0.00001,0.00000,0.00001
62.61000,1.98000,0.99210,0.00782,0.00002,0.00001,0.00005
62.81000,1.98000,0.99388,0.00604,0.00002,0.00003,0.00003
63.01000,1.98000,0.99802,0.00182,0.00002,0.00009,0.00006
63.21000,1.98000,0.99800,0.00123,0.00003,0.00046,0.00028
63.41000,1.98000,0.99730,0.00137,0.00006,0.00078,0.00049
63.61000,1.98000,0.99616,0.00108,0.00006,0.00132,0.00137
63.81000,1.98000,0.99483,0.00103,0.00003,0.00142,0.00268
64.01000,1.98000,0.99465,0.00067,0.00002,0.00204,0.00261
64.21000,1.98000,0.99218,0.00138,0.00002,0.00390,0.00252
64.41000,1.98000,0.99711,0.00061,0.00001,0.00056,0.00171
64.61000,1.98000,0.98955,0.00012,0.00004,0.00067,0.00962
64.81000,1.98000,0.60874,0.00256,0.00034,0.11762,0.27075
65.01000,1.98000,0.84531,0.00623,0.00032,0.04907,0.09907
65.21000,1.98000,0.87893,0.00903,0.00028,0.05030,0.06146
65.41000,1.98000,0.92687,0.00945,0.00013,0.02399,0.03955
65.61000,1.98000,0.78308,0.01447,0.00018,0.13353,0.06874
65.81000,1.98000,0.80870,0.02420,0.00031,0.11196,0.05483
66.01000,1.98000,0.83916,0.01978,0.00117,0.10198,0.03791
66.21000,1.98000,0.81773,0.03084,0.00616,0.10917,0.03610
66.41000,1.98000,0.99310,0.00010,0.00365,0.00219,0.00097
66.61000,1.98000,0.94095,0.04872,0.00279,0.00622,0.00132
66.81000,1.98000,0.98231,0.01209,0.00129,0.00282,0.00149
67.01000,1.98000,0.99451,0.00217,0.00133,0.00075,0.00125
67.21000,1.98000,0.99681,0.00011,0.00242,0.00030,0.00036
67.41000,1.98000,0.99705,0.00002,0.00240,0.00024,0.00030
67.61000,1.98000,0.99520,0.00005,0.00457,0.00007,0.00011
67.81000,1.98000,0.99652,0.00001,0.00317,0.00012,0.00018
68.01000,1.98000,0.99395,0.00008,0.00464,0.00075,0.00058
68.21000,1.98000,0.99572,0.00001,0.00273,0.00070,0.00084
68.41000,1.98000,0.99848,0.00008,0.00078,0.00023,0.00044
68.61000,1.98000,0.99987,0.00000,0.00010,0.00001,0.00002
68.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
69.01000,1.98000,0.99980,0.00000,0.00015,0.00002,0.00003
69.21000,1.98000,0.98654,0.00086,0.00170,0.00368,0.00722
69.41000,1.98000,0.95930,0.00207,0.00646,0.02338,0.00880
69.61000,1.98000,0.96077,0.00043,0.00794,0.01819,0.01267
69.81000,1.98000,0.94730,0.00294,0.00404,0.03327,0.01245
70.01000,1.98000,0.97103,0.00068,0.00253,0.01056,0.01521
70.21000,1.98000,0.98804,0.00038,0.00263,0.00572,0.00323
70.41000,1.98000,0.99289,0.00004,0.00381,0.00204,0.00122
70.61000,1.98000,0.98254,0.00005,0.01058,0.00561,0.00122
70.81000,1.98000,0.99858,0.00001,0.00084,0.00052,0.00005
71.01000,1.98000,0.99908,0.00002,0.00058,0.00027,0.00006
71.21000,1.98000,0.99906,0.00007,0.00031,0.00032,0.00025
71.41000,1.98000,0.99975,0.00001,0.00010,0.00002,0.00011
71.61000,1.98000,0.99982,0.00001,0.00013,0.00000,0.00005
71.81000,1.98000,0.99928,0.00002,0.00035,0.00003,0.00031
72.01000,1.98000,0.99940,0.00001,0.00045,0.00000,0.00015
72.21000,1.98000,0.99915,0.00001,0.00063,0.00000,0.00020
72.41000,1.98000,0.99883,0.00004,0.00087,0.00003,0.00024
72.61000,1.98000,0.99940,0.00004,0.00042,0.00002,0.00012
72.81000,1.98000,0.99924,0.00003,0.00052,0.00005,0.00016
73.01000,1.98000,0.99646,0.00007,0.00309,0.00028,0.00011
73.21000,1.98000,0.99821,0.00001,0.00162,0.00013,0.00004
73.41000,1.98000,0.99194,0.00001,0.00756,0.00047,0.00001
73.61000,1.98000,0.99810,0.00002,0.00174,0.00013,0.00002
73.81000,1.98000,0.99769,0.00003,0.00212,0.00015,0.00001
74.01000,1.98000,0.99425,0.00004,0.00325,0.00237,0.00009
74.21000,1.98000,0.99899,0.00001,0.00091,0.00008,0.00001
74.41000,1.98000,0.99683,0.00001,0.00290,0.00012,0.00014
74.61000,1.98000,0.94691,0.00001,0.05252,0.00020,0.00036
74.81000,1.98000,0.99264,0.00001,0.00676,0.00034,0.00025
75.01000,1.98000,0.98627,0.00003,0.01290,0.00017,0.00063
75.21000,1.98000,0.99479,0.00004,0.00343,0.00031,0.00144
75.41000,1.98000,0.99561,0.00008,0.00318,0.00004,0.00109
75.61000,1.98000,0.99873,0.00003,0.00095,0.00001,0.00029
75.81000,1.98000,0.99824,0.00008,0.00157,0.00000,0.00011
76.01000,1.98000,0.99809,0.00011,0.00152,0.00000,0.00027
76.21000,1.98000,0.99982,0.00002,0.00015,0.00000,0.00001
76.41000,1.98000,0.99952,0.00036,0.00008,0.00000,0.00004
76.61000,1.98000,0.99831,0.00159,0.00005,0.00000,0.00005
76.81000,1.98000,0.99639,0.00343,0.00004,0.00001,0.00014
77.01000,1.98000,0.99106,0.00884,0.00004,0.00001,0.00006
77.21000,1.98000,0.99676,0.00316,0.00002,0.00000,0.00006
77.41000,1.98000,0.99436,0.00556,0.00003,0.00000,0.00005
77.61000,1.98000,0.99780,0.00214,0.00001,0.00000,0.00006
77.81000,1.98000,0.99963,0.00033,0.00002,0.00000,0.00003
78.01000,1.98000,0.99993,0.00005,0.00000,0.00000,0.00002
78.21000,1.98000,0.99994,0.00005,0.00001,0.00000,0.00000
78.41000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00000
78.61000,1.98000,0.99990,0.00009,0.00001,0.00000,0.00000
78.81000,1.98000,0.99986,0.00011,0.00002,0.00000,0.00001
79.01000,1.98000,0.99959,0.00022,0.00013,0.00003,0.00003
