Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
11.41000,1.98000,0.28717,0.01171,0.70112
11.61000,1.98000,0.38198,0.00219,0.61583
11.81000,1.98000,0.42381,0.00282,0.57337
12.01000,1.98000,0.40295,0.00077,0.59628
12.21000,1.98000,0.61532,0.00036,0.38431
12.41000,1.98000,0.76811,0.00018,0.23171
12.61000,1.98000,0.23434,0.00002,0.76564
12.81000,1.98000,0.23134,0.00001,0.76865
13.01000,1.98000,0.21268,0.00002,0.78730
13.21000,1.98000,0.29125,0.00001,0.70874
13.41000,1.98000,0.26628,0.00003,0.73369
13.61000,1.98000,0.27099,0.00001,0.72901
13.81000,1.98000,0.29325,0.00000,0.70675
14.01000,1.98000,0.25008,0.00001,0.74991
14.21000,1.98000,0.32341,0.00000,0.67659
14.41000,1.98000,0.32854,0.00001,0.67145
14.61000,1.98000,0.26288,0.00001,0.73711
14.81000,1.98000,0.32905,0.00000,0.67095
15.01000,1.98000,0.27144,0.00002,0.72854
15.21000,1.98000,0.34494,0.00000,0.65505
15.41000,1.98000,0.33044,0.00001,0.66955
15.61000,1.98000,0.25139,0.00001,0.74859
15.81000,1.98000,0.31292,0.00001,0.68707
16.01000,1.98000,0.26751,0.00004,0.73245
16.21000,1.98000,0.32011,0.00001,0.67988
16.41000,1.98000,0.29507,0.00001,0.70492
16.61000,1.98000,0.22320,0.00001,0.77679
16.81000,1.98000,0.28982,0.00001,0.71017
17.01000,1.98000,0.26246,0.00003,0.73751
17.21000,1.98000,0.32048,0.00001,0.67951
17.41000,1.98000,0.31457,0.00000,0.68542
17.61000,1.98000,0.25041,0.00002,0.74957
17.81000,1.98000,0.29579,0.00001,0.70420
18.01000,1.98000,0.26665,0.00005,0.73331
18.21000,1.98000,0.31168,0.00002,0.68830
18.41000,1.98000,0.30699,0.00002,0.69299
18.61000,1.98000,0.20648,0.00005,0.79347
18.81000,1.98000,0.25682,0.00004,0.74314
19.01000,1.98000,0.21849,0.00019,0.78132
19.21000,1.98000,0.25917,0.00005,0.74079
19.41000,1.98000,0.25909,0.00005,0.74086
19.61000,1.98000,0.19626,0.00004,0.80370
19.81000,1.98000,0.37046,0.00009,0.62945
20.01000,1.98000,0.39006,0.00034,0.60959
20.21000,1.98000,0.90463,0.00036,0.09501
20.41000,1.98000,0.92540,0.00081,0.07379
20.61000,1.98000,0.95321,0.00698,0.03981
20.81000,1.98000,0.95821,0.01106,0.03073
21.01000,1.98000,0.88874,0.07164,0.03963
21.21000,1.98000,0.85990,0.11203,0.02807
21.41000,1.98000,0.78040,0.21255,0.00705
21.61000,1.98000,0.57787,0.42048,0.00164
21.81000,1.98000,0.53089,0.46824,0.00087
22.01000,1.98000,0.62335,0.37605,0.00061
22.21000,1.98000,0.27288,0.72293,0.00419
22.41000,1.98000,0.18448,0.81099,0.00453
22.61000,1.98000,0.17059,0.82490,0.00450
22.81000,1.98000,0.14175,0.85614,0.00212
23.01000,1.98000,0.11717,0.88230,0.00053
23.21000,1.98000,0.10517,0.89317,0.00166
23.41000,1.98000,0.11375,0.88473,0.00152
23.61000,1.98000,0.10755,0.89163,0.00082
23.81000,1.98000,0.09887,0.90018,0.00095
24.01000,1.98000,0.10416,0.89515,0.00069
24.21000,1.98000,0.11911,0.87987,0.00102
24.41000,1.98000,0.13117,0.86641,0.00243
24.61000,1.98000,0.12548,0.87326,0.00127
24.81000,1.98000,0.12464,0.87325,0.00211
25.01000,1.98000,0.15514,0.84292,0.00194
25.21000,1.98000,0.17056,0.82681,0.00263
25.41000,1.98000,0.19442,0.79927,0.00631
25.61000,1.98000,0.17561,0.82078,0.00361
25.81000,1.98000,0.18124,0.81281,0.00595
26.01000,1.98000,0.20554,0.78643,0.00804
26.21000,1.98000,0.19606,0.79721,0.00673
26.41000,1.98000,0.20377,0.78783,0.00840
26.61000,1.98000,0.19156,0.80242,0.00602
26.81000,1.98000,0.18795,0.80484,0.00721
27.01000,1.98000,0.17350,0.82384,0.00266
27.21000,1.98000,0.14718,0.85147,0.00135
27.41000,1.98000,0.17073,0.82560,0.00368
27.61000,1.98000,0.17109,0.82533,0.00358
27.81000,1.98000,0.18415,0.81242,0.00344
28.01000,1.98000,0.27080,0.72830,0.00089
28.21000,1.98000,0.12041,0.87925,0.00034
28.41000,1.98000,0.13647,0.86315,0.00037
28.61000,1.98000,0.15865,0.84047,0.00088
28.81000,1.98000,0.19390,0.80349,0.00261
29.01000,1.98000,0.16680,0.83047,0.00274
29.21000,1.98000,0.17723,0.82130,0.00147
29.41000,1.98000,0.13724,0.86227,0.00049
29.61000,1.98000,0.15882,0.84065,0.00053
29.81000,1.98000,0.22168,0.77734,0.00098
30.01000,1.98000,0.19969,0.79629,0.00402
30.21000,1.98000,0.21115,0.77876,0.01009
30.41000,1.98000,0.22769,0.76483,0.00748
30.61000,1.98000,0.11691,0.87994,0.00315
30.81000,1.98000,0.13835,0.85936,0.00228
31.01000,1.98000,0.14658,0.84400,0.00942
31.21000,1.98000,0.17930,0.79765,0.02305
31.41000,1.98000,0.24981,0.72484,0.02535
31.61000,1.98000,0.17106,0.81571,0.01323
31.81000,1.98000,0.17937,0.81583,0.00480
32.01000,1.98000,0.11917,0.87559,0.00523
32.21000,1.98000,0.12201,0.85374,0.02425
32.41000,1.98000,0.16553,0.81270,0.02177
32.61000,1.98000,0.17371,0.81184,0.01446
32.81000,1.98000,0.10113,0.89193,0.00694
33.01000,1.98000,0.12227,0.87359,0.00415
33.21000,1.98000,0.10995,0.87889,0.01117
33.41000,1.98000,0.12672,0.83778,0.03551
33.61000,1.98000,0.15733,0.82397,0.01870
33.81000,1.98000,0.12861,0.86261,0.00878
34.01000,1.98000,0.09236,0.90496,0.00268
34.21000,1.98000,0.08782,0.90978,0.00239
34.41000,1.98000,0.08960,0.90273,0.00768
34.61000,1.98000,0.10786,0.88673,0.00541
34.81000,1.98000,0.13388,0.86122,0.00490
35.01000,1.98000,0.14587,0.84626,0.00788
35.21000,1.98000,0.16437,0.82784,0.00779
35.41000,1.98000,0.15212,0.84025,0.00762
35.61000,1.98000,0.14654,0.83533,0.01813
35.81000,1.98000,0.21069,0.77705,0.01226
36.01000,1.98000,0.20657,0.77094,0.02249
36.21000,1.98000,0.21881,0.76472,0.01647
36.41000,1.98000,0.19779,0.78894,0.01327
36.61000,1.98000,0.20010,0.78374,0.01616
36.81000,1.98000,0.16492,0.82078,0.01430
37.01000,1.98000,0.13692,0.84535,0.01773
37.21000,1.98000,0.14653,0.83978,0.01369
37.41000,1.98000,0.14203,0.84592,0.01205
37.61000,1.98000,0.14662,0.83848,0.01490
37.81000,1.98000,0.17021,0.80702,0.02277
38.01000,1.98000,0.15654,0.81237,0.03110
38.21000,1.98000,0.17383,0.79518,0.03100
38.41000,1.98000,0.16938,0.81503,0.01559
38.61000,1.98000,0.16983,0.80466,0.02551
38.81000,1.98000,0.18954,0.79767,0.01279
39.01000,1.98000,0.17599,0.81101,0.01299
39.21000,1.98000,0.16781,0.82345,0.00874
39.41000,1.98000,0.15787,0.83743,0.00471
39.61000,1.98000,0.14859,0.84042,0.01099
39.81000,1.98000,0.13658,0.86068,0.00274
40.01000,1.98000,0.12509,0.87289,0.00203
40.21000,1.98000,0.14065,0.85437,0.00498
40.41000,1.98000,0.13221,0.86624,0.00155
40.61000,1.98000,0.18582,0.81246,0.00172
40.81000,1.98000,0.14032,0.85811,0.00158
41.01000,1.98000,0.13394,0.86561,0.00045
41.21000,1.98000,0.14538,0.85267,0.00195
41.41000,1.98000,0.16783,0.82894,0.00323
41.61000,1.98000,0.13083,0.86600,0.00317
41.81000,1.98000,0.12700,0.87169,0.00130
42.01000,1.98000,0.11474,0.88463,0.00063
42.21000,1.98000,0.11680,0.88155,0.00165
42.41000,1.98000,0.10052,0.89690,0.00258
42.61000,1.98000,0.08316,0.91579,0.00105
42.81000,1.98000,0.08654,0.91255,0.00091
43.01000,1.98000,0.07784,0.92098,0.00118
43.21000,1.98000,0.09489,0.90368,0.00143
43.41000,1.98000,0.08453,0.91452,0.00095
43.61000,1.98000,0.08854,0.91030,0.00116
43.81000,1.98000,0.07713,0.92236,0.00051
44.01000,1.98000,0.07956,0.91955,0.00088
44.21000,1.98000,0.08876,0.91040,0.00083
44.41000,1.98000,0.08622,0.91038,0.00340
44.61000,1.98000,0.07267,0.92631,0.00102
44.81000,1.98000,0.07115,0.92736,0.00148
45.01000,1.98000,0.08064,0.91754,0.00182
45.21000,1.98000,0.07457,0.92441,0.00103
45.41000,1.98000,0.07862,0.92041,0.00097
45.61000,1.98000,0.06936,0.92994,0.00070
45.81000,1.98000,0.06184,0.93643,0.00172
46.01000,1.98000,0.07848,0.91960,0.00192
46.21000,1.98000,0.07348,0.92530,0.00122
46.41000,1.98000,0.07037,0.92890,0.00073
46.61000,1.98000,0.07633,0.92107,0.00259
46.81000,1.98000,0.08900,0.90746,0.00354
47.01000,1.98000,0.07008,0.92902,0.00090
47.21000,1.98000,0.06554,0.93393,0.00053
47.41000,1.98000,0.08728,0.91070,0.00202
47.61000,1.98000,0.09139,0.90525,0.00337
47.81000,1.98000,0.07544,0.92382,0.00073
48.01000,1.98000,0.08587,0.91332,0.00081
48.21000,1.98000,0.07797,0.92126,0.00076
48.41000,1.98000,0.13339,0.86632,0.00030
48.61000,1.98000,0.49987,0.50011,0.00002
48.81000,1.98000,0.89925,0.10075,0.00000
49.01000,1.98000,0.98743,0.01257,0.00000
49.21000,1.98000,0.99854,0.00146,0.00000
49.41000,1.98000,0.99985,0.00015,0.00000
49.61000,1.98000,0.99999,0.00001,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,0.99999,0.00001,0.00000
52.61000,1.98000,0.99996,0.00004,0.00000
52.81000,1.98000,0.99982,0.00018,0.00000
53.01000,1.98000,0.99919,0.00081,0.00000
53.21000,1.98000,0.99843,0.00157,0.00000
53.41000,1.98000,0.99976,0.00024,0.00000
53.61000,1.98000,0.99997,0.00003,0.00000
53.81000,1.98000,0.99999,0.00001,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000
