Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
54.81000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00004
55.01000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00001
55.21000,1.98000,0.99979,0.00000,0.00014,0.00000,0.00007
55.41000,1.98000,0.94378,0.00000,0.04281,0.00000,0.01341
55.61000,1.98000,0.36991,0.00000,0.51517,0.00000,0.11492
55.81000,1.98000,0.99969,0.00000,0.00023,0.00000,0.00008
56.01000,1.98000,0.99993,0.00000,0.00003,0.00000,0.00005
56.21000,1.98000,0.99985,0.00000,0.00003,0.00000,0.00012
56.41000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
56.61000,1.98000,0.99972,0.00000,0.00001,0.00000,0.00028
56.81000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00023
57.01000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
57.21000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
57.41000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
57.61000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00023
57.81000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
58.01000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
58.21000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
58.41000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
58.61000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00019
58.81000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00023
59.01000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00017
59.21000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00015
59.41000,1.98000,0.99958,0.00000,0.00003,0.00000,0.00039
59.61000,1.98000,0.99974,0.00000,0.00003,0.00000,0.00023
59.81000,1.98000,0.99986,0.00000,0.00003,0.00000,0.00011
60.01000,1.98000,0.99623,0.00000,0.00033,0.00000,0.00344
60.21000,1.98000,0.99422,0.00000,0.00100,0.00000,0.00478
60.41000,1.98000,0.99888,0.00000,0.00005,0.00000,0.00107
60.61000,1.98000,0.99447,0.00000,0.00046,0.00000,0.00506
60.81000,1.98000,0.99975,0.00000,0.00001,0.00000,0.00024
61.01000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
61.21000,1.98000,0.99988,0.00000,0.00007,0.00000,0.00005
61.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
61.61000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00000
61.81000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
62.01000,1.98000,0.97266,0.00000,0.02648,0.00000,0.00085
62.21000,1.98000,0.00569,0.00000,0.99365,0.00000,0.00066
62.41000,1.98000,0.99934,0.00000,0.00059,0.00000,0.00006
62.61000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00000
62.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
63.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
63.21000,1.98000,0.99956,0.00000,0.00001,0.00000,0.00043
63.41000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
63.61000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
63.81000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00019
64.01000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00017
64.21000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00018
64.41000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00017
64.61000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00014
64.81000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00019
65.01000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00015
65.21000,1.98000,0.99981,0.00000,0.00002,0.00000,0.00017
65.41000,1.98000,0.99965,0.00000,0.00002,0.00000,0.00033
65.61000,1.98000,0.99957,0.00000,0.00003,0.00000,0.00039
65.81000,1.98000,0.99935,0.00000,0.00004,0.00000,0.00061
66.01000,1.98000,0.99950,0.00000,0.00003,0.00000,0.00048
66.21000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00020
66.41000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00022
66.61000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00024
66.81000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00024
67.01000,1.98000,0.99972,0.00000,0.00001,0.00000,0.00027
67.21000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00027
67.41000,1.98000,0.99963,0.00000,0.00002,0.00000,0.00035
67.61000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00025
67.81000,1.98000,0.99945,0.00000,0.00003,0.00000,0.00052
68.01000,1.98000,0.99939,0.00000,0.00006,0.00000,0.00055
68.21000,1.98000,0.99918,0.00000,0.00008,0.00000,0.00074
68.41000,1.98000,0.99956,0.00000,0.00011,0.00000,0.00033
68.61000,1.98000,0.99983,0.00000,0.00015,0.00000,0.00002
68.81000,1.98000,0.99978,0.00000,0.00022,0.00000,0.00000
69.01000,1.98000,0.99937,0.00000,0.00061,0.00000,0.00002
69.21000,1.98000,0.99878,0.00006,0.00112,0.00000,0.00004
69.41000,1.98000,0.01057,0.00000,0.98086,0.00000,0.00857
69.61000,1.98000,0.99677,0.00000,0.00297,0.00000,0.00025
69.81000,1.98000,0.99987,0.00000,0.00011,0.00000,0.00002
70.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
70.21000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00007
70.41000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00026
70.61000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00014
70.81000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
71.01000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
71.21000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
71.41000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
71.61000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00011
71.81000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00012
72.01000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
72.21000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00013
72.41000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00015
72.61000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
72.81000,1.98000,0.99782,0.00000,0.00007,0.00000,0.00211
73.01000,1.98000,0.99868,0.00000,0.00003,0.00000,0.00129
73.21000,1.98000,0.99841,0.00000,0.00004,0.00000,0.00155
73.41000,1.98000,0.99938,0.00000,0.00002,0.00000,0.00060
73.61000,1.98000,0.99926,0.00000,0.00001,0.00000,0.00073
73.81000,1.98000,0.99905,0.00000,0.00002,0.00000,0.00094
74.01000,1.98000,0.99928,0.00000,0.00002,0.00000,0.00070
74.21000,1.98000,0.99923,0.00000,0.00004,0.00000,0.00074
74.41000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
74.61000,1.98000,0.99943,0.00000,0.00003,0.00000,0.00054
74.81000,1.98000,0.99914,0.00000,0.00007,0.00000,0.00078
75.01000,1.98000,0.99993,0.00000,0.00003,0.00000,0.00004
75.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
75.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
75.61000,1.98000,0.99983,0.00000,0.00016,0.00000,0.00001
75.81000,1.98000,0.89236,0.00001,0.10247,0.00001,0.00514
76.01000,1.98000,0.64858,0.00000,0.33657,0.00000,0.01485
76.21000,1.98000,0.99969,0.00000,0.00026,0.00000,0.00005
76.41000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00001
76.61000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
76.81000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00019
77.01000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00030
77.21000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00017
77.41000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00025
77.61000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00025
77.81000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00019
78.01000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00023
78.21000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
78.41000,1.98000,0.99989,0.00000,0.00002,0.00000,0.00009
78.61000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00013
78.81000,1.98000,0.99886,0.00000,0.00011,0.00000,0.00104
79.01000,1.98000,0.99912,0.00000,0.00009,0.00000,0.00080
