Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
22.41000,1.98000,0.99912,0.00000,0.00083,0.00001,0.00004
22.61000,1.98000,0.99963,0.00000,0.00035,0.00000,0.00002
22.81000,1.98000,0.99981,0.00000,0.00018,0.00000,0.00001
23.01000,1.98000,0.99943,0.00000,0.00054,0.00000,0.00004
23.21000,1.98000,0.99707,0.00000,0.00290,0.00000,0.00003
23.41000,1.98000,0.98005,0.00000,0.01989,0.00000,0.00005
23.61000,1.98000,0.87524,0.00000,0.12396,0.00011,0.00069
23.81000,1.98000,0.69633,0.00000,0.30209,0.00026,0.00132
24.01000,1.98000,0.87068,0.00000,0.12881,0.00025,0.00026
24.21000,1.98000,0.87015,0.00000,0.12884,0.00069,0.00031
24.41000,1.98000,0.98713,0.00000,0.01254,0.00030,0.00003
24.61000,1.98000,0.99807,0.00000,0.00189,0.00003,0.00000
24.81000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
25.01000,1.98000,0.99996,0.00000,0.00003,0.00002,0.00000
25.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
25.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
25.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
26.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
26.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
26.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.61000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
26.81000,1.98000,0.99990,0.00000,0.00001,0.00008,0.00001
27.01000,1.98000,0.99971,0.00000,0.00011,0.00016,0.00002
27.21000,1.98000,0.99958,0.00000,0.00015,0.00013,0.00014
27.41000,1.98000,0.99833,0.00000,0.00133,0.00011,0.00023
27.61000,1.98000,0.99963,0.00000,0.00011,0.00001,0.00025
27.81000,1.98000,0.99596,0.00000,0.00357,0.00002,0.00045
28.01000,1.98000,0.99568,0.00001,0.00426,0.00001,0.00004
28.21000,1.98000,0.98971,0.00002,0.01025,0.00000,0.00001
28.41000,1.98000,0.91164,0.00001,0.08825,0.00002,0.00007
28.61000,1.98000,0.32728,0.00003,0.67248,0.00007,0.00014
28.81000,1.98000,0.70495,0.00005,0.29479,0.00016,0.00006
29.01000,1.98000,0.84589,0.00001,0.15403,0.00006,0.00001
29.21000,1.98000,0.96134,0.00001,0.03852,0.00012,0.00001
29.41000,1.98000,0.98556,0.00000,0.01434,0.00009,0.00000
29.61000,1.98000,0.99747,0.00000,0.00251,0.00002,0.00000
29.81000,1.98000,0.99971,0.00000,0.00026,0.00002,0.00000
30.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
30.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
30.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
30.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
30.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
31.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00001
32.01000,1.98000,0.99990,0.00000,0.00003,0.00006,0.00002
32.21000,1.98000,0.99920,0.00000,0.00022,0.00039,0.00018
32.41000,1.98000,0.99704,0.00001,0.00086,0.00169,0.00040
32.61000,1.98000,0.99859,0.00001,0.00041,0.00083,0.00017
32.81000,1.98000,0.99581,0.00001,0.00189,0.00202,0.00026
33.01000,1.98000,0.99922,0.00000,0.00050,0.00023,0.00006
33.21000,1.98000,0.99992,0.00000,0.00005,0.00002,0.00000
33.41000,1.98000,0.99992,0.00000,0.00007,0.00001,0.00000
33.61000,1.98000,0.99993,0.00000,0.00004,0.00003,0.00000
33.81000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
34.01000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
34.21000,1.98000,0.99967,0.00000,0.00024,0.00008,0.00001
34.41000,1.98000,0.99953,0.00000,0.00043,0.00002,0.00002
34.61000,1.98000,0.99726,0.00000,0.00250,0.00014,0.00011
34.81000,1.98000,0.98216,0.00003,0.01643,0.00027,0.00111
35.01000,1.98000,0.51263,0.00027,0.45503,0.02346,0.00861
35.21000,1.98000,0.74602,0.00008,0.24668,0.00353,0.00369
35.41000,1.98000,0.48492,0.00013,0.50863,0.00516,0.00116
35.61000,1.98000,0.93250,0.00001,0.06571,0.00126,0.00053
35.81000,1.98000,0.78196,0.00007,0.19862,0.01868,0.00068
36.01000,1.98000,0.99573,0.00000,0.00400,0.00024,0.00003
36.21000,1.98000,0.98227,0.00000,0.01593,0.00179,0.00001
36.41000,1.98000,0.99993,0.00000,0.00005,0.00002,0.00000
36.61000,1.98000,0.99870,0.00000,0.00051,0.00078,0.00000
36.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
37.01000,1.98000,0.99978,0.00000,0.00005,0.00017,0.00000
37.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
37.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
37.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
38.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
38.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
38.41000,1.98000,0.99993,0.00000,0.00002,0.00004,0.00000
38.61000,1.98000,0.99985,0.00000,0.00005,0.00009,0.00001
38.81000,1.98000,0.99940,0.00000,0.00021,0.00037,0.00003
39.01000,1.98000,0.99896,0.00000,0.00036,0.00065,0.00003
39.21000,1.98000,0.99950,0.00000,0.00016,0.00033,0.00000
39.41000,1.98000,0.99919,0.00000,0.00039,0.00041,0.00001
39.61000,1.98000,0.99991,0.00000,0.00007,0.00003,0.00000
39.81000,1.98000,0.99952,0.00000,0.00032,0.00016,0.00000
40.01000,1.98000,0.99991,0.00000,0.00008,0.00001,0.00000
40.21000,1.98000,0.99916,0.00000,0.00078,0.00006,0.00001
40.41000,1.98000,0.99988,0.00000,0.00010,0.00001,0.00001
40.61000,1.98000,0.99869,0.00000,0.00114,0.00005,0.00012
40.81000,1.98000,0.99730,0.00000,0.00227,0.00002,0.00042
41.01000,1.98000,0.92791,0.00000,0.06880,0.00018,0.00310
41.21000,1.98000,0.75989,0.00000,0.22897,0.00078,0.01037
41.41000,1.98000,0.24306,0.00004,0.74607,0.00320,0.00763
41.61000,1.98000,0.47206,0.00001,0.51371,0.00236,0.01186
41.81000,1.98000,0.49670,0.00007,0.49937,0.00271,0.00116
42.01000,1.98000,0.80774,0.00000,0.18695,0.00348,0.00183
42.21000,1.98000,0.96493,0.00000,0.03347,0.00142,0.00017
42.41000,1.98000,0.99508,0.00000,0.00477,0.00013,0.00001
42.61000,1.98000,0.99970,0.00000,0.00025,0.00005,0.00000
42.81000,1.98000,0.99984,0.00000,0.00012,0.00004,0.00000
43.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
44.01000,1.98000,0.99994,0.00000,0.00002,0.00003,0.00002
44.21000,1.98000,0.99993,0.00000,0.00002,0.00003,0.00002
44.41000,1.98000,0.99989,0.00000,0.00002,0.00004,0.00006
44.61000,1.98000,0.99855,0.00000,0.00049,0.00050,0.00046
44.81000,1.98000,0.99917,0.00000,0.00021,0.00010,0.00052
45.01000,1.98000,0.99771,0.00000,0.00129,0.00013,0.00087
45.21000,1.98000,0.99595,0.00000,0.00189,0.00013,0.00202
45.41000,1.98000,0.99515,0.00000,0.00173,0.00017,0.00296
45.61000,1.98000,0.99681,0.00000,0.00186,0.00008,0.00124
45.81000,1.98000,0.99695,0.00000,0.00253,0.00005,0.00047
46.01000,1.98000,0.99916,0.00000,0.00064,0.00002,0.00019
46.21000,1.98000,0.99973,0.00000,0.00020,0.00000,0.00007
46.41000,1.98000,0.99971,0.00000,0.00021,0.00000,0.00008
46.61000,1.98000,0.99981,0.00000,0.00016,0.00000,0.00003
46.81000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00002
47.01000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
47.21000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00002
47.41000,1.98000,0.99316,0.00000,0.00666,0.00001,0.00016
47.61000,1.98000,0.95736,0.00000,0.04114,0.00040,0.00110
47.81000,1.98000,0.52197,0.00001,0.47083,0.00449,0.00270
48.01000,1.98000,0.79182,0.00001,0.20383,0.00342,0.00091
48.21000,1.98000,0.59962,0.00004,0.39355,0.00597,0.00082
48.41000,1.98000,0.81558,0.00011,0.17052,0.01327,0.00052
48.61000,1.98000,0.98886,0.00002,0.01035,0.00076,0.00001
48.81000,1.98000,0.99877,0.00000,0.00111,0.00012,0.00000
49.01000,1.98000,0.99962,0.00000,0.00029,0.00009,0.00000
49.21000,1.98000,0.99989,0.00000,0.00006,0.00005,0.00000
49.41000,1.98000,0.99994,0.00000,0.00002,0.00003,0.00001
49.61000,1.98000,0.99976,0.00000,0.00005,0.00012,0.00007
49.81000,1.98000,0.99925,0.00002,0.00014,0.00024,0.00036
50.01000,1.98000,0.99872,0.00005,0.00017,0.00028,0.00078
50.21000,1.98000,0.99642,0.00007,0.00029,0.00038,0.00283
50.41000,1.98000,0.97692,0.00014,0.00157,0.00106,0.02031
50.61000,1.98000,0.97024,0.00007,0.00207,0.00091,0.02671
50.81000,1.98000,0.98475,0.00009,0.00279,0.00106,0.01131
51.01000,1.98000,0.99701,0.00000,0.00033,0.00012,0.00254
51.21000,1.98000,0.99561,0.00000,0.00193,0.00015,0.00231
51.41000,1.98000,0.99603,0.00000,0.00098,0.00006,0.00294
51.61000,1.98000,0.99054,0.00000,0.00397,0.00011,0.00538
51.81000,1.98000,0.99368,0.00000,0.00290,0.00009,0.00333
52.01000,1.98000,0.99141,0.00000,0.00338,0.00001,0.00520
52.21000,1.98000,0.98031,0.00000,0.01643,0.00006,0.00319
52.41000,1.98000,0.79436,0.00002,0.19566,0.00040,0.00956
52.61000,1.98000,0.47462,0.00010,0.51560,0.00251,0.00717
52.81000,1.98000,0.76059,0.00005,0.23601,0.00130,0.00204
53.01000,1.98000,0.18249,0.00014,0.79630,0.01952,0.00155
53.21000,1.98000,0.70347,0.00007,0.29331,0.00242,0.00073
53.41000,1.98000,0.89996,0.00002,0.09643,0.00332,0.00026
53.61000,1.98000,0.95774,0.00002,0.04070,0.00146,0.00008
53.81000,1.98000,0.96847,0.00000,0.02927,0.00225,0.00001
54.01000,1.98000,0.99372,0.00000,0.00439,0.00188,0.00001
54.21000,1.98000,0.99857,0.00000,0.00063,0.00079,0.00001
54.41000,1.98000,0.99950,0.00000,0.00018,0.00031,0.00001
54.61000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00001
54.81000,1.98000,0.99993,0.00000,0.00003,0.00003,0.00001
55.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
55.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
55.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
55.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
56.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
56.41000,1.98000,0.99990,0.00000,0.00001,0.00002,0.00006
56.61000,1.98000,0.99972,0.00000,0.00005,0.00009,0.00014
56.81000,1.98000,0.99976,0.00000,0.00004,0.00004,0.00017
57.01000,1.98000,0.99909,0.00000,0.00016,0.00014,0.00060
57.21000,1.98000,0.99977,0.00000,0.00003,0.00001,0.00018
57.41000,1.98000,0.99940,0.00000,0.00009,0.00001,0.00050
57.61000,1.98000,0.99909,0.00000,0.00028,0.00001,0.00062
57.81000,1.98000,0.99966,0.00000,0.00013,0.00000,0.00021
58.01000,1.98000,0.99921,0.00000,0.00039,0.00000,0.00040
58.21000,1.98000,0.99983,0.00000,0.00009,0.00000,0.00008
58.41000,1.98000,0.99984,0.00000,0.00011,0.00000,0.00005
58.61000,1.98000,0.99965,0.00000,0.00025,0.00000,0.00010
58.81000,1.98000,0.99868,0.00000,0.00125,0.00000,0.00007
59.01000,1.98000,0.99319,0.00000,0.00663,0.00001,0.00018
59.21000,1.98000,0.81996,0.00000,0.17881,0.00020,0.00103
59.41000,1.98000,0.67271,0.00001,0.32484,0.00132,0.00112
59.61000,1.98000,0.38851,0.00003,0.60428,0.00589,0.00129
59.81000,1.98000,0.74497,0.00005,0.24564,0.00888,0.00047
60.01000,1.98000,0.85720,0.00001,0.13961,0.00290,0.00027
60.21000,1.98000,0.99120,0.00000,0.00841,0.00038,0.00001
60.41000,1.98000,0.99587,0.00000,0.00373,0.00040,0.00000
60.61000,1.98000,0.99922,0.00000,0.00051,0.00027,0.00000
60.81000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
61.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
61.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
61.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
61.61000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
61.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
62.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
62.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
62.41000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
62.61000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00001
62.81000,1.98000,0.99989,0.00000,0.00003,0.00004,0.00003
63.01000,1.98000,0.99771,0.00002,0.00013,0.00048,0.00167
63.21000,1.98000,0.99628,0.00001,0.00037,0.00043,0.00290
63.41000,1.98000,0.99015,0.00006,0.00034,0.00056,0.00889
63.61000,1.98000,0.99661,0.00001,0.00012,0.00019,0.00307
63.81000,1.98000,0.99811,0.00000,0.00017,0.00004,0.00168
64.01000,1.98000,0.99603,0.00000,0.00039,0.00004,0.00354
64.21000,1.98000,0.99690,0.00000,0.00026,0.00000,0.00283
64.41000,1.98000,0.99942,0.00000,0.00037,0.00000,0.00021
64.61000,1.98000,0.97315,0.00000,0.02443,0.00001,0.00241
64.81000,1.98000,0.97339,0.00000,0.02595,0.00001,0.00066
65.01000,1.98000,0.43541,0.00001,0.55949,0.00036,0.00474
65.21000,1.98000,0.68098,0.00001,0.31846,0.00015,0.00039
65.41000,1.98000,0.24010,0.00000,0.75909,0.00044,0.00036
65.61000,1.98000,0.94589,0.00000,0.05405,0.00004,0.00002
65.81000,1.98000,0.96492,0.00000,0.03503,0.00004,0.00001
66.01000,1.98000,0.99884,0.00000,0.00115,0.00001,0.00000
66.21000,1.98000,0.99985,0.00000,0.00013,0.00002,0.00000
66.41000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
66.61000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
66.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
67.01000,1.98000,0.99995,0.00000,0.00002,0.00004,0.00000
67.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
67.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
67.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
67.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
68.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
68.41000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00000
68.61000,1.98000,0.99983,0.00001,0.00003,0.00013,0.00002
68.81000,1.98000,0.99933,0.00006,0.00005,0.00046,0.00011
69.01000,1.98000,0.99786,0.00019,0.00010,0.00087,0.00098
69.21000,1.98000,0.96668,0.00128,0.00126,0.00966,0.02112
69.41000,1.98000,0.92738,0.00108,0.00203,0.00454,0.06497
69.61000,1.98000,0.99413,0.00008,0.00022,0.00011,0.00546
69.81000,1.98000,0.98673,0.00004,0.00292,0.00004,0.01028
70.01000,1.98000,0.99700,0.00008,0.00148,0.00000,0.00144
70.21000,1.98000,0.97007,0.00015,0.02903,0.00006,0.00070
70.41000,1.98000,0.81465,0.00117,0.17235,0.00028,0.01156
70.61000,1.98000,0.44693,0.00029,0.55100,0.00058,0.00120
70.81000,1.98000,0.55002,0.00024,0.44616,0.00053,0.00304
71.01000,1.98000,0.80440,0.00006,0.19496,0.00055,0.00003
71.21000,1.98000,0.96085,0.00010,0.03894,0.00008,0.00002
71.41000,1.98000,0.97894,0.00000,0.02102,0.00004,0.00000
71.61000,1.98000,0.99978,0.00000,0.00021,0.00000,0.00000
71.81000,1.98000,0.99977,0.00000,0.00011,0.00012,0.00000
72.01000,1.98000,0.99989,0.00000,0.00003,0.00007,0.00000
72.21000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
72.41000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
72.61000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
72.81000,1.98000,0.99975,0.00000,0.00007,0.00017,0.00001
73.01000,1.98000,0.99928,0.00002,0.00006,0.00046,0.00018
73.21000,1.98000,0.99689,0.00022,0.00038,0.00159,0.00091
73.41000,1.98000,0.99233,0.00027,0.00022,0.00155,0.00563
73.61000,1.98000,0.99095,0.00028,0.00159,0.00215,0.00502
73.81000,1.98000,0.96966,0.00005,0.00038,0.00070,0.02921
74.01000,1.98000,0.91309,0.00016,0.01093,0.00518,0.07064
74.21000,1.98000,0.96670,0.00075,0.00092,0.00290,0.02874
74.41000,1.98000,0.96868,0.00002,0.00992,0.00007,0.02131
74.61000,1.98000,0.98941,0.00002,0.00816,0.00002,0.00240
74.81000,1.98000,0.93428,0.00004,0.05906,0.00009,0.00653
75.01000,1.98000,0.67317,0.00047,0.31253,0.00214,0.01169
75.21000,1.98000,0.31635,0.00011,0.67963,0.00077,0.00314
75.41000,1.98000,0.68975,0.00013,0.30803,0.00106,0.00103
75.61000,1.98000,0.60764,0.00004,0.39070,0.00102,0.00060
75.81000,1.98000,0.93470,0.00002,0.06439,0.00082,0.00007
76.01000,1.98000,0.95715,0.00000,0.04270,0.00015,0.00001
76.21000,1.98000,0.99721,0.00000,0.00263,0.00016,0.00000
76.41000,1.98000,0.99863,0.00000,0.00070,0.00067,0.00000
76.61000,1.98000,0.99982,0.00000,0.00006,0.00013,0.00000
76.81000,1.98000,0.99990,0.00000,0.00004,0.00006,0.00000
77.01000,1.98000,0.99993,0.00000,0.00004,0.00003,0.00000
77.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
77.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
78.01000,1.98000,0.99987,0.00000,0.00006,0.00006,0.00000
78.21000,1.98000,0.99950,0.00001,0.00020,0.00023,0.00006
78.41000,1.98000,0.99692,0.00009,0.00165,0.00078,0.00056
78.61000,1.98000,0.99775,0.00014,0.00091,0.00026,0.00094
78.81000,1.98000,0.99611,0.00001,0.00182,0.00003,0.00203
79.01000,1.98000,0.92852,0.00007,0.06785,0.00003,0.00354
