Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
15.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
15.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,0.99980,0.00000,0.00006,0.00000,0.00014
16.21000,1.98000,0.99784,0.00000,0.00197,0.00001,0.00018
16.41000,1.98000,0.99687,0.00000,0.00155,0.00004,0.00153
16.61000,1.98000,0.99989,0.00000,0.00005,0.00000,0.00005
16.81000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
17.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
17.21000,1.98000,0.99990,0.00000,0.00002,0.00000,0.00008
17.41000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
17.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00002
18.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
18.41000,1.98000,0.99990,0.00001,0.00007,0.00000,0.00002
18.61000,1.98000,0.95549,0.00003,0.04312,0.00000,0.00136
18.81000,1.98000,0.99933,0.00018,0.00043,0.00000,0.00006
19.01000,1.98000,0.99990,0.00001,0.00009,0.00000,0.00000
19.21000,1.98000,0.99965,0.00000,0.00034,0.00000,0.00000
19.41000,1.98000,0.99977,0.00003,0.00019,0.00000,0.00001
19.61000,1.98000,0.99893,0.00008,0.00096,0.00000,0.00003
19.81000,1.98000,0.99894,0.00002,0.00103,0.00000,0.00000
20.01000,1.98000,0.99977,0.00007,0.00016,0.00000,0.00000
20.21000,1.98000,0.99995,0.00001,0.00004,0.00000,0.00000
20.41000,1.98000,0.99211,0.00033,0.00752,0.00000,0.00003
20.61000,1.98000,0.99985,0.00001,0.00015,0.00000,0.00000
20.81000,1.98000,0.99997,0.00002,0.00002,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00002
21.81000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00011
22.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
22.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
22.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
22.61000,1.98000,0.99994,0.00000,0.00002,0.00001,0.00004
22.81000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00003
23.01000,1.98000,0.99970,0.00000,0.00029,0.00000,0.00000
23.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
23.41000,1.98000,0.99971,0.00000,0.00029,0.00000,0.00000
23.61000,1.98000,0.99807,0.00000,0.00193,0.00000,0.00000
23.81000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
24.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
24.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
24.41000,1.98000,0.99930,0.00000,0.00070,0.00000,0.00000
24.61000,1.98000,0.99957,0.00000,0.00043,0.00000,0.00000
24.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
25.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
25.21000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
25.41000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00013
25.61000,1.98000,0.99951,0.00000,0.00011,0.00005,0.00032
25.81000,1.98000,0.99983,0.00000,0.00002,0.00000,0.00015
26.01000,1.98000,0.99723,0.00000,0.00033,0.00011,0.00233
26.21000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
26.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
26.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
26.81000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
27.01000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
27.21000,1.98000,0.99994,0.00005,0.00002,0.00000,0.00000
27.41000,1.98000,0.99602,0.00047,0.00348,0.00000,0.00003
27.61000,1.98000,0.99905,0.00089,0.00006,0.00000,0.00000
27.81000,1.98000,0.99994,0.00003,0.00003,0.00000,0.00000
28.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
28.21000,1.98000,0.99993,0.00006,0.00002,0.00000,0.00000
28.41000,1.98000,0.99972,0.00025,0.00003,0.00000,0.00000
28.61000,1.98000,0.99956,0.00039,0.00005,0.00000,0.00000
28.81000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
29.01000,1.98000,0.99997,0.00002,0.00002,0.00000,0.00000
29.21000,1.98000,0.99997,0.00002,0.00002,0.00000,0.00000
29.41000,1.98000,0.99817,0.00178,0.00006,0.00000,0.00000
29.61000,1.98000,0.99436,0.00559,0.00005,0.00000,0.00000
29.81000,1.98000,0.99442,0.00491,0.00066,0.00000,0.00000
30.01000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
30.21000,1.98000,0.99817,0.00003,0.00180,0.00000,0.00000
30.41000,1.98000,0.99960,0.00000,0.00040,0.00000,0.00000
30.61000,1.98000,0.99031,0.00015,0.00953,0.00000,0.00000
30.81000,1.98000,0.99457,0.00000,0.00542,0.00000,0.00000
31.01000,1.98000,0.99946,0.00000,0.00054,0.00000,0.00000
31.21000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
31.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
31.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
31.81000,1.98000,0.99993,0.00001,0.00001,0.00003,0.00004
32.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
32.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.41000,1.98000,0.99993,0.00002,0.00001,0.00000,0.00003
32.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
32.81000,1.98000,0.99994,0.00005,0.00001,0.00000,0.00000
33.01000,1.98000,0.99991,0.00003,0.00005,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
33.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
34.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
34.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
34.41000,1.98000,0.99947,0.00000,0.00053,0.00000,0.00000
34.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
34.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
35.01000,1.98000,0.99965,0.00001,0.00034,0.00000,0.00000
35.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
35.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
35.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
35.81000,1.98000,0.99990,0.00002,0.00008,0.00000,0.00000
36.01000,1.98000,0.99742,0.00014,0.00244,0.00000,0.00000
36.21000,1.98000,0.99989,0.00008,0.00003,0.00000,0.00000
36.41000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
36.61000,1.98000,0.99990,0.00009,0.00001,0.00000,0.00000
36.81000,1.98000,0.99984,0.00015,0.00002,0.00000,0.00000
37.01000,1.98000,0.99975,0.00015,0.00010,0.00000,0.00000
37.21000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
37.41000,1.98000,0.99995,0.00003,0.00002,0.00000,0.00000
37.61000,1.98000,0.99725,0.00266,0.00007,0.00000,0.00002
37.81000,1.98000,0.99746,0.00238,0.00012,0.00001,0.00004
38.01000,1.98000,0.99955,0.00040,0.00002,0.00000,0.00002
38.21000,1.98000,0.99991,0.00003,0.00004,0.00001,0.00001
38.41000,1.98000,0.99485,0.00362,0.00033,0.00042,0.00077
38.61000,1.98000,0.97323,0.02492,0.00040,0.00013,0.00132
38.81000,1.98000,0.97713,0.02161,0.00006,0.00055,0.00064
39.01000,1.98000,0.99626,0.00214,0.00006,0.00019,0.00136
39.21000,1.98000,0.99131,0.00083,0.00093,0.00025,0.00667
39.41000,1.98000,0.99860,0.00006,0.00034,0.00001,0.00100
39.61000,1.98000,0.99938,0.00041,0.00017,0.00000,0.00003
39.81000,1.98000,0.99985,0.00009,0.00004,0.00000,0.00001
40.01000,1.98000,0.99994,0.00003,0.00002,0.00000,0.00000
40.21000,1.98000,0.99994,0.00006,0.00001,0.00000,0.00000
40.41000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
40.61000,1.98000,0.99982,0.00002,0.00016,0.00000,0.00000
40.81000,1.98000,0.99978,0.00000,0.00021,0.00000,0.00000
41.01000,1.98000,0.99943,0.00047,0.00009,0.00000,0.00000
41.21000,1.98000,0.99992,0.00004,0.00004,0.00000,0.00000
41.41000,1.98000,0.99949,0.00010,0.00041,0.00000,0.00000
41.61000,1.98000,0.99965,0.00008,0.00027,0.00000,0.00000
41.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
42.01000,1.98000,0.99999,0.00001,0.00001,0.00000,0.00000
42.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
42.41000,1.98000,0.99969,0.00030,0.00001,0.00000,0.00000
42.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
42.81000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
43.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
43.21000,1.98000,0.99928,0.00067,0.00005,0.00000,0.00000
43.41000,1.98000,0.99877,0.00107,0.00016,0.00000,0.00000
43.61000,1.98000,0.99662,0.00336,0.00003,0.00000,0.00000
43.81000,1.98000,0.99916,0.00080,0.00003,0.00000,0.00001
44.01000,1.98000,0.99198,0.00800,0.00002,0.00000,0.00000
44.21000,1.98000,0.99836,0.00164,0.00000,0.00000,0.00000
44.41000,1.98000,0.99151,0.00846,0.00003,0.00000,0.00001
44.61000,1.98000,0.97572,0.02426,0.00001,0.00000,0.00001
44.81000,1.98000,0.95349,0.04649,0.00001,0.00000,0.00000
45.01000,1.98000,0.91309,0.08619,0.00053,0.00003,0.00016
45.21000,1.98000,0.99859,0.00138,0.00003,0.00000,0.00000
45.41000,1.98000,0.99863,0.00130,0.00006,0.00000,0.00000
45.61000,1.98000,0.99983,0.00007,0.00010,0.00000,0.00000
45.81000,1.98000,0.99981,0.00009,0.00008,0.00000,0.00002
46.01000,1.98000,0.99889,0.00075,0.00009,0.00001,0.00027
46.21000,1.98000,0.99727,0.00027,0.00169,0.00002,0.00076
46.41000,1.98000,0.98273,0.00527,0.00258,0.00011,0.00931
46.61000,1.98000,0.99933,0.00061,0.00001,0.00000,0.00005
46.81000,1.98000,0.99754,0.00194,0.00002,0.00000,0.00050
47.01000,1.98000,0.99930,0.00045,0.00002,0.00000,0.00023
47.21000,1.98000,0.99988,0.00011,0.00000,0.00000,0.00001
47.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00001
47.81000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
48.01000,1.98000,0.99972,0.00004,0.00000,0.00000,0.00024
48.21000,1.98000,0.99973,0.00004,0.00001,0.00000,0.00022
48.41000,1.98000,0.99823,0.00003,0.00002,0.00000,0.00172
48.61000,1.98000,0.99988,0.00001,0.00001,0.00000,0.00011
48.81000,1.98000,0.99988,0.00000,0.00009,0.00000,0.00003
49.01000,1.98000,0.99949,0.00000,0.00049,0.00000,0.00002
49.21000,1.98000,0.99971,0.00000,0.00027,0.00000,0.00002
49.41000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
49.61000,1.98000,0.99772,0.00000,0.00222,0.00000,0.00006
49.81000,1.98000,0.99975,0.00000,0.00024,0.00000,0.00001
50.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
50.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
50.41000,1.98000,0.99995,0.00002,0.00003,0.00000,0.00000
50.61000,1.98000,0.99986,0.00002,0.00010,0.00000,0.00002
50.81000,1.98000,0.99976,0.00009,0.00007,0.00001,0.00007
51.01000,1.98000,0.99993,0.00002,0.00003,0.00000,0.00002
51.21000,1.98000,0.99829,0.00026,0.00140,0.00000,0.00005
51.41000,1.98000,0.99982,0.00001,0.00017,0.00000,0.00000
51.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
51.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
52.01000,1.98000,0.99994,0.00001,0.00005,0.00000,0.00000
52.21000,1.98000,0.99983,0.00015,0.00002,0.00000,0.00000
52.41000,1.98000,0.99909,0.00012,0.00080,0.00000,0.00000
52.61000,1.98000,0.99367,0.00315,0.00318,0.00000,0.00000
52.81000,1.98000,0.99912,0.00017,0.00070,0.00000,0.00001
53.01000,1.98000,0.99064,0.00021,0.00914,0.00000,0.00001
53.21000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00001
53.41000,1.98000,0.99989,0.00000,0.00006,0.00000,0.00005
53.61000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00015
53.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
54.01000,1.98000,0.99877,0.00000,0.00001,0.00009,0.00112
54.21000,1.98000,0.99776,0.00000,0.00001,0.00034,0.00189
54.41000,1.98000,0.99891,0.00000,0.00000,0.00008,0.00100
54.61000,1.98000,0.99906,0.00000,0.00002,0.00014,0.00079
54.81000,1.98000,0.99916,0.00000,0.00046,0.00002,0.00036
55.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
55.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
55.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
55.61000,1.98000,0.99975,0.00000,0.00025,0.00000,0.00000
55.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.41000,1.98000,0.99978,0.00004,0.00016,0.00000,0.00003
56.61000,1.98000,0.99985,0.00001,0.00007,0.00001,0.00006
56.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
57.01000,1.98000,0.99905,0.00000,0.00001,0.00009,0.00085
57.21000,1.98000,0.99521,0.00001,0.00002,0.00038,0.00439
57.41000,1.98000,0.99962,0.00000,0.00000,0.00002,0.00036
57.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
57.81000,1.98000,0.99994,0.00002,0.00000,0.00001,0.00003
58.01000,1.98000,0.99838,0.00094,0.00000,0.00030,0.00038
58.21000,1.98000,0.98049,0.01133,0.00007,0.00120,0.00692
58.41000,1.98000,0.98684,0.01287,0.00001,0.00002,0.00026
58.61000,1.98000,0.99063,0.00877,0.00053,0.00000,0.00007
58.81000,1.98000,0.99918,0.00065,0.00013,0.00000,0.00004
59.01000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00000
59.21000,1.98000,0.99953,0.00003,0.00043,0.00000,0.00001
59.41000,1.98000,0.99897,0.00000,0.00103,0.00000,0.00000
59.61000,1.98000,0.99940,0.00000,0.00060,0.00000,0.00000
59.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
60.01000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
60.21000,1.98000,0.99946,0.00000,0.00054,0.00000,0.00000
60.41000,1.98000,0.86491,0.00000,0.13509,0.00000,0.00000
60.61000,1.98000,0.99517,0.00000,0.00483,0.00000,0.00000
60.81000,1.98000,0.99609,0.00000,0.00391,0.00000,0.00000
61.01000,1.98000,0.99984,0.00000,0.00016,0.00000,0.00000
61.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
61.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
61.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
61.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
62.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
62.21000,1.98000,0.99949,0.00001,0.00049,0.00000,0.00001
62.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.61000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
62.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.01000,1.98000,0.99994,0.00002,0.00004,0.00000,0.00000
63.21000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00000
63.41000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
63.61000,1.98000,0.99972,0.00027,0.00001,0.00000,0.00000
63.81000,1.98000,0.98745,0.01253,0.00001,0.00000,0.00000
64.01000,1.98000,0.98409,0.01590,0.00001,0.00000,0.00000
64.21000,1.98000,0.96950,0.03048,0.00001,0.00000,0.00001
64.41000,1.98000,0.97888,0.02108,0.00002,0.00000,0.00003
64.61000,1.98000,0.97683,0.02248,0.00057,0.00000,0.00012
64.81000,1.98000,0.99813,0.00183,0.00004,0.00000,0.00000
65.01000,1.98000,0.99998,0.00001,0.00002,0.00000,0.00000
65.21000,1.98000,0.99989,0.00002,0.00007,0.00000,0.00002
65.41000,1.98000,0.99979,0.00000,0.00019,0.00000,0.00002
65.61000,1.98000,0.99989,0.00002,0.00009,0.00000,0.00001
65.81000,1.98000,0.99973,0.00000,0.00026,0.00000,0.00000
66.01000,1.98000,0.99928,0.00001,0.00068,0.00000,0.00003
66.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
66.41000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00001
66.61000,1.98000,0.99987,0.00000,0.00009,0.00002,0.00002
66.81000,1.98000,0.99990,0.00000,0.00006,0.00001,0.00002
67.01000,1.98000,0.99994,0.00001,0.00001,0.00002,0.00002
67.21000,1.98000,0.99955,0.00036,0.00004,0.00003,0.00002
67.41000,1.98000,0.98718,0.01257,0.00001,0.00009,0.00014
67.61000,1.98000,0.91430,0.08276,0.00129,0.00041,0.00124
67.81000,1.98000,0.99129,0.00466,0.00307,0.00001,0.00096
68.01000,1.98000,0.99953,0.00037,0.00010,0.00000,0.00001
68.21000,1.98000,0.99976,0.00005,0.00016,0.00000,0.00004
68.41000,1.98000,0.99803,0.00042,0.00140,0.00000,0.00015
68.61000,1.98000,0.99783,0.00037,0.00152,0.00000,0.00027
68.81000,1.98000,0.99891,0.00087,0.00016,0.00000,0.00006
69.01000,1.98000,0.99962,0.00013,0.00014,0.00001,0.00011
69.21000,1.98000,0.99994,0.00004,0.00002,0.00000,0.00000
69.41000,1.98000,0.99984,0.00004,0.00012,0.00000,0.00000
69.61000,1.98000,0.99951,0.00002,0.00047,0.00000,0.00000
69.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
70.01000,1.98000,0.99979,0.00000,0.00021,0.00000,0.00000
70.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
70.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
70.61000,1.98000,0.99973,0.00000,0.00027,0.00000,0.00000
70.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.01000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
71.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
71.41000,1.98000,0.99980,0.00000,0.00020,0.00000,0.00000
71.61000,1.98000,0.99936,0.00000,0.00064,0.00000,0.00000
71.81000,1.98000,0.99928,0.00000,0.00072,0.00000,0.00000
72.01000,1.98000,0.99886,0.00000,0.00114,0.00000,0.00000
72.21000,1.98000,0.99979,0.00000,0.00021,0.00000,0.00000
72.41000,1.98000,0.99789,0.00000,0.00211,0.00000,0.00000
72.61000,1.98000,0.99970,0.00000,0.00030,0.00000,0.00000
72.81000,1.98000,0.99879,0.00003,0.00118,0.00000,0.00000
73.01000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
73.21000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00000
73.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
73.61000,1.98000,0.99969,0.00015,0.00016,0.00000,0.00000
73.81000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00000
74.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
74.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
74.41000,1.98000,0.99986,0.00001,0.00012,0.00000,0.00001
74.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
74.81000,1.98000,0.99990,0.00001,0.00008,0.00000,0.00002
75.01000,1.98000,0.99193,0.00001,0.00566,0.00046,0.00194
75.21000,1.98000,0.99970,0.00000,0.00009,0.00001,0.00019
75.41000,1.98000,0.99992,0.00001,0.00004,0.00000,0.00003
75.61000,1.98000,0.99915,0.00000,0.00074,0.00002,0.00010
75.81000,1.98000,0.98369,0.00004,0.00551,0.00178,0.00898
76.01000,1.98000,0.97487,0.00003,0.00816,0.00063,0.01631
76.21000,1.98000,0.98131,0.00002,0.00075,0.00177,0.01615
76.41000,1.98000,0.99746,0.00002,0.00012,0.00008,0.00231
76.61000,1.98000,0.99975,0.00001,0.00001,0.00001,0.00022
76.81000,1.98000,0.99929,0.00004,0.00008,0.00002,0.00057
77.01000,1.98000,0.99638,0.00086,0.00035,0.00028,0.00212
77.21000,1.98000,0.99398,0.00198,0.00006,0.00087,0.00310
77.41000,1.98000,0.96738,0.00257,0.00019,0.00330,0.02657
77.61000,1.98000,0.99690,0.00003,0.00010,0.00012,0.00285
77.81000,1.98000,0.99971,0.00001,0.00003,0.00001,0.00024
78.01000,1.98000,0.99969,0.00001,0.00011,0.00001,0.00018
78.21000,1.98000,0.99990,0.00001,0.00007,0.00000,0.00002
78.41000,1.98000,0.99945,0.00016,0.00006,0.00004,0.00029
78.61000,1.98000,0.99936,0.00010,0.00004,0.00002,0.00047
78.81000,1.98000,0.99545,0.00000,0.00039,0.00003,0.00413
79.01000,1.98000,0.99873,0.00000,0.00090,0.00000,0.00037
