Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.81580,0.00000,0.18420
14.81000,1.98000,0.93953,0.00000,0.06047
15.01000,1.98000,0.99123,0.00000,0.00877
15.21000,1.98000,0.99669,0.00002,0.00329
15.41000,1.98000,0.99960,0.00000,0.00040
15.61000,1.98000,0.99993,0.00002,0.00005
15.81000,1.98000,0.99999,0.00000,0.00001
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,0.99999,0.00001,0.00000
39.01000,1.98000,0.99992,0.00007,0.00000
39.21000,1.98000,0.99945,0.00054,0.00000
39.41000,1.98000,0.99428,0.00571,0.00001
39.61000,1.98000,0.94725,0.05274,0.00002
39.81000,1.98000,0.69949,0.30045,0.00006
40.01000,1.98000,0.11685,0.88312,0.00003
40.21000,1.98000,0.04253,0.95745,0.00002
40.41000,1.98000,0.03132,0.96868,0.00000
40.61000,1.98000,0.05917,0.94082,0.00001
40.81000,1.98000,0.04586,0.95413,0.00001
41.01000,1.98000,0.03663,0.96337,0.00000
41.21000,1.98000,0.04129,0.95871,0.00000
41.41000,1.98000,0.03488,0.96511,0.00000
41.61000,1.98000,0.01747,0.98253,0.00000
41.81000,1.98000,0.03845,0.96155,0.00000
42.01000,1.98000,0.05448,0.94551,0.00001
42.21000,1.98000,0.04266,0.95733,0.00001
42.41000,1.98000,0.02953,0.97046,0.00000
42.61000,1.98000,0.05515,0.94483,0.00001
42.81000,1.98000,0.05344,0.94654,0.00002
43.01000,1.98000,0.03699,0.96301,0.00001
43.21000,1.98000,0.04121,0.95878,0.00001
43.41000,1.98000,0.09012,0.90982,0.00005
43.61000,1.98000,0.07451,0.92540,0.00009
43.81000,1.98000,0.04849,0.95148,0.00003
44.01000,1.98000,0.08873,0.91113,0.00014
44.21000,1.98000,0.06378,0.93614,0.00008
44.41000,1.98000,0.04020,0.95977,0.00002
44.61000,1.98000,0.03523,0.96476,0.00001
44.81000,1.98000,0.07803,0.92181,0.00016
45.01000,1.98000,0.06366,0.93616,0.00018
45.21000,1.98000,0.06410,0.93574,0.00015
45.41000,1.98000,0.07972,0.92015,0.00013
45.61000,1.98000,0.10219,0.89761,0.00020
45.81000,1.98000,0.08033,0.91960,0.00006
46.01000,1.98000,0.19200,0.80791,0.00009
46.21000,1.98000,0.43449,0.56520,0.00031
46.41000,1.98000,0.79311,0.20631,0.00058
46.61000,1.98000,0.65985,0.33909,0.00105
46.81000,1.98000,0.76839,0.23017,0.00144
47.01000,1.98000,0.88300,0.11630,0.00070
47.21000,1.98000,0.97712,0.02269,0.00019
47.41000,1.98000,0.99738,0.00254,0.00009
47.61000,1.98000,0.99971,0.00028,0.00001
47.81000,1.98000,0.99998,0.00002,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
