Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
18.21000,1.98000,0.99903,0.00001,0.00001,0.00025,0.00071
18.41000,1.98000,0.99964,0.00000,0.00000,0.00005,0.00031
18.61000,1.98000,0.99884,0.00000,0.00001,0.00011,0.00104
18.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
19.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
19.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
19.41000,1.98000,0.99960,0.00035,0.00003,0.00000,0.00001
19.61000,1.98000,0.08721,0.00047,0.91044,0.00001,0.00187
19.81000,1.98000,0.96658,0.00075,0.03021,0.00001,0.00245
20.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
20.21000,1.98000,0.99995,0.00002,0.00002,0.00000,0.00000
20.41000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
20.61000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
20.81000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
21.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
21.21000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
21.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
21.61000,1.98000,0.99993,0.00003,0.00000,0.00001,0.00003
21.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
22.01000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
22.21000,1.98000,0.99981,0.00000,0.00000,0.00002,0.00017
22.41000,1.98000,0.99966,0.00001,0.00000,0.00003,0.00030
22.61000,1.98000,0.99971,0.00000,0.00000,0.00004,0.00025
22.81000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
23.01000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
23.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
23.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
23.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
24.21000,1.98000,0.99972,0.00000,0.00025,0.00000,0.00003
24.41000,1.98000,0.97866,0.00000,0.01985,0.00000,0.00149
24.61000,1.98000,0.03616,0.00000,0.91535,0.00000,0.04848
24.81000,1.98000,0.99972,0.00000,0.00027,0.00000,0.00001
25.01000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
25.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
25.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
25.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
26.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
26.21000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
26.41000,1.98000,0.99914,0.00000,0.00082,0.00002,0.00002
26.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
26.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
27.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00002
27.81000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
28.01000,1.98000,0.99937,0.00000,0.00008,0.00000,0.00055
28.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
28.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
28.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
28.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
29.01000,1.98000,0.99881,0.00000,0.00116,0.00000,0.00003
29.21000,1.98000,0.99828,0.00000,0.00163,0.00000,0.00008
29.41000,1.98000,0.36315,0.00000,0.63508,0.00000,0.00176
29.61000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
29.81000,1.98000,0.99933,0.00000,0.00067,0.00000,0.00000
30.01000,1.98000,0.99979,0.00000,0.00020,0.00000,0.00000
30.21000,1.98000,0.99987,0.00000,0.00011,0.00000,0.00002
30.41000,1.98000,0.99922,0.00000,0.00053,0.00000,0.00025
30.61000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
30.81000,1.98000,0.99974,0.00000,0.00019,0.00000,0.00006
31.01000,1.98000,0.99984,0.00000,0.00008,0.00000,0.00008
31.21000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00005
31.41000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
31.61000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
31.81000,1.98000,0.99916,0.00000,0.00002,0.00002,0.00080
32.01000,1.98000,0.99018,0.00000,0.00028,0.00053,0.00900
32.21000,1.98000,0.98391,0.00000,0.00030,0.00076,0.01503
32.41000,1.98000,0.99505,0.00000,0.00011,0.00062,0.00423
32.61000,1.98000,0.99158,0.00003,0.00010,0.00223,0.00605
32.81000,1.98000,0.98811,0.00005,0.00019,0.00362,0.00804
33.01000,1.98000,0.98712,0.00009,0.00032,0.00174,0.01074
33.21000,1.98000,0.99836,0.00001,0.00035,0.00000,0.00127
33.41000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00003
33.61000,1.98000,0.99955,0.00000,0.00044,0.00000,0.00001
33.81000,1.98000,0.99795,0.00004,0.00193,0.00002,0.00007
34.01000,1.98000,0.99156,0.00005,0.00815,0.00011,0.00013
34.21000,1.98000,0.85067,0.00097,0.13796,0.00834,0.00206
34.41000,1.98000,0.98646,0.00003,0.01314,0.00021,0.00016
34.61000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00001
34.81000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00001
35.01000,1.98000,0.99949,0.00000,0.00016,0.00001,0.00034
35.21000,1.98000,0.98985,0.00000,0.00036,0.00005,0.00973
35.41000,1.98000,0.99845,0.00000,0.00001,0.00002,0.00152
35.61000,1.98000,0.99504,0.00000,0.00005,0.00007,0.00484
35.81000,1.98000,0.95386,0.00002,0.00044,0.00166,0.04401
36.01000,1.98000,0.98585,0.00001,0.00021,0.00030,0.01363
36.21000,1.98000,0.99663,0.00000,0.00005,0.00007,0.00325
36.41000,1.98000,0.99845,0.00000,0.00013,0.00004,0.00138
36.61000,1.98000,0.99961,0.00000,0.00003,0.00001,0.00035
36.81000,1.98000,0.99749,0.00000,0.00014,0.00003,0.00234
37.01000,1.98000,0.99859,0.00000,0.00007,0.00001,0.00132
37.21000,1.98000,0.99500,0.00000,0.00004,0.00002,0.00494
37.41000,1.98000,0.99070,0.00000,0.00004,0.00007,0.00919
37.61000,1.98000,0.87788,0.00002,0.00037,0.00079,0.12093
37.81000,1.98000,0.81538,0.00000,0.00036,0.00008,0.18417
38.01000,1.98000,0.99770,0.00000,0.00082,0.00000,0.00147
38.21000,1.98000,0.99973,0.00000,0.00010,0.00000,0.00017
38.41000,1.98000,0.99926,0.00000,0.00071,0.00000,0.00004
38.61000,1.98000,0.98147,0.00000,0.00823,0.00004,0.01026
38.81000,1.98000,0.14405,0.00000,0.85401,0.00000,0.00193
39.01000,1.98000,0.00215,0.00000,0.99321,0.00007,0.00456
39.21000,1.98000,0.99930,0.00000,0.00070,0.00000,0.00000
39.41000,1.98000,0.99960,0.00000,0.00039,0.00000,0.00000
39.61000,1.98000,0.99911,0.00000,0.00089,0.00000,0.00000
39.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
40.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
40.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.21000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
41.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
41.61000,1.98000,0.99960,0.00040,0.00000,0.00000,0.00000
41.81000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
42.01000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
42.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
42.41000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00005
42.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
42.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
43.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
43.21000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
43.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
43.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
44.01000,1.98000,0.99950,0.00000,0.00049,0.00000,0.00001
44.21000,1.98000,0.90607,0.00000,0.09365,0.00005,0.00023
44.41000,1.98000,0.11898,0.00000,0.88083,0.00003,0.00016
44.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
44.81000,1.98000,0.99957,0.00000,0.00043,0.00000,0.00000
45.01000,1.98000,0.99972,0.00000,0.00027,0.00000,0.00000
45.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
45.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00004
45.61000,1.98000,0.99978,0.00000,0.00000,0.00007,0.00015
45.81000,1.98000,0.99890,0.00000,0.00001,0.00004,0.00105
46.01000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00011
46.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
46.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
46.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
48.21000,1.98000,0.99965,0.00000,0.00000,0.00000,0.00035
48.41000,1.98000,0.99743,0.00000,0.00000,0.00000,0.00257
48.61000,1.98000,0.99567,0.00000,0.00000,0.00000,0.00432
48.81000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00010
49.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
49.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00003
49.41000,1.98000,0.98798,0.00000,0.01127,0.00001,0.00074
49.61000,1.98000,0.42929,0.00000,0.54789,0.00002,0.02281
49.81000,1.98000,0.71495,0.00000,0.28213,0.00000,0.00292
50.01000,1.98000,0.99961,0.00000,0.00038,0.00000,0.00001
50.21000,1.98000,0.99892,0.00000,0.00107,0.00000,0.00001
50.41000,1.98000,0.99935,0.00000,0.00063,0.00000,0.00003
50.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
50.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
51.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
52.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
52.21000,1.98000,0.99952,0.00048,0.00000,0.00000,0.00000
52.41000,1.98000,0.99985,0.00015,0.00000,0.00000,0.00000
52.61000,1.98000,0.99886,0.00111,0.00000,0.00000,0.00002
52.81000,1.98000,0.99944,0.00050,0.00000,0.00000,0.00006
53.01000,1.98000,0.99968,0.00028,0.00000,0.00000,0.00004
53.21000,1.98000,0.99937,0.00045,0.00000,0.00001,0.00017
53.41000,1.98000,0.99857,0.00014,0.00000,0.00001,0.00128
53.61000,1.98000,0.97441,0.00060,0.00002,0.00039,0.02458
53.81000,1.98000,0.84702,0.00083,0.00040,0.00180,0.14995
54.01000,1.98000,0.99927,0.00003,0.00020,0.00000,0.00049
54.21000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00001
54.41000,1.98000,0.99805,0.00000,0.00193,0.00000,0.00002
54.61000,1.98000,0.96262,0.00000,0.03715,0.00000,0.00023
54.81000,1.98000,0.61740,0.00054,0.38063,0.00003,0.00139
55.01000,1.98000,0.00155,0.00000,0.99838,0.00000,0.00007
55.21000,1.98000,0.99858,0.00000,0.00142,0.00000,0.00000
55.41000,1.98000,0.99827,0.00000,0.00173,0.00000,0.00000
55.61000,1.98000,0.99882,0.00000,0.00117,0.00000,0.00001
55.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
56.01000,1.98000,0.99990,0.00008,0.00002,0.00000,0.00000
56.21000,1.98000,0.99995,0.00001,0.00003,0.00000,0.00000
56.41000,1.98000,0.99987,0.00003,0.00009,0.00000,0.00001
56.61000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00001
56.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
57.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
57.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
57.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
57.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
58.01000,1.98000,0.99972,0.00000,0.00000,0.00000,0.00028
58.21000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00028
58.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
58.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
59.01000,1.98000,0.99891,0.00000,0.00089,0.00000,0.00020
59.21000,1.98000,0.99798,0.00000,0.00169,0.00001,0.00032
59.41000,1.98000,0.21457,0.00000,0.74555,0.00001,0.03988
59.61000,1.98000,0.99383,0.00000,0.00553,0.00000,0.00064
59.81000,1.98000,0.99937,0.00000,0.00052,0.00000,0.00010
60.01000,1.98000,0.99972,0.00000,0.00027,0.00000,0.00001
60.21000,1.98000,0.99960,0.00000,0.00038,0.00000,0.00002
60.41000,1.98000,0.99982,0.00000,0.00014,0.00000,0.00003
60.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
60.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
61.01000,1.98000,0.44775,0.00001,0.54758,0.00059,0.00408
61.21000,1.98000,0.95269,0.00001,0.03460,0.00562,0.00708
61.41000,1.98000,0.99678,0.00000,0.00297,0.00001,0.00024
61.61000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00002
61.81000,1.98000,0.99621,0.00000,0.00369,0.00000,0.00010
62.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
62.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
62.41000,1.98000,0.99969,0.00000,0.00004,0.00000,0.00026
62.61000,1.98000,0.99916,0.00000,0.00009,0.00002,0.00072
62.81000,1.98000,0.99424,0.00000,0.00490,0.00001,0.00084
63.01000,1.98000,0.99955,0.00000,0.00033,0.00000,0.00012
63.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
63.41000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
63.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
63.81000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00001
64.01000,1.98000,0.99733,0.00007,0.00256,0.00000,0.00003
64.21000,1.98000,0.86163,0.00076,0.13300,0.00009,0.00452
64.41000,1.98000,0.81724,0.00008,0.18207,0.00000,0.00060
64.61000,1.98000,0.99956,0.00005,0.00037,0.00000,0.00002
64.81000,1.98000,0.99823,0.00000,0.00176,0.00000,0.00001
65.01000,1.98000,0.99985,0.00000,0.00012,0.00000,0.00002
65.21000,1.98000,0.99952,0.00000,0.00025,0.00000,0.00023
65.41000,1.98000,0.99234,0.00000,0.00075,0.00011,0.00681
65.61000,1.98000,0.99988,0.00000,0.00002,0.00000,0.00010
65.81000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00007
66.01000,1.98000,0.99965,0.00000,0.00018,0.00000,0.00016
66.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
66.41000,1.98000,0.99973,0.00000,0.00006,0.00000,0.00021
66.61000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00005
66.81000,1.98000,0.99949,0.00000,0.00002,0.00001,0.00048
67.01000,1.98000,0.99842,0.00000,0.00002,0.00002,0.00154
67.21000,1.98000,0.99730,0.00000,0.00003,0.00050,0.00216
67.41000,1.98000,0.99905,0.00000,0.00001,0.00013,0.00081
67.61000,1.98000,0.99908,0.00000,0.00001,0.00004,0.00087
67.81000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00016
68.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
68.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
68.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
68.81000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00001
69.01000,1.98000,0.99962,0.00010,0.00026,0.00001,0.00001
69.21000,1.98000,0.47282,0.00095,0.52079,0.00026,0.00519
69.41000,1.98000,0.99945,0.00002,0.00049,0.00000,0.00004
69.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
69.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
70.01000,1.98000,0.99964,0.00000,0.00030,0.00000,0.00006
70.21000,1.98000,0.99982,0.00000,0.00006,0.00000,0.00012
70.41000,1.98000,0.99979,0.00000,0.00000,0.00001,0.00020
70.61000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
70.81000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
71.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
71.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
71.41000,1.98000,0.99984,0.00000,0.00006,0.00001,0.00009
71.61000,1.98000,0.99977,0.00000,0.00007,0.00005,0.00012
71.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
72.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
72.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
72.41000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
72.61000,1.98000,0.99903,0.00000,0.00001,0.00001,0.00095
72.81000,1.98000,0.99811,0.00000,0.00001,0.00001,0.00187
73.01000,1.98000,0.99797,0.00000,0.00003,0.00008,0.00193
73.21000,1.98000,0.99891,0.00000,0.00003,0.00005,0.00102
73.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
73.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
73.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
74.01000,1.98000,0.99405,0.00000,0.00590,0.00000,0.00005
74.21000,1.98000,0.17914,0.00000,0.82017,0.00001,0.00068
74.41000,1.98000,0.07499,0.00000,0.92199,0.00000,0.00302
74.61000,1.98000,0.99954,0.00000,0.00046,0.00000,0.00000
74.81000,1.98000,0.99651,0.00000,0.00346,0.00000,0.00003
75.01000,1.98000,0.99939,0.00000,0.00056,0.00000,0.00004
75.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
75.41000,1.98000,0.99966,0.00000,0.00003,0.00002,0.00030
75.61000,1.98000,0.99966,0.00000,0.00000,0.00000,0.00033
75.81000,1.98000,0.99868,0.00000,0.00004,0.00000,0.00128
76.01000,1.98000,0.99934,0.00000,0.00000,0.00000,0.00066
76.21000,1.98000,0.99652,0.00000,0.00003,0.00001,0.00344
76.41000,1.98000,0.99891,0.00000,0.00000,0.00001,0.00108
76.61000,1.98000,0.99778,0.00001,0.00000,0.00032,0.00189
76.81000,1.98000,0.98223,0.00010,0.00002,0.01044,0.00721
77.01000,1.98000,0.94578,0.00004,0.00003,0.01883,0.03532
77.21000,1.98000,0.64125,0.00034,0.00013,0.25434,0.10394
77.41000,1.98000,0.73902,0.00009,0.00049,0.18017,0.08024
77.61000,1.98000,0.97364,0.00010,0.00010,0.00881,0.01735
77.81000,1.98000,0.99967,0.00000,0.00021,0.00001,0.00011
78.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
78.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
78.41000,1.98000,0.99817,0.00000,0.00166,0.00000,0.00017
78.61000,1.98000,0.93742,0.00001,0.05536,0.00005,0.00716
78.81000,1.98000,0.11580,0.00000,0.84811,0.00003,0.03605
79.01000,1.98000,0.99759,0.00000,0.00160,0.00000,0.00081
