Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
14.01000,1.98000,0.96865,0.00113,0.00006,0.02943,0.00073
14.21000,1.98000,0.97254,0.00159,0.00008,0.02495,0.00084
14.41000,1.98000,0.96609,0.00154,0.00016,0.03205,0.00016
14.61000,1.98000,0.99212,0.00147,0.00028,0.00598,0.00015
14.81000,1.98000,0.97087,0.00181,0.00101,0.02612,0.00019
15.01000,1.98000,0.98285,0.00220,0.00374,0.01100,0.00021
15.21000,1.98000,0.97945,0.00214,0.00364,0.01460,0.00016
15.41000,1.98000,0.98234,0.00578,0.00136,0.01026,0.00025
15.61000,1.98000,0.99342,0.00491,0.00037,0.00124,0.00005
15.81000,1.98000,0.99064,0.00844,0.00013,0.00071,0.00008
16.01000,1.98000,0.89598,0.03023,0.00049,0.07062,0.00269
16.21000,1.98000,0.59396,0.07316,0.00103,0.31731,0.01454
16.41000,1.98000,0.55137,0.03387,0.00048,0.39862,0.01567
16.61000,1.98000,0.72117,0.01276,0.00064,0.25762,0.00781
16.81000,1.98000,0.65410,0.01036,0.00080,0.32239,0.01235
17.01000,1.98000,0.72167,0.00726,0.00058,0.26254,0.00795
17.21000,1.98000,0.80483,0.00296,0.00048,0.18571,0.00603
17.41000,1.98000,0.89826,0.00143,0.00114,0.09626,0.00292
17.61000,1.98000,0.98241,0.00005,0.00088,0.01622,0.00045
17.81000,1.98000,0.99528,0.00002,0.00081,0.00378,0.00011
18.01000,1.98000,0.98727,0.00003,0.00072,0.01187,0.00011
18.21000,1.98000,0.98777,0.00003,0.00063,0.01146,0.00010
18.41000,1.98000,0.98962,0.00001,0.00060,0.00967,0.00010
18.61000,1.98000,0.98530,0.00002,0.00082,0.01374,0.00012
18.81000,1.98000,0.95845,0.00001,0.00104,0.04028,0.00021
19.01000,1.98000,0.94563,0.00004,0.00175,0.05233,0.00026
19.21000,1.98000,0.95817,0.00001,0.00107,0.04059,0.00016
19.41000,1.98000,0.96803,0.00003,0.00116,0.03068,0.00010
19.61000,1.98000,0.96873,0.00001,0.00145,0.02973,0.00007
19.81000,1.98000,0.96854,0.00006,0.00240,0.02893,0.00008
20.01000,1.98000,0.96991,0.00003,0.00395,0.02604,0.00007
20.21000,1.98000,0.97232,0.00006,0.00599,0.02155,0.00009
20.41000,1.98000,0.98167,0.00005,0.00513,0.01312,0.00004
20.61000,1.98000,0.99519,0.00005,0.00240,0.00235,0.00002
20.81000,1.98000,0.99769,0.00002,0.00125,0.00100,0.00004
21.01000,1.98000,0.90177,0.00030,0.00618,0.08982,0.00193
21.21000,1.98000,0.71657,0.00033,0.01373,0.25964,0.00973
21.41000,1.98000,0.80449,0.00043,0.01100,0.17323,0.01085
21.61000,1.98000,0.82623,0.00045,0.01240,0.13833,0.02258
21.81000,1.98000,0.81240,0.00039,0.01197,0.14517,0.03008
22.01000,1.98000,0.93492,0.00023,0.00771,0.03560,0.02154
22.21000,1.98000,0.94953,0.00036,0.00502,0.02087,0.02422
22.41000,1.98000,0.95734,0.00020,0.00759,0.00906,0.02581
22.61000,1.98000,0.99463,0.00002,0.00246,0.00052,0.00236
22.81000,1.98000,0.99515,0.00017,0.00179,0.00091,0.00199
23.01000,1.98000,0.99845,0.00014,0.00087,0.00007,0.00047
23.21000,1.98000,0.99563,0.00038,0.00278,0.00052,0.00069
23.41000,1.98000,0.99793,0.00054,0.00071,0.00023,0.00059
23.61000,1.98000,0.99578,0.00285,0.00039,0.00051,0.00047
23.81000,1.98000,0.99690,0.00125,0.00036,0.00029,0.00119
24.01000,1.98000,0.99280,0.00434,0.00038,0.00134,0.00114
24.21000,1.98000,0.99397,0.00243,0.00063,0.00110,0.00186
24.41000,1.98000,0.98676,0.00777,0.00049,0.00371,0.00127
24.61000,1.98000,0.98611,0.00396,0.00090,0.00527,0.00376
24.81000,1.98000,0.99108,0.00209,0.00095,0.00436,0.00152
25.01000,1.98000,0.98527,0.00357,0.00080,0.00525,0.00510
25.21000,1.98000,0.98731,0.00387,0.00041,0.00339,0.00502
25.41000,1.98000,0.99038,0.00127,0.00081,0.00270,0.00484
25.61000,1.98000,0.99197,0.00115,0.00083,0.00240,0.00364
25.81000,1.98000,0.99739,0.00071,0.00046,0.00038,0.00106
26.01000,1.98000,0.99925,0.00020,0.00019,0.00011,0.00025
26.21000,1.98000,0.99770,0.00025,0.00014,0.00040,0.00151
26.41000,1.98000,0.93974,0.00225,0.00084,0.03093,0.02623
26.61000,1.98000,0.76815,0.00774,0.00171,0.15342,0.06898
26.81000,1.98000,0.79040,0.00590,0.00168,0.14322,0.05881
27.01000,1.98000,0.81633,0.00437,0.00182,0.14482,0.03266
27.21000,1.98000,0.88668,0.00377,0.00097,0.09273,0.01585
27.41000,1.98000,0.91469,0.00251,0.00075,0.07171,0.01034
27.61000,1.98000,0.92403,0.00191,0.00063,0.06733,0.00610
27.81000,1.98000,0.97512,0.00205,0.00041,0.01886,0.00357
28.01000,1.98000,0.99773,0.00111,0.00021,0.00067,0.00028
28.21000,1.98000,0.99784,0.00129,0.00022,0.00057,0.00007
28.41000,1.98000,0.99867,0.00051,0.00029,0.00046,0.00008
28.61000,1.98000,0.99886,0.00032,0.00030,0.00043,0.00009
28.81000,1.98000,0.99822,0.00063,0.00050,0.00050,0.00016
29.01000,1.98000,0.99797,0.00041,0.00078,0.00059,0.00025
29.21000,1.98000,0.99735,0.00019,0.00119,0.00092,0.00035
29.41000,1.98000,0.99841,0.00008,0.00109,0.00028,0.00014
29.61000,1.98000,0.99663,0.00012,0.00237,0.00064,0.00024
29.81000,1.98000,0.99377,0.00004,0.00484,0.00106,0.00029
30.01000,1.98000,0.98969,0.00005,0.00662,0.00284,0.00080
30.21000,1.98000,0.98856,0.00008,0.00698,0.00313,0.00124
30.41000,1.98000,0.99094,0.00027,0.00428,0.00348,0.00102
30.61000,1.98000,0.98500,0.00040,0.00613,0.00772,0.00074
30.81000,1.98000,0.98506,0.00040,0.00466,0.00916,0.00072
31.01000,1.98000,0.98128,0.00067,0.00450,0.01301,0.00055
31.21000,1.98000,0.99809,0.00030,0.00099,0.00056,0.00006
31.41000,1.98000,0.99942,0.00014,0.00033,0.00008,0.00003
31.61000,1.98000,0.99620,0.00101,0.00043,0.00190,0.00046
31.81000,1.98000,0.90254,0.00836,0.00098,0.08534,0.00277
32.01000,1.98000,0.65146,0.00897,0.00134,0.33206,0.00617
32.21000,1.98000,0.71175,0.00541,0.00230,0.27594,0.00459
32.41000,1.98000,0.67421,0.00254,0.00266,0.31449,0.00610
32.61000,1.98000,0.75249,0.00243,0.00231,0.23943,0.00334
32.81000,1.98000,0.75865,0.00096,0.00112,0.23580,0.00348
33.01000,1.98000,0.77218,0.00068,0.00054,0.22433,0.00227
33.21000,1.98000,0.86414,0.00031,0.00037,0.13348,0.00169
33.41000,1.98000,0.97319,0.00006,0.00017,0.02630,0.00028
33.61000,1.98000,0.96047,0.00048,0.00012,0.03855,0.00038
33.81000,1.98000,0.96068,0.00030,0.00008,0.03885,0.00009
34.01000,1.98000,0.95399,0.00049,0.00013,0.04525,0.00013
34.21000,1.98000,0.95531,0.00045,0.00010,0.04402,0.00011
34.41000,1.98000,0.95721,0.00078,0.00011,0.04171,0.00019
34.61000,1.98000,0.96096,0.00067,0.00018,0.03803,0.00016
34.81000,1.98000,0.99413,0.00052,0.00011,0.00519,0.00005
35.01000,1.98000,0.98991,0.00029,0.00024,0.00949,0.00007
35.21000,1.98000,0.99136,0.00017,0.00020,0.00823,0.00003
35.41000,1.98000,0.98435,0.00013,0.00075,0.01473,0.00004
35.61000,1.98000,0.98122,0.00017,0.00077,0.01780,0.00005
35.81000,1.98000,0.99362,0.00012,0.00062,0.00561,0.00003
36.01000,1.98000,0.99948,0.00003,0.00023,0.00025,0.00001
36.21000,1.98000,0.99984,0.00001,0.00009,0.00006,0.00000
36.41000,1.98000,0.90916,0.00028,0.00055,0.08917,0.00083
36.61000,1.98000,0.57590,0.00068,0.00059,0.42093,0.00190
36.81000,1.98000,0.60959,0.00042,0.00057,0.38820,0.00122
37.01000,1.98000,0.40664,0.00032,0.00134,0.59028,0.00142
37.21000,1.98000,0.55400,0.00023,0.00210,0.44244,0.00123
37.41000,1.98000,0.49414,0.00018,0.00286,0.50211,0.00070
37.61000,1.98000,0.63019,0.00018,0.00193,0.36638,0.00132
37.81000,1.98000,0.70303,0.00015,0.00171,0.29371,0.00141
38.01000,1.98000,0.93743,0.00005,0.00113,0.06105,0.00035
38.21000,1.98000,0.98838,0.00006,0.00055,0.01097,0.00005
38.41000,1.98000,0.98968,0.00029,0.00068,0.00924,0.00011
38.61000,1.98000,0.98296,0.00010,0.00051,0.01615,0.00028
38.81000,1.98000,0.96976,0.00018,0.00041,0.02935,0.00030
39.01000,1.98000,0.95932,0.00037,0.00029,0.03981,0.00020
39.21000,1.98000,0.97568,0.00016,0.00029,0.02365,0.00022
39.41000,1.98000,0.98331,0.00039,0.00030,0.01570,0.00030
39.61000,1.98000,0.98526,0.00014,0.00060,0.01387,0.00013
39.81000,1.98000,0.99098,0.00013,0.00055,0.00827,0.00007
40.01000,1.98000,0.99767,0.00007,0.00053,0.00170,0.00003
40.21000,1.98000,0.99314,0.00010,0.00118,0.00554,0.00004
40.41000,1.98000,0.98883,0.00012,0.00248,0.00850,0.00006
40.61000,1.98000,0.98422,0.00039,0.00208,0.01322,0.00010
40.81000,1.98000,0.98708,0.00050,0.00153,0.01080,0.00010
41.01000,1.98000,0.99541,0.00040,0.00091,0.00316,0.00012
41.21000,1.98000,0.99949,0.00011,0.00030,0.00008,0.00001
41.41000,1.98000,0.99955,0.00008,0.00013,0.00019,0.00005
41.61000,1.98000,0.96465,0.00135,0.00069,0.02821,0.00510
41.81000,1.98000,0.86069,0.00350,0.00047,0.12719,0.00816
42.01000,1.98000,0.77984,0.00128,0.00043,0.20876,0.00969
42.21000,1.98000,0.67734,0.00112,0.00046,0.30773,0.01335
42.41000,1.98000,0.75550,0.00118,0.00017,0.23039,0.01275
42.61000,1.98000,0.82641,0.00074,0.00028,0.16739,0.00518
42.81000,1.98000,0.84399,0.00023,0.00058,0.14902,0.00618
43.01000,1.98000,0.87481,0.00009,0.00145,0.11931,0.00433
43.21000,1.98000,0.98997,0.00002,0.00036,0.00909,0.00056
43.41000,1.98000,0.99563,0.00002,0.00022,0.00393,0.00021
43.61000,1.98000,0.99661,0.00001,0.00052,0.00270,0.00017
43.81000,1.98000,0.99335,0.00001,0.00102,0.00554,0.00008
44.01000,1.98000,0.98658,0.00004,0.00194,0.01138,0.00007
44.21000,1.98000,0.99188,0.00003,0.00108,0.00696,0.00004
44.41000,1.98000,0.99311,0.00004,0.00220,0.00463,0.00001
44.61000,1.98000,0.98949,0.00006,0.00430,0.00612,0.00003
44.81000,1.98000,0.98491,0.00015,0.00492,0.00999,0.00003
45.01000,1.98000,0.97775,0.00008,0.00352,0.01860,0.00005
45.21000,1.98000,0.94837,0.00010,0.00639,0.04509,0.00004
45.41000,1.98000,0.98464,0.00003,0.00468,0.01060,0.00004
45.61000,1.98000,0.96288,0.00025,0.00546,0.03123,0.00017
45.81000,1.98000,0.99176,0.00029,0.00204,0.00584,0.00007
46.01000,1.98000,0.99911,0.00006,0.00044,0.00036,0.00003
46.21000,1.98000,0.99437,0.00015,0.00101,0.00391,0.00056
46.41000,1.98000,0.83798,0.00136,0.00208,0.14376,0.01482
46.61000,1.98000,0.73339,0.00187,0.00125,0.25540,0.00810
46.81000,1.98000,0.77180,0.00089,0.00181,0.21846,0.00704
47.01000,1.98000,0.75679,0.00060,0.00179,0.23193,0.00890
47.21000,1.98000,0.89527,0.00041,0.00113,0.09846,0.00473
47.41000,1.98000,0.95767,0.00045,0.00116,0.03950,0.00123
47.61000,1.98000,0.94318,0.00036,0.00258,0.05113,0.00276
47.81000,1.98000,0.99605,0.00008,0.00111,0.00228,0.00047
48.01000,1.98000,0.99483,0.00010,0.00265,0.00200,0.00042
48.21000,1.98000,0.99810,0.00004,0.00151,0.00027,0.00007
48.41000,1.98000,0.99676,0.00006,0.00235,0.00058,0.00026
48.61000,1.98000,0.99453,0.00013,0.00506,0.00010,0.00019
48.81000,1.98000,0.99728,0.00008,0.00255,0.00004,0.00005
49.01000,1.98000,0.99622,0.00019,0.00345,0.00002,0.00012
49.21000,1.98000,0.99456,0.00029,0.00493,0.00005,0.00016
49.41000,1.98000,0.99315,0.00253,0.00389,0.00017,0.00025
49.61000,1.98000,0.99775,0.00019,0.00192,0.00007,0.00008
49.81000,1.98000,0.99939,0.00004,0.00057,0.00000,0.00000
50.01000,1.98000,0.99755,0.00002,0.00238,0.00001,0.00004
50.21000,1.98000,0.98309,0.00147,0.00730,0.00432,0.00382
50.41000,1.98000,0.96508,0.00352,0.00530,0.02079,0.00531
50.61000,1.98000,0.94648,0.00255,0.00310,0.03656,0.01131
50.81000,1.98000,0.91528,0.00149,0.00386,0.06794,0.01142
51.01000,1.98000,0.88888,0.00125,0.00271,0.09864,0.00852
51.21000,1.98000,0.78061,0.00120,0.00468,0.20062,0.01288
51.41000,1.98000,0.81352,0.00058,0.00640,0.16508,0.01442
51.61000,1.98000,0.77581,0.00042,0.00635,0.20613,0.01128
51.81000,1.98000,0.98587,0.00001,0.00305,0.01047,0.00059
52.01000,1.98000,0.98859,0.00006,0.00088,0.01034,0.00012
52.21000,1.98000,0.99178,0.00007,0.00055,0.00744,0.00017
52.41000,1.98000,0.98905,0.00021,0.00045,0.01007,0.00023
52.61000,1.98000,0.99357,0.00066,0.00014,0.00540,0.00024
52.81000,1.98000,0.98894,0.00209,0.00006,0.00862,0.00029
53.01000,1.98000,0.98552,0.00556,0.00005,0.00795,0.00091
53.21000,1.98000,0.96884,0.01078,0.00004,0.01939,0.00094
53.41000,1.98000,0.96693,0.01156,0.00005,0.02054,0.00092
53.61000,1.98000,0.95625,0.01471,0.00005,0.02838,0.00061
53.81000,1.98000,0.96550,0.01653,0.00005,0.01724,0.00068
54.01000,1.98000,0.97928,0.01349,0.00004,0.00698,0.00021
54.21000,1.98000,0.98248,0.00652,0.00009,0.01079,0.00012
54.41000,1.98000,0.98582,0.00266,0.00012,0.01134,0.00006
54.61000,1.98000,0.98402,0.00095,0.00028,0.01471,0.00003
54.81000,1.98000,0.99853,0.00023,0.00022,0.00101,0.00000
55.01000,1.98000,0.99986,0.00000,0.00012,0.00002,0.00000
55.21000,1.98000,0.92831,0.00063,0.00182,0.06853,0.00070
55.41000,1.98000,0.78571,0.00093,0.00270,0.20971,0.00095
55.61000,1.98000,0.67883,0.00110,0.00342,0.31529,0.00135
55.81000,1.98000,0.69715,0.00095,0.00313,0.29781,0.00096
56.01000,1.98000,0.73283,0.00128,0.00344,0.26126,0.00119
56.21000,1.98000,0.84952,0.00077,0.00311,0.14556,0.00104
56.41000,1.98000,0.83774,0.00074,0.00459,0.15554,0.00138
56.61000,1.98000,0.88685,0.00048,0.00328,0.10845,0.00094
56.81000,1.98000,0.96490,0.00021,0.00132,0.03344,0.00014
57.01000,1.98000,0.99786,0.00019,0.00017,0.00176,0.00002
57.21000,1.98000,0.99481,0.00088,0.00011,0.00417,0.00002
57.41000,1.98000,0.99319,0.00245,0.00005,0.00424,0.00007
57.61000,1.98000,0.99377,0.00272,0.00004,0.00343,0.00004
57.81000,1.98000,0.99445,0.00211,0.00003,0.00336,0.00004
58.01000,1.98000,0.99102,0.00150,0.00006,0.00734,0.00008
58.21000,1.98000,0.98841,0.00199,0.00005,0.00949,0.00006
58.41000,1.98000,0.98764,0.00223,0.00005,0.01002,0.00006
58.61000,1.98000,0.98886,0.00186,0.00005,0.00919,0.00005
58.81000,1.98000,0.99305,0.00073,0.00009,0.00610,0.00003
59.01000,1.98000,0.99341,0.00015,0.00016,0.00626,0.00002
59.21000,1.98000,0.99795,0.00004,0.00025,0.00175,0.00001
59.41000,1.98000,0.99946,0.00001,0.00030,0.00022,0.00000
59.61000,1.98000,0.99906,0.00001,0.00027,0.00062,0.00003
59.81000,1.98000,0.91947,0.00036,0.00095,0.07676,0.00246
60.01000,1.98000,0.64637,0.00112,0.00132,0.34293,0.00826
60.21000,1.98000,0.68482,0.00071,0.00142,0.30086,0.01220
60.41000,1.98000,0.61057,0.00070,0.00239,0.36856,0.01777
60.61000,1.98000,0.69868,0.00040,0.00159,0.28497,0.01436
60.81000,1.98000,0.74940,0.00037,0.00150,0.23908,0.00965
61.01000,1.98000,0.58128,0.00027,0.00072,0.40991,0.00782
61.21000,1.98000,0.64948,0.00012,0.00069,0.34663,0.00307
61.41000,1.98000,0.90743,0.00002,0.00050,0.09148,0.00058
61.61000,1.98000,0.95694,0.00002,0.00052,0.04235,0.00017
61.81000,1.98000,0.96943,0.00001,0.00031,0.03021,0.00005
62.01000,1.98000,0.94787,0.00001,0.00051,0.05154,0.00007
62.21000,1.98000,0.96477,0.00000,0.00040,0.03478,0.00005
62.41000,1.98000,0.95932,0.00000,0.00043,0.04014,0.00010
62.61000,1.98000,0.93504,0.00000,0.00062,0.06417,0.00017
62.81000,1.98000,0.97699,0.00000,0.00086,0.02202,0.00012
63.01000,1.98000,0.98460,0.00000,0.00091,0.01441,0.00008
63.21000,1.98000,0.98804,0.00000,0.00117,0.01074,0.00005
63.41000,1.98000,0.98744,0.00000,0.00123,0.01128,0.00005
63.61000,1.98000,0.99306,0.00000,0.00122,0.00566,0.00005
63.81000,1.98000,0.99820,0.00001,0.00061,0.00116,0.00003
64.01000,1.98000,0.99963,0.00000,0.00033,0.00003,0.00000
64.21000,1.98000,0.98313,0.00006,0.00223,0.01451,0.00007
64.41000,1.98000,0.97531,0.00024,0.00342,0.02068,0.00035
64.61000,1.98000,0.94248,0.00072,0.00313,0.05315,0.00052
64.81000,1.98000,0.94364,0.00127,0.00357,0.05078,0.00074
65.01000,1.98000,0.92641,0.00161,0.00295,0.06842,0.00061
65.21000,1.98000,0.94891,0.00184,0.00301,0.04544,0.00080
65.41000,1.98000,0.93237,0.00145,0.00415,0.06130,0.00074
65.61000,1.98000,0.93163,0.00185,0.00455,0.06113,0.00084
65.81000,1.98000,0.98405,0.00029,0.00241,0.01315,0.00010
66.01000,1.98000,0.99842,0.00006,0.00082,0.00067,0.00002
66.21000,1.98000,0.99766,0.00062,0.00019,0.00147,0.00005
66.41000,1.98000,0.99704,0.00075,0.00008,0.00209,0.00004
66.61000,1.98000,0.99717,0.00076,0.00006,0.00194,0.00007
66.81000,1.98000,0.99623,0.00137,0.00004,0.00223,0.00013
67.01000,1.98000,0.99523,0.00268,0.00003,0.00178,0.00028
67.21000,1.98000,0.99291,0.00411,0.00002,0.00272,0.00023
67.41000,1.98000,0.99396,0.00337,0.00002,0.00240,0.00026
67.61000,1.98000,0.99490,0.00336,0.00002,0.00157,0.00015
67.81000,1.98000,0.99681,0.00205,0.00002,0.00094,0.00018
68.01000,1.98000,0.99633,0.00105,0.00005,0.00238,0.00019
68.21000,1.98000,0.99724,0.00077,0.00010,0.00174,0.00015
68.41000,1.98000,0.99692,0.00070,0.00014,0.00213,0.00011
68.61000,1.98000,0.99863,0.00060,0.00006,0.00064,0.00006
68.81000,1.98000,0.99960,0.00032,0.00003,0.00005,0.00000
69.01000,1.98000,0.99991,0.00003,0.00003,0.00002,0.00001
69.21000,1.98000,0.98586,0.00155,0.00033,0.01087,0.00139
69.41000,1.98000,0.81778,0.00758,0.00086,0.15275,0.02103
69.61000,1.98000,0.72616,0.00602,0.00066,0.25101,0.01614
69.81000,1.98000,0.64146,0.00707,0.00132,0.33003,0.02012
70.01000,1.98000,0.67145,0.01299,0.00077,0.30724,0.00755
70.21000,1.98000,0.72274,0.01206,0.00040,0.25694,0.00786
70.41000,1.98000,0.84319,0.00342,0.00041,0.14932,0.00365
70.61000,1.98000,0.80781,0.00110,0.00033,0.18786,0.00291
70.81000,1.98000,0.95459,0.00028,0.00027,0.04383,0.00103
71.01000,1.98000,0.99032,0.00054,0.00004,0.00898,0.00013
71.21000,1.98000,0.99211,0.00054,0.00004,0.00722,0.00009
71.41000,1.98000,0.98624,0.00044,0.00001,0.01326,0.00005
71.61000,1.98000,0.98511,0.00083,0.00001,0.01394,0.00011
71.81000,1.98000,0.97854,0.00093,0.00001,0.02042,0.00011
72.01000,1.98000,0.96908,0.00091,0.00001,0.02984,0.00016
72.21000,1.98000,0.96912,0.00075,0.00001,0.02999,0.00013
72.41000,1.98000,0.97456,0.00113,0.00001,0.02419,0.00011
72.61000,1.98000,0.98709,0.00068,0.00001,0.01217,0.00004
72.81000,1.98000,0.98190,0.00037,0.00007,0.01764,0.00003
73.01000,1.98000,0.98748,0.00027,0.00012,0.01211,0.00002
73.21000,1.98000,0.99097,0.00033,0.00020,0.00848,0.00003
73.41000,1.98000,0.99934,0.00014,0.00008,0.00043,0.00000
73.61000,1.98000,0.99934,0.00008,0.00010,0.00047,0.00001
73.81000,1.98000,0.99315,0.00043,0.00019,0.00612,0.00011
74.01000,1.98000,0.84769,0.00266,0.00078,0.14550,0.00337
74.21000,1.98000,0.55838,0.00531,0.00125,0.42731,0.00775
74.41000,1.98000,0.58792,0.00459,0.00132,0.39811,0.00806
74.61000,1.98000,0.61751,0.00376,0.00132,0.37058,0.00683
74.81000,1.98000,0.62883,0.00247,0.00144,0.36170,0.00557
75.01000,1.98000,0.57907,0.00215,0.00068,0.41060,0.00750
75.21000,1.98000,0.80057,0.00116,0.00047,0.19390,0.00390
75.41000,1.98000,0.94187,0.00014,0.00039,0.05676,0.00083
75.61000,1.98000,0.97544,0.00008,0.00018,0.02415,0.00014
75.81000,1.98000,0.97160,0.00015,0.00011,0.02804,0.00011
76.01000,1.98000,0.96841,0.00024,0.00008,0.03118,0.00009
76.21000,1.98000,0.97770,0.00019,0.00003,0.02204,0.00005
76.41000,1.98000,0.96103,0.00015,0.00007,0.03867,0.00008
76.61000,1.98000,0.95512,0.00012,0.00004,0.04465,0.00006
76.81000,1.98000,0.95859,0.00023,0.00007,0.04105,0.00006
77.01000,1.98000,0.95555,0.00019,0.00013,0.04406,0.00006
77.21000,1.98000,0.97521,0.00027,0.00032,0.02412,0.00007
77.41000,1.98000,0.97925,0.00021,0.00033,0.02015,0.00006
77.61000,1.98000,0.99072,0.00010,0.00054,0.00858,0.00006
77.81000,1.98000,0.99976,0.00000,0.00022,0.00001,0.00000
78.01000,1.98000,0.97461,0.00006,0.00225,0.02284,0.00024
78.21000,1.98000,0.95414,0.00015,0.00744,0.03758,0.00069
78.41000,1.98000,0.83741,0.00060,0.00872,0.15248,0.00079
78.61000,1.98000,0.79915,0.00147,0.00559,0.19272,0.00108
78.81000,1.98000,0.83411,0.00132,0.00484,0.15879,0.00094
79.01000,1.98000,0.80192,0.00189,0.00569,0.18931,0.00119
