Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
6.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
6.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
6.61000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
6.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
7.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
7.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
7.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
7.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
7.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
8.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
8.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
8.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
8.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
8.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
9.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
9.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
9.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
9.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
9.81000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00016
10.01000,1.98000,0.99925,0.00000,0.00001,0.00009,0.00065
10.21000,1.98000,0.95416,0.00007,0.00049,0.00219,0.04308
10.41000,1.98000,0.37996,0.00003,0.00522,0.00629,0.60850
10.61000,1.98000,0.85861,0.00002,0.00031,0.00066,0.14040
10.81000,1.98000,0.97680,0.00001,0.00012,0.00003,0.02305
11.01000,1.98000,0.99576,0.00000,0.00006,0.00000,0.00418
11.21000,1.98000,0.99397,0.00000,0.00008,0.00000,0.00595
11.41000,1.98000,0.99816,0.00000,0.00002,0.00000,0.00182
11.61000,1.98000,0.99947,0.00000,0.00002,0.00000,0.00050
11.81000,1.98000,0.99963,0.00000,0.00002,0.00000,0.00035
12.01000,1.98000,0.99985,0.00000,0.00002,0.00000,0.00013
12.21000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
12.41000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
12.61000,1.98000,0.99879,0.00000,0.00008,0.00000,0.00113
12.81000,1.98000,0.99367,0.00000,0.00034,0.00000,0.00599
13.01000,1.98000,0.99627,0.00000,0.00026,0.00000,0.00347
13.21000,1.98000,0.99943,0.00000,0.00004,0.00000,0.00054
13.41000,1.98000,0.99938,0.00000,0.00002,0.00000,0.00060
13.61000,1.98000,0.99940,0.00000,0.00001,0.00000,0.00059
13.81000,1.98000,0.99805,0.00000,0.00002,0.00000,0.00192
14.01000,1.98000,0.99655,0.00000,0.00008,0.00005,0.00333
14.21000,1.98000,0.99693,0.00000,0.00008,0.00022,0.00277
14.41000,1.98000,0.99851,0.00000,0.00003,0.00027,0.00118
14.61000,1.98000,0.99743,0.00000,0.00004,0.00042,0.00211
14.81000,1.98000,0.99772,0.00001,0.00003,0.00047,0.00178
15.01000,1.98000,0.99889,0.00000,0.00002,0.00012,0.00096
15.21000,1.98000,0.99914,0.00000,0.00002,0.00009,0.00075
15.41000,1.98000,0.99967,0.00000,0.00001,0.00006,0.00026
15.61000,1.98000,0.99973,0.00000,0.00001,0.00004,0.00022
15.81000,1.98000,0.99980,0.00000,0.00001,0.00003,0.00016
16.01000,1.98000,0.99982,0.00000,0.00001,0.00002,0.00015
16.21000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00010
16.41000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
16.61000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
16.81000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
17.01000,1.98000,0.99986,0.00000,0.00001,0.00003,0.00011
17.21000,1.98000,0.99985,0.00000,0.00001,0.00002,0.00012
17.41000,1.98000,0.99983,0.00000,0.00001,0.00002,0.00014
17.61000,1.98000,0.99984,0.00000,0.00001,0.00002,0.00013
17.81000,1.98000,0.99982,0.00000,0.00001,0.00002,0.00015
18.01000,1.98000,0.99985,0.00000,0.00001,0.00002,0.00013
18.21000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
18.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
18.61000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
18.81000,1.98000,0.99984,0.00000,0.00000,0.00005,0.00011
19.01000,1.98000,0.99884,0.00000,0.00001,0.00013,0.00102
19.21000,1.98000,0.93557,0.00005,0.00055,0.00135,0.06248
19.41000,1.98000,0.26610,0.00002,0.00506,0.00517,0.72365
19.61000,1.98000,0.78663,0.00002,0.00071,0.00121,0.21144
19.81000,1.98000,0.96489,0.00000,0.00010,0.00003,0.03497
20.01000,1.98000,0.99063,0.00000,0.00008,0.00000,0.00928
20.21000,1.98000,0.99070,0.00000,0.00007,0.00000,0.00923
20.41000,1.98000,0.99824,0.00000,0.00002,0.00000,0.00175
20.61000,1.98000,0.99922,0.00000,0.00002,0.00000,0.00076
20.81000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
21.01000,1.98000,0.99979,0.00000,0.00002,0.00000,0.00019
21.21000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
21.41000,1.98000,0.99988,0.00000,0.00002,0.00000,0.00010
21.61000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
21.81000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
22.01000,1.98000,0.99980,0.00000,0.00002,0.00000,0.00017
22.21000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
22.41000,1.98000,0.99946,0.00000,0.00000,0.00000,0.00053
22.61000,1.98000,0.99971,0.00000,0.00000,0.00000,0.00029
22.81000,1.98000,0.99881,0.00001,0.00000,0.00001,0.00117
23.01000,1.98000,0.99811,0.00001,0.00001,0.00014,0.00173
23.21000,1.98000,0.99908,0.00001,0.00000,0.00008,0.00083
23.41000,1.98000,0.99883,0.00000,0.00001,0.00007,0.00109
23.61000,1.98000,0.99954,0.00000,0.00000,0.00003,0.00042
23.81000,1.98000,0.99962,0.00000,0.00000,0.00003,0.00034
24.01000,1.98000,0.99979,0.00000,0.00000,0.00003,0.00017
24.21000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
24.41000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00011
24.61000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00011
24.81000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
25.01000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
25.21000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
25.41000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
25.61000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
25.81000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
26.01000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00009
26.21000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
26.41000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
26.61000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
26.81000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
27.01000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
27.21000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
27.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
27.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
27.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
28.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
28.21000,1.98000,0.99991,0.00000,0.00000,0.00004,0.00005
28.41000,1.98000,0.99965,0.00000,0.00000,0.00003,0.00031
28.61000,1.98000,0.98839,0.00002,0.00005,0.00031,0.01123
28.81000,1.98000,0.37685,0.00002,0.00511,0.00337,0.61465
29.01000,1.98000,0.79578,0.00002,0.00038,0.00112,0.20271
29.21000,1.98000,0.91798,0.00000,0.00014,0.00003,0.08185
29.41000,1.98000,0.99044,0.00000,0.00005,0.00000,0.00951
29.61000,1.98000,0.99099,0.00000,0.00007,0.00000,0.00894
29.81000,1.98000,0.99609,0.00000,0.00002,0.00000,0.00388
30.01000,1.98000,0.99876,0.00000,0.00003,0.00000,0.00121
30.21000,1.98000,0.99934,0.00000,0.00002,0.00000,0.00064
30.41000,1.98000,0.99927,0.00000,0.00003,0.00000,0.00070
30.61000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00044
30.81000,1.98000,0.99946,0.00000,0.00002,0.00000,0.00052
31.01000,1.98000,0.99986,0.00000,0.00003,0.00000,0.00011
31.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
31.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
31.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
31.81000,1.98000,0.99991,0.00002,0.00006,0.00000,0.00001
32.01000,1.98000,0.99869,0.00000,0.00108,0.00000,0.00023
32.21000,1.98000,0.99969,0.00003,0.00025,0.00000,0.00003
32.41000,1.98000,0.99983,0.00000,0.00008,0.00000,0.00009
32.61000,1.98000,0.99986,0.00007,0.00002,0.00001,0.00005
32.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
33.01000,1.98000,0.99987,0.00002,0.00000,0.00001,0.00010
33.21000,1.98000,0.99949,0.00000,0.00001,0.00003,0.00047
33.41000,1.98000,0.99966,0.00000,0.00001,0.00003,0.00030
33.61000,1.98000,0.99980,0.00001,0.00000,0.00003,0.00016
33.81000,1.98000,0.99989,0.00000,0.00000,0.00004,0.00007
34.01000,1.98000,0.99978,0.00000,0.00001,0.00003,0.00017
34.21000,1.98000,0.99974,0.00000,0.00002,0.00004,0.00021
34.41000,1.98000,0.99970,0.00000,0.00002,0.00005,0.00023
34.61000,1.98000,0.99979,0.00000,0.00001,0.00003,0.00017
34.81000,1.98000,0.99979,0.00000,0.00001,0.00002,0.00018
35.01000,1.98000,0.99988,0.00000,0.00000,0.00002,0.00009
35.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
35.41000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00010
35.61000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
35.81000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
36.01000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
36.21000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
36.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
36.61000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
36.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
37.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
37.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
37.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
37.61000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
37.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
38.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
38.21000,1.98000,0.99984,0.00000,0.00000,0.00004,0.00011
38.41000,1.98000,0.99934,0.00000,0.00000,0.00006,0.00060
38.61000,1.98000,0.95774,0.00004,0.00024,0.00134,0.04063
38.81000,1.98000,0.29585,0.00002,0.00312,0.00477,0.69623
39.01000,1.98000,0.76450,0.00002,0.00042,0.00122,0.23383
39.21000,1.98000,0.97421,0.00000,0.00006,0.00005,0.02568
39.41000,1.98000,0.99135,0.00000,0.00006,0.00000,0.00859
39.61000,1.98000,0.99265,0.00000,0.00008,0.00000,0.00727
39.81000,1.98000,0.99778,0.00000,0.00002,0.00000,0.00220
40.01000,1.98000,0.99939,0.00000,0.00002,0.00000,0.00059
40.21000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00037
40.41000,1.98000,0.99940,0.00000,0.00002,0.00000,0.00058
40.61000,1.98000,0.99930,0.00000,0.00003,0.00000,0.00067
40.81000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
41.01000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00048
41.21000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00044
41.41000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00044
41.61000,1.98000,0.99963,0.00000,0.00002,0.00000,0.00035
41.81000,1.98000,0.99975,0.00000,0.00001,0.00000,0.00023
42.01000,1.98000,0.99948,0.00000,0.00002,0.00000,0.00050
42.21000,1.98000,0.99970,0.00000,0.00002,0.00000,0.00028
42.41000,1.98000,0.99972,0.00000,0.00002,0.00000,0.00026
42.61000,1.98000,0.99988,0.00000,0.00002,0.00000,0.00011
42.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
43.01000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
43.21000,1.98000,0.99971,0.00000,0.00002,0.00000,0.00027
43.41000,1.98000,0.99975,0.00000,0.00003,0.00001,0.00021
43.61000,1.98000,0.99950,0.00000,0.00005,0.00003,0.00042
43.81000,1.98000,0.99942,0.00000,0.00003,0.00005,0.00050
44.01000,1.98000,0.99919,0.00000,0.00005,0.00010,0.00066
44.21000,1.98000,0.99964,0.00000,0.00001,0.00008,0.00027
44.41000,1.98000,0.99954,0.00000,0.00002,0.00010,0.00033
44.61000,1.98000,0.99953,0.00000,0.00001,0.00008,0.00037
44.81000,1.98000,0.99968,0.00000,0.00001,0.00005,0.00026
45.01000,1.98000,0.99977,0.00000,0.00001,0.00003,0.00019
45.21000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00012
45.41000,1.98000,0.99985,0.00000,0.00001,0.00002,0.00013
45.61000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
45.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
46.01000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
46.21000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
46.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
46.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
46.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00009
47.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
47.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
47.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
47.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00009
47.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00009
48.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
48.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
48.41000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
48.61000,1.98000,0.99993,0.00000,0.00000,0.00004,0.00003
48.81000,1.98000,0.99978,0.00000,0.00000,0.00002,0.00019
49.01000,1.98000,0.99521,0.00002,0.00003,0.00033,0.00441
49.21000,1.98000,0.69521,0.00004,0.00402,0.00682,0.29391
49.41000,1.98000,0.86841,0.00003,0.00040,0.00348,0.12768
49.61000,1.98000,0.92999,0.00001,0.00015,0.00020,0.06965
49.81000,1.98000,0.98838,0.00000,0.00004,0.00001,0.01157
50.01000,1.98000,0.99295,0.00000,0.00011,0.00000,0.00694
50.21000,1.98000,0.99628,0.00000,0.00004,0.00000,0.00368
50.41000,1.98000,0.99884,0.00000,0.00004,0.00000,0.00112
50.61000,1.98000,0.99963,0.00000,0.00002,0.00000,0.00035
50.81000,1.98000,0.99954,0.00000,0.00003,0.00000,0.00043
51.01000,1.98000,0.99941,0.00000,0.00004,0.00000,0.00055
51.21000,1.98000,0.99934,0.00000,0.00003,0.00000,0.00063
51.41000,1.98000,0.99883,0.00000,0.00011,0.00000,0.00105
51.61000,1.98000,0.99957,0.00000,0.00003,0.00000,0.00040
51.81000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
52.01000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
52.21000,1.98000,0.99982,0.00000,0.00002,0.00000,0.00016
52.41000,1.98000,0.99970,0.00000,0.00004,0.00000,0.00027
52.61000,1.98000,0.99953,0.00000,0.00005,0.00000,0.00041
52.81000,1.98000,0.99974,0.00000,0.00004,0.00000,0.00021
53.01000,1.98000,0.99959,0.00000,0.00006,0.00001,0.00034
53.21000,1.98000,0.99938,0.00000,0.00007,0.00002,0.00053
53.41000,1.98000,0.99953,0.00001,0.00004,0.00008,0.00034
53.61000,1.98000,0.99977,0.00000,0.00001,0.00004,0.00018
53.81000,1.98000,0.99935,0.00000,0.00005,0.00003,0.00056
54.01000,1.98000,0.99961,0.00000,0.00001,0.00003,0.00035
54.21000,1.98000,0.99970,0.00000,0.00001,0.00009,0.00020
54.41000,1.98000,0.99931,0.00000,0.00002,0.00019,0.00048
54.61000,1.98000,0.99945,0.00000,0.00002,0.00010,0.00042
54.81000,1.98000,0.99942,0.00000,0.00002,0.00008,0.00048
55.01000,1.98000,0.99968,0.00000,0.00001,0.00003,0.00028
55.21000,1.98000,0.99962,0.00000,0.00002,0.00004,0.00032
55.41000,1.98000,0.99979,0.00000,0.00001,0.00003,0.00017
55.61000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
55.81000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
56.01000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00010
56.21000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
56.41000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00011
56.61000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
56.81000,1.98000,0.99986,0.00000,0.00001,0.00001,0.00011
57.01000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
57.21000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
57.41000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
57.61000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
57.81000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
58.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
58.21000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
58.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
58.61000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
58.81000,1.98000,0.99968,0.00000,0.00001,0.00013,0.00019
59.01000,1.98000,0.99911,0.00000,0.00001,0.00020,0.00068
59.21000,1.98000,0.97474,0.00003,0.00016,0.00119,0.02388
59.41000,1.98000,0.40888,0.00014,0.00409,0.01609,0.57080
59.61000,1.98000,0.38075,0.00007,0.00212,0.00477,0.61229
59.81000,1.98000,0.91470,0.00001,0.00033,0.00010,0.08487
60.01000,1.98000,0.97416,0.00000,0.00011,0.00001,0.02572
60.21000,1.98000,0.98260,0.00000,0.00008,0.00000,0.01732
60.41000,1.98000,0.99595,0.00000,0.00002,0.00000,0.00403
60.61000,1.98000,0.99791,0.00000,0.00003,0.00000,0.00206
60.81000,1.98000,0.99944,0.00000,0.00002,0.00000,0.00053
61.01000,1.98000,0.99969,0.00000,0.00002,0.00000,0.00029
61.21000,1.98000,0.99941,0.00000,0.00004,0.00000,0.00055
61.41000,1.98000,0.99968,0.00000,0.00002,0.00000,0.00029
61.61000,1.98000,0.99989,0.00000,0.00002,0.00000,0.00009
61.81000,1.98000,0.99980,0.00000,0.00003,0.00000,0.00017
62.01000,1.98000,0.99957,0.00000,0.00005,0.00000,0.00038
62.21000,1.98000,0.99808,0.00000,0.00016,0.00000,0.00176
62.41000,1.98000,0.99969,0.00000,0.00007,0.00000,0.00023
62.61000,1.98000,0.99979,0.00000,0.00007,0.00000,0.00014
62.81000,1.98000,0.99882,0.00000,0.00080,0.00000,0.00038
63.01000,1.98000,0.99981,0.00001,0.00003,0.00001,0.00014
63.21000,1.98000,0.99996,0.00001,0.00001,0.00000,0.00003
63.41000,1.98000,0.99974,0.00000,0.00011,0.00000,0.00014
63.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
63.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00003
64.01000,1.98000,0.99988,0.00000,0.00002,0.00000,0.00009
64.21000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00008
64.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
64.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
64.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
65.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
65.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
65.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
65.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
65.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
66.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
66.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
66.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
66.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
66.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
67.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
67.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00009
67.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
67.61000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
67.81000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
68.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
68.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
68.41000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
68.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
68.81000,1.98000,0.99988,0.00000,0.00000,0.00003,0.00008
69.01000,1.98000,0.99900,0.00000,0.00001,0.00014,0.00085
69.21000,1.98000,0.98167,0.00003,0.00010,0.00066,0.01753
69.41000,1.98000,0.56244,0.00004,0.00513,0.00327,0.42912
69.61000,1.98000,0.67129,0.00002,0.00116,0.00153,0.32600
69.81000,1.98000,0.96131,0.00000,0.00012,0.00009,0.03847
70.01000,1.98000,0.97860,0.00000,0.00008,0.00001,0.02132
70.21000,1.98000,0.98550,0.00000,0.00011,0.00000,0.01439
70.41000,1.98000,0.99645,0.00000,0.00002,0.00000,0.00353
70.61000,1.98000,0.99786,0.00000,0.00003,0.00000,0.00211
70.81000,1.98000,0.99929,0.00000,0.00003,0.00000,0.00068
71.01000,1.98000,0.99942,0.00000,0.00002,0.00000,0.00056
71.21000,1.98000,0.99946,0.00000,0.00002,0.00000,0.00051
71.41000,1.98000,0.99979,0.00000,0.00003,0.00000,0.00018
71.61000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00014
71.81000,1.98000,0.99974,0.00000,0.00004,0.00000,0.00023
72.01000,1.98000,0.99921,0.00000,0.00012,0.00000,0.00067
72.21000,1.98000,0.99913,0.00000,0.00012,0.00000,0.00074
72.41000,1.98000,0.99959,0.00000,0.00004,0.00000,0.00036
72.61000,1.98000,0.99973,0.00000,0.00004,0.00000,0.00024
72.81000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
73.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
73.21000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
73.41000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
73.61000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00012
73.81000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
74.01000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00008
74.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
74.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
74.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
74.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
75.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
75.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
75.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
75.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
75.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
76.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
76.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
76.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
76.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
76.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
77.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
77.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
77.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
77.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
77.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00007
78.01000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
78.21000,1.98000,0.99978,0.00000,0.00000,0.00002,0.00020
78.41000,1.98000,0.99706,0.00000,0.00001,0.00005,0.00288
78.61000,1.98000,0.93536,0.00002,0.00024,0.00044,0.06394
78.81000,1.98000,0.06312,0.00001,0.00263,0.00147,0.93277
79.01000,1.98000,0.63049,0.00001,0.00048,0.00020,0.36882
