Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
11.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
11.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
12.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
15.61000,1.98000,0.99984,0.00000,0.00000,0.00015,0.00001
15.81000,1.98000,0.99947,0.00001,0.00001,0.00048,0.00003
16.01000,1.98000,0.99525,0.00004,0.00005,0.00424,0.00041
16.21000,1.98000,0.81861,0.00186,0.00187,0.17004,0.00762
16.41000,1.98000,0.54819,0.00489,0.00372,0.43132,0.01188
16.61000,1.98000,0.89726,0.00227,0.00121,0.09354,0.00573
16.81000,1.98000,0.99784,0.00005,0.00009,0.00184,0.00018
17.01000,1.98000,0.99930,0.00000,0.00013,0.00053,0.00004
17.21000,1.98000,0.99987,0.00000,0.00004,0.00008,0.00000
17.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
17.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
19.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
19.21000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
19.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
19.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
19.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
20.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
20.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
20.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
20.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
20.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
21.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
21.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
21.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
21.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
22.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
22.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
22.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
22.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
22.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
23.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
23.21000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00001
23.41000,1.98000,0.99983,0.00000,0.00004,0.00008,0.00005
23.61000,1.98000,0.99952,0.00000,0.00013,0.00028,0.00008
23.81000,1.98000,0.99990,0.00000,0.00002,0.00004,0.00003
24.01000,1.98000,0.99995,0.00000,0.00002,0.00001,0.00001
24.21000,1.98000,0.99991,0.00000,0.00005,0.00003,0.00001
24.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
24.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
24.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.81000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00001
26.01000,1.98000,0.99983,0.00000,0.00001,0.00015,0.00002
26.21000,1.98000,0.99723,0.00000,0.00008,0.00246,0.00023
26.41000,1.98000,0.85627,0.00027,0.00209,0.13792,0.00345
26.61000,1.98000,0.55551,0.00058,0.00941,0.42857,0.00593
26.81000,1.98000,0.44601,0.00077,0.00878,0.54017,0.00427
27.01000,1.98000,0.97142,0.00004,0.00072,0.02715,0.00068
27.21000,1.98000,0.99832,0.00000,0.00034,0.00131,0.00003
27.41000,1.98000,0.99861,0.00000,0.00055,0.00082,0.00001
27.61000,1.98000,0.99990,0.00000,0.00005,0.00005,0.00000
27.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
28.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
29.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
29.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
30.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
30.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
30.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
30.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
30.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
31.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
31.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
34.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
38.01000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
38.21000,1.98000,0.99978,0.00000,0.00001,0.00018,0.00002
38.41000,1.98000,0.99557,0.00009,0.00015,0.00369,0.00049
38.61000,1.98000,0.94782,0.00090,0.00094,0.04491,0.00543
38.81000,1.98000,0.84281,0.00201,0.00373,0.14247,0.00898
39.01000,1.98000,0.71032,0.00552,0.00441,0.26318,0.01656
39.21000,1.98000,0.99414,0.00017,0.00016,0.00485,0.00067
39.41000,1.98000,0.99983,0.00000,0.00005,0.00010,0.00001
39.61000,1.98000,0.99987,0.00000,0.00005,0.00008,0.00001
39.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
40.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
40.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
41.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
41.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
41.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
42.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
42.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
42.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
43.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
44.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
44.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
44.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
44.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
44.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
45.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
46.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
47.01000,1.98000,0.99989,0.00000,0.00000,0.00010,0.00000
47.21000,1.98000,0.99918,0.00001,0.00002,0.00077,0.00002
47.41000,1.98000,0.99530,0.00013,0.00009,0.00427,0.00020
47.61000,1.98000,0.94778,0.00093,0.00052,0.04864,0.00213
47.81000,1.98000,0.64277,0.00703,0.00383,0.33556,0.01080
48.01000,1.98000,0.74979,0.00555,0.00330,0.23039,0.01097
48.21000,1.98000,0.99001,0.00059,0.00021,0.00833,0.00086
48.41000,1.98000,0.99901,0.00002,0.00019,0.00071,0.00007
48.61000,1.98000,0.99976,0.00000,0.00006,0.00016,0.00001
48.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
49.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
49.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
49.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
49.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
51.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
51.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
51.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
54.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
54.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
55.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
56.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
56.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
56.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
56.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.81000,1.98000,0.99990,0.00000,0.00001,0.00008,0.00001
58.01000,1.98000,0.99981,0.00000,0.00001,0.00017,0.00001
58.21000,1.98000,0.99312,0.00006,0.00017,0.00591,0.00074
58.41000,1.98000,0.85318,0.00076,0.00288,0.13624,0.00693
58.61000,1.98000,0.73434,0.00193,0.00417,0.25159,0.00797
58.81000,1.98000,0.53896,0.00231,0.00936,0.43233,0.01705
59.01000,1.98000,0.98864,0.00010,0.00039,0.00997,0.00090
59.21000,1.98000,0.99912,0.00001,0.00020,0.00061,0.00006
59.41000,1.98000,0.99963,0.00000,0.00012,0.00023,0.00002
59.61000,1.98000,0.99994,0.00000,0.00003,0.00003,0.00000
59.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
60.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
60.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
60.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
60.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
60.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
61.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
61.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
61.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
61.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
61.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
62.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
62.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
62.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
62.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
62.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
63.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
65.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
65.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
65.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
68.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
68.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
68.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
68.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.61000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
71.81000,1.98000,0.99982,0.00000,0.00000,0.00017,0.00001
72.01000,1.98000,0.99919,0.00001,0.00002,0.00074,0.00005
72.21000,1.98000,0.95742,0.00037,0.00025,0.04003,0.00193
72.41000,1.98000,0.31346,0.00365,0.00520,0.66420,0.01349
72.61000,1.98000,0.27138,0.00469,0.00476,0.70449,0.01468
72.81000,1.98000,0.94945,0.00054,0.00041,0.04679,0.00281
73.01000,1.98000,0.99749,0.00006,0.00013,0.00215,0.00017
73.21000,1.98000,0.99847,0.00000,0.00021,0.00124,0.00007
73.41000,1.98000,0.99976,0.00000,0.00007,0.00016,0.00001
73.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
73.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
74.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
74.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
79.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
