Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
10.61000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
10.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
11.01000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
11.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
11.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
11.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
11.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
12.01000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
12.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
12.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
12.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
12.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
13.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
13.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
13.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
13.61000,1.98000,0.99985,0.00000,0.00014,0.00000,0.00001
13.81000,1.98000,0.99742,0.00000,0.00246,0.00000,0.00012
14.01000,1.98000,0.95548,0.00000,0.04341,0.00002,0.00108
14.21000,1.98000,0.92964,0.00000,0.06810,0.00005,0.00221
14.41000,1.98000,0.74640,0.00000,0.24908,0.00020,0.00431
14.61000,1.98000,0.99137,0.00000,0.00813,0.00001,0.00049
14.81000,1.98000,0.97332,0.00000,0.02558,0.00003,0.00107
15.01000,1.98000,0.99856,0.00000,0.00139,0.00000,0.00005
15.21000,1.98000,0.99924,0.00000,0.00074,0.00000,0.00001
15.41000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
15.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
15.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
16.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
16.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
16.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
16.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
16.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
17.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
17.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
17.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
17.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
17.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00002
18.01000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
18.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
18.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
18.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
18.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
19.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
19.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
19.41000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
19.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
19.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
20.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00002
20.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
20.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00002
20.61000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
20.81000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00002
21.01000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00002
21.21000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00003
21.41000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
21.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
21.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
22.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
22.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
22.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
22.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
22.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
23.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
23.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
23.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
23.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
23.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
24.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
24.21000,1.98000,0.99988,0.00000,0.00010,0.00000,0.00002
24.41000,1.98000,0.99956,0.00000,0.00042,0.00000,0.00001
24.61000,1.98000,0.99555,0.00000,0.00440,0.00000,0.00006
24.81000,1.98000,0.89972,0.00000,0.09986,0.00002,0.00040
25.01000,1.98000,0.82208,0.00001,0.17655,0.00004,0.00132
25.21000,1.98000,0.55742,0.00002,0.43959,0.00031,0.00266
25.41000,1.98000,0.94703,0.00002,0.05263,0.00007,0.00026
25.61000,1.98000,0.98659,0.00002,0.01336,0.00002,0.00001
25.81000,1.98000,0.99900,0.00000,0.00100,0.00000,0.00000
26.01000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
26.21000,1.98000,0.99989,0.00000,0.00010,0.00001,0.00000
26.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
26.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
26.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
27.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
27.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
27.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
27.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
27.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
28.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
28.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
28.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
28.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
28.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
29.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
29.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
29.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
29.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
30.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
30.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
30.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
30.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
30.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
31.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
31.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
31.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
31.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
31.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
32.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
32.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
32.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
32.61000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
32.81000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00004
33.01000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
33.21000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
33.41000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
33.61000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
33.81000,1.98000,0.99982,0.00000,0.00017,0.00000,0.00002
34.01000,1.98000,0.99931,0.00000,0.00064,0.00000,0.00004
34.21000,1.98000,0.98866,0.00000,0.01126,0.00001,0.00008
34.41000,1.98000,0.82043,0.00001,0.17814,0.00020,0.00122
34.61000,1.98000,0.64609,0.00007,0.35183,0.00070,0.00131
34.81000,1.98000,0.68146,0.00014,0.31521,0.00177,0.00141
35.01000,1.98000,0.92390,0.00013,0.07537,0.00045,0.00014
35.21000,1.98000,0.99406,0.00001,0.00587,0.00004,0.00002
35.41000,1.98000,0.99929,0.00000,0.00071,0.00001,0.00000
35.61000,1.98000,0.99950,0.00000,0.00048,0.00002,0.00000
35.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
36.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
36.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
36.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
37.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
37.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
37.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
37.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
37.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
38.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
38.21000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
38.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
38.61000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
38.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
39.01000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00003
39.21000,1.98000,0.99987,0.00000,0.00008,0.00000,0.00005
39.41000,1.98000,0.99978,0.00000,0.00013,0.00000,0.00009
39.61000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00004
39.81000,1.98000,0.99981,0.00000,0.00009,0.00000,0.00010
40.01000,1.98000,0.99975,0.00000,0.00014,0.00000,0.00011
40.21000,1.98000,0.99983,0.00000,0.00008,0.00000,0.00009
40.41000,1.98000,0.99974,0.00000,0.00014,0.00000,0.00012
40.61000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00004
40.81000,1.98000,0.99989,0.00000,0.00005,0.00000,0.00006
41.01000,1.98000,0.99964,0.00000,0.00017,0.00000,0.00019
41.21000,1.98000,0.99989,0.00000,0.00004,0.00000,0.00007
41.41000,1.98000,0.99985,0.00000,0.00006,0.00000,0.00009
41.61000,1.98000,0.99982,0.00000,0.00008,0.00000,0.00010
41.81000,1.98000,0.99962,0.00000,0.00020,0.00000,0.00018
42.01000,1.98000,0.99982,0.00000,0.00013,0.00000,0.00005
42.21000,1.98000,0.99948,0.00000,0.00046,0.00000,0.00006
42.41000,1.98000,0.99348,0.00000,0.00628,0.00001,0.00024
42.61000,1.98000,0.58100,0.00013,0.39520,0.00063,0.02304
42.81000,1.98000,0.70604,0.00008,0.28793,0.00034,0.00561
43.01000,1.98000,0.48257,0.00016,0.50760,0.00052,0.00915
43.21000,1.98000,0.97866,0.00001,0.02065,0.00003,0.00064
43.41000,1.98000,0.99428,0.00000,0.00554,0.00000,0.00017
43.61000,1.98000,0.99938,0.00000,0.00061,0.00000,0.00001
43.81000,1.98000,0.99985,0.00000,0.00014,0.00000,0.00001
44.01000,1.98000,0.99988,0.00000,0.00009,0.00000,0.00004
44.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
44.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
44.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
44.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
45.01000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
45.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
45.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
45.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
45.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
46.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
46.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
46.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
46.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
46.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
47.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
47.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
47.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
47.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
47.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
48.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
48.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
48.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
48.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
48.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
49.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00002
49.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00002
49.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00002
49.61000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
49.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
50.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
50.21000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00002
50.41000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
50.61000,1.98000,0.99972,0.00000,0.00020,0.00000,0.00008
50.81000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
51.01000,1.98000,0.99977,0.00000,0.00016,0.00000,0.00006
51.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
51.41000,1.98000,0.99979,0.00000,0.00014,0.00000,0.00007
51.61000,1.98000,0.99987,0.00000,0.00009,0.00000,0.00004
51.81000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00003
52.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
52.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
52.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
52.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
52.81000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00001
53.01000,1.98000,0.99768,0.00000,0.00226,0.00001,0.00006
53.21000,1.98000,0.91320,0.00000,0.08437,0.00025,0.00218
53.41000,1.98000,0.92941,0.00000,0.06924,0.00023,0.00111
53.61000,1.98000,0.89396,0.00001,0.10128,0.00031,0.00445
53.81000,1.98000,0.82576,0.00001,0.16947,0.00055,0.00420
54.01000,1.98000,0.99033,0.00000,0.00902,0.00003,0.00061
54.21000,1.98000,0.99952,0.00000,0.00047,0.00000,0.00001
54.41000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
54.61000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00002
54.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
55.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
55.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
55.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
55.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
55.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
56.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
56.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
56.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
56.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
56.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
57.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
57.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
57.41000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
57.61000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
57.81000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
58.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
58.21000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
58.41000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
58.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00001
58.81000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00003
59.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00002
59.21000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00002
59.41000,1.98000,0.99986,0.00000,0.00010,0.00000,0.00003
59.61000,1.98000,0.99981,0.00000,0.00015,0.00000,0.00004
59.81000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00003
60.01000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00002
60.21000,1.98000,0.99983,0.00000,0.00013,0.00000,0.00004
60.41000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
60.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
60.81000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00001
61.01000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00002
61.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
61.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
61.61000,1.98000,0.99931,0.00000,0.00065,0.00000,0.00004
61.81000,1.98000,0.97938,0.00000,0.02023,0.00004,0.00035
62.01000,1.98000,0.77025,0.00001,0.22459,0.00049,0.00466
62.21000,1.98000,0.91035,0.00001,0.08883,0.00013,0.00068
62.41000,1.98000,0.63244,0.00002,0.35971,0.00082,0.00700
62.61000,1.98000,0.94100,0.00001,0.05785,0.00011,0.00103
62.81000,1.98000,0.99566,0.00000,0.00423,0.00001,0.00010
63.01000,1.98000,0.99965,0.00000,0.00035,0.00000,0.00000
63.21000,1.98000,0.99984,0.00000,0.00015,0.00000,0.00000
63.41000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00002
63.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
63.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
64.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
64.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
64.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
64.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
64.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
65.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
65.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
65.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
65.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
65.81000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
66.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
66.21000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
66.41000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
66.61000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
66.81000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
67.01000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
67.21000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00003
67.41000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
67.61000,1.98000,0.99988,0.00000,0.00008,0.00000,0.00004
67.81000,1.98000,0.99988,0.00000,0.00007,0.00000,0.00004
68.01000,1.98000,0.99979,0.00000,0.00016,0.00000,0.00005
68.21000,1.98000,0.99980,0.00000,0.00014,0.00000,0.00005
68.41000,1.98000,0.99967,0.00000,0.00027,0.00000,0.00006
68.61000,1.98000,0.99975,0.00000,0.00018,0.00000,0.00006
68.81000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00003
69.01000,1.98000,0.99981,0.00000,0.00014,0.00000,0.00004
69.21000,1.98000,0.99987,0.00000,0.00010,0.00000,0.00003
69.41000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
69.61000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00002
69.81000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
70.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
70.21000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00001
70.41000,1.98000,0.99984,0.00000,0.00016,0.00000,0.00001
70.61000,1.98000,0.99954,0.00000,0.00045,0.00000,0.00001
70.81000,1.98000,0.92338,0.00002,0.07457,0.00008,0.00195
71.01000,1.98000,0.77845,0.00003,0.21438,0.00022,0.00691
71.21000,1.98000,0.79846,0.00003,0.19666,0.00019,0.00467
71.41000,1.98000,0.82332,0.00004,0.17037,0.00023,0.00605
71.61000,1.98000,0.99309,0.00000,0.00672,0.00001,0.00018
71.81000,1.98000,0.99874,0.00000,0.00123,0.00000,0.00003
72.01000,1.98000,0.99921,0.00000,0.00075,0.00000,0.00004
72.21000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00002
72.41000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
72.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
72.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
73.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
73.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
73.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
73.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
73.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
74.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
74.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
74.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
74.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
74.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
75.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
75.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
75.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
75.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
75.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
76.01000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
76.21000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00003
76.41000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00002
76.61000,1.98000,0.99991,0.00000,0.00004,0.00000,0.00005
76.81000,1.98000,0.99981,0.00000,0.00007,0.00000,0.00011
77.01000,1.98000,0.99980,0.00000,0.00009,0.00000,0.00011
77.21000,1.98000,0.99987,0.00000,0.00007,0.00000,0.00006
77.41000,1.98000,0.99978,0.00000,0.00010,0.00000,0.00013
77.61000,1.98000,0.99982,0.00000,0.00009,0.00000,0.00009
77.81000,1.98000,0.99989,0.00000,0.00005,0.00000,0.00006
78.01000,1.98000,0.99986,0.00000,0.00006,0.00000,0.00008
78.21000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
78.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
78.61000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
78.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
79.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
