Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
15.21000,1.98000,0.94072,0.00000,0.05432,0.00000,0.00496
15.41000,1.98000,0.92975,0.00000,0.06074,0.00000,0.00952
15.61000,1.98000,0.90114,0.00000,0.09087,0.00000,0.00799
15.81000,1.98000,0.90992,0.00000,0.07587,0.00000,0.01421
16.01000,1.98000,0.89724,0.00000,0.09248,0.00000,0.01028
16.21000,1.98000,0.92070,0.00000,0.06522,0.00000,0.01408
16.41000,1.98000,0.90340,0.00000,0.08563,0.00000,0.01097
16.61000,1.98000,0.95041,0.00000,0.03977,0.00000,0.00982
16.81000,1.98000,0.97241,0.00000,0.01659,0.00001,0.01099
17.01000,1.98000,0.97694,0.00000,0.00425,0.00002,0.01880
17.21000,1.98000,0.96700,0.00000,0.00193,0.00001,0.03106
17.41000,1.98000,0.97028,0.00000,0.00142,0.00001,0.02829
17.61000,1.98000,0.96839,0.00000,0.00134,0.00001,0.03026
17.81000,1.98000,0.97538,0.00000,0.00113,0.00001,0.02349
18.01000,1.98000,0.97387,0.00000,0.00118,0.00001,0.02495
18.21000,1.98000,0.97839,0.00000,0.00114,0.00001,0.02046
18.41000,1.98000,0.98133,0.00000,0.00110,0.00001,0.01757
18.61000,1.98000,0.98059,0.00000,0.00116,0.00001,0.01824
18.81000,1.98000,0.98053,0.00000,0.00139,0.00000,0.01808
19.01000,1.98000,0.97266,0.00000,0.00166,0.00000,0.02567
19.21000,1.98000,0.97172,0.00000,0.00180,0.00000,0.02648
19.41000,1.98000,0.96970,0.00000,0.00178,0.00000,0.02852
19.61000,1.98000,0.96256,0.00000,0.00217,0.00000,0.03527
19.81000,1.98000,0.96419,0.00000,0.00207,0.00000,0.03374
20.01000,1.98000,0.95524,0.00000,0.00247,0.00000,0.04229
20.21000,1.98000,0.96586,0.00000,0.00209,0.00000,0.03204
20.41000,1.98000,0.96513,0.00000,0.00215,0.00000,0.03273
20.61000,1.98000,0.96774,0.00000,0.00219,0.00000,0.03007
20.81000,1.98000,0.96829,0.00000,0.00207,0.00000,0.02964
21.01000,1.98000,0.98127,0.00000,0.00159,0.00000,0.01713
21.21000,1.98000,0.98095,0.00000,0.00162,0.00000,0.01743
21.41000,1.98000,0.97984,0.00000,0.00165,0.00000,0.01850
21.61000,1.98000,0.98499,0.00000,0.00159,0.00000,0.01342
21.81000,1.98000,0.98722,0.00000,0.00166,0.00000,0.01112
22.01000,1.98000,0.98524,0.00000,0.00179,0.00000,0.01297
22.21000,1.98000,0.98659,0.00000,0.00148,0.00000,0.01193
22.41000,1.98000,0.98627,0.00000,0.00161,0.00000,0.01212
22.61000,1.98000,0.98749,0.00000,0.00148,0.00000,0.01103
22.81000,1.98000,0.98997,0.00000,0.00127,0.00000,0.00877
23.01000,1.98000,0.99331,0.00000,0.00146,0.00000,0.00523
23.21000,1.98000,0.99631,0.00000,0.00203,0.00000,0.00166
23.41000,1.98000,0.99328,0.00000,0.00605,0.00000,0.00067
23.61000,1.98000,0.94396,0.00000,0.05282,0.00000,0.00322
23.81000,1.98000,0.93046,0.00000,0.06510,0.00000,0.00444
24.01000,1.98000,0.92874,0.00000,0.06721,0.00000,0.00405
24.21000,1.98000,0.92494,0.00000,0.06944,0.00000,0.00562
24.41000,1.98000,0.92172,0.00001,0.07401,0.00000,0.00426
24.61000,1.98000,0.91600,0.00001,0.07642,0.00000,0.00757
24.81000,1.98000,0.91024,0.00001,0.08142,0.00001,0.00832
25.01000,1.98000,0.95348,0.00001,0.04100,0.00001,0.00550
25.21000,1.98000,0.97830,0.00000,0.01724,0.00001,0.00446
25.41000,1.98000,0.97006,0.00000,0.00403,0.00003,0.02589
25.61000,1.98000,0.97331,0.00000,0.00155,0.00001,0.02512
25.81000,1.98000,0.97579,0.00000,0.00131,0.00001,0.02288
26.01000,1.98000,0.97999,0.00000,0.00119,0.00001,0.01881
26.21000,1.98000,0.97633,0.00000,0.00119,0.00001,0.02247
26.41000,1.98000,0.98349,0.00000,0.00107,0.00001,0.01543
26.61000,1.98000,0.98021,0.00000,0.00116,0.00001,0.01863
26.81000,1.98000,0.98142,0.00000,0.00110,0.00001,0.01747
27.01000,1.98000,0.98123,0.00000,0.00113,0.00001,0.01763
27.21000,1.98000,0.98140,0.00000,0.00109,0.00001,0.01750
27.41000,1.98000,0.98411,0.00000,0.00114,0.00001,0.01474
27.61000,1.98000,0.97826,0.00000,0.00169,0.00001,0.02004
27.81000,1.98000,0.96967,0.00000,0.00196,0.00001,0.02836
28.01000,1.98000,0.96985,0.00000,0.00237,0.00001,0.02777
28.21000,1.98000,0.96662,0.00000,0.00278,0.00000,0.03059
28.41000,1.98000,0.96817,0.00000,0.00279,0.00000,0.02904
28.61000,1.98000,0.97178,0.00000,0.00284,0.00000,0.02538
28.81000,1.98000,0.96831,0.00000,0.00332,0.00000,0.02836
29.01000,1.98000,0.97383,0.00000,0.00301,0.00000,0.02316
29.21000,1.98000,0.97877,0.00000,0.00336,0.00000,0.01786
29.41000,1.98000,0.98074,0.00000,0.00292,0.00000,0.01634
29.61000,1.98000,0.98303,0.00000,0.00255,0.00000,0.01442
29.81000,1.98000,0.99053,0.00000,0.00187,0.00000,0.00760
30.01000,1.98000,0.98901,0.00000,0.00184,0.00000,0.00914
30.21000,1.98000,0.98781,0.00000,0.00188,0.00000,0.01031
30.41000,1.98000,0.98725,0.00000,0.00165,0.00000,0.01110
30.61000,1.98000,0.98948,0.00000,0.00160,0.00000,0.00892
30.81000,1.98000,0.98960,0.00000,0.00136,0.00000,0.00903
31.01000,1.98000,0.98839,0.00000,0.00147,0.00000,0.01015
31.21000,1.98000,0.98979,0.00000,0.00127,0.00000,0.00893
31.41000,1.98000,0.99649,0.00000,0.00088,0.00000,0.00263
31.61000,1.98000,0.99877,0.00000,0.00088,0.00000,0.00034
31.81000,1.98000,0.99035,0.00000,0.00696,0.00000,0.00268
32.01000,1.98000,0.97954,0.00000,0.01470,0.00000,0.00575
32.21000,1.98000,0.97616,0.00000,0.02008,0.00000,0.00376
32.41000,1.98000,0.96766,0.00002,0.02719,0.00000,0.00514
32.61000,1.98000,0.97428,0.00003,0.02266,0.00000,0.00303
32.81000,1.98000,0.96851,0.00010,0.02628,0.00003,0.00507
33.01000,1.98000,0.97315,0.00017,0.02320,0.00004,0.00344
33.21000,1.98000,0.96946,0.00074,0.02511,0.00027,0.00443
33.41000,1.98000,0.98774,0.00008,0.00987,0.00026,0.00204
33.61000,1.98000,0.99398,0.00002,0.00462,0.00032,0.00106
33.81000,1.98000,0.98006,0.00003,0.00345,0.00213,0.01433
34.01000,1.98000,0.98342,0.00002,0.00202,0.00167,0.01287
34.21000,1.98000,0.98809,0.00001,0.00147,0.00100,0.00942
34.41000,1.98000,0.98683,0.00001,0.00138,0.00081,0.01098
34.61000,1.98000,0.98619,0.00001,0.00138,0.00070,0.01172
34.81000,1.98000,0.98810,0.00001,0.00136,0.00065,0.00987
35.01000,1.98000,0.98607,0.00001,0.00148,0.00060,0.01184
35.21000,1.98000,0.98523,0.00001,0.00153,0.00056,0.01268
35.41000,1.98000,0.98781,0.00001,0.00137,0.00048,0.01033
35.61000,1.98000,0.98613,0.00002,0.00168,0.00055,0.01162
35.81000,1.98000,0.98909,0.00002,0.00144,0.00031,0.00913
36.01000,1.98000,0.99202,0.00002,0.00113,0.00026,0.00656
36.21000,1.98000,0.99106,0.00002,0.00152,0.00018,0.00722
36.41000,1.98000,0.98225,0.00001,0.00212,0.00017,0.01545
36.61000,1.98000,0.97506,0.00001,0.00261,0.00010,0.02223
36.81000,1.98000,0.97584,0.00000,0.00328,0.00003,0.02084
37.01000,1.98000,0.95991,0.00000,0.00471,0.00002,0.03537
37.21000,1.98000,0.95623,0.00000,0.00491,0.00001,0.03885
37.41000,1.98000,0.94375,0.00000,0.00564,0.00000,0.05060
37.61000,1.98000,0.96393,0.00000,0.00428,0.00000,0.03179
37.81000,1.98000,0.96095,0.00000,0.00395,0.00000,0.03510
38.01000,1.98000,0.94306,0.00000,0.00484,0.00000,0.05210
38.21000,1.98000,0.97092,0.00000,0.00391,0.00000,0.02517
38.41000,1.98000,0.97718,0.00000,0.00375,0.00000,0.01907
38.61000,1.98000,0.98315,0.00000,0.00301,0.00000,0.01384
38.81000,1.98000,0.98601,0.00000,0.00211,0.00000,0.01189
39.01000,1.98000,0.99112,0.00000,0.00166,0.00000,0.00722
39.21000,1.98000,0.99573,0.00000,0.00212,0.00000,0.00215
39.41000,1.98000,0.99309,0.00000,0.00580,0.00000,0.00111
39.61000,1.98000,0.95864,0.00000,0.03813,0.00000,0.00323
39.81000,1.98000,0.94441,0.00000,0.05146,0.00000,0.00412
40.01000,1.98000,0.92520,0.00000,0.07109,0.00000,0.00371
40.21000,1.98000,0.93637,0.00001,0.05877,0.00000,0.00485
40.41000,1.98000,0.93307,0.00001,0.06238,0.00000,0.00454
40.61000,1.98000,0.93452,0.00003,0.05897,0.00001,0.00647
40.81000,1.98000,0.92389,0.00003,0.06992,0.00001,0.00614
41.01000,1.98000,0.94794,0.00007,0.04304,0.00007,0.00888
41.21000,1.98000,0.98166,0.00001,0.01533,0.00004,0.00295
41.41000,1.98000,0.98753,0.00001,0.00497,0.00013,0.00735
41.61000,1.98000,0.97504,0.00000,0.00227,0.00007,0.02262
41.81000,1.98000,0.98247,0.00000,0.00153,0.00005,0.01594
42.01000,1.98000,0.98468,0.00000,0.00146,0.00005,0.01381
42.21000,1.98000,0.98617,0.00000,0.00146,0.00004,0.01232
42.41000,1.98000,0.98615,0.00000,0.00129,0.00005,0.01250
42.61000,1.98000,0.98495,0.00000,0.00150,0.00004,0.01351
42.81000,1.98000,0.98304,0.00000,0.00188,0.00003,0.01505
43.01000,1.98000,0.98452,0.00000,0.00190,0.00002,0.01357
43.21000,1.98000,0.97521,0.00000,0.00263,0.00002,0.02214
43.41000,1.98000,0.96690,0.00000,0.00306,0.00001,0.03004
43.61000,1.98000,0.96339,0.00000,0.00276,0.00000,0.03385
43.81000,1.98000,0.96375,0.00000,0.00342,0.00000,0.03283
44.01000,1.98000,0.95816,0.00000,0.00398,0.00000,0.03786
44.21000,1.98000,0.95081,0.00000,0.00434,0.00000,0.04485
44.41000,1.98000,0.95912,0.00000,0.00390,0.00000,0.03698
44.61000,1.98000,0.96199,0.00000,0.00429,0.00000,0.03372
44.81000,1.98000,0.96513,0.00000,0.00390,0.00000,0.03098
45.01000,1.98000,0.96345,0.00000,0.00392,0.00000,0.03264
45.21000,1.98000,0.97314,0.00000,0.00329,0.00000,0.02357
45.41000,1.98000,0.97606,0.00000,0.00313,0.00000,0.02081
45.61000,1.98000,0.98060,0.00000,0.00293,0.00000,0.01646
45.81000,1.98000,0.98113,0.00000,0.00266,0.00000,0.01620
46.01000,1.98000,0.98357,0.00000,0.00222,0.00000,0.01421
46.21000,1.98000,0.98366,0.00000,0.00197,0.00000,0.01437
46.41000,1.98000,0.98319,0.00000,0.00177,0.00000,0.01504
46.61000,1.98000,0.98709,0.00000,0.00149,0.00000,0.01142
46.81000,1.98000,0.98937,0.00000,0.00125,0.00000,0.00937
47.01000,1.98000,0.99215,0.00000,0.00110,0.00000,0.00674
47.21000,1.98000,0.99766,0.00000,0.00112,0.00000,0.00121
47.41000,1.98000,0.99516,0.00000,0.00278,0.00000,0.00207
47.61000,1.98000,0.99072,0.00000,0.00856,0.00000,0.00071
47.81000,1.98000,0.97391,0.00000,0.02344,0.00000,0.00265
48.01000,1.98000,0.97405,0.00000,0.02369,0.00000,0.00226
48.21000,1.98000,0.96800,0.00000,0.02718,0.00000,0.00482
48.41000,1.98000,0.96956,0.00000,0.02674,0.00000,0.00370
48.61000,1.98000,0.96422,0.00000,0.02915,0.00000,0.00663
48.81000,1.98000,0.96565,0.00000,0.02878,0.00000,0.00556
49.01000,1.98000,0.97386,0.00000,0.01972,0.00001,0.00641
49.21000,1.98000,0.98800,0.00000,0.00867,0.00000,0.00333
49.41000,1.98000,0.99229,0.00000,0.00269,0.00000,0.00502
49.61000,1.98000,0.97594,0.00000,0.00143,0.00000,0.02263
49.81000,1.98000,0.97792,0.00000,0.00146,0.00000,0.02062
50.01000,1.98000,0.98205,0.00000,0.00136,0.00000,0.01659
50.21000,1.98000,0.98547,0.00000,0.00125,0.00000,0.01328
50.41000,1.98000,0.98705,0.00000,0.00125,0.00000,0.01170
50.61000,1.98000,0.98863,0.00000,0.00116,0.00000,0.01022
50.81000,1.98000,0.98875,0.00000,0.00144,0.00000,0.00982
51.01000,1.98000,0.98892,0.00000,0.00156,0.00000,0.00952
51.21000,1.98000,0.98708,0.00000,0.00177,0.00000,0.01115
51.41000,1.98000,0.98831,0.00000,0.00159,0.00000,0.01010
51.61000,1.98000,0.98780,0.00000,0.00179,0.00000,0.01041
51.81000,1.98000,0.98809,0.00000,0.00176,0.00000,0.01015
52.01000,1.98000,0.98756,0.00000,0.00184,0.00000,0.01061
52.21000,1.98000,0.98532,0.00000,0.00194,0.00000,0.01274
52.41000,1.98000,0.98567,0.00000,0.00217,0.00000,0.01216
52.61000,1.98000,0.98436,0.00000,0.00256,0.00000,0.01308
52.81000,1.98000,0.98553,0.00000,0.00218,0.00000,0.01229
53.01000,1.98000,0.98219,0.00000,0.00260,0.00000,0.01522
53.21000,1.98000,0.98498,0.00000,0.00212,0.00000,0.01290
53.41000,1.98000,0.98484,0.00000,0.00230,0.00000,0.01287
53.61000,1.98000,0.98526,0.00000,0.00214,0.00000,0.01260
53.81000,1.98000,0.98163,0.00000,0.00246,0.00000,0.01591
54.01000,1.98000,0.98086,0.00000,0.00241,0.00000,0.01673
54.21000,1.98000,0.98177,0.00000,0.00241,0.00000,0.01581
54.41000,1.98000,0.99440,0.00000,0.00188,0.00000,0.00372
54.61000,1.98000,0.98899,0.00000,0.00679,0.00000,0.00422
54.81000,1.98000,0.97865,0.00000,0.01708,0.00000,0.00427
55.01000,1.98000,0.95556,0.00000,0.03741,0.00000,0.00703
55.21000,1.98000,0.95197,0.00000,0.04036,0.00000,0.00767
55.41000,1.98000,0.95416,0.00000,0.03585,0.00000,0.00999
55.61000,1.98000,0.94417,0.00000,0.04072,0.00000,0.01511
55.81000,1.98000,0.95444,0.00000,0.03400,0.00000,0.01156
56.01000,1.98000,0.95675,0.00001,0.03341,0.00000,0.00983
56.21000,1.98000,0.96089,0.00001,0.02947,0.00000,0.00963
56.41000,1.98000,0.98060,0.00000,0.01257,0.00000,0.00682
56.61000,1.98000,0.98941,0.00000,0.00258,0.00000,0.00801
56.81000,1.98000,0.97014,0.00000,0.00181,0.00001,0.02805
57.01000,1.98000,0.97881,0.00000,0.00134,0.00000,0.01985
57.21000,1.98000,0.98012,0.00000,0.00126,0.00000,0.01861
57.41000,1.98000,0.98564,0.00000,0.00122,0.00000,0.01313
57.61000,1.98000,0.98834,0.00000,0.00105,0.00000,0.01062
57.81000,1.98000,0.98817,0.00000,0.00108,0.00000,0.01074
58.01000,1.98000,0.98739,0.00000,0.00102,0.00000,0.01160
58.21000,1.98000,0.98771,0.00000,0.00102,0.00000,0.01127
58.41000,1.98000,0.98846,0.00000,0.00111,0.00000,0.01043
58.61000,1.98000,0.98972,0.00000,0.00108,0.00000,0.00920
58.81000,1.98000,0.98862,0.00000,0.00157,0.00000,0.00980
59.01000,1.98000,0.98158,0.00000,0.00231,0.00000,0.01611
59.21000,1.98000,0.97719,0.00000,0.00263,0.00000,0.02018
59.41000,1.98000,0.97558,0.00000,0.00346,0.00000,0.02097
59.61000,1.98000,0.96578,0.00000,0.00614,0.00000,0.02808
59.81000,1.98000,0.93762,0.00000,0.00821,0.00000,0.05416
60.01000,1.98000,0.93743,0.00000,0.01102,0.00000,0.05155
60.21000,1.98000,0.93405,0.00000,0.01237,0.00000,0.05358
60.41000,1.98000,0.92428,0.00000,0.01370,0.00000,0.06202
60.61000,1.98000,0.92976,0.00000,0.01160,0.00000,0.05864
60.81000,1.98000,0.94813,0.00000,0.00923,0.00000,0.04264
61.01000,1.98000,0.99060,0.00000,0.00432,0.00000,0.00507
61.21000,1.98000,0.98866,0.00000,0.00823,0.00000,0.00311
61.41000,1.98000,0.96696,0.00000,0.02915,0.00000,0.00389
61.61000,1.98000,0.93029,0.00000,0.06532,0.00000,0.00439
61.81000,1.98000,0.93008,0.00000,0.06439,0.00000,0.00554
62.01000,1.98000,0.94660,0.00000,0.04834,0.00000,0.00506
62.21000,1.98000,0.94547,0.00000,0.04797,0.00000,0.00655
62.41000,1.98000,0.96017,0.00000,0.03544,0.00000,0.00438
62.61000,1.98000,0.95151,0.00000,0.04193,0.00000,0.00656
62.81000,1.98000,0.95653,0.00001,0.03765,0.00000,0.00580
63.01000,1.98000,0.97741,0.00000,0.01960,0.00000,0.00299
63.21000,1.98000,0.98954,0.00000,0.00657,0.00000,0.00388
63.41000,1.98000,0.98290,0.00000,0.00135,0.00001,0.01573
63.61000,1.98000,0.98259,0.00000,0.00112,0.00000,0.01629
63.81000,1.98000,0.98227,0.00000,0.00109,0.00000,0.01664
64.01000,1.98000,0.98791,0.00000,0.00101,0.00000,0.01107
64.21000,1.98000,0.98882,0.00000,0.00092,0.00000,0.01026
64.41000,1.98000,0.99144,0.00000,0.00088,0.00000,0.00768
64.61000,1.98000,0.98992,0.00000,0.00113,0.00000,0.00895
64.81000,1.98000,0.98849,0.00000,0.00122,0.00000,0.01029
65.01000,1.98000,0.98944,0.00000,0.00117,0.00000,0.00939
65.21000,1.98000,0.98265,0.00000,0.00196,0.00000,0.01538
65.41000,1.98000,0.98321,0.00000,0.00190,0.00000,0.01489
65.61000,1.98000,0.97494,0.00000,0.00284,0.00000,0.02223
65.81000,1.98000,0.97974,0.00000,0.00255,0.00000,0.01771
66.01000,1.98000,0.97597,0.00000,0.00336,0.00000,0.02066
66.21000,1.98000,0.97602,0.00000,0.00325,0.00000,0.02073
66.41000,1.98000,0.98152,0.00000,0.00307,0.00000,0.01542
66.61000,1.98000,0.97861,0.00000,0.00387,0.00000,0.01752
66.81000,1.98000,0.98220,0.00000,0.00341,0.00000,0.01439
67.01000,1.98000,0.98445,0.00000,0.00349,0.00000,0.01206
67.21000,1.98000,0.98464,0.00000,0.00332,0.00000,0.01204
67.41000,1.98000,0.98749,0.00000,0.00255,0.00000,0.00996
67.61000,1.98000,0.98731,0.00000,0.00261,0.00000,0.01008
67.81000,1.98000,0.98816,0.00000,0.00249,0.00000,0.00936
68.01000,1.98000,0.98414,0.00000,0.00265,0.00000,0.01321
68.21000,1.98000,0.99009,0.00000,0.00272,0.00000,0.00719
68.41000,1.98000,0.98447,0.00000,0.00842,0.00000,0.00711
68.61000,1.98000,0.97478,0.00000,0.01609,0.00000,0.00913
68.81000,1.98000,0.94712,0.00000,0.04523,0.00000,0.00765
69.01000,1.98000,0.95027,0.00000,0.04329,0.00000,0.00644
69.21000,1.98000,0.92172,0.00000,0.06881,0.00000,0.00948
69.41000,1.98000,0.95118,0.00000,0.04277,0.00000,0.00605
69.61000,1.98000,0.92551,0.00000,0.06395,0.00000,0.01054
69.81000,1.98000,0.95150,0.00000,0.04206,0.00000,0.00643
70.01000,1.98000,0.95570,0.00001,0.03734,0.00001,0.00694
70.21000,1.98000,0.98281,0.00000,0.01427,0.00001,0.00291
70.41000,1.98000,0.99194,0.00003,0.00451,0.00005,0.00346
70.61000,1.98000,0.98619,0.00001,0.00297,0.00009,0.01074
70.81000,1.98000,0.97939,0.00001,0.00224,0.00005,0.01832
71.01000,1.98000,0.98637,0.00001,0.00138,0.00003,0.01221
71.21000,1.98000,0.98633,0.00001,0.00126,0.00002,0.01238
71.41000,1.98000,0.98893,0.00001,0.00116,0.00002,0.00989
71.61000,1.98000,0.98889,0.00001,0.00112,0.00002,0.00996
71.81000,1.98000,0.98610,0.00001,0.00145,0.00002,0.01242
72.01000,1.98000,0.98819,0.00001,0.00143,0.00001,0.01036
72.21000,1.98000,0.98830,0.00000,0.00178,0.00001,0.00990
72.41000,1.98000,0.97840,0.00000,0.00270,0.00001,0.01888
72.61000,1.98000,0.96690,0.00000,0.00391,0.00001,0.02918
72.81000,1.98000,0.94663,0.00000,0.00537,0.00000,0.04800
73.01000,1.98000,0.95216,0.00000,0.00492,0.00000,0.04291
73.21000,1.98000,0.95165,0.00000,0.00608,0.00000,0.04228
73.41000,1.98000,0.95298,0.00000,0.00593,0.00000,0.04109
73.61000,1.98000,0.95015,0.00000,0.00829,0.00000,0.04156
73.81000,1.98000,0.94975,0.00000,0.00620,0.00000,0.04405
74.01000,1.98000,0.94289,0.00000,0.00613,0.00000,0.05098
74.21000,1.98000,0.95892,0.00000,0.00510,0.00000,0.03598
74.41000,1.98000,0.96633,0.00000,0.00475,0.00000,0.02891
74.61000,1.98000,0.98465,0.00000,0.00313,0.00000,0.01222
74.81000,1.98000,0.98902,0.00000,0.00404,0.00000,0.00694
75.01000,1.98000,0.98621,0.00000,0.00772,0.00000,0.00607
75.21000,1.98000,0.97930,0.00000,0.01418,0.00000,0.00652
75.41000,1.98000,0.94947,0.00000,0.03781,0.00000,0.01272
75.61000,1.98000,0.94801,0.00000,0.04243,0.00000,0.00956
75.81000,1.98000,0.94328,0.00000,0.04592,0.00000,0.01080
76.01000,1.98000,0.94664,0.00000,0.04297,0.00000,0.01039
76.21000,1.98000,0.93612,0.00000,0.04797,0.00000,0.01591
76.41000,1.98000,0.95455,0.00000,0.03454,0.00000,0.01091
76.61000,1.98000,0.94799,0.00000,0.03433,0.00000,0.01767
76.81000,1.98000,0.98184,0.00000,0.01329,0.00000,0.00486
77.01000,1.98000,0.98119,0.00000,0.00749,0.00000,0.01132
77.21000,1.98000,0.98274,0.00000,0.00253,0.00000,0.01473
77.41000,1.98000,0.98415,0.00000,0.00183,0.00000,0.01402
77.61000,1.98000,0.98256,0.00000,0.00162,0.00000,0.01582
77.81000,1.98000,0.98609,0.00000,0.00158,0.00000,0.01233
78.01000,1.98000,0.98844,0.00000,0.00217,0.00000,0.00938
78.21000,1.98000,0.98099,0.00000,0.00488,0.00000,0.01412
78.41000,1.98000,0.97359,0.00000,0.00624,0.00000,0.02016
78.61000,1.98000,0.96806,0.00000,0.00716,0.00000,0.02477
78.81000,1.98000,0.95030,0.00000,0.00787,0.00000,0.04183
79.01000,1.98000,0.94131,0.00000,0.00974,0.00000,0.04895
