Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
17.81000,1.98000,0.99737,0.00002,0.00220,0.00032,0.00010
18.01000,1.98000,0.99610,0.00017,0.00168,0.00174,0.00031
18.21000,1.98000,0.99787,0.00018,0.00043,0.00131,0.00021
18.41000,1.98000,0.98898,0.00033,0.00128,0.00818,0.00122
18.61000,1.98000,0.98998,0.00094,0.00041,0.00699,0.00168
18.81000,1.98000,0.99331,0.00085,0.00031,0.00440,0.00112
19.01000,1.98000,0.99330,0.00060,0.00046,0.00496,0.00068
19.21000,1.98000,0.99060,0.00070,0.00099,0.00662,0.00110
19.41000,1.98000,0.99100,0.00069,0.00083,0.00647,0.00101
19.61000,1.98000,0.99323,0.00062,0.00068,0.00477,0.00071
19.81000,1.98000,0.99593,0.00036,0.00034,0.00290,0.00046
20.01000,1.98000,0.99593,0.00023,0.00060,0.00271,0.00053
20.21000,1.98000,0.99641,0.00017,0.00059,0.00231,0.00052
20.41000,1.98000,0.99768,0.00014,0.00037,0.00152,0.00030
20.61000,1.98000,0.99945,0.00009,0.00013,0.00025,0.00009
20.81000,1.98000,0.99964,0.00016,0.00005,0.00010,0.00005
21.01000,1.98000,0.99890,0.00073,0.00004,0.00014,0.00020
21.21000,1.98000,0.99877,0.00078,0.00009,0.00007,0.00029
21.41000,1.98000,0.99724,0.00179,0.00007,0.00020,0.00070
21.61000,1.98000,0.98407,0.00949,0.00010,0.00217,0.00417
21.81000,1.98000,0.96550,0.02870,0.00004,0.00203,0.00372
22.01000,1.98000,0.90327,0.08922,0.00003,0.00279,0.00469
22.21000,1.98000,0.53930,0.39777,0.00004,0.03239,0.03050
22.41000,1.98000,0.42059,0.50276,0.00005,0.04793,0.02867
22.61000,1.98000,0.80232,0.16781,0.00007,0.01826,0.01155
22.81000,1.98000,0.96276,0.02347,0.00015,0.00831,0.00531
23.01000,1.98000,0.98921,0.00308,0.00010,0.00526,0.00235
23.21000,1.98000,0.97975,0.00366,0.00007,0.01422,0.00230
23.41000,1.98000,0.97686,0.00284,0.00005,0.01796,0.00228
23.61000,1.98000,0.99500,0.00107,0.00008,0.00323,0.00062
23.81000,1.98000,0.99825,0.00029,0.00010,0.00108,0.00028
24.01000,1.98000,0.99810,0.00016,0.00021,0.00115,0.00037
24.21000,1.98000,0.99767,0.00015,0.00031,0.00140,0.00047
24.41000,1.98000,0.99817,0.00010,0.00025,0.00112,0.00036
24.61000,1.98000,0.99816,0.00009,0.00028,0.00106,0.00041
24.81000,1.98000,0.99807,0.00012,0.00027,0.00110,0.00044
25.01000,1.98000,0.99800,0.00012,0.00028,0.00112,0.00048
25.21000,1.98000,0.99808,0.00012,0.00027,0.00108,0.00045
25.41000,1.98000,0.99812,0.00012,0.00026,0.00106,0.00044
25.61000,1.98000,0.99798,0.00012,0.00029,0.00113,0.00047
25.81000,1.98000,0.99805,0.00012,0.00028,0.00110,0.00045
26.01000,1.98000,0.99795,0.00013,0.00030,0.00114,0.00048
26.21000,1.98000,0.99796,0.00012,0.00030,0.00113,0.00048
26.41000,1.98000,0.99794,0.00013,0.00030,0.00114,0.00049
26.61000,1.98000,0.99805,0.00012,0.00029,0.00109,0.00045
26.81000,1.98000,0.99867,0.00007,0.00026,0.00071,0.00029
27.01000,1.98000,0.99942,0.00008,0.00007,0.00028,0.00015
27.21000,1.98000,0.99746,0.00012,0.00014,0.00147,0.00081
27.41000,1.98000,0.96932,0.00134,0.00041,0.02656,0.00237
27.61000,1.98000,0.96096,0.00121,0.00044,0.03599,0.00141
27.81000,1.98000,0.95844,0.00169,0.00052,0.03661,0.00275
28.01000,1.98000,0.95156,0.00148,0.00058,0.04475,0.00163
28.21000,1.98000,0.95508,0.00172,0.00058,0.03992,0.00270
28.41000,1.98000,0.94953,0.00147,0.00061,0.04684,0.00154
28.61000,1.98000,0.94294,0.00206,0.00083,0.05049,0.00368
28.81000,1.98000,0.97640,0.00086,0.00055,0.02144,0.00075
29.01000,1.98000,0.99348,0.00016,0.00070,0.00523,0.00042
29.21000,1.98000,0.99615,0.00018,0.00075,0.00271,0.00020
29.41000,1.98000,0.99761,0.00013,0.00042,0.00147,0.00038
29.61000,1.98000,0.99734,0.00014,0.00048,0.00158,0.00046
29.81000,1.98000,0.99746,0.00013,0.00045,0.00153,0.00043
30.01000,1.98000,0.99756,0.00013,0.00042,0.00145,0.00044
30.21000,1.98000,0.99761,0.00013,0.00042,0.00144,0.00040
30.41000,1.98000,0.99769,0.00012,0.00040,0.00138,0.00040
30.61000,1.98000,0.99778,0.00012,0.00039,0.00136,0.00036
30.81000,1.98000,0.99782,0.00011,0.00039,0.00132,0.00035
31.01000,1.98000,0.99787,0.00011,0.00038,0.00132,0.00032
31.21000,1.98000,0.99786,0.00011,0.00039,0.00135,0.00030
31.41000,1.98000,0.99801,0.00010,0.00037,0.00128,0.00024
31.61000,1.98000,0.99843,0.00008,0.00034,0.00094,0.00020
31.81000,1.98000,0.99796,0.00008,0.00042,0.00130,0.00024
32.01000,1.98000,0.99828,0.00006,0.00043,0.00104,0.00019
32.21000,1.98000,0.99797,0.00006,0.00045,0.00129,0.00024
32.41000,1.98000,0.99801,0.00005,0.00046,0.00125,0.00022
32.61000,1.98000,0.99809,0.00006,0.00043,0.00120,0.00022
32.81000,1.98000,0.99776,0.00006,0.00052,0.00139,0.00027
33.01000,1.98000,0.99747,0.00008,0.00053,0.00161,0.00031
33.21000,1.98000,0.99802,0.00006,0.00051,0.00117,0.00024
33.41000,1.98000,0.99699,0.00009,0.00066,0.00190,0.00035
33.61000,1.98000,0.99794,0.00009,0.00041,0.00139,0.00017
33.81000,1.98000,0.99956,0.00005,0.00017,0.00011,0.00010
34.01000,1.98000,0.99956,0.00011,0.00020,0.00004,0.00009
34.21000,1.98000,0.99965,0.00008,0.00016,0.00001,0.00010
34.41000,1.98000,0.99951,0.00006,0.00017,0.00001,0.00025
34.61000,1.98000,0.99916,0.00014,0.00027,0.00001,0.00042
34.81000,1.98000,0.99898,0.00001,0.00066,0.00000,0.00035
35.01000,1.98000,0.99937,0.00000,0.00050,0.00000,0.00013
35.21000,1.98000,0.99847,0.00000,0.00146,0.00000,0.00006
35.41000,1.98000,0.99752,0.00000,0.00239,0.00000,0.00009
35.61000,1.98000,0.99803,0.00000,0.00186,0.00000,0.00010
35.81000,1.98000,0.99882,0.00000,0.00113,0.00000,0.00004
36.01000,1.98000,0.99967,0.00000,0.00033,0.00000,0.00000
36.21000,1.98000,0.99975,0.00000,0.00024,0.00000,0.00000
36.41000,1.98000,0.99961,0.00000,0.00039,0.00000,0.00000
36.61000,1.98000,0.99933,0.00000,0.00065,0.00000,0.00002
36.81000,1.98000,0.99985,0.00000,0.00013,0.00000,0.00002
37.01000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00003
37.21000,1.98000,0.99981,0.00003,0.00009,0.00001,0.00006
37.41000,1.98000,0.99989,0.00005,0.00004,0.00001,0.00002
37.61000,1.98000,0.99971,0.00013,0.00005,0.00006,0.00004
37.81000,1.98000,0.99970,0.00008,0.00006,0.00014,0.00002
38.01000,1.98000,0.99844,0.00012,0.00016,0.00116,0.00011
38.21000,1.98000,0.99590,0.00017,0.00038,0.00308,0.00048
38.41000,1.98000,0.99638,0.00012,0.00047,0.00251,0.00052
38.61000,1.98000,0.99674,0.00013,0.00059,0.00208,0.00046
38.81000,1.98000,0.99769,0.00009,0.00037,0.00136,0.00050
39.01000,1.98000,0.99769,0.00010,0.00038,0.00127,0.00056
39.21000,1.98000,0.99823,0.00010,0.00027,0.00099,0.00042
39.41000,1.98000,0.99832,0.00009,0.00026,0.00093,0.00041
39.61000,1.98000,0.99816,0.00010,0.00028,0.00100,0.00046
39.81000,1.98000,0.99794,0.00010,0.00034,0.00110,0.00053
40.01000,1.98000,0.99802,0.00011,0.00030,0.00107,0.00050
40.21000,1.98000,0.99814,0.00010,0.00028,0.00101,0.00047
40.41000,1.98000,0.99925,0.00010,0.00024,0.00018,0.00023
40.61000,1.98000,0.99460,0.00073,0.00111,0.00233,0.00123
40.81000,1.98000,0.99113,0.00270,0.00124,0.00378,0.00114
41.01000,1.98000,0.98872,0.00333,0.00148,0.00508,0.00138
41.21000,1.98000,0.98217,0.00771,0.00116,0.00728,0.00167
41.41000,1.98000,0.98325,0.00875,0.00069,0.00592,0.00139
41.61000,1.98000,0.97834,0.01807,0.00040,0.00241,0.00077
41.81000,1.98000,0.97140,0.02146,0.00047,0.00542,0.00124
42.01000,1.98000,0.96839,0.02200,0.00057,0.00794,0.00110
42.21000,1.98000,0.97555,0.01497,0.00035,0.00836,0.00077
42.41000,1.98000,0.99115,0.00299,0.00018,0.00544,0.00024
42.61000,1.98000,0.97955,0.00239,0.00017,0.01632,0.00157
42.81000,1.98000,0.98125,0.00142,0.00022,0.01515,0.00196
43.01000,1.98000,0.98501,0.00089,0.00024,0.01185,0.00201
43.21000,1.98000,0.99253,0.00057,0.00026,0.00571,0.00092
43.41000,1.98000,0.99375,0.00011,0.00030,0.00508,0.00076
43.61000,1.98000,0.99044,0.00007,0.00047,0.00777,0.00124
43.81000,1.98000,0.99276,0.00007,0.00040,0.00542,0.00135
44.01000,1.98000,0.99537,0.00005,0.00046,0.00272,0.00140
44.21000,1.98000,0.99509,0.00005,0.00056,0.00269,0.00161
44.41000,1.98000,0.99653,0.00006,0.00056,0.00163,0.00122
44.61000,1.98000,0.99725,0.00008,0.00039,0.00132,0.00096
44.81000,1.98000,0.99767,0.00007,0.00029,0.00114,0.00083
45.01000,1.98000,0.99916,0.00004,0.00012,0.00036,0.00031
45.21000,1.98000,0.99975,0.00009,0.00006,0.00004,0.00006
45.41000,1.98000,0.99989,0.00005,0.00004,0.00000,0.00001
45.61000,1.98000,0.99866,0.00115,0.00004,0.00004,0.00011
45.81000,1.98000,0.99154,0.00443,0.00008,0.00152,0.00243
46.01000,1.98000,0.97780,0.01786,0.00010,0.00114,0.00310
46.21000,1.98000,0.94955,0.04408,0.00006,0.00212,0.00419
46.41000,1.98000,0.84794,0.14610,0.00002,0.00259,0.00334
46.61000,1.98000,0.71617,0.27282,0.00001,0.00398,0.00703
46.81000,1.98000,0.47403,0.50739,0.00001,0.00995,0.00862
47.01000,1.98000,0.90447,0.08538,0.00002,0.00511,0.00501
47.21000,1.98000,0.96740,0.02472,0.00001,0.00437,0.00350
47.41000,1.98000,0.99366,0.00455,0.00001,0.00087,0.00090
47.61000,1.98000,0.99786,0.00140,0.00001,0.00035,0.00038
47.81000,1.98000,0.99792,0.00131,0.00001,0.00041,0.00035
48.01000,1.98000,0.99767,0.00069,0.00002,0.00107,0.00056
48.21000,1.98000,0.99882,0.00023,0.00003,0.00059,0.00033
48.41000,1.98000,0.99851,0.00009,0.00007,0.00078,0.00055
48.61000,1.98000,0.99875,0.00007,0.00015,0.00071,0.00032
48.81000,1.98000,0.99851,0.00008,0.00018,0.00071,0.00053
49.01000,1.98000,0.99845,0.00008,0.00018,0.00070,0.00059
49.21000,1.98000,0.99859,0.00007,0.00016,0.00065,0.00053
49.41000,1.98000,0.99852,0.00008,0.00017,0.00066,0.00057
49.61000,1.98000,0.99865,0.00007,0.00016,0.00061,0.00051
49.81000,1.98000,0.99876,0.00006,0.00015,0.00055,0.00048
50.01000,1.98000,0.99914,0.00004,0.00013,0.00036,0.00034
50.21000,1.98000,0.99918,0.00005,0.00005,0.00043,0.00029
50.41000,1.98000,0.99772,0.00014,0.00005,0.00120,0.00089
50.61000,1.98000,0.99114,0.00097,0.00005,0.00630,0.00154
50.81000,1.98000,0.97749,0.00213,0.00007,0.01648,0.00384
51.01000,1.98000,0.96528,0.00234,0.00008,0.02813,0.00417
51.21000,1.98000,0.97080,0.00235,0.00009,0.02188,0.00488
51.41000,1.98000,0.96638,0.00229,0.00008,0.02725,0.00400
51.61000,1.98000,0.96809,0.00241,0.00011,0.02352,0.00587
51.81000,1.98000,0.96513,0.00286,0.00011,0.02751,0.00439
52.01000,1.98000,0.98716,0.00110,0.00007,0.00939,0.00228
52.21000,1.98000,0.99601,0.00029,0.00006,0.00292,0.00071
52.41000,1.98000,0.99854,0.00015,0.00008,0.00086,0.00037
52.61000,1.98000,0.99816,0.00008,0.00018,0.00091,0.00067
52.81000,1.98000,0.99865,0.00007,0.00016,0.00064,0.00048
53.01000,1.98000,0.99877,0.00007,0.00014,0.00062,0.00039
53.21000,1.98000,0.99874,0.00007,0.00015,0.00064,0.00040
53.41000,1.98000,0.99925,0.00005,0.00010,0.00037,0.00023
53.61000,1.98000,0.99937,0.00005,0.00007,0.00027,0.00024
53.81000,1.98000,0.99926,0.00007,0.00006,0.00028,0.00033
54.01000,1.98000,0.99930,0.00006,0.00005,0.00022,0.00037
54.21000,1.98000,0.99944,0.00004,0.00005,0.00010,0.00037
54.41000,1.98000,0.99788,0.00008,0.00012,0.00044,0.00148
54.61000,1.98000,0.99795,0.00010,0.00007,0.00025,0.00163
54.81000,1.98000,0.99861,0.00022,0.00007,0.00018,0.00092
55.01000,1.98000,0.99790,0.00039,0.00008,0.00021,0.00141
55.21000,1.98000,0.99762,0.00061,0.00003,0.00012,0.00161
55.41000,1.98000,0.99221,0.00249,0.00004,0.00067,0.00459
55.61000,1.98000,0.99118,0.00258,0.00007,0.00102,0.00514
55.81000,1.98000,0.99199,0.00242,0.00010,0.00145,0.00404
56.01000,1.98000,0.99240,0.00246,0.00013,0.00144,0.00356
56.21000,1.98000,0.99443,0.00260,0.00012,0.00114,0.00171
56.41000,1.98000,0.99511,0.00219,0.00008,0.00124,0.00137
56.61000,1.98000,0.99642,0.00143,0.00010,0.00142,0.00063
56.81000,1.98000,0.99480,0.00088,0.00010,0.00293,0.00129
57.01000,1.98000,0.99516,0.00053,0.00015,0.00271,0.00145
57.21000,1.98000,0.99821,0.00012,0.00019,0.00108,0.00040
57.41000,1.98000,0.99720,0.00013,0.00047,0.00145,0.00074
57.61000,1.98000,0.99973,0.00006,0.00009,0.00006,0.00005
57.81000,1.98000,0.99965,0.00013,0.00006,0.00007,0.00009
58.01000,1.98000,0.99700,0.00127,0.00017,0.00045,0.00111
58.21000,1.98000,0.99825,0.00141,0.00010,0.00005,0.00019
58.41000,1.98000,0.99052,0.00873,0.00007,0.00018,0.00049
58.61000,1.98000,0.98015,0.01931,0.00004,0.00019,0.00031
58.81000,1.98000,0.96800,0.03156,0.00003,0.00016,0.00026
59.01000,1.98000,0.75055,0.24579,0.00005,0.00214,0.00147
59.21000,1.98000,0.55326,0.44206,0.00005,0.00230,0.00233
59.41000,1.98000,0.41958,0.57198,0.00010,0.00518,0.00316
59.61000,1.98000,0.94010,0.05876,0.00012,0.00051,0.00051
59.81000,1.98000,0.98646,0.01307,0.00015,0.00018,0.00014
60.01000,1.98000,0.99527,0.00377,0.00005,0.00075,0.00017
60.21000,1.98000,0.97795,0.00936,0.00014,0.01111,0.00144
60.41000,1.98000,0.99519,0.00174,0.00031,0.00223,0.00054
60.61000,1.98000,0.99694,0.00078,0.00053,0.00129,0.00047
60.81000,1.98000,0.99793,0.00039,0.00048,0.00080,0.00040
61.01000,1.98000,0.99707,0.00020,0.00080,0.00150,0.00042
61.21000,1.98000,0.99690,0.00017,0.00060,0.00172,0.00061
61.41000,1.98000,0.99715,0.00016,0.00050,0.00158,0.00061
61.61000,1.98000,0.99733,0.00015,0.00045,0.00147,0.00060
61.81000,1.98000,0.99737,0.00014,0.00047,0.00143,0.00059
62.01000,1.98000,0.99745,0.00014,0.00045,0.00137,0.00058
62.21000,1.98000,0.99923,0.00006,0.00029,0.00025,0.00017
62.41000,1.98000,0.99698,0.00021,0.00047,0.00190,0.00044
62.61000,1.98000,0.99824,0.00019,0.00009,0.00127,0.00021
62.81000,1.98000,0.96796,0.00063,0.00024,0.02775,0.00342
63.01000,1.98000,0.88656,0.00277,0.00042,0.10211,0.00814
63.21000,1.98000,0.85298,0.00279,0.00048,0.13125,0.01249
63.41000,1.98000,0.88184,0.00305,0.00044,0.10498,0.00968
63.61000,1.98000,0.85277,0.00305,0.00045,0.13003,0.01371
63.81000,1.98000,0.88432,0.00315,0.00042,0.10194,0.01017
64.01000,1.98000,0.84416,0.00339,0.00049,0.13620,0.01576
64.21000,1.98000,0.96188,0.00066,0.00041,0.03198,0.00507
64.41000,1.98000,0.96889,0.00057,0.00046,0.02369,0.00639
64.61000,1.98000,0.99665,0.00009,0.00031,0.00213,0.00081
64.81000,1.98000,0.99783,0.00016,0.00022,0.00110,0.00070
65.01000,1.98000,0.99755,0.00016,0.00035,0.00120,0.00074
65.21000,1.98000,0.99772,0.00014,0.00034,0.00108,0.00073
65.41000,1.98000,0.99771,0.00014,0.00033,0.00111,0.00070
65.61000,1.98000,0.99774,0.00014,0.00033,0.00110,0.00069
65.81000,1.98000,0.99801,0.00012,0.00030,0.00098,0.00059
66.01000,1.98000,0.99822,0.00011,0.00027,0.00087,0.00053
66.21000,1.98000,0.99859,0.00009,0.00024,0.00066,0.00042
66.41000,1.98000,0.99892,0.00008,0.00019,0.00051,0.00031
66.61000,1.98000,0.99901,0.00008,0.00018,0.00041,0.00031
66.81000,1.98000,0.99916,0.00008,0.00018,0.00033,0.00025
67.01000,1.98000,0.99924,0.00009,0.00018,0.00027,0.00022
67.21000,1.98000,0.99928,0.00007,0.00019,0.00029,0.00018
67.41000,1.98000,0.99926,0.00003,0.00023,0.00034,0.00013
67.61000,1.98000,0.99881,0.00004,0.00033,0.00070,0.00012
67.81000,1.98000,0.99860,0.00005,0.00039,0.00088,0.00008
68.01000,1.98000,0.99886,0.00003,0.00035,0.00073,0.00004
68.21000,1.98000,0.99651,0.00006,0.00073,0.00264,0.00007
68.41000,1.98000,0.99675,0.00004,0.00087,0.00229,0.00005
68.61000,1.98000,0.99687,0.00003,0.00083,0.00224,0.00003
68.81000,1.98000,0.99696,0.00002,0.00082,0.00217,0.00003
69.01000,1.98000,0.99561,0.00002,0.00105,0.00330,0.00002
69.21000,1.98000,0.99356,0.00003,0.00149,0.00486,0.00006
69.41000,1.98000,0.99559,0.00005,0.00115,0.00317,0.00004
69.61000,1.98000,0.99130,0.00009,0.00172,0.00673,0.00016
69.81000,1.98000,0.99727,0.00014,0.00103,0.00144,0.00012
70.01000,1.98000,0.99894,0.00018,0.00046,0.00029,0.00014
70.21000,1.98000,0.99850,0.00045,0.00031,0.00035,0.00039
70.41000,1.98000,0.99730,0.00115,0.00036,0.00033,0.00086
70.61000,1.98000,0.99734,0.00100,0.00028,0.00013,0.00126
70.81000,1.98000,0.99383,0.00304,0.00049,0.00028,0.00236
71.01000,1.98000,0.99313,0.00369,0.00038,0.00015,0.00265
71.21000,1.98000,0.99058,0.00174,0.00037,0.00006,0.00725
71.41000,1.98000,0.99502,0.00041,0.00021,0.00001,0.00434
71.61000,1.98000,0.99122,0.00046,0.00038,0.00003,0.00791
71.81000,1.98000,0.99140,0.00008,0.00045,0.00005,0.00802
72.01000,1.98000,0.98658,0.00012,0.00089,0.00024,0.01218
72.21000,1.98000,0.99285,0.00006,0.00149,0.00018,0.00542
72.41000,1.98000,0.99681,0.00004,0.00082,0.00016,0.00216
72.61000,1.98000,0.99751,0.00003,0.00065,0.00033,0.00148
72.81000,1.98000,0.99682,0.00005,0.00043,0.00069,0.00200
73.01000,1.98000,0.99804,0.00002,0.00052,0.00052,0.00090
73.21000,1.98000,0.99710,0.00005,0.00069,0.00133,0.00083
73.41000,1.98000,0.99739,0.00007,0.00066,0.00142,0.00046
73.61000,1.98000,0.99711,0.00013,0.00057,0.00181,0.00039
73.81000,1.98000,0.99766,0.00021,0.00032,0.00148,0.00032
74.01000,1.98000,0.99779,0.00019,0.00025,0.00145,0.00031
74.21000,1.98000,0.99813,0.00016,0.00023,0.00124,0.00025
74.41000,1.98000,0.99743,0.00020,0.00033,0.00164,0.00039
74.61000,1.98000,0.99794,0.00016,0.00034,0.00127,0.00029
74.81000,1.98000,0.99766,0.00017,0.00039,0.00141,0.00037
75.01000,1.98000,0.99800,0.00016,0.00028,0.00123,0.00033
75.21000,1.98000,0.99813,0.00014,0.00028,0.00115,0.00030
75.41000,1.98000,0.99810,0.00014,0.00028,0.00116,0.00032
75.61000,1.98000,0.99804,0.00014,0.00029,0.00117,0.00035
75.81000,1.98000,0.99814,0.00014,0.00027,0.00113,0.00032
76.01000,1.98000,0.99904,0.00019,0.00018,0.00042,0.00017
76.21000,1.98000,0.99940,0.00030,0.00014,0.00007,0.00009
76.41000,1.98000,0.99924,0.00069,0.00005,0.00000,0.00001
76.61000,1.98000,0.99898,0.00085,0.00015,0.00000,0.00002
76.81000,1.98000,0.99879,0.00100,0.00020,0.00000,0.00000
77.01000,1.98000,0.99602,0.00364,0.00032,0.00000,0.00002
77.21000,1.98000,0.96892,0.03064,0.00029,0.00000,0.00014
77.41000,1.98000,0.92927,0.06984,0.00048,0.00001,0.00039
77.61000,1.98000,0.89306,0.10615,0.00046,0.00002,0.00032
77.81000,1.98000,0.91342,0.08535,0.00065,0.00002,0.00056
78.01000,1.98000,0.98722,0.01241,0.00027,0.00001,0.00010
78.21000,1.98000,0.99536,0.00421,0.00022,0.00002,0.00019
78.41000,1.98000,0.99787,0.00096,0.00064,0.00013,0.00040
78.61000,1.98000,0.99845,0.00057,0.00020,0.00038,0.00040
78.81000,1.98000,0.99940,0.00019,0.00011,0.00018,0.00013
79.01000,1.98000,0.99955,0.00014,0.00010,0.00012,0.00009
