Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
9.81000,1.98000,0.99879,0.00000,0.00104,0.00000,0.00017
10.01000,1.98000,0.80338,0.00000,0.18291,0.00000,0.01371
10.21000,1.98000,0.43675,0.00000,0.54809,0.00000,0.01515
10.41000,1.98000,0.99420,0.00000,0.00536,0.00000,0.00045
10.61000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
10.81000,1.98000,0.99988,0.00000,0.00006,0.00000,0.00006
11.01000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00014
11.21000,1.98000,0.99954,0.00000,0.00001,0.00000,0.00044
11.41000,1.98000,0.99972,0.00000,0.00001,0.00000,0.00027
11.61000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00028
11.81000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00026
12.01000,1.98000,0.99972,0.00000,0.00001,0.00000,0.00027
12.21000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00026
12.41000,1.98000,0.99972,0.00000,0.00001,0.00000,0.00027
12.61000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00028
12.81000,1.98000,0.99972,0.00000,0.00001,0.00000,0.00027
13.01000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00025
13.21000,1.98000,0.99972,0.00000,0.00001,0.00000,0.00027
13.41000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00023
13.61000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00018
13.81000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00012
14.01000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
14.21000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
14.41000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
14.61000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
14.81000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00014
15.01000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
15.21000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
15.41000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
15.61000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00031
15.81000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00030
16.01000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
16.21000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
16.41000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
16.61000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
16.81000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
17.01000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
17.21000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00043
17.41000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
17.61000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
17.81000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00041
18.01000,1.98000,0.99970,0.00000,0.00002,0.00000,0.00028
18.21000,1.98000,0.99990,0.00000,0.00004,0.00000,0.00006
18.41000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00001
18.61000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00001
18.81000,1.98000,0.99959,0.00000,0.00037,0.00000,0.00004
19.01000,1.98000,0.98923,0.00001,0.00771,0.00000,0.00305
19.21000,1.98000,0.00709,0.00000,0.98026,0.00000,0.01265
19.41000,1.98000,0.99878,0.00000,0.00091,0.00000,0.00030
19.61000,1.98000,0.99987,0.00000,0.00011,0.00000,0.00002
19.81000,1.98000,0.99984,0.00000,0.00005,0.00000,0.00012
20.01000,1.98000,0.99987,0.00000,0.00002,0.00000,0.00011
20.21000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00012
20.41000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00018
20.61000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00018
20.81000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00019
21.01000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
21.21000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00018
21.41000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00018
21.61000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00018
21.81000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
22.01000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00013
22.21000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
22.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
22.61000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00007
22.81000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00016
23.01000,1.98000,0.99980,0.00000,0.00002,0.00000,0.00018
23.21000,1.98000,0.99968,0.00000,0.00002,0.00000,0.00031
23.41000,1.98000,0.99970,0.00000,0.00003,0.00000,0.00028
23.61000,1.98000,0.99947,0.00000,0.00004,0.00000,0.00049
23.81000,1.98000,0.99966,0.00000,0.00002,0.00000,0.00032
24.01000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00017
24.21000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
24.41000,1.98000,0.99943,0.00000,0.00003,0.00000,0.00054
24.61000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00025
24.81000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
25.01000,1.98000,0.99938,0.00000,0.00003,0.00000,0.00059
25.21000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
25.41000,1.98000,0.99946,0.00000,0.00003,0.00000,0.00051
25.61000,1.98000,0.99963,0.00000,0.00003,0.00000,0.00034
25.81000,1.98000,0.99954,0.00000,0.00003,0.00000,0.00043
26.01000,1.98000,0.99949,0.00000,0.00003,0.00000,0.00048
26.21000,1.98000,0.99963,0.00000,0.00003,0.00000,0.00035
26.41000,1.98000,0.99969,0.00000,0.00006,0.00000,0.00025
26.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
26.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
27.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
27.21000,1.98000,0.99967,0.00000,0.00032,0.00000,0.00001
27.41000,1.98000,0.27646,0.00003,0.71975,0.00000,0.00376
27.61000,1.98000,0.69370,0.00000,0.30465,0.00000,0.00165
27.81000,1.98000,0.99923,0.00000,0.00076,0.00000,0.00001
28.01000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
28.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
28.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
28.61000,1.98000,0.99911,0.00000,0.00002,0.00000,0.00088
28.81000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00031
29.01000,1.98000,0.99963,0.00000,0.00001,0.00000,0.00035
29.21000,1.98000,0.99966,0.00000,0.00001,0.00000,0.00032
29.41000,1.98000,0.99965,0.00000,0.00001,0.00000,0.00034
29.61000,1.98000,0.99966,0.00000,0.00001,0.00000,0.00032
29.81000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00031
30.01000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00031
30.21000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
30.41000,1.98000,0.99972,0.00000,0.00001,0.00000,0.00026
30.61000,1.98000,0.99974,0.00000,0.00002,0.00000,0.00025
30.81000,1.98000,0.99968,0.00000,0.00002,0.00000,0.00030
31.01000,1.98000,0.99966,0.00000,0.00002,0.00000,0.00033
31.21000,1.98000,0.99966,0.00000,0.00002,0.00000,0.00033
31.41000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00027
31.61000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
31.81000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
32.01000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00030
32.21000,1.98000,0.99966,0.00000,0.00001,0.00000,0.00032
32.41000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
32.61000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
32.81000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00040
33.01000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
33.21000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
33.41000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
33.61000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
33.81000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
34.01000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
34.21000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
34.41000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
34.61000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00048
34.81000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
35.01000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
35.21000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
35.41000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
35.61000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
35.81000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00045
36.01000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00046
36.21000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
36.41000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
36.61000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
36.81000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
37.01000,1.98000,0.99967,0.00000,0.00003,0.00000,0.00030
37.21000,1.98000,0.99982,0.00000,0.00002,0.00000,0.00016
37.41000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00004
37.61000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00004
37.81000,1.98000,0.99944,0.00000,0.00025,0.00000,0.00031
38.01000,1.98000,0.95416,0.00003,0.03076,0.00001,0.01505
38.21000,1.98000,0.47126,0.00001,0.40110,0.00002,0.12761
38.41000,1.98000,0.99882,0.00000,0.00051,0.00000,0.00066
38.61000,1.98000,0.99962,0.00000,0.00011,0.00000,0.00027
38.81000,1.98000,0.99975,0.00000,0.00005,0.00000,0.00020
39.01000,1.98000,0.99970,0.00000,0.00003,0.00000,0.00027
39.21000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00028
39.41000,1.98000,0.99972,0.00000,0.00001,0.00000,0.00027
39.61000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00031
39.81000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00028
40.01000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00030
40.21000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00031
40.41000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00030
40.61000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00030
40.81000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00032
41.01000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00031
41.21000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00032
41.41000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00029
41.61000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00029
41.81000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00029
42.01000,1.98000,0.99972,0.00000,0.00001,0.00000,0.00027
42.21000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00026
42.41000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00024
42.61000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00023
42.81000,1.98000,0.99975,0.00000,0.00001,0.00000,0.00024
43.01000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
43.21000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
43.41000,1.98000,0.99975,0.00000,0.00001,0.00000,0.00024
43.61000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00024
43.81000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00026
44.01000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00028
44.21000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00029
44.41000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00030
44.61000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00035
44.81000,1.98000,0.99966,0.00000,0.00001,0.00000,0.00033
45.01000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00040
45.21000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
45.41000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00038
45.61000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
45.81000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00039
46.01000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
46.21000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
46.41000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
46.61000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
46.81000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00039
47.01000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00040
47.21000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
47.41000,1.98000,0.99963,0.00000,0.00001,0.00000,0.00036
47.61000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
47.81000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
48.01000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00041
48.21000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00040
48.41000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
48.61000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
48.81000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
49.01000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00041
49.21000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
49.41000,1.98000,0.99947,0.00000,0.00002,0.00000,0.00050
49.61000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
49.81000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
50.01000,1.98000,0.99957,0.00000,0.00003,0.00000,0.00040
50.21000,1.98000,0.99990,0.00000,0.00003,0.00000,0.00007
50.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
50.61000,1.98000,0.99984,0.00000,0.00015,0.00000,0.00001
50.81000,1.98000,0.99980,0.00000,0.00019,0.00000,0.00002
51.01000,1.98000,0.99287,0.00003,0.00674,0.00000,0.00035
51.21000,1.98000,0.02618,0.00000,0.96472,0.00000,0.00909
51.41000,1.98000,0.99892,0.00000,0.00089,0.00000,0.00019
51.61000,1.98000,0.99983,0.00000,0.00015,0.00000,0.00002
51.81000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
52.01000,1.98000,0.99990,0.00000,0.00002,0.00000,0.00008
52.21000,1.98000,0.99975,0.00000,0.00001,0.00000,0.00024
52.41000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00028
52.61000,1.98000,0.99966,0.00000,0.00001,0.00000,0.00033
52.81000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00029
53.01000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00031
53.21000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00031
53.41000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00030
53.61000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00031
53.81000,1.98000,0.99965,0.00000,0.00001,0.00000,0.00034
54.01000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00031
54.21000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00031
54.41000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00030
54.61000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00032
54.81000,1.98000,0.99966,0.00000,0.00001,0.00000,0.00033
55.01000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00031
55.21000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00029
55.41000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00031
55.61000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00028
55.81000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00028
56.01000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00029
56.21000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00031
56.41000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00030
56.61000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00029
56.81000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00028
57.01000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00029
57.21000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00029
57.41000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00025
57.61000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00026
57.81000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
58.01000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
58.21000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00026
58.41000,1.98000,0.99975,0.00000,0.00001,0.00000,0.00024
58.61000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00025
58.81000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00026
59.01000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00026
59.21000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00028
59.41000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00030
59.61000,1.98000,0.99963,0.00000,0.00001,0.00000,0.00035
59.81000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00031
60.01000,1.98000,0.99975,0.00000,0.00001,0.00000,0.00024
60.21000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00030
60.41000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00030
60.61000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00029
60.81000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00031
61.01000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00027
61.21000,1.98000,0.99965,0.00000,0.00001,0.00000,0.00034
61.41000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00031
61.61000,1.98000,0.99965,0.00000,0.00001,0.00000,0.00033
61.81000,1.98000,0.99961,0.00000,0.00001,0.00000,0.00038
62.01000,1.98000,0.99963,0.00000,0.00001,0.00000,0.00035
62.21000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
62.41000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
62.61000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
62.81000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00041
63.01000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
63.21000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00041
63.41000,1.98000,0.99948,0.00000,0.00002,0.00000,0.00049
63.61000,1.98000,0.99947,0.00000,0.00003,0.00000,0.00051
63.81000,1.98000,0.99977,0.00000,0.00003,0.00000,0.00019
64.01000,1.98000,0.99987,0.00000,0.00005,0.00000,0.00008
64.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
64.41000,1.98000,0.99964,0.00000,0.00018,0.00000,0.00018
64.61000,1.98000,0.99871,0.00000,0.00111,0.00000,0.00018
64.81000,1.98000,0.57324,0.00000,0.34194,0.00001,0.08481
65.01000,1.98000,0.91165,0.00000,0.07791,0.00000,0.01043
65.21000,1.98000,0.99981,0.00000,0.00004,0.00000,0.00015
65.41000,1.98000,0.99981,0.00000,0.00009,0.00000,0.00010
65.61000,1.98000,0.99952,0.00000,0.00003,0.00000,0.00045
65.81000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00022
66.01000,1.98000,0.99916,0.00000,0.00002,0.00000,0.00082
66.21000,1.98000,0.99961,0.00000,0.00001,0.00000,0.00037
66.41000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
66.61000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
66.81000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00040
67.01000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
67.21000,1.98000,0.99945,0.00000,0.00002,0.00000,0.00053
67.41000,1.98000,0.99946,0.00000,0.00002,0.00000,0.00052
67.61000,1.98000,0.99943,0.00000,0.00003,0.00000,0.00054
67.81000,1.98000,0.99959,0.00000,0.00003,0.00000,0.00038
68.01000,1.98000,0.99987,0.00000,0.00002,0.00000,0.00011
68.21000,1.98000,0.99977,0.00000,0.00003,0.00000,0.00020
68.41000,1.98000,0.99974,0.00000,0.00002,0.00000,0.00023
68.61000,1.98000,0.98808,0.00001,0.00502,0.00002,0.00687
68.81000,1.98000,0.99852,0.00000,0.00017,0.00000,0.00131
69.01000,1.98000,0.99957,0.00000,0.00005,0.00000,0.00038
69.21000,1.98000,0.99809,0.00000,0.00011,0.00000,0.00180
69.41000,1.98000,0.99954,0.00000,0.00004,0.00000,0.00043
69.61000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00008
69.81000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
70.01000,1.98000,0.99975,0.00000,0.00001,0.00000,0.00024
70.21000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
70.41000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00030
70.61000,1.98000,0.99965,0.00000,0.00002,0.00000,0.00033
70.81000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00034
71.01000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
71.21000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00028
71.41000,1.98000,0.99970,0.00000,0.00002,0.00000,0.00029
71.61000,1.98000,0.99960,0.00000,0.00001,0.00000,0.00038
71.81000,1.98000,0.99965,0.00000,0.00001,0.00000,0.00033
72.01000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00037
72.21000,1.98000,0.99961,0.00000,0.00002,0.00000,0.00037
72.41000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
72.61000,1.98000,0.99964,0.00000,0.00002,0.00000,0.00034
72.81000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00031
73.01000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
73.21000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00034
73.41000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00030
73.61000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00039
73.81000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00031
74.01000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00040
74.21000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00037
74.41000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00037
74.61000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
74.81000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
75.01000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
75.21000,1.98000,0.99945,0.00000,0.00002,0.00000,0.00052
75.41000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
75.61000,1.98000,0.99974,0.00000,0.00002,0.00000,0.00024
75.81000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
76.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
76.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
76.41000,1.98000,0.99883,0.00000,0.00093,0.00000,0.00024
76.61000,1.98000,0.98549,0.00001,0.01296,0.00000,0.00155
76.81000,1.98000,0.24550,0.00000,0.71042,0.00000,0.04408
77.01000,1.98000,0.99487,0.00000,0.00436,0.00000,0.00077
77.21000,1.98000,0.99985,0.00000,0.00010,0.00000,0.00006
77.41000,1.98000,0.99989,0.00000,0.00004,0.00000,0.00007
77.61000,1.98000,0.99954,0.00000,0.00003,0.00000,0.00044
77.81000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00029
78.01000,1.98000,0.99938,0.00000,0.00002,0.00000,0.00060
78.21000,1.98000,0.99956,0.00000,0.00002,0.00000,0.00042
78.41000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
78.61000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
78.81000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00041
79.01000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
