Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
26.21000,1.98000,0.04053,0.95947,0.00000
26.41000,1.98000,0.01761,0.98238,0.00000
26.61000,1.98000,0.05618,0.94382,0.00001
26.81000,1.98000,0.12354,0.87646,0.00001
27.01000,1.98000,0.17370,0.82630,0.00001
27.21000,1.98000,0.23817,0.76183,0.00000
27.41000,1.98000,0.26520,0.73479,0.00000
27.61000,1.98000,0.25096,0.74904,0.00000
27.81000,1.98000,0.19793,0.80206,0.00000
28.01000,1.98000,0.11237,0.88763,0.00001
28.21000,1.98000,0.02514,0.97485,0.00001
28.41000,1.98000,0.03145,0.96854,0.00001
28.61000,1.98000,0.06155,0.93845,0.00000
28.81000,1.98000,0.07772,0.92227,0.00000
29.01000,1.98000,0.11298,0.88702,0.00000
29.21000,1.98000,0.07413,0.92587,0.00000
29.41000,1.98000,0.03254,0.96746,0.00000
29.61000,1.98000,0.03326,0.96674,0.00001
29.81000,1.98000,0.07876,0.92123,0.00001
30.01000,1.98000,0.15270,0.84729,0.00001
30.21000,1.98000,0.13278,0.86722,0.00000
30.41000,1.98000,0.15347,0.84653,0.00000
30.61000,1.98000,0.09449,0.90551,0.00000
30.81000,1.98000,0.09200,0.90799,0.00000
31.01000,1.98000,0.02364,0.97636,0.00000
31.21000,1.98000,0.01207,0.98792,0.00001
31.41000,1.98000,0.00692,0.99307,0.00000
31.61000,1.98000,0.00707,0.99293,0.00000
31.81000,1.98000,0.01645,0.98355,0.00000
32.01000,1.98000,0.01499,0.98501,0.00000
32.21000,1.98000,0.01520,0.98480,0.00000
32.41000,1.98000,0.01399,0.98601,0.00000
32.61000,1.98000,0.00755,0.99245,0.00000
32.81000,1.98000,0.01209,0.98790,0.00000
33.01000,1.98000,0.03230,0.96770,0.00000
33.21000,1.98000,0.07110,0.92889,0.00001
33.41000,1.98000,0.06753,0.93247,0.00000
33.61000,1.98000,0.09363,0.90637,0.00000
33.81000,1.98000,0.06433,0.93566,0.00000
34.01000,1.98000,0.06618,0.93381,0.00001
34.21000,1.98000,0.02011,0.97988,0.00001
34.41000,1.98000,0.00703,0.99296,0.00000
34.61000,1.98000,0.00411,0.99589,0.00000
34.81000,1.98000,0.00564,0.99436,0.00000
35.01000,1.98000,0.01221,0.98778,0.00000
35.21000,1.98000,0.01798,0.98201,0.00000
35.41000,1.98000,0.02285,0.97714,0.00000
35.61000,1.98000,0.02764,0.97236,0.00000
35.81000,1.98000,0.01541,0.98459,0.00000
36.01000,1.98000,0.01899,0.98101,0.00000
36.21000,1.98000,0.05804,0.94196,0.00000
36.41000,1.98000,0.14119,0.85881,0.00001
36.61000,1.98000,0.15281,0.84718,0.00001
36.81000,1.98000,0.14541,0.85458,0.00000
37.01000,1.98000,0.11399,0.88601,0.00000
37.21000,1.98000,0.09115,0.90885,0.00000
37.41000,1.98000,0.06441,0.93559,0.00001
37.61000,1.98000,0.01981,0.98018,0.00001
37.81000,1.98000,0.01216,0.98783,0.00001
38.01000,1.98000,0.00837,0.99162,0.00001
38.21000,1.98000,0.01988,0.98011,0.00000
38.41000,1.98000,0.01782,0.98218,0.00000
38.61000,1.98000,0.01503,0.98497,0.00000
38.81000,1.98000,0.01658,0.98341,0.00000
39.01000,1.98000,0.01083,0.98917,0.00000
39.21000,1.98000,0.00611,0.99389,0.00000
39.41000,1.98000,0.01855,0.98144,0.00001
39.61000,1.98000,0.03272,0.96728,0.00000
39.81000,1.98000,0.05931,0.94068,0.00000
40.01000,1.98000,0.20872,0.79127,0.00000
40.21000,1.98000,0.08743,0.91257,0.00000
40.41000,1.98000,0.03988,0.96012,0.00000
40.61000,1.98000,0.02767,0.97233,0.00000
40.81000,1.98000,0.01008,0.98991,0.00000
41.01000,1.98000,0.00668,0.99332,0.00000
41.21000,1.98000,0.00994,0.99006,0.00000
41.41000,1.98000,0.02204,0.97795,0.00000
41.61000,1.98000,0.03129,0.96871,0.00000
41.81000,1.98000,0.07529,0.92471,0.00000
42.01000,1.98000,0.11651,0.88349,0.00000
42.21000,1.98000,0.13069,0.86931,0.00000
42.41000,1.98000,0.18185,0.81815,0.00000
42.61000,1.98000,0.32202,0.67798,0.00000
42.81000,1.98000,0.50027,0.49973,0.00000
43.01000,1.98000,0.60455,0.39545,0.00000
43.21000,1.98000,0.53019,0.46981,0.00000
43.41000,1.98000,0.55136,0.44864,0.00000
43.61000,1.98000,0.39046,0.60954,0.00000
43.81000,1.98000,0.16372,0.83627,0.00001
44.01000,1.98000,0.02347,0.97652,0.00001
44.21000,1.98000,0.01636,0.98364,0.00001
44.41000,1.98000,0.04278,0.95721,0.00000
44.61000,1.98000,0.01983,0.98016,0.00001
44.81000,1.98000,0.02525,0.97472,0.00003
45.01000,1.98000,0.04000,0.95987,0.00013
45.21000,1.98000,0.04453,0.95531,0.00016
45.41000,1.98000,0.07152,0.92826,0.00022
45.61000,1.98000,0.14739,0.85235,0.00026
45.81000,1.98000,0.15198,0.84790,0.00012
46.01000,1.98000,0.07231,0.92764,0.00004
46.21000,1.98000,0.07831,0.92166,0.00003
46.41000,1.98000,0.01142,0.98857,0.00001
46.61000,1.98000,0.00344,0.99656,0.00000
46.81000,1.98000,0.00308,0.99692,0.00000
47.01000,1.98000,0.00300,0.99699,0.00000
47.21000,1.98000,0.00431,0.99568,0.00000
47.41000,1.98000,0.00124,0.99875,0.00000
47.61000,1.98000,0.00109,0.99890,0.00001
47.81000,1.98000,0.00543,0.99456,0.00001
48.01000,1.98000,0.02237,0.97761,0.00002
48.21000,1.98000,0.02542,0.97456,0.00002
48.41000,1.98000,0.05797,0.94196,0.00007
48.61000,1.98000,0.04749,0.95242,0.00009
48.81000,1.98000,0.00995,0.99003,0.00002
49.01000,1.98000,0.00646,0.99354,0.00000
49.21000,1.98000,0.00546,0.99454,0.00000
49.41000,1.98000,0.00593,0.99406,0.00000
49.61000,1.98000,0.00778,0.99221,0.00001
49.81000,1.98000,0.00454,0.99544,0.00002
50.01000,1.98000,0.00326,0.99665,0.00009
50.21000,1.98000,0.01130,0.98854,0.00015
50.41000,1.98000,0.03401,0.96574,0.00025
50.61000,1.98000,0.07433,0.92525,0.00041
50.81000,1.98000,0.18938,0.80819,0.00243
51.01000,1.98000,0.11544,0.88315,0.00141
51.21000,1.98000,0.03995,0.95954,0.00051
51.41000,1.98000,0.01785,0.98206,0.00009
51.61000,1.98000,0.01612,0.98384,0.00004
51.81000,1.98000,0.01740,0.98257,0.00003
52.01000,1.98000,0.02353,0.97630,0.00017
52.21000,1.98000,0.01307,0.98682,0.00010
52.41000,1.98000,0.01050,0.98939,0.00011
52.61000,1.98000,0.02329,0.97664,0.00008
52.81000,1.98000,0.09555,0.90435,0.00010
53.01000,1.98000,0.11611,0.88380,0.00010
53.21000,1.98000,0.16942,0.83040,0.00018
53.41000,1.98000,0.10545,0.89439,0.00017
53.61000,1.98000,0.07058,0.92934,0.00008
53.81000,1.98000,0.03953,0.96045,0.00002
54.01000,1.98000,0.02410,0.97590,0.00000
54.21000,1.98000,0.02669,0.97331,0.00001
54.41000,1.98000,0.03171,0.96828,0.00001
54.61000,1.98000,0.02704,0.97294,0.00002
54.81000,1.98000,0.00663,0.99336,0.00002
55.01000,1.98000,0.02674,0.97321,0.00005
55.21000,1.98000,0.04864,0.95134,0.00002
55.41000,1.98000,0.09102,0.90895,0.00003
55.61000,1.98000,0.05463,0.94535,0.00002
55.81000,1.98000,0.03435,0.96564,0.00002
56.01000,1.98000,0.01433,0.98566,0.00001
56.21000,1.98000,0.00335,0.99665,0.00000
56.41000,1.98000,0.00221,0.99779,0.00000
56.61000,1.98000,0.00296,0.99704,0.00000
56.81000,1.98000,0.00202,0.99798,0.00000
57.01000,1.98000,0.00235,0.99765,0.00000
57.21000,1.98000,0.00179,0.99821,0.00000
57.41000,1.98000,0.00186,0.99814,0.00000
57.61000,1.98000,0.00466,0.99534,0.00000
57.81000,1.98000,0.02651,0.97348,0.00001
58.01000,1.98000,0.07400,0.92598,0.00001
58.21000,1.98000,0.05778,0.94220,0.00002
58.41000,1.98000,0.03581,0.96418,0.00001
58.61000,1.98000,0.00803,0.99196,0.00000
58.81000,1.98000,0.00145,0.99855,0.00000
59.01000,1.98000,0.00042,0.99958,0.00000
59.21000,1.98000,0.00065,0.99935,0.00000
59.41000,1.98000,0.00059,0.99941,0.00000
59.61000,1.98000,0.00081,0.99919,0.00000
59.81000,1.98000,0.00062,0.99938,0.00000
60.01000,1.98000,0.00064,0.99936,0.00000
60.21000,1.98000,0.00171,0.99828,0.00000
60.41000,1.98000,0.00485,0.99515,0.00001
60.61000,1.98000,0.03810,0.96188,0.00002
60.81000,1.98000,0.10283,0.89712,0.00004
61.01000,1.98000,0.17679,0.82313,0.00008
61.21000,1.98000,0.05095,0.94898,0.00007
61.41000,1.98000,0.01977,0.98021,0.00002
61.61000,1.98000,0.01604,0.98395,0.00001
61.81000,1.98000,0.01024,0.98976,0.00000
62.01000,1.98000,0.01543,0.98457,0.00000
62.21000,1.98000,0.01435,0.98564,0.00001
62.41000,1.98000,0.03268,0.96731,0.00001
62.61000,1.98000,0.01137,0.98857,0.00005
62.81000,1.98000,0.01438,0.98557,0.00005
63.01000,1.98000,0.06482,0.93514,0.00005
63.21000,1.98000,0.08542,0.91453,0.00006
63.41000,1.98000,0.08111,0.91885,0.00004
63.61000,1.98000,0.02967,0.97030,0.00003
63.81000,1.98000,0.02398,0.97599,0.00003
64.01000,1.98000,0.01127,0.98872,0.00001
64.21000,1.98000,0.00698,0.99302,0.00000
64.41000,1.98000,0.00664,0.99336,0.00000
64.61000,1.98000,0.00788,0.99212,0.00000
64.81000,1.98000,0.01354,0.98646,0.00000
65.01000,1.98000,0.00327,0.99673,0.00000
65.21000,1.98000,0.00418,0.99581,0.00000
65.41000,1.98000,0.03248,0.96751,0.00001
65.61000,1.98000,0.09068,0.90928,0.00004
65.81000,1.98000,0.10254,0.89743,0.00003
66.01000,1.98000,0.15047,0.84941,0.00012
66.21000,1.98000,0.06829,0.93161,0.00010
66.41000,1.98000,0.02298,0.97699,0.00003
66.61000,1.98000,0.02387,0.97612,0.00001
66.81000,1.98000,0.02139,0.97861,0.00000
67.01000,1.98000,0.03145,0.96854,0.00000
67.21000,1.98000,0.05191,0.94809,0.00001
67.41000,1.98000,0.01479,0.98520,0.00001
67.61000,1.98000,0.01067,0.98930,0.00003
67.81000,1.98000,0.03080,0.96916,0.00005
68.01000,1.98000,0.06041,0.93954,0.00005
68.21000,1.98000,0.17592,0.82399,0.00009
68.41000,1.98000,0.18928,0.81050,0.00022
68.61000,1.98000,0.08133,0.91820,0.00047
68.81000,1.98000,0.36742,0.62728,0.00530
69.01000,1.98000,0.39898,0.58556,0.01546
69.21000,1.98000,0.47582,0.49834,0.02584
69.41000,1.98000,0.31706,0.66888,0.01406
69.61000,1.98000,0.32635,0.65083,0.02281
69.81000,1.98000,0.14028,0.85237,0.00735
70.01000,1.98000,0.16563,0.82414,0.01023
70.21000,1.98000,0.09939,0.89240,0.00820
70.41000,1.98000,0.04376,0.95478,0.00146
70.61000,1.98000,0.21525,0.78400,0.00076
70.81000,1.98000,0.16315,0.83665,0.00020
71.01000,1.98000,0.01653,0.98346,0.00001
71.21000,1.98000,0.02312,0.97688,0.00000
71.41000,1.98000,0.02780,0.97220,0.00000
71.61000,1.98000,0.01320,0.98680,0.00000
71.81000,1.98000,0.01714,0.98286,0.00000
72.01000,1.98000,0.01039,0.98960,0.00000
72.21000,1.98000,0.01279,0.98721,0.00000
72.41000,1.98000,0.01306,0.98694,0.00000
72.61000,1.98000,0.00158,0.99842,0.00000
72.81000,1.98000,0.00126,0.99874,0.00000
73.01000,1.98000,0.00086,0.99914,0.00000
73.21000,1.98000,0.00067,0.99933,0.00000
73.41000,1.98000,0.00283,0.99717,0.00000
73.61000,1.98000,0.00482,0.99518,0.00000
73.81000,1.98000,0.00903,0.99097,0.00000
74.01000,1.98000,0.01302,0.98697,0.00001
74.21000,1.98000,0.02934,0.97063,0.00003
74.41000,1.98000,0.02465,0.97531,0.00004
74.61000,1.98000,0.03194,0.96796,0.00011
74.81000,1.98000,0.05301,0.94677,0.00023
75.01000,1.98000,0.04974,0.95013,0.00013
75.21000,1.98000,0.02305,0.97691,0.00005
75.41000,1.98000,0.00454,0.99544,0.00002
75.61000,1.98000,0.00192,0.99807,0.00001
75.81000,1.98000,0.00222,0.99777,0.00001
76.01000,1.98000,0.00291,0.99708,0.00000
76.21000,1.98000,0.00615,0.99385,0.00000
76.41000,1.98000,0.00774,0.99226,0.00000
76.61000,1.98000,0.00931,0.99068,0.00000
76.81000,1.98000,0.00798,0.99201,0.00000
77.01000,1.98000,0.01361,0.98638,0.00001
77.21000,1.98000,0.01560,0.98437,0.00004
77.41000,1.98000,0.02204,0.97791,0.00005
77.61000,1.98000,0.01978,0.98016,0.00006
77.81000,1.98000,0.01919,0.98079,0.00002
78.01000,1.98000,0.00220,0.99779,0.00001
78.21000,1.98000,0.00200,0.99799,0.00001
78.41000,1.98000,0.00419,0.99580,0.00001
78.61000,1.98000,0.00900,0.99095,0.00005
78.81000,1.98000,0.02893,0.97085,0.00022
79.01000,1.98000,0.02320,0.97659,0.00021
79.21000,1.98000,0.04158,0.95746,0.00096
79.41000,1.98000,0.02802,0.97111,0.00087
79.61000,1.98000,0.05331,0.94551,0.00118
79.81000,1.98000,0.15782,0.83599,0.00619
80.01000,1.98000,0.30223,0.68481,0.01296
80.21000,1.98000,0.15595,0.82597,0.01808
80.41000,1.98000,0.15665,0.82193,0.02143
80.61000,1.98000,0.09458,0.89741,0.00801
80.81000,1.98000,0.06944,0.92748,0.00307
81.01000,1.98000,0.05051,0.94815,0.00134
81.21000,1.98000,0.05299,0.94636,0.00064
81.41000,1.98000,0.04336,0.95626,0.00037
81.61000,1.98000,0.05894,0.94085,0.00021
81.81000,1.98000,0.03280,0.96694,0.00025
82.01000,1.98000,0.03970,0.95987,0.00043
82.21000,1.98000,0.05104,0.94848,0.00048
82.41000,1.98000,0.02326,0.97661,0.00013
82.61000,1.98000,0.01922,0.98065,0.00013
82.81000,1.98000,0.02955,0.97029,0.00016
83.01000,1.98000,0.02680,0.97311,0.00009
83.21000,1.98000,0.02503,0.97489,0.00007
83.41000,1.98000,0.01966,0.98030,0.00005
83.61000,1.98000,0.01541,0.98451,0.00008
83.81000,1.98000,0.01702,0.98294,0.00005
84.01000,1.98000,0.01307,0.98691,0.00002
84.21000,1.98000,0.00507,0.99493,0.00000
84.41000,1.98000,0.01195,0.98805,0.00000
84.61000,1.98000,0.02001,0.97998,0.00000
84.81000,1.98000,0.01983,0.98016,0.00001
85.01000,1.98000,0.02573,0.97425,0.00002
85.21000,1.98000,0.02058,0.97940,0.00002
85.41000,1.98000,0.02207,0.97792,0.00001
85.61000,1.98000,0.00321,0.99678,0.00000
85.81000,1.98000,0.00182,0.99818,0.00000
86.01000,1.98000,0.00783,0.99216,0.00000
86.21000,1.98000,0.09218,0.90781,0.00001
86.41000,1.98000,0.19832,0.80168,0.00000
86.61000,1.98000,0.19829,0.80170,0.00000
86.81000,1.98000,0.25743,0.74257,0.00000
87.01000,1.98000,0.36486,0.63513,0.00000
87.21000,1.98000,0.39836,0.60163,0.00001
87.41000,1.98000,0.43749,0.56249,0.00002
87.61000,1.98000,0.49035,0.50962,0.00003
87.81000,1.98000,0.50058,0.49941,0.00002
88.01000,1.98000,0.18837,0.81163,0.00001
88.21000,1.98000,0.01854,0.98145,0.00001
88.41000,1.98000,0.00235,0.99764,0.00000
88.61000,1.98000,0.00813,0.99187,0.00000
88.81000,1.98000,0.02408,0.97591,0.00001
89.01000,1.98000,0.04511,0.95487,0.00001
89.21000,1.98000,0.04379,0.95620,0.00001
89.41000,1.98000,0.07120,0.92879,0.00001
89.61000,1.98000,0.16511,0.83486,0.00002
89.81000,1.98000,0.19872,0.80116,0.00012
90.01000,1.98000,0.26333,0.73648,0.00019
90.21000,1.98000,0.24363,0.75617,0.00020
90.41000,1.98000,0.25627,0.74361,0.00012
90.61000,1.98000,0.03356,0.96639,0.00005
90.81000,1.98000,0.01744,0.98251,0.00006
91.01000,1.98000,0.02179,0.97817,0.00004
91.21000,1.98000,0.03430,0.96563,0.00007
91.41000,1.98000,0.03808,0.96188,0.00004
91.61000,1.98000,0.03313,0.96686,0.00002
91.81000,1.98000,0.04821,0.95175,0.00003
92.01000,1.98000,0.05949,0.94044,0.00007
92.21000,1.98000,0.07639,0.92346,0.00015
92.41000,1.98000,0.07039,0.92950,0.00011
92.61000,1.98000,0.04717,0.95276,0.00007
92.81000,1.98000,0.03607,0.96389,0.00004
93.01000,1.98000,0.01815,0.98183,0.00002
93.21000,1.98000,0.01092,0.98907,0.00001
93.41000,1.98000,0.01454,0.98544,0.00002
93.61000,1.98000,0.01861,0.98137,0.00002
93.81000,1.98000,0.01484,0.98516,0.00001
94.01000,1.98000,0.00833,0.99167,0.00000
94.21000,1.98000,0.01848,0.98152,0.00001
94.41000,1.98000,0.06087,0.93911,0.00002
94.61000,1.98000,0.16585,0.83408,0.00008
94.81000,1.98000,0.38812,0.61180,0.00007
95.01000,1.98000,0.41258,0.58737,0.00005
95.21000,1.98000,0.07296,0.92701,0.00003
95.41000,1.98000,0.03147,0.96850,0.00003
95.61000,1.98000,0.01846,0.98153,0.00002
95.81000,1.98000,0.01529,0.98470,0.00001
96.01000,1.98000,0.03476,0.96523,0.00001
96.21000,1.98000,0.00785,0.99215,0.00000
96.41000,1.98000,0.00391,0.99609,0.00000
96.61000,1.98000,0.00169,0.99831,0.00000
96.81000,1.98000,0.00112,0.99888,0.00000
97.01000,1.98000,0.00304,0.99696,0.00000
97.21000,1.98000,0.00378,0.99622,0.00000
97.41000,1.98000,0.00358,0.99642,0.00000
97.61000,1.98000,0.00633,0.99367,0.00001
97.81000,1.98000,0.00842,0.99157,0.00001
98.01000,1.98000,0.00404,0.99595,0.00000
98.21000,1.98000,0.01106,0.98892,0.00002
98.41000,1.98000,0.05616,0.94380,0.00004
98.61000,1.98000,0.04518,0.95479,0.00003
98.81000,1.98000,0.02222,0.97776,0.00002
99.01000,1.98000,0.00366,0.99633,0.00000
99.21000,1.98000,0.00121,0.99879,0.00000
99.41000,1.98000,0.00062,0.99938,0.00000
99.61000,1.98000,0.00021,0.99979,0.00000
99.81000,1.98000,0.00049,0.99951,0.00000
100.01000,1.98000,0.00053,0.99947,0.00000
100.21000,1.98000,0.00022,0.99978,0.00000
100.41000,1.98000,0.00008,0.99992,0.00000
100.61000,1.98000,0.00013,0.99987,0.00000
100.81000,1.98000,0.00047,0.99953,0.00000
101.01000,1.98000,0.00210,0.99790,0.00000
101.21000,1.98000,0.00313,0.99686,0.00000
101.41000,1.98000,0.00861,0.99139,0.00001
101.61000,1.98000,0.02487,0.97512,0.00001
101.81000,1.98000,0.00568,0.99431,0.00001
102.01000,1.98000,0.00386,0.99613,0.00000
102.21000,1.98000,0.00684,0.99316,0.00000
102.41000,1.98000,0.00629,0.99370,0.00001
102.61000,1.98000,0.00344,0.99655,0.00001
102.81000,1.98000,0.00181,0.99819,0.00000
103.01000,1.98000,0.00301,0.99698,0.00000
103.21000,1.98000,0.04198,0.95801,0.00001
103.41000,1.98000,0.02989,0.97009,0.00002
103.61000,1.98000,0.02382,0.97617,0.00001
103.81000,1.98000,0.01761,0.98238,0.00001
104.01000,1.98000,0.01721,0.98278,0.00001
104.21000,1.98000,0.01189,0.98811,0.00000
104.41000,1.98000,0.02440,0.97559,0.00000
104.61000,1.98000,0.03057,0.96942,0.00001
104.81000,1.98000,0.03006,0.96993,0.00000
105.01000,1.98000,0.01578,0.98422,0.00000
105.21000,1.98000,0.00695,0.99305,0.00000
105.41000,1.98000,0.02201,0.97798,0.00000
105.61000,1.98000,0.13619,0.86379,0.00002
105.81000,1.98000,0.14579,0.85419,0.00002
106.01000,1.98000,0.15873,0.84126,0.00001
106.21000,1.98000,0.04757,0.95242,0.00001
106.41000,1.98000,0.02400,0.97600,0.00000
106.61000,1.98000,0.05376,0.94624,0.00000
106.81000,1.98000,0.07290,0.92709,0.00001
107.01000,1.98000,0.06417,0.93583,0.00001
107.21000,1.98000,0.03304,0.96695,0.00000
107.41000,1.98000,0.01387,0.98613,0.00000
107.61000,1.98000,0.00908,0.99092,0.00000
107.81000,1.98000,0.00840,0.99159,0.00000
108.01000,1.98000,0.01268,0.98732,0.00000
108.21000,1.98000,0.01013,0.98987,0.00000
108.41000,1.98000,0.00958,0.99042,0.00000
108.61000,1.98000,0.00292,0.99708,0.00000
108.81000,1.98000,0.00377,0.99623,0.00000
109.01000,1.98000,0.01130,0.98870,0.00000
109.21000,1.98000,0.01763,0.98237,0.00000
109.41000,1.98000,0.01721,0.98279,0.00000
109.61000,1.98000,0.00641,0.99359,0.00000
109.81000,1.98000,0.00471,0.99529,0.00000
110.01000,1.98000,0.00965,0.99035,0.00000
110.21000,1.98000,0.02015,0.97985,0.00000
110.41000,1.98000,0.02015,0.97985,0.00000
110.61000,1.98000,0.02185,0.97815,0.00000
110.81000,1.98000,0.00749,0.99251,0.00000
111.01000,1.98000,0.00126,0.99874,0.00000
