Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
18.21000,1.98000,0.18017,0.00004,0.81979
18.41000,1.98000,0.25750,0.00022,0.74227
18.61000,1.98000,0.85340,0.00036,0.14623
18.81000,1.98000,0.97978,0.00033,0.01988
19.01000,1.98000,0.99808,0.00034,0.00158
19.21000,1.98000,0.99977,0.00014,0.00009
19.41000,1.98000,0.99987,0.00013,0.00000
19.61000,1.98000,0.99998,0.00002,0.00000
19.81000,1.98000,0.99999,0.00001,0.00000
20.01000,1.98000,0.99999,0.00001,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,0.99999,0.00001,0.00000
24.21000,1.98000,0.99999,0.00001,0.00000
24.41000,1.98000,0.99998,0.00002,0.00000
24.61000,1.98000,0.99993,0.00006,0.00000
24.81000,1.98000,0.99978,0.00010,0.00012
25.01000,1.98000,0.99788,0.00030,0.00182
25.21000,1.98000,0.97036,0.00068,0.02897
25.41000,1.98000,0.58470,0.00098,0.41432
25.61000,1.98000,0.13500,0.00044,0.86457
25.81000,1.98000,0.14429,0.00023,0.85548
26.01000,1.98000,0.12353,0.00012,0.87635
26.21000,1.98000,0.15305,0.00039,0.84656
26.41000,1.98000,0.15068,0.00026,0.84906
26.61000,1.98000,0.18120,0.00008,0.81872
26.81000,1.98000,0.16904,0.00021,0.83075
27.01000,1.98000,0.14803,0.00018,0.85179
27.21000,1.98000,0.19709,0.00008,0.80284
27.41000,1.98000,0.19574,0.00023,0.80402
27.61000,1.98000,0.15926,0.00009,0.84065
27.81000,1.98000,0.17632,0.00007,0.82361
28.01000,1.98000,0.20926,0.00025,0.79049
28.21000,1.98000,0.14669,0.00010,0.85321
28.41000,1.98000,0.17213,0.00040,0.82748
28.61000,1.98000,0.14710,0.00016,0.85274
28.81000,1.98000,0.16211,0.00014,0.83776
29.01000,1.98000,0.40868,0.00118,0.59014
29.21000,1.98000,0.16858,0.00021,0.83121
29.41000,1.98000,0.19923,0.00008,0.80069
29.61000,1.98000,0.17681,0.00012,0.82306
29.81000,1.98000,0.16080,0.00003,0.83916
30.01000,1.98000,0.19796,0.00002,0.80202
30.21000,1.98000,0.21415,0.00003,0.78581
30.41000,1.98000,0.22125,0.00002,0.77873
30.61000,1.98000,0.42999,0.00005,0.56996
30.81000,1.98000,0.23339,0.00001,0.76660
31.01000,1.98000,0.23255,0.00000,0.76744
31.21000,1.98000,0.18840,0.00001,0.81159
31.41000,1.98000,0.30106,0.00000,0.69893
31.61000,1.98000,0.28924,0.00000,0.71076
31.81000,1.98000,0.33238,0.00001,0.66761
32.01000,1.98000,0.33404,0.00000,0.66595
32.21000,1.98000,0.32985,0.00001,0.67014
32.41000,1.98000,0.31416,0.00001,0.68583
32.61000,1.98000,0.29274,0.00001,0.70725
32.81000,1.98000,0.27498,0.00002,0.72499
33.01000,1.98000,0.23721,0.00001,0.76278
33.21000,1.98000,0.24801,0.00003,0.75196
33.41000,1.98000,0.26828,0.00005,0.73167
33.61000,1.98000,0.68210,0.00113,0.31676
33.81000,1.98000,0.95803,0.00096,0.04102
34.01000,1.98000,0.99686,0.00064,0.00251
34.21000,1.98000,0.99962,0.00022,0.00015
34.41000,1.98000,0.99991,0.00008,0.00001
34.61000,1.98000,0.99995,0.00005,0.00000
34.81000,1.98000,0.99999,0.00001,0.00000
35.01000,1.98000,0.99998,0.00002,0.00000
35.21000,1.98000,0.99999,0.00001,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
