Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
23.61000,1.98000,0.99974,0.00005,0.00017,0.00004,0.00000
23.81000,1.98000,0.99994,0.00002,0.00003,0.00001,0.00000
24.01000,1.98000,0.99988,0.00002,0.00002,0.00008,0.00001
24.21000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
24.41000,1.98000,0.99986,0.00010,0.00001,0.00003,0.00001
24.61000,1.98000,0.99484,0.00415,0.00008,0.00076,0.00017
24.81000,1.98000,0.92878,0.05417,0.00042,0.01401,0.00262
25.01000,1.98000,0.82453,0.15478,0.00105,0.01875,0.00090
25.21000,1.98000,0.88451,0.08481,0.00081,0.02680,0.00308
25.41000,1.98000,0.99159,0.00794,0.00006,0.00039,0.00003
25.61000,1.98000,0.99972,0.00021,0.00002,0.00005,0.00000
25.81000,1.98000,0.99978,0.00009,0.00002,0.00010,0.00000
26.01000,1.98000,0.99980,0.00001,0.00003,0.00016,0.00000
26.21000,1.98000,0.99983,0.00004,0.00005,0.00007,0.00000
26.41000,1.98000,0.99953,0.00043,0.00002,0.00002,0.00000
26.61000,1.98000,0.99545,0.00417,0.00018,0.00020,0.00001
26.81000,1.98000,0.93182,0.06193,0.00154,0.00433,0.00038
27.01000,1.98000,0.93303,0.05917,0.00318,0.00435,0.00025
27.21000,1.98000,0.95590,0.04209,0.00084,0.00103,0.00015
27.41000,1.98000,0.99671,0.00313,0.00009,0.00006,0.00000
27.61000,1.98000,0.99953,0.00029,0.00015,0.00002,0.00000
27.81000,1.98000,0.99989,0.00001,0.00009,0.00000,0.00000
28.01000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00000
28.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
28.41000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00000
28.61000,1.98000,0.99974,0.00024,0.00000,0.00002,0.00000
28.81000,1.98000,0.99731,0.00261,0.00001,0.00004,0.00002
29.01000,1.98000,0.95136,0.04770,0.00005,0.00052,0.00037
29.21000,1.98000,0.61721,0.37803,0.00053,0.00341,0.00083
29.41000,1.98000,0.65347,0.34494,0.00013,0.00111,0.00035
29.61000,1.98000,0.91682,0.08247,0.00013,0.00051,0.00007
29.81000,1.98000,0.99836,0.00158,0.00004,0.00003,0.00000
30.01000,1.98000,0.99987,0.00007,0.00004,0.00001,0.00000
30.21000,1.98000,0.99997,0.00001,0.00001,0.00000,0.00000
30.41000,1.98000,0.99950,0.00000,0.00026,0.00023,0.00000
30.61000,1.98000,0.99988,0.00000,0.00001,0.00011,0.00000
30.81000,1.98000,0.99990,0.00000,0.00001,0.00009,0.00000
31.01000,1.98000,0.99973,0.00002,0.00003,0.00022,0.00001
31.21000,1.98000,0.99904,0.00045,0.00006,0.00042,0.00004
31.41000,1.98000,0.97800,0.00581,0.00064,0.01475,0.00080
31.61000,1.98000,0.86512,0.06276,0.00632,0.06432,0.00148
31.81000,1.98000,0.76769,0.11337,0.00830,0.10586,0.00478
32.01000,1.98000,0.95166,0.03452,0.00180,0.01146,0.00055
32.21000,1.98000,0.97775,0.01759,0.00045,0.00411,0.00010
32.41000,1.98000,0.99589,0.00083,0.00227,0.00099,0.00001
32.61000,1.98000,0.99784,0.00039,0.00049,0.00128,0.00001
32.81000,1.98000,0.99793,0.00004,0.00088,0.00115,0.00000
33.01000,1.98000,0.99947,0.00004,0.00009,0.00039,0.00000
33.21000,1.98000,0.99902,0.00007,0.00011,0.00080,0.00001
33.41000,1.98000,0.99989,0.00009,0.00001,0.00002,0.00000
33.61000,1.98000,0.99901,0.00093,0.00004,0.00002,0.00000
33.81000,1.98000,0.98857,0.01124,0.00012,0.00006,0.00001
34.01000,1.98000,0.87216,0.12323,0.00208,0.00223,0.00029
34.21000,1.98000,0.69989,0.28861,0.00542,0.00567,0.00041
34.41000,1.98000,0.62236,0.36074,0.00888,0.00767,0.00035
34.61000,1.98000,0.96102,0.03837,0.00042,0.00017,0.00002
34.81000,1.98000,0.99799,0.00140,0.00057,0.00005,0.00000
35.01000,1.98000,0.99965,0.00022,0.00011,0.00002,0.00000
35.21000,1.98000,0.99907,0.00074,0.00012,0.00006,0.00000
35.41000,1.98000,0.99873,0.00100,0.00016,0.00012,0.00000
35.61000,1.98000,0.99623,0.00365,0.00006,0.00005,0.00000
35.81000,1.98000,0.95589,0.03496,0.00485,0.00415,0.00014
36.01000,1.98000,0.92281,0.06822,0.00533,0.00349,0.00014
36.21000,1.98000,0.83528,0.13603,0.01107,0.01721,0.00042
36.41000,1.98000,0.97796,0.02074,0.00062,0.00062,0.00006
36.61000,1.98000,0.99811,0.00165,0.00018,0.00006,0.00000
36.81000,1.98000,0.99978,0.00006,0.00016,0.00001,0.00000
37.01000,1.98000,0.99989,0.00002,0.00008,0.00001,0.00000
37.21000,1.98000,0.99994,0.00001,0.00001,0.00004,0.00000
37.41000,1.98000,0.99991,0.00003,0.00001,0.00005,0.00000
37.61000,1.98000,0.99944,0.00049,0.00002,0.00004,0.00000
37.81000,1.98000,0.99322,0.00630,0.00011,0.00034,0.00002
38.01000,1.98000,0.86278,0.12789,0.00148,0.00763,0.00021
38.21000,1.98000,0.51585,0.41684,0.00981,0.05691,0.00059
38.41000,1.98000,0.63624,0.34314,0.00297,0.01728,0.00036
38.61000,1.98000,0.97767,0.02154,0.00022,0.00056,0.00001
38.81000,1.98000,0.99846,0.00121,0.00022,0.00011,0.00000
39.01000,1.98000,0.99905,0.00011,0.00059,0.00024,0.00000
39.21000,1.98000,0.99990,0.00001,0.00007,0.00003,0.00000
39.41000,1.98000,0.99961,0.00001,0.00021,0.00018,0.00000
39.61000,1.98000,0.99935,0.00001,0.00011,0.00053,0.00000
39.81000,1.98000,0.99895,0.00001,0.00010,0.00094,0.00000
40.01000,1.98000,0.99917,0.00005,0.00005,0.00072,0.00001
40.21000,1.98000,0.99766,0.00110,0.00009,0.00111,0.00003
40.41000,1.98000,0.96186,0.03387,0.00024,0.00383,0.00020
40.61000,1.98000,0.74279,0.20309,0.00217,0.04993,0.00202
40.81000,1.98000,0.66371,0.29516,0.00262,0.03791,0.00060
41.01000,1.98000,0.69110,0.16068,0.01117,0.13631,0.00074
41.21000,1.98000,0.92570,0.02665,0.00435,0.04277,0.00052
41.41000,1.98000,0.99080,0.00375,0.00092,0.00447,0.00005
41.61000,1.98000,0.99827,0.00020,0.00107,0.00046,0.00000
41.81000,1.98000,0.99966,0.00005,0.00010,0.00018,0.00000
42.01000,1.98000,0.99967,0.00002,0.00004,0.00027,0.00000
42.21000,1.98000,0.99956,0.00014,0.00006,0.00023,0.00000
42.41000,1.98000,0.99921,0.00062,0.00003,0.00014,0.00000
42.61000,1.98000,0.99369,0.00594,0.00010,0.00025,0.00002
42.81000,1.98000,0.95160,0.04635,0.00023,0.00174,0.00007
43.01000,1.98000,0.69358,0.30205,0.00059,0.00352,0.00026
43.21000,1.98000,0.60690,0.39120,0.00019,0.00153,0.00017
43.41000,1.98000,0.92645,0.07334,0.00007,0.00013,0.00001
43.61000,1.98000,0.97921,0.02026,0.00024,0.00028,0.00000
43.81000,1.98000,0.99674,0.00199,0.00081,0.00046,0.00000
44.01000,1.98000,0.99805,0.00059,0.00047,0.00088,0.00000
44.21000,1.98000,0.99943,0.00006,0.00014,0.00038,0.00000
44.41000,1.98000,0.99910,0.00014,0.00008,0.00068,0.00000
44.61000,1.98000,0.99967,0.00006,0.00001,0.00025,0.00000
44.81000,1.98000,0.99938,0.00044,0.00002,0.00016,0.00000
45.01000,1.98000,0.99612,0.00323,0.00005,0.00058,0.00002
45.21000,1.98000,0.96712,0.02849,0.00053,0.00365,0.00021
45.41000,1.98000,0.96202,0.03348,0.00050,0.00346,0.00054
45.61000,1.98000,0.42012,0.54124,0.00395,0.03246,0.00223
45.81000,1.98000,0.88118,0.10857,0.00080,0.00828,0.00118
46.01000,1.98000,0.99237,0.00701,0.00037,0.00024,0.00001
46.21000,1.98000,0.99882,0.00051,0.00047,0.00020,0.00001
46.41000,1.98000,0.99705,0.00050,0.00140,0.00104,0.00001
46.61000,1.98000,0.99312,0.00012,0.00454,0.00220,0.00001
46.81000,1.98000,0.99760,0.00007,0.00084,0.00148,0.00000
47.01000,1.98000,0.99809,0.00004,0.00051,0.00135,0.00001
47.21000,1.98000,0.99745,0.00071,0.00017,0.00166,0.00001
47.41000,1.98000,0.99633,0.00254,0.00012,0.00100,0.00001
47.61000,1.98000,0.98850,0.01102,0.00007,0.00039,0.00001
47.81000,1.98000,0.95605,0.04297,0.00041,0.00054,0.00003
48.01000,1.98000,0.54053,0.45493,0.00112,0.00328,0.00014
48.21000,1.98000,0.37437,0.60292,0.00574,0.01644,0.00053
48.41000,1.98000,0.74129,0.25430,0.00151,0.00270,0.00019
48.61000,1.98000,0.96684,0.03264,0.00025,0.00027,0.00001
48.81000,1.98000,0.99881,0.00072,0.00037,0.00010,0.00000
49.01000,1.98000,0.99931,0.00028,0.00029,0.00012,0.00000
49.21000,1.98000,0.99983,0.00008,0.00004,0.00005,0.00000
49.41000,1.98000,0.99928,0.00009,0.00021,0.00042,0.00000
49.61000,1.98000,0.99965,0.00026,0.00001,0.00008,0.00000
49.81000,1.98000,0.99890,0.00100,0.00005,0.00006,0.00000
50.01000,1.98000,0.98346,0.01549,0.00033,0.00070,0.00001
50.21000,1.98000,0.73854,0.22678,0.01281,0.02178,0.00009
50.41000,1.98000,0.57922,0.35289,0.01457,0.05286,0.00047
50.61000,1.98000,0.98302,0.01410,0.00100,0.00186,0.00002
50.81000,1.98000,0.99240,0.00711,0.00036,0.00013,0.00000
51.01000,1.98000,0.99902,0.00012,0.00079,0.00007,0.00000
51.21000,1.98000,0.99945,0.00004,0.00045,0.00007,0.00000
51.41000,1.98000,0.99989,0.00000,0.00009,0.00002,0.00000
51.61000,1.98000,0.99962,0.00003,0.00010,0.00025,0.00000
51.81000,1.98000,0.99996,0.00003,0.00001,0.00000,0.00000
52.01000,1.98000,0.99923,0.00070,0.00007,0.00000,0.00000
52.21000,1.98000,0.99121,0.00845,0.00032,0.00002,0.00000
52.41000,1.98000,0.80436,0.18700,0.00761,0.00096,0.00007
52.61000,1.98000,0.94413,0.05362,0.00202,0.00022,0.00001
52.81000,1.98000,0.84652,0.14506,0.00716,0.00122,0.00004
53.01000,1.98000,0.99435,0.00551,0.00014,0.00001,0.00000
53.21000,1.98000,0.99957,0.00035,0.00008,0.00000,0.00000
53.41000,1.98000,0.99991,0.00005,0.00004,0.00000,0.00000
53.61000,1.98000,0.99994,0.00005,0.00001,0.00000,0.00000
53.81000,1.98000,0.99919,0.00077,0.00004,0.00000,0.00000
54.01000,1.98000,0.99768,0.00227,0.00005,0.00000,0.00000
54.21000,1.98000,0.85085,0.14185,0.00693,0.00036,0.00001
54.41000,1.98000,0.56274,0.43244,0.00452,0.00028,0.00002
54.61000,1.98000,0.49422,0.50286,0.00248,0.00041,0.00004
54.81000,1.98000,0.88813,0.11099,0.00084,0.00003,0.00000
55.01000,1.98000,0.99041,0.00922,0.00036,0.00001,0.00000
55.21000,1.98000,0.99309,0.00276,0.00413,0.00002,0.00000
55.41000,1.98000,0.99937,0.00009,0.00052,0.00001,0.00000
55.61000,1.98000,0.99487,0.00007,0.00216,0.00290,0.00000
55.81000,1.98000,0.99937,0.00009,0.00008,0.00046,0.00000
56.01000,1.98000,0.99974,0.00021,0.00001,0.00004,0.00000
56.21000,1.98000,0.99838,0.00150,0.00004,0.00008,0.00000
56.41000,1.98000,0.98411,0.01569,0.00009,0.00011,0.00001
56.61000,1.98000,0.85077,0.14372,0.00174,0.00365,0.00012
56.81000,1.98000,0.74549,0.25200,0.00058,0.00184,0.00008
57.01000,1.98000,0.51448,0.47145,0.00401,0.00960,0.00046
57.21000,1.98000,0.95457,0.04520,0.00007,0.00013,0.00003
57.41000,1.98000,0.99572,0.00421,0.00005,0.00001,0.00000
57.61000,1.98000,0.99966,0.00021,0.00011,0.00003,0.00000
57.81000,1.98000,0.99639,0.00098,0.00200,0.00061,0.00001
58.01000,1.98000,0.99719,0.00011,0.00057,0.00212,0.00001
58.21000,1.98000,0.98775,0.00049,0.00162,0.01013,0.00001
58.41000,1.98000,0.99228,0.00011,0.00217,0.00543,0.00001
58.61000,1.98000,0.98639,0.00038,0.00274,0.01047,0.00002
58.81000,1.98000,0.99863,0.00000,0.00064,0.00073,0.00000
59.01000,1.98000,0.99936,0.00005,0.00022,0.00037,0.00000
59.21000,1.98000,0.99928,0.00012,0.00031,0.00029,0.00000
59.41000,1.98000,0.99929,0.00066,0.00004,0.00001,0.00000
59.61000,1.98000,0.99536,0.00448,0.00013,0.00002,0.00000
59.81000,1.98000,0.98178,0.01721,0.00088,0.00011,0.00002
60.01000,1.98000,0.69752,0.29203,0.00967,0.00067,0.00010
60.21000,1.98000,0.68892,0.30268,0.00766,0.00063,0.00011
60.41000,1.98000,0.92278,0.07312,0.00359,0.00042,0.00009
60.61000,1.98000,0.99214,0.00713,0.00073,0.00001,0.00000
60.81000,1.98000,0.99958,0.00017,0.00025,0.00000,0.00000
61.01000,1.98000,0.99961,0.00006,0.00032,0.00001,0.00000
61.21000,1.98000,0.99931,0.00001,0.00055,0.00013,0.00000
61.41000,1.98000,0.99766,0.00000,0.00132,0.00102,0.00000
61.61000,1.98000,0.99982,0.00000,0.00006,0.00012,0.00000
61.81000,1.98000,0.99949,0.00004,0.00011,0.00035,0.00000
62.01000,1.98000,0.99979,0.00008,0.00007,0.00006,0.00000
62.21000,1.98000,0.99864,0.00128,0.00007,0.00002,0.00000
62.41000,1.98000,0.99144,0.00823,0.00029,0.00004,0.00000
62.61000,1.98000,0.93874,0.05766,0.00308,0.00051,0.00002
62.81000,1.98000,0.46400,0.52073,0.01061,0.00442,0.00024
63.01000,1.98000,0.57325,0.41797,0.00674,0.00196,0.00008
63.21000,1.98000,0.95488,0.04396,0.00093,0.00022,0.00001
63.41000,1.98000,0.99823,0.00136,0.00040,0.00001,0.00000
63.61000,1.98000,0.99975,0.00004,0.00020,0.00001,0.00000
63.81000,1.98000,0.99987,0.00000,0.00011,0.00001,0.00000
64.01000,1.98000,0.99986,0.00000,0.00006,0.00008,0.00000
64.21000,1.98000,0.99986,0.00000,0.00003,0.00011,0.00000
64.41000,1.98000,0.99987,0.00001,0.00001,0.00010,0.00000
64.61000,1.98000,0.99985,0.00007,0.00003,0.00004,0.00000
64.81000,1.98000,0.99947,0.00043,0.00004,0.00005,0.00000
65.01000,1.98000,0.97081,0.02280,0.00189,0.00437,0.00014
65.21000,1.98000,0.89117,0.08416,0.00664,0.01755,0.00048
65.41000,1.98000,0.73475,0.21082,0.01641,0.03675,0.00127
65.61000,1.98000,0.98535,0.01254,0.00059,0.00144,0.00008
65.81000,1.98000,0.99858,0.00104,0.00029,0.00008,0.00000
66.01000,1.98000,0.99940,0.00003,0.00052,0.00006,0.00000
66.21000,1.98000,0.99981,0.00000,0.00017,0.00003,0.00000
66.41000,1.98000,0.99974,0.00000,0.00012,0.00014,0.00000
66.61000,1.98000,0.99985,0.00000,0.00002,0.00013,0.00000
66.81000,1.98000,0.99988,0.00000,0.00002,0.00010,0.00000
67.01000,1.98000,0.99992,0.00003,0.00003,0.00003,0.00000
67.21000,1.98000,0.99966,0.00029,0.00002,0.00003,0.00000
67.41000,1.98000,0.99639,0.00329,0.00014,0.00016,0.00002
67.61000,1.98000,0.94530,0.05052,0.00134,0.00264,0.00019
67.81000,1.98000,0.61592,0.35880,0.00928,0.01534,0.00066
68.01000,1.98000,0.93978,0.05696,0.00093,0.00214,0.00019
68.21000,1.98000,0.99728,0.00245,0.00023,0.00004,0.00000
68.41000,1.98000,0.99922,0.00024,0.00052,0.00002,0.00000
68.61000,1.98000,0.99977,0.00004,0.00016,0.00003,0.00000
68.81000,1.98000,0.99784,0.00001,0.00143,0.00072,0.00001
69.01000,1.98000,0.99934,0.00000,0.00037,0.00029,0.00000
69.21000,1.98000,0.99902,0.00000,0.00050,0.00048,0.00000
69.41000,1.98000,0.99965,0.00000,0.00010,0.00025,0.00000
69.61000,1.98000,0.99976,0.00000,0.00002,0.00022,0.00000
69.81000,1.98000,0.99967,0.00004,0.00005,0.00024,0.00001
70.01000,1.98000,0.99930,0.00039,0.00010,0.00020,0.00000
70.21000,1.98000,0.99268,0.00540,0.00047,0.00140,0.00004
70.41000,1.98000,0.88928,0.06882,0.00302,0.03847,0.00041
70.61000,1.98000,0.62813,0.29425,0.00747,0.06911,0.00105
70.81000,1.98000,0.82882,0.13324,0.00341,0.03407,0.00046
71.01000,1.98000,0.99087,0.00710,0.00034,0.00165,0.00005
71.21000,1.98000,0.99893,0.00068,0.00021,0.00018,0.00000
71.41000,1.98000,0.99981,0.00002,0.00013,0.00003,0.00000
71.61000,1.98000,0.99982,0.00000,0.00012,0.00006,0.00000
71.81000,1.98000,0.99980,0.00000,0.00007,0.00013,0.00000
72.01000,1.98000,0.99987,0.00000,0.00004,0.00010,0.00000
72.21000,1.98000,0.99987,0.00000,0.00005,0.00008,0.00000
72.41000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
72.61000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
72.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
73.01000,1.98000,0.99993,0.00004,0.00001,0.00002,0.00000
73.21000,1.98000,0.99949,0.00042,0.00003,0.00006,0.00001
73.41000,1.98000,0.98975,0.00881,0.00023,0.00113,0.00008
73.61000,1.98000,0.94918,0.04137,0.00119,0.00778,0.00049
73.81000,1.98000,0.79541,0.18456,0.00256,0.01689,0.00058
74.01000,1.98000,0.95873,0.03613,0.00109,0.00383,0.00021
74.21000,1.98000,0.99446,0.00531,0.00007,0.00016,0.00001
74.41000,1.98000,0.99985,0.00007,0.00005,0.00002,0.00000
74.61000,1.98000,0.99981,0.00001,0.00015,0.00003,0.00000
74.81000,1.98000,0.99990,0.00000,0.00008,0.00002,0.00000
75.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
75.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
75.41000,1.98000,0.99991,0.00006,0.00003,0.00000,0.00000
75.61000,1.98000,0.99947,0.00051,0.00002,0.00000,0.00000
75.81000,1.98000,0.97406,0.02389,0.00172,0.00028,0.00005
76.01000,1.98000,0.94397,0.05235,0.00282,0.00077,0.00009
76.21000,1.98000,0.71745,0.25008,0.02857,0.00364,0.00026
76.41000,1.98000,0.96562,0.03237,0.00173,0.00023,0.00005
76.61000,1.98000,0.99818,0.00156,0.00025,0.00001,0.00000
76.81000,1.98000,0.99981,0.00003,0.00016,0.00000,0.00000
77.01000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
77.21000,1.98000,0.99993,0.00000,0.00004,0.00003,0.00000
77.41000,1.98000,0.99990,0.00000,0.00003,0.00006,0.00000
77.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.81000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
78.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
78.21000,1.98000,0.99990,0.00008,0.00001,0.00000,0.00000
78.41000,1.98000,0.99506,0.00416,0.00043,0.00033,0.00002
78.61000,1.98000,0.90343,0.07990,0.00815,0.00816,0.00036
78.81000,1.98000,0.95766,0.03173,0.00510,0.00525,0.00025
79.01000,1.98000,0.91271,0.07053,0.00775,0.00873,0.00028
