Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.21000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00003
10.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
10.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
11.01000,1.98000,0.99991,0.00000,0.00000,0.00007,0.00002
11.21000,1.98000,0.99762,0.00006,0.00000,0.00207,0.00024
11.41000,1.98000,0.81305,0.00077,0.00005,0.18274,0.00338
11.61000,1.98000,0.06877,0.00055,0.00018,0.92484,0.00566
11.81000,1.98000,0.97017,0.00103,0.00002,0.02691,0.00187
12.01000,1.98000,0.99758,0.00019,0.00002,0.00170,0.00050
12.21000,1.98000,0.99946,0.00007,0.00004,0.00021,0.00023
12.41000,1.98000,0.99974,0.00001,0.00004,0.00003,0.00018
12.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
12.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
13.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
13.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
13.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
13.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
13.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
14.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
14.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
14.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
14.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
14.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
15.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
15.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
15.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
15.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
15.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
16.01000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
16.21000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
16.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
16.61000,1.98000,0.99981,0.00003,0.00002,0.00003,0.00011
16.81000,1.98000,0.99847,0.00010,0.00020,0.00072,0.00051
17.01000,1.98000,0.99807,0.00008,0.00047,0.00074,0.00064
17.21000,1.98000,0.99888,0.00004,0.00041,0.00026,0.00042
17.41000,1.98000,0.99826,0.00009,0.00027,0.00064,0.00074
17.61000,1.98000,0.99993,0.00002,0.00001,0.00000,0.00003
17.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
18.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
18.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
18.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
18.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
19.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
19.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
19.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
19.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
19.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
20.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
20.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
20.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
20.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
20.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
21.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
21.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
21.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
21.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
21.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
22.41000,1.98000,0.99983,0.00002,0.00000,0.00002,0.00013
22.61000,1.98000,0.99551,0.00068,0.00003,0.00201,0.00177
22.81000,1.98000,0.22270,0.01374,0.00278,0.64675,0.11404
23.01000,1.98000,0.96412,0.00590,0.00007,0.01642,0.01349
23.21000,1.98000,0.99872,0.00037,0.00001,0.00021,0.00069
23.41000,1.98000,0.99923,0.00008,0.00006,0.00005,0.00057
23.61000,1.98000,0.99972,0.00000,0.00004,0.00001,0.00023
23.81000,1.98000,0.99984,0.00000,0.00002,0.00000,0.00013
24.01000,1.98000,0.99970,0.00000,0.00001,0.00002,0.00027
24.21000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00009
24.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
24.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
24.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
25.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
25.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
25.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
25.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
25.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
26.01000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
26.21000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
26.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
26.61000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
26.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
27.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
27.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
27.41000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
27.61000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
27.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
28.01000,1.98000,0.99971,0.00000,0.00002,0.00006,0.00021
28.21000,1.98000,0.99889,0.00001,0.00010,0.00013,0.00088
28.41000,1.98000,0.99779,0.00000,0.00004,0.00022,0.00195
28.61000,1.98000,0.98132,0.00001,0.00192,0.00050,0.01625
28.81000,1.98000,0.99769,0.00000,0.00002,0.00004,0.00225
29.01000,1.98000,0.99977,0.00000,0.00004,0.00000,0.00019
29.21000,1.98000,0.99819,0.00000,0.00022,0.00003,0.00157
29.41000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
29.61000,1.98000,0.99957,0.00000,0.00006,0.00000,0.00037
29.81000,1.98000,0.99982,0.00000,0.00003,0.00001,0.00014
30.01000,1.98000,0.97342,0.00000,0.01830,0.00128,0.00700
30.21000,1.98000,0.99956,0.00000,0.00018,0.00004,0.00022
30.41000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
30.61000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
30.81000,1.98000,0.99983,0.00000,0.00006,0.00000,0.00011
31.01000,1.98000,0.99992,0.00000,0.00002,0.00001,0.00005
31.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
31.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
31.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
31.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
32.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
32.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
32.41000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00001
32.61000,1.98000,0.99991,0.00000,0.00000,0.00007,0.00002
32.81000,1.98000,0.99955,0.00002,0.00000,0.00036,0.00007
33.01000,1.98000,0.97690,0.00026,0.00001,0.02203,0.00080
33.21000,1.98000,0.13226,0.00064,0.00009,0.86053,0.00647
33.41000,1.98000,0.56718,0.00144,0.00024,0.41437,0.01677
33.61000,1.98000,0.98746,0.00018,0.00011,0.00966,0.00258
33.81000,1.98000,0.99822,0.00003,0.00014,0.00073,0.00088
34.01000,1.98000,0.99908,0.00001,0.00016,0.00029,0.00046
34.21000,1.98000,0.99973,0.00000,0.00004,0.00004,0.00019
34.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
34.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
34.81000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
35.01000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
35.21000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
35.41000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
35.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
35.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
36.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
36.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
36.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
36.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
36.81000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00009
37.01000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00010
37.21000,1.98000,0.99984,0.00000,0.00000,0.00000,0.00016
37.41000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00017
37.61000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
37.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,0.99952,0.00001,0.00013,0.00001,0.00033
38.41000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00006
38.61000,1.98000,0.99892,0.00002,0.00042,0.00009,0.00055
38.81000,1.98000,0.99387,0.00000,0.00583,0.00005,0.00025
39.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
39.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
39.41000,1.98000,0.99984,0.00000,0.00005,0.00001,0.00010
39.61000,1.98000,0.99990,0.00000,0.00002,0.00000,0.00007
39.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
40.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
40.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
40.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
40.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
40.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
41.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
41.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
41.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
41.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
41.81000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
42.01000,1.98000,0.99945,0.00000,0.00000,0.00044,0.00010
42.21000,1.98000,0.93616,0.00026,0.00001,0.06217,0.00139
42.41000,1.98000,0.02139,0.00005,0.00020,0.97137,0.00700
42.61000,1.98000,0.67906,0.00029,0.00021,0.30273,0.01771
42.81000,1.98000,0.98696,0.00002,0.00014,0.00924,0.00363
43.01000,1.98000,0.99900,0.00000,0.00009,0.00046,0.00045
43.21000,1.98000,0.99912,0.00000,0.00014,0.00018,0.00055
43.41000,1.98000,0.99981,0.00000,0.00002,0.00003,0.00014
43.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
43.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
44.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
44.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
44.41000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
44.61000,1.98000,0.99967,0.00000,0.00001,0.00004,0.00029
44.81000,1.98000,0.99956,0.00000,0.00001,0.00005,0.00038
45.01000,1.98000,0.99949,0.00000,0.00002,0.00004,0.00045
45.21000,1.98000,0.99957,0.00000,0.00001,0.00000,0.00042
45.41000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
45.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
45.81000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
46.01000,1.98000,0.99945,0.00000,0.00001,0.00003,0.00052
46.21000,1.98000,0.99969,0.00000,0.00001,0.00001,0.00029
46.41000,1.98000,0.99922,0.00000,0.00001,0.00000,0.00078
46.61000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
46.81000,1.98000,0.99986,0.00000,0.00002,0.00000,0.00011
47.01000,1.98000,0.99993,0.00000,0.00003,0.00000,0.00005
47.21000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
47.41000,1.98000,0.99931,0.00000,0.00046,0.00004,0.00019
47.61000,1.98000,0.99797,0.00000,0.00142,0.00016,0.00045
47.81000,1.98000,0.99957,0.00000,0.00034,0.00001,0.00008
48.01000,1.98000,0.99983,0.00000,0.00010,0.00004,0.00003
48.21000,1.98000,0.99859,0.00002,0.00058,0.00069,0.00012
48.41000,1.98000,0.99943,0.00000,0.00037,0.00014,0.00006
48.61000,1.98000,0.99983,0.00000,0.00009,0.00004,0.00005
48.81000,1.98000,0.99988,0.00000,0.00006,0.00001,0.00005
49.01000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00005
49.21000,1.98000,0.99985,0.00000,0.00004,0.00000,0.00010
49.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
49.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
49.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
50.01000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
50.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
50.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
50.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
50.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
51.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
51.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
51.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
51.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
51.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
52.01000,1.98000,0.99991,0.00000,0.00000,0.00006,0.00002
52.21000,1.98000,0.99931,0.00002,0.00000,0.00057,0.00010
52.41000,1.98000,0.96723,0.00016,0.00001,0.03183,0.00077
52.61000,1.98000,0.23713,0.00024,0.00016,0.75471,0.00775
52.81000,1.98000,0.60828,0.00066,0.00019,0.38029,0.01059
53.01000,1.98000,0.98670,0.00016,0.00011,0.00995,0.00308
53.21000,1.98000,0.99855,0.00001,0.00011,0.00068,0.00065
53.41000,1.98000,0.99915,0.00001,0.00014,0.00025,0.00045
53.61000,1.98000,0.99973,0.00000,0.00004,0.00004,0.00019
53.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
54.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
54.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
54.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
54.61000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
54.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
55.01000,1.98000,0.99983,0.00000,0.00001,0.00002,0.00015
55.21000,1.98000,0.99971,0.00000,0.00001,0.00003,0.00025
55.41000,1.98000,0.99974,0.00000,0.00001,0.00002,0.00023
55.61000,1.98000,0.99981,0.00000,0.00001,0.00002,0.00016
55.81000,1.98000,0.99985,0.00000,0.00000,0.00001,0.00013
56.01000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
56.21000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
56.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
56.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
56.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
57.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
57.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
57.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
57.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
57.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
58.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
58.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
58.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
58.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
58.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
59.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
59.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
59.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
59.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
59.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
60.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
60.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
60.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
60.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
60.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
61.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
61.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
61.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
61.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
61.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
62.01000,1.98000,0.99988,0.00000,0.00000,0.00008,0.00004
62.21000,1.98000,0.96594,0.00008,0.00002,0.03220,0.00175
62.41000,1.98000,0.02264,0.00048,0.00014,0.97110,0.00563
62.61000,1.98000,0.85052,0.00122,0.00004,0.14195,0.00627
62.81000,1.98000,0.99656,0.00004,0.00003,0.00285,0.00052
63.01000,1.98000,0.99857,0.00002,0.00012,0.00074,0.00054
63.21000,1.98000,0.99952,0.00001,0.00018,0.00008,0.00021
63.41000,1.98000,0.99983,0.00000,0.00006,0.00002,0.00009
63.61000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00002
63.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
64.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
64.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
64.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
64.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
64.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
65.01000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
65.21000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
65.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
65.61000,1.98000,0.99990,0.00000,0.00001,0.00002,0.00007
65.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
66.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
66.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
66.61000,1.98000,0.99996,0.00003,0.00001,0.00000,0.00000
66.81000,1.98000,0.99903,0.00086,0.00011,0.00000,0.00000
67.01000,1.98000,0.99790,0.00207,0.00003,0.00000,0.00000
67.21000,1.98000,0.99535,0.00461,0.00004,0.00000,0.00000
67.41000,1.98000,0.99979,0.00018,0.00003,0.00000,0.00000
67.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
68.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
68.21000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
68.41000,1.98000,0.99942,0.00000,0.00058,0.00000,0.00000
68.61000,1.98000,0.99981,0.00001,0.00017,0.00000,0.00000
68.81000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
69.01000,1.98000,0.99980,0.00000,0.00020,0.00000,0.00000
69.21000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
69.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
69.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
69.81000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00011
70.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
70.21000,1.98000,0.99990,0.00000,0.00001,0.00002,0.00007
70.41000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
70.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
70.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
71.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
71.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
71.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
71.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
71.81000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
72.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
72.21000,1.98000,0.99987,0.00000,0.00000,0.00009,0.00004
72.41000,1.98000,0.99795,0.00003,0.00000,0.00172,0.00030
72.61000,1.98000,0.21349,0.00032,0.00027,0.76583,0.02009
72.81000,1.98000,0.41614,0.00008,0.00349,0.22691,0.35338
73.01000,1.98000,0.99476,0.00000,0.00004,0.00052,0.00467
73.21000,1.98000,0.99953,0.00000,0.00002,0.00001,0.00044
73.41000,1.98000,0.99886,0.00000,0.00029,0.00001,0.00083
73.61000,1.98000,0.99974,0.00000,0.00003,0.00000,0.00023
73.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
74.01000,1.98000,0.99976,0.00000,0.00003,0.00000,0.00021
74.21000,1.98000,0.99987,0.00000,0.00004,0.00000,0.00009
74.41000,1.98000,0.99991,0.00000,0.00002,0.00000,0.00007
74.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
74.81000,1.98000,0.99987,0.00000,0.00003,0.00000,0.00009
75.01000,1.98000,0.99990,0.00000,0.00002,0.00000,0.00008
75.21000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
75.41000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00006
75.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
75.81000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
76.01000,1.98000,0.99970,0.00000,0.00001,0.00002,0.00027
76.21000,1.98000,0.99977,0.00000,0.00001,0.00001,0.00021
76.41000,1.98000,0.99980,0.00000,0.00001,0.00001,0.00018
76.61000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00010
76.81000,1.98000,0.99985,0.00000,0.00001,0.00002,0.00012
77.01000,1.98000,0.99981,0.00000,0.00000,0.00001,0.00018
77.21000,1.98000,0.99984,0.00000,0.00000,0.00001,0.00015
77.41000,1.98000,0.99926,0.00000,0.00001,0.00005,0.00068
77.61000,1.98000,0.99859,0.00000,0.00001,0.00034,0.00106
77.81000,1.98000,0.99121,0.00002,0.00006,0.00400,0.00471
78.01000,1.98000,0.96725,0.00003,0.00028,0.01457,0.01786
78.21000,1.98000,0.98028,0.00003,0.00020,0.00661,0.01288
78.41000,1.98000,0.99552,0.00001,0.00003,0.00055,0.00389
78.61000,1.98000,0.99891,0.00000,0.00002,0.00005,0.00101
78.81000,1.98000,0.99951,0.00000,0.00002,0.00005,0.00042
79.01000,1.98000,0.99975,0.00000,0.00001,0.00003,0.00020
