Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
28.01000,1.98000,0.01387,0.83806,0.14808
28.21000,1.98000,0.01867,0.86316,0.11817
28.41000,1.98000,0.02076,0.69228,0.28695
28.61000,1.98000,0.01744,0.59284,0.38972
28.81000,1.98000,0.03787,0.85298,0.10914
29.01000,1.98000,0.04026,0.84751,0.11222
29.21000,1.98000,0.03839,0.84309,0.11853
29.41000,1.98000,0.04068,0.76645,0.19287
29.61000,1.98000,0.03077,0.67525,0.29398
29.81000,1.98000,0.03124,0.68581,0.28295
30.01000,1.98000,0.03289,0.88989,0.07722
30.21000,1.98000,0.04305,0.86382,0.09313
30.41000,1.98000,0.04484,0.79917,0.15599
30.61000,1.98000,0.02335,0.81352,0.16313
30.81000,1.98000,0.01960,0.85325,0.12715
31.01000,1.98000,0.02326,0.69608,0.28066
31.21000,1.98000,0.03909,0.89809,0.06282
31.41000,1.98000,0.08286,0.88241,0.03473
31.61000,1.98000,0.20325,0.77275,0.02401
31.81000,1.98000,0.12999,0.85726,0.01274
32.01000,1.98000,0.26253,0.62921,0.10826
32.21000,1.98000,0.47166,0.37409,0.15426
32.41000,1.98000,0.82847,0.08594,0.08559
32.61000,1.98000,0.73393,0.03165,0.23442
32.81000,1.98000,0.78913,0.01284,0.19803
33.01000,1.98000,0.85536,0.00718,0.13746
33.21000,1.98000,0.81951,0.00076,0.17973
33.41000,1.98000,0.63847,0.00021,0.36133
33.61000,1.98000,0.21524,0.00011,0.78465
33.81000,1.98000,0.12922,0.00003,0.87075
34.01000,1.98000,0.14473,0.00004,0.85523
34.21000,1.98000,0.16149,0.00011,0.83839
34.41000,1.98000,0.14863,0.00002,0.85135
34.61000,1.98000,0.15044,0.00003,0.84953
34.81000,1.98000,0.11820,0.00002,0.88179
35.01000,1.98000,0.14978,0.00001,0.85021
35.21000,1.98000,0.17392,0.00006,0.82602
35.41000,1.98000,0.11702,0.00000,0.88298
35.61000,1.98000,0.12954,0.00000,0.87046
35.81000,1.98000,0.14638,0.00001,0.85361
36.01000,1.98000,0.09976,0.00000,0.90023
36.21000,1.98000,0.15520,0.00001,0.84479
36.41000,1.98000,0.13139,0.00001,0.86860
36.61000,1.98000,0.09445,0.00000,0.90555
36.81000,1.98000,0.25317,0.00003,0.74679
37.01000,1.98000,0.62579,0.00009,0.37413
37.21000,1.98000,0.49865,0.00003,0.50132
37.41000,1.98000,0.65933,0.00151,0.33916
37.61000,1.98000,0.55610,0.00157,0.44233
37.81000,1.98000,0.55876,0.00013,0.44111
38.01000,1.98000,0.58783,0.00033,0.41184
38.21000,1.98000,0.55323,0.00023,0.44653
38.41000,1.98000,0.90451,0.00005,0.09544
38.61000,1.98000,0.83506,0.00002,0.16493
38.81000,1.98000,0.63433,0.00000,0.36567
39.01000,1.98000,0.31702,0.00000,0.68298
39.21000,1.98000,0.44978,0.00000,0.55022
39.41000,1.98000,0.33264,0.00000,0.66736
39.61000,1.98000,0.32192,0.00000,0.67808
39.81000,1.98000,0.25206,0.00000,0.74794
40.01000,1.98000,0.31713,0.00000,0.68287
40.21000,1.98000,0.21152,0.00000,0.78848
40.41000,1.98000,0.24508,0.00000,0.75492
40.61000,1.98000,0.24112,0.00000,0.75888
40.81000,1.98000,0.16775,0.00000,0.83225
41.01000,1.98000,0.18091,0.00000,0.81909
41.21000,1.98000,0.10710,0.00000,0.89290
41.41000,1.98000,0.12032,0.00000,0.87968
41.61000,1.98000,0.19062,0.00000,0.80938
41.81000,1.98000,0.14508,0.00000,0.85492
42.01000,1.98000,0.13546,0.00000,0.86454
42.21000,1.98000,0.11411,0.00000,0.88589
42.41000,1.98000,0.16178,0.00000,0.83822
42.61000,1.98000,0.18598,0.00000,0.81402
42.81000,1.98000,0.18148,0.00000,0.81852
43.01000,1.98000,0.18511,0.00000,0.81489
43.21000,1.98000,0.12178,0.00000,0.87822
43.41000,1.98000,0.11514,0.00000,0.88486
43.61000,1.98000,0.18014,0.00000,0.81986
43.81000,1.98000,0.41935,0.00000,0.58065
44.01000,1.98000,0.75855,0.00001,0.24144
44.21000,1.98000,0.88558,0.00059,0.11383
44.41000,1.98000,0.98057,0.00100,0.01843
44.61000,1.98000,0.99098,0.00437,0.00465
44.81000,1.98000,0.99213,0.00737,0.00050
45.01000,1.98000,0.99771,0.00225,0.00004
45.21000,1.98000,0.99710,0.00290,0.00000
45.41000,1.98000,0.99837,0.00163,0.00000
45.61000,1.98000,0.99966,0.00034,0.00000
45.81000,1.98000,0.99996,0.00004,0.00000
46.01000,1.98000,0.99999,0.00001,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000
47.61000,1.98000,0.99996,0.00004,0.00000
47.81000,1.98000,0.99981,0.00019,0.00000
48.01000,1.98000,0.99955,0.00045,0.00000
48.21000,1.98000,0.99959,0.00041,0.00000
48.41000,1.98000,0.99965,0.00035,0.00000
48.61000,1.98000,0.99970,0.00030,0.00000
48.81000,1.98000,0.99973,0.00027,0.00000
49.01000,1.98000,0.99987,0.00013,0.00000
49.21000,1.98000,0.99998,0.00002,0.00000
49.41000,1.98000,0.99999,0.00001,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
