Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
15.41000,1.98000,0.97940,0.00000,0.00123,0.00000,0.01937
15.61000,1.98000,0.98842,0.00000,0.00104,0.00000,0.01054
15.81000,1.98000,0.98036,0.00000,0.00142,0.00000,0.01822
16.01000,1.98000,0.97629,0.00000,0.00144,0.00000,0.02227
16.21000,1.98000,0.97491,0.00000,0.00146,0.00000,0.02363
16.41000,1.98000,0.97256,0.00000,0.00144,0.00000,0.02600
16.61000,1.98000,0.97314,0.00000,0.00136,0.00000,0.02550
16.81000,1.98000,0.96873,0.00000,0.00150,0.00000,0.02977
17.01000,1.98000,0.97990,0.00000,0.00123,0.00000,0.01887
17.21000,1.98000,0.96665,0.00000,0.00167,0.00000,0.03168
17.41000,1.98000,0.96306,0.00000,0.00172,0.00000,0.03522
17.61000,1.98000,0.95550,0.00000,0.00177,0.00000,0.04272
17.81000,1.98000,0.96095,0.00000,0.00178,0.00000,0.03727
18.01000,1.98000,0.95336,0.00000,0.00197,0.00000,0.04467
18.21000,1.98000,0.95537,0.00000,0.00198,0.00000,0.04265
18.41000,1.98000,0.95792,0.00000,0.00210,0.00000,0.03998
18.61000,1.98000,0.96550,0.00000,0.00214,0.00001,0.03236
18.81000,1.98000,0.96840,0.00000,0.00234,0.00002,0.02923
19.01000,1.98000,0.97802,0.00000,0.00237,0.00006,0.01955
19.21000,1.98000,0.98560,0.00000,0.00187,0.00015,0.01238
19.41000,1.98000,0.99036,0.00000,0.00151,0.00033,0.00780
19.61000,1.98000,0.99539,0.00001,0.00119,0.00046,0.00295
19.81000,1.98000,0.99690,0.00003,0.00114,0.00089,0.00105
20.01000,1.98000,0.99780,0.00003,0.00104,0.00058,0.00055
20.21000,1.98000,0.99685,0.00009,0.00101,0.00146,0.00059
20.41000,1.98000,0.99739,0.00015,0.00121,0.00100,0.00025
20.61000,1.98000,0.99630,0.00028,0.00147,0.00167,0.00029
20.81000,1.98000,0.99599,0.00029,0.00224,0.00117,0.00031
21.01000,1.98000,0.99827,0.00012,0.00093,0.00056,0.00011
21.21000,1.98000,0.99788,0.00011,0.00127,0.00063,0.00012
21.41000,1.98000,0.99734,0.00007,0.00155,0.00087,0.00016
21.61000,1.98000,0.99763,0.00005,0.00135,0.00075,0.00022
21.81000,1.98000,0.99727,0.00004,0.00137,0.00092,0.00040
22.01000,1.98000,0.99585,0.00004,0.00275,0.00081,0.00056
22.21000,1.98000,0.99635,0.00003,0.00206,0.00107,0.00049
22.41000,1.98000,0.99711,0.00001,0.00179,0.00070,0.00039
22.61000,1.98000,0.99698,0.00002,0.00125,0.00109,0.00066
22.81000,1.98000,0.99719,0.00001,0.00120,0.00112,0.00048
23.01000,1.98000,0.99613,0.00002,0.00146,0.00170,0.00069
23.21000,1.98000,0.99604,0.00003,0.00140,0.00178,0.00076
23.41000,1.98000,0.99627,0.00004,0.00128,0.00179,0.00063
23.61000,1.98000,0.99640,0.00006,0.00124,0.00177,0.00053
23.81000,1.98000,0.99743,0.00007,0.00069,0.00141,0.00040
24.01000,1.98000,0.99891,0.00006,0.00030,0.00056,0.00018
24.21000,1.98000,0.99838,0.00008,0.00016,0.00104,0.00035
24.41000,1.98000,0.99213,0.00031,0.00024,0.00571,0.00161
24.61000,1.98000,0.90341,0.00121,0.00061,0.08078,0.01400
24.81000,1.98000,0.84775,0.00207,0.00075,0.13076,0.01868
25.01000,1.98000,0.87249,0.00163,0.00054,0.10709,0.01824
25.21000,1.98000,0.84694,0.00236,0.00065,0.12928,0.02076
25.41000,1.98000,0.87500,0.00174,0.00046,0.10342,0.01938
25.61000,1.98000,0.84753,0.00252,0.00061,0.12746,0.02189
25.81000,1.98000,0.90096,0.00126,0.00044,0.07990,0.01744
26.01000,1.98000,0.95726,0.00066,0.00057,0.03420,0.00731
26.21000,1.98000,0.99512,0.00013,0.00030,0.00353,0.00092
26.41000,1.98000,0.99744,0.00011,0.00034,0.00160,0.00050
26.61000,1.98000,0.99791,0.00013,0.00031,0.00122,0.00043
26.81000,1.98000,0.99792,0.00013,0.00033,0.00118,0.00046
27.01000,1.98000,0.99801,0.00011,0.00033,0.00112,0.00043
27.21000,1.98000,0.99808,0.00011,0.00033,0.00108,0.00041
27.41000,1.98000,0.99828,0.00009,0.00030,0.00098,0.00035
27.61000,1.98000,0.99829,0.00009,0.00031,0.00099,0.00033
27.81000,1.98000,0.99860,0.00007,0.00026,0.00082,0.00024
28.01000,1.98000,0.99869,0.00006,0.00027,0.00079,0.00020
28.21000,1.98000,0.99891,0.00004,0.00026,0.00063,0.00016
28.41000,1.98000,0.99874,0.00002,0.00030,0.00076,0.00018
28.61000,1.98000,0.99861,0.00001,0.00034,0.00086,0.00018
28.81000,1.98000,0.99866,0.00001,0.00036,0.00083,0.00014
29.01000,1.98000,0.99836,0.00001,0.00046,0.00101,0.00016
29.21000,1.98000,0.99822,0.00001,0.00051,0.00111,0.00016
29.41000,1.98000,0.99824,0.00001,0.00052,0.00110,0.00013
29.61000,1.98000,0.99827,0.00000,0.00052,0.00108,0.00013
29.81000,1.98000,0.99817,0.00000,0.00059,0.00110,0.00014
30.01000,1.98000,0.99835,0.00000,0.00054,0.00098,0.00012
30.21000,1.98000,0.99826,0.00000,0.00060,0.00103,0.00011
30.41000,1.98000,0.99808,0.00001,0.00059,0.00121,0.00012
30.61000,1.98000,0.99841,0.00001,0.00051,0.00098,0.00009
30.81000,1.98000,0.99830,0.00001,0.00049,0.00109,0.00010
31.01000,1.98000,0.99827,0.00002,0.00050,0.00112,0.00009
31.21000,1.98000,0.99829,0.00002,0.00045,0.00114,0.00009
31.41000,1.98000,0.99825,0.00002,0.00048,0.00114,0.00010
31.61000,1.98000,0.99833,0.00003,0.00045,0.00111,0.00009
31.81000,1.98000,0.99817,0.00004,0.00046,0.00121,0.00012
32.01000,1.98000,0.99822,0.00004,0.00043,0.00117,0.00013
32.21000,1.98000,0.99820,0.00006,0.00041,0.00117,0.00015
32.41000,1.98000,0.99803,0.00006,0.00045,0.00127,0.00020
32.61000,1.98000,0.99799,0.00007,0.00046,0.00126,0.00022
32.81000,1.98000,0.99795,0.00009,0.00042,0.00127,0.00027
33.01000,1.98000,0.99789,0.00009,0.00043,0.00126,0.00033
33.21000,1.98000,0.99776,0.00011,0.00042,0.00132,0.00040
33.41000,1.98000,0.99770,0.00012,0.00042,0.00131,0.00045
33.61000,1.98000,0.99773,0.00013,0.00039,0.00128,0.00047
33.81000,1.98000,0.99946,0.00007,0.00016,0.00020,0.00012
34.01000,1.98000,0.99976,0.00004,0.00012,0.00003,0.00005
34.21000,1.98000,0.99809,0.00025,0.00040,0.00062,0.00063
34.41000,1.98000,0.94907,0.00334,0.00213,0.02894,0.01653
34.61000,1.98000,0.94451,0.00122,0.00364,0.01742,0.03320
34.81000,1.98000,0.93002,0.00055,0.00464,0.00667,0.05813
35.01000,1.98000,0.91549,0.00013,0.00506,0.00219,0.07713
35.21000,1.98000,0.87875,0.00005,0.00537,0.00074,0.11510
35.41000,1.98000,0.83021,0.00001,0.00663,0.00026,0.16289
35.61000,1.98000,0.78614,0.00000,0.00637,0.00008,0.20741
35.81000,1.98000,0.91166,0.00000,0.00840,0.00001,0.07993
36.01000,1.98000,0.97295,0.00000,0.00324,0.00000,0.02380
36.21000,1.98000,0.97455,0.00000,0.00303,0.00000,0.02242
36.41000,1.98000,0.98682,0.00000,0.00162,0.00000,0.01156
36.61000,1.98000,0.98953,0.00000,0.00123,0.00000,0.00925
36.81000,1.98000,0.98812,0.00000,0.00141,0.00000,0.01046
37.01000,1.98000,0.98502,0.00000,0.00170,0.00000,0.01329
37.21000,1.98000,0.98421,0.00000,0.00172,0.00000,0.01407
37.41000,1.98000,0.98333,0.00000,0.00182,0.00000,0.01485
37.61000,1.98000,0.98393,0.00000,0.00175,0.00000,0.01431
37.81000,1.98000,0.98552,0.00000,0.00177,0.00000,0.01271
38.01000,1.98000,0.98717,0.00000,0.00167,0.00000,0.01116
38.21000,1.98000,0.98534,0.00000,0.00191,0.00000,0.01275
38.41000,1.98000,0.98789,0.00000,0.00166,0.00000,0.01045
38.61000,1.98000,0.98425,0.00000,0.00212,0.00000,0.01363
38.81000,1.98000,0.99136,0.00000,0.00151,0.00000,0.00713
39.01000,1.98000,0.99265,0.00000,0.00150,0.00000,0.00585
39.21000,1.98000,0.99468,0.00000,0.00134,0.00000,0.00397
39.41000,1.98000,0.99498,0.00000,0.00185,0.00000,0.00316
39.61000,1.98000,0.98912,0.00000,0.00293,0.00000,0.00794
39.81000,1.98000,0.98897,0.00001,0.00305,0.00001,0.00797
40.01000,1.98000,0.98998,0.00002,0.00281,0.00001,0.00718
40.21000,1.98000,0.98945,0.00002,0.00289,0.00004,0.00761
40.41000,1.98000,0.98988,0.00003,0.00239,0.00008,0.00761
40.61000,1.98000,0.98782,0.00004,0.00283,0.00027,0.00904
40.81000,1.98000,0.98931,0.00006,0.00242,0.00046,0.00774
41.01000,1.98000,0.98922,0.00003,0.00240,0.00085,0.00750
41.21000,1.98000,0.99449,0.00002,0.00123,0.00080,0.00346
41.41000,1.98000,0.99278,0.00003,0.00111,0.00140,0.00469
41.61000,1.98000,0.99579,0.00003,0.00067,0.00130,0.00221
41.81000,1.98000,0.99461,0.00002,0.00064,0.00224,0.00248
42.01000,1.98000,0.99507,0.00001,0.00053,0.00262,0.00178
42.21000,1.98000,0.99766,0.00000,0.00034,0.00113,0.00086
42.41000,1.98000,0.99774,0.00000,0.00035,0.00109,0.00082
42.61000,1.98000,0.99529,0.00000,0.00048,0.00241,0.00182
42.81000,1.98000,0.99517,0.00000,0.00048,0.00268,0.00166
43.01000,1.98000,0.99387,0.00000,0.00054,0.00333,0.00226
43.21000,1.98000,0.99524,0.00000,0.00050,0.00276,0.00150
43.41000,1.98000,0.99627,0.00000,0.00040,0.00201,0.00131
43.61000,1.98000,0.99661,0.00000,0.00046,0.00182,0.00111
43.81000,1.98000,0.99668,0.00001,0.00041,0.00167,0.00123
44.01000,1.98000,0.99716,0.00001,0.00045,0.00131,0.00107
44.21000,1.98000,0.99785,0.00001,0.00038,0.00105,0.00070
44.41000,1.98000,0.99808,0.00002,0.00032,0.00105,0.00053
44.61000,1.98000,0.99817,0.00003,0.00029,0.00098,0.00053
44.81000,1.98000,0.99830,0.00005,0.00027,0.00090,0.00047
45.01000,1.98000,0.99857,0.00006,0.00023,0.00077,0.00037
45.21000,1.98000,0.99945,0.00003,0.00011,0.00026,0.00015
45.41000,1.98000,0.99865,0.00008,0.00006,0.00093,0.00029
45.61000,1.98000,0.99048,0.00026,0.00008,0.00796,0.00122
45.81000,1.98000,0.95177,0.00062,0.00007,0.04529,0.00224
46.01000,1.98000,0.89616,0.00059,0.00012,0.09896,0.00417
46.21000,1.98000,0.87225,0.00085,0.00014,0.12196,0.00481
46.41000,1.98000,0.89019,0.00067,0.00011,0.10529,0.00373
46.61000,1.98000,0.86753,0.00085,0.00014,0.12650,0.00498
46.81000,1.98000,0.88065,0.00073,0.00013,0.11423,0.00427
47.01000,1.98000,0.86693,0.00084,0.00016,0.12663,0.00544
47.21000,1.98000,0.96350,0.00024,0.00014,0.03409,0.00203
47.41000,1.98000,0.99239,0.00007,0.00012,0.00677,0.00064
47.61000,1.98000,0.99720,0.00006,0.00016,0.00220,0.00037
47.81000,1.98000,0.99804,0.00009,0.00029,0.00116,0.00042
48.01000,1.98000,0.99864,0.00008,0.00022,0.00077,0.00029
48.21000,1.98000,0.99852,0.00008,0.00023,0.00087,0.00031
48.41000,1.98000,0.99838,0.00008,0.00026,0.00092,0.00035
48.61000,1.98000,0.99837,0.00009,0.00027,0.00093,0.00034
48.81000,1.98000,0.99826,0.00009,0.00030,0.00099,0.00036
49.01000,1.98000,0.99831,0.00009,0.00029,0.00097,0.00035
49.21000,1.98000,0.99826,0.00009,0.00031,0.00099,0.00036
49.41000,1.98000,0.99825,0.00009,0.00029,0.00101,0.00036
49.61000,1.98000,0.99829,0.00009,0.00030,0.00097,0.00035
49.81000,1.98000,0.99836,0.00008,0.00029,0.00094,0.00033
50.01000,1.98000,0.99833,0.00008,0.00030,0.00095,0.00034
50.21000,1.98000,0.99846,0.00008,0.00028,0.00087,0.00031
50.41000,1.98000,0.99840,0.00008,0.00028,0.00091,0.00033
50.61000,1.98000,0.99851,0.00007,0.00026,0.00086,0.00030
50.81000,1.98000,0.99847,0.00007,0.00027,0.00087,0.00031
51.01000,1.98000,0.99847,0.00007,0.00027,0.00088,0.00031
51.21000,1.98000,0.99854,0.00007,0.00026,0.00084,0.00030
51.41000,1.98000,0.99851,0.00007,0.00027,0.00085,0.00030
51.61000,1.98000,0.99861,0.00006,0.00024,0.00080,0.00029
51.81000,1.98000,0.99859,0.00006,0.00025,0.00080,0.00029
52.01000,1.98000,0.99861,0.00007,0.00024,0.00079,0.00030
52.21000,1.98000,0.99859,0.00007,0.00024,0.00079,0.00031
52.41000,1.98000,0.99865,0.00007,0.00023,0.00076,0.00030
52.61000,1.98000,0.99867,0.00007,0.00022,0.00074,0.00030
52.81000,1.98000,0.99872,0.00006,0.00021,0.00071,0.00030
53.01000,1.98000,0.99870,0.00006,0.00021,0.00072,0.00030
53.21000,1.98000,0.99874,0.00006,0.00020,0.00069,0.00031
53.41000,1.98000,0.99877,0.00006,0.00019,0.00067,0.00031
53.61000,1.98000,0.99879,0.00006,0.00018,0.00065,0.00031
53.81000,1.98000,0.99877,0.00006,0.00018,0.00066,0.00033
54.01000,1.98000,0.99882,0.00006,0.00018,0.00063,0.00032
54.21000,1.98000,0.99892,0.00005,0.00016,0.00056,0.00031
54.41000,1.98000,0.99948,0.00003,0.00010,0.00024,0.00014
54.61000,1.98000,0.99905,0.00005,0.00010,0.00050,0.00030
54.81000,1.98000,0.99368,0.00023,0.00047,0.00301,0.00262
55.01000,1.98000,0.98289,0.00020,0.00203,0.00386,0.01102
55.21000,1.98000,0.96074,0.00006,0.00352,0.00214,0.03355
55.41000,1.98000,0.94115,0.00001,0.00441,0.00088,0.05354
55.61000,1.98000,0.88966,0.00000,0.00589,0.00035,0.10409
55.81000,1.98000,0.85665,0.00000,0.00723,0.00013,0.13599
56.01000,1.98000,0.75094,0.00000,0.00817,0.00004,0.24085
56.21000,1.98000,0.71439,0.00000,0.00965,0.00002,0.27594
56.41000,1.98000,0.87370,0.00000,0.01258,0.00000,0.11371
56.61000,1.98000,0.95320,0.00000,0.00719,0.00000,0.03960
56.81000,1.98000,0.97157,0.00000,0.00320,0.00000,0.02523
57.01000,1.98000,0.97722,0.00000,0.00190,0.00000,0.02089
57.21000,1.98000,0.98135,0.00000,0.00180,0.00000,0.01685
57.41000,1.98000,0.97775,0.00000,0.00226,0.00000,0.01999
57.61000,1.98000,0.98341,0.00000,0.00201,0.00000,0.01458
57.81000,1.98000,0.98025,0.00000,0.00228,0.00000,0.01748
58.01000,1.98000,0.97927,0.00000,0.00271,0.00000,0.01803
58.21000,1.98000,0.97487,0.00000,0.00271,0.00000,0.02241
58.41000,1.98000,0.97657,0.00000,0.00286,0.00000,0.02056
58.61000,1.98000,0.97432,0.00000,0.00281,0.00000,0.02287
58.81000,1.98000,0.97994,0.00000,0.00257,0.00000,0.01749
59.01000,1.98000,0.97689,0.00000,0.00233,0.00000,0.02078
59.21000,1.98000,0.98077,0.00000,0.00184,0.00000,0.01738
59.41000,1.98000,0.98622,0.00000,0.00145,0.00001,0.01232
59.61000,1.98000,0.98663,0.00000,0.00125,0.00002,0.01209
59.81000,1.98000,0.99004,0.00000,0.00094,0.00005,0.00897
60.01000,1.98000,0.99283,0.00001,0.00082,0.00013,0.00621
60.21000,1.98000,0.99477,0.00001,0.00071,0.00025,0.00426
60.41000,1.98000,0.99587,0.00003,0.00066,0.00048,0.00296
60.61000,1.98000,0.99672,0.00003,0.00055,0.00067,0.00203
60.81000,1.98000,0.99691,0.00005,0.00050,0.00100,0.00154
61.01000,1.98000,0.99757,0.00008,0.00040,0.00106,0.00089
61.21000,1.98000,0.99819,0.00006,0.00032,0.00089,0.00055
61.41000,1.98000,0.99815,0.00007,0.00033,0.00104,0.00041
61.61000,1.98000,0.99831,0.00007,0.00028,0.00101,0.00032
61.81000,1.98000,0.99851,0.00006,0.00024,0.00095,0.00024
62.01000,1.98000,0.99868,0.00006,0.00019,0.00090,0.00018
62.21000,1.98000,0.99865,0.00006,0.00019,0.00093,0.00018
62.41000,1.98000,0.99883,0.00006,0.00019,0.00077,0.00015
62.61000,1.98000,0.99905,0.00007,0.00018,0.00061,0.00009
62.81000,1.98000,0.99912,0.00007,0.00023,0.00047,0.00011
63.01000,1.98000,0.99675,0.00017,0.00068,0.00211,0.00030
63.21000,1.98000,0.99937,0.00003,0.00034,0.00018,0.00007
63.41000,1.98000,0.99906,0.00010,0.00040,0.00037,0.00006
63.61000,1.98000,0.99940,0.00008,0.00031,0.00018,0.00004
63.81000,1.98000,0.99885,0.00010,0.00058,0.00038,0.00009
64.01000,1.98000,0.99932,0.00003,0.00050,0.00009,0.00006
64.21000,1.98000,0.99685,0.00007,0.00196,0.00078,0.00034
64.41000,1.98000,0.99804,0.00004,0.00124,0.00043,0.00026
64.61000,1.98000,0.99702,0.00001,0.00213,0.00045,0.00039
64.81000,1.98000,0.99703,0.00001,0.00204,0.00050,0.00042
65.01000,1.98000,0.99764,0.00001,0.00145,0.00061,0.00029
65.21000,1.98000,0.99746,0.00001,0.00133,0.00082,0.00039
65.41000,1.98000,0.99505,0.00001,0.00201,0.00182,0.00111
65.61000,1.98000,0.99589,0.00001,0.00180,0.00147,0.00083
65.81000,1.98000,0.99524,0.00001,0.00188,0.00201,0.00086
66.01000,1.98000,0.99757,0.00001,0.00104,0.00110,0.00028
66.21000,1.98000,0.99672,0.00004,0.00079,0.00205,0.00040
66.41000,1.98000,0.99745,0.00004,0.00073,0.00151,0.00028
66.61000,1.98000,0.99803,0.00008,0.00037,0.00136,0.00016
66.81000,1.98000,0.99828,0.00009,0.00029,0.00121,0.00014
67.01000,1.98000,0.99836,0.00008,0.00031,0.00108,0.00018
67.21000,1.98000,0.99951,0.00006,0.00012,0.00023,0.00008
67.41000,1.98000,0.99896,0.00011,0.00009,0.00064,0.00020
67.61000,1.98000,0.99189,0.00058,0.00008,0.00641,0.00104
67.81000,1.98000,0.89771,0.00299,0.00026,0.09236,0.00668
68.01000,1.98000,0.87281,0.00313,0.00026,0.11601,0.00778
68.21000,1.98000,0.87144,0.00347,0.00033,0.11669,0.00807
68.41000,1.98000,0.84278,0.00370,0.00035,0.14372,0.00946
68.61000,1.98000,0.85784,0.00388,0.00037,0.12902,0.00890
68.81000,1.98000,0.83219,0.00403,0.00037,0.15331,0.01010
69.01000,1.98000,0.94218,0.00180,0.00029,0.05192,0.00382
69.21000,1.98000,0.99009,0.00023,0.00022,0.00879,0.00067
69.41000,1.98000,0.99843,0.00011,0.00017,0.00118,0.00011
69.61000,1.98000,0.99755,0.00008,0.00061,0.00157,0.00018
69.81000,1.98000,0.99807,0.00004,0.00036,0.00137,0.00016
70.01000,1.98000,0.99807,0.00005,0.00034,0.00135,0.00018
70.21000,1.98000,0.99855,0.00002,0.00027,0.00101,0.00015
70.41000,1.98000,0.99834,0.00002,0.00036,0.00110,0.00018
70.61000,1.98000,0.99854,0.00001,0.00036,0.00091,0.00018
70.81000,1.98000,0.99800,0.00001,0.00054,0.00121,0.00025
71.01000,1.98000,0.99804,0.00000,0.00055,0.00113,0.00028
71.21000,1.98000,0.99789,0.00000,0.00063,0.00120,0.00028
71.41000,1.98000,0.99816,0.00000,0.00055,0.00099,0.00030
71.61000,1.98000,0.99814,0.00000,0.00057,0.00100,0.00028
71.81000,1.98000,0.99791,0.00000,0.00071,0.00105,0.00032
72.01000,1.98000,0.99795,0.00000,0.00072,0.00104,0.00030
72.21000,1.98000,0.99797,0.00000,0.00071,0.00102,0.00029
72.41000,1.98000,0.99794,0.00000,0.00071,0.00109,0.00027
72.61000,1.98000,0.99812,0.00000,0.00057,0.00108,0.00022
72.81000,1.98000,0.99827,0.00001,0.00046,0.00109,0.00018
73.01000,1.98000,0.99825,0.00001,0.00045,0.00109,0.00020
73.21000,1.98000,0.99827,0.00001,0.00043,0.00111,0.00019
73.41000,1.98000,0.99844,0.00001,0.00036,0.00101,0.00017
73.61000,1.98000,0.99843,0.00002,0.00032,0.00106,0.00017
73.81000,1.98000,0.99858,0.00003,0.00027,0.00097,0.00015
74.01000,1.98000,0.99850,0.00004,0.00027,0.00105,0.00013
74.21000,1.98000,0.99859,0.00006,0.00024,0.00099,0.00013
74.41000,1.98000,0.99849,0.00008,0.00024,0.00106,0.00014
74.61000,1.98000,0.99857,0.00008,0.00021,0.00099,0.00015
74.81000,1.98000,0.99853,0.00009,0.00022,0.00102,0.00015
75.01000,1.98000,0.99861,0.00008,0.00020,0.00097,0.00014
75.21000,1.98000,0.99848,0.00009,0.00022,0.00105,0.00016
75.41000,1.98000,0.99851,0.00010,0.00021,0.00101,0.00017
75.61000,1.98000,0.99858,0.00009,0.00019,0.00096,0.00018
75.81000,1.98000,0.99857,0.00010,0.00019,0.00095,0.00019
76.01000,1.98000,0.99919,0.00007,0.00012,0.00049,0.00012
76.21000,1.98000,0.99953,0.00004,0.00008,0.00024,0.00010
76.41000,1.98000,0.99716,0.00014,0.00008,0.00208,0.00053
76.61000,1.98000,0.97925,0.00102,0.00022,0.01514,0.00437
76.81000,1.98000,0.95867,0.00077,0.00054,0.02473,0.01530
77.01000,1.98000,0.94764,0.00013,0.00087,0.01258,0.03878
77.21000,1.98000,0.90496,0.00002,0.00100,0.00529,0.08873
77.41000,1.98000,0.84846,0.00000,0.00136,0.00227,0.14790
77.61000,1.98000,0.75661,0.00000,0.00133,0.00078,0.24128
77.81000,1.98000,0.63646,0.00000,0.00157,0.00028,0.36169
78.01000,1.98000,0.62641,0.00000,0.00152,0.00007,0.37200
78.21000,1.98000,0.80594,0.00000,0.00132,0.00001,0.19274
78.41000,1.98000,0.92732,0.00000,0.00165,0.00000,0.07103
78.61000,1.98000,0.95126,0.00000,0.00153,0.00000,0.04721
78.81000,1.98000,0.95186,0.00000,0.00154,0.00000,0.04660
79.01000,1.98000,0.95502,0.00000,0.00142,0.00000,0.04356
