Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
18.01000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00001
18.21000,1.98000,0.99972,0.00000,0.00001,0.00020,0.00007
18.41000,1.98000,0.98503,0.00010,0.00022,0.00879,0.00586
18.61000,1.98000,0.84071,0.00039,0.00246,0.06227,0.09417
18.81000,1.98000,0.71592,0.00057,0.00444,0.06810,0.21097
19.01000,1.98000,0.62579,0.00036,0.00777,0.04917,0.31691
19.21000,1.98000,0.97491,0.00001,0.00043,0.00062,0.02403
19.41000,1.98000,0.99561,0.00000,0.00059,0.00005,0.00374
19.61000,1.98000,0.99802,0.00000,0.00041,0.00001,0.00155
19.81000,1.98000,0.99957,0.00000,0.00010,0.00000,0.00033
20.01000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00005
20.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
20.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
20.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
20.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
21.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
21.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
21.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
21.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
21.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
22.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
22.81000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
23.01000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
23.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
23.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
23.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
24.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.21000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00001
28.41000,1.98000,0.99992,0.00000,0.00000,0.00003,0.00004
28.61000,1.98000,0.99847,0.00001,0.00004,0.00052,0.00096
28.81000,1.98000,0.95228,0.00015,0.00072,0.00882,0.03803
29.01000,1.98000,0.66441,0.00051,0.00593,0.03706,0.29210
29.21000,1.98000,0.56800,0.00035,0.00612,0.01438,0.41115
29.41000,1.98000,0.93062,0.00001,0.00141,0.00114,0.06682
29.61000,1.98000,0.98996,0.00000,0.00111,0.00010,0.00882
29.81000,1.98000,0.99770,0.00000,0.00046,0.00002,0.00183
30.01000,1.98000,0.99932,0.00000,0.00013,0.00000,0.00055
30.21000,1.98000,0.99986,0.00000,0.00005,0.00000,0.00009
30.41000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00003
30.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
30.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
31.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
31.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
31.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
31.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
31.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
32.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
32.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
32.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
32.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
32.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
33.01000,1.98000,0.99997,0.00000,0.00003,0.00001,0.00000
33.21000,1.98000,0.99993,0.00000,0.00005,0.00002,0.00000
33.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
33.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
33.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
34.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
34.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00001
38.21000,1.98000,0.99961,0.00000,0.00001,0.00027,0.00010
38.41000,1.98000,0.99534,0.00002,0.00007,0.00260,0.00197
38.61000,1.98000,0.94900,0.00011,0.00099,0.02405,0.02586
38.81000,1.98000,0.67778,0.00035,0.00839,0.07817,0.23531
39.01000,1.98000,0.71675,0.00028,0.00667,0.04624,0.23005
39.21000,1.98000,0.95299,0.00002,0.00090,0.00312,0.04298
39.41000,1.98000,0.99347,0.00000,0.00077,0.00024,0.00552
39.61000,1.98000,0.99731,0.00000,0.00092,0.00005,0.00173
39.81000,1.98000,0.99960,0.00000,0.00017,0.00001,0.00023
40.01000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00004
40.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
40.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
40.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
40.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
41.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
41.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
41.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
41.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
41.81000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
42.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
42.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
42.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
42.61000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
42.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
43.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
43.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
43.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
43.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
43.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
44.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
44.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
44.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
48.61000,1.98000,0.99992,0.00000,0.00000,0.00003,0.00005
48.81000,1.98000,0.99774,0.00001,0.00009,0.00070,0.00145
49.01000,1.98000,0.97146,0.00005,0.00057,0.00311,0.02481
49.21000,1.98000,0.85422,0.00016,0.00330,0.00991,0.13240
49.41000,1.98000,0.94000,0.00003,0.00118,0.00194,0.05685
49.61000,1.98000,0.98594,0.00000,0.00042,0.00018,0.01346
49.81000,1.98000,0.99616,0.00000,0.00047,0.00009,0.00328
50.01000,1.98000,0.99947,0.00000,0.00013,0.00001,0.00039
50.21000,1.98000,0.99985,0.00000,0.00005,0.00000,0.00010
50.41000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
50.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
50.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
51.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00000
51.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
51.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
51.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
51.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
52.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
52.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
52.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
52.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
53.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
54.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.01000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
55.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
55.41000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
55.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
56.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
59.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
59.41000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
59.61000,1.98000,0.99877,0.00001,0.00004,0.00055,0.00063
59.81000,1.98000,0.98000,0.00015,0.00043,0.00673,0.01268
60.01000,1.98000,0.89308,0.00036,0.00185,0.01549,0.08923
60.21000,1.98000,0.75505,0.00062,0.00477,0.02495,0.21461
60.41000,1.98000,0.96003,0.00002,0.00054,0.00089,0.03852
60.61000,1.98000,0.99667,0.00000,0.00041,0.00005,0.00287
60.81000,1.98000,0.99699,0.00000,0.00033,0.00003,0.00266
61.01000,1.98000,0.99935,0.00000,0.00016,0.00000,0.00048
61.21000,1.98000,0.99979,0.00000,0.00006,0.00000,0.00015
61.41000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
61.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
61.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
62.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
62.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
62.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
62.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
62.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
63.01000,1.98000,0.99997,0.00000,0.00003,0.00001,0.00000
63.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
63.41000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
63.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
63.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
64.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
65.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
65.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
65.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
65.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
67.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
68.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
69.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
69.21000,1.98000,0.99970,0.00000,0.00000,0.00001,0.00029
69.41000,1.98000,0.99838,0.00000,0.00001,0.00002,0.00159
69.61000,1.98000,0.99107,0.00000,0.00002,0.00003,0.00889
69.81000,1.98000,0.96966,0.00000,0.00003,0.00003,0.03027
70.01000,1.98000,0.96725,0.00000,0.00007,0.00003,0.03266
70.21000,1.98000,0.96651,0.00000,0.00011,0.00002,0.03336
70.41000,1.98000,0.98332,0.00000,0.00010,0.00001,0.01657
70.61000,1.98000,0.99043,0.00000,0.00013,0.00000,0.00943
70.81000,1.98000,0.99585,0.00000,0.00014,0.00000,0.00401
71.01000,1.98000,0.99851,0.00000,0.00010,0.00000,0.00139
71.21000,1.98000,0.99963,0.00000,0.00006,0.00000,0.00031
71.41000,1.98000,0.99992,0.00000,0.00003,0.00000,0.00006
71.61000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
71.81000,1.98000,0.99967,0.00000,0.00022,0.00000,0.00011
72.01000,1.98000,0.99965,0.00000,0.00030,0.00000,0.00004
72.21000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
72.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
72.61000,1.98000,0.99970,0.00000,0.00023,0.00003,0.00004
72.81000,1.98000,0.99957,0.00000,0.00027,0.00010,0.00006
73.01000,1.98000,0.99925,0.00000,0.00041,0.00026,0.00008
73.21000,1.98000,0.99962,0.00000,0.00016,0.00021,0.00002
73.41000,1.98000,0.99982,0.00000,0.00008,0.00009,0.00001
73.61000,1.98000,0.99981,0.00000,0.00007,0.00012,0.00000
73.81000,1.98000,0.99989,0.00000,0.00002,0.00009,0.00000
74.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
74.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
74.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
74.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
79.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
