Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
15.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
15.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
15.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00002
15.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
16.01000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
16.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
16.41000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
16.61000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00003
16.81000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
17.01000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00003
17.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
17.41000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
17.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
17.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00003
18.01000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00002
18.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
18.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
18.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
19.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
19.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
20.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
20.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
20.61000,1.98000,0.99990,0.00000,0.00003,0.00006,0.00001
20.81000,1.98000,0.99954,0.00004,0.00016,0.00024,0.00002
21.01000,1.98000,0.99889,0.00021,0.00027,0.00058,0.00005
21.21000,1.98000,0.98299,0.01083,0.00236,0.00339,0.00043
21.41000,1.98000,0.97123,0.01256,0.00921,0.00619,0.00080
21.61000,1.98000,0.99148,0.00519,0.00209,0.00075,0.00048
21.81000,1.98000,0.99829,0.00081,0.00059,0.00012,0.00019
22.01000,1.98000,0.99785,0.00018,0.00136,0.00030,0.00031
22.21000,1.98000,0.99540,0.00008,0.00316,0.00061,0.00076
22.41000,1.98000,0.99496,0.00001,0.00441,0.00044,0.00019
22.61000,1.98000,0.99935,0.00000,0.00047,0.00009,0.00008
22.81000,1.98000,0.99966,0.00000,0.00027,0.00004,0.00003
23.01000,1.98000,0.99982,0.00000,0.00011,0.00004,0.00003
23.21000,1.98000,0.99993,0.00000,0.00004,0.00002,0.00001
23.41000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
23.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
23.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
24.41000,1.98000,0.99985,0.00000,0.00000,0.00013,0.00002
24.61000,1.98000,0.99944,0.00000,0.00001,0.00046,0.00009
24.81000,1.98000,0.98570,0.00020,0.00018,0.01159,0.00233
25.01000,1.98000,0.71422,0.00143,0.00217,0.27324,0.00893
25.21000,1.98000,0.78547,0.00169,0.00118,0.20285,0.00882
25.41000,1.98000,0.62784,0.00356,0.00245,0.35380,0.01235
25.61000,1.98000,0.99010,0.00018,0.00012,0.00895,0.00065
25.81000,1.98000,0.99888,0.00001,0.00017,0.00091,0.00003
26.01000,1.98000,0.99976,0.00000,0.00004,0.00018,0.00001
26.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
26.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
29.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
29.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
30.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
30.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
30.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
30.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
31.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
31.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
31.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
31.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
34.21000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00001
34.41000,1.98000,0.99946,0.00000,0.00001,0.00046,0.00007
34.61000,1.98000,0.99546,0.00001,0.00004,0.00303,0.00147
34.81000,1.98000,0.95232,0.00004,0.00090,0.02432,0.02242
35.01000,1.98000,0.84884,0.00010,0.00284,0.06030,0.08792
35.21000,1.98000,0.58904,0.00015,0.01062,0.07521,0.32498
35.41000,1.98000,0.94071,0.00001,0.00069,0.00264,0.05595
35.61000,1.98000,0.99614,0.00000,0.00024,0.00006,0.00356
35.81000,1.98000,0.99818,0.00000,0.00056,0.00002,0.00124
36.01000,1.98000,0.99881,0.00000,0.00047,0.00000,0.00072
36.21000,1.98000,0.99977,0.00000,0.00009,0.00000,0.00014
36.41000,1.98000,0.99989,0.00000,0.00006,0.00000,0.00004
36.61000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
36.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
37.01000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
37.21000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
37.41000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00002
37.61000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
37.81000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
38.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
38.21000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
38.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
38.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
38.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
39.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
39.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
39.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
39.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
39.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
40.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00000
40.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
40.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
40.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
40.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
41.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
41.21000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
41.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
41.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
41.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
42.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
42.21000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
42.41000,1.98000,0.99995,0.00000,0.00003,0.00001,0.00000
42.61000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
42.81000,1.98000,0.99983,0.00000,0.00014,0.00003,0.00001
43.01000,1.98000,0.99982,0.00000,0.00015,0.00002,0.00001
43.21000,1.98000,0.99985,0.00000,0.00011,0.00003,0.00001
43.41000,1.98000,0.99973,0.00000,0.00022,0.00004,0.00001
43.61000,1.98000,0.99986,0.00000,0.00011,0.00003,0.00000
43.81000,1.98000,0.99993,0.00000,0.00005,0.00002,0.00000
44.01000,1.98000,0.99993,0.00000,0.00005,0.00002,0.00000
44.21000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
44.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
44.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
44.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
45.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
45.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
45.61000,1.98000,0.99979,0.00000,0.00001,0.00020,0.00001
45.81000,1.98000,0.99954,0.00001,0.00001,0.00042,0.00003
46.01000,1.98000,0.98150,0.00020,0.00020,0.01719,0.00091
46.21000,1.98000,0.85068,0.00127,0.00111,0.14134,0.00559
46.41000,1.98000,0.64450,0.00325,0.00211,0.34284,0.00730
46.61000,1.98000,0.53122,0.00475,0.00294,0.44751,0.01357
46.81000,1.98000,0.97486,0.00047,0.00026,0.02336,0.00104
47.01000,1.98000,0.99944,0.00001,0.00006,0.00046,0.00002
47.21000,1.98000,0.99949,0.00000,0.00012,0.00038,0.00001
47.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
47.61000,1.98000,0.99996,0.00000,0.00002,0.00003,0.00000
47.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
48.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
48.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
48.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
48.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
49.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
49.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
49.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
49.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
49.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
50.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.61000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
54.81000,1.98000,0.99975,0.00000,0.00000,0.00023,0.00001
55.01000,1.98000,0.99924,0.00000,0.00001,0.00064,0.00011
55.21000,1.98000,0.97971,0.00011,0.00048,0.01500,0.00470
55.41000,1.98000,0.91608,0.00024,0.00213,0.04620,0.03534
55.61000,1.98000,0.85557,0.00029,0.00557,0.06908,0.06949
55.81000,1.98000,0.64474,0.00030,0.01480,0.07364,0.26651
56.01000,1.98000,0.97899,0.00001,0.00091,0.00166,0.01843
56.21000,1.98000,0.99810,0.00000,0.00074,0.00005,0.00111
56.41000,1.98000,0.99887,0.00000,0.00068,0.00001,0.00044
56.61000,1.98000,0.99974,0.00000,0.00014,0.00000,0.00011
56.81000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
57.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
57.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
57.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
57.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
57.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
58.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
58.21000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00002
58.41000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
58.61000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
58.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
59.01000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00001
59.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
59.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
59.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
59.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
60.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
60.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
60.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
60.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
60.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
61.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
61.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
61.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
61.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
61.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
62.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
62.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
62.41000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
62.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
62.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
63.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
63.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
63.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.61000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
63.81000,1.98000,0.99989,0.00000,0.00006,0.00004,0.00001
64.01000,1.98000,0.99975,0.00000,0.00012,0.00004,0.00010
64.21000,1.98000,0.99918,0.00000,0.00052,0.00005,0.00024
64.41000,1.98000,0.99595,0.00000,0.00179,0.00027,0.00199
64.61000,1.98000,0.99468,0.00000,0.00323,0.00013,0.00196
64.81000,1.98000,0.99609,0.00000,0.00329,0.00010,0.00052
65.01000,1.98000,0.99757,0.00000,0.00234,0.00003,0.00006
65.21000,1.98000,0.99703,0.00000,0.00267,0.00013,0.00017
65.41000,1.98000,0.99947,0.00000,0.00046,0.00003,0.00004
65.61000,1.98000,0.99993,0.00000,0.00006,0.00001,0.00001
65.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
66.01000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00000
66.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
66.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
67.61000,1.98000,0.99986,0.00000,0.00000,0.00013,0.00001
67.81000,1.98000,0.99876,0.00000,0.00002,0.00103,0.00019
68.01000,1.98000,0.97316,0.00005,0.00018,0.02473,0.00188
68.21000,1.98000,0.69790,0.00063,0.00159,0.28290,0.01699
68.41000,1.98000,0.54543,0.00067,0.00314,0.43202,0.01874
68.61000,1.98000,0.83683,0.00048,0.00130,0.14524,0.01615
68.81000,1.98000,0.99487,0.00002,0.00015,0.00458,0.00038
69.01000,1.98000,0.99891,0.00000,0.00009,0.00093,0.00007
69.21000,1.98000,0.99946,0.00000,0.00012,0.00039,0.00003
69.41000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
69.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
69.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
71.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
72.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
72.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
72.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
72.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
72.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
73.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
73.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
73.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
73.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
74.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
74.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
76.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
76.61000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
76.81000,1.98000,0.99908,0.00000,0.00003,0.00027,0.00062
77.01000,1.98000,0.96458,0.00012,0.00075,0.00705,0.02750
77.21000,1.98000,0.88575,0.00012,0.00221,0.01055,0.10137
77.41000,1.98000,0.87517,0.00006,0.00201,0.00540,0.11736
77.61000,1.98000,0.75948,0.00014,0.00646,0.00625,0.22767
77.81000,1.98000,0.99114,0.00000,0.00023,0.00006,0.00857
78.01000,1.98000,0.99797,0.00000,0.00020,0.00001,0.00183
78.21000,1.98000,0.99928,0.00000,0.00009,0.00000,0.00063
78.41000,1.98000,0.99982,0.00000,0.00006,0.00000,0.00012
78.61000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
78.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
79.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
