Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.15841,0.00073,0.84086
14.81000,1.98000,0.13690,0.00040,0.86270
15.01000,1.98000,0.17899,0.00092,0.82009
15.21000,1.98000,0.15824,0.00044,0.84132
15.41000,1.98000,0.31333,0.00128,0.68538
15.61000,1.98000,0.16052,0.00033,0.83914
15.81000,1.98000,0.31091,0.00033,0.68877
16.01000,1.98000,0.16818,0.00036,0.83146
16.21000,1.98000,0.20191,0.00054,0.79755
16.41000,1.98000,0.22530,0.00056,0.77414
16.61000,1.98000,0.24421,0.00177,0.75401
16.81000,1.98000,0.24024,0.00165,0.75811
17.01000,1.98000,0.32279,0.00179,0.67542
17.21000,1.98000,0.21422,0.00071,0.78507
17.41000,1.98000,0.18395,0.00067,0.81538
17.61000,1.98000,0.21311,0.00124,0.78565
17.81000,1.98000,0.25023,0.00137,0.74840
18.01000,1.98000,0.26399,0.00217,0.73384
18.21000,1.98000,0.25158,0.00186,0.74656
18.41000,1.98000,0.25053,0.00477,0.74470
18.61000,1.98000,0.15155,0.00075,0.84770
18.81000,1.98000,0.14827,0.00122,0.85051
19.01000,1.98000,0.15873,0.00038,0.84089
19.21000,1.98000,0.20847,0.00030,0.79123
19.41000,1.98000,0.16320,0.00012,0.83668
19.61000,1.98000,0.19454,0.00004,0.80542
19.81000,1.98000,0.28576,0.00010,0.71415
20.01000,1.98000,0.21049,0.00000,0.78950
20.21000,1.98000,0.24900,0.00000,0.75099
20.41000,1.98000,0.29939,0.00000,0.70061
20.61000,1.98000,0.28158,0.00000,0.71842
20.81000,1.98000,0.32197,0.00000,0.67803
21.01000,1.98000,0.29758,0.00000,0.70242
21.21000,1.98000,0.27307,0.00000,0.72693
21.41000,1.98000,0.30613,0.00000,0.69386
21.61000,1.98000,0.29009,0.00000,0.70991
21.81000,1.98000,0.28227,0.00000,0.71773
22.01000,1.98000,0.23403,0.00000,0.76596
22.21000,1.98000,0.31792,0.00000,0.68208
22.41000,1.98000,0.27934,0.00000,0.72066
22.61000,1.98000,0.42363,0.00000,0.57637
22.81000,1.98000,0.29067,0.00000,0.70933
23.01000,1.98000,0.31789,0.00000,0.68211
23.21000,1.98000,0.28391,0.00000,0.71609
23.41000,1.98000,0.26583,0.00000,0.73417
23.61000,1.98000,0.10372,0.00000,0.89627
23.81000,1.98000,0.08360,0.00000,0.91640
24.01000,1.98000,0.06826,0.00002,0.93173
24.21000,1.98000,0.06878,0.00001,0.93121
24.41000,1.98000,0.05542,0.00014,0.94445
24.61000,1.98000,0.05676,0.00014,0.94310
24.81000,1.98000,0.06566,0.00161,0.93273
25.01000,1.98000,0.05582,0.00023,0.94394
25.21000,1.98000,0.07599,0.00071,0.92330
25.41000,1.98000,0.15673,0.00004,0.84323
25.61000,1.98000,0.19955,0.00002,0.80043
25.81000,1.98000,0.19856,0.00001,0.80143
26.01000,1.98000,0.22738,0.00003,0.77258
26.21000,1.98000,0.21937,0.00002,0.78060
26.41000,1.98000,0.31207,0.00002,0.68791
26.61000,1.98000,0.23245,0.00001,0.76754
26.81000,1.98000,0.20575,0.00004,0.79421
27.01000,1.98000,0.21086,0.00004,0.78909
27.21000,1.98000,0.19050,0.00006,0.80944
27.41000,1.98000,0.23261,0.00006,0.76733
27.61000,1.98000,0.23062,0.00008,0.76929
27.81000,1.98000,0.25137,0.00051,0.74813
28.01000,1.98000,0.30531,0.00079,0.69389
28.21000,1.98000,0.62910,0.01288,0.35802
28.41000,1.98000,0.74917,0.02721,0.22362
28.61000,1.98000,0.71463,0.02108,0.26428
28.81000,1.98000,0.74029,0.08605,0.17367
29.01000,1.98000,0.76378,0.18141,0.05480
29.21000,1.98000,0.44577,0.53225,0.02199
29.41000,1.98000,0.26775,0.72725,0.00500
29.61000,1.98000,0.16374,0.83395,0.00231
29.81000,1.98000,0.11473,0.88447,0.00080
30.01000,1.98000,0.13662,0.86215,0.00124
30.21000,1.98000,0.21557,0.78301,0.00141
30.41000,1.98000,0.06376,0.93576,0.00048
30.61000,1.98000,0.05431,0.94537,0.00032
30.81000,1.98000,0.05941,0.94000,0.00059
31.01000,1.98000,0.04607,0.95347,0.00046
31.21000,1.98000,0.05504,0.94437,0.00060
31.41000,1.98000,0.04033,0.95922,0.00045
31.61000,1.98000,0.04733,0.95205,0.00062
31.81000,1.98000,0.05020,0.94868,0.00112
32.01000,1.98000,0.04446,0.95422,0.00132
32.21000,1.98000,0.06489,0.93294,0.00217
32.41000,1.98000,0.05133,0.94679,0.00188
32.61000,1.98000,0.05445,0.94352,0.00202
32.81000,1.98000,0.04253,0.95601,0.00146
33.01000,1.98000,0.03891,0.96025,0.00084
33.21000,1.98000,0.06662,0.93139,0.00199
33.41000,1.98000,0.03245,0.96647,0.00109
33.61000,1.98000,0.03488,0.96410,0.00102
33.81000,1.98000,0.03339,0.96540,0.00121
34.01000,1.98000,0.03092,0.96773,0.00134
34.21000,1.98000,0.04422,0.95438,0.00139
34.41000,1.98000,0.02967,0.96944,0.00089
34.61000,1.98000,0.04018,0.95839,0.00143
34.81000,1.98000,0.03877,0.95918,0.00206
35.01000,1.98000,0.03347,0.96567,0.00086
35.21000,1.98000,0.05671,0.94211,0.00118
35.41000,1.98000,0.09112,0.90811,0.00077
35.61000,1.98000,0.32292,0.67640,0.00069
35.81000,1.98000,0.54040,0.45861,0.00099
36.01000,1.98000,0.87320,0.12643,0.00037
36.21000,1.98000,0.98406,0.01582,0.00012
36.41000,1.98000,0.99783,0.00216,0.00001
36.61000,1.98000,0.99971,0.00029,0.00000
36.81000,1.98000,0.99995,0.00005,0.00000
37.01000,1.98000,0.99999,0.00001,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,0.99998,0.00002,0.00000
43.21000,1.98000,0.99985,0.00015,0.00000
43.41000,1.98000,0.99827,0.00173,0.00001
43.61000,1.98000,0.98718,0.01277,0.00005
43.81000,1.98000,0.83184,0.16807,0.00009
44.01000,1.98000,0.48831,0.51064,0.00105
44.21000,1.98000,0.06204,0.93526,0.00270
44.41000,1.98000,0.03074,0.96208,0.00718
44.61000,1.98000,0.01373,0.98329,0.00297
44.81000,1.98000,0.02363,0.95426,0.02211
45.01000,1.98000,0.01935,0.94682,0.03383
45.21000,1.98000,0.01255,0.97371,0.01374
45.41000,1.98000,0.01549,0.94819,0.03632
45.61000,1.98000,0.02389,0.94697,0.02914
45.81000,1.98000,0.01655,0.88800,0.09545
46.01000,1.98000,0.01235,0.97723,0.01043
46.21000,1.98000,0.01004,0.97942,0.01054
46.41000,1.98000,0.00730,0.99010,0.00260
46.61000,1.98000,0.01072,0.97551,0.01377
46.81000,1.98000,0.00940,0.98137,0.00923
47.01000,1.98000,0.00677,0.98827,0.00496
47.21000,1.98000,0.00622,0.98849,0.00529
47.41000,1.98000,0.00708,0.98798,0.00494
47.61000,1.98000,0.01007,0.98153,0.00840
47.81000,1.98000,0.00635,0.98754,0.00611
48.01000,1.98000,0.00728,0.97945,0.01327
48.21000,1.98000,0.00452,0.99180,0.00368
48.41000,1.98000,0.00544,0.98855,0.00601
48.61000,1.98000,0.01337,0.98414,0.00249
48.81000,1.98000,0.01879,0.97762,0.00359
49.01000,1.98000,0.04700,0.94546,0.00754
49.21000,1.98000,0.27113,0.71385,0.01503
49.41000,1.98000,0.75760,0.23954,0.00286
49.61000,1.98000,0.96892,0.03086,0.00022
49.81000,1.98000,0.99615,0.00371,0.00013
50.01000,1.98000,0.99973,0.00025,0.00001
50.21000,1.98000,0.99996,0.00004,0.00000
50.41000,1.98000,0.99999,0.00001,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
