Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
21.61000,1.98000,0.99984,0.00001,0.00001,0.00002,0.00013
21.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
22.01000,1.98000,0.99985,0.00000,0.00000,0.00003,0.00012
22.21000,1.98000,0.99978,0.00000,0.00000,0.00007,0.00015
22.41000,1.98000,0.99977,0.00000,0.00001,0.00008,0.00015
22.61000,1.98000,0.99984,0.00000,0.00000,0.00006,0.00009
22.81000,1.98000,0.99989,0.00000,0.00000,0.00004,0.00007
23.01000,1.98000,0.99958,0.00000,0.00000,0.00027,0.00014
23.21000,1.98000,0.99803,0.00001,0.00001,0.00148,0.00047
23.41000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00008
23.61000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
23.81000,1.98000,0.99989,0.00000,0.00000,0.00003,0.00008
24.01000,1.98000,0.96443,0.00001,0.00008,0.00114,0.03434
24.21000,1.98000,0.65464,0.00002,0.00043,0.00057,0.34434
24.41000,1.98000,0.00240,0.00000,0.00667,0.00009,0.99083
24.61000,1.98000,0.98927,0.00000,0.00001,0.00000,0.01072
24.81000,1.98000,0.99961,0.00000,0.00001,0.00000,0.00038
25.01000,1.98000,0.99917,0.00000,0.00045,0.00000,0.00038
25.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
25.41000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00004
25.61000,1.98000,0.99986,0.00009,0.00003,0.00000,0.00002
25.81000,1.98000,0.99507,0.00001,0.00434,0.00000,0.00058
26.01000,1.98000,0.99896,0.00011,0.00093,0.00000,0.00000
26.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
26.41000,1.98000,0.99992,0.00005,0.00003,0.00000,0.00000
26.61000,1.98000,0.99966,0.00010,0.00024,0.00000,0.00000
26.81000,1.98000,0.99995,0.00001,0.00004,0.00000,0.00000
27.01000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
27.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
29.01000,1.98000,0.99535,0.00000,0.00000,0.00001,0.00464
29.21000,1.98000,0.99359,0.00000,0.00000,0.00000,0.00641
29.41000,1.98000,0.00893,0.00000,0.00159,0.00015,0.98933
29.61000,1.98000,0.96498,0.00001,0.00001,0.00002,0.03498
29.81000,1.98000,0.99830,0.00000,0.00000,0.00000,0.00170
30.01000,1.98000,0.99967,0.00000,0.00004,0.00000,0.00029
30.21000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
30.41000,1.98000,0.99963,0.00000,0.00025,0.00000,0.00013
30.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
30.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
31.01000,1.98000,0.99890,0.00000,0.00109,0.00000,0.00001
31.21000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
31.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
31.61000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
31.81000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
32.01000,1.98000,0.99863,0.00000,0.00136,0.00000,0.00001
32.21000,1.98000,0.99940,0.00000,0.00058,0.00000,0.00002
32.41000,1.98000,0.99992,0.00001,0.00007,0.00000,0.00000
32.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
32.81000,1.98000,0.99996,0.00001,0.00001,0.00000,0.00003
33.01000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
33.21000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
33.41000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
33.61000,1.98000,0.99815,0.00000,0.00000,0.00000,0.00185
33.81000,1.98000,0.78360,0.00004,0.00062,0.00019,0.21555
34.01000,1.98000,0.02853,0.00001,0.00562,0.00002,0.96582
34.21000,1.98000,0.98325,0.00009,0.00059,0.00014,0.01593
34.41000,1.98000,0.99951,0.00000,0.00012,0.00000,0.00036
34.61000,1.98000,0.98872,0.00010,0.00265,0.00001,0.00852
34.81000,1.98000,0.99759,0.00003,0.00101,0.00000,0.00137
35.01000,1.98000,0.99938,0.00002,0.00019,0.00000,0.00041
35.21000,1.98000,0.91818,0.00031,0.07745,0.00003,0.00403
35.41000,1.98000,0.99960,0.00015,0.00015,0.00000,0.00010
35.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
35.81000,1.98000,0.99996,0.00003,0.00001,0.00000,0.00000
36.01000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
36.21000,1.98000,0.99836,0.00000,0.00158,0.00000,0.00006
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.01000,1.98000,0.99989,0.00000,0.00002,0.00001,0.00007
37.21000,1.98000,0.99972,0.00000,0.00001,0.00003,0.00024
37.41000,1.98000,0.99941,0.00000,0.00001,0.00008,0.00050
37.61000,1.98000,0.99970,0.00000,0.00001,0.00004,0.00025
37.81000,1.98000,0.99973,0.00000,0.00000,0.00012,0.00015
38.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
38.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
38.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
38.61000,1.98000,0.99939,0.00000,0.00000,0.00001,0.00061
38.81000,1.98000,0.08793,0.00003,0.00155,0.00374,0.90676
39.01000,1.98000,0.74417,0.00000,0.00076,0.00078,0.25430
39.21000,1.98000,0.99964,0.00000,0.00000,0.00000,0.00036
39.41000,1.98000,0.99973,0.00000,0.00000,0.00000,0.00027
39.61000,1.98000,0.99983,0.00000,0.00004,0.00000,0.00014
39.81000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00035
40.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
40.21000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
40.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
40.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
41.01000,1.98000,0.99867,0.00001,0.00009,0.00029,0.00095
41.21000,1.98000,0.99937,0.00001,0.00001,0.00018,0.00044
41.41000,1.98000,0.99964,0.00000,0.00001,0.00005,0.00031
41.61000,1.98000,0.99985,0.00000,0.00000,0.00001,0.00013
41.81000,1.98000,0.99964,0.00000,0.00001,0.00008,0.00027
42.01000,1.98000,0.99978,0.00000,0.00001,0.00002,0.00019
42.21000,1.98000,0.99981,0.00000,0.00002,0.00003,0.00014
42.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
42.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
42.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
43.01000,1.98000,0.99807,0.00000,0.00000,0.00001,0.00192
43.21000,1.98000,0.98917,0.00000,0.00001,0.00003,0.01079
43.41000,1.98000,0.00049,0.00000,0.00257,0.00023,0.99671
43.61000,1.98000,0.96379,0.00000,0.00001,0.00001,0.03619
43.81000,1.98000,0.99780,0.00000,0.00000,0.00000,0.00220
44.01000,1.98000,0.99939,0.00000,0.00015,0.00000,0.00046
44.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
44.81000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
45.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
45.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
45.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
46.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
46.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
46.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
47.01000,1.98000,0.99993,0.00000,0.00003,0.00000,0.00004
47.21000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
47.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
47.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,0.99972,0.00000,0.00000,0.00000,0.00028
48.01000,1.98000,0.98533,0.00013,0.00002,0.00003,0.01448
48.21000,1.98000,0.87992,0.00032,0.00003,0.00005,0.11967
48.41000,1.98000,0.00556,0.00001,0.00582,0.00000,0.98861
48.61000,1.98000,0.99602,0.00022,0.00001,0.00000,0.00374
48.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
49.01000,1.98000,0.99831,0.00000,0.00009,0.00000,0.00160
49.21000,1.98000,0.99979,0.00000,0.00002,0.00000,0.00019
49.41000,1.98000,0.95575,0.00000,0.00504,0.00000,0.03921
49.61000,1.98000,0.99966,0.00000,0.00005,0.00000,0.00029
49.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
50.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
50.21000,1.98000,0.99934,0.00001,0.00003,0.00001,0.00062
50.41000,1.98000,0.99866,0.00000,0.00005,0.00001,0.00128
50.61000,1.98000,0.99981,0.00000,0.00003,0.00001,0.00015
50.81000,1.98000,0.99949,0.00000,0.00005,0.00005,0.00042
51.01000,1.98000,0.99731,0.00001,0.00017,0.00026,0.00225
51.21000,1.98000,0.99300,0.00005,0.00010,0.00151,0.00534
51.41000,1.98000,0.98217,0.00016,0.00010,0.00902,0.00854
51.61000,1.98000,0.99351,0.00014,0.00003,0.00123,0.00509
51.81000,1.98000,0.99172,0.00012,0.00009,0.00202,0.00605
52.01000,1.98000,0.99846,0.00003,0.00002,0.00033,0.00116
52.21000,1.98000,0.99877,0.00002,0.00001,0.00015,0.00106
52.41000,1.98000,0.99970,0.00000,0.00000,0.00001,0.00028
52.61000,1.98000,0.99979,0.00000,0.00000,0.00003,0.00018
52.81000,1.98000,0.99983,0.00000,0.00000,0.00003,0.00014
53.01000,1.98000,0.99987,0.00000,0.00000,0.00004,0.00009
53.21000,1.98000,0.99061,0.00002,0.00001,0.00023,0.00912
53.41000,1.98000,0.15784,0.00042,0.00096,0.00608,0.83469
53.61000,1.98000,0.06125,0.00004,0.00485,0.00008,0.93377
53.81000,1.98000,0.99950,0.00000,0.00001,0.00000,0.00049
54.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
54.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
54.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
54.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,0.99994,0.00001,0.00000,0.00001,0.00004
56.41000,1.98000,0.99986,0.00000,0.00000,0.00003,0.00010
56.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
56.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
57.01000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
57.21000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00006
57.41000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
57.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
57.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00011
58.41000,1.98000,0.99861,0.00001,0.00000,0.00001,0.00137
58.61000,1.98000,0.02960,0.00003,0.00101,0.00022,0.96914
58.81000,1.98000,0.26654,0.00011,0.00066,0.00002,0.73267
59.01000,1.98000,0.99437,0.00000,0.00001,0.00000,0.00562
59.21000,1.98000,0.99362,0.00000,0.00008,0.00000,0.00630
59.41000,1.98000,0.99988,0.00000,0.00003,0.00000,0.00009
59.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
59.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
60.01000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00000
60.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
60.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
60.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
62.41000,1.98000,0.99965,0.00030,0.00000,0.00000,0.00004
62.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
62.81000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00001
63.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
63.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
63.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.61000,1.98000,0.99981,0.00000,0.00000,0.00001,0.00018
63.81000,1.98000,0.99897,0.00001,0.00000,0.00003,0.00098
64.01000,1.98000,0.00374,0.00000,0.00601,0.00172,0.98852
64.21000,1.98000,0.97580,0.00000,0.00001,0.00003,0.02416
64.41000,1.98000,0.99664,0.00000,0.00001,0.00000,0.00335
64.61000,1.98000,0.99500,0.00000,0.00011,0.00000,0.00489
64.81000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
65.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
65.21000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
65.41000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
65.61000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00013
65.81000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00009
66.01000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00008
66.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
66.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
66.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
67.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,0.99976,0.00004,0.00020,0.00000,0.00000
67.41000,1.98000,0.99993,0.00006,0.00000,0.00000,0.00000
67.61000,1.98000,0.99970,0.00030,0.00001,0.00000,0.00000
67.81000,1.98000,0.99960,0.00040,0.00000,0.00000,0.00000
68.01000,1.98000,0.99976,0.00024,0.00000,0.00000,0.00000
68.21000,1.98000,0.99026,0.00974,0.00000,0.00000,0.00000
68.41000,1.98000,0.98393,0.01605,0.00001,0.00000,0.00001
68.61000,1.98000,0.99560,0.00439,0.00000,0.00000,0.00001
68.81000,1.98000,0.99183,0.00790,0.00002,0.00000,0.00025
69.01000,1.98000,0.91083,0.07812,0.00082,0.00001,0.01023
69.21000,1.98000,0.69778,0.00568,0.18987,0.00002,0.10664
69.41000,1.98000,0.99915,0.00023,0.00032,0.00000,0.00030
69.61000,1.98000,0.99895,0.00000,0.00079,0.00000,0.00026
69.81000,1.98000,0.99904,0.00001,0.00084,0.00000,0.00010
70.01000,1.98000,0.99261,0.00000,0.00694,0.00000,0.00045
70.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
70.41000,1.98000,0.99902,0.00000,0.00072,0.00000,0.00026
70.61000,1.98000,0.99926,0.00000,0.00070,0.00000,0.00004
70.81000,1.98000,0.99955,0.00000,0.00043,0.00000,0.00002
71.01000,1.98000,0.99827,0.00000,0.00158,0.00000,0.00015
71.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
71.41000,1.98000,0.99969,0.00000,0.00029,0.00000,0.00002
71.61000,1.98000,0.99979,0.00000,0.00020,0.00000,0.00001
71.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.81000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00000
73.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
73.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
74.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
74.21000,1.98000,0.99859,0.00000,0.00001,0.00001,0.00139
74.41000,1.98000,0.32127,0.00001,0.00045,0.00019,0.67808
74.61000,1.98000,0.01236,0.00001,0.00220,0.00038,0.98505
74.81000,1.98000,0.86276,0.00000,0.00003,0.00000,0.13721
75.01000,1.98000,0.99907,0.00000,0.00001,0.00000,0.00092
75.21000,1.98000,0.98840,0.00000,0.00017,0.00000,0.01142
75.41000,1.98000,0.99881,0.00000,0.00013,0.00000,0.00105
75.61000,1.98000,0.97631,0.00001,0.00020,0.00007,0.02341
75.81000,1.98000,0.99145,0.00000,0.00009,0.00017,0.00829
76.01000,1.98000,0.95399,0.00002,0.00028,0.00100,0.04472
76.21000,1.98000,0.97256,0.00001,0.00094,0.00171,0.02479
76.41000,1.98000,0.99233,0.00001,0.00011,0.00083,0.00673
76.61000,1.98000,0.98921,0.00001,0.00011,0.00121,0.00946
76.81000,1.98000,0.97945,0.00003,0.00009,0.00214,0.01829
77.01000,1.98000,0.99470,0.00001,0.00002,0.00041,0.00486
77.21000,1.98000,0.99073,0.00001,0.00007,0.00076,0.00843
77.41000,1.98000,0.99906,0.00000,0.00003,0.00013,0.00078
77.61000,1.98000,0.99837,0.00001,0.00001,0.00014,0.00146
77.81000,1.98000,0.99921,0.00000,0.00000,0.00008,0.00070
78.01000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00012
78.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
78.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
78.61000,1.98000,0.99780,0.00001,0.00000,0.00009,0.00211
78.81000,1.98000,0.85870,0.00013,0.00001,0.00052,0.14064
79.01000,1.98000,0.03224,0.00006,0.00070,0.00005,0.96695
