Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
13.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
13.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
14.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
14.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
14.41000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
14.61000,1.98000,0.99984,0.00000,0.00014,0.00000,0.00001
14.81000,1.98000,0.99977,0.00000,0.00021,0.00001,0.00002
15.01000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00001
15.21000,1.98000,0.99958,0.00000,0.00029,0.00001,0.00011
15.41000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
15.61000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
15.81000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
16.01000,1.98000,0.99985,0.00000,0.00011,0.00000,0.00004
16.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
16.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
16.61000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
16.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
17.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
17.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
17.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
17.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
17.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
18.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
18.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
18.41000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00001
18.61000,1.98000,0.99931,0.00000,0.00050,0.00001,0.00018
18.81000,1.98000,0.94385,0.00000,0.05227,0.00081,0.00307
19.01000,1.98000,0.86425,0.00001,0.12293,0.00413,0.00868
19.21000,1.98000,0.79013,0.00000,0.20181,0.00355,0.00451
19.41000,1.98000,0.94470,0.00001,0.04719,0.00303,0.00507
19.61000,1.98000,0.97552,0.00000,0.02222,0.00095,0.00131
19.81000,1.98000,0.99882,0.00000,0.00102,0.00007,0.00009
20.01000,1.98000,0.99916,0.00000,0.00079,0.00003,0.00002
20.21000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
20.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
20.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
20.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
21.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
21.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
21.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
21.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
22.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
22.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
23.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
23.21000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00001
23.41000,1.98000,0.99981,0.00000,0.00015,0.00002,0.00002
23.61000,1.98000,0.99987,0.00000,0.00009,0.00002,0.00002
23.81000,1.98000,0.99984,0.00000,0.00010,0.00002,0.00004
24.01000,1.98000,0.99983,0.00000,0.00008,0.00001,0.00009
24.21000,1.98000,0.99983,0.00000,0.00008,0.00000,0.00009
24.41000,1.98000,0.99984,0.00000,0.00008,0.00000,0.00008
24.61000,1.98000,0.99981,0.00000,0.00011,0.00000,0.00008
24.81000,1.98000,0.99975,0.00000,0.00017,0.00000,0.00008
25.01000,1.98000,0.99988,0.00000,0.00008,0.00000,0.00004
25.21000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
25.41000,1.98000,0.99982,0.00000,0.00010,0.00000,0.00007
25.61000,1.98000,0.99986,0.00000,0.00007,0.00000,0.00007
25.81000,1.98000,0.99982,0.00000,0.00010,0.00000,0.00007
26.01000,1.98000,0.99980,0.00000,0.00012,0.00000,0.00008
26.21000,1.98000,0.99983,0.00000,0.00012,0.00000,0.00005
26.41000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
26.61000,1.98000,0.99969,0.00000,0.00028,0.00000,0.00003
26.81000,1.98000,0.99961,0.00000,0.00037,0.00000,0.00002
27.01000,1.98000,0.98798,0.00000,0.01177,0.00004,0.00020
27.21000,1.98000,0.71863,0.00000,0.27915,0.00049,0.00173
27.41000,1.98000,0.58309,0.00004,0.41223,0.00224,0.00241
27.61000,1.98000,0.85147,0.00000,0.14689,0.00028,0.00136
27.81000,1.98000,0.90243,0.00001,0.09590,0.00046,0.00121
28.01000,1.98000,0.97650,0.00000,0.02325,0.00004,0.00022
28.21000,1.98000,0.99784,0.00000,0.00213,0.00001,0.00002
28.41000,1.98000,0.99961,0.00000,0.00039,0.00000,0.00000
28.61000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00001
28.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
29.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
29.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
29.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
29.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
29.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
30.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
30.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
30.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
30.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
30.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
31.01000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
31.21000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00001
31.41000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00001
31.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
31.81000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00001
32.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
32.21000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
32.41000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
32.61000,1.98000,0.99984,0.00000,0.00011,0.00000,0.00004
32.81000,1.98000,0.99988,0.00000,0.00010,0.00000,0.00002
33.01000,1.98000,0.99987,0.00000,0.00009,0.00000,0.00003
33.21000,1.98000,0.99987,0.00000,0.00011,0.00000,0.00003
33.41000,1.98000,0.99988,0.00000,0.00008,0.00000,0.00003
33.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
33.81000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00003
34.01000,1.98000,0.99988,0.00000,0.00009,0.00000,0.00003
34.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
34.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
34.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
34.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
35.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
35.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
35.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
35.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
35.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
36.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
36.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
36.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
36.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
36.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
37.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
37.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
37.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
37.61000,1.98000,0.99959,0.00000,0.00036,0.00000,0.00005
37.81000,1.98000,0.97147,0.00000,0.02699,0.00022,0.00133
38.01000,1.98000,0.88383,0.00000,0.10891,0.00063,0.00663
38.21000,1.98000,0.87799,0.00000,0.11471,0.00056,0.00674
38.41000,1.98000,0.73300,0.00000,0.24449,0.00180,0.02071
38.61000,1.98000,0.97429,0.00000,0.02364,0.00025,0.00183
38.81000,1.98000,0.99312,0.00000,0.00661,0.00003,0.00024
39.01000,1.98000,0.99810,0.00000,0.00183,0.00001,0.00006
39.21000,1.98000,0.99971,0.00000,0.00027,0.00000,0.00002
39.41000,1.98000,0.99985,0.00000,0.00011,0.00000,0.00003
39.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
39.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
40.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
40.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
40.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
40.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
40.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
41.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
41.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
41.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
41.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
41.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
42.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
42.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
42.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
42.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
42.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
43.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
43.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
43.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
43.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
43.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
44.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
44.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
44.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
44.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
44.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
45.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
45.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
45.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
45.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
45.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
46.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
46.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
46.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
46.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
46.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
47.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
47.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
47.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
47.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
47.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
48.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
48.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
48.41000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
48.61000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00002
48.81000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
49.01000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00003
49.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
49.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
49.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
49.81000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
50.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
50.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
50.41000,1.98000,0.99981,0.00000,0.00018,0.00000,0.00001
50.61000,1.98000,0.99914,0.00000,0.00081,0.00000,0.00004
50.81000,1.98000,0.97236,0.00000,0.02728,0.00008,0.00028
51.01000,1.98000,0.78131,0.00000,0.21456,0.00071,0.00341
51.21000,1.98000,0.64519,0.00000,0.34924,0.00124,0.00433
51.41000,1.98000,0.82919,0.00001,0.16501,0.00086,0.00494
51.61000,1.98000,0.98691,0.00000,0.01279,0.00005,0.00025
51.81000,1.98000,0.99732,0.00000,0.00263,0.00001,0.00004
52.01000,1.98000,0.99903,0.00000,0.00096,0.00000,0.00001
52.21000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
52.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
52.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
52.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
53.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
53.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
53.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
53.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
53.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
54.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
54.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
54.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
54.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
54.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
55.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
55.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
55.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
55.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
55.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
56.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
56.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
56.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
56.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
56.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
57.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
57.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
57.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
57.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
57.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
58.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
58.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
58.41000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
58.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
58.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
59.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
59.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
59.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
59.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
59.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
60.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
60.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
60.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
60.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
60.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
61.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
61.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00001
61.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
61.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
61.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
62.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
62.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
62.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
62.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
62.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
63.01000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
63.21000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
63.41000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00002
63.61000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
63.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
64.01000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00001
64.21000,1.98000,0.99940,0.00000,0.00054,0.00000,0.00006
64.41000,1.98000,0.99225,0.00000,0.00741,0.00001,0.00033
64.61000,1.98000,0.90692,0.00000,0.08953,0.00015,0.00340
64.81000,1.98000,0.80263,0.00000,0.19260,0.00035,0.00442
65.01000,1.98000,0.82488,0.00000,0.16798,0.00036,0.00678
65.21000,1.98000,0.93209,0.00000,0.06545,0.00015,0.00231
65.41000,1.98000,0.99575,0.00000,0.00400,0.00001,0.00024
65.61000,1.98000,0.99835,0.00000,0.00160,0.00000,0.00005
65.81000,1.98000,0.99972,0.00000,0.00026,0.00000,0.00002
66.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
66.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
66.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
66.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
66.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
67.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
67.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
67.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
67.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00002
67.81000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00004
68.01000,1.98000,0.99969,0.00000,0.00009,0.00000,0.00022
68.21000,1.98000,0.99946,0.00000,0.00016,0.00000,0.00038
68.41000,1.98000,0.99327,0.00000,0.00150,0.00011,0.00512
68.61000,1.98000,0.99816,0.00000,0.00083,0.00008,0.00093
68.81000,1.98000,0.98206,0.00001,0.00402,0.00098,0.01294
69.01000,1.98000,0.99711,0.00000,0.00093,0.00019,0.00177
69.21000,1.98000,0.99824,0.00000,0.00033,0.00009,0.00133
69.41000,1.98000,0.99956,0.00000,0.00024,0.00005,0.00015
69.61000,1.98000,0.99967,0.00000,0.00015,0.00003,0.00016
69.81000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
70.01000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
70.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
70.41000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
70.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
70.81000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
71.01000,1.98000,0.99984,0.00000,0.00013,0.00000,0.00002
71.21000,1.98000,0.99984,0.00000,0.00013,0.00000,0.00002
71.41000,1.98000,0.99979,0.00000,0.00017,0.00000,0.00003
71.61000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
71.81000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
72.01000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00003
72.21000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00003
72.41000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00001
72.61000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
72.81000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
73.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
73.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00002
73.41000,1.98000,0.99982,0.00000,0.00014,0.00000,0.00004
73.61000,1.98000,0.99978,0.00000,0.00016,0.00000,0.00006
73.81000,1.98000,0.99987,0.00000,0.00010,0.00000,0.00004
74.01000,1.98000,0.99980,0.00000,0.00014,0.00000,0.00006
74.21000,1.98000,0.99978,0.00000,0.00017,0.00000,0.00005
74.41000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
74.61000,1.98000,0.99984,0.00000,0.00012,0.00000,0.00004
74.81000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
75.01000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
75.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
75.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
75.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
75.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
76.01000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
76.21000,1.98000,0.99962,0.00000,0.00036,0.00000,0.00001
76.41000,1.98000,0.96786,0.00000,0.03167,0.00015,0.00033
76.61000,1.98000,0.93274,0.00000,0.06569,0.00025,0.00131
76.81000,1.98000,0.77027,0.00000,0.22753,0.00086,0.00134
77.01000,1.98000,0.94801,0.00000,0.05017,0.00017,0.00165
77.21000,1.98000,0.98160,0.00000,0.01793,0.00010,0.00038
77.41000,1.98000,0.99872,0.00000,0.00124,0.00000,0.00004
77.61000,1.98000,0.99821,0.00000,0.00178,0.00000,0.00001
77.81000,1.98000,0.99976,0.00000,0.00023,0.00000,0.00001
78.01000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
78.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
78.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
78.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
78.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
79.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
