Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,0.99999,0.00000,0.00001
39.01000,1.98000,0.99992,0.00001,0.00007
39.21000,1.98000,0.99960,0.00001,0.00038
39.41000,1.98000,0.99681,0.00006,0.00313
39.61000,1.98000,0.98486,0.00045,0.01470
39.81000,1.98000,0.90469,0.00162,0.09368
40.01000,1.98000,0.67966,0.00069,0.31965
40.21000,1.98000,0.16919,0.00102,0.82979
40.41000,1.98000,0.07479,0.00191,0.92330
40.61000,1.98000,0.12179,0.00449,0.87372
40.81000,1.98000,0.05169,0.00175,0.94655
41.01000,1.98000,0.08591,0.00370,0.91039
41.21000,1.98000,0.05657,0.00176,0.94166
41.41000,1.98000,0.08034,0.00050,0.91916
41.61000,1.98000,0.05514,0.00031,0.94455
41.81000,1.98000,0.05363,0.00260,0.94377
42.01000,1.98000,0.05306,0.00468,0.94226
42.21000,1.98000,0.05877,0.00402,0.93720
42.41000,1.98000,0.06087,0.00227,0.93686
42.61000,1.98000,0.08698,0.00133,0.91169
42.81000,1.98000,0.12579,0.00245,0.87176
43.01000,1.98000,0.10873,0.00040,0.89087
43.21000,1.98000,0.08507,0.00239,0.91254
43.41000,1.98000,0.06996,0.00207,0.92797
43.61000,1.98000,0.08555,0.00053,0.91392
43.81000,1.98000,0.08829,0.00026,0.91145
44.01000,1.98000,0.08152,0.00018,0.91830
44.21000,1.98000,0.08342,0.00018,0.91640
44.41000,1.98000,0.06964,0.00034,0.93001
44.61000,1.98000,0.06509,0.00032,0.93459
44.81000,1.98000,0.05796,0.00082,0.94121
45.01000,1.98000,0.14268,0.00010,0.85723
45.21000,1.98000,0.13753,0.00002,0.86245
45.41000,1.98000,0.16540,0.00017,0.83443
45.61000,1.98000,0.10108,0.00005,0.89887
45.81000,1.98000,0.11903,0.00020,0.88077
46.01000,1.98000,0.12888,0.00013,0.87099
46.21000,1.98000,0.14153,0.00014,0.85832
46.41000,1.98000,0.14028,0.00013,0.85959
46.61000,1.98000,0.17993,0.00022,0.81985
46.81000,1.98000,0.06655,0.00290,0.93054
47.01000,1.98000,0.07992,0.01339,0.90669
47.21000,1.98000,0.06221,0.00353,0.93426
47.41000,1.98000,0.07796,0.00129,0.92075
47.61000,1.98000,0.07570,0.00110,0.92320
47.81000,1.98000,0.05165,0.00046,0.94789
48.01000,1.98000,0.08863,0.00060,0.91078
48.21000,1.98000,0.07935,0.00041,0.92024
48.41000,1.98000,0.11005,0.00058,0.88937
48.61000,1.98000,0.13378,0.00058,0.86564
48.81000,1.98000,0.55939,0.00220,0.43841
49.01000,1.98000,0.70725,0.00133,0.29142
49.21000,1.98000,0.84173,0.07201,0.08626
49.41000,1.98000,0.73229,0.25041,0.01730
49.61000,1.98000,0.85336,0.13540,0.01124
49.81000,1.98000,0.41873,0.57493,0.00634
50.01000,1.98000,0.19128,0.80731,0.00141
50.21000,1.98000,0.16056,0.83899,0.00045
50.41000,1.98000,0.08568,0.91423,0.00009
50.61000,1.98000,0.08164,0.91821,0.00015
50.81000,1.98000,0.07813,0.92171,0.00016
51.01000,1.98000,0.08940,0.91045,0.00015
51.21000,1.98000,0.09939,0.90016,0.00045
51.41000,1.98000,0.08270,0.91713,0.00017
51.61000,1.98000,0.11215,0.88745,0.00040
51.81000,1.98000,0.09542,0.90426,0.00032
52.01000,1.98000,0.16259,0.83615,0.00125
52.21000,1.98000,0.23384,0.76138,0.00479
52.41000,1.98000,0.29077,0.69714,0.01208
52.61000,1.98000,0.30915,0.67887,0.01198
52.81000,1.98000,0.28656,0.70753,0.00591
53.01000,1.98000,0.29727,0.69867,0.00406
53.21000,1.98000,0.32274,0.67341,0.00385
53.41000,1.98000,0.28640,0.71140,0.00220
53.61000,1.98000,0.26231,0.73586,0.00183
53.81000,1.98000,0.19661,0.80232,0.00107
54.01000,1.98000,0.05392,0.94597,0.00011
54.21000,1.98000,0.02394,0.97604,0.00002
54.41000,1.98000,0.01404,0.98594,0.00001
54.61000,1.98000,0.01675,0.98322,0.00003
54.81000,1.98000,0.01600,0.98393,0.00007
55.01000,1.98000,0.02218,0.97767,0.00015
55.21000,1.98000,0.02082,0.97891,0.00027
55.41000,1.98000,0.01871,0.98117,0.00012
55.61000,1.98000,0.02847,0.97114,0.00039
55.81000,1.98000,0.07157,0.92728,0.00115
56.01000,1.98000,0.09501,0.90387,0.00112
56.21000,1.98000,0.07319,0.92615,0.00066
56.41000,1.98000,0.02695,0.97273,0.00032
56.61000,1.98000,0.01352,0.98633,0.00016
56.81000,1.98000,0.00916,0.99074,0.00010
57.01000,1.98000,0.01026,0.98961,0.00012
57.21000,1.98000,0.01205,0.98759,0.00036
57.41000,1.98000,0.01095,0.98887,0.00018
57.61000,1.98000,0.00754,0.99242,0.00004
57.81000,1.98000,0.01501,0.98483,0.00016
58.01000,1.98000,0.03237,0.96704,0.00058
58.21000,1.98000,0.11370,0.88108,0.00522
58.41000,1.98000,0.18999,0.79647,0.01353
58.61000,1.98000,0.48583,0.39332,0.12086
58.81000,1.98000,0.68354,0.07408,0.24237
59.01000,1.98000,0.67989,0.01257,0.30754
59.21000,1.98000,0.65764,0.00649,0.33587
59.41000,1.98000,0.36328,0.00302,0.63370
59.61000,1.98000,0.25607,0.00374,0.74018
59.81000,1.98000,0.20908,0.00272,0.78820
60.01000,1.98000,0.30283,0.00473,0.69244
60.21000,1.98000,0.18460,0.00083,0.81457
60.41000,1.98000,0.10314,0.00038,0.89648
60.61000,1.98000,0.09484,0.00418,0.90098
60.81000,1.98000,0.05097,0.00533,0.94370
61.01000,1.98000,0.03501,0.00608,0.95892
61.21000,1.98000,0.03942,0.01499,0.94559
61.41000,1.98000,0.03818,0.00166,0.96015
61.61000,1.98000,0.03586,0.00230,0.96184
61.81000,1.98000,0.02296,0.00082,0.97621
62.01000,1.98000,0.01827,0.00111,0.98062
62.21000,1.98000,0.02855,0.00205,0.96940
62.41000,1.98000,0.02556,0.00519,0.96925
62.61000,1.98000,0.02720,0.00280,0.96999
62.81000,1.98000,0.04940,0.00036,0.95024
63.01000,1.98000,0.04143,0.00011,0.95846
63.21000,1.98000,0.02215,0.00002,0.97783
63.41000,1.98000,0.04007,0.00003,0.95990
63.61000,1.98000,0.06842,0.00002,0.93156
63.81000,1.98000,0.12313,0.00006,0.87681
64.01000,1.98000,0.09901,0.00005,0.90094
64.21000,1.98000,0.10665,0.00003,0.89331
64.41000,1.98000,0.04031,0.00005,0.95964
64.61000,1.98000,0.03077,0.00084,0.96839
64.81000,1.98000,0.01358,0.00072,0.98570
65.01000,1.98000,0.02168,0.00045,0.97788
65.21000,1.98000,0.02442,0.01417,0.96142
65.41000,1.98000,0.02783,0.02057,0.95161
65.61000,1.98000,0.00851,0.00361,0.98788
65.81000,1.98000,0.00370,0.00447,0.99183
66.01000,1.98000,0.00378,0.00282,0.99341
66.21000,1.98000,0.00472,0.00135,0.99392
66.41000,1.98000,0.00513,0.00219,0.99268
66.61000,1.98000,0.00497,0.00228,0.99275
66.81000,1.98000,0.00517,0.01836,0.97647
67.01000,1.98000,0.00116,0.00168,0.99717
67.21000,1.98000,0.00061,0.00135,0.99805
67.41000,1.98000,0.00028,0.00073,0.99900
67.61000,1.98000,0.00071,0.00027,0.99903
67.81000,1.98000,0.00098,0.00045,0.99856
68.01000,1.98000,0.00099,0.00033,0.99869
68.21000,1.98000,0.00177,0.00015,0.99808
68.41000,1.98000,0.00811,0.00022,0.99167
68.61000,1.98000,0.39184,0.00087,0.60729
68.81000,1.98000,0.99539,0.00037,0.00424
69.01000,1.98000,0.99996,0.00003,0.00002
69.21000,1.98000,1.00000,0.00000,0.00000
69.41000,1.98000,1.00000,0.00000,0.00000
69.61000,1.98000,1.00000,0.00000,0.00000
69.81000,1.98000,1.00000,0.00000,0.00000
70.01000,1.98000,1.00000,0.00000,0.00000
70.21000,1.98000,1.00000,0.00000,0.00000
70.41000,1.98000,1.00000,0.00000,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000
70.81000,1.98000,1.00000,0.00000,0.00000
71.01000,1.98000,1.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000
71.61000,1.98000,1.00000,0.00000,0.00000
71.81000,1.98000,1.00000,0.00000,0.00000
72.01000,1.98000,1.00000,0.00000,0.00000
72.21000,1.98000,1.00000,0.00000,0.00000
72.41000,1.98000,1.00000,0.00000,0.00000
72.61000,1.98000,1.00000,0.00000,0.00000
72.81000,1.98000,1.00000,0.00000,0.00000
73.01000,1.98000,1.00000,0.00000,0.00000
73.21000,1.98000,1.00000,0.00000,0.00000
73.41000,1.98000,1.00000,0.00000,0.00000
73.61000,1.98000,1.00000,0.00000,0.00000
73.81000,1.98000,1.00000,0.00000,0.00000
74.01000,1.98000,1.00000,0.00000,0.00000
74.21000,1.98000,1.00000,0.00000,0.00000
74.41000,1.98000,1.00000,0.00000,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000
76.81000,1.98000,1.00000,0.00000,0.00000
77.01000,1.98000,1.00000,0.00000,0.00000
77.21000,1.98000,1.00000,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000
77.61000,1.98000,1.00000,0.00000,0.00000
77.81000,1.98000,1.00000,0.00000,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000
78.21000,1.98000,1.00000,0.00000,0.00000
