Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
54.21000,1.98000,0.93134,0.00103,0.04125,0.00000,0.02638
54.41000,1.98000,0.83829,0.00048,0.04599,0.00000,0.11523
54.61000,1.98000,0.74625,0.00250,0.05061,0.00000,0.20064
54.81000,1.98000,0.71906,0.00072,0.12609,0.00001,0.15412
55.01000,1.98000,0.87074,0.00017,0.04592,0.00001,0.08315
55.21000,1.98000,0.95696,0.00006,0.01444,0.00004,0.02850
55.41000,1.98000,0.98968,0.00002,0.00464,0.00005,0.00561
55.61000,1.98000,0.99738,0.00000,0.00155,0.00006,0.00100
55.81000,1.98000,0.99968,0.00000,0.00016,0.00003,0.00013
56.01000,1.98000,0.99995,0.00000,0.00002,0.00002,0.00001
56.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
56.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
56.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
56.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
59.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
59.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
59.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
60.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
60.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
60.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
61.01000,1.98000,0.99985,0.00000,0.00000,0.00001,0.00014
61.21000,1.98000,0.99978,0.00000,0.00000,0.00001,0.00021
61.41000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
61.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
61.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
62.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
62.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
62.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
62.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
62.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
65.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
65.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
67.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
67.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
67.81000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00010
68.01000,1.98000,0.99987,0.00000,0.00000,0.00001,0.00011
68.21000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
68.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
68.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
68.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
69.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
69.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
69.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
69.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
71.41000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
71.61000,1.98000,0.99958,0.00000,0.00001,0.00012,0.00028
71.81000,1.98000,0.99740,0.00003,0.00006,0.00074,0.00177
72.01000,1.98000,0.99025,0.00028,0.00049,0.00490,0.00408
72.21000,1.98000,0.99785,0.00005,0.00012,0.00108,0.00090
72.41000,1.98000,0.99834,0.00010,0.00022,0.00087,0.00047
72.61000,1.98000,0.99979,0.00001,0.00003,0.00013,0.00005
72.81000,1.98000,0.99990,0.00000,0.00002,0.00005,0.00002
73.01000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00001
73.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
73.41000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
73.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
73.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
74.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
74.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
74.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
74.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
77.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
78.01000,1.98000,0.99979,0.00000,0.00000,0.00004,0.00016
78.21000,1.98000,0.99858,0.00000,0.00002,0.00026,0.00114
78.41000,1.98000,0.99641,0.00000,0.00010,0.00129,0.00219
78.61000,1.98000,0.99461,0.00001,0.00014,0.00205,0.00320
78.81000,1.98000,0.99778,0.00001,0.00013,0.00113,0.00096
79.01000,1.98000,0.99866,0.00001,0.00013,0.00093,0.00027
