Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
27.61000,1.98000,0.99815,0.00007,0.00018,0.00151,0.00009
27.81000,1.98000,0.99777,0.00007,0.00040,0.00167,0.00009
28.01000,1.98000,0.99826,0.00006,0.00034,0.00126,0.00008
28.21000,1.98000,0.99840,0.00006,0.00029,0.00116,0.00009
28.41000,1.98000,0.99853,0.00006,0.00026,0.00105,0.00009
28.61000,1.98000,0.99838,0.00007,0.00029,0.00116,0.00010
28.81000,1.98000,0.99856,0.00006,0.00026,0.00103,0.00010
29.01000,1.98000,0.99839,0.00005,0.00036,0.00107,0.00013
29.21000,1.98000,0.99775,0.00004,0.00052,0.00152,0.00016
29.41000,1.98000,0.99790,0.00003,0.00047,0.00145,0.00015
29.61000,1.98000,0.99760,0.00002,0.00058,0.00162,0.00018
29.81000,1.98000,0.99760,0.00002,0.00059,0.00163,0.00017
30.01000,1.98000,0.99735,0.00001,0.00070,0.00174,0.00019
30.21000,1.98000,0.99765,0.00001,0.00062,0.00156,0.00016
30.41000,1.98000,0.99738,0.00001,0.00072,0.00172,0.00018
30.61000,1.98000,0.99748,0.00001,0.00071,0.00164,0.00017
30.81000,1.98000,0.99720,0.00001,0.00084,0.00176,0.00019
31.01000,1.98000,0.99809,0.00001,0.00047,0.00132,0.00011
31.21000,1.98000,0.99831,0.00001,0.00038,0.00120,0.00010
31.41000,1.98000,0.99830,0.00001,0.00039,0.00120,0.00010
31.61000,1.98000,0.99846,0.00001,0.00034,0.00110,0.00009
31.81000,1.98000,0.99851,0.00001,0.00032,0.00107,0.00009
32.01000,1.98000,0.99855,0.00001,0.00032,0.00103,0.00010
32.21000,1.98000,0.99856,0.00001,0.00031,0.00103,0.00010
32.41000,1.98000,0.99860,0.00001,0.00030,0.00099,0.00010
32.61000,1.98000,0.99855,0.00001,0.00031,0.00102,0.00011
32.81000,1.98000,0.99861,0.00001,0.00029,0.00099,0.00010
33.01000,1.98000,0.99861,0.00001,0.00029,0.00099,0.00011
33.21000,1.98000,0.99863,0.00001,0.00028,0.00097,0.00011
33.41000,1.98000,0.99858,0.00001,0.00029,0.00101,0.00011
33.61000,1.98000,0.99855,0.00002,0.00028,0.00104,0.00011
33.81000,1.98000,0.99854,0.00002,0.00028,0.00105,0.00011
34.01000,1.98000,0.99863,0.00003,0.00025,0.00099,0.00011
34.21000,1.98000,0.99858,0.00004,0.00026,0.00102,0.00011
34.41000,1.98000,0.99860,0.00005,0.00025,0.00100,0.00010
34.61000,1.98000,0.99868,0.00005,0.00022,0.00096,0.00009
34.81000,1.98000,0.99873,0.00005,0.00021,0.00093,0.00008
35.01000,1.98000,0.99871,0.00005,0.00021,0.00096,0.00007
35.21000,1.98000,0.99862,0.00005,0.00024,0.00102,0.00007
35.41000,1.98000,0.99857,0.00006,0.00024,0.00106,0.00008
35.61000,1.98000,0.99854,0.00006,0.00024,0.00109,0.00008
35.81000,1.98000,0.99845,0.00006,0.00026,0.00114,0.00008
36.01000,1.98000,0.99851,0.00005,0.00027,0.00110,0.00008
36.21000,1.98000,0.99836,0.00006,0.00029,0.00120,0.00010
36.41000,1.98000,0.99812,0.00007,0.00031,0.00136,0.00014
36.61000,1.98000,0.99796,0.00008,0.00034,0.00145,0.00018
36.81000,1.98000,0.99792,0.00009,0.00033,0.00145,0.00022
37.01000,1.98000,0.99781,0.00010,0.00036,0.00146,0.00028
37.21000,1.98000,0.99791,0.00009,0.00035,0.00138,0.00027
37.41000,1.98000,0.99804,0.00008,0.00032,0.00129,0.00027
37.61000,1.98000,0.99951,0.00006,0.00014,0.00021,0.00008
37.81000,1.98000,0.99868,0.00012,0.00011,0.00081,0.00028
38.01000,1.98000,0.98738,0.00107,0.00013,0.00969,0.00173
38.21000,1.98000,0.96816,0.00167,0.00006,0.02833,0.00178
38.41000,1.98000,0.90610,0.00280,0.00011,0.08651,0.00448
38.61000,1.98000,0.90453,0.00271,0.00010,0.08909,0.00358
38.81000,1.98000,0.91339,0.00254,0.00010,0.08019,0.00378
39.01000,1.98000,0.91052,0.00252,0.00009,0.08379,0.00309
39.21000,1.98000,0.91851,0.00247,0.00009,0.07570,0.00323
39.41000,1.98000,0.92942,0.00211,0.00007,0.06579,0.00261
39.61000,1.98000,0.99146,0.00028,0.00004,0.00779,0.00043
39.81000,1.98000,0.99805,0.00014,0.00004,0.00166,0.00011
40.01000,1.98000,0.99854,0.00009,0.00009,0.00117,0.00011
40.21000,1.98000,0.99862,0.00006,0.00021,0.00097,0.00014
40.41000,1.98000,0.99872,0.00006,0.00020,0.00089,0.00013
40.61000,1.98000,0.99871,0.00006,0.00021,0.00090,0.00013
40.81000,1.98000,0.99871,0.00006,0.00020,0.00090,0.00012
41.01000,1.98000,0.99893,0.00005,0.00017,0.00076,0.00009
41.21000,1.98000,0.99882,0.00005,0.00018,0.00085,0.00011
41.41000,1.98000,0.99835,0.00003,0.00028,0.00116,0.00018
41.61000,1.98000,0.99843,0.00002,0.00028,0.00110,0.00017
41.81000,1.98000,0.99827,0.00001,0.00033,0.00118,0.00020
42.01000,1.98000,0.99806,0.00001,0.00042,0.00128,0.00023
42.21000,1.98000,0.99789,0.00001,0.00049,0.00136,0.00026
42.41000,1.98000,0.99779,0.00001,0.00052,0.00144,0.00025
42.61000,1.98000,0.99789,0.00001,0.00050,0.00137,0.00024
42.81000,1.98000,0.99778,0.00001,0.00053,0.00145,0.00024
43.01000,1.98000,0.99834,0.00000,0.00040,0.00108,0.00017
43.21000,1.98000,0.99837,0.00001,0.00042,0.00105,0.00015
43.41000,1.98000,0.99843,0.00001,0.00040,0.00101,0.00016
43.61000,1.98000,0.99832,0.00001,0.00045,0.00105,0.00017
43.81000,1.98000,0.99853,0.00001,0.00036,0.00097,0.00013
44.01000,1.98000,0.99861,0.00001,0.00032,0.00093,0.00013
44.21000,1.98000,0.99862,0.00001,0.00030,0.00094,0.00013
44.41000,1.98000,0.99862,0.00001,0.00032,0.00093,0.00013
44.61000,1.98000,0.99856,0.00001,0.00033,0.00096,0.00014
44.81000,1.98000,0.99848,0.00001,0.00034,0.00102,0.00015
45.01000,1.98000,0.99846,0.00001,0.00034,0.00103,0.00016
45.21000,1.98000,0.99850,0.00001,0.00033,0.00102,0.00014
45.41000,1.98000,0.99855,0.00002,0.00030,0.00100,0.00013
45.61000,1.98000,0.99870,0.00003,0.00024,0.00092,0.00011
45.81000,1.98000,0.99863,0.00003,0.00025,0.00098,0.00011
46.01000,1.98000,0.99830,0.00003,0.00035,0.00118,0.00014
46.21000,1.98000,0.99845,0.00003,0.00031,0.00108,0.00013
46.41000,1.98000,0.99833,0.00004,0.00034,0.00116,0.00013
46.61000,1.98000,0.99958,0.00003,0.00010,0.00025,0.00004
46.81000,1.98000,0.99875,0.00010,0.00008,0.00096,0.00011
47.01000,1.98000,0.99465,0.00032,0.00005,0.00465,0.00033
47.21000,1.98000,0.97981,0.00100,0.00003,0.01832,0.00083
47.41000,1.98000,0.88238,0.00259,0.00005,0.11273,0.00225
47.61000,1.98000,0.87105,0.00325,0.00006,0.12287,0.00278
47.81000,1.98000,0.87310,0.00407,0.00005,0.12044,0.00234
48.01000,1.98000,0.87999,0.00422,0.00005,0.11302,0.00271
48.21000,1.98000,0.87752,0.00452,0.00004,0.11548,0.00244
48.41000,1.98000,0.93664,0.00334,0.00004,0.05837,0.00161
48.61000,1.98000,0.98755,0.00074,0.00003,0.01129,0.00039
48.81000,1.98000,0.99716,0.00023,0.00004,0.00243,0.00014
49.01000,1.98000,0.99782,0.00016,0.00009,0.00183,0.00010
49.21000,1.98000,0.99837,0.00008,0.00020,0.00123,0.00012
49.41000,1.98000,0.99867,0.00007,0.00020,0.00093,0.00013
49.61000,1.98000,0.99880,0.00006,0.00017,0.00086,0.00011
49.81000,1.98000,0.99883,0.00006,0.00018,0.00083,0.00010
50.01000,1.98000,0.99880,0.00005,0.00019,0.00086,0.00010
50.21000,1.98000,0.99878,0.00004,0.00020,0.00086,0.00012
50.41000,1.98000,0.99869,0.00004,0.00022,0.00092,0.00012
50.61000,1.98000,0.99870,0.00002,0.00023,0.00093,0.00011
50.81000,1.98000,0.99851,0.00002,0.00028,0.00105,0.00013
51.01000,1.98000,0.99858,0.00002,0.00028,0.00100,0.00013
51.21000,1.98000,0.99849,0.00002,0.00030,0.00106,0.00013
51.41000,1.98000,0.99845,0.00001,0.00033,0.00106,0.00014
51.61000,1.98000,0.99831,0.00001,0.00037,0.00115,0.00016
51.81000,1.98000,0.99826,0.00001,0.00040,0.00116,0.00016
52.01000,1.98000,0.99840,0.00001,0.00038,0.00105,0.00016
52.21000,1.98000,0.99839,0.00001,0.00037,0.00109,0.00015
52.41000,1.98000,0.99836,0.00001,0.00038,0.00110,0.00015
52.61000,1.98000,0.99843,0.00001,0.00035,0.00108,0.00013
52.81000,1.98000,0.99856,0.00001,0.00033,0.00097,0.00013
53.01000,1.98000,0.99846,0.00001,0.00035,0.00104,0.00014
53.21000,1.98000,0.99854,0.00001,0.00033,0.00099,0.00013
53.41000,1.98000,0.99845,0.00001,0.00034,0.00106,0.00014
53.61000,1.98000,0.99855,0.00001,0.00031,0.00099,0.00014
53.81000,1.98000,0.99857,0.00002,0.00029,0.00098,0.00014
54.01000,1.98000,0.99863,0.00002,0.00027,0.00094,0.00014
54.21000,1.98000,0.99860,0.00003,0.00026,0.00097,0.00014
54.41000,1.98000,0.99882,0.00003,0.00021,0.00084,0.00010
54.61000,1.98000,0.99853,0.00003,0.00024,0.00109,0.00011
54.81000,1.98000,0.99846,0.00005,0.00024,0.00114,0.00011
55.01000,1.98000,0.99841,0.00006,0.00024,0.00118,0.00011
55.21000,1.98000,0.99842,0.00007,0.00023,0.00118,0.00011
55.41000,1.98000,0.99850,0.00007,0.00022,0.00109,0.00012
55.61000,1.98000,0.99853,0.00008,0.00021,0.00108,0.00010
55.81000,1.98000,0.99788,0.00011,0.00028,0.00158,0.00014
56.01000,1.98000,0.99764,0.00014,0.00029,0.00172,0.00021
56.21000,1.98000,0.99762,0.00013,0.00029,0.00176,0.00020
56.41000,1.98000,0.99761,0.00015,0.00031,0.00166,0.00026
56.61000,1.98000,0.99739,0.00019,0.00035,0.00176,0.00032
56.81000,1.98000,0.99729,0.00019,0.00037,0.00178,0.00036
57.01000,1.98000,0.99733,0.00018,0.00036,0.00182,0.00030
57.21000,1.98000,0.99766,0.00013,0.00036,0.00156,0.00028
57.41000,1.98000,0.99916,0.00010,0.00023,0.00043,0.00008
57.61000,1.98000,0.99904,0.00017,0.00010,0.00055,0.00013
57.81000,1.98000,0.99605,0.00051,0.00008,0.00298,0.00039
58.01000,1.98000,0.96777,0.00191,0.00008,0.02924,0.00100
58.21000,1.98000,0.95606,0.00251,0.00012,0.03974,0.00157
58.41000,1.98000,0.94930,0.00251,0.00011,0.04653,0.00155
58.61000,1.98000,0.95454,0.00250,0.00012,0.04138,0.00147
58.81000,1.98000,0.95141,0.00243,0.00010,0.04453,0.00154
59.01000,1.98000,0.95716,0.00237,0.00011,0.03876,0.00161
59.21000,1.98000,0.95968,0.00236,0.00008,0.03645,0.00142
59.41000,1.98000,0.99162,0.00054,0.00006,0.00738,0.00039
59.61000,1.98000,0.99846,0.00014,0.00007,0.00123,0.00010
59.81000,1.98000,0.99843,0.00011,0.00015,0.00119,0.00011
60.01000,1.98000,0.99805,0.00007,0.00038,0.00131,0.00018
60.21000,1.98000,0.99837,0.00006,0.00030,0.00111,0.00017
60.41000,1.98000,0.99842,0.00005,0.00028,0.00106,0.00018
60.61000,1.98000,0.99839,0.00005,0.00029,0.00109,0.00018
60.81000,1.98000,0.99862,0.00003,0.00026,0.00092,0.00015
61.01000,1.98000,0.99840,0.00003,0.00031,0.00106,0.00019
61.21000,1.98000,0.99846,0.00002,0.00030,0.00103,0.00018
61.41000,1.98000,0.99835,0.00003,0.00033,0.00110,0.00019
61.61000,1.98000,0.99841,0.00002,0.00032,0.00107,0.00018
61.81000,1.98000,0.99831,0.00003,0.00036,0.00112,0.00019
62.01000,1.98000,0.99847,0.00003,0.00029,0.00104,0.00017
62.21000,1.98000,0.99853,0.00003,0.00029,0.00099,0.00016
62.41000,1.98000,0.99858,0.00002,0.00028,0.00098,0.00014
62.61000,1.98000,0.99862,0.00002,0.00027,0.00095,0.00013
62.81000,1.98000,0.99853,0.00003,0.00030,0.00101,0.00013
63.01000,1.98000,0.99860,0.00003,0.00027,0.00098,0.00012
63.21000,1.98000,0.99860,0.00003,0.00027,0.00098,0.00012
63.41000,1.98000,0.99866,0.00002,0.00026,0.00095,0.00011
63.61000,1.98000,0.99863,0.00002,0.00027,0.00097,0.00012
63.81000,1.98000,0.99874,0.00002,0.00024,0.00089,0.00011
64.01000,1.98000,0.99871,0.00002,0.00025,0.00091,0.00011
64.21000,1.98000,0.99869,0.00002,0.00025,0.00092,0.00012
64.41000,1.98000,0.99869,0.00003,0.00025,0.00091,0.00012
64.61000,1.98000,0.99880,0.00003,0.00022,0.00084,0.00011
64.81000,1.98000,0.99874,0.00003,0.00024,0.00088,0.00012
65.01000,1.98000,0.99880,0.00003,0.00021,0.00086,0.00011
65.21000,1.98000,0.99870,0.00003,0.00023,0.00092,0.00011
65.41000,1.98000,0.99876,0.00004,0.00021,0.00087,0.00012
65.61000,1.98000,0.99869,0.00004,0.00022,0.00092,0.00013
65.81000,1.98000,0.99875,0.00004,0.00021,0.00088,0.00012
66.01000,1.98000,0.99862,0.00005,0.00023,0.00096,0.00013
66.21000,1.98000,0.99868,0.00005,0.00021,0.00093,0.00013
66.41000,1.98000,0.99860,0.00005,0.00024,0.00097,0.00013
66.61000,1.98000,0.99861,0.00005,0.00024,0.00095,0.00015
66.81000,1.98000,0.99841,0.00008,0.00027,0.00106,0.00018
67.01000,1.98000,0.99843,0.00009,0.00024,0.00105,0.00020
67.21000,1.98000,0.99844,0.00010,0.00023,0.00099,0.00024
67.41000,1.98000,0.99837,0.00009,0.00024,0.00105,0.00024
67.61000,1.98000,0.99831,0.00010,0.00025,0.00109,0.00025
67.81000,1.98000,0.99830,0.00010,0.00025,0.00109,0.00026
68.01000,1.98000,0.99826,0.00010,0.00026,0.00110,0.00027
68.21000,1.98000,0.99817,0.00011,0.00028,0.00114,0.00031
68.41000,1.98000,0.99833,0.00010,0.00025,0.00107,0.00025
68.61000,1.98000,0.99832,0.00010,0.00025,0.00109,0.00024
68.81000,1.98000,0.99851,0.00009,0.00022,0.00099,0.00020
69.01000,1.98000,0.99855,0.00008,0.00022,0.00099,0.00016
69.21000,1.98000,0.99857,0.00008,0.00022,0.00097,0.00015
69.41000,1.98000,0.99868,0.00007,0.00020,0.00092,0.00013
69.61000,1.98000,0.99861,0.00008,0.00021,0.00096,0.00014
69.81000,1.98000,0.99863,0.00008,0.00020,0.00095,0.00014
70.01000,1.98000,0.99869,0.00007,0.00019,0.00092,0.00012
70.21000,1.98000,0.99865,0.00008,0.00020,0.00095,0.00013
70.41000,1.98000,0.99863,0.00007,0.00021,0.00096,0.00012
70.61000,1.98000,0.99856,0.00008,0.00022,0.00100,0.00013
70.81000,1.98000,0.99860,0.00008,0.00021,0.00099,0.00012
71.01000,1.98000,0.99881,0.00006,0.00019,0.00085,0.00009
71.21000,1.98000,0.99936,0.00003,0.00018,0.00037,0.00005
71.41000,1.98000,0.99945,0.00005,0.00009,0.00034,0.00006
71.61000,1.98000,0.99721,0.00017,0.00009,0.00225,0.00028
71.81000,1.98000,0.98899,0.00056,0.00007,0.00965,0.00073
72.01000,1.98000,0.86344,0.00260,0.00016,0.12837,0.00542
72.21000,1.98000,0.85669,0.00288,0.00019,0.13463,0.00560
72.41000,1.98000,0.84569,0.00333,0.00019,0.14362,0.00717
72.61000,1.98000,0.85467,0.00324,0.00020,0.13470,0.00720
72.81000,1.98000,0.83491,0.00361,0.00020,0.15275,0.00853
73.01000,1.98000,0.87237,0.00374,0.00018,0.11617,0.00754
73.21000,1.98000,0.97203,0.00097,0.00011,0.02505,0.00184
73.41000,1.98000,0.99461,0.00024,0.00010,0.00464,0.00041
73.61000,1.98000,0.99750,0.00020,0.00014,0.00195,0.00022
73.81000,1.98000,0.99827,0.00010,0.00024,0.00124,0.00016
74.01000,1.98000,0.99842,0.00008,0.00025,0.00109,0.00017
74.21000,1.98000,0.99849,0.00007,0.00024,0.00104,0.00017
74.41000,1.98000,0.99857,0.00006,0.00023,0.00100,0.00014
74.61000,1.98000,0.99866,0.00005,0.00022,0.00096,0.00012
74.81000,1.98000,0.99867,0.00004,0.00022,0.00095,0.00011
75.01000,1.98000,0.99854,0.00003,0.00026,0.00104,0.00013
75.21000,1.98000,0.99858,0.00003,0.00025,0.00101,0.00013
75.41000,1.98000,0.99879,0.00003,0.00022,0.00086,0.00011
75.61000,1.98000,0.99875,0.00002,0.00023,0.00089,0.00010
75.81000,1.98000,0.99866,0.00002,0.00025,0.00096,0.00011
76.01000,1.98000,0.99859,0.00002,0.00027,0.00100,0.00011
76.21000,1.98000,0.99859,0.00002,0.00028,0.00100,0.00011
76.41000,1.98000,0.99860,0.00002,0.00028,0.00099,0.00011
76.61000,1.98000,0.99857,0.00002,0.00028,0.00101,0.00011
76.81000,1.98000,0.99859,0.00003,0.00027,0.00100,0.00011
77.01000,1.98000,0.99863,0.00003,0.00026,0.00097,0.00011
77.21000,1.98000,0.99859,0.00002,0.00027,0.00100,0.00011
77.41000,1.98000,0.99857,0.00002,0.00028,0.00101,0.00011
77.61000,1.98000,0.99861,0.00002,0.00027,0.00100,0.00011
77.81000,1.98000,0.99849,0.00002,0.00030,0.00107,0.00012
78.01000,1.98000,0.99855,0.00003,0.00028,0.00103,0.00012
78.21000,1.98000,0.99849,0.00003,0.00029,0.00106,0.00013
78.41000,1.98000,0.99862,0.00003,0.00026,0.00098,0.00012
78.61000,1.98000,0.99856,0.00003,0.00027,0.00102,0.00012
78.81000,1.98000,0.99866,0.00003,0.00025,0.00096,0.00011
79.01000,1.98000,0.99872,0.00003,0.00024,0.00090,0.00012
