Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
39.01000,1.98000,0.99962,0.00028,0.00009,0.00000,0.00001
39.21000,1.98000,0.99659,0.00276,0.00025,0.00003,0.00037
39.41000,1.98000,0.99838,0.00130,0.00013,0.00001,0.00018
39.61000,1.98000,0.99957,0.00026,0.00010,0.00000,0.00007
39.81000,1.98000,0.99968,0.00022,0.00010,0.00000,0.00001
40.01000,1.98000,0.99805,0.00043,0.00147,0.00001,0.00004
40.21000,1.98000,0.99884,0.00035,0.00078,0.00000,0.00002
40.41000,1.98000,0.99615,0.00055,0.00326,0.00000,0.00003
40.61000,1.98000,0.99497,0.00022,0.00478,0.00000,0.00003
40.81000,1.98000,0.99253,0.00006,0.00741,0.00000,0.00001
41.01000,1.98000,0.98718,0.00013,0.01268,0.00000,0.00001
41.21000,1.98000,0.99792,0.00003,0.00204,0.00000,0.00000
41.41000,1.98000,0.99802,0.00037,0.00161,0.00000,0.00001
41.61000,1.98000,0.99981,0.00005,0.00014,0.00000,0.00000
41.81000,1.98000,0.99798,0.00180,0.00020,0.00000,0.00002
42.01000,1.98000,0.99618,0.00365,0.00015,0.00000,0.00002
42.21000,1.98000,0.83677,0.16062,0.00156,0.00012,0.00093
42.41000,1.98000,0.97793,0.02157,0.00031,0.00008,0.00011
42.61000,1.98000,0.99401,0.00573,0.00016,0.00006,0.00004
42.81000,1.98000,0.99853,0.00101,0.00011,0.00033,0.00002
43.01000,1.98000,0.99986,0.00001,0.00004,0.00008,0.00000
43.21000,1.98000,0.99966,0.00010,0.00004,0.00018,0.00001
43.41000,1.98000,0.99970,0.00001,0.00006,0.00023,0.00001
43.61000,1.98000,0.99880,0.00001,0.00013,0.00106,0.00001
43.81000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
44.01000,1.98000,0.99962,0.00000,0.00007,0.00031,0.00000
44.21000,1.98000,0.99982,0.00000,0.00003,0.00015,0.00000
44.41000,1.98000,0.99951,0.00001,0.00002,0.00046,0.00001
44.61000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00000
44.81000,1.98000,0.99918,0.00011,0.00002,0.00066,0.00003
45.01000,1.98000,0.99754,0.00175,0.00009,0.00059,0.00002
45.21000,1.98000,0.97819,0.01592,0.00044,0.00520,0.00025
45.41000,1.98000,0.63222,0.26874,0.01634,0.08058,0.00211
45.61000,1.98000,0.58264,0.28100,0.01546,0.11463,0.00626
45.81000,1.98000,0.98728,0.00979,0.00080,0.00202,0.00011
46.01000,1.98000,0.99775,0.00038,0.00128,0.00055,0.00004
46.21000,1.98000,0.99964,0.00002,0.00029,0.00004,0.00001
46.41000,1.98000,0.99969,0.00000,0.00019,0.00009,0.00002
46.61000,1.98000,0.99881,0.00000,0.00086,0.00030,0.00003
46.81000,1.98000,0.99933,0.00000,0.00039,0.00023,0.00005
47.01000,1.98000,0.99894,0.00000,0.00019,0.00031,0.00055
47.21000,1.98000,0.99918,0.00000,0.00005,0.00035,0.00042
47.41000,1.98000,0.99831,0.00001,0.00005,0.00084,0.00078
47.61000,1.98000,0.99966,0.00003,0.00001,0.00011,0.00020
47.81000,1.98000,0.99961,0.00011,0.00001,0.00009,0.00018
48.01000,1.98000,0.99916,0.00058,0.00007,0.00011,0.00008
48.21000,1.98000,0.99480,0.00441,0.00011,0.00054,0.00015
48.41000,1.98000,0.81480,0.17152,0.00202,0.01108,0.00058
48.61000,1.98000,0.77911,0.21249,0.00059,0.00743,0.00037
48.81000,1.98000,0.83668,0.16307,0.00016,0.00008,0.00001
49.01000,1.98000,0.95012,0.04958,0.00018,0.00012,0.00000
49.21000,1.98000,0.96110,0.03872,0.00015,0.00002,0.00000
49.41000,1.98000,0.99825,0.00148,0.00022,0.00005,0.00000
49.61000,1.98000,0.99576,0.00392,0.00024,0.00007,0.00001
49.81000,1.98000,0.98063,0.01451,0.00446,0.00035,0.00004
50.01000,1.98000,0.81678,0.18001,0.00290,0.00020,0.00011
50.21000,1.98000,0.96264,0.03661,0.00072,0.00002,0.00001
50.41000,1.98000,0.82324,0.17448,0.00223,0.00002,0.00003
50.61000,1.98000,0.85862,0.13587,0.00546,0.00004,0.00002
50.81000,1.98000,0.92941,0.06855,0.00195,0.00002,0.00008
51.01000,1.98000,0.92095,0.07413,0.00485,0.00004,0.00003
51.21000,1.98000,0.96754,0.03174,0.00070,0.00000,0.00001
51.41000,1.98000,0.98309,0.01593,0.00097,0.00000,0.00001
51.61000,1.98000,0.98572,0.01400,0.00027,0.00000,0.00001
51.81000,1.98000,0.91317,0.08670,0.00010,0.00001,0.00002
52.01000,1.98000,0.95237,0.04760,0.00001,0.00000,0.00002
52.21000,1.98000,0.85053,0.14942,0.00002,0.00001,0.00002
52.41000,1.98000,0.69557,0.30267,0.00055,0.00056,0.00065
52.61000,1.98000,0.43654,0.56189,0.00055,0.00059,0.00043
52.81000,1.98000,0.76999,0.22670,0.00106,0.00188,0.00037
53.01000,1.98000,0.95147,0.04746,0.00028,0.00070,0.00008
53.21000,1.98000,0.99555,0.00141,0.00256,0.00022,0.00026
53.41000,1.98000,0.99111,0.00445,0.00427,0.00007,0.00011
53.61000,1.98000,0.96938,0.00493,0.02496,0.00009,0.00064
53.81000,1.98000,0.87420,0.00486,0.11805,0.00107,0.00181
54.01000,1.98000,0.87837,0.02458,0.09224,0.00086,0.00395
54.21000,1.98000,0.96184,0.02267,0.01333,0.00030,0.00186
54.41000,1.98000,0.89126,0.06956,0.03553,0.00010,0.00354
54.61000,1.98000,0.99039,0.00153,0.00620,0.00000,0.00188
54.81000,1.98000,0.99405,0.00049,0.00525,0.00000,0.00020
55.01000,1.98000,0.98541,0.00009,0.01426,0.00000,0.00024
55.21000,1.98000,0.99591,0.00080,0.00286,0.00000,0.00043
55.41000,1.98000,0.98426,0.00038,0.01456,0.00000,0.00080
55.61000,1.98000,0.99740,0.00021,0.00235,0.00000,0.00004
55.81000,1.98000,0.97512,0.00022,0.02449,0.00000,0.00017
56.01000,1.98000,0.97400,0.00000,0.02590,0.00000,0.00010
56.21000,1.98000,0.90500,0.00000,0.09493,0.00000,0.00007
56.41000,1.98000,0.91746,0.00000,0.08245,0.00000,0.00009
56.61000,1.98000,0.95990,0.00001,0.04006,0.00000,0.00003
56.81000,1.98000,0.98680,0.00001,0.01315,0.00000,0.00004
57.01000,1.98000,0.98544,0.00003,0.01449,0.00000,0.00004
57.21000,1.98000,0.88667,0.00002,0.11267,0.00000,0.00064
57.41000,1.98000,0.95889,0.00001,0.04089,0.00000,0.00022
57.61000,1.98000,0.99290,0.00001,0.00680,0.00000,0.00029
57.81000,1.98000,0.99949,0.00001,0.00049,0.00000,0.00001
58.01000,1.98000,0.99923,0.00043,0.00024,0.00003,0.00007
58.21000,1.98000,0.99972,0.00023,0.00003,0.00001,0.00001
58.41000,1.98000,0.99781,0.00166,0.00037,0.00007,0.00009
58.61000,1.98000,0.99301,0.00649,0.00030,0.00011,0.00010
58.81000,1.98000,0.98183,0.01553,0.00189,0.00064,0.00011
59.01000,1.98000,0.74845,0.24372,0.00247,0.00505,0.00030
59.21000,1.98000,0.92982,0.06910,0.00045,0.00060,0.00004
59.41000,1.98000,0.98190,0.01721,0.00059,0.00029,0.00002
59.61000,1.98000,0.99796,0.00153,0.00040,0.00010,0.00000
59.81000,1.98000,0.99806,0.00031,0.00132,0.00030,0.00001
60.01000,1.98000,0.99868,0.00047,0.00058,0.00026,0.00000
60.21000,1.98000,0.95724,0.00058,0.01682,0.02520,0.00016
60.41000,1.98000,0.98860,0.00041,0.00151,0.00942,0.00006
60.61000,1.98000,0.99395,0.00010,0.00140,0.00452,0.00002
60.81000,1.98000,0.99663,0.00005,0.00042,0.00288,0.00002
61.01000,1.98000,0.99962,0.00000,0.00008,0.00029,0.00000
61.21000,1.98000,0.99987,0.00000,0.00003,0.00009,0.00001
61.41000,1.98000,0.99980,0.00000,0.00006,0.00013,0.00001
61.61000,1.98000,0.99981,0.00000,0.00005,0.00011,0.00003
61.81000,1.98000,0.99994,0.00000,0.00002,0.00003,0.00000
62.01000,1.98000,0.99947,0.00009,0.00011,0.00028,0.00005
62.21000,1.98000,0.99882,0.00093,0.00010,0.00012,0.00002
62.41000,1.98000,0.97567,0.02279,0.00030,0.00050,0.00074
62.61000,1.98000,0.86576,0.12769,0.00248,0.00323,0.00084
62.81000,1.98000,0.78202,0.20328,0.00425,0.00773,0.00273
63.01000,1.98000,0.90911,0.08887,0.00050,0.00120,0.00032
63.21000,1.98000,0.99643,0.00301,0.00033,0.00021,0.00001
63.41000,1.98000,0.99459,0.00488,0.00032,0.00016,0.00005
63.61000,1.98000,0.99908,0.00084,0.00006,0.00002,0.00000
63.81000,1.98000,0.99800,0.00192,0.00004,0.00002,0.00002
64.01000,1.98000,0.99917,0.00054,0.00028,0.00000,0.00001
64.21000,1.98000,0.99943,0.00014,0.00040,0.00000,0.00002
64.41000,1.98000,0.99763,0.00038,0.00193,0.00000,0.00006
64.61000,1.98000,0.98902,0.00741,0.00333,0.00000,0.00023
64.81000,1.98000,0.99107,0.00856,0.00033,0.00000,0.00003
65.01000,1.98000,0.99408,0.00540,0.00048,0.00000,0.00005
65.21000,1.98000,0.99169,0.00816,0.00013,0.00000,0.00002
65.41000,1.98000,0.99052,0.00927,0.00018,0.00000,0.00003
65.61000,1.98000,0.99117,0.00881,0.00002,0.00000,0.00001
65.81000,1.98000,0.96513,0.03481,0.00005,0.00000,0.00001
66.01000,1.98000,0.63431,0.36552,0.00013,0.00000,0.00003
66.21000,1.98000,0.42674,0.57289,0.00029,0.00004,0.00004
66.41000,1.98000,0.88358,0.11610,0.00020,0.00009,0.00004
66.61000,1.98000,0.98710,0.01215,0.00049,0.00023,0.00004
66.81000,1.98000,0.99643,0.00202,0.00116,0.00038,0.00002
67.01000,1.98000,0.99952,0.00024,0.00015,0.00009,0.00000
67.21000,1.98000,0.99654,0.00001,0.00232,0.00111,0.00001
67.41000,1.98000,0.99882,0.00002,0.00090,0.00024,0.00002
67.61000,1.98000,0.99627,0.00011,0.00187,0.00172,0.00003
67.81000,1.98000,0.99202,0.00015,0.00307,0.00439,0.00038
68.01000,1.98000,0.99213,0.00026,0.00305,0.00441,0.00015
68.21000,1.98000,0.98475,0.00022,0.00910,0.00580,0.00013
68.41000,1.98000,0.98340,0.00105,0.00452,0.01091,0.00013
68.61000,1.98000,0.99924,0.00027,0.00013,0.00032,0.00004
68.81000,1.98000,0.99931,0.00031,0.00007,0.00025,0.00006
69.01000,1.98000,0.99834,0.00108,0.00011,0.00043,0.00003
69.21000,1.98000,0.99924,0.00067,0.00001,0.00007,0.00001
69.41000,1.98000,0.99071,0.00900,0.00010,0.00016,0.00003
69.61000,1.98000,0.98846,0.01142,0.00004,0.00008,0.00001
69.81000,1.98000,0.40172,0.58515,0.00238,0.01043,0.00033
70.01000,1.98000,0.65586,0.33839,0.00147,0.00400,0.00028
70.21000,1.98000,0.96191,0.03680,0.00049,0.00077,0.00003
70.41000,1.98000,0.99859,0.00115,0.00022,0.00004,0.00000
70.61000,1.98000,0.99977,0.00002,0.00018,0.00004,0.00000
70.81000,1.98000,0.99989,0.00000,0.00009,0.00001,0.00000
71.01000,1.98000,0.99992,0.00000,0.00006,0.00002,0.00000
71.21000,1.98000,0.99992,0.00000,0.00004,0.00003,0.00000
71.41000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
71.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
71.81000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
72.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
72.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
72.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
72.61000,1.98000,0.99997,0.00000,0.00001,0.00003,0.00000
72.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
73.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.21000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
73.41000,1.98000,0.99977,0.00023,0.00000,0.00000,0.00000
73.61000,1.98000,0.99744,0.00255,0.00000,0.00000,0.00000
73.81000,1.98000,0.97394,0.02600,0.00002,0.00001,0.00003
74.01000,1.98000,0.89886,0.10089,0.00006,0.00005,0.00014
74.21000,1.98000,0.76893,0.23065,0.00007,0.00002,0.00033
74.41000,1.98000,0.98985,0.01013,0.00001,0.00000,0.00001
74.61000,1.98000,0.99002,0.00987,0.00009,0.00000,0.00002
74.81000,1.98000,0.99686,0.00118,0.00166,0.00001,0.00029
75.01000,1.98000,0.95161,0.04416,0.00277,0.00003,0.00143
75.21000,1.98000,0.99470,0.00169,0.00320,0.00002,0.00039
75.41000,1.98000,0.98778,0.00354,0.00573,0.00015,0.00281
75.61000,1.98000,0.97461,0.00314,0.01731,0.00007,0.00487
75.81000,1.98000,0.99059,0.00142,0.00746,0.00000,0.00053
76.01000,1.98000,0.97648,0.00796,0.01353,0.00001,0.00202
76.21000,1.98000,0.96698,0.01077,0.02069,0.00004,0.00152
76.41000,1.98000,0.96470,0.03192,0.00280,0.00002,0.00056
76.61000,1.98000,0.95517,0.04171,0.00246,0.00004,0.00062
76.81000,1.98000,0.89811,0.10123,0.00049,0.00002,0.00015
77.01000,1.98000,0.94733,0.05252,0.00011,0.00000,0.00004
77.21000,1.98000,0.90449,0.09536,0.00008,0.00000,0.00006
77.41000,1.98000,0.75352,0.24635,0.00009,0.00001,0.00005
77.61000,1.98000,0.48599,0.51392,0.00004,0.00001,0.00004
77.81000,1.98000,0.51676,0.48311,0.00006,0.00005,0.00002
78.01000,1.98000,0.64895,0.35047,0.00022,0.00030,0.00005
78.21000,1.98000,0.98528,0.01442,0.00016,0.00014,0.00000
78.41000,1.98000,0.99250,0.00649,0.00042,0.00059,0.00001
78.61000,1.98000,0.99831,0.00044,0.00046,0.00079,0.00000
78.81000,1.98000,0.99940,0.00003,0.00027,0.00030,0.00000
79.01000,1.98000,0.99990,0.00000,0.00006,0.00004,0.00000
