Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
9.61000,1.98000,0.91096,0.00028,0.08876
9.81000,1.98000,0.53633,0.00057,0.46309
10.01000,1.98000,0.14772,0.00047,0.85180
10.21000,1.98000,0.14694,0.00120,0.85186
10.41000,1.98000,0.13548,0.00039,0.86413
10.61000,1.98000,0.11530,0.00046,0.88424
10.81000,1.98000,0.17122,0.00094,0.82784
11.01000,1.98000,0.15678,0.00054,0.84268
11.21000,1.98000,0.15148,0.00083,0.84769
11.41000,1.98000,0.13525,0.00035,0.86440
11.61000,1.98000,0.15550,0.00184,0.84266
11.81000,1.98000,0.15523,0.00123,0.84354
12.01000,1.98000,0.13546,0.00066,0.86388
12.21000,1.98000,0.16240,0.00112,0.83648
12.41000,1.98000,0.15698,0.00045,0.84256
12.61000,1.98000,0.15457,0.00121,0.84422
12.81000,1.98000,0.13452,0.00037,0.86511
13.01000,1.98000,0.13362,0.00075,0.86563
13.21000,1.98000,0.19894,0.00085,0.80020
13.41000,1.98000,0.61598,0.00073,0.38329
13.61000,1.98000,0.37122,0.00193,0.62685
13.81000,1.98000,0.36382,0.00213,0.63405
14.01000,1.98000,0.58239,0.01504,0.40257
14.21000,1.98000,0.55802,0.01840,0.42359
14.41000,1.98000,0.63226,0.03613,0.33161
14.61000,1.98000,0.76167,0.16060,0.07773
14.81000,1.98000,0.75864,0.16944,0.07192
15.01000,1.98000,0.64652,0.30230,0.05118
15.21000,1.98000,0.74743,0.24981,0.00276
15.41000,1.98000,0.33868,0.64846,0.01286
15.61000,1.98000,0.31425,0.67780,0.00794
15.81000,1.98000,0.28877,0.70669,0.00454
16.01000,1.98000,0.27288,0.72315,0.00398
16.21000,1.98000,0.26672,0.73066,0.00262
16.41000,1.98000,0.23292,0.76554,0.00154
16.61000,1.98000,0.27012,0.72581,0.00407
16.81000,1.98000,0.23503,0.76288,0.00209
17.01000,1.98000,0.21130,0.78699,0.00171
17.21000,1.98000,0.23148,0.76586,0.00265
17.41000,1.98000,0.21739,0.78096,0.00165
17.61000,1.98000,0.22638,0.77043,0.00319
17.81000,1.98000,0.24420,0.75203,0.00377
18.01000,1.98000,0.25249,0.74524,0.00227
18.21000,1.98000,0.24538,0.74967,0.00495
18.41000,1.98000,0.16404,0.82956,0.00640
18.61000,1.98000,0.10565,0.89355,0.00080
18.81000,1.98000,0.14164,0.85157,0.00679
19.01000,1.98000,0.09574,0.89917,0.00509
19.21000,1.98000,0.07496,0.92411,0.00093
19.41000,1.98000,0.10691,0.88934,0.00375
19.61000,1.98000,0.06350,0.93454,0.00196
19.81000,1.98000,0.04820,0.95128,0.00052
20.01000,1.98000,0.04956,0.94989,0.00055
20.21000,1.98000,0.05401,0.94518,0.00081
20.41000,1.98000,0.07530,0.92414,0.00056
20.61000,1.98000,0.08323,0.91617,0.00060
20.81000,1.98000,0.07819,0.92146,0.00035
21.01000,1.98000,0.07798,0.92164,0.00038
21.21000,1.98000,0.09761,0.90121,0.00118
21.41000,1.98000,0.11039,0.88774,0.00187
21.61000,1.98000,0.08888,0.90743,0.00370
21.81000,1.98000,0.07248,0.92635,0.00117
22.01000,1.98000,0.11269,0.88514,0.00216
22.21000,1.98000,0.07072,0.92629,0.00299
22.41000,1.98000,0.05087,0.94852,0.00061
22.61000,1.98000,0.06697,0.93228,0.00075
22.81000,1.98000,0.30796,0.68791,0.00413
23.01000,1.98000,0.54990,0.44832,0.00178
23.21000,1.98000,0.85475,0.14496,0.00028
23.41000,1.98000,0.98359,0.01633,0.00008
23.61000,1.98000,0.99711,0.00285,0.00004
23.81000,1.98000,0.99933,0.00066,0.00001
24.01000,1.98000,0.99992,0.00008,0.00000
24.21000,1.98000,0.99999,0.00001,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,0.99998,0.00001,0.00000
29.01000,1.98000,0.99994,0.00003,0.00002
29.21000,1.98000,0.99969,0.00016,0.00015
29.41000,1.98000,0.99809,0.00055,0.00136
29.61000,1.98000,0.98772,0.00119,0.01109
29.81000,1.98000,0.90042,0.00292,0.09666
30.01000,1.98000,0.46267,0.00630,0.53103
30.21000,1.98000,0.21129,0.00188,0.78683
30.41000,1.98000,0.20246,0.00077,0.79678
30.61000,1.98000,0.21069,0.00052,0.78879
30.81000,1.98000,0.34202,0.00055,0.65743
31.01000,1.98000,0.19745,0.00020,0.80235
31.21000,1.98000,0.21325,0.00004,0.78671
31.41000,1.98000,0.22244,0.00007,0.77749
31.61000,1.98000,0.22320,0.00003,0.77677
31.81000,1.98000,0.25928,0.00008,0.74064
32.01000,1.98000,0.21840,0.00005,0.78155
32.21000,1.98000,0.24883,0.00020,0.75098
32.41000,1.98000,0.19996,0.00016,0.79988
32.61000,1.98000,0.22012,0.00043,0.77944
32.81000,1.98000,0.16693,0.00031,0.83276
33.01000,1.98000,0.14394,0.00116,0.85490
33.21000,1.98000,0.16621,0.00207,0.83172
33.41000,1.98000,0.17535,0.00320,0.82145
33.61000,1.98000,0.48462,0.00721,0.50817
33.81000,1.98000,0.87134,0.00362,0.12504
34.01000,1.98000,0.97377,0.00203,0.02420
34.21000,1.98000,0.99641,0.00049,0.00310
34.41000,1.98000,0.99922,0.00025,0.00054
34.61000,1.98000,0.99985,0.00007,0.00007
34.81000,1.98000,0.99997,0.00002,0.00001
35.01000,1.98000,0.99999,0.00001,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
