Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
9.61000,1.98000,0.96091,0.03895,0.00001,0.00001,0.00011
9.81000,1.98000,0.88262,0.11713,0.00003,0.00002,0.00019
10.01000,1.98000,0.37022,0.62949,0.00008,0.00005,0.00015
10.21000,1.98000,0.90490,0.09372,0.00073,0.00026,0.00039
10.41000,1.98000,0.99575,0.00382,0.00021,0.00005,0.00017
10.61000,1.98000,0.99929,0.00035,0.00013,0.00007,0.00016
10.81000,1.98000,0.99978,0.00001,0.00008,0.00002,0.00011
11.01000,1.98000,0.99970,0.00000,0.00011,0.00001,0.00018
11.21000,1.98000,0.99971,0.00000,0.00002,0.00002,0.00025
11.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
11.61000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
11.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
12.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
12.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
12.41000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
12.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
12.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00006
13.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
13.21000,1.98000,0.99993,0.00003,0.00000,0.00000,0.00004
13.41000,1.98000,0.99987,0.00011,0.00000,0.00000,0.00001
13.61000,1.98000,0.99940,0.00057,0.00000,0.00001,0.00002
13.81000,1.98000,0.99796,0.00204,0.00000,0.00000,0.00000
14.01000,1.98000,0.97545,0.02441,0.00001,0.00005,0.00008
14.21000,1.98000,0.74770,0.25221,0.00002,0.00001,0.00006
14.41000,1.98000,0.29213,0.70659,0.00031,0.00020,0.00078
14.61000,1.98000,0.73684,0.26306,0.00003,0.00002,0.00006
14.81000,1.98000,0.97096,0.02851,0.00010,0.00017,0.00026
15.01000,1.98000,0.99820,0.00166,0.00006,0.00002,0.00005
15.21000,1.98000,0.99948,0.00015,0.00012,0.00003,0.00022
15.41000,1.98000,0.99992,0.00001,0.00004,0.00000,0.00004
15.61000,1.98000,0.99965,0.00000,0.00003,0.00002,0.00030
15.81000,1.98000,0.99972,0.00000,0.00001,0.00001,0.00026
16.01000,1.98000,0.99981,0.00000,0.00001,0.00003,0.00015
16.21000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
16.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
16.61000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
16.81000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
17.01000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00009
17.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
17.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
17.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
17.81000,1.98000,0.99994,0.00002,0.00000,0.00000,0.00003
18.01000,1.98000,0.99982,0.00013,0.00000,0.00002,0.00003
18.21000,1.98000,0.99864,0.00134,0.00000,0.00001,0.00001
18.41000,1.98000,0.99647,0.00351,0.00000,0.00001,0.00001
18.61000,1.98000,0.91907,0.08076,0.00000,0.00010,0.00007
18.81000,1.98000,0.79977,0.19992,0.00001,0.00013,0.00017
19.01000,1.98000,0.37115,0.62855,0.00008,0.00010,0.00013
19.21000,1.98000,0.59091,0.40667,0.00015,0.00181,0.00046
19.41000,1.98000,0.95775,0.04181,0.00010,0.00020,0.00014
19.61000,1.98000,0.99805,0.00160,0.00006,0.00018,0.00011
19.81000,1.98000,0.99932,0.00025,0.00009,0.00012,0.00023
20.01000,1.98000,0.99983,0.00001,0.00006,0.00003,0.00008
20.21000,1.98000,0.99983,0.00000,0.00003,0.00002,0.00011
20.41000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00010
20.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
20.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
21.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
21.21000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
21.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
21.61000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
21.81000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
22.01000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
22.21000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
22.41000,1.98000,0.99978,0.00000,0.00001,0.00002,0.00019
22.61000,1.98000,0.99843,0.00005,0.00001,0.00043,0.00108
22.81000,1.98000,0.99484,0.00002,0.00005,0.00113,0.00395
23.01000,1.98000,0.99627,0.00002,0.00003,0.00060,0.00307
23.21000,1.98000,0.99528,0.00019,0.00003,0.00065,0.00385
23.41000,1.98000,0.99082,0.00060,0.00001,0.00171,0.00686
23.61000,1.98000,0.96809,0.00026,0.00005,0.00046,0.03115
23.81000,1.98000,0.98913,0.00019,0.00002,0.00028,0.01038
24.01000,1.98000,0.96949,0.00033,0.00004,0.00362,0.02652
24.21000,1.98000,0.96508,0.00104,0.00002,0.00501,0.02886
24.41000,1.98000,0.98643,0.00040,0.00001,0.00148,0.01167
24.61000,1.98000,0.99194,0.00052,0.00001,0.00156,0.00598
24.81000,1.98000,0.99903,0.00040,0.00000,0.00016,0.00040
25.01000,1.98000,0.99857,0.00120,0.00000,0.00003,0.00019
25.21000,1.98000,0.99981,0.00016,0.00000,0.00000,0.00002
25.41000,1.98000,0.99762,0.00233,0.00000,0.00001,0.00003
25.61000,1.98000,0.96220,0.03750,0.00001,0.00011,0.00018
25.81000,1.98000,0.51186,0.48541,0.00023,0.00128,0.00122
26.01000,1.98000,0.46036,0.53038,0.00197,0.00359,0.00370
26.21000,1.98000,0.98802,0.01130,0.00038,0.00006,0.00025
26.41000,1.98000,0.99849,0.00137,0.00007,0.00002,0.00005
26.61000,1.98000,0.99972,0.00014,0.00007,0.00001,0.00006
26.81000,1.98000,0.99991,0.00001,0.00004,0.00000,0.00003
27.01000,1.98000,0.99982,0.00000,0.00003,0.00001,0.00014
27.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
27.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
27.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
27.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
28.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
28.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
28.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
28.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
28.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
29.01000,1.98000,0.99992,0.00004,0.00000,0.00002,0.00002
29.21000,1.98000,0.99991,0.00008,0.00000,0.00000,0.00000
29.41000,1.98000,0.99873,0.00115,0.00000,0.00007,0.00005
29.61000,1.98000,0.89762,0.10162,0.00001,0.00046,0.00028
29.81000,1.98000,0.75743,0.23910,0.00064,0.00104,0.00179
30.01000,1.98000,0.72976,0.26694,0.00035,0.00184,0.00110
30.21000,1.98000,0.96763,0.02497,0.00249,0.00253,0.00238
30.41000,1.98000,0.99866,0.00082,0.00025,0.00008,0.00019
30.61000,1.98000,0.99953,0.00015,0.00013,0.00002,0.00018
30.81000,1.98000,0.99989,0.00000,0.00005,0.00000,0.00005
31.01000,1.98000,0.99921,0.00000,0.00013,0.00014,0.00052
31.21000,1.98000,0.99987,0.00001,0.00000,0.00002,0.00011
31.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
31.61000,1.98000,0.99989,0.00002,0.00000,0.00005,0.00005
31.81000,1.98000,0.99983,0.00015,0.00000,0.00001,0.00001
32.01000,1.98000,0.99984,0.00016,0.00000,0.00000,0.00000
32.21000,1.98000,0.98812,0.01127,0.00002,0.00015,0.00044
32.41000,1.98000,0.88113,0.11864,0.00000,0.00009,0.00014
32.61000,1.98000,0.37879,0.61991,0.00008,0.00048,0.00075
32.81000,1.98000,0.75779,0.23914,0.00129,0.00066,0.00112
33.01000,1.98000,0.99015,0.00906,0.00040,0.00010,0.00029
33.21000,1.98000,0.99756,0.00228,0.00004,0.00002,0.00010
33.41000,1.98000,0.99982,0.00008,0.00005,0.00000,0.00005
33.61000,1.98000,0.99977,0.00002,0.00009,0.00001,0.00012
33.81000,1.98000,0.99965,0.00000,0.00006,0.00003,0.00026
34.01000,1.98000,0.99981,0.00000,0.00001,0.00003,0.00015
34.21000,1.98000,0.99983,0.00000,0.00001,0.00002,0.00014
34.41000,1.98000,0.99980,0.00000,0.00001,0.00001,0.00017
34.61000,1.98000,0.99985,0.00000,0.00001,0.00001,0.00013
34.81000,1.98000,0.99987,0.00001,0.00000,0.00002,0.00011
35.01000,1.98000,0.99964,0.00001,0.00001,0.00008,0.00026
35.21000,1.98000,0.99870,0.00002,0.00006,0.00035,0.00087
35.41000,1.98000,0.99935,0.00002,0.00003,0.00019,0.00041
35.61000,1.98000,0.99760,0.00001,0.00006,0.00014,0.00220
35.81000,1.98000,0.99921,0.00000,0.00003,0.00004,0.00071
36.01000,1.98000,0.99832,0.00000,0.00002,0.00006,0.00159
36.21000,1.98000,0.99875,0.00001,0.00000,0.00030,0.00093
36.41000,1.98000,0.99937,0.00000,0.00000,0.00003,0.00059
36.61000,1.98000,0.99806,0.00003,0.00001,0.00022,0.00169
36.81000,1.98000,0.99967,0.00001,0.00000,0.00008,0.00023
37.01000,1.98000,0.99991,0.00003,0.00000,0.00001,0.00005
37.21000,1.98000,0.99991,0.00003,0.00000,0.00000,0.00006
37.41000,1.98000,0.99845,0.00146,0.00000,0.00001,0.00008
37.61000,1.98000,0.82254,0.14519,0.00052,0.01507,0.01668
37.81000,1.98000,0.49415,0.49346,0.00046,0.00199,0.00994
38.01000,1.98000,0.98629,0.01031,0.00055,0.00034,0.00250
38.21000,1.98000,0.99811,0.00130,0.00025,0.00002,0.00032
38.41000,1.98000,0.99966,0.00011,0.00012,0.00000,0.00010
38.61000,1.98000,0.99993,0.00002,0.00002,0.00000,0.00002
38.81000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00005
39.01000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00011
39.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
39.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
39.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
39.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
40.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
40.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
40.41000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00002
40.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
40.81000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00000
41.01000,1.98000,0.99817,0.00161,0.00001,0.00002,0.00019
41.21000,1.98000,0.96421,0.03516,0.00003,0.00012,0.00049
41.41000,1.98000,0.68440,0.30859,0.00068,0.00094,0.00540
41.61000,1.98000,0.86794,0.12841,0.00068,0.00078,0.00218
41.81000,1.98000,0.99657,0.00223,0.00046,0.00008,0.00067
42.01000,1.98000,0.99909,0.00066,0.00011,0.00002,0.00012
42.21000,1.98000,0.99968,0.00003,0.00012,0.00001,0.00016
42.41000,1.98000,0.99977,0.00000,0.00009,0.00001,0.00013
42.61000,1.98000,0.99967,0.00000,0.00003,0.00004,0.00026
42.81000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00011
43.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
43.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
43.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
43.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
43.81000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00009
44.01000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00011
44.21000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
44.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
44.61000,1.98000,0.99994,0.00004,0.00000,0.00000,0.00001
44.81000,1.98000,0.99992,0.00007,0.00000,0.00000,0.00001
45.01000,1.98000,0.99981,0.00019,0.00000,0.00000,0.00000
45.21000,1.98000,0.99794,0.00202,0.00000,0.00000,0.00004
45.41000,1.98000,0.97158,0.02740,0.00006,0.00039,0.00057
45.61000,1.98000,0.34737,0.64495,0.00050,0.00397,0.00320
45.81000,1.98000,0.88928,0.10138,0.00339,0.00203,0.00392
46.01000,1.98000,0.99903,0.00088,0.00005,0.00001,0.00003
46.21000,1.98000,0.99949,0.00029,0.00008,0.00003,0.00011
46.41000,1.98000,0.99989,0.00001,0.00005,0.00001,0.00005
46.61000,1.98000,0.99984,0.00000,0.00005,0.00001,0.00009
46.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
47.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
47.21000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
47.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
47.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
47.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
48.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
48.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
48.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00004
48.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
48.81000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00001
49.01000,1.98000,0.99985,0.00011,0.00000,0.00002,0.00002
49.21000,1.98000,0.99988,0.00012,0.00000,0.00000,0.00000
49.41000,1.98000,0.99784,0.00209,0.00000,0.00004,0.00003
49.61000,1.98000,0.94448,0.05550,0.00000,0.00001,0.00001
49.81000,1.98000,0.78685,0.21302,0.00002,0.00002,0.00009
50.01000,1.98000,0.23047,0.76937,0.00006,0.00003,0.00008
50.21000,1.98000,0.91358,0.08484,0.00103,0.00017,0.00037
50.41000,1.98000,0.99232,0.00740,0.00023,0.00001,0.00005
50.61000,1.98000,0.99891,0.00101,0.00005,0.00000,0.00003
50.81000,1.98000,0.99992,0.00002,0.00003,0.00000,0.00002
51.01000,1.98000,0.99991,0.00001,0.00003,0.00000,0.00005
51.21000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
51.41000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00009
51.61000,1.98000,0.99962,0.00001,0.00001,0.00003,0.00034
51.81000,1.98000,0.99976,0.00001,0.00000,0.00001,0.00022
52.01000,1.98000,0.99916,0.00013,0.00000,0.00012,0.00060
52.21000,1.98000,0.99847,0.00100,0.00001,0.00013,0.00039
52.41000,1.98000,0.99126,0.00798,0.00001,0.00034,0.00041
52.61000,1.98000,0.98582,0.01381,0.00000,0.00023,0.00015
52.81000,1.98000,0.95932,0.04068,0.00000,0.00000,0.00000
53.01000,1.98000,0.82103,0.17894,0.00000,0.00000,0.00002
53.21000,1.98000,0.88431,0.11565,0.00001,0.00000,0.00003
53.41000,1.98000,0.62281,0.37651,0.00016,0.00003,0.00048
53.61000,1.98000,0.60052,0.39939,0.00001,0.00001,0.00008
53.81000,1.98000,0.88653,0.11111,0.00027,0.00075,0.00134
54.01000,1.98000,0.99451,0.00511,0.00017,0.00002,0.00019
54.21000,1.98000,0.99962,0.00012,0.00010,0.00001,0.00015
54.41000,1.98000,0.99983,0.00001,0.00006,0.00000,0.00010
54.61000,1.98000,0.99950,0.00000,0.00007,0.00001,0.00043
54.81000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00004
55.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
55.21000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
55.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
55.61000,1.98000,0.99979,0.00020,0.00000,0.00000,0.00001
55.81000,1.98000,0.99976,0.00023,0.00000,0.00000,0.00000
56.01000,1.98000,0.98715,0.01266,0.00001,0.00005,0.00013
56.21000,1.98000,0.81647,0.18313,0.00003,0.00011,0.00025
56.41000,1.98000,0.47914,0.51901,0.00038,0.00040,0.00107
56.61000,1.98000,0.95502,0.04329,0.00048,0.00008,0.00112
56.81000,1.98000,0.97457,0.02495,0.00017,0.00007,0.00023
57.01000,1.98000,0.90317,0.09620,0.00008,0.00009,0.00046
57.21000,1.98000,0.98925,0.00740,0.00037,0.00086,0.00212
57.41000,1.98000,0.99521,0.00235,0.00038,0.00019,0.00186
57.61000,1.98000,0.98714,0.00052,0.00038,0.00424,0.00772
57.81000,1.98000,0.99538,0.00019,0.00007,0.00094,0.00341
58.01000,1.98000,0.99621,0.00008,0.00007,0.00066,0.00298
58.21000,1.98000,0.99968,0.00004,0.00001,0.00003,0.00024
58.41000,1.98000,0.99971,0.00001,0.00001,0.00009,0.00018
58.61000,1.98000,0.99971,0.00000,0.00001,0.00004,0.00024
58.81000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00011
59.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
59.21000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00004
59.41000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00001
59.61000,1.98000,0.99966,0.00032,0.00000,0.00001,0.00001
59.81000,1.98000,0.99938,0.00061,0.00000,0.00000,0.00000
60.01000,1.98000,0.99571,0.00426,0.00000,0.00000,0.00002
60.21000,1.98000,0.81649,0.18349,0.00000,0.00000,0.00002
60.41000,1.98000,0.71715,0.28280,0.00002,0.00000,0.00003
60.61000,1.98000,0.38867,0.61126,0.00002,0.00000,0.00005
60.81000,1.98000,0.34575,0.65370,0.00013,0.00015,0.00027
61.01000,1.98000,0.73295,0.26669,0.00013,0.00000,0.00022
61.21000,1.98000,0.87954,0.12043,0.00002,0.00000,0.00001
61.41000,1.98000,0.94681,0.05317,0.00000,0.00000,0.00001
61.61000,1.98000,0.74117,0.25870,0.00003,0.00000,0.00009
61.81000,1.98000,0.71636,0.27690,0.00021,0.00003,0.00650
62.01000,1.98000,0.92009,0.07573,0.00011,0.00008,0.00399
62.21000,1.98000,0.79352,0.20388,0.00006,0.00009,0.00246
62.41000,1.98000,0.99128,0.00744,0.00002,0.00003,0.00124
62.61000,1.98000,0.99736,0.00213,0.00001,0.00002,0.00048
62.81000,1.98000,0.99793,0.00032,0.00004,0.00007,0.00164
63.01000,1.98000,0.99808,0.00003,0.00001,0.00027,0.00162
63.21000,1.98000,0.99862,0.00002,0.00000,0.00007,0.00128
63.41000,1.98000,0.99970,0.00001,0.00000,0.00004,0.00025
63.61000,1.98000,0.99989,0.00003,0.00000,0.00005,0.00004
63.81000,1.98000,0.99986,0.00011,0.00000,0.00002,0.00002
64.01000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
64.21000,1.98000,0.99923,0.00076,0.00000,0.00000,0.00001
64.41000,1.98000,0.95476,0.04520,0.00000,0.00001,0.00003
64.61000,1.98000,0.71445,0.28551,0.00001,0.00000,0.00002
64.81000,1.98000,0.14021,0.85975,0.00002,0.00000,0.00002
65.01000,1.98000,0.34788,0.65211,0.00001,0.00000,0.00000
65.21000,1.98000,0.14520,0.85480,0.00000,0.00000,0.00000
65.41000,1.98000,0.73910,0.26089,0.00000,0.00000,0.00001
65.61000,1.98000,0.43532,0.56467,0.00001,0.00000,0.00000
65.81000,1.98000,0.16413,0.83586,0.00000,0.00000,0.00001
66.01000,1.98000,0.07009,0.92991,0.00000,0.00000,0.00000
66.21000,1.98000,0.16731,0.83263,0.00000,0.00001,0.00005
66.41000,1.98000,0.26840,0.73149,0.00000,0.00001,0.00010
66.61000,1.98000,0.52670,0.47328,0.00000,0.00000,0.00002
66.81000,1.98000,0.39664,0.60336,0.00000,0.00000,0.00000
67.01000,1.98000,0.16340,0.83659,0.00000,0.00000,0.00001
67.21000,1.98000,0.32310,0.67678,0.00000,0.00000,0.00011
67.41000,1.98000,0.85061,0.14934,0.00000,0.00000,0.00005
67.61000,1.98000,0.73276,0.26720,0.00000,0.00000,0.00004
67.81000,1.98000,0.38821,0.61178,0.00000,0.00000,0.00000
68.01000,1.98000,0.83014,0.16986,0.00000,0.00000,0.00000
68.21000,1.98000,0.78038,0.21957,0.00000,0.00000,0.00004
68.41000,1.98000,0.97333,0.02667,0.00000,0.00000,0.00000
68.61000,1.98000,0.85437,0.14556,0.00001,0.00001,0.00005
68.81000,1.98000,0.99960,0.00032,0.00006,0.00000,0.00002
69.01000,1.98000,0.99959,0.00039,0.00001,0.00000,0.00001
69.21000,1.98000,0.99981,0.00018,0.00000,0.00000,0.00001
69.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
69.61000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00014
69.81000,1.98000,0.99970,0.00000,0.00002,0.00004,0.00024
70.01000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
70.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
70.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
70.61000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
70.81000,1.98000,0.99996,0.00002,0.00000,0.00001,0.00001
71.01000,1.98000,0.99972,0.00025,0.00000,0.00002,0.00001
71.21000,1.98000,0.99928,0.00071,0.00000,0.00000,0.00000
71.41000,1.98000,0.98387,0.01605,0.00001,0.00003,0.00004
71.61000,1.98000,0.74961,0.25003,0.00001,0.00014,0.00020
71.81000,1.98000,0.76279,0.23709,0.00002,0.00001,0.00008
72.01000,1.98000,0.54453,0.45475,0.00017,0.00012,0.00043
72.21000,1.98000,0.66583,0.33274,0.00036,0.00050,0.00057
72.41000,1.98000,0.96971,0.02952,0.00026,0.00014,0.00037
72.61000,1.98000,0.99871,0.00093,0.00012,0.00002,0.00021
72.81000,1.98000,0.99966,0.00005,0.00010,0.00001,0.00017
73.01000,1.98000,0.99944,0.00001,0.00008,0.00002,0.00045
73.21000,1.98000,0.99974,0.00000,0.00002,0.00002,0.00023
73.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
73.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
73.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
74.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
74.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
74.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
74.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
74.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
75.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
75.21000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
75.41000,1.98000,0.99975,0.00023,0.00000,0.00000,0.00001
75.61000,1.98000,0.99704,0.00294,0.00000,0.00001,0.00001
75.81000,1.98000,0.98745,0.01252,0.00000,0.00001,0.00001
76.01000,1.98000,0.89084,0.10897,0.00001,0.00006,0.00012
76.21000,1.98000,0.59469,0.40520,0.00001,0.00003,0.00008
76.41000,1.98000,0.25466,0.74525,0.00002,0.00002,0.00005
76.61000,1.98000,0.38955,0.60937,0.00011,0.00073,0.00024
76.81000,1.98000,0.89132,0.10693,0.00040,0.00096,0.00039
77.01000,1.98000,0.99140,0.00695,0.00010,0.00092,0.00062
77.21000,1.98000,0.99691,0.00194,0.00018,0.00029,0.00068
77.41000,1.98000,0.99962,0.00003,0.00012,0.00004,0.00019
77.61000,1.98000,0.99937,0.00001,0.00007,0.00004,0.00051
77.81000,1.98000,0.99956,0.00000,0.00003,0.00005,0.00035
78.01000,1.98000,0.99979,0.00000,0.00001,0.00003,0.00018
78.21000,1.98000,0.99983,0.00000,0.00001,0.00001,0.00016
78.41000,1.98000,0.99983,0.00000,0.00001,0.00001,0.00015
78.61000,1.98000,0.99956,0.00000,0.00001,0.00006,0.00037
78.81000,1.98000,0.99914,0.00001,0.00002,0.00021,0.00062
79.01000,1.98000,0.99868,0.00001,0.00002,0.00040,0.00089
