Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
6.01000,1.98000,0.99994,0.00000,0.00003,0.00003,0.00000
6.21000,1.98000,0.99991,0.00000,0.00006,0.00002,0.00000
6.41000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
6.61000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
6.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
7.01000,1.98000,0.99995,0.00000,0.00001,0.00005,0.00000
7.21000,1.98000,0.99984,0.00000,0.00001,0.00015,0.00000
7.41000,1.98000,0.99914,0.00000,0.00003,0.00082,0.00001
7.61000,1.98000,0.99735,0.00001,0.00012,0.00245,0.00007
7.81000,1.98000,0.94041,0.00014,0.00238,0.05352,0.00355
8.01000,1.98000,0.87209,0.00018,0.01068,0.08555,0.03149
8.21000,1.98000,0.73641,0.00040,0.02407,0.13971,0.09941
8.41000,1.98000,0.93501,0.00004,0.00594,0.01303,0.04598
8.61000,1.98000,0.99457,0.00000,0.00130,0.00051,0.00362
8.81000,1.98000,0.99737,0.00000,0.00179,0.00005,0.00078
9.01000,1.98000,0.99916,0.00000,0.00060,0.00001,0.00023
9.21000,1.98000,0.99957,0.00000,0.00029,0.00000,0.00013
9.41000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00003
9.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
9.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
10.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
10.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
10.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
10.61000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
10.81000,1.98000,0.99987,0.00000,0.00010,0.00000,0.00004
11.01000,1.98000,0.99974,0.00000,0.00010,0.00000,0.00016
11.21000,1.98000,0.99807,0.00000,0.00099,0.00004,0.00090
11.41000,1.98000,0.99858,0.00000,0.00054,0.00004,0.00083
11.61000,1.98000,0.99856,0.00000,0.00077,0.00015,0.00051
11.81000,1.98000,0.99975,0.00000,0.00008,0.00004,0.00012
12.01000,1.98000,0.99957,0.00000,0.00023,0.00012,0.00007
12.21000,1.98000,0.99990,0.00000,0.00004,0.00004,0.00001
12.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
12.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
12.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
13.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
14.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.21000,1.98000,0.99990,0.00000,0.00000,0.00009,0.00000
17.41000,1.98000,0.99932,0.00000,0.00001,0.00063,0.00004
17.61000,1.98000,0.99323,0.00003,0.00006,0.00601,0.00067
17.81000,1.98000,0.94623,0.00015,0.00053,0.04164,0.01145
18.01000,1.98000,0.90408,0.00014,0.00197,0.04001,0.05380
18.21000,1.98000,0.66343,0.00027,0.00552,0.08057,0.25020
18.41000,1.98000,0.92481,0.00002,0.00092,0.00363,0.07062
18.61000,1.98000,0.99410,0.00000,0.00020,0.00012,0.00558
18.81000,1.98000,0.99799,0.00000,0.00051,0.00002,0.00147
19.01000,1.98000,0.99954,0.00000,0.00014,0.00000,0.00032
19.21000,1.98000,0.99987,0.00000,0.00004,0.00000,0.00009
19.41000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00003
19.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
19.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
20.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
20.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
20.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
20.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
20.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
21.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
21.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
21.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
21.61000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
21.81000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00001
22.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
22.21000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00001
22.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
22.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
22.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
23.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
23.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
23.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
23.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
23.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
24.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
24.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
24.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
24.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
25.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
25.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
25.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
25.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
25.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
26.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
26.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
26.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
26.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
26.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
27.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
27.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
27.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
27.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
27.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
28.21000,1.98000,0.99966,0.00000,0.00002,0.00032,0.00001
28.41000,1.98000,0.99926,0.00000,0.00003,0.00067,0.00003
28.61000,1.98000,0.98347,0.00013,0.00046,0.01434,0.00160
28.81000,1.98000,0.92477,0.00028,0.00283,0.04141,0.03071
29.01000,1.98000,0.53047,0.00166,0.02047,0.12752,0.31988
29.21000,1.98000,0.91138,0.00007,0.00204,0.00655,0.07996
29.41000,1.98000,0.98918,0.00001,0.00060,0.00030,0.00991
29.61000,1.98000,0.99660,0.00000,0.00070,0.00006,0.00264
29.81000,1.98000,0.99814,0.00000,0.00040,0.00001,0.00145
30.01000,1.98000,0.99977,0.00000,0.00007,0.00000,0.00016
30.21000,1.98000,0.99992,0.00000,0.00003,0.00000,0.00005
30.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
30.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
30.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
31.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
31.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
31.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
31.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
31.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
32.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
32.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
32.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
32.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
32.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
33.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
33.21000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
33.41000,1.98000,0.99994,0.00000,0.00004,0.00001,0.00001
33.61000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
33.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
34.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
34.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
34.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
34.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
34.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
35.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
35.21000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
35.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
35.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
35.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
36.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
36.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
36.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
36.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
36.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
37.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
38.41000,1.98000,0.99964,0.00000,0.00001,0.00034,0.00001
38.61000,1.98000,0.99865,0.00001,0.00004,0.00126,0.00005
38.81000,1.98000,0.99005,0.00004,0.00027,0.00881,0.00082
39.01000,1.98000,0.91389,0.00026,0.00432,0.05398,0.02754
39.21000,1.98000,0.75991,0.00056,0.01622,0.11838,0.10494
39.41000,1.98000,0.95373,0.00004,0.00213,0.00635,0.03776
39.61000,1.98000,0.98978,0.00001,0.00134,0.00064,0.00823
39.81000,1.98000,0.99826,0.00000,0.00067,0.00005,0.00102
40.01000,1.98000,0.99930,0.00000,0.00038,0.00001,0.00030
40.21000,1.98000,0.99985,0.00000,0.00009,0.00000,0.00007
40.41000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
40.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
40.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
41.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
41.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
41.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
41.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
41.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
42.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
42.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
42.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
42.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
42.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
43.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
43.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
43.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
43.61000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
43.81000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
44.01000,1.98000,0.99990,0.00000,0.00006,0.00003,0.00001
44.21000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
44.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
44.61000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
44.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
45.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
45.21000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
45.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
45.61000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
45.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
46.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
46.21000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
46.41000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
46.61000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
46.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
47.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
47.21000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
47.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
47.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
47.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
48.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
48.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
48.41000,1.98000,0.99994,0.00000,0.00001,0.00002,0.00002
48.61000,1.98000,0.99966,0.00000,0.00008,0.00008,0.00018
48.81000,1.98000,0.99901,0.00000,0.00015,0.00007,0.00077
49.01000,1.98000,0.99688,0.00000,0.00030,0.00009,0.00273
49.21000,1.98000,0.99637,0.00000,0.00037,0.00005,0.00322
49.41000,1.98000,0.99618,0.00000,0.00103,0.00007,0.00271
49.61000,1.98000,0.99912,0.00000,0.00027,0.00001,0.00059
49.81000,1.98000,0.99974,0.00000,0.00011,0.00000,0.00014
50.01000,1.98000,0.99984,0.00000,0.00011,0.00000,0.00005
50.21000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00001
50.41000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
50.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
50.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
51.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
51.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
51.41000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
51.61000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00001
51.81000,1.98000,0.99970,0.00000,0.00013,0.00014,0.00003
52.01000,1.98000,0.99980,0.00000,0.00009,0.00009,0.00002
52.21000,1.98000,0.99969,0.00000,0.00011,0.00017,0.00002
52.41000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00001
52.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
52.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
53.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
53.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
53.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
53.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
53.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
54.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
54.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
54.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
54.81000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
55.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
55.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
55.41000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
55.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
55.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
56.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
56.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
56.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
56.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
56.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
57.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
57.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
58.61000,1.98000,0.99991,0.00000,0.00001,0.00008,0.00000
58.81000,1.98000,0.99932,0.00000,0.00003,0.00061,0.00004
59.01000,1.98000,0.99157,0.00001,0.00037,0.00700,0.00105
59.21000,1.98000,0.87712,0.00015,0.00662,0.08658,0.02953
59.41000,1.98000,0.88638,0.00005,0.01013,0.04409,0.05934
59.61000,1.98000,0.87890,0.00007,0.00696,0.03392,0.08015
59.81000,1.98000,0.97492,0.00000,0.00257,0.00211,0.02040
60.01000,1.98000,0.99812,0.00000,0.00070,0.00009,0.00109
60.21000,1.98000,0.99927,0.00000,0.00039,0.00002,0.00033
60.41000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00004
60.61000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00002
60.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
61.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
61.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
61.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
61.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
61.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
62.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
62.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
62.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
62.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
62.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
63.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
63.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
63.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
63.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
63.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
64.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
64.21000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00000
64.41000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00000
64.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
64.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
65.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
65.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
65.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
65.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
65.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
66.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
66.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
66.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
66.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
66.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
67.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.01000,1.98000,0.99990,0.00000,0.00000,0.00009,0.00000
68.21000,1.98000,0.99950,0.00000,0.00002,0.00044,0.00004
68.41000,1.98000,0.99482,0.00001,0.00014,0.00416,0.00087
68.61000,1.98000,0.93804,0.00006,0.00315,0.03949,0.01926
68.81000,1.98000,0.89251,0.00010,0.00660,0.05335,0.04744
69.01000,1.98000,0.96975,0.00001,0.00135,0.00460,0.02429
69.21000,1.98000,0.97533,0.00001,0.00192,0.00313,0.01961
69.41000,1.98000,0.99657,0.00000,0.00074,0.00029,0.00241
69.61000,1.98000,0.99919,0.00000,0.00043,0.00003,0.00035
69.81000,1.98000,0.99980,0.00000,0.00012,0.00000,0.00008
70.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
70.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
70.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
70.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
70.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
71.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
71.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
71.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
71.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
71.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
72.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
72.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
72.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
72.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
72.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
73.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
73.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
73.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
73.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
73.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
74.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
74.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
74.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
74.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
74.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
75.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
75.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
75.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
75.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
76.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
76.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
76.61000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
76.81000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
77.01000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
77.21000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
77.41000,1.98000,0.99996,0.00000,0.00002,0.00003,0.00000
77.61000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
77.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,0.99994,0.00000,0.00001,0.00006,0.00000
78.41000,1.98000,0.99989,0.00000,0.00001,0.00010,0.00000
78.61000,1.98000,0.99939,0.00000,0.00004,0.00054,0.00002
78.81000,1.98000,0.99653,0.00000,0.00021,0.00278,0.00047
79.01000,1.98000,0.84472,0.00032,0.01289,0.12017,0.02189
