Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,0.99999,0.00000,0.00001
24.81000,1.98000,0.99954,0.00000,0.00046
25.01000,1.98000,0.98578,0.00000,0.01422
25.21000,1.98000,0.51001,0.00000,0.48999
25.41000,1.98000,0.30571,0.00000,0.69429
25.61000,1.98000,0.30951,0.00000,0.69049
25.81000,1.98000,0.32167,0.00000,0.67833
26.01000,1.98000,0.32483,0.00000,0.67517
26.21000,1.98000,0.34260,0.00000,0.65740
26.41000,1.98000,0.30239,0.00000,0.69761
26.61000,1.98000,0.27855,0.00000,0.72145
26.81000,1.98000,0.26629,0.00000,0.73371
27.01000,1.98000,0.27118,0.00000,0.72882
27.21000,1.98000,0.27286,0.00000,0.72714
27.41000,1.98000,0.24674,0.00000,0.75326
27.61000,1.98000,0.25557,0.00000,0.74443
27.81000,1.98000,0.24089,0.00000,0.75911
28.01000,1.98000,0.26149,0.00000,0.73851
28.21000,1.98000,0.26611,0.00000,0.73389
28.41000,1.98000,0.80515,0.00000,0.19485
28.61000,1.98000,0.99010,0.00000,0.00990
28.81000,1.98000,0.99962,0.00000,0.00038
29.01000,1.98000,0.99999,0.00000,0.00001
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,0.99998,0.00002,0.00000
34.41000,1.98000,0.99997,0.00002,0.00000
34.61000,1.98000,0.99989,0.00001,0.00010
34.81000,1.98000,0.99527,0.00009,0.00464
35.01000,1.98000,0.80875,0.00018,0.19107
35.21000,1.98000,0.16931,0.00003,0.83066
35.41000,1.98000,0.11499,0.00002,0.88499
35.61000,1.98000,0.09464,0.00000,0.90535
35.81000,1.98000,0.17578,0.00001,0.82422
36.01000,1.98000,0.12693,0.00000,0.87307
36.21000,1.98000,0.16162,0.00000,0.83838
36.41000,1.98000,0.17758,0.00000,0.82242
36.61000,1.98000,0.20041,0.00000,0.79959
36.81000,1.98000,0.20390,0.00000,0.79610
37.01000,1.98000,0.18142,0.00000,0.81857
37.21000,1.98000,0.18815,0.00000,0.81185
37.41000,1.98000,0.23722,0.00000,0.76278
37.61000,1.98000,0.19517,0.00001,0.80482
37.81000,1.98000,0.21183,0.00000,0.78817
38.01000,1.98000,0.22908,0.00000,0.77091
38.21000,1.98000,0.17767,0.00005,0.82229
38.41000,1.98000,0.20602,0.00001,0.79398
38.61000,1.98000,0.84024,0.00005,0.15971
38.81000,1.98000,0.98976,0.00001,0.01023
39.01000,1.98000,0.99975,0.00000,0.00025
39.21000,1.98000,0.99998,0.00001,0.00001
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000
44.21000,1.98000,0.99999,0.00001,0.00000
44.41000,1.98000,0.99996,0.00004,0.00000
44.61000,1.98000,0.99999,0.00000,0.00000
44.81000,1.98000,0.99984,0.00000,0.00016
45.01000,1.98000,0.99368,0.00002,0.00630
45.21000,1.98000,0.94959,0.00000,0.05041
45.41000,1.98000,0.86983,0.00000,0.13017
45.61000,1.98000,0.29733,0.00000,0.70267
45.81000,1.98000,0.39063,0.00000,0.60937
46.01000,1.98000,0.38112,0.00000,0.61888
46.21000,1.98000,0.38464,0.00000,0.61536
46.41000,1.98000,0.35524,0.00000,0.64476
46.61000,1.98000,0.28239,0.00000,0.71761
46.81000,1.98000,0.33963,0.00000,0.66037
47.01000,1.98000,0.31903,0.00000,0.68097
47.21000,1.98000,0.28719,0.00000,0.71281
47.41000,1.98000,0.32821,0.00000,0.67179
47.61000,1.98000,0.27641,0.00000,0.72359
47.81000,1.98000,0.20008,0.00000,0.79992
48.01000,1.98000,0.17116,0.00000,0.82884
48.21000,1.98000,0.19429,0.00000,0.80571
48.41000,1.98000,0.14558,0.00000,0.85442
48.61000,1.98000,0.16108,0.00000,0.83892
48.81000,1.98000,0.16405,0.00000,0.83595
