Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
5.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.21000,1.98000,0.99992,0.00000,0.00000,0.00006,0.00001
9.41000,1.98000,0.99954,0.00002,0.00003,0.00021,0.00021
9.61000,1.98000,0.98972,0.00021,0.00053,0.00381,0.00572
9.81000,1.98000,0.94264,0.00108,0.00627,0.01529,0.03473
10.01000,1.98000,0.78261,0.00117,0.01216,0.03728,0.16677
10.21000,1.98000,0.97972,0.00010,0.00179,0.00105,0.01734
10.41000,1.98000,0.99855,0.00000,0.00022,0.00002,0.00121
10.61000,1.98000,0.99967,0.00000,0.00016,0.00000,0.00017
10.81000,1.98000,0.99964,0.00000,0.00013,0.00000,0.00022
11.01000,1.98000,0.99987,0.00000,0.00008,0.00000,0.00005
11.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
11.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
11.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
11.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
12.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
12.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
12.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
12.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
12.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
13.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
13.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
13.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
13.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
13.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
14.01000,1.98000,0.99985,0.00000,0.00005,0.00000,0.00009
14.21000,1.98000,0.99614,0.00000,0.00107,0.00008,0.00271
14.41000,1.98000,0.99508,0.00000,0.00094,0.00004,0.00395
14.61000,1.98000,0.99382,0.00000,0.00065,0.00006,0.00547
14.81000,1.98000,0.99515,0.00000,0.00053,0.00006,0.00426
15.01000,1.98000,0.99757,0.00000,0.00020,0.00004,0.00219
15.21000,1.98000,0.99953,0.00000,0.00005,0.00001,0.00041
15.41000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
15.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
15.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
19.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
19.21000,1.98000,0.99992,0.00001,0.00001,0.00004,0.00002
19.41000,1.98000,0.99763,0.00023,0.00030,0.00157,0.00027
19.61000,1.98000,0.97544,0.00295,0.00900,0.00640,0.00621
19.81000,1.98000,0.90549,0.00474,0.03589,0.03872,0.01517
20.01000,1.98000,0.97944,0.00105,0.01024,0.00230,0.00697
20.21000,1.98000,0.99540,0.00015,0.00310,0.00032,0.00104
20.41000,1.98000,0.99896,0.00000,0.00092,0.00000,0.00012
20.61000,1.98000,0.99963,0.00000,0.00033,0.00000,0.00003
20.81000,1.98000,0.99984,0.00000,0.00015,0.00000,0.00001
21.01000,1.98000,0.99979,0.00000,0.00020,0.00000,0.00001
21.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
21.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
21.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
21.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
22.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
22.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
22.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
22.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
22.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00002
23.01000,1.98000,0.99987,0.00000,0.00003,0.00000,0.00010
23.21000,1.98000,0.99848,0.00000,0.00046,0.00001,0.00105
23.41000,1.98000,0.99829,0.00000,0.00045,0.00002,0.00124
23.61000,1.98000,0.99807,0.00000,0.00045,0.00003,0.00145
23.81000,1.98000,0.99859,0.00000,0.00026,0.00004,0.00111
24.01000,1.98000,0.99628,0.00000,0.00081,0.00020,0.00271
24.21000,1.98000,0.99975,0.00000,0.00003,0.00002,0.00020
24.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
24.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
24.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
28.41000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
28.61000,1.98000,0.99970,0.00001,0.00002,0.00008,0.00020
28.81000,1.98000,0.98334,0.00029,0.00082,0.00546,0.01009
29.01000,1.98000,0.84395,0.00156,0.01202,0.01996,0.12251
29.21000,1.98000,0.61581,0.00175,0.02742,0.03271,0.32232
29.41000,1.98000,0.76022,0.00275,0.01554,0.01379,0.20770
29.61000,1.98000,0.98559,0.00006,0.00256,0.00038,0.01141
29.81000,1.98000,0.99547,0.00000,0.00201,0.00004,0.00248
30.01000,1.98000,0.99909,0.00000,0.00035,0.00001,0.00055
30.21000,1.98000,0.99965,0.00000,0.00025,0.00000,0.00010
30.41000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
30.61000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
30.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
31.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
31.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
31.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
31.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
31.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
32.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
32.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
32.41000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
32.61000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00004
32.81000,1.98000,0.99986,0.00000,0.00004,0.00000,0.00011
33.01000,1.98000,0.99978,0.00000,0.00005,0.00000,0.00017
33.21000,1.98000,0.99985,0.00000,0.00004,0.00000,0.00011
33.41000,1.98000,0.99991,0.00000,0.00002,0.00000,0.00007
33.61000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00007
33.81000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
34.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
34.21000,1.98000,0.99979,0.00000,0.00002,0.00000,0.00019
34.41000,1.98000,0.99974,0.00000,0.00003,0.00001,0.00021
34.61000,1.98000,0.99975,0.00000,0.00002,0.00001,0.00022
34.81000,1.98000,0.99982,0.00000,0.00001,0.00001,0.00016
35.01000,1.98000,0.99969,0.00000,0.00004,0.00003,0.00024
35.21000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
35.41000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00002
35.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
35.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
38.61000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
38.81000,1.98000,0.99972,0.00001,0.00001,0.00011,0.00015
39.01000,1.98000,0.99395,0.00015,0.00014,0.00198,0.00378
39.21000,1.98000,0.93216,0.00040,0.00227,0.01209,0.05308
39.41000,1.98000,0.78175,0.00092,0.00499,0.01263,0.19970
39.61000,1.98000,0.86817,0.00043,0.00343,0.00609,0.12189
39.81000,1.98000,0.98906,0.00004,0.00058,0.00016,0.01016
40.01000,1.98000,0.99631,0.00000,0.00084,0.00004,0.00280
40.21000,1.98000,0.99949,0.00000,0.00014,0.00000,0.00036
40.41000,1.98000,0.99974,0.00000,0.00013,0.00000,0.00013
40.61000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
40.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
41.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
41.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
41.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
41.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
41.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
42.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
42.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
42.41000,1.98000,0.99991,0.00000,0.00004,0.00000,0.00005
42.61000,1.98000,0.99962,0.00000,0.00019,0.00000,0.00020
42.81000,1.98000,0.99803,0.00000,0.00059,0.00001,0.00137
43.01000,1.98000,0.99436,0.00000,0.00142,0.00003,0.00420
43.21000,1.98000,0.95152,0.00000,0.00582,0.00056,0.04210
43.41000,1.98000,0.93813,0.00000,0.00834,0.00086,0.05267
43.61000,1.98000,0.97604,0.00000,0.00156,0.00068,0.02173
43.81000,1.98000,0.99681,0.00000,0.00053,0.00023,0.00243
44.01000,1.98000,0.99909,0.00000,0.00008,0.00009,0.00074
44.21000,1.98000,0.99979,0.00000,0.00003,0.00004,0.00013
44.41000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00002
44.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
44.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
46.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
46.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.81000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00001
48.01000,1.98000,0.99988,0.00000,0.00000,0.00007,0.00004
48.21000,1.98000,0.99965,0.00000,0.00001,0.00019,0.00015
48.41000,1.98000,0.99400,0.00012,0.00011,0.00276,0.00301
48.61000,1.98000,0.89453,0.00170,0.00168,0.03917,0.06292
48.81000,1.98000,0.76999,0.00230,0.00788,0.07511,0.14472
49.01000,1.98000,0.80894,0.00163,0.00478,0.02605,0.15860
49.21000,1.98000,0.95072,0.00051,0.00212,0.00596,0.04070
49.41000,1.98000,0.99254,0.00002,0.00049,0.00035,0.00660
49.61000,1.98000,0.99906,0.00000,0.00033,0.00004,0.00057
49.81000,1.98000,0.99975,0.00000,0.00012,0.00000,0.00012
50.01000,1.98000,0.99987,0.00000,0.00009,0.00000,0.00004
50.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
50.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
50.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
50.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
51.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
51.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
51.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
51.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
51.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
52.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
52.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
52.41000,1.98000,0.99990,0.00000,0.00005,0.00000,0.00005
52.61000,1.98000,0.99977,0.00000,0.00010,0.00000,0.00012
52.81000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00004
53.01000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
53.21000,1.98000,0.99990,0.00000,0.00003,0.00000,0.00007
53.41000,1.98000,0.99989,0.00000,0.00002,0.00000,0.00009
53.61000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00011
53.81000,1.98000,0.99978,0.00000,0.00004,0.00002,0.00016
54.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
54.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
54.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
54.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
54.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
55.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
55.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
56.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
56.41000,1.98000,0.99981,0.00000,0.00009,0.00010,0.00000
56.61000,1.98000,0.99987,0.00000,0.00003,0.00009,0.00001
56.81000,1.98000,0.99986,0.00000,0.00004,0.00009,0.00001
57.01000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00001
57.21000,1.98000,0.99968,0.00000,0.00008,0.00023,0.00001
57.41000,1.98000,0.99933,0.00000,0.00004,0.00055,0.00008
57.61000,1.98000,0.99936,0.00002,0.00008,0.00042,0.00012
57.81000,1.98000,0.99580,0.00010,0.00021,0.00147,0.00242
58.01000,1.98000,0.91954,0.00173,0.00513,0.02266,0.05095
58.21000,1.98000,0.68999,0.00279,0.01126,0.03597,0.25998
58.41000,1.98000,0.72397,0.00158,0.01272,0.01591,0.24581
58.61000,1.98000,0.94903,0.00010,0.00360,0.00119,0.04608
58.81000,1.98000,0.99287,0.00001,0.00077,0.00009,0.00627
59.01000,1.98000,0.99819,0.00000,0.00026,0.00001,0.00154
59.21000,1.98000,0.99925,0.00000,0.00032,0.00000,0.00042
59.41000,1.98000,0.99975,0.00000,0.00016,0.00000,0.00009
59.61000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00002
59.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
60.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
60.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
60.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
60.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
60.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
61.01000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00002
61.21000,1.98000,0.99946,0.00000,0.00018,0.00000,0.00036
61.41000,1.98000,0.99057,0.00000,0.00310,0.00003,0.00630
61.61000,1.98000,0.97700,0.00000,0.00314,0.00008,0.01978
61.81000,1.98000,0.85244,0.00000,0.01398,0.00087,0.13271
62.01000,1.98000,0.55731,0.00001,0.01608,0.00216,0.42444
62.21000,1.98000,0.45481,0.00007,0.03547,0.01281,0.49683
62.41000,1.98000,0.77636,0.00005,0.01087,0.00906,0.20366
62.61000,1.98000,0.96908,0.00001,0.00499,0.00482,0.02109
62.81000,1.98000,0.99480,0.00000,0.00079,0.00082,0.00359
63.01000,1.98000,0.99954,0.00000,0.00008,0.00015,0.00024
63.21000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
63.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
63.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.21000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00001
68.41000,1.98000,0.99970,0.00000,0.00001,0.00020,0.00009
68.61000,1.98000,0.99909,0.00002,0.00001,0.00056,0.00032
68.81000,1.98000,0.98608,0.00021,0.00012,0.00586,0.00772
69.01000,1.98000,0.61902,0.00463,0.00458,0.13237,0.23940
69.21000,1.98000,0.68204,0.00293,0.00436,0.05935,0.25133
69.41000,1.98000,0.89946,0.00108,0.00253,0.00909,0.08785
69.61000,1.98000,0.98723,0.00005,0.00070,0.00088,0.01115
69.81000,1.98000,0.99523,0.00000,0.00043,0.00025,0.00409
70.01000,1.98000,0.99942,0.00000,0.00015,0.00002,0.00041
70.21000,1.98000,0.99963,0.00000,0.00020,0.00001,0.00016
70.41000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00002
70.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
70.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
71.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
71.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
71.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
71.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
71.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
72.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
72.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
72.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
72.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
73.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
73.21000,1.98000,0.99993,0.00000,0.00003,0.00000,0.00004
73.41000,1.98000,0.99975,0.00000,0.00007,0.00000,0.00018
73.61000,1.98000,0.99898,0.00000,0.00025,0.00000,0.00077
73.81000,1.98000,0.99929,0.00000,0.00014,0.00000,0.00057
74.01000,1.98000,0.99904,0.00000,0.00012,0.00001,0.00084
74.21000,1.98000,0.99953,0.00000,0.00004,0.00000,0.00043
74.41000,1.98000,0.99979,0.00000,0.00003,0.00000,0.00018
74.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
74.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
77.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
77.41000,1.98000,0.99976,0.00001,0.00001,0.00012,0.00010
77.61000,1.98000,0.99931,0.00004,0.00002,0.00020,0.00044
77.81000,1.98000,0.94924,0.00343,0.00185,0.00897,0.03651
78.01000,1.98000,0.65076,0.00585,0.01270,0.05810,0.27259
78.21000,1.98000,0.92436,0.00262,0.00220,0.00510,0.06572
78.41000,1.98000,0.99198,0.00023,0.00100,0.00057,0.00623
78.61000,1.98000,0.99811,0.00001,0.00053,0.00005,0.00130
78.81000,1.98000,0.99806,0.00000,0.00055,0.00004,0.00135
79.01000,1.98000,0.99980,0.00000,0.00007,0.00000,0.00012
