Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
6.21000,1.98000,0.99979,0.00000,0.00002,0.00000,0.00019
6.41000,1.98000,0.99974,0.00000,0.00002,0.00000,0.00023
6.61000,1.98000,0.99969,0.00000,0.00002,0.00001,0.00028
6.81000,1.98000,0.99973,0.00000,0.00002,0.00001,0.00023
7.01000,1.98000,0.99928,0.00000,0.00006,0.00001,0.00065
7.21000,1.98000,0.99939,0.00000,0.00006,0.00002,0.00053
7.41000,1.98000,0.99915,0.00000,0.00007,0.00006,0.00072
7.61000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
7.81000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
8.01000,1.98000,0.99970,0.00000,0.00002,0.00000,0.00028
8.21000,1.98000,0.99985,0.00000,0.00002,0.00001,0.00012
8.41000,1.98000,0.99971,0.00000,0.00002,0.00002,0.00024
8.61000,1.98000,0.99772,0.00001,0.00028,0.00007,0.00192
8.81000,1.98000,0.99800,0.00000,0.00015,0.00002,0.00184
9.01000,1.98000,0.99797,0.00000,0.00014,0.00001,0.00188
9.21000,1.98000,0.99806,0.00000,0.00012,0.00001,0.00180
9.41000,1.98000,0.99883,0.00000,0.00007,0.00000,0.00110
9.61000,1.98000,0.99929,0.00000,0.00002,0.00000,0.00068
9.81000,1.98000,0.99967,0.00000,0.00002,0.00000,0.00031
10.01000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
10.21000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00045
10.41000,1.98000,0.99960,0.00000,0.00003,0.00000,0.00037
10.61000,1.98000,0.99987,0.00000,0.00007,0.00000,0.00006
10.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
11.01000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
11.21000,1.98000,0.99900,0.00000,0.00093,0.00000,0.00006
11.41000,1.98000,0.85497,0.00007,0.14326,0.00001,0.00168
11.61000,1.98000,0.20667,0.00000,0.78933,0.00005,0.00395
11.81000,1.98000,0.99972,0.00000,0.00028,0.00000,0.00001
12.01000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00001
12.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
12.41000,1.98000,0.99992,0.00000,0.00003,0.00000,0.00004
12.61000,1.98000,0.99977,0.00000,0.00002,0.00001,0.00021
12.81000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00011
13.01000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
13.21000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
13.41000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
13.61000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00016
13.81000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00015
14.01000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00014
14.21000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00013
14.41000,1.98000,0.99983,0.00000,0.00002,0.00000,0.00016
14.61000,1.98000,0.99983,0.00000,0.00001,0.00001,0.00015
14.81000,1.98000,0.99973,0.00000,0.00002,0.00001,0.00025
15.01000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00014
15.21000,1.98000,0.99973,0.00000,0.00002,0.00000,0.00024
15.41000,1.98000,0.99980,0.00000,0.00002,0.00001,0.00017
15.61000,1.98000,0.99971,0.00000,0.00002,0.00001,0.00025
15.81000,1.98000,0.99974,0.00000,0.00002,0.00001,0.00023
16.01000,1.98000,0.99971,0.00000,0.00002,0.00000,0.00026
16.21000,1.98000,0.99955,0.00000,0.00003,0.00000,0.00042
16.41000,1.98000,0.99970,0.00000,0.00002,0.00000,0.00027
16.61000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00017
16.81000,1.98000,0.99970,0.00000,0.00002,0.00000,0.00028
17.01000,1.98000,0.99974,0.00000,0.00002,0.00000,0.00024
17.21000,1.98000,0.99968,0.00000,0.00002,0.00000,0.00030
17.41000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
17.61000,1.98000,0.99979,0.00000,0.00003,0.00000,0.00018
17.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00002
18.01000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
18.21000,1.98000,0.99975,0.00000,0.00025,0.00000,0.00000
18.41000,1.98000,0.99918,0.00000,0.00082,0.00000,0.00000
18.61000,1.98000,0.97779,0.00001,0.02218,0.00000,0.00001
18.81000,1.98000,0.00652,0.00000,0.99346,0.00000,0.00002
19.01000,1.98000,0.99691,0.00000,0.00308,0.00000,0.00000
19.21000,1.98000,0.99969,0.00000,0.00031,0.00000,0.00000
19.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
19.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
19.81000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
20.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
20.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
20.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
20.61000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
20.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00009
21.01000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
21.21000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
21.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
21.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
21.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
22.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
22.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
22.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
22.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
22.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
23.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
23.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
23.41000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
23.61000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
23.81000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
24.01000,1.98000,0.99976,0.00000,0.00002,0.00001,0.00021
24.21000,1.98000,0.99972,0.00000,0.00002,0.00001,0.00025
24.41000,1.98000,0.99965,0.00000,0.00002,0.00000,0.00033
24.61000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
24.81000,1.98000,0.99938,0.00000,0.00003,0.00000,0.00059
25.01000,1.98000,0.99966,0.00000,0.00002,0.00000,0.00032
25.21000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
25.41000,1.98000,0.99946,0.00000,0.00002,0.00000,0.00051
25.61000,1.98000,0.99947,0.00000,0.00002,0.00000,0.00051
25.81000,1.98000,0.99945,0.00000,0.00003,0.00000,0.00052
26.01000,1.98000,0.99958,0.00000,0.00003,0.00000,0.00039
26.21000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
26.41000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00000
26.61000,1.98000,0.99982,0.00000,0.00017,0.00000,0.00001
26.81000,1.98000,0.99027,0.00000,0.00915,0.00001,0.00057
27.01000,1.98000,0.32586,0.00001,0.66722,0.00000,0.00690
27.21000,1.98000,0.93866,0.00000,0.05726,0.00000,0.00407
27.41000,1.98000,0.99975,0.00000,0.00022,0.00000,0.00003
27.61000,1.98000,0.99983,0.00000,0.00010,0.00000,0.00006
27.81000,1.98000,0.99976,0.00000,0.00010,0.00000,0.00014
28.01000,1.98000,0.99978,0.00000,0.00002,0.00000,0.00020
28.21000,1.98000,0.99967,0.00000,0.00002,0.00000,0.00032
28.41000,1.98000,0.99975,0.00000,0.00002,0.00000,0.00023
28.61000,1.98000,0.99970,0.00000,0.00002,0.00000,0.00028
28.81000,1.98000,0.99971,0.00000,0.00002,0.00000,0.00027
29.01000,1.98000,0.99977,0.00000,0.00002,0.00000,0.00022
29.21000,1.98000,0.99975,0.00000,0.00002,0.00000,0.00023
29.41000,1.98000,0.99980,0.00000,0.00002,0.00000,0.00018
29.61000,1.98000,0.99980,0.00000,0.00002,0.00000,0.00018
29.81000,1.98000,0.99980,0.00000,0.00002,0.00000,0.00018
30.01000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00016
30.21000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00017
30.41000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00015
30.61000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00013
30.81000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00012
31.01000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
31.21000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00013
31.41000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00012
31.61000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
31.81000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00012
32.01000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00012
32.21000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00013
32.41000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00015
32.61000,1.98000,0.99974,0.00000,0.00002,0.00000,0.00024
32.81000,1.98000,0.99972,0.00000,0.00002,0.00000,0.00026
33.01000,1.98000,0.99972,0.00000,0.00002,0.00000,0.00026
33.21000,1.98000,0.99966,0.00000,0.00002,0.00000,0.00032
33.41000,1.98000,0.99959,0.00000,0.00002,0.00000,0.00038
33.61000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
33.81000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
34.01000,1.98000,0.99955,0.00000,0.00004,0.00000,0.00042
34.21000,1.98000,0.99988,0.00000,0.00005,0.00000,0.00007
34.41000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00001
34.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
34.81000,1.98000,0.99984,0.00000,0.00016,0.00000,0.00000
35.01000,1.98000,0.99664,0.00000,0.00316,0.00000,0.00019
35.21000,1.98000,0.05978,0.00000,0.93892,0.00000,0.00129
35.41000,1.98000,0.99925,0.00000,0.00063,0.00000,0.00012
35.61000,1.98000,0.99977,0.00000,0.00022,0.00000,0.00001
35.81000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
36.01000,1.98000,0.99987,0.00000,0.00009,0.00000,0.00004
36.21000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
36.41000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
36.61000,1.98000,0.99977,0.00000,0.00002,0.00000,0.00021
36.81000,1.98000,0.99978,0.00000,0.00002,0.00000,0.00019
37.01000,1.98000,0.99977,0.00000,0.00002,0.00000,0.00020
37.21000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
37.41000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00013
37.61000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00013
37.81000,1.98000,0.99985,0.00000,0.00001,0.00001,0.00013
38.01000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
38.21000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
38.41000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00013
38.61000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00013
38.81000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
39.01000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00014
39.21000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00019
39.41000,1.98000,0.99973,0.00000,0.00002,0.00000,0.00025
39.61000,1.98000,0.99971,0.00000,0.00002,0.00000,0.00027
39.81000,1.98000,0.99970,0.00000,0.00002,0.00000,0.00028
40.01000,1.98000,0.99970,0.00000,0.00002,0.00000,0.00028
40.21000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00025
40.41000,1.98000,0.99960,0.00000,0.00002,0.00000,0.00038
40.61000,1.98000,0.99946,0.00000,0.00003,0.00000,0.00051
40.81000,1.98000,0.99952,0.00000,0.00003,0.00000,0.00045
41.01000,1.98000,0.99942,0.00000,0.00002,0.00000,0.00056
41.21000,1.98000,0.99944,0.00000,0.00003,0.00000,0.00053
41.41000,1.98000,0.99928,0.00000,0.00003,0.00000,0.00069
41.61000,1.98000,0.99932,0.00000,0.00003,0.00000,0.00065
41.81000,1.98000,0.99966,0.00000,0.00002,0.00000,0.00033
42.01000,1.98000,0.99982,0.00000,0.00013,0.00000,0.00004
42.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
42.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
42.61000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
42.81000,1.98000,0.99631,0.00000,0.00369,0.00000,0.00000
43.01000,1.98000,0.07173,0.00000,0.92824,0.00000,0.00003
43.21000,1.98000,0.97765,0.00000,0.02234,0.00000,0.00000
43.41000,1.98000,0.99968,0.00000,0.00032,0.00000,0.00000
43.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
43.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
44.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
44.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
44.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
44.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
44.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
45.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
45.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
45.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
45.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
45.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
46.01000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
46.21000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
46.41000,1.98000,0.99981,0.00000,0.00001,0.00001,0.00017
46.61000,1.98000,0.99974,0.00000,0.00002,0.00001,0.00024
46.81000,1.98000,0.99965,0.00000,0.00002,0.00001,0.00032
47.01000,1.98000,0.99963,0.00000,0.00002,0.00001,0.00034
47.21000,1.98000,0.99937,0.00000,0.00003,0.00000,0.00060
47.41000,1.98000,0.99945,0.00000,0.00002,0.00000,0.00052
47.61000,1.98000,0.99917,0.00000,0.00003,0.00000,0.00080
47.81000,1.98000,0.99929,0.00000,0.00003,0.00000,0.00068
48.01000,1.98000,0.99939,0.00000,0.00002,0.00000,0.00059
48.21000,1.98000,0.99933,0.00000,0.00003,0.00000,0.00065
48.41000,1.98000,0.99926,0.00000,0.00004,0.00000,0.00070
48.61000,1.98000,0.99945,0.00000,0.00002,0.00000,0.00053
48.81000,1.98000,0.99931,0.00000,0.00002,0.00000,0.00067
49.01000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
49.21000,1.98000,0.99944,0.00000,0.00002,0.00000,0.00054
49.41000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
49.61000,1.98000,0.99957,0.00000,0.00002,0.00000,0.00041
49.81000,1.98000,0.99951,0.00000,0.00002,0.00000,0.00047
50.01000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
50.21000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
50.41000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
50.61000,1.98000,0.99968,0.00000,0.00032,0.00000,0.00001
50.81000,1.98000,0.97957,0.00000,0.01968,0.00000,0.00074
51.01000,1.98000,0.00628,0.00000,0.99260,0.00000,0.00112
51.21000,1.98000,0.99215,0.00000,0.00763,0.00000,0.00021
51.41000,1.98000,0.99979,0.00000,0.00020,0.00000,0.00001
51.61000,1.98000,0.99987,0.00000,0.00011,0.00000,0.00002
51.81000,1.98000,0.99991,0.00000,0.00002,0.00000,0.00007
52.01000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
52.21000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
52.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00009
52.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
52.81000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
53.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
53.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
53.41000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
53.61000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
53.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
54.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
54.21000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
54.41000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
54.61000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00009
54.81000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00010
55.01000,1.98000,0.99987,0.00000,0.00001,0.00001,0.00011
55.21000,1.98000,0.99983,0.00000,0.00002,0.00001,0.00015
55.41000,1.98000,0.99983,0.00000,0.00002,0.00000,0.00015
55.61000,1.98000,0.99978,0.00000,0.00002,0.00000,0.00020
55.81000,1.98000,0.99977,0.00000,0.00002,0.00000,0.00021
56.01000,1.98000,0.99970,0.00000,0.00002,0.00000,0.00028
56.21000,1.98000,0.99967,0.00000,0.00002,0.00000,0.00031
56.41000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
56.61000,1.98000,0.99945,0.00000,0.00002,0.00000,0.00052
56.81000,1.98000,0.99943,0.00000,0.00002,0.00000,0.00055
57.01000,1.98000,0.99941,0.00000,0.00002,0.00000,0.00057
57.21000,1.98000,0.99932,0.00000,0.00002,0.00000,0.00066
57.41000,1.98000,0.99945,0.00000,0.00002,0.00000,0.00053
57.61000,1.98000,0.99943,0.00000,0.00002,0.00000,0.00055
57.81000,1.98000,0.99942,0.00000,0.00002,0.00000,0.00055
58.01000,1.98000,0.99943,0.00000,0.00002,0.00000,0.00055
58.21000,1.98000,0.99954,0.00000,0.00002,0.00000,0.00044
58.41000,1.98000,0.99963,0.00000,0.00002,0.00000,0.00035
58.61000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00004
58.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
59.01000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
59.21000,1.98000,0.99976,0.00000,0.00023,0.00000,0.00001
59.41000,1.98000,0.99288,0.00001,0.00694,0.00000,0.00018
59.61000,1.98000,0.01499,0.00000,0.98214,0.00000,0.00287
59.81000,1.98000,0.95967,0.00000,0.03973,0.00000,0.00060
60.01000,1.98000,0.99972,0.00000,0.00027,0.00000,0.00001
60.21000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00001
60.41000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00004
60.61000,1.98000,0.99956,0.00000,0.00001,0.00000,0.00043
60.81000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
61.01000,1.98000,0.99976,0.00000,0.00002,0.00000,0.00022
61.21000,1.98000,0.99976,0.00000,0.00002,0.00000,0.00022
61.41000,1.98000,0.99975,0.00000,0.00002,0.00000,0.00023
61.61000,1.98000,0.99975,0.00000,0.00002,0.00000,0.00023
61.81000,1.98000,0.99972,0.00000,0.00002,0.00000,0.00026
62.01000,1.98000,0.99971,0.00000,0.00002,0.00000,0.00027
62.21000,1.98000,0.99970,0.00000,0.00002,0.00000,0.00028
62.41000,1.98000,0.99967,0.00000,0.00002,0.00000,0.00032
62.61000,1.98000,0.99968,0.00000,0.00002,0.00000,0.00031
62.81000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
63.01000,1.98000,0.99963,0.00000,0.00002,0.00000,0.00035
63.21000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
63.41000,1.98000,0.99958,0.00000,0.00002,0.00000,0.00040
63.61000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00046
63.81000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
64.01000,1.98000,0.99944,0.00000,0.00002,0.00000,0.00054
64.21000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00025
64.41000,1.98000,0.99978,0.00000,0.00007,0.00000,0.00015
64.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
64.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
65.21000,1.98000,0.99357,0.00000,0.00643,0.00000,0.00000
65.41000,1.98000,0.02151,0.00000,0.97845,0.00000,0.00004
65.61000,1.98000,0.51042,0.00000,0.48956,0.00000,0.00002
65.81000,1.98000,0.99970,0.00000,0.00030,0.00000,0.00000
66.01000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
66.21000,1.98000,0.99951,0.00000,0.00049,0.00000,0.00000
66.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
66.61000,1.98000,0.99967,0.00000,0.00002,0.00000,0.00032
66.81000,1.98000,0.99976,0.00000,0.00002,0.00000,0.00022
67.01000,1.98000,0.99981,0.00000,0.00001,0.00000,0.00017
67.21000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00014
67.41000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
67.61000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
67.81000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00014
68.01000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00014
68.21000,1.98000,0.99979,0.00000,0.00002,0.00000,0.00019
68.41000,1.98000,0.99980,0.00000,0.00002,0.00000,0.00018
68.61000,1.98000,0.99978,0.00000,0.00002,0.00000,0.00020
68.81000,1.98000,0.99967,0.00000,0.00002,0.00001,0.00030
69.01000,1.98000,0.99974,0.00000,0.00001,0.00000,0.00024
69.21000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
69.41000,1.98000,0.99939,0.00000,0.00002,0.00000,0.00059
69.61000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
69.81000,1.98000,0.99947,0.00000,0.00002,0.00000,0.00051
70.01000,1.98000,0.99965,0.00000,0.00002,0.00000,0.00033
70.21000,1.98000,0.99978,0.00000,0.00008,0.00000,0.00014
70.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
70.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
70.81000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
71.01000,1.98000,0.99735,0.00000,0.00252,0.00000,0.00013
71.21000,1.98000,0.16855,0.00000,0.82576,0.00000,0.00568
71.41000,1.98000,0.99552,0.00000,0.00425,0.00000,0.00023
71.61000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
71.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
72.01000,1.98000,0.99987,0.00000,0.00006,0.00000,0.00006
72.21000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
72.41000,1.98000,0.99963,0.00000,0.00002,0.00000,0.00035
72.61000,1.98000,0.99974,0.00000,0.00002,0.00000,0.00024
72.81000,1.98000,0.99976,0.00000,0.00002,0.00000,0.00022
73.01000,1.98000,0.99977,0.00000,0.00002,0.00000,0.00021
73.21000,1.98000,0.99974,0.00000,0.00002,0.00000,0.00024
73.41000,1.98000,0.99974,0.00000,0.00002,0.00000,0.00024
73.61000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00019
73.81000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00017
74.01000,1.98000,0.99976,0.00000,0.00002,0.00000,0.00023
74.21000,1.98000,0.99965,0.00000,0.00002,0.00000,0.00032
74.41000,1.98000,0.99971,0.00000,0.00002,0.00000,0.00027
74.61000,1.98000,0.99965,0.00000,0.00002,0.00000,0.00033
74.81000,1.98000,0.99967,0.00000,0.00002,0.00000,0.00030
75.01000,1.98000,0.99962,0.00000,0.00003,0.00000,0.00035
75.21000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
75.41000,1.98000,0.99934,0.00000,0.00003,0.00000,0.00063
75.61000,1.98000,0.99934,0.00000,0.00003,0.00000,0.00063
75.81000,1.98000,0.99935,0.00000,0.00003,0.00000,0.00062
76.01000,1.98000,0.99935,0.00000,0.00003,0.00000,0.00062
76.21000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
76.41000,1.98000,0.99947,0.00000,0.00002,0.00000,0.00050
76.61000,1.98000,0.99937,0.00000,0.00003,0.00000,0.00060
76.81000,1.98000,0.99942,0.00000,0.00003,0.00000,0.00056
77.01000,1.98000,0.99937,0.00000,0.00003,0.00000,0.00060
77.21000,1.98000,0.99948,0.00000,0.00002,0.00000,0.00049
77.41000,1.98000,0.99950,0.00000,0.00002,0.00000,0.00048
77.61000,1.98000,0.99941,0.00000,0.00002,0.00000,0.00057
77.81000,1.98000,0.99952,0.00000,0.00002,0.00000,0.00047
78.01000,1.98000,0.99945,0.00000,0.00002,0.00000,0.00052
78.21000,1.98000,0.99949,0.00000,0.00002,0.00000,0.00049
78.41000,1.98000,0.99955,0.00000,0.00002,0.00000,0.00043
78.61000,1.98000,0.99976,0.00000,0.00005,0.00000,0.00018
78.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
79.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
