Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
8.61000,1.98000,0.97042,0.02597,0.00124,0.00013,0.00225
8.81000,1.98000,0.99389,0.00455,0.00116,0.00002,0.00038
9.01000,1.98000,0.99693,0.00177,0.00091,0.00004,0.00035
9.21000,1.98000,0.99876,0.00063,0.00033,0.00010,0.00018
9.41000,1.98000,0.99921,0.00046,0.00009,0.00016,0.00008
9.61000,1.98000,0.99942,0.00030,0.00009,0.00012,0.00006
9.81000,1.98000,0.99966,0.00007,0.00013,0.00010,0.00005
10.01000,1.98000,0.99916,0.00005,0.00019,0.00052,0.00009
10.21000,1.98000,0.99681,0.00009,0.00068,0.00213,0.00028
10.41000,1.98000,0.99861,0.00003,0.00045,0.00072,0.00020
10.61000,1.98000,0.99741,0.00003,0.00084,0.00136,0.00037
10.81000,1.98000,0.99720,0.00003,0.00093,0.00145,0.00040
11.01000,1.98000,0.99496,0.00002,0.00191,0.00231,0.00079
11.21000,1.98000,0.99253,0.00004,0.00260,0.00363,0.00121
11.41000,1.98000,0.99062,0.00004,0.00355,0.00422,0.00157
11.61000,1.98000,0.99104,0.00005,0.00310,0.00413,0.00167
11.81000,1.98000,0.99012,0.00005,0.00365,0.00434,0.00184
12.01000,1.98000,0.99369,0.00005,0.00207,0.00305,0.00113
12.21000,1.98000,0.99400,0.00005,0.00205,0.00282,0.00108
12.41000,1.98000,0.99635,0.00004,0.00132,0.00173,0.00057
12.61000,1.98000,0.99695,0.00004,0.00092,0.00162,0.00047
12.81000,1.98000,0.99722,0.00011,0.00055,0.00169,0.00042
13.01000,1.98000,0.99795,0.00011,0.00038,0.00128,0.00028
13.21000,1.98000,0.99803,0.00012,0.00033,0.00124,0.00029
13.41000,1.98000,0.99878,0.00018,0.00019,0.00061,0.00024
13.61000,1.98000,0.99955,0.00014,0.00013,0.00007,0.00010
13.81000,1.98000,0.99854,0.00112,0.00018,0.00005,0.00012
14.01000,1.98000,0.99889,0.00087,0.00022,0.00000,0.00002
14.21000,1.98000,0.99855,0.00074,0.00069,0.00000,0.00002
14.41000,1.98000,0.99577,0.00302,0.00111,0.00000,0.00011
14.61000,1.98000,0.97371,0.02456,0.00089,0.00002,0.00082
14.81000,1.98000,0.92510,0.07332,0.00048,0.00004,0.00106
15.01000,1.98000,0.76848,0.22830,0.00069,0.00009,0.00244
15.21000,1.98000,0.84340,0.15483,0.00055,0.00005,0.00117
15.41000,1.98000,0.97753,0.02156,0.00044,0.00004,0.00043
15.61000,1.98000,0.99379,0.00562,0.00035,0.00004,0.00020
15.81000,1.98000,0.99483,0.00388,0.00039,0.00031,0.00059
16.01000,1.98000,0.99737,0.00099,0.00018,0.00093,0.00052
16.21000,1.98000,0.99669,0.00143,0.00007,0.00149,0.00032
16.41000,1.98000,0.99860,0.00047,0.00007,0.00071,0.00015
16.61000,1.98000,0.99925,0.00018,0.00015,0.00034,0.00008
16.81000,1.98000,0.99902,0.00007,0.00024,0.00055,0.00012
17.01000,1.98000,0.99730,0.00012,0.00056,0.00176,0.00026
17.21000,1.98000,0.99724,0.00013,0.00056,0.00172,0.00034
17.41000,1.98000,0.99754,0.00012,0.00048,0.00156,0.00030
17.61000,1.98000,0.99757,0.00013,0.00046,0.00154,0.00030
17.81000,1.98000,0.99765,0.00012,0.00045,0.00148,0.00030
18.01000,1.98000,0.99844,0.00007,0.00035,0.00092,0.00023
18.21000,1.98000,0.99627,0.00008,0.00091,0.00222,0.00051
18.41000,1.98000,0.99694,0.00006,0.00071,0.00190,0.00039
18.61000,1.98000,0.99628,0.00009,0.00085,0.00231,0.00046
18.81000,1.98000,0.99702,0.00007,0.00066,0.00188,0.00038
19.01000,1.98000,0.99717,0.00006,0.00048,0.00188,0.00041
19.21000,1.98000,0.99689,0.00008,0.00050,0.00216,0.00037
19.41000,1.98000,0.99665,0.00006,0.00063,0.00223,0.00043
19.61000,1.98000,0.99749,0.00007,0.00033,0.00181,0.00030
19.81000,1.98000,0.99885,0.00003,0.00025,0.00069,0.00017
20.01000,1.98000,0.99645,0.00019,0.00038,0.00282,0.00015
20.21000,1.98000,0.99799,0.00011,0.00017,0.00151,0.00022
20.41000,1.98000,0.99917,0.00012,0.00004,0.00052,0.00015
20.61000,1.98000,0.99947,0.00004,0.00002,0.00018,0.00029
20.81000,1.98000,0.99931,0.00011,0.00002,0.00020,0.00037
21.01000,1.98000,0.99909,0.00008,0.00002,0.00016,0.00065
21.21000,1.98000,0.99896,0.00016,0.00001,0.00012,0.00076
21.41000,1.98000,0.99862,0.00008,0.00000,0.00004,0.00125
21.61000,1.98000,0.99779,0.00035,0.00000,0.00010,0.00175
21.81000,1.98000,0.99618,0.00017,0.00000,0.00007,0.00358
22.01000,1.98000,0.99367,0.00029,0.00000,0.00010,0.00594
22.21000,1.98000,0.99596,0.00019,0.00000,0.00006,0.00379
22.41000,1.98000,0.99726,0.00022,0.00000,0.00010,0.00242
22.61000,1.98000,0.99764,0.00027,0.00001,0.00018,0.00190
22.81000,1.98000,0.99666,0.00045,0.00001,0.00063,0.00226
23.01000,1.98000,0.99813,0.00017,0.00001,0.00033,0.00136
23.21000,1.98000,0.99828,0.00021,0.00003,0.00052,0.00096
23.41000,1.98000,0.99912,0.00010,0.00004,0.00036,0.00038
23.61000,1.98000,0.99841,0.00014,0.00009,0.00094,0.00042
23.81000,1.98000,0.99849,0.00010,0.00017,0.00086,0.00039
24.01000,1.98000,0.99781,0.00013,0.00032,0.00110,0.00065
24.21000,1.98000,0.99788,0.00012,0.00031,0.00104,0.00064
24.41000,1.98000,0.99796,0.00012,0.00030,0.00099,0.00062
24.61000,1.98000,0.99796,0.00012,0.00028,0.00101,0.00064
24.81000,1.98000,0.99794,0.00012,0.00028,0.00100,0.00066
25.01000,1.98000,0.99970,0.00007,0.00009,0.00006,0.00008
25.21000,1.98000,0.99959,0.00008,0.00016,0.00005,0.00011
25.41000,1.98000,0.99888,0.00055,0.00009,0.00012,0.00036
25.61000,1.98000,0.99819,0.00076,0.00015,0.00015,0.00075
25.81000,1.98000,0.99043,0.00548,0.00033,0.00063,0.00313
26.01000,1.98000,0.99031,0.00776,0.00012,0.00039,0.00142
26.21000,1.98000,0.97599,0.02124,0.00008,0.00095,0.00174
26.41000,1.98000,0.68552,0.28191,0.00033,0.01862,0.01361
26.61000,1.98000,0.77072,0.19090,0.00043,0.02562,0.01234
26.81000,1.98000,0.63799,0.31391,0.00064,0.03263,0.01483
27.01000,1.98000,0.95721,0.03448,0.00059,0.00544,0.00229
27.21000,1.98000,0.98264,0.01395,0.00025,0.00231,0.00085
27.41000,1.98000,0.99440,0.00231,0.00037,0.00224,0.00068
27.61000,1.98000,0.99746,0.00104,0.00017,0.00109,0.00024
27.81000,1.98000,0.99436,0.00079,0.00018,0.00422,0.00045
28.01000,1.98000,0.99751,0.00056,0.00028,0.00137,0.00028
28.21000,1.98000,0.99748,0.00019,0.00070,0.00130,0.00034
28.41000,1.98000,0.99742,0.00014,0.00044,0.00141,0.00059
28.61000,1.98000,0.99771,0.00012,0.00030,0.00122,0.00065
28.81000,1.98000,0.99816,0.00010,0.00023,0.00092,0.00058
29.01000,1.98000,0.99815,0.00011,0.00023,0.00092,0.00059
29.21000,1.98000,0.99819,0.00011,0.00022,0.00091,0.00056
29.41000,1.98000,0.99823,0.00011,0.00022,0.00090,0.00055
29.61000,1.98000,0.99829,0.00010,0.00021,0.00087,0.00052
29.81000,1.98000,0.99825,0.00010,0.00022,0.00089,0.00054
30.01000,1.98000,0.99833,0.00010,0.00021,0.00084,0.00053
30.21000,1.98000,0.99827,0.00010,0.00022,0.00087,0.00054
30.41000,1.98000,0.99836,0.00010,0.00021,0.00083,0.00051
30.61000,1.98000,0.99820,0.00011,0.00023,0.00089,0.00058
30.81000,1.98000,0.99831,0.00010,0.00021,0.00085,0.00054
31.01000,1.98000,0.99835,0.00010,0.00020,0.00083,0.00052
31.21000,1.98000,0.99840,0.00010,0.00019,0.00080,0.00051
31.41000,1.98000,0.99835,0.00010,0.00020,0.00082,0.00053
31.61000,1.98000,0.99940,0.00007,0.00008,0.00025,0.00019
31.81000,1.98000,0.99981,0.00007,0.00004,0.00004,0.00004
32.01000,1.98000,0.99909,0.00033,0.00004,0.00022,0.00031
32.21000,1.98000,0.99696,0.00094,0.00004,0.00098,0.00108
32.41000,1.98000,0.97548,0.00554,0.00008,0.01085,0.00805
32.61000,1.98000,0.97288,0.01510,0.00004,0.00705,0.00492
32.81000,1.98000,0.93923,0.04803,0.00002,0.00834,0.00438
33.01000,1.98000,0.89263,0.05323,0.00004,0.04310,0.01100
33.21000,1.98000,0.69554,0.15734,0.00007,0.12894,0.01811
33.41000,1.98000,0.66471,0.15614,0.00010,0.16294,0.01610
33.61000,1.98000,0.80556,0.07669,0.00019,0.10510,0.01247
33.81000,1.98000,0.97384,0.00601,0.00017,0.01776,0.00221
34.01000,1.98000,0.98763,0.00182,0.00033,0.00878,0.00143
34.21000,1.98000,0.99496,0.00073,0.00022,0.00366,0.00042
34.41000,1.98000,0.99386,0.00088,0.00023,0.00461,0.00041
34.61000,1.98000,0.99537,0.00020,0.00059,0.00354,0.00029
34.81000,1.98000,0.99546,0.00006,0.00170,0.00251,0.00027
35.01000,1.98000,0.98992,0.00013,0.00262,0.00616,0.00118
35.21000,1.98000,0.99055,0.00012,0.00253,0.00560,0.00119
35.41000,1.98000,0.99438,0.00012,0.00131,0.00343,0.00077
35.61000,1.98000,0.99313,0.00018,0.00170,0.00394,0.00106
35.81000,1.98000,0.99520,0.00012,0.00112,0.00287,0.00069
36.01000,1.98000,0.99373,0.00021,0.00151,0.00363,0.00092
36.21000,1.98000,0.99526,0.00012,0.00109,0.00271,0.00082
36.41000,1.98000,0.99473,0.00015,0.00121,0.00294,0.00097
36.61000,1.98000,0.99566,0.00011,0.00091,0.00253,0.00078
36.81000,1.98000,0.99662,0.00010,0.00084,0.00189,0.00055
37.01000,1.98000,0.99914,0.00005,0.00036,0.00030,0.00016
37.21000,1.98000,0.99921,0.00003,0.00043,0.00021,0.00013
37.41000,1.98000,0.99905,0.00004,0.00053,0.00027,0.00011
37.61000,1.98000,0.99811,0.00002,0.00092,0.00068,0.00027
37.81000,1.98000,0.99738,0.00001,0.00156,0.00068,0.00037
38.01000,1.98000,0.99610,0.00001,0.00212,0.00126,0.00052
38.21000,1.98000,0.99714,0.00001,0.00181,0.00072,0.00032
38.41000,1.98000,0.99660,0.00001,0.00190,0.00119,0.00031
38.61000,1.98000,0.99768,0.00001,0.00152,0.00061,0.00019
38.81000,1.98000,0.99677,0.00000,0.00189,0.00107,0.00026
39.01000,1.98000,0.99803,0.00000,0.00122,0.00062,0.00014
39.21000,1.98000,0.99728,0.00000,0.00138,0.00117,0.00017
39.41000,1.98000,0.99735,0.00001,0.00090,0.00155,0.00019
39.61000,1.98000,0.99779,0.00001,0.00071,0.00137,0.00012
39.81000,1.98000,0.99826,0.00003,0.00041,0.00122,0.00007
40.01000,1.98000,0.99829,0.00005,0.00035,0.00125,0.00006
40.21000,1.98000,0.99833,0.00005,0.00033,0.00123,0.00006
40.41000,1.98000,0.99834,0.00005,0.00033,0.00122,0.00006
40.61000,1.98000,0.99831,0.00005,0.00033,0.00125,0.00006
40.81000,1.98000,0.99833,0.00005,0.00032,0.00124,0.00006
41.01000,1.98000,0.99852,0.00005,0.00025,0.00113,0.00004
41.21000,1.98000,0.99903,0.00005,0.00010,0.00079,0.00003
41.41000,1.98000,0.99982,0.00007,0.00004,0.00006,0.00001
41.61000,1.98000,0.99978,0.00005,0.00015,0.00001,0.00001
41.81000,1.98000,0.99971,0.00006,0.00023,0.00000,0.00001
42.01000,1.98000,0.99920,0.00014,0.00064,0.00000,0.00003
42.21000,1.98000,0.99785,0.00159,0.00034,0.00001,0.00021
42.41000,1.98000,0.98966,0.00884,0.00069,0.00004,0.00077
42.61000,1.98000,0.97248,0.02575,0.00081,0.00003,0.00093
42.81000,1.98000,0.96758,0.03012,0.00080,0.00004,0.00145
43.01000,1.98000,0.97899,0.01875,0.00039,0.00001,0.00185
43.21000,1.98000,0.98374,0.01374,0.00110,0.00002,0.00139
43.41000,1.98000,0.99621,0.00112,0.00111,0.00005,0.00151
43.61000,1.98000,0.99640,0.00219,0.00039,0.00028,0.00074
43.81000,1.98000,0.99739,0.00169,0.00015,0.00039,0.00038
44.01000,1.98000,0.99909,0.00065,0.00009,0.00010,0.00007
44.21000,1.98000,0.99966,0.00016,0.00008,0.00006,0.00004
44.41000,1.98000,0.99863,0.00017,0.00020,0.00083,0.00016
44.61000,1.98000,0.99761,0.00013,0.00028,0.00168,0.00029
44.81000,1.98000,0.99740,0.00013,0.00042,0.00183,0.00022
45.01000,1.98000,0.99669,0.00011,0.00077,0.00228,0.00015
45.21000,1.98000,0.99734,0.00009,0.00064,0.00178,0.00015
45.41000,1.98000,0.99747,0.00008,0.00060,0.00171,0.00014
45.61000,1.98000,0.99722,0.00009,0.00065,0.00188,0.00016
45.81000,1.98000,0.99709,0.00009,0.00070,0.00197,0.00015
46.01000,1.98000,0.99711,0.00010,0.00066,0.00198,0.00015
46.21000,1.98000,0.99706,0.00011,0.00067,0.00200,0.00017
46.41000,1.98000,0.99715,0.00010,0.00066,0.00193,0.00015
46.61000,1.98000,0.99698,0.00011,0.00071,0.00204,0.00016
46.81000,1.98000,0.99705,0.00011,0.00068,0.00201,0.00015
47.01000,1.98000,0.99698,0.00010,0.00071,0.00206,0.00015
47.21000,1.98000,0.99701,0.00010,0.00065,0.00212,0.00013
47.41000,1.98000,0.99728,0.00009,0.00059,0.00193,0.00011
47.61000,1.98000,0.99732,0.00010,0.00057,0.00189,0.00012
47.81000,1.98000,0.99741,0.00009,0.00055,0.00184,0.00012
48.01000,1.98000,0.99725,0.00010,0.00060,0.00193,0.00012
48.21000,1.98000,0.99733,0.00009,0.00059,0.00187,0.00012
48.41000,1.98000,0.99732,0.00009,0.00058,0.00191,0.00011
48.61000,1.98000,0.99735,0.00009,0.00058,0.00186,0.00012
48.81000,1.98000,0.99722,0.00009,0.00061,0.00196,0.00012
49.01000,1.98000,0.99746,0.00008,0.00054,0.00182,0.00010
49.21000,1.98000,0.99703,0.00010,0.00068,0.00207,0.00013
49.41000,1.98000,0.99801,0.00010,0.00043,0.00136,0.00011
49.61000,1.98000,0.99947,0.00005,0.00023,0.00015,0.00010
49.81000,1.98000,0.99982,0.00007,0.00007,0.00002,0.00002
50.01000,1.98000,0.99986,0.00003,0.00011,0.00000,0.00001
50.21000,1.98000,0.99979,0.00003,0.00017,0.00000,0.00001
50.41000,1.98000,0.99930,0.00018,0.00046,0.00000,0.00005
50.61000,1.98000,0.99913,0.00032,0.00044,0.00000,0.00012
50.81000,1.98000,0.99629,0.00231,0.00041,0.00002,0.00097
51.01000,1.98000,0.98878,0.00984,0.00056,0.00003,0.00079
51.21000,1.98000,0.98308,0.01528,0.00032,0.00007,0.00126
51.41000,1.98000,0.99231,0.00676,0.00035,0.00002,0.00056
51.61000,1.98000,0.99488,0.00432,0.00031,0.00010,0.00039
51.81000,1.98000,0.99661,0.00199,0.00065,0.00026,0.00049
52.01000,1.98000,0.99652,0.00110,0.00031,0.00157,0.00050
52.21000,1.98000,0.99802,0.00087,0.00014,0.00077,0.00020
52.41000,1.98000,0.99700,0.00104,0.00006,0.00175,0.00015
52.61000,1.98000,0.99962,0.00020,0.00005,0.00011,0.00002
52.81000,1.98000,0.99851,0.00026,0.00009,0.00109,0.00006
53.01000,1.98000,0.99814,0.00023,0.00018,0.00136,0.00009
53.21000,1.98000,0.99812,0.00017,0.00021,0.00141,0.00008
53.41000,1.98000,0.99854,0.00015,0.00013,0.00111,0.00008
53.61000,1.98000,0.99765,0.00024,0.00015,0.00184,0.00012
53.81000,1.98000,0.99705,0.00029,0.00018,0.00234,0.00014
54.01000,1.98000,0.99749,0.00026,0.00014,0.00199,0.00011
54.21000,1.98000,0.99946,0.00008,0.00005,0.00030,0.00010
54.41000,1.98000,0.99952,0.00007,0.00003,0.00021,0.00017
54.61000,1.98000,0.99908,0.00007,0.00002,0.00022,0.00060
54.81000,1.98000,0.99858,0.00010,0.00002,0.00016,0.00114
55.01000,1.98000,0.99839,0.00009,0.00001,0.00011,0.00140
55.21000,1.98000,0.99696,0.00011,0.00001,0.00008,0.00284
55.41000,1.98000,0.99730,0.00013,0.00000,0.00008,0.00249
55.61000,1.98000,0.99321,0.00024,0.00000,0.00021,0.00634
55.81000,1.98000,0.98954,0.00029,0.00000,0.00029,0.00987
56.01000,1.98000,0.99286,0.00010,0.00000,0.00015,0.00689
56.21000,1.98000,0.99613,0.00017,0.00001,0.00022,0.00348
56.41000,1.98000,0.99807,0.00027,0.00001,0.00031,0.00134
56.61000,1.98000,0.99604,0.00053,0.00001,0.00125,0.00216
56.81000,1.98000,0.98892,0.00108,0.00005,0.00625,0.00371
57.01000,1.98000,0.99689,0.00048,0.00007,0.00187,0.00069
57.21000,1.98000,0.99065,0.00095,0.00018,0.00714,0.00109
57.41000,1.98000,0.98812,0.00064,0.00059,0.00976,0.00090
57.61000,1.98000,0.97912,0.00118,0.00134,0.01659,0.00178
57.81000,1.98000,0.98523,0.00080,0.00111,0.01127,0.00159
58.01000,1.98000,0.98757,0.00097,0.00074,0.00965,0.00107
58.21000,1.98000,0.99022,0.00067,0.00062,0.00763,0.00086
58.41000,1.98000,0.99284,0.00041,0.00077,0.00530,0.00067
58.61000,1.98000,0.99453,0.00026,0.00127,0.00330,0.00063
58.81000,1.98000,0.99623,0.00022,0.00077,0.00231,0.00046
59.01000,1.98000,0.99685,0.00013,0.00069,0.00183,0.00049
59.21000,1.98000,0.99695,0.00011,0.00067,0.00171,0.00056
59.41000,1.98000,0.99784,0.00011,0.00044,0.00126,0.00035
59.61000,1.98000,0.99948,0.00016,0.00007,0.00021,0.00007
59.81000,1.98000,0.99980,0.00009,0.00006,0.00002,0.00003
60.01000,1.98000,0.99951,0.00021,0.00005,0.00007,0.00016
60.21000,1.98000,0.99654,0.00100,0.00006,0.00130,0.00109
60.41000,1.98000,0.98428,0.00794,0.00017,0.00317,0.00443
60.61000,1.98000,0.96241,0.01603,0.00009,0.01364,0.00783
60.81000,1.98000,0.90330,0.05059,0.00013,0.03326,0.01272
61.01000,1.98000,0.74088,0.05237,0.00027,0.15988,0.04660
61.21000,1.98000,0.72772,0.07871,0.00047,0.14313,0.04998
61.41000,1.98000,0.82619,0.02232,0.00049,0.11695,0.03405
61.61000,1.98000,0.92341,0.00448,0.00155,0.04822,0.02235
61.81000,1.98000,0.97243,0.00088,0.00068,0.01969,0.00632
62.01000,1.98000,0.99336,0.00032,0.00106,0.00382,0.00144
62.21000,1.98000,0.99724,0.00026,0.00065,0.00140,0.00045
62.41000,1.98000,0.99331,0.00024,0.00075,0.00490,0.00080
62.61000,1.98000,0.99572,0.00007,0.00167,0.00207,0.00047
62.81000,1.98000,0.99338,0.00022,0.00168,0.00362,0.00110
63.01000,1.98000,0.99544,0.00018,0.00094,0.00259,0.00085
63.21000,1.98000,0.99623,0.00016,0.00076,0.00216,0.00069
63.41000,1.98000,0.99655,0.00017,0.00068,0.00196,0.00064
63.61000,1.98000,0.99687,0.00015,0.00054,0.00179,0.00065
63.81000,1.98000,0.99740,0.00014,0.00042,0.00156,0.00048
64.01000,1.98000,0.99776,0.00013,0.00036,0.00132,0.00044
64.21000,1.98000,0.99815,0.00009,0.00030,0.00107,0.00039
64.41000,1.98000,0.99825,0.00009,0.00027,0.00103,0.00037
64.61000,1.98000,0.99825,0.00009,0.00026,0.00109,0.00031
64.81000,1.98000,0.99826,0.00009,0.00027,0.00106,0.00032
65.01000,1.98000,0.99858,0.00007,0.00020,0.00088,0.00026
65.21000,1.98000,0.99857,0.00008,0.00021,0.00087,0.00027
65.41000,1.98000,0.99845,0.00008,0.00023,0.00095,0.00029
65.61000,1.98000,0.99905,0.00007,0.00013,0.00054,0.00021
65.81000,1.98000,0.99924,0.00010,0.00005,0.00032,0.00029
66.01000,1.98000,0.99885,0.00016,0.00003,0.00039,0.00057
66.21000,1.98000,0.99694,0.00032,0.00002,0.00080,0.00191
66.41000,1.98000,0.99724,0.00052,0.00001,0.00043,0.00180
66.61000,1.98000,0.99416,0.00135,0.00001,0.00110,0.00338
66.81000,1.98000,0.98809,0.00251,0.00002,0.00245,0.00693
67.01000,1.98000,0.98544,0.00504,0.00003,0.00408,0.00542
67.21000,1.98000,0.97538,0.00978,0.00002,0.00509,0.00974
67.41000,1.98000,0.98111,0.01000,0.00002,0.00453,0.00435
67.61000,1.98000,0.98748,0.00575,0.00003,0.00366,0.00309
67.81000,1.98000,0.99768,0.00145,0.00002,0.00061,0.00024
68.01000,1.98000,0.99524,0.00155,0.00008,0.00271,0.00042
68.21000,1.98000,0.98933,0.00293,0.00012,0.00734,0.00027
68.41000,1.98000,0.99129,0.00235,0.00021,0.00598,0.00017
68.61000,1.98000,0.97428,0.00665,0.00058,0.01818,0.00030
68.81000,1.98000,0.99879,0.00084,0.00006,0.00030,0.00001
69.01000,1.98000,0.99802,0.00133,0.00008,0.00054,0.00003
69.21000,1.98000,0.99484,0.00353,0.00008,0.00150,0.00005
69.41000,1.98000,0.99372,0.00408,0.00008,0.00202,0.00010
69.61000,1.98000,0.99549,0.00309,0.00003,0.00131,0.00008
69.81000,1.98000,0.99603,0.00294,0.00005,0.00088,0.00011
70.01000,1.98000,0.99344,0.00562,0.00004,0.00079,0.00012
70.21000,1.98000,0.99471,0.00402,0.00006,0.00108,0.00012
70.41000,1.98000,0.99754,0.00162,0.00007,0.00064,0.00012
70.61000,1.98000,0.99734,0.00057,0.00012,0.00164,0.00033
70.81000,1.98000,0.99776,0.00043,0.00020,0.00120,0.00041
71.01000,1.98000,0.99768,0.00024,0.00019,0.00147,0.00042
71.21000,1.98000,0.99600,0.00026,0.00048,0.00288,0.00038
71.41000,1.98000,0.99705,0.00012,0.00080,0.00170,0.00033
71.61000,1.98000,0.99522,0.00011,0.00122,0.00299,0.00046
71.81000,1.98000,0.99602,0.00015,0.00098,0.00248,0.00038
72.01000,1.98000,0.99246,0.00028,0.00109,0.00541,0.00076
72.21000,1.98000,0.99851,0.00013,0.00042,0.00079,0.00015
72.41000,1.98000,0.99895,0.00033,0.00020,0.00039,0.00012
72.61000,1.98000,0.99923,0.00056,0.00007,0.00006,0.00007
72.81000,1.98000,0.99870,0.00085,0.00012,0.00010,0.00022
73.01000,1.98000,0.99139,0.00486,0.00017,0.00194,0.00164
73.21000,1.98000,0.96733,0.02455,0.00013,0.00459,0.00340
73.41000,1.98000,0.91977,0.07312,0.00006,0.00412,0.00293
73.61000,1.98000,0.58044,0.37866,0.00006,0.03324,0.00760
73.81000,1.98000,0.60256,0.35701,0.00006,0.03476,0.00561
74.01000,1.98000,0.70745,0.25710,0.00008,0.02974,0.00563
74.21000,1.98000,0.90391,0.07941,0.00012,0.01403,0.00253
74.41000,1.98000,0.98643,0.00854,0.00013,0.00411,0.00079
74.61000,1.98000,0.99694,0.00065,0.00015,0.00190,0.00036
74.81000,1.98000,0.99645,0.00069,0.00009,0.00247,0.00031
75.01000,1.98000,0.99310,0.00147,0.00011,0.00493,0.00039
75.21000,1.98000,0.99918,0.00017,0.00009,0.00049,0.00006
75.41000,1.98000,0.99833,0.00020,0.00022,0.00106,0.00018
75.61000,1.98000,0.99822,0.00015,0.00028,0.00103,0.00032
75.81000,1.98000,0.99803,0.00008,0.00030,0.00113,0.00045
76.01000,1.98000,0.99819,0.00008,0.00029,0.00099,0.00045
76.21000,1.98000,0.99840,0.00009,0.00023,0.00089,0.00040
76.41000,1.98000,0.99849,0.00008,0.00022,0.00084,0.00037
76.61000,1.98000,0.99842,0.00008,0.00023,0.00088,0.00039
76.81000,1.98000,0.99851,0.00008,0.00022,0.00086,0.00034
77.01000,1.98000,0.99922,0.00009,0.00008,0.00037,0.00023
77.21000,1.98000,0.99788,0.00023,0.00011,0.00127,0.00050
77.41000,1.98000,0.99797,0.00024,0.00009,0.00127,0.00042
77.61000,1.98000,0.99791,0.00033,0.00006,0.00132,0.00038
77.81000,1.98000,0.99834,0.00038,0.00003,0.00084,0.00041
78.01000,1.98000,0.99819,0.00060,0.00001,0.00072,0.00048
78.21000,1.98000,0.99610,0.00146,0.00001,0.00141,0.00103
78.41000,1.98000,0.99451,0.00246,0.00000,0.00180,0.00123
78.61000,1.98000,0.99125,0.00365,0.00000,0.00295,0.00214
78.81000,1.98000,0.99182,0.00378,0.00000,0.00230,0.00210
79.01000,1.98000,0.99632,0.00132,0.00000,0.00141,0.00095
