Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.99747,0.00000,0.00253
14.81000,1.98000,0.98712,0.00000,0.01288
15.01000,1.98000,0.93280,0.00000,0.06720
15.21000,1.98000,0.68259,0.00000,0.31741
15.41000,1.98000,0.30222,0.00000,0.69778
15.61000,1.98000,0.35073,0.00000,0.64927
15.81000,1.98000,0.32849,0.00000,0.67151
16.01000,1.98000,0.32420,0.00000,0.67580
16.21000,1.98000,0.39264,0.00000,0.60736
16.41000,1.98000,0.32237,0.00000,0.67763
16.61000,1.98000,0.34270,0.00000,0.65730
16.81000,1.98000,0.32136,0.00000,0.67864
17.01000,1.98000,0.43137,0.00000,0.56863
17.21000,1.98000,0.38716,0.00000,0.61284
17.41000,1.98000,0.32482,0.00000,0.67518
17.61000,1.98000,0.34817,0.00000,0.65183
17.81000,1.98000,0.33392,0.00000,0.66608
18.01000,1.98000,0.29081,0.00000,0.70919
18.21000,1.98000,0.23657,0.00000,0.76343
18.41000,1.98000,0.47286,0.00000,0.52714
18.61000,1.98000,0.69876,0.00001,0.30123
18.81000,1.98000,0.85841,0.00006,0.14152
19.01000,1.98000,0.97306,0.00004,0.02690
19.21000,1.98000,0.99491,0.00004,0.00505
19.41000,1.98000,0.99910,0.00002,0.00088
19.61000,1.98000,0.99976,0.00006,0.00018
19.81000,1.98000,0.99988,0.00009,0.00003
20.01000,1.98000,0.99994,0.00005,0.00001
20.21000,1.98000,0.99998,0.00002,0.00000
20.41000,1.98000,0.99999,0.00001,0.00000
20.61000,1.98000,0.99998,0.00002,0.00000
20.81000,1.98000,0.99997,0.00003,0.00000
21.01000,1.98000,0.99986,0.00013,0.00001
21.21000,1.98000,0.99942,0.00052,0.00006
21.41000,1.98000,0.99762,0.00222,0.00016
21.61000,1.98000,0.99017,0.00931,0.00051
21.81000,1.98000,0.95355,0.04513,0.00133
22.01000,1.98000,0.84694,0.15056,0.00249
22.21000,1.98000,0.46248,0.53345,0.00408
22.41000,1.98000,0.10812,0.89103,0.00084
22.61000,1.98000,0.12221,0.87627,0.00153
22.81000,1.98000,0.07003,0.92975,0.00021
23.01000,1.98000,0.11269,0.88709,0.00023
23.21000,1.98000,0.07654,0.92342,0.00004
23.41000,1.98000,0.05068,0.94930,0.00002
23.61000,1.98000,0.05438,0.94558,0.00004
23.81000,1.98000,0.03907,0.96092,0.00001
24.01000,1.98000,0.05210,0.94788,0.00002
24.21000,1.98000,0.16035,0.83954,0.00011
24.41000,1.98000,0.14573,0.85420,0.00007
24.61000,1.98000,0.11242,0.88748,0.00010
24.81000,1.98000,0.11837,0.88148,0.00015
25.01000,1.98000,0.09955,0.90029,0.00015
25.21000,1.98000,0.26187,0.73659,0.00154
25.41000,1.98000,0.37614,0.62194,0.00192
25.61000,1.98000,0.28823,0.71045,0.00133
25.81000,1.98000,0.38406,0.61316,0.00278
26.01000,1.98000,0.26265,0.73576,0.00159
26.21000,1.98000,0.28633,0.71171,0.00195
26.41000,1.98000,0.35624,0.64138,0.00238
26.61000,1.98000,0.52764,0.47127,0.00109
26.81000,1.98000,0.69627,0.30256,0.00117
27.01000,1.98000,0.88215,0.11721,0.00065
27.21000,1.98000,0.87261,0.12725,0.00015
27.41000,1.98000,0.97155,0.02830,0.00015
27.61000,1.98000,0.98802,0.01190,0.00008
27.81000,1.98000,0.99436,0.00562,0.00002
28.01000,1.98000,0.99839,0.00159,0.00002
28.21000,1.98000,0.99943,0.00057,0.00001
28.41000,1.98000,0.99985,0.00015,0.00000
28.61000,1.98000,0.99996,0.00004,0.00000
28.81000,1.98000,0.99998,0.00002,0.00000
29.01000,1.98000,0.99998,0.00002,0.00000
29.21000,1.98000,0.99999,0.00001,0.00000
29.41000,1.98000,0.99999,0.00001,0.00000
29.61000,1.98000,0.99999,0.00001,0.00000
29.81000,1.98000,0.99999,0.00001,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,0.99999,0.00001,0.00000
35.01000,1.98000,0.99999,0.00001,0.00001
35.21000,1.98000,0.99991,0.00004,0.00005
35.41000,1.98000,0.99969,0.00003,0.00028
35.61000,1.98000,0.99803,0.00011,0.00186
35.81000,1.98000,0.98742,0.00016,0.01242
36.01000,1.98000,0.92519,0.00041,0.07440
36.21000,1.98000,0.68983,0.00070,0.30947
36.41000,1.98000,0.22171,0.00041,0.77788
36.61000,1.98000,0.14462,0.00061,0.85476
36.81000,1.98000,0.11096,0.00033,0.88872
37.01000,1.98000,0.14416,0.00105,0.85479
37.21000,1.98000,0.12670,0.00119,0.87212
37.41000,1.98000,0.13829,0.00078,0.86093
37.61000,1.98000,0.11935,0.00127,0.87938
37.81000,1.98000,0.11825,0.00044,0.88131
38.01000,1.98000,0.12344,0.00182,0.87474
38.21000,1.98000,0.08671,0.00086,0.91243
38.41000,1.98000,0.09709,0.00166,0.90125
38.61000,1.98000,0.10641,0.00099,0.89261
38.81000,1.98000,0.11109,0.00058,0.88833
39.01000,1.98000,0.21585,0.00258,0.78157
39.21000,1.98000,0.24475,0.00281,0.75244
39.41000,1.98000,0.54688,0.00672,0.44640
39.61000,1.98000,0.76406,0.00594,0.23000
39.81000,1.98000,0.92110,0.00548,0.07342
40.01000,1.98000,0.98702,0.00125,0.01173
40.21000,1.98000,0.99683,0.00076,0.00241
40.41000,1.98000,0.99922,0.00032,0.00046
40.61000,1.98000,0.99982,0.00012,0.00006
40.81000,1.98000,0.99995,0.00004,0.00001
41.01000,1.98000,0.99999,0.00001,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,0.99999,0.00001,0.00000
43.21000,1.98000,0.99994,0.00005,0.00001
43.41000,1.98000,0.99978,0.00020,0.00003
43.61000,1.98000,0.99789,0.00206,0.00005
43.81000,1.98000,0.98684,0.01296,0.00020
44.01000,1.98000,0.93198,0.06750,0.00052
44.21000,1.98000,0.69772,0.30160,0.00069
44.41000,1.98000,0.32226,0.67681,0.00093
44.61000,1.98000,0.14129,0.85825,0.00046
44.81000,1.98000,0.09401,0.90592,0.00007
45.01000,1.98000,0.07730,0.92268,0.00002
45.21000,1.98000,0.06215,0.93783,0.00002
45.41000,1.98000,0.08233,0.91765,0.00002
45.61000,1.98000,0.15864,0.84125,0.00011
45.81000,1.98000,0.12410,0.87586,0.00004
46.01000,1.98000,0.07792,0.92206,0.00002
46.21000,1.98000,0.08653,0.91340,0.00007
46.41000,1.98000,0.07019,0.92979,0.00002
46.61000,1.98000,0.08064,0.91931,0.00005
46.81000,1.98000,0.12910,0.87082,0.00009
47.01000,1.98000,0.10682,0.89313,0.00005
47.21000,1.98000,0.04752,0.95243,0.00004
47.41000,1.98000,0.05243,0.94750,0.00007
47.61000,1.98000,0.04613,0.95381,0.00006
47.81000,1.98000,0.07380,0.92611,0.00010
48.01000,1.98000,0.12607,0.87361,0.00032
48.21000,1.98000,0.07859,0.92131,0.00010
48.41000,1.98000,0.08258,0.91723,0.00019
48.61000,1.98000,0.07333,0.92654,0.00013
48.81000,1.98000,0.06836,0.93154,0.00009
49.01000,1.98000,0.10333,0.89652,0.00015
49.21000,1.98000,0.17362,0.82618,0.00019
49.41000,1.98000,0.14086,0.85908,0.00006
49.61000,1.98000,0.19441,0.80542,0.00017
49.81000,1.98000,0.16717,0.83269,0.00014
50.01000,1.98000,0.33098,0.66888,0.00014
50.21000,1.98000,0.46812,0.53154,0.00033
50.41000,1.98000,0.38843,0.61124,0.00034
50.61000,1.98000,0.47371,0.52573,0.00055
50.81000,1.98000,0.70792,0.29156,0.00051
51.01000,1.98000,0.78002,0.21974,0.00024
51.21000,1.98000,0.90217,0.09756,0.00027
51.41000,1.98000,0.97109,0.02880,0.00011
51.61000,1.98000,0.98056,0.01937,0.00007
51.81000,1.98000,0.97542,0.02451,0.00006
52.01000,1.98000,0.98327,0.01660,0.00013
52.21000,1.98000,0.97799,0.02175,0.00025
52.41000,1.98000,0.98494,0.01484,0.00022
52.61000,1.98000,0.97433,0.02556,0.00011
52.81000,1.98000,0.84746,0.15243,0.00011
53.01000,1.98000,0.86483,0.13496,0.00021
53.21000,1.98000,0.91145,0.08852,0.00004
53.41000,1.98000,0.95787,0.04213,0.00001
53.61000,1.98000,0.98312,0.01688,0.00000
53.81000,1.98000,0.99586,0.00414,0.00000
54.01000,1.98000,0.99932,0.00068,0.00000
54.21000,1.98000,0.99988,0.00012,0.00000
54.41000,1.98000,0.99999,0.00001,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
