Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
36.41000,1.98000,0.07076,0.92921,0.00002
36.61000,1.98000,0.05765,0.94234,0.00002
36.81000,1.98000,0.04192,0.95803,0.00005
37.01000,1.98000,0.04182,0.95805,0.00013
37.21000,1.98000,0.04380,0.95579,0.00041
37.41000,1.98000,0.04038,0.95923,0.00038
37.61000,1.98000,0.03801,0.96126,0.00074
37.81000,1.98000,0.04790,0.95163,0.00047
38.01000,1.98000,0.09504,0.90377,0.00119
38.21000,1.98000,0.12310,0.87500,0.00190
38.41000,1.98000,0.14402,0.85436,0.00162
38.61000,1.98000,0.08638,0.91283,0.00079
38.81000,1.98000,0.05781,0.94198,0.00022
39.01000,1.98000,0.07686,0.92299,0.00016
39.21000,1.98000,0.17756,0.82238,0.00006
39.41000,1.98000,0.17287,0.82712,0.00001
39.61000,1.98000,0.12268,0.87732,0.00000
39.81000,1.98000,0.06503,0.93497,0.00000
40.01000,1.98000,0.05501,0.94498,0.00000
40.21000,1.98000,0.08976,0.91023,0.00001
40.41000,1.98000,0.09632,0.90366,0.00002
40.61000,1.98000,0.20934,0.79062,0.00004
40.81000,1.98000,0.12594,0.87403,0.00003
41.01000,1.98000,0.05933,0.94065,0.00002
41.21000,1.98000,0.04253,0.95741,0.00006
41.41000,1.98000,0.02776,0.97208,0.00016
41.61000,1.98000,0.02771,0.97218,0.00011
41.81000,1.98000,0.06911,0.93061,0.00028
42.01000,1.98000,0.06032,0.93961,0.00007
42.21000,1.98000,0.07332,0.92659,0.00009
42.41000,1.98000,0.05134,0.94861,0.00005
42.61000,1.98000,0.05731,0.94266,0.00004
42.81000,1.98000,0.07953,0.92045,0.00002
43.01000,1.98000,0.06905,0.93093,0.00002
43.21000,1.98000,0.10119,0.89879,0.00001
43.41000,1.98000,0.48391,0.51608,0.00000
43.61000,1.98000,0.89204,0.10796,0.00000
43.81000,1.98000,0.98145,0.01855,0.00000
44.01000,1.98000,0.99778,0.00222,0.00000
44.21000,1.98000,0.99988,0.00012,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000
49.01000,1.98000,0.99999,0.00001,0.00000
49.21000,1.98000,0.99985,0.00015,0.00000
49.41000,1.98000,0.99824,0.00176,0.00000
49.61000,1.98000,0.97546,0.02454,0.00000
49.81000,1.98000,0.80618,0.19366,0.00016
50.01000,1.98000,0.29663,0.69869,0.00468
50.21000,1.98000,0.19345,0.76922,0.03733
50.41000,1.98000,0.41762,0.52793,0.05445
50.61000,1.98000,0.43604,0.51846,0.04550
50.81000,1.98000,0.11295,0.86945,0.01760
51.01000,1.98000,0.04897,0.92424,0.02679
51.21000,1.98000,0.05849,0.89678,0.04473
51.41000,1.98000,0.02323,0.95853,0.01823
51.61000,1.98000,0.01308,0.97643,0.01049
51.81000,1.98000,0.00982,0.97876,0.01142
52.01000,1.98000,0.00980,0.98254,0.00767
52.21000,1.98000,0.01148,0.98421,0.00431
52.41000,1.98000,0.00370,0.99231,0.00398
52.61000,1.98000,0.00848,0.98456,0.00697
52.81000,1.98000,0.03576,0.95863,0.00562
53.01000,1.98000,0.02611,0.97187,0.00203
53.21000,1.98000,0.01597,0.98381,0.00022
53.41000,1.98000,0.13047,0.86854,0.00098
53.61000,1.98000,0.12489,0.87427,0.00084
53.81000,1.98000,0.13316,0.86658,0.00027
54.01000,1.98000,0.12767,0.87218,0.00015
54.21000,1.98000,0.16379,0.83594,0.00027
54.41000,1.98000,0.27349,0.72635,0.00016
54.61000,1.98000,0.41138,0.58856,0.00006
54.81000,1.98000,0.34122,0.65856,0.00022
55.01000,1.98000,0.31083,0.68838,0.00079
55.21000,1.98000,0.14325,0.85658,0.00017
55.41000,1.98000,0.03387,0.96607,0.00006
55.61000,1.98000,0.04226,0.95769,0.00005
55.81000,1.98000,0.03439,0.96552,0.00008
56.01000,1.98000,0.06375,0.93606,0.00019
56.21000,1.98000,0.09764,0.90223,0.00012
56.41000,1.98000,0.07554,0.92432,0.00014
56.61000,1.98000,0.05520,0.94463,0.00017
56.81000,1.98000,0.16579,0.83412,0.00009
57.01000,1.98000,0.28707,0.71275,0.00018
57.21000,1.98000,0.73919,0.26067,0.00014
57.41000,1.98000,0.50059,0.49918,0.00024
57.61000,1.98000,0.50572,0.49342,0.00086
57.81000,1.98000,0.36587,0.63384,0.00029
58.01000,1.98000,0.18980,0.81009,0.00011
58.21000,1.98000,0.22637,0.77353,0.00010
58.41000,1.98000,0.25729,0.74263,0.00008
