Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,0.99999,0.00001,0.00000
21.01000,1.98000,0.99993,0.00007,0.00000
21.21000,1.98000,0.99968,0.00032,0.00000
21.41000,1.98000,0.99853,0.00147,0.00000
21.61000,1.98000,0.99335,0.00664,0.00001
21.81000,1.98000,0.97208,0.02784,0.00008
22.01000,1.98000,0.86782,0.13108,0.00110
22.21000,1.98000,0.61827,0.37384,0.00788
22.41000,1.98000,0.48804,0.48716,0.02480
22.61000,1.98000,0.20378,0.76568,0.03054
22.81000,1.98000,0.20191,0.78297,0.01512
23.01000,1.98000,0.18432,0.74499,0.07069
23.21000,1.98000,0.23161,0.70952,0.05887
23.41000,1.98000,0.19822,0.72096,0.08082
23.61000,1.98000,0.17485,0.76805,0.05710
23.81000,1.98000,0.18398,0.79701,0.01901
24.01000,1.98000,0.17579,0.78869,0.03553
24.21000,1.98000,0.17434,0.80320,0.02247
24.41000,1.98000,0.15724,0.82735,0.01541
24.61000,1.98000,0.14564,0.78197,0.07239
24.81000,1.98000,0.14525,0.81900,0.03576
25.01000,1.98000,0.12590,0.86663,0.00747
25.21000,1.98000,0.12993,0.85770,0.01237
25.41000,1.98000,0.11221,0.88472,0.00307
25.61000,1.98000,0.11956,0.86460,0.01583
25.81000,1.98000,0.08496,0.88426,0.03078
26.01000,1.98000,0.09595,0.88600,0.01805
26.21000,1.98000,0.09034,0.88903,0.02062
26.41000,1.98000,0.10429,0.88298,0.01273
26.61000,1.98000,0.09393,0.90090,0.00517
26.81000,1.98000,0.12228,0.84027,0.03744
27.01000,1.98000,0.12102,0.84175,0.03723
27.21000,1.98000,0.13131,0.85385,0.01484
27.41000,1.98000,0.13724,0.84475,0.01801
27.61000,1.98000,0.16940,0.82185,0.00875
27.81000,1.98000,0.17399,0.81770,0.00831
28.01000,1.98000,0.16713,0.78168,0.05119
28.21000,1.98000,0.15788,0.81358,0.02854
28.41000,1.98000,0.16857,0.81305,0.01837
28.61000,1.98000,0.24113,0.75601,0.00286
28.81000,1.98000,0.55463,0.44505,0.00032
29.01000,1.98000,0.85817,0.14179,0.00004
29.21000,1.98000,0.80104,0.19877,0.00019
29.41000,1.98000,0.81717,0.18270,0.00014
29.61000,1.98000,0.77864,0.22130,0.00006
29.81000,1.98000,0.79814,0.20183,0.00002
30.01000,1.98000,0.80866,0.19133,0.00001
30.21000,1.98000,0.84559,0.15438,0.00003
30.41000,1.98000,0.91841,0.08154,0.00005
30.61000,1.98000,0.91510,0.08482,0.00008
30.81000,1.98000,0.65721,0.34229,0.00050
31.01000,1.98000,0.26569,0.73262,0.00170
31.21000,1.98000,0.18034,0.81821,0.00144
31.41000,1.98000,0.25245,0.74035,0.00719
31.61000,1.98000,0.18394,0.80937,0.00669
31.81000,1.98000,0.16059,0.83494,0.00446
32.01000,1.98000,0.15561,0.83975,0.00464
32.21000,1.98000,0.11489,0.88404,0.00107
32.41000,1.98000,0.13778,0.85967,0.00254
32.61000,1.98000,0.16796,0.82188,0.01016
32.81000,1.98000,0.17943,0.81327,0.00730
33.01000,1.98000,0.17955,0.80937,0.01108
33.21000,1.98000,0.14532,0.84921,0.00547
33.41000,1.98000,0.18678,0.80949,0.00373
33.61000,1.98000,0.23585,0.74832,0.01583
33.81000,1.98000,0.24660,0.72497,0.02842
34.01000,1.98000,0.20544,0.77654,0.01802
34.21000,1.98000,0.19554,0.78855,0.01591
34.41000,1.98000,0.14699,0.84750,0.00551
34.61000,1.98000,0.17051,0.82157,0.00792
34.81000,1.98000,0.20005,0.77608,0.02387
35.01000,1.98000,0.21935,0.74339,0.03726
35.21000,1.98000,0.20278,0.74559,0.05163
35.41000,1.98000,0.15569,0.79309,0.05122
35.61000,1.98000,0.13264,0.85466,0.01270
35.81000,1.98000,0.18241,0.77842,0.03917
36.01000,1.98000,0.19166,0.71430,0.09405
36.21000,1.98000,0.15680,0.81544,0.02777
36.41000,1.98000,0.20927,0.78270,0.00803
36.61000,1.98000,0.35101,0.64732,0.00166
36.81000,1.98000,0.68077,0.31908,0.00015
37.01000,1.98000,0.93030,0.06969,0.00001
37.21000,1.98000,0.98973,0.01027,0.00000
37.41000,1.98000,0.99848,0.00152,0.00000
37.61000,1.98000,0.99975,0.00025,0.00000
37.81000,1.98000,0.99995,0.00005,0.00000
38.01000,1.98000,0.99999,0.00001,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,0.99999,0.00001,0.00000
41.21000,1.98000,0.99996,0.00004,0.00000
41.41000,1.98000,0.99977,0.00023,0.00000
41.61000,1.98000,0.99885,0.00115,0.00000
41.81000,1.98000,0.99436,0.00564,0.00000
42.01000,1.98000,0.95984,0.04015,0.00001
42.21000,1.98000,0.79322,0.20649,0.00028
42.41000,1.98000,0.42368,0.57489,0.00143
42.61000,1.98000,0.18751,0.80975,0.00274
42.81000,1.98000,0.17784,0.81683,0.00533
43.01000,1.98000,0.17423,0.82174,0.00403
43.21000,1.98000,0.17116,0.81905,0.00978
43.41000,1.98000,0.16837,0.82745,0.00418
43.61000,1.98000,0.16129,0.83515,0.00355
43.81000,1.98000,0.18180,0.81129,0.00691
44.01000,1.98000,0.15776,0.83802,0.00422
44.21000,1.98000,0.14130,0.85469,0.00401
44.41000,1.98000,0.14251,0.85417,0.00332
44.61000,1.98000,0.14578,0.85061,0.00361
44.81000,1.98000,0.13850,0.85868,0.00283
45.01000,1.98000,0.10177,0.89735,0.00087
45.21000,1.98000,0.10328,0.89507,0.00165
45.41000,1.98000,0.09791,0.90100,0.00109
45.61000,1.98000,0.09506,0.90414,0.00080
45.81000,1.98000,0.14359,0.85332,0.00309
46.01000,1.98000,0.11996,0.87676,0.00328
46.21000,1.98000,0.10637,0.89043,0.00320
46.41000,1.98000,0.09759,0.90058,0.00183
46.61000,1.98000,0.09455,0.90389,0.00156
46.81000,1.98000,0.14559,0.84958,0.00483
47.01000,1.98000,0.13359,0.86270,0.00371
47.21000,1.98000,0.37536,0.62339,0.00125
47.41000,1.98000,0.64528,0.35428,0.00044
47.61000,1.98000,0.86404,0.13592,0.00004
47.81000,1.98000,0.84783,0.15207,0.00010
48.01000,1.98000,0.94932,0.05024,0.00043
48.21000,1.98000,0.98931,0.01015,0.00054
48.41000,1.98000,0.99486,0.00386,0.00128
48.61000,1.98000,0.99845,0.00053,0.00102
48.81000,1.98000,0.99802,0.00016,0.00182
49.01000,1.98000,0.99857,0.00000,0.00142
49.21000,1.98000,0.99096,0.00000,0.00904
49.41000,1.98000,0.92871,0.00000,0.07129
49.61000,1.98000,0.50895,0.00000,0.49105
49.81000,1.98000,0.47630,0.00000,0.52370
50.01000,1.98000,0.56708,0.00000,0.43292
50.21000,1.98000,0.55499,0.00000,0.44501
50.41000,1.98000,0.58484,0.00000,0.41516
50.61000,1.98000,0.56026,0.00000,0.43974
50.81000,1.98000,0.58776,0.00000,0.41224
51.01000,1.98000,0.54471,0.00000,0.45529
51.21000,1.98000,0.65418,0.00000,0.34583
51.41000,1.98000,0.55993,0.00000,0.44007
51.61000,1.98000,0.66332,0.00000,0.33668
51.81000,1.98000,0.53725,0.00000,0.46275
52.01000,1.98000,0.61534,0.00000,0.38466
52.21000,1.98000,0.50378,0.00000,0.49622
52.41000,1.98000,0.62094,0.00000,0.37906
52.61000,1.98000,0.50745,0.00000,0.49255
52.81000,1.98000,0.58751,0.00000,0.41249
53.01000,1.98000,0.46940,0.00000,0.53060
53.21000,1.98000,0.49971,0.00000,0.50029
53.41000,1.98000,0.39735,0.00000,0.60265
53.61000,1.98000,0.43183,0.00000,0.56817
