Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,0.99999,0.00001,0.00000
14.21000,1.98000,0.99994,0.00004,0.00002
14.41000,1.98000,0.99838,0.00034,0.00127
14.61000,1.98000,0.93257,0.00374,0.06370
14.81000,1.98000,0.17920,0.00128,0.81952
15.01000,1.98000,0.07152,0.00099,0.92749
15.21000,1.98000,0.07655,0.00132,0.92213
15.41000,1.98000,0.06516,0.00241,0.93243
15.61000,1.98000,0.06458,0.00393,0.93149
15.81000,1.98000,0.05890,0.00255,0.93855
16.01000,1.98000,0.06057,0.00231,0.93712
16.21000,1.98000,0.05430,0.00305,0.94265
16.41000,1.98000,0.05876,0.00231,0.93893
16.61000,1.98000,0.05198,0.00283,0.94519
16.81000,1.98000,0.04380,0.00980,0.94640
17.01000,1.98000,0.06072,0.00355,0.93572
17.21000,1.98000,0.04934,0.00588,0.94478
17.41000,1.98000,0.05313,0.00940,0.93747
17.61000,1.98000,0.05599,0.00576,0.93824
17.81000,1.98000,0.06547,0.00407,0.93045
18.01000,1.98000,0.05656,0.00764,0.93580
18.21000,1.98000,0.06605,0.00145,0.93250
18.41000,1.98000,0.10136,0.00052,0.89812
18.61000,1.98000,0.12739,0.00091,0.87170
18.81000,1.98000,0.12529,0.00138,0.87333
19.01000,1.98000,0.15160,0.00020,0.84819
19.21000,1.98000,0.15583,0.00006,0.84411
19.41000,1.98000,0.21892,0.00016,0.78092
19.61000,1.98000,0.16808,0.00023,0.83168
19.81000,1.98000,0.18427,0.00003,0.81570
20.01000,1.98000,0.19351,0.00004,0.80645
20.21000,1.98000,0.20882,0.00039,0.79079
20.41000,1.98000,0.16915,0.00042,0.83043
20.61000,1.98000,0.14672,0.00008,0.85320
20.81000,1.98000,0.19425,0.00022,0.80553
21.01000,1.98000,0.15836,0.00016,0.84147
21.21000,1.98000,0.16417,0.00039,0.83544
21.41000,1.98000,0.13572,0.00012,0.86416
21.61000,1.98000,0.12665,0.00009,0.87326
21.81000,1.98000,0.12413,0.00011,0.87576
22.01000,1.98000,0.14658,0.00035,0.85307
22.21000,1.98000,0.11864,0.00009,0.88127
22.41000,1.98000,0.13083,0.00003,0.86913
22.61000,1.98000,0.09137,0.00005,0.90858
22.81000,1.98000,0.14214,0.00038,0.85747
23.01000,1.98000,0.12310,0.00024,0.87666
23.21000,1.98000,0.17251,0.00016,0.82733
23.41000,1.98000,0.13685,0.00027,0.86288
23.61000,1.98000,0.65594,0.00063,0.34343
23.81000,1.98000,0.96552,0.00032,0.03416
24.01000,1.98000,0.99738,0.00011,0.00251
24.21000,1.98000,0.99973,0.00018,0.00009
24.41000,1.98000,0.99995,0.00005,0.00000
24.61000,1.98000,0.99999,0.00001,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,0.99997,0.00003,0.00000
30.01000,1.98000,0.99991,0.00008,0.00001
30.21000,1.98000,0.99906,0.00017,0.00077
30.41000,1.98000,0.93370,0.00186,0.06443
30.61000,1.98000,0.28887,0.00028,0.71085
30.81000,1.98000,0.20581,0.00005,0.79414
31.01000,1.98000,0.21242,0.00004,0.78754
31.21000,1.98000,0.30151,0.00025,0.69824
31.41000,1.98000,0.22620,0.00007,0.77374
31.61000,1.98000,0.22319,0.00001,0.77680
31.81000,1.98000,0.28301,0.00001,0.71698
32.01000,1.98000,0.29033,0.00000,0.70967
32.21000,1.98000,0.28388,0.00000,0.71612
32.41000,1.98000,0.27690,0.00000,0.72310
32.61000,1.98000,0.32751,0.00000,0.67249
32.81000,1.98000,0.31561,0.00000,0.68439
33.01000,1.98000,0.34123,0.00000,0.65877
33.21000,1.98000,0.38936,0.00000,0.61064
33.41000,1.98000,0.33963,0.00000,0.66037
33.61000,1.98000,0.34433,0.00000,0.65567
33.81000,1.98000,0.30238,0.00000,0.69762
34.01000,1.98000,0.29251,0.00000,0.70749
34.21000,1.98000,0.31571,0.00000,0.68429
34.41000,1.98000,0.29687,0.00000,0.70313
34.61000,1.98000,0.24705,0.00000,0.75295
34.81000,1.98000,0.27038,0.00000,0.72962
35.01000,1.98000,0.25185,0.00000,0.74815
35.21000,1.98000,0.21174,0.00000,0.78826
35.41000,1.98000,0.22172,0.00000,0.77828
35.61000,1.98000,0.21744,0.00000,0.78256
35.81000,1.98000,0.20907,0.00000,0.79093
36.01000,1.98000,0.25508,0.00000,0.74492
36.21000,1.98000,0.73279,0.00000,0.26721
36.41000,1.98000,0.98585,0.00000,0.01415
36.61000,1.98000,0.99935,0.00000,0.00065
36.81000,1.98000,0.99996,0.00000,0.00004
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
