Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
23.81000,1.98000,0.10078,0.89720,0.00202
24.01000,1.98000,0.12463,0.87417,0.00120
24.21000,1.98000,0.52414,0.47556,0.00030
24.41000,1.98000,0.85228,0.14767,0.00005
24.61000,1.98000,0.98709,0.01290,0.00001
24.81000,1.98000,0.99836,0.00164,0.00000
25.01000,1.98000,0.99978,0.00022,0.00000
25.21000,1.98000,0.99997,0.00003,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,0.99999,0.00000,0.00001
29.41000,1.98000,0.99982,0.00000,0.00018
29.61000,1.98000,0.99656,0.00000,0.00344
29.81000,1.98000,0.94914,0.00000,0.05086
30.01000,1.98000,0.45480,0.00000,0.54520
30.21000,1.98000,0.49797,0.00000,0.50203
30.41000,1.98000,0.37396,0.00000,0.62604
30.61000,1.98000,0.44815,0.00000,0.55185
30.81000,1.98000,0.36902,0.00000,0.63098
31.01000,1.98000,0.47067,0.00000,0.52933
31.21000,1.98000,0.40769,0.00000,0.59231
31.41000,1.98000,0.47837,0.00000,0.52163
31.61000,1.98000,0.42030,0.00000,0.57970
31.81000,1.98000,0.43335,0.00000,0.56665
32.01000,1.98000,0.45351,0.00000,0.54649
32.21000,1.98000,0.43945,0.00000,0.56055
32.41000,1.98000,0.48748,0.00000,0.51252
32.61000,1.98000,0.46278,0.00000,0.53723
32.81000,1.98000,0.49393,0.00000,0.50607
33.01000,1.98000,0.88200,0.00000,0.11800
33.21000,1.98000,0.98900,0.00000,0.01100
33.41000,1.98000,0.99893,0.00000,0.00107
33.61000,1.98000,0.99994,0.00000,0.00006
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,0.99998,0.00002,0.00000
40.01000,1.98000,0.99992,0.00008,0.00000
40.21000,1.98000,0.99991,0.00009,0.00000
40.41000,1.98000,0.99990,0.00009,0.00000
40.61000,1.98000,0.99993,0.00007,0.00000
40.81000,1.98000,0.99997,0.00003,0.00000
41.01000,1.98000,0.99995,0.00004,0.00000
41.21000,1.98000,0.99999,0.00001,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
