Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
18.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
18.61000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00001
18.81000,1.98000,0.99974,0.00000,0.00002,0.00020,0.00005
19.01000,1.98000,0.98168,0.00010,0.00062,0.01093,0.00668
19.21000,1.98000,0.86559,0.00020,0.00667,0.04907,0.07846
19.41000,1.98000,0.77773,0.00023,0.01384,0.03876,0.16945
19.61000,1.98000,0.68365,0.00028,0.02189,0.03612,0.25806
19.81000,1.98000,0.96532,0.00001,0.00153,0.00075,0.03239
20.01000,1.98000,0.99613,0.00000,0.00141,0.00003,0.00243
20.21000,1.98000,0.99852,0.00000,0.00063,0.00000,0.00085
20.41000,1.98000,0.99981,0.00000,0.00007,0.00000,0.00012
20.61000,1.98000,0.99978,0.00000,0.00009,0.00000,0.00013
20.81000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00004
21.01000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
21.21000,1.98000,0.99989,0.00000,0.00006,0.00000,0.00005
21.41000,1.98000,0.99975,0.00000,0.00013,0.00000,0.00012
21.61000,1.98000,0.99981,0.00000,0.00010,0.00000,0.00009
21.81000,1.98000,0.99957,0.00000,0.00018,0.00000,0.00025
22.01000,1.98000,0.99959,0.00000,0.00013,0.00000,0.00028
22.21000,1.98000,0.99762,0.00000,0.00122,0.00003,0.00113
22.41000,1.98000,0.99782,0.00000,0.00037,0.00001,0.00180
22.61000,1.98000,0.99863,0.00000,0.00034,0.00004,0.00099
22.81000,1.98000,0.99805,0.00000,0.00053,0.00036,0.00106
23.01000,1.98000,0.99861,0.00000,0.00051,0.00028,0.00060
23.21000,1.98000,0.99893,0.00000,0.00021,0.00042,0.00044
23.41000,1.98000,0.99941,0.00000,0.00025,0.00025,0.00010
23.61000,1.98000,0.99992,0.00000,0.00002,0.00004,0.00002
23.81000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00001
24.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
24.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
28.21000,1.98000,0.99989,0.00000,0.00000,0.00007,0.00004
28.41000,1.98000,0.99638,0.00002,0.00011,0.00218,0.00132
28.61000,1.98000,0.93080,0.00032,0.00236,0.01720,0.04931
28.81000,1.98000,0.85608,0.00020,0.00686,0.02617,0.11069
29.01000,1.98000,0.65301,0.00036,0.00629,0.01307,0.32727
29.21000,1.98000,0.91300,0.00002,0.00339,0.00230,0.08129
29.41000,1.98000,0.99342,0.00000,0.00067,0.00002,0.00589
29.61000,1.98000,0.99726,0.00000,0.00082,0.00000,0.00192
29.81000,1.98000,0.99965,0.00000,0.00008,0.00000,0.00027
30.01000,1.98000,0.99965,0.00000,0.00012,0.00000,0.00023
30.21000,1.98000,0.99975,0.00000,0.00011,0.00000,0.00013
30.41000,1.98000,0.99987,0.00000,0.00007,0.00000,0.00006
30.61000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
30.81000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
31.01000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
31.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
31.41000,1.98000,0.99984,0.00000,0.00011,0.00000,0.00005
31.61000,1.98000,0.99954,0.00000,0.00035,0.00000,0.00011
31.81000,1.98000,0.99742,0.00000,0.00189,0.00002,0.00068
32.01000,1.98000,0.98115,0.00000,0.01507,0.00019,0.00359
32.21000,1.98000,0.99046,0.00000,0.00753,0.00024,0.00177
32.41000,1.98000,0.98425,0.00001,0.01312,0.00073,0.00189
32.61000,1.98000,0.99097,0.00003,0.00617,0.00160,0.00123
32.81000,1.98000,0.99766,0.00000,0.00165,0.00051,0.00016
33.01000,1.98000,0.99974,0.00000,0.00016,0.00009,0.00002
33.21000,1.98000,0.99985,0.00000,0.00007,0.00007,0.00001
33.41000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
33.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
33.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
34.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
34.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
34.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
34.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
34.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
38.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
38.21000,1.98000,0.99988,0.00000,0.00002,0.00007,0.00003
38.41000,1.98000,0.99808,0.00000,0.00046,0.00065,0.00080
38.61000,1.98000,0.96080,0.00002,0.00455,0.00411,0.03052
38.81000,1.98000,0.92608,0.00001,0.01763,0.00697,0.04931
39.01000,1.98000,0.41497,0.00005,0.04741,0.01404,0.52353
39.21000,1.98000,0.83953,0.00000,0.02207,0.00145,0.13694
39.41000,1.98000,0.99805,0.00000,0.00054,0.00000,0.00140
39.61000,1.98000,0.99799,0.00000,0.00070,0.00000,0.00131
39.81000,1.98000,0.99920,0.00000,0.00017,0.00000,0.00064
40.01000,1.98000,0.99974,0.00000,0.00010,0.00000,0.00016
40.21000,1.98000,0.99971,0.00000,0.00015,0.00000,0.00014
40.41000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
40.61000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00003
40.81000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
41.01000,1.98000,0.99993,0.00000,0.00003,0.00000,0.00004
41.21000,1.98000,0.99990,0.00000,0.00005,0.00000,0.00005
41.41000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00002
41.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
41.81000,1.98000,0.99991,0.00000,0.00004,0.00000,0.00005
42.01000,1.98000,0.99982,0.00000,0.00012,0.00000,0.00006
42.21000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
42.41000,1.98000,0.99981,0.00000,0.00014,0.00000,0.00004
42.61000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00003
42.81000,1.98000,0.99979,0.00000,0.00018,0.00000,0.00003
43.01000,1.98000,0.99981,0.00000,0.00015,0.00000,0.00003
43.21000,1.98000,0.99983,0.00000,0.00015,0.00001,0.00001
43.41000,1.98000,0.99989,0.00000,0.00009,0.00002,0.00001
43.61000,1.98000,0.99995,0.00000,0.00003,0.00001,0.00000
43.81000,1.98000,0.99989,0.00000,0.00006,0.00004,0.00001
44.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
44.21000,1.98000,0.99995,0.00000,0.00002,0.00002,0.00000
44.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
44.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
44.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
48.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00001
48.81000,1.98000,0.99871,0.00000,0.00004,0.00084,0.00041
49.01000,1.98000,0.98420,0.00001,0.00056,0.00552,0.00970
49.21000,1.98000,0.94822,0.00002,0.00220,0.00941,0.04015
49.41000,1.98000,0.89435,0.00002,0.00474,0.00739,0.09350
49.61000,1.98000,0.84208,0.00001,0.00775,0.00546,0.14469
49.81000,1.98000,0.98888,0.00000,0.00050,0.00008,0.01053
50.01000,1.98000,0.99397,0.00000,0.00125,0.00001,0.00476
50.21000,1.98000,0.99833,0.00000,0.00064,0.00000,0.00103
50.41000,1.98000,0.99956,0.00000,0.00020,0.00000,0.00024
50.61000,1.98000,0.99987,0.00000,0.00005,0.00000,0.00008
50.81000,1.98000,0.99981,0.00000,0.00011,0.00000,0.00008
51.01000,1.98000,0.99983,0.00000,0.00010,0.00000,0.00006
51.21000,1.98000,0.99985,0.00000,0.00010,0.00000,0.00005
51.41000,1.98000,0.99984,0.00000,0.00011,0.00000,0.00005
51.61000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
51.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
52.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
52.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
52.41000,1.98000,0.99982,0.00000,0.00014,0.00000,0.00004
52.61000,1.98000,0.99983,0.00000,0.00014,0.00000,0.00003
52.81000,1.98000,0.99965,0.00000,0.00029,0.00001,0.00005
53.01000,1.98000,0.99976,0.00000,0.00022,0.00001,0.00002
53.21000,1.98000,0.99980,0.00000,0.00017,0.00001,0.00002
53.41000,1.98000,0.99993,0.00000,0.00005,0.00001,0.00001
53.61000,1.98000,0.99988,0.00000,0.00009,0.00002,0.00001
53.81000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
54.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
54.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
54.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
54.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.61000,1.98000,0.99992,0.00000,0.00000,0.00006,0.00001
58.81000,1.98000,0.99981,0.00000,0.00001,0.00014,0.00004
59.01000,1.98000,0.99874,0.00008,0.00003,0.00087,0.00028
59.21000,1.98000,0.98400,0.00081,0.00036,0.00748,0.00736
59.41000,1.98000,0.76816,0.01023,0.00617,0.08258,0.13286
59.61000,1.98000,0.87493,0.00266,0.00215,0.01475,0.10551
59.81000,1.98000,0.98469,0.00007,0.00067,0.00057,0.01400
60.01000,1.98000,0.99290,0.00001,0.00107,0.00014,0.00587
60.21000,1.98000,0.99846,0.00000,0.00033,0.00002,0.00119
60.41000,1.98000,0.99962,0.00000,0.00006,0.00000,0.00032
60.61000,1.98000,0.99976,0.00000,0.00005,0.00000,0.00019
60.81000,1.98000,0.99965,0.00000,0.00014,0.00000,0.00020
61.01000,1.98000,0.99987,0.00000,0.00007,0.00000,0.00006
61.21000,1.98000,0.99987,0.00000,0.00008,0.00000,0.00005
61.41000,1.98000,0.99971,0.00000,0.00020,0.00000,0.00009
61.61000,1.98000,0.99984,0.00000,0.00011,0.00000,0.00005
61.81000,1.98000,0.99983,0.00000,0.00008,0.00000,0.00009
62.01000,1.98000,0.99926,0.00000,0.00037,0.00000,0.00037
62.21000,1.98000,0.99838,0.00000,0.00095,0.00000,0.00067
62.41000,1.98000,0.99878,0.00000,0.00087,0.00000,0.00035
62.61000,1.98000,0.99842,0.00000,0.00122,0.00000,0.00036
62.81000,1.98000,0.91335,0.00000,0.08056,0.00017,0.00592
63.01000,1.98000,0.99194,0.00000,0.00676,0.00005,0.00125
63.21000,1.98000,0.99329,0.00000,0.00607,0.00009,0.00055
63.41000,1.98000,0.99757,0.00000,0.00215,0.00004,0.00024
63.61000,1.98000,0.99913,0.00000,0.00081,0.00004,0.00002
63.81000,1.98000,0.99951,0.00000,0.00045,0.00003,0.00001
64.01000,1.98000,0.99991,0.00000,0.00007,0.00001,0.00000
64.21000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00000
64.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
64.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
65.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
65.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
65.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
65.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
65.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.81000,1.98000,0.99992,0.00000,0.00000,0.00005,0.00003
69.01000,1.98000,0.99838,0.00002,0.00004,0.00073,0.00083
69.21000,1.98000,0.97368,0.00017,0.00054,0.00762,0.01799
69.41000,1.98000,0.91041,0.00027,0.00129,0.00849,0.07954
69.61000,1.98000,0.84790,0.00029,0.00215,0.00846,0.14119
69.81000,1.98000,0.96700,0.00003,0.00071,0.00081,0.03145
70.01000,1.98000,0.98917,0.00000,0.00042,0.00014,0.01027
70.21000,1.98000,0.99857,0.00000,0.00022,0.00001,0.00121
70.41000,1.98000,0.99948,0.00000,0.00009,0.00000,0.00043
70.61000,1.98000,0.99975,0.00000,0.00006,0.00000,0.00019
70.81000,1.98000,0.99990,0.00000,0.00004,0.00000,0.00007
71.01000,1.98000,0.99984,0.00000,0.00008,0.00000,0.00009
71.21000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
71.41000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00004
71.61000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00004
71.81000,1.98000,0.99970,0.00000,0.00023,0.00000,0.00007
72.01000,1.98000,0.99973,0.00000,0.00020,0.00000,0.00007
72.21000,1.98000,0.99971,0.00000,0.00023,0.00000,0.00006
72.41000,1.98000,0.99963,0.00000,0.00027,0.00000,0.00010
72.61000,1.98000,0.99978,0.00000,0.00019,0.00001,0.00003
72.81000,1.98000,0.99956,0.00000,0.00034,0.00002,0.00008
73.01000,1.98000,0.99990,0.00000,0.00008,0.00001,0.00001
73.21000,1.98000,0.99990,0.00000,0.00007,0.00002,0.00001
73.41000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00000
73.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
73.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
74.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
74.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.01000,1.98000,0.99986,0.00000,0.00000,0.00012,0.00002
78.21000,1.98000,0.99954,0.00001,0.00001,0.00034,0.00010
78.41000,1.98000,0.98036,0.00009,0.00033,0.01317,0.00605
78.61000,1.98000,0.77494,0.00057,0.00424,0.10262,0.11764
78.81000,1.98000,0.51744,0.00070,0.01450,0.07706,0.39031
79.01000,1.98000,0.84190,0.00014,0.00775,0.01350,0.13671
