Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.81000,1.98000,0.90330,0.00003,0.00001,0.00001,0.09664
11.01000,1.98000,0.99541,0.00000,0.00001,0.00000,0.00457
11.21000,1.98000,0.99293,0.00000,0.00078,0.00000,0.00629
11.41000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00004
11.61000,1.98000,0.99964,0.00000,0.00015,0.00000,0.00021
11.81000,1.98000,0.99968,0.00005,0.00009,0.00000,0.00017
12.01000,1.98000,0.99974,0.00015,0.00007,0.00001,0.00003
12.21000,1.98000,0.99772,0.00168,0.00019,0.00006,0.00036
12.41000,1.98000,0.99914,0.00021,0.00039,0.00002,0.00024
12.61000,1.98000,0.99922,0.00018,0.00023,0.00010,0.00027
12.81000,1.98000,0.99952,0.00011,0.00013,0.00007,0.00017
13.01000,1.98000,0.99979,0.00007,0.00002,0.00001,0.00011
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
13.61000,1.98000,0.99957,0.00000,0.00000,0.00001,0.00042
13.81000,1.98000,0.99359,0.00000,0.00000,0.00001,0.00639
14.01000,1.98000,0.03515,0.00000,0.00215,0.00056,0.96214
14.21000,1.98000,0.62786,0.00000,0.00029,0.00016,0.37169
14.41000,1.98000,0.99776,0.00000,0.00000,0.00000,0.00224
14.61000,1.98000,0.99860,0.00000,0.00001,0.00000,0.00139
14.81000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
15.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.61000,1.98000,0.99978,0.00000,0.00021,0.00000,0.00001
15.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
17.21000,1.98000,0.99829,0.00004,0.00000,0.00000,0.00167
17.41000,1.98000,0.00955,0.00001,0.00124,0.00001,0.98920
17.61000,1.98000,0.95066,0.00006,0.00001,0.00001,0.04926
17.81000,1.98000,0.99857,0.00000,0.00002,0.00000,0.00140
18.01000,1.98000,0.99904,0.00000,0.00041,0.00000,0.00054
18.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
18.41000,1.98000,0.99949,0.00001,0.00044,0.00000,0.00006
18.61000,1.98000,0.99940,0.00007,0.00041,0.00000,0.00012
18.81000,1.98000,0.99856,0.00044,0.00093,0.00001,0.00006
19.01000,1.98000,0.99956,0.00028,0.00014,0.00001,0.00002
19.21000,1.98000,0.99869,0.00083,0.00033,0.00006,0.00010
19.41000,1.98000,0.99994,0.00003,0.00001,0.00000,0.00001
19.61000,1.98000,0.99993,0.00002,0.00000,0.00003,0.00002
19.81000,1.98000,0.99984,0.00002,0.00000,0.00007,0.00007
20.01000,1.98000,0.96821,0.00003,0.00015,0.00044,0.03117
20.21000,1.98000,0.57562,0.00011,0.00262,0.00087,0.42078
20.41000,1.98000,0.00390,0.00000,0.02117,0.00007,0.97486
20.61000,1.98000,0.94354,0.00000,0.00003,0.00000,0.05643
20.81000,1.98000,0.99516,0.00000,0.00003,0.00000,0.00481
21.01000,1.98000,0.99510,0.00000,0.00045,0.00000,0.00445
21.21000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
21.41000,1.98000,0.99971,0.00000,0.00002,0.00000,0.00027
21.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
21.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
24.01000,1.98000,0.99863,0.00000,0.00000,0.00000,0.00136
24.21000,1.98000,0.98157,0.00011,0.00000,0.00004,0.01827
24.41000,1.98000,0.00145,0.00000,0.00043,0.00010,0.99802
24.61000,1.98000,0.98219,0.00000,0.00000,0.00003,0.01778
24.81000,1.98000,0.99793,0.00000,0.00000,0.00000,0.00207
25.01000,1.98000,0.99938,0.00000,0.00007,0.00000,0.00055
25.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
25.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
26.01000,1.98000,0.99902,0.00002,0.00038,0.00034,0.00024
26.21000,1.98000,0.99975,0.00003,0.00002,0.00008,0.00012
26.41000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00002
26.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
26.81000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00018
27.01000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
27.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
27.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
27.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
27.81000,1.98000,0.99919,0.00000,0.00000,0.00001,0.00080
28.01000,1.98000,0.99125,0.00000,0.00001,0.00002,0.00872
28.21000,1.98000,0.00605,0.00000,0.00215,0.00025,0.99154
28.41000,1.98000,0.82064,0.00000,0.00118,0.00005,0.17813
28.61000,1.98000,0.99937,0.00000,0.00000,0.00000,0.00062
28.81000,1.98000,0.99926,0.00000,0.00010,0.00000,0.00064
29.01000,1.98000,0.99989,0.00000,0.00003,0.00000,0.00008
29.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
29.61000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00002
29.81000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00001
30.01000,1.98000,0.99325,0.00001,0.00111,0.00319,0.00244
30.21000,1.98000,0.99956,0.00000,0.00005,0.00024,0.00016
30.41000,1.98000,0.99961,0.00000,0.00001,0.00009,0.00029
30.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
30.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
31.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
31.21000,1.98000,0.99920,0.00001,0.00000,0.00012,0.00067
31.41000,1.98000,0.99772,0.00008,0.00000,0.00054,0.00166
31.61000,1.98000,0.03224,0.00001,0.00142,0.01539,0.95095
31.81000,1.98000,0.94650,0.00001,0.00002,0.00043,0.05304
32.01000,1.98000,0.99765,0.00000,0.00000,0.00001,0.00234
32.21000,1.98000,0.99935,0.00000,0.00001,0.00000,0.00063
32.41000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00007
32.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
32.81000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00009
33.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
33.21000,1.98000,0.99101,0.00001,0.00052,0.00123,0.00723
33.41000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
33.61000,1.98000,0.99978,0.00000,0.00000,0.00001,0.00022
33.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
34.01000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00016
34.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
34.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
34.61000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00012
34.81000,1.98000,0.99835,0.00000,0.00000,0.00001,0.00165
35.01000,1.98000,0.37355,0.00002,0.00013,0.00023,0.62606
35.21000,1.98000,0.01901,0.00000,0.00088,0.00014,0.97996
35.41000,1.98000,0.98841,0.00000,0.00000,0.00000,0.01159
35.61000,1.98000,0.99881,0.00000,0.00000,0.00000,0.00119
35.81000,1.98000,0.99983,0.00000,0.00003,0.00000,0.00014
36.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
36.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
36.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
36.61000,1.98000,0.99682,0.00019,0.00143,0.00011,0.00144
36.81000,1.98000,0.94863,0.00014,0.04760,0.00039,0.00324
37.01000,1.98000,0.99980,0.00003,0.00007,0.00002,0.00008
37.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
37.41000,1.98000,0.99996,0.00001,0.00001,0.00000,0.00002
37.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,0.99985,0.00000,0.00000,0.00003,0.00012
38.41000,1.98000,0.99630,0.00002,0.00001,0.00149,0.00219
38.61000,1.98000,0.02964,0.00001,0.00589,0.24324,0.72121
38.81000,1.98000,0.96848,0.00001,0.00005,0.00347,0.02800
39.01000,1.98000,0.99886,0.00000,0.00000,0.00010,0.00104
39.21000,1.98000,0.99947,0.00000,0.00002,0.00001,0.00050
39.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
39.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
39.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
40.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
40.21000,1.98000,0.99806,0.00001,0.00006,0.00139,0.00049
40.41000,1.98000,0.99913,0.00000,0.00006,0.00036,0.00045
40.61000,1.98000,0.99555,0.00005,0.00003,0.00335,0.00102
40.81000,1.98000,0.99990,0.00001,0.00000,0.00003,0.00007
41.01000,1.98000,0.99993,0.00001,0.00000,0.00002,0.00004
41.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
41.41000,1.98000,0.98865,0.00001,0.00003,0.00041,0.01091
41.61000,1.98000,0.90552,0.00005,0.00003,0.00018,0.09422
41.81000,1.98000,0.00063,0.00000,0.00328,0.00005,0.99603
42.01000,1.98000,0.83062,0.00000,0.00008,0.00000,0.16929
42.21000,1.98000,0.99514,0.00000,0.00000,0.00000,0.00486
42.41000,1.98000,0.99709,0.00000,0.00004,0.00000,0.00288
42.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
42.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
43.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
43.21000,1.98000,0.99993,0.00000,0.00002,0.00001,0.00004
43.41000,1.98000,0.99876,0.00000,0.00049,0.00038,0.00036
43.61000,1.98000,0.99278,0.00002,0.00134,0.00423,0.00162
43.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
44.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.21000,1.98000,0.99965,0.00000,0.00001,0.00004,0.00030
44.41000,1.98000,0.98861,0.00003,0.00001,0.00011,0.01124
44.61000,1.98000,0.13966,0.00001,0.00545,0.00192,0.85297
44.81000,1.98000,0.14002,0.00000,0.00119,0.00009,0.85870
45.01000,1.98000,0.99400,0.00000,0.00000,0.00000,0.00600
45.21000,1.98000,0.99815,0.00000,0.00000,0.00000,0.00185
45.41000,1.98000,0.99970,0.00000,0.00006,0.00000,0.00024
45.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
45.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
46.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
47.61000,1.98000,0.99947,0.00001,0.00000,0.00000,0.00052
47.81000,1.98000,0.02480,0.00001,0.00062,0.00000,0.97457
48.01000,1.98000,0.94891,0.00001,0.00004,0.00000,0.05103
48.21000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
48.41000,1.98000,0.99988,0.00000,0.00006,0.00000,0.00007
48.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
49.01000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
49.21000,1.98000,0.99616,0.00000,0.00377,0.00000,0.00007
49.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
49.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
50.21000,1.98000,0.99987,0.00001,0.00000,0.00003,0.00009
50.41000,1.98000,0.99980,0.00000,0.00000,0.00006,0.00014
50.61000,1.98000,0.99988,0.00001,0.00000,0.00001,0.00010
50.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
51.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
51.21000,1.98000,0.99788,0.00000,0.00001,0.00012,0.00199
51.41000,1.98000,0.98861,0.00006,0.00001,0.00039,0.01093
51.61000,1.98000,0.00505,0.00000,0.00720,0.00051,0.98723
51.81000,1.98000,0.95922,0.00000,0.00013,0.00006,0.04059
52.01000,1.98000,0.99873,0.00000,0.00000,0.00000,0.00127
52.21000,1.98000,0.99972,0.00000,0.00003,0.00000,0.00025
52.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
52.61000,1.98000,0.99986,0.00000,0.00002,0.00000,0.00012
52.81000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
53.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
53.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
53.41000,1.98000,0.99983,0.00000,0.00000,0.00001,0.00015
53.61000,1.98000,0.99972,0.00000,0.00000,0.00002,0.00025
53.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
54.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
54.41000,1.98000,0.99891,0.00001,0.00001,0.00011,0.00096
54.61000,1.98000,0.91474,0.00008,0.00057,0.03159,0.05301
54.81000,1.98000,0.30212,0.00000,0.00525,0.06411,0.62852
55.01000,1.98000,0.99571,0.00000,0.00000,0.00005,0.00424
55.21000,1.98000,0.99906,0.00000,0.00003,0.00000,0.00090
55.41000,1.98000,0.99978,0.00000,0.00007,0.00000,0.00015
55.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
56.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
56.41000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00004
56.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
56.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
57.41000,1.98000,0.99910,0.00002,0.00000,0.00003,0.00084
57.61000,1.98000,0.71725,0.00015,0.00090,0.01245,0.26924
57.81000,1.98000,0.37651,0.00012,0.00149,0.02343,0.59845
58.01000,1.98000,0.99671,0.00001,0.00000,0.00006,0.00322
58.21000,1.98000,0.99911,0.00000,0.00001,0.00002,0.00087
58.41000,1.98000,0.99951,0.00000,0.00007,0.00000,0.00042
58.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
58.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
59.01000,1.98000,0.99982,0.00001,0.00000,0.00009,0.00008
59.21000,1.98000,0.99119,0.00035,0.00007,0.00710,0.00129
59.41000,1.98000,0.96953,0.00005,0.00021,0.02678,0.00343
59.61000,1.98000,0.99376,0.00007,0.00008,0.00476,0.00133
59.81000,1.98000,0.99785,0.00003,0.00003,0.00123,0.00085
60.01000,1.98000,0.99984,0.00000,0.00001,0.00001,0.00014
60.21000,1.98000,0.99951,0.00000,0.00002,0.00007,0.00040
60.41000,1.98000,0.99973,0.00000,0.00001,0.00001,0.00025
60.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
60.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
61.01000,1.98000,0.99942,0.00000,0.00000,0.00002,0.00057
61.21000,1.98000,0.99401,0.00005,0.00000,0.00054,0.00540
61.41000,1.98000,0.04353,0.00002,0.00246,0.01005,0.94394
61.61000,1.98000,0.86516,0.00003,0.00017,0.00101,0.13363
61.81000,1.98000,0.99888,0.00000,0.00000,0.00003,0.00108
62.01000,1.98000,0.99808,0.00000,0.00003,0.00001,0.00187
62.21000,1.98000,0.99897,0.00000,0.00009,0.00000,0.00094
62.41000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00005
62.61000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
62.81000,1.98000,0.99992,0.00000,0.00002,0.00001,0.00006
63.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
63.21000,1.98000,0.99990,0.00000,0.00001,0.00003,0.00006
63.41000,1.98000,0.99931,0.00000,0.00005,0.00013,0.00051
63.61000,1.98000,0.99978,0.00000,0.00002,0.00004,0.00017
63.81000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00006
64.01000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00011
64.21000,1.98000,0.99981,0.00000,0.00001,0.00002,0.00015
64.41000,1.98000,0.99974,0.00000,0.00001,0.00002,0.00024
64.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
65.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
65.21000,1.98000,0.99805,0.00000,0.00000,0.00004,0.00191
65.41000,1.98000,0.98512,0.00003,0.00010,0.00091,0.01384
65.61000,1.98000,0.00224,0.00000,0.00881,0.00248,0.98647
65.81000,1.98000,0.99045,0.00000,0.00000,0.00004,0.00950
66.01000,1.98000,0.99832,0.00000,0.00001,0.00000,0.00167
66.21000,1.98000,0.99927,0.00000,0.00008,0.00000,0.00065
66.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
66.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
66.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
67.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
67.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
67.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
67.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
67.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
68.01000,1.98000,0.99980,0.00000,0.00001,0.00004,0.00015
68.21000,1.98000,0.99928,0.00000,0.00001,0.00023,0.00048
68.41000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
68.61000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
68.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
69.01000,1.98000,0.99975,0.00000,0.00000,0.00004,0.00020
69.21000,1.98000,0.99917,0.00000,0.00000,0.00015,0.00067
69.41000,1.98000,0.97855,0.00001,0.00000,0.00006,0.02138
69.61000,1.98000,0.31705,0.00001,0.00059,0.00026,0.68210
69.81000,1.98000,0.00853,0.00000,0.00046,0.00005,0.99096
70.01000,1.98000,0.95572,0.00000,0.00001,0.00000,0.04428
70.21000,1.98000,0.99853,0.00000,0.00003,0.00000,0.00145
70.41000,1.98000,0.99833,0.00000,0.00072,0.00000,0.00095
70.61000,1.98000,0.99990,0.00000,0.00004,0.00000,0.00006
70.81000,1.98000,0.99986,0.00000,0.00003,0.00000,0.00010
71.01000,1.98000,0.99407,0.00001,0.00542,0.00001,0.00050
71.21000,1.98000,0.99944,0.00007,0.00031,0.00001,0.00018
71.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.61000,1.98000,0.99988,0.00007,0.00002,0.00000,0.00004
71.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.01000,1.98000,0.99992,0.00001,0.00000,0.00000,0.00007
72.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
72.41000,1.98000,0.99945,0.00000,0.00000,0.00000,0.00054
72.61000,1.98000,0.62862,0.00004,0.00534,0.00010,0.36590
72.81000,1.98000,0.62395,0.00001,0.00116,0.00020,0.37468
73.01000,1.98000,0.99866,0.00000,0.00000,0.00000,0.00134
73.21000,1.98000,0.99865,0.00000,0.00002,0.00000,0.00133
73.41000,1.98000,0.99967,0.00000,0.00004,0.00000,0.00029
73.61000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
73.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
74.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
74.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
74.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
74.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
74.81000,1.98000,0.99910,0.00000,0.00055,0.00002,0.00034
75.01000,1.98000,0.99987,0.00000,0.00007,0.00000,0.00005
75.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
75.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
75.61000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00003
75.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
76.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
76.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00004
76.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
76.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
77.01000,1.98000,0.99932,0.00000,0.00000,0.00001,0.00066
77.21000,1.98000,0.99791,0.00023,0.00000,0.00021,0.00165
77.41000,1.98000,0.01582,0.00002,0.00128,0.00138,0.98150
77.61000,1.98000,0.87463,0.00003,0.00006,0.00021,0.12508
77.81000,1.98000,0.99663,0.00000,0.00000,0.00000,0.00337
78.01000,1.98000,0.99905,0.00000,0.00004,0.00000,0.00091
78.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
78.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
78.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
78.81000,1.98000,0.99949,0.00000,0.00005,0.00016,0.00030
79.01000,1.98000,0.98982,0.00006,0.00269,0.00351,0.00392
