Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.37652,0.00000,0.62348
14.81000,1.98000,0.38909,0.00000,0.61091
15.01000,1.98000,0.39981,0.00000,0.60019
15.21000,1.98000,0.40242,0.00000,0.59759
15.41000,1.98000,0.35987,0.00000,0.64013
15.61000,1.98000,0.50753,0.00000,0.49247
15.81000,1.98000,0.64906,0.00000,0.35094
16.01000,1.98000,0.67911,0.00007,0.32083
16.21000,1.98000,0.39785,0.00016,0.60199
16.41000,1.98000,0.31583,0.00701,0.67716
16.61000,1.98000,0.38386,0.03082,0.58532
16.81000,1.98000,0.10518,0.81199,0.08283
17.01000,1.98000,0.04757,0.93827,0.01416
17.21000,1.98000,0.05907,0.90825,0.03268
17.41000,1.98000,0.02937,0.92261,0.04801
17.61000,1.98000,0.05876,0.83774,0.10350
17.81000,1.98000,0.02942,0.89607,0.07450
18.01000,1.98000,0.01730,0.97067,0.01203
18.21000,1.98000,0.02180,0.97031,0.00788
18.41000,1.98000,0.00860,0.97404,0.01736
18.61000,1.98000,0.00796,0.98051,0.01153
18.81000,1.98000,0.01004,0.94111,0.04886
19.01000,1.98000,0.00237,0.98968,0.00796
19.21000,1.98000,0.00428,0.98947,0.00626
19.41000,1.98000,0.00244,0.98237,0.01519
19.61000,1.98000,0.00113,0.99365,0.00522
19.81000,1.98000,0.00312,0.94985,0.04703
20.01000,1.98000,0.00062,0.98511,0.01427
20.21000,1.98000,0.00132,0.99438,0.00430
20.41000,1.98000,0.00551,0.94770,0.04679
20.61000,1.98000,0.00103,0.98337,0.01560
20.81000,1.98000,0.00428,0.92058,0.07514
21.01000,1.98000,0.00131,0.94849,0.05021
21.21000,1.98000,0.00169,0.98428,0.01403
21.41000,1.98000,0.00681,0.93647,0.05671
21.61000,1.98000,0.00200,0.90737,0.09062
21.81000,1.98000,0.00693,0.88920,0.10387
22.01000,1.98000,0.00251,0.84472,0.15277
22.21000,1.98000,0.00193,0.95667,0.04140
22.41000,1.98000,0.00637,0.92941,0.06422
22.61000,1.98000,0.00246,0.90926,0.08828
22.81000,1.98000,0.00833,0.87415,0.11752
23.01000,1.98000,0.00492,0.87300,0.12208
23.21000,1.98000,0.00207,0.97829,0.01964
23.41000,1.98000,0.01269,0.98556,0.00175
23.61000,1.98000,0.05491,0.94410,0.00099
23.81000,1.98000,0.06387,0.93559,0.00054
24.01000,1.98000,0.76758,0.22048,0.01194
24.21000,1.98000,0.93045,0.05750,0.01205
24.41000,1.98000,0.99573,0.00170,0.00256
24.61000,1.98000,0.99609,0.00053,0.00339
24.81000,1.98000,0.99672,0.00001,0.00327
25.01000,1.98000,0.99414,0.00000,0.00586
25.21000,1.98000,0.99636,0.00000,0.00364
25.41000,1.98000,0.96762,0.00000,0.03238
25.61000,1.98000,0.62600,0.00000,0.37400
25.81000,1.98000,0.44270,0.00000,0.55730
26.01000,1.98000,0.35667,0.00000,0.64333
26.21000,1.98000,0.40091,0.00000,0.59909
26.41000,1.98000,0.39166,0.00000,0.60834
26.61000,1.98000,0.37009,0.00000,0.62991
26.81000,1.98000,0.38360,0.00000,0.61640
27.01000,1.98000,0.34413,0.00000,0.65587
27.21000,1.98000,0.35387,0.00000,0.64613
27.41000,1.98000,0.32009,0.00000,0.67991
27.61000,1.98000,0.32146,0.00000,0.67854
27.81000,1.98000,0.32875,0.00000,0.67125
28.01000,1.98000,0.31938,0.00000,0.68062
28.21000,1.98000,0.33198,0.00000,0.66802
28.41000,1.98000,0.30069,0.00000,0.69931
28.61000,1.98000,0.36786,0.00000,0.63214
28.81000,1.98000,0.36560,0.00000,0.63440
29.01000,1.98000,0.42411,0.00000,0.57589
29.21000,1.98000,0.38665,0.00000,0.61335
29.41000,1.98000,0.40892,0.00000,0.59108
29.61000,1.98000,0.45457,0.00000,0.54543
29.81000,1.98000,0.29098,0.00000,0.70902
30.01000,1.98000,0.29949,0.00000,0.70051
30.21000,1.98000,0.23582,0.00000,0.76418
30.41000,1.98000,0.22023,0.00000,0.77977
30.61000,1.98000,0.17658,0.00000,0.82342
30.81000,1.98000,0.18621,0.00000,0.81379
31.01000,1.98000,0.10437,0.00000,0.89563
31.21000,1.98000,0.15290,0.00000,0.84710
31.41000,1.98000,0.21748,0.00000,0.78252
31.61000,1.98000,0.26178,0.00000,0.73822
31.81000,1.98000,0.17135,0.00000,0.82865
32.01000,1.98000,0.22411,0.00000,0.77589
32.21000,1.98000,0.21376,0.00000,0.78624
32.41000,1.98000,0.25954,0.00000,0.74046
32.61000,1.98000,0.21703,0.00000,0.78297
32.81000,1.98000,0.32715,0.00000,0.67285
33.01000,1.98000,0.23398,0.00000,0.76602
33.21000,1.98000,0.36455,0.00000,0.63545
33.41000,1.98000,0.22859,0.00000,0.77141
33.61000,1.98000,0.35452,0.00000,0.64548
33.81000,1.98000,0.29509,0.00000,0.70491
34.01000,1.98000,0.39378,0.00000,0.60622
34.21000,1.98000,0.25228,0.00000,0.74772
34.41000,1.98000,0.38002,0.00000,0.61998
34.61000,1.98000,0.30765,0.00000,0.69235
34.81000,1.98000,0.38394,0.00000,0.61606
35.01000,1.98000,0.30057,0.00000,0.69943
35.21000,1.98000,0.36616,0.00000,0.63384
35.41000,1.98000,0.34243,0.00000,0.65757
35.61000,1.98000,0.43358,0.00000,0.56642
35.81000,1.98000,0.48404,0.00000,0.51596
36.01000,1.98000,0.73131,0.00000,0.26869
36.21000,1.98000,0.90385,0.00000,0.09615
36.41000,1.98000,0.97615,0.00000,0.02385
36.61000,1.98000,0.99897,0.00001,0.00102
36.81000,1.98000,0.99998,0.00000,0.00002
37.01000,1.98000,0.99998,0.00002,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,0.99997,0.00003,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,0.99998,0.00002,0.00000
42.81000,1.98000,0.99949,0.00051,0.00000
43.01000,1.98000,0.99407,0.00593,0.00000
43.21000,1.98000,0.95942,0.04047,0.00011
43.41000,1.98000,0.76892,0.22758,0.00350
43.61000,1.98000,0.25063,0.73455,0.01482
43.81000,1.98000,0.20264,0.78642,0.01094
44.01000,1.98000,0.14377,0.84653,0.00970
44.21000,1.98000,0.11648,0.87224,0.01127
44.41000,1.98000,0.19260,0.78200,0.02540
44.61000,1.98000,0.32189,0.64733,0.03078
44.81000,1.98000,0.29492,0.67609,0.02899
45.01000,1.98000,0.25940,0.71299,0.02760
45.21000,1.98000,0.24683,0.73214,0.02102
45.41000,1.98000,0.27801,0.70103,0.02096
45.61000,1.98000,0.31207,0.65985,0.02808
45.81000,1.98000,0.36886,0.59368,0.03746
46.01000,1.98000,0.27405,0.68483,0.04112
46.21000,1.98000,0.25519,0.70334,0.04147
46.41000,1.98000,0.36095,0.53663,0.10241
46.61000,1.98000,0.41821,0.45346,0.12833
46.81000,1.98000,0.46675,0.33841,0.19484
47.01000,1.98000,0.29059,0.52224,0.18717
47.21000,1.98000,0.29561,0.38026,0.32413
47.41000,1.98000,0.31778,0.33743,0.34479
47.61000,1.98000,0.26042,0.43873,0.30085
47.81000,1.98000,0.28956,0.27500,0.43544
48.01000,1.98000,0.15763,0.32384,0.51853
48.21000,1.98000,0.16214,0.27947,0.55840
48.41000,1.98000,0.15527,0.25806,0.58667
48.61000,1.98000,0.14176,0.44920,0.40904
48.81000,1.98000,0.18820,0.63648,0.17533
49.01000,1.98000,0.21260,0.77027,0.01712
49.21000,1.98000,0.41293,0.58556,0.00151
49.41000,1.98000,0.89863,0.10125,0.00012
49.61000,1.98000,0.98382,0.01618,0.00001
49.81000,1.98000,0.99854,0.00146,0.00000
50.01000,1.98000,0.99968,0.00032,0.00000
50.21000,1.98000,0.99996,0.00004,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
