Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
29.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
29.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
29.81000,1.98000,0.99940,0.00002,0.00000,0.00043,0.00015
30.01000,1.98000,0.84417,0.00112,0.00003,0.14993,0.00474
30.21000,1.98000,0.01312,0.00051,0.00018,0.98025,0.00594
30.41000,1.98000,0.93201,0.00098,0.00005,0.06054,0.00641
30.61000,1.98000,0.99754,0.00006,0.00002,0.00188,0.00050
30.81000,1.98000,0.99934,0.00001,0.00006,0.00034,0.00024
31.01000,1.98000,0.99964,0.00001,0.00012,0.00005,0.00018
31.21000,1.98000,0.99992,0.00000,0.00001,0.00002,0.00005
31.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
31.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
31.81000,1.98000,0.99991,0.00000,0.00001,0.00002,0.00007
32.01000,1.98000,0.99990,0.00000,0.00001,0.00002,0.00007
32.21000,1.98000,0.99989,0.00000,0.00001,0.00002,0.00008
32.41000,1.98000,0.99990,0.00000,0.00001,0.00002,0.00007
32.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
32.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
33.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
33.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
33.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
33.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
33.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
34.01000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
34.21000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
34.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
34.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
34.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
35.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
35.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
35.41000,1.98000,0.99968,0.00001,0.00001,0.00011,0.00019
35.61000,1.98000,0.99934,0.00002,0.00007,0.00024,0.00033
35.81000,1.98000,0.99966,0.00001,0.00002,0.00014,0.00017
36.01000,1.98000,0.99960,0.00001,0.00004,0.00011,0.00024
36.21000,1.98000,0.99965,0.00001,0.00003,0.00010,0.00021
36.41000,1.98000,0.99983,0.00001,0.00001,0.00004,0.00011
36.61000,1.98000,0.99994,0.00001,0.00000,0.00002,0.00004
36.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
37.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
37.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
37.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
37.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
37.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
38.01000,1.98000,0.99991,0.00000,0.00000,0.00003,0.00006
38.21000,1.98000,0.99967,0.00000,0.00000,0.00026,0.00006
38.41000,1.98000,0.68109,0.00082,0.00007,0.30913,0.00889
38.61000,1.98000,0.04478,0.00069,0.00009,0.94810,0.00635
38.81000,1.98000,0.96114,0.00050,0.00004,0.03445,0.00388
39.01000,1.98000,0.99579,0.00006,0.00009,0.00351,0.00055
39.21000,1.98000,0.99809,0.00003,0.00013,0.00127,0.00048
39.41000,1.98000,0.99910,0.00000,0.00029,0.00011,0.00049
39.61000,1.98000,0.99985,0.00000,0.00003,0.00002,0.00009
39.81000,1.98000,0.99990,0.00000,0.00001,0.00003,0.00006
40.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
40.21000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
40.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
40.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
40.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
41.01000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
41.21000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
41.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
41.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
41.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
42.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
42.21000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
42.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
42.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
42.81000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
43.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
43.21000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
43.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
43.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
43.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
44.01000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
44.21000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
44.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
44.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
44.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
45.01000,1.98000,0.99977,0.00001,0.00000,0.00007,0.00015
45.21000,1.98000,0.97322,0.00035,0.00002,0.02387,0.00254
45.41000,1.98000,0.02073,0.00095,0.00044,0.94907,0.02881
45.61000,1.98000,0.81006,0.00141,0.00033,0.15351,0.03468
45.81000,1.98000,0.99848,0.00002,0.00001,0.00096,0.00052
46.01000,1.98000,0.99870,0.00003,0.00008,0.00060,0.00060
46.21000,1.98000,0.99949,0.00001,0.00011,0.00012,0.00027
46.41000,1.98000,0.99983,0.00000,0.00005,0.00001,0.00011
46.61000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00011
46.81000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
47.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
47.21000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
47.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
47.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
47.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
48.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
48.21000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
48.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
48.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
48.81000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
49.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
49.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
49.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
49.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
49.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
50.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
50.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
50.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
50.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
50.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
51.01000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
51.21000,1.98000,0.99460,0.00003,0.00000,0.00525,0.00013
51.41000,1.98000,0.07405,0.00091,0.00005,0.92012,0.00488
51.61000,1.98000,0.06438,0.00291,0.00008,0.92799,0.00464
51.81000,1.98000,0.96743,0.00070,0.00006,0.02968,0.00213
52.01000,1.98000,0.99462,0.00013,0.00012,0.00449,0.00064
52.21000,1.98000,0.99963,0.00001,0.00004,0.00019,0.00013
52.41000,1.98000,0.99953,0.00000,0.00014,0.00009,0.00024
52.61000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00003
52.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
53.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
53.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
53.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
53.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
53.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
54.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
54.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
54.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
54.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
54.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00007
55.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
55.21000,1.98000,0.99990,0.00000,0.00001,0.00002,0.00008
55.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
55.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
55.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
56.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
56.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
56.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
56.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
56.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
57.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
57.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
57.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
57.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
57.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
58.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00001
58.61000,1.98000,0.99974,0.00003,0.00000,0.00019,0.00005
58.81000,1.98000,0.68785,0.00960,0.00019,0.28522,0.01714
59.01000,1.98000,0.08334,0.01185,0.00014,0.89376,0.01090
59.21000,1.98000,0.96387,0.00409,0.00011,0.02535,0.00658
59.41000,1.98000,0.99808,0.00011,0.00005,0.00123,0.00052
59.61000,1.98000,0.99888,0.00002,0.00011,0.00019,0.00079
59.81000,1.98000,0.99950,0.00000,0.00012,0.00003,0.00035
60.01000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
60.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
60.41000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00006
60.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
60.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
61.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
61.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
61.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
61.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
61.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
62.01000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
62.21000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
62.41000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
62.61000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
62.81000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
63.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
63.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
63.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
63.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
63.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
64.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
64.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
64.61000,1.98000,0.99994,0.00000,0.00000,0.00004,0.00001
64.81000,1.98000,0.99977,0.00002,0.00000,0.00017,0.00005
65.01000,1.98000,0.99101,0.00016,0.00000,0.00853,0.00030
65.21000,1.98000,0.05874,0.00120,0.00010,0.93504,0.00493
65.41000,1.98000,0.42871,0.00586,0.00015,0.55667,0.00861
65.61000,1.98000,0.99153,0.00060,0.00002,0.00686,0.00099
65.81000,1.98000,0.99818,0.00014,0.00007,0.00105,0.00055
66.01000,1.98000,0.99963,0.00002,0.00008,0.00013,0.00015
66.21000,1.98000,0.99981,0.00001,0.00003,0.00002,0.00012
66.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00005
66.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
66.81000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00009
67.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
67.21000,1.98000,0.99989,0.00000,0.00001,0.00002,0.00008
67.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
67.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
67.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
68.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
68.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
68.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
68.61000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
68.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
69.01000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
69.21000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
69.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
69.61000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
69.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
70.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
70.21000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
70.41000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
70.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
70.81000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
71.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
71.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
71.41000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
71.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
71.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
72.01000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
72.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
72.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
72.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
72.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
73.01000,1.98000,0.99990,0.00000,0.00000,0.00007,0.00002
73.21000,1.98000,0.99109,0.00012,0.00000,0.00858,0.00022
73.41000,1.98000,0.05678,0.00082,0.00004,0.93868,0.00367
73.61000,1.98000,0.13012,0.00203,0.00025,0.85791,0.00969
73.81000,1.98000,0.98716,0.00033,0.00002,0.01178,0.00071
74.01000,1.98000,0.99582,0.00012,0.00008,0.00329,0.00069
74.21000,1.98000,0.99959,0.00001,0.00007,0.00017,0.00016
74.41000,1.98000,0.99974,0.00000,0.00009,0.00004,0.00014
74.61000,1.98000,0.99994,0.00000,0.00001,0.00002,0.00003
74.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
75.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
75.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
75.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
75.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
75.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
76.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
76.21000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
76.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
76.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
76.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
77.01000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00007
77.21000,1.98000,0.99989,0.00000,0.00001,0.00002,0.00008
77.41000,1.98000,0.99990,0.00000,0.00001,0.00002,0.00008
77.61000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
77.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
78.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
78.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
78.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
78.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
78.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
79.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
