Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
31.81000,1.98000,0.97431,0.00000,0.00257,0.00000,0.02313
32.01000,1.98000,0.98517,0.00000,0.00182,0.00000,0.01301
32.21000,1.98000,0.97916,0.00000,0.00198,0.00000,0.01887
32.41000,1.98000,0.97826,0.00000,0.00199,0.00000,0.01975
32.61000,1.98000,0.97233,0.00000,0.00210,0.00000,0.02557
32.81000,1.98000,0.97791,0.00000,0.00177,0.00000,0.02032
33.01000,1.98000,0.97833,0.00000,0.00185,0.00000,0.01982
33.21000,1.98000,0.98226,0.00000,0.00169,0.00000,0.01605
33.41000,1.98000,0.97937,0.00000,0.00192,0.00000,0.01871
33.61000,1.98000,0.98560,0.00000,0.00162,0.00000,0.01278
33.81000,1.98000,0.98776,0.00000,0.00141,0.00000,0.01083
34.01000,1.98000,0.98788,0.00000,0.00119,0.00000,0.01093
34.21000,1.98000,0.98837,0.00000,0.00119,0.00000,0.01044
34.41000,1.98000,0.99178,0.00000,0.00104,0.00000,0.00719
34.61000,1.98000,0.99233,0.00000,0.00097,0.00000,0.00671
34.81000,1.98000,0.99130,0.00000,0.00101,0.00000,0.00769
35.01000,1.98000,0.99187,0.00000,0.00095,0.00000,0.00718
35.21000,1.98000,0.99216,0.00000,0.00098,0.00000,0.00686
35.41000,1.98000,0.99205,0.00000,0.00096,0.00000,0.00698
35.61000,1.98000,0.99192,0.00000,0.00099,0.00000,0.00709
35.81000,1.98000,0.99203,0.00000,0.00097,0.00000,0.00700
36.01000,1.98000,0.99231,0.00000,0.00098,0.00000,0.00672
36.21000,1.98000,0.99222,0.00000,0.00097,0.00000,0.00680
36.41000,1.98000,0.99191,0.00000,0.00098,0.00000,0.00711
36.61000,1.98000,0.99179,0.00000,0.00100,0.00000,0.00721
36.81000,1.98000,0.99092,0.00000,0.00113,0.00000,0.00795
37.01000,1.98000,0.99694,0.00000,0.00091,0.00000,0.00214
37.21000,1.98000,0.99333,0.00000,0.00234,0.00000,0.00434
37.41000,1.98000,0.99360,0.00000,0.00311,0.00000,0.00330
37.61000,1.98000,0.97346,0.00000,0.01683,0.00000,0.00971
37.81000,1.98000,0.95730,0.00000,0.02514,0.00000,0.01756
38.01000,1.98000,0.94189,0.00000,0.03758,0.00000,0.02053
38.21000,1.98000,0.92957,0.00000,0.03822,0.00001,0.03220
38.41000,1.98000,0.93100,0.00000,0.04192,0.00001,0.02708
38.61000,1.98000,0.91576,0.00000,0.03914,0.00002,0.04508
38.81000,1.98000,0.91196,0.00000,0.04491,0.00005,0.04308
39.01000,1.98000,0.96273,0.00000,0.01568,0.00003,0.02156
39.21000,1.98000,0.95130,0.00000,0.01040,0.00004,0.03827
39.41000,1.98000,0.95003,0.00000,0.00392,0.00002,0.04603
39.61000,1.98000,0.95624,0.00000,0.00203,0.00001,0.04171
39.81000,1.98000,0.96473,0.00000,0.00158,0.00001,0.03368
40.01000,1.98000,0.97277,0.00000,0.00107,0.00001,0.02615
40.21000,1.98000,0.97199,0.00000,0.00108,0.00001,0.02692
40.41000,1.98000,0.97471,0.00000,0.00103,0.00001,0.02425
40.61000,1.98000,0.97636,0.00000,0.00103,0.00001,0.02260
40.81000,1.98000,0.97633,0.00000,0.00100,0.00001,0.02266
41.01000,1.98000,0.97682,0.00000,0.00102,0.00001,0.02215
41.21000,1.98000,0.97577,0.00000,0.00102,0.00001,0.02320
41.41000,1.98000,0.97751,0.00000,0.00098,0.00001,0.02149
41.61000,1.98000,0.97741,0.00000,0.00101,0.00001,0.02157
41.81000,1.98000,0.97584,0.00000,0.00101,0.00001,0.02314
42.01000,1.98000,0.97676,0.00000,0.00099,0.00001,0.02224
42.21000,1.98000,0.97952,0.00000,0.00093,0.00001,0.01954
42.41000,1.98000,0.98204,0.00000,0.00088,0.00001,0.01708
42.61000,1.98000,0.98281,0.00000,0.00087,0.00001,0.01631
42.81000,1.98000,0.98410,0.00000,0.00083,0.00000,0.01507
43.01000,1.98000,0.98482,0.00000,0.00082,0.00000,0.01436
43.21000,1.98000,0.98673,0.00000,0.00081,0.00000,0.01246
43.41000,1.98000,0.98834,0.00000,0.00077,0.00000,0.01089
43.61000,1.98000,0.99060,0.00000,0.00073,0.00000,0.00867
43.81000,1.98000,0.99097,0.00000,0.00076,0.00000,0.00827
44.01000,1.98000,0.99221,0.00000,0.00071,0.00000,0.00708
44.21000,1.98000,0.99245,0.00000,0.00074,0.00000,0.00681
44.41000,1.98000,0.99272,0.00000,0.00076,0.00000,0.00652
44.61000,1.98000,0.99315,0.00000,0.00075,0.00000,0.00610
44.81000,1.98000,0.99398,0.00000,0.00076,0.00000,0.00527
45.01000,1.98000,0.99399,0.00000,0.00082,0.00000,0.00519
45.21000,1.98000,0.99377,0.00000,0.00083,0.00000,0.00541
45.41000,1.98000,0.99325,0.00000,0.00087,0.00000,0.00588
45.61000,1.98000,0.99319,0.00000,0.00090,0.00000,0.00591
45.81000,1.98000,0.99226,0.00000,0.00105,0.00000,0.00669
46.01000,1.98000,0.99274,0.00000,0.00098,0.00000,0.00628
46.21000,1.98000,0.99339,0.00000,0.00097,0.00000,0.00564
46.41000,1.98000,0.99323,0.00000,0.00097,0.00000,0.00579
46.61000,1.98000,0.99396,0.00000,0.00105,0.00000,0.00500
46.81000,1.98000,0.99270,0.00000,0.00116,0.00000,0.00614
47.01000,1.98000,0.99305,0.00000,0.00111,0.00000,0.00584
47.21000,1.98000,0.99246,0.00000,0.00121,0.00000,0.00633
47.41000,1.98000,0.99275,0.00000,0.00115,0.00000,0.00610
47.61000,1.98000,0.99215,0.00000,0.00124,0.00000,0.00662
47.81000,1.98000,0.99252,0.00000,0.00120,0.00000,0.00628
48.01000,1.98000,0.99329,0.00000,0.00116,0.00000,0.00555
48.21000,1.98000,0.99185,0.00000,0.00146,0.00000,0.00668
48.41000,1.98000,0.99121,0.00000,0.00144,0.00000,0.00735
48.61000,1.98000,0.99084,0.00000,0.00137,0.00000,0.00780
48.81000,1.98000,0.99007,0.00000,0.00132,0.00000,0.00861
49.01000,1.98000,0.99055,0.00000,0.00132,0.00000,0.00813
49.21000,1.98000,0.99006,0.00000,0.00130,0.00000,0.00864
49.41000,1.98000,0.99146,0.00000,0.00112,0.00000,0.00742
49.61000,1.98000,0.99101,0.00000,0.00113,0.00000,0.00786
49.81000,1.98000,0.99247,0.00000,0.00110,0.00000,0.00644
50.01000,1.98000,0.99824,0.00000,0.00081,0.00000,0.00095
50.21000,1.98000,0.99508,0.00000,0.00238,0.00000,0.00254
50.41000,1.98000,0.99409,0.00000,0.00457,0.00000,0.00135
50.61000,1.98000,0.96131,0.00000,0.03215,0.00000,0.00654
50.81000,1.98000,0.95957,0.00000,0.03046,0.00000,0.00997
51.01000,1.98000,0.94177,0.00000,0.04558,0.00000,0.01264
51.21000,1.98000,0.94827,0.00000,0.03586,0.00000,0.01587
51.41000,1.98000,0.93940,0.00000,0.04517,0.00000,0.01542
51.61000,1.98000,0.94368,0.00000,0.03655,0.00001,0.01975
51.81000,1.98000,0.94185,0.00000,0.03584,0.00001,0.02230
52.01000,1.98000,0.96522,0.00000,0.01404,0.00001,0.02073
52.21000,1.98000,0.96208,0.00000,0.00761,0.00002,0.03030
52.41000,1.98000,0.96882,0.00000,0.00210,0.00001,0.02908
52.61000,1.98000,0.97350,0.00000,0.00113,0.00001,0.02536
52.81000,1.98000,0.97370,0.00000,0.00100,0.00000,0.02529
53.01000,1.98000,0.97851,0.00000,0.00093,0.00000,0.02056
53.21000,1.98000,0.97858,0.00000,0.00093,0.00000,0.02049
53.41000,1.98000,0.98004,0.00000,0.00092,0.00000,0.01904
53.61000,1.98000,0.98111,0.00000,0.00090,0.00000,0.01799
53.81000,1.98000,0.98070,0.00000,0.00091,0.00000,0.01838
54.01000,1.98000,0.97935,0.00000,0.00093,0.00000,0.01971
54.21000,1.98000,0.97940,0.00000,0.00093,0.00000,0.01967
54.41000,1.98000,0.97963,0.00000,0.00093,0.00000,0.01944
54.61000,1.98000,0.97964,0.00000,0.00094,0.00000,0.01942
54.81000,1.98000,0.97950,0.00000,0.00094,0.00001,0.01956
55.01000,1.98000,0.97953,0.00000,0.00095,0.00001,0.01951
55.21000,1.98000,0.98005,0.00000,0.00092,0.00001,0.01902
55.41000,1.98000,0.98035,0.00000,0.00091,0.00001,0.01874
55.61000,1.98000,0.98071,0.00000,0.00090,0.00001,0.01838
55.81000,1.98000,0.98419,0.00000,0.00084,0.00000,0.01496
56.01000,1.98000,0.98374,0.00000,0.00086,0.00000,0.01539
56.21000,1.98000,0.98339,0.00000,0.00087,0.00000,0.01573
56.41000,1.98000,0.98317,0.00000,0.00086,0.00000,0.01596
56.61000,1.98000,0.98341,0.00000,0.00086,0.00000,0.01573
56.81000,1.98000,0.98355,0.00000,0.00084,0.00000,0.01561
57.01000,1.98000,0.98404,0.00000,0.00080,0.00000,0.01515
57.21000,1.98000,0.98448,0.00000,0.00079,0.00000,0.01472
57.41000,1.98000,0.98436,0.00000,0.00083,0.00000,0.01481
57.61000,1.98000,0.98715,0.00000,0.00073,0.00000,0.01212
57.81000,1.98000,0.98651,0.00000,0.00082,0.00000,0.01267
58.01000,1.98000,0.98881,0.00000,0.00080,0.00000,0.01039
58.21000,1.98000,0.98904,0.00000,0.00083,0.00000,0.01014
58.41000,1.98000,0.99035,0.00000,0.00079,0.00000,0.00885
58.61000,1.98000,0.99098,0.00000,0.00080,0.00000,0.00822
58.81000,1.98000,0.99133,0.00000,0.00080,0.00000,0.00787
59.01000,1.98000,0.99201,0.00000,0.00077,0.00000,0.00721
59.21000,1.98000,0.99264,0.00000,0.00082,0.00000,0.00654
59.41000,1.98000,0.99324,0.00000,0.00078,0.00000,0.00598
59.61000,1.98000,0.99203,0.00000,0.00100,0.00000,0.00698
59.81000,1.98000,0.99140,0.00000,0.00104,0.00000,0.00756
60.01000,1.98000,0.99096,0.00000,0.00110,0.00000,0.00795
60.21000,1.98000,0.99223,0.00000,0.00108,0.00000,0.00669
60.41000,1.98000,0.99225,0.00000,0.00107,0.00000,0.00667
60.61000,1.98000,0.99255,0.00000,0.00111,0.00000,0.00635
60.81000,1.98000,0.99284,0.00000,0.00118,0.00000,0.00598
61.01000,1.98000,0.99316,0.00000,0.00116,0.00000,0.00568
61.21000,1.98000,0.99372,0.00000,0.00117,0.00000,0.00511
61.41000,1.98000,0.99372,0.00000,0.00116,0.00000,0.00512
61.61000,1.98000,0.99442,0.00000,0.00099,0.00000,0.00459
61.81000,1.98000,0.99392,0.00000,0.00098,0.00000,0.00510
62.01000,1.98000,0.99407,0.00000,0.00098,0.00000,0.00495
62.21000,1.98000,0.99446,0.00000,0.00093,0.00000,0.00461
62.41000,1.98000,0.99346,0.00000,0.00114,0.00000,0.00541
62.61000,1.98000,0.99380,0.00000,0.00104,0.00000,0.00516
62.81000,1.98000,0.99224,0.00000,0.00119,0.00000,0.00657
63.01000,1.98000,0.99328,0.00000,0.00110,0.00000,0.00563
63.21000,1.98000,0.99255,0.00000,0.00119,0.00000,0.00626
63.41000,1.98000,0.99219,0.00000,0.00124,0.00000,0.00656
63.61000,1.98000,0.99344,0.00000,0.00146,0.00000,0.00510
63.81000,1.98000,0.99618,0.00000,0.00212,0.00000,0.00170
64.01000,1.98000,0.98544,0.00000,0.00898,0.00000,0.00558
64.21000,1.98000,0.96672,0.00000,0.02469,0.00000,0.00859
64.41000,1.98000,0.94448,0.00000,0.04336,0.00000,0.01216
64.61000,1.98000,0.94849,0.00000,0.03864,0.00000,0.01287
64.81000,1.98000,0.94987,0.00000,0.03736,0.00000,0.01276
65.01000,1.98000,0.95275,0.00000,0.03403,0.00000,0.01322
65.21000,1.98000,0.94685,0.00000,0.03796,0.00000,0.01519
65.41000,1.98000,0.94980,0.00000,0.03385,0.00000,0.01635
65.61000,1.98000,0.96341,0.00000,0.02057,0.00000,0.01602
65.81000,1.98000,0.97435,0.00000,0.00917,0.00000,0.01648
66.01000,1.98000,0.98960,0.00000,0.00218,0.00000,0.00822
66.21000,1.98000,0.98602,0.00000,0.00119,0.00000,0.01279
66.41000,1.98000,0.98832,0.00000,0.00088,0.00000,0.01080
66.61000,1.98000,0.98185,0.00000,0.00103,0.00000,0.01711
66.81000,1.98000,0.98342,0.00000,0.00096,0.00000,0.01562
67.01000,1.98000,0.97851,0.00000,0.00112,0.00000,0.02037
67.21000,1.98000,0.97649,0.00000,0.00119,0.00000,0.02232
67.41000,1.98000,0.98484,0.00000,0.00112,0.00000,0.01404
67.61000,1.98000,0.95694,0.00000,0.00284,0.00000,0.04023
67.81000,1.98000,0.93261,0.00000,0.00558,0.00000,0.06180
68.01000,1.98000,0.93337,0.00000,0.00618,0.00000,0.06044
68.21000,1.98000,0.92305,0.00000,0.00723,0.00000,0.06972
68.41000,1.98000,0.91559,0.00000,0.00956,0.00000,0.07485
68.61000,1.98000,0.95106,0.00000,0.00908,0.00000,0.03986
68.81000,1.98000,0.89682,0.00000,0.01424,0.00000,0.08893
69.01000,1.98000,0.92873,0.00000,0.01327,0.00000,0.05799
69.21000,1.98000,0.94406,0.00000,0.01141,0.00000,0.04453
69.41000,1.98000,0.97201,0.00000,0.00575,0.00000,0.02224
69.61000,1.98000,0.97938,0.00000,0.00339,0.00000,0.01723
69.81000,1.98000,0.97926,0.00000,0.00283,0.00000,0.01791
70.01000,1.98000,0.97945,0.00000,0.00244,0.00000,0.01810
70.21000,1.98000,0.98262,0.00000,0.00263,0.00000,0.01475
70.41000,1.98000,0.98452,0.00000,0.00217,0.00000,0.01332
70.61000,1.98000,0.98698,0.00000,0.00203,0.00000,0.01099
70.81000,1.98000,0.98455,0.00000,0.00222,0.00000,0.01324
71.01000,1.98000,0.98225,0.00000,0.00237,0.00000,0.01538
71.21000,1.98000,0.98318,0.00000,0.00230,0.00000,0.01452
71.41000,1.98000,0.98593,0.00000,0.00257,0.00000,0.01150
71.61000,1.98000,0.98585,0.00000,0.00253,0.00000,0.01162
71.81000,1.98000,0.98958,0.00000,0.00195,0.00000,0.00847
72.01000,1.98000,0.98997,0.00000,0.00227,0.00000,0.00776
72.21000,1.98000,0.99017,0.00000,0.00202,0.00000,0.00781
72.41000,1.98000,0.99090,0.00000,0.00186,0.00000,0.00724
72.61000,1.98000,0.99145,0.00000,0.00193,0.00000,0.00662
72.81000,1.98000,0.99316,0.00000,0.00178,0.00000,0.00506
73.01000,1.98000,0.99167,0.00000,0.00233,0.00000,0.00599
73.21000,1.98000,0.99259,0.00000,0.00205,0.00000,0.00536
73.41000,1.98000,0.99329,0.00000,0.00201,0.00000,0.00470
73.61000,1.98000,0.99240,0.00000,0.00196,0.00000,0.00564
73.81000,1.98000,0.99256,0.00000,0.00206,0.00000,0.00538
74.01000,1.98000,0.99118,0.00000,0.00196,0.00000,0.00685
74.21000,1.98000,0.99150,0.00000,0.00181,0.00000,0.00669
74.41000,1.98000,0.99213,0.00000,0.00152,0.00000,0.00635
74.61000,1.98000,0.99278,0.00000,0.00133,0.00000,0.00588
74.81000,1.98000,0.99217,0.00000,0.00137,0.00000,0.00646
75.01000,1.98000,0.99366,0.00000,0.00117,0.00000,0.00516
75.21000,1.98000,0.99292,0.00000,0.00111,0.00000,0.00597
75.41000,1.98000,0.99166,0.00000,0.00117,0.00000,0.00717
75.61000,1.98000,0.99708,0.00000,0.00081,0.00000,0.00211
75.81000,1.98000,0.99884,0.00000,0.00058,0.00000,0.00058
76.01000,1.98000,0.99439,0.00000,0.00409,0.00000,0.00152
76.21000,1.98000,0.99187,0.00000,0.00665,0.00000,0.00148
76.41000,1.98000,0.97339,0.00000,0.02160,0.00000,0.00501
76.61000,1.98000,0.98323,0.00000,0.01348,0.00000,0.00330
76.81000,1.98000,0.96894,0.00000,0.02412,0.00000,0.00694
77.01000,1.98000,0.98369,0.00000,0.01276,0.00000,0.00355
77.21000,1.98000,0.96865,0.00000,0.02369,0.00000,0.00766
77.41000,1.98000,0.98382,0.00000,0.01196,0.00000,0.00423
77.61000,1.98000,0.97543,0.00000,0.01635,0.00000,0.00822
77.81000,1.98000,0.99269,0.00000,0.00493,0.00000,0.00239
78.01000,1.98000,0.98571,0.00000,0.00232,0.00000,0.01197
78.21000,1.98000,0.99048,0.00000,0.00115,0.00000,0.00836
78.41000,1.98000,0.98968,0.00000,0.00100,0.00000,0.00932
78.61000,1.98000,0.98913,0.00000,0.00099,0.00000,0.00987
78.81000,1.98000,0.99001,0.00000,0.00095,0.00000,0.00903
79.01000,1.98000,0.99083,0.00000,0.00091,0.00000,0.00826
