Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,0.99973,0.00000,0.00002,0.00000,0.00025
17.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
17.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
17.41000,1.98000,0.99975,0.00000,0.00025,0.00000,0.00000
17.61000,1.98000,0.99982,0.00000,0.00018,0.00000,0.00000
17.81000,1.98000,0.96571,0.00000,0.03428,0.00000,0.00001
18.01000,1.98000,0.02759,0.00000,0.97222,0.00001,0.00018
18.21000,1.98000,0.05147,0.00000,0.94847,0.00000,0.00006
18.41000,1.98000,0.99740,0.00000,0.00260,0.00000,0.00000
18.61000,1.98000,0.99327,0.00000,0.00672,0.00000,0.00000
18.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
19.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
19.21000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00009
19.41000,1.98000,0.99983,0.00000,0.00001,0.00001,0.00015
19.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
19.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
20.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.81000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
21.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
21.81000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
22.01000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
22.21000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
22.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
22.61000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00010
22.81000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00006
23.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
23.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
23.41000,1.98000,0.99913,0.00000,0.00086,0.00000,0.00000
23.61000,1.98000,0.96357,0.00000,0.03642,0.00000,0.00001
23.81000,1.98000,0.78224,0.00000,0.21721,0.00007,0.00048
24.01000,1.98000,0.25230,0.00000,0.74758,0.00000,0.00012
24.21000,1.98000,0.99475,0.00000,0.00524,0.00000,0.00000
24.41000,1.98000,0.99850,0.00000,0.00150,0.00000,0.00000
24.61000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
24.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
25.01000,1.98000,0.99979,0.00000,0.00001,0.00004,0.00016
25.21000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00009
25.41000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00009
25.61000,1.98000,0.99984,0.00000,0.00001,0.00002,0.00013
25.81000,1.98000,0.99983,0.00000,0.00001,0.00002,0.00014
26.01000,1.98000,0.99982,0.00000,0.00001,0.00002,0.00016
26.21000,1.98000,0.99980,0.00000,0.00001,0.00002,0.00017
26.41000,1.98000,0.99968,0.00000,0.00001,0.00001,0.00030
26.61000,1.98000,0.99974,0.00000,0.00000,0.00000,0.00025
26.81000,1.98000,0.99929,0.00000,0.00000,0.00001,0.00070
27.01000,1.98000,0.99271,0.00000,0.00003,0.00002,0.00724
27.21000,1.98000,0.99299,0.00000,0.00006,0.00004,0.00691
27.41000,1.98000,0.99887,0.00000,0.00001,0.00000,0.00111
27.61000,1.98000,0.99943,0.00000,0.00002,0.00000,0.00055
27.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
28.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
28.21000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00001
28.41000,1.98000,0.99681,0.00000,0.00319,0.00000,0.00000
28.61000,1.98000,0.98736,0.00000,0.01255,0.00002,0.00008
28.81000,1.98000,0.00182,0.00000,0.99817,0.00000,0.00001
29.01000,1.98000,0.99844,0.00000,0.00152,0.00001,0.00003
29.21000,1.98000,0.99886,0.00000,0.00114,0.00000,0.00000
29.41000,1.98000,0.99961,0.00000,0.00037,0.00001,0.00002
29.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
29.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
30.01000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00009
30.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
30.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
30.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
30.81000,1.98000,0.99990,0.00000,0.00001,0.00001,0.00008
31.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
31.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
31.41000,1.98000,0.99987,0.00001,0.00000,0.00003,0.00009
31.61000,1.98000,0.99927,0.00001,0.00001,0.00004,0.00067
31.81000,1.98000,0.99921,0.00000,0.00001,0.00001,0.00077
32.01000,1.98000,0.99873,0.00004,0.00001,0.00009,0.00113
32.21000,1.98000,0.99071,0.00021,0.00001,0.00061,0.00846
32.41000,1.98000,0.98760,0.00025,0.00001,0.00078,0.01136
32.61000,1.98000,0.99296,0.00037,0.00000,0.00101,0.00565
32.81000,1.98000,0.99337,0.00015,0.00003,0.00087,0.00558
33.01000,1.98000,0.99816,0.00000,0.00001,0.00002,0.00181
33.21000,1.98000,0.99885,0.00000,0.00001,0.00001,0.00113
33.41000,1.98000,0.99980,0.00000,0.00001,0.00002,0.00018
33.61000,1.98000,0.99957,0.00000,0.00001,0.00003,0.00039
33.81000,1.98000,0.99949,0.00000,0.00000,0.00001,0.00049
34.01000,1.98000,0.99964,0.00000,0.00000,0.00000,0.00035
34.21000,1.98000,0.99789,0.00000,0.00004,0.00001,0.00207
34.41000,1.98000,0.99988,0.00000,0.00005,0.00000,0.00007
34.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
34.81000,1.98000,0.99942,0.00000,0.00052,0.00000,0.00006
35.01000,1.98000,0.98520,0.00001,0.01076,0.00054,0.00350
35.21000,1.98000,0.98972,0.00000,0.00775,0.00016,0.00237
35.41000,1.98000,0.00912,0.00000,0.98806,0.00016,0.00266
35.61000,1.98000,0.97609,0.00000,0.02374,0.00001,0.00016
35.81000,1.98000,0.99958,0.00000,0.00040,0.00000,0.00002
36.01000,1.98000,0.99748,0.00000,0.00244,0.00001,0.00007
36.21000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
36.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
36.61000,1.98000,0.99981,0.00000,0.00001,0.00004,0.00014
36.81000,1.98000,0.99962,0.00000,0.00002,0.00006,0.00030
37.01000,1.98000,0.99970,0.00000,0.00001,0.00004,0.00025
37.21000,1.98000,0.99980,0.00000,0.00001,0.00003,0.00016
37.41000,1.98000,0.99979,0.00000,0.00001,0.00002,0.00017
37.61000,1.98000,0.99961,0.00000,0.00002,0.00004,0.00033
37.81000,1.98000,0.99960,0.00000,0.00002,0.00006,0.00033
38.01000,1.98000,0.99987,0.00000,0.00001,0.00002,0.00011
38.21000,1.98000,0.99978,0.00000,0.00001,0.00002,0.00019
38.41000,1.98000,0.99972,0.00000,0.00001,0.00002,0.00025
38.61000,1.98000,0.99976,0.00000,0.00001,0.00002,0.00021
38.81000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00011
39.01000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00008
39.21000,1.98000,0.99985,0.00000,0.00001,0.00004,0.00009
39.41000,1.98000,0.99982,0.00000,0.00001,0.00007,0.00011
39.61000,1.98000,0.99979,0.00000,0.00001,0.00008,0.00012
39.81000,1.98000,0.99976,0.00000,0.00002,0.00003,0.00019
40.01000,1.98000,0.99963,0.00000,0.00003,0.00001,0.00034
40.21000,1.98000,0.99968,0.00000,0.00004,0.00001,0.00027
40.41000,1.98000,0.99977,0.00000,0.00002,0.00002,0.00019
40.61000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00013
40.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
41.01000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00000
41.21000,1.98000,0.99346,0.00000,0.00629,0.00002,0.00023
41.41000,1.98000,0.99085,0.00000,0.00885,0.00002,0.00028
41.61000,1.98000,0.76779,0.00000,0.23152,0.00002,0.00068
41.81000,1.98000,0.51532,0.00000,0.47889,0.00006,0.00573
42.01000,1.98000,0.99871,0.00000,0.00128,0.00000,0.00001
42.21000,1.98000,0.99930,0.00000,0.00068,0.00000,0.00002
42.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
42.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
42.81000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
43.01000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00009
43.21000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
43.41000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
43.61000,1.98000,0.99981,0.00000,0.00001,0.00003,0.00015
43.81000,1.98000,0.99963,0.00000,0.00002,0.00006,0.00030
44.01000,1.98000,0.99918,0.00000,0.00003,0.00018,0.00061
44.21000,1.98000,0.99951,0.00000,0.00002,0.00006,0.00042
44.41000,1.98000,0.99855,0.00000,0.00002,0.00017,0.00126
44.61000,1.98000,0.99723,0.00000,0.00002,0.00011,0.00264
44.81000,1.98000,0.96856,0.00002,0.00027,0.00097,0.03017
45.01000,1.98000,0.99401,0.00000,0.00003,0.00005,0.00591
45.21000,1.98000,0.99589,0.00000,0.00004,0.00012,0.00395
45.41000,1.98000,0.98175,0.00000,0.00013,0.00028,0.01785
45.61000,1.98000,0.99157,0.00000,0.00008,0.00015,0.00821
45.81000,1.98000,0.99655,0.00000,0.00002,0.00000,0.00342
46.01000,1.98000,0.99767,0.00000,0.00005,0.00000,0.00227
46.21000,1.98000,0.99910,0.00000,0.00003,0.00000,0.00087
46.41000,1.98000,0.99934,0.00000,0.00002,0.00000,0.00064
46.61000,1.98000,0.99906,0.00000,0.00003,0.00000,0.00091
46.81000,1.98000,0.99926,0.00000,0.00004,0.00000,0.00069
47.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00002
47.61000,1.98000,0.99282,0.00000,0.00632,0.00000,0.00086
47.81000,1.98000,0.60021,0.00000,0.39761,0.00006,0.00212
48.01000,1.98000,0.35503,0.00000,0.63509,0.00037,0.00951
48.21000,1.98000,0.99393,0.00000,0.00592,0.00001,0.00014
48.41000,1.98000,0.99946,0.00000,0.00049,0.00001,0.00004
48.61000,1.98000,0.99930,0.00000,0.00067,0.00000,0.00003
48.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
49.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
49.21000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
49.41000,1.98000,0.99923,0.00000,0.00001,0.00002,0.00074
49.61000,1.98000,0.99848,0.00001,0.00001,0.00003,0.00147
49.81000,1.98000,0.97595,0.00002,0.00017,0.00025,0.02362
50.01000,1.98000,0.97617,0.00002,0.00012,0.00007,0.02363
50.21000,1.98000,0.97627,0.00003,0.00009,0.00015,0.02346
50.41000,1.98000,0.97582,0.00003,0.00008,0.00011,0.02397
50.61000,1.98000,0.93852,0.00001,0.00017,0.00015,0.06114
50.81000,1.98000,0.94537,0.00001,0.00026,0.00004,0.05433
51.01000,1.98000,0.98975,0.00000,0.00031,0.00000,0.00993
51.21000,1.98000,0.99262,0.00000,0.00036,0.00000,0.00702
51.41000,1.98000,0.99789,0.00000,0.00014,0.00000,0.00197
51.61000,1.98000,0.99783,0.00000,0.00016,0.00000,0.00201
51.81000,1.98000,0.99699,0.00000,0.00038,0.00000,0.00262
52.01000,1.98000,0.99880,0.00000,0.00115,0.00000,0.00005
52.21000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
52.41000,1.98000,0.99984,0.00000,0.00016,0.00000,0.00000
52.61000,1.98000,0.99317,0.00000,0.00678,0.00000,0.00004
52.81000,1.98000,0.61071,0.00000,0.38846,0.00001,0.00082
53.01000,1.98000,0.00239,0.00000,0.99719,0.00000,0.00042
53.21000,1.98000,0.99515,0.00000,0.00475,0.00000,0.00009
53.41000,1.98000,0.99832,0.00000,0.00166,0.00000,0.00002
53.61000,1.98000,0.99023,0.00000,0.00933,0.00005,0.00039
53.81000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
54.01000,1.98000,0.99883,0.00000,0.00003,0.00042,0.00072
54.21000,1.98000,0.99784,0.00000,0.00002,0.00050,0.00162
54.41000,1.98000,0.99782,0.00001,0.00002,0.00047,0.00169
54.61000,1.98000,0.99926,0.00000,0.00001,0.00004,0.00068
54.81000,1.98000,0.99961,0.00000,0.00001,0.00004,0.00034
55.01000,1.98000,0.99971,0.00000,0.00001,0.00005,0.00022
55.21000,1.98000,0.99981,0.00000,0.00001,0.00003,0.00015
55.41000,1.98000,0.99984,0.00000,0.00001,0.00003,0.00013
55.61000,1.98000,0.99980,0.00000,0.00001,0.00003,0.00016
55.81000,1.98000,0.99980,0.00000,0.00001,0.00003,0.00016
56.01000,1.98000,0.99967,0.00000,0.00002,0.00006,0.00026
56.21000,1.98000,0.99976,0.00000,0.00001,0.00004,0.00019
56.41000,1.98000,0.99964,0.00000,0.00002,0.00003,0.00030
56.61000,1.98000,0.99943,0.00000,0.00003,0.00005,0.00049
56.81000,1.98000,0.99769,0.00000,0.00010,0.00013,0.00207
57.01000,1.98000,0.99925,0.00000,0.00003,0.00004,0.00068
57.21000,1.98000,0.99882,0.00000,0.00003,0.00002,0.00112
57.41000,1.98000,0.99855,0.00000,0.00006,0.00001,0.00138
57.61000,1.98000,0.99871,0.00000,0.00003,0.00001,0.00125
57.81000,1.98000,0.99917,0.00000,0.00003,0.00000,0.00080
58.01000,1.98000,0.99853,0.00000,0.00005,0.00000,0.00141
58.21000,1.98000,0.99916,0.00000,0.00004,0.00000,0.00080
58.41000,1.98000,0.99945,0.00000,0.00003,0.00000,0.00052
58.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
58.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
59.01000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00002
59.21000,1.98000,0.96460,0.00000,0.03532,0.00000,0.00008
59.41000,1.98000,0.92948,0.00000,0.06848,0.00044,0.00160
59.61000,1.98000,0.06331,0.00000,0.93608,0.00001,0.00060
59.81000,1.98000,0.99905,0.00000,0.00090,0.00003,0.00003
60.01000,1.98000,0.99885,0.00000,0.00115,0.00000,0.00000
60.21000,1.98000,0.99981,0.00000,0.00017,0.00001,0.00002
60.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
60.61000,1.98000,0.99991,0.00000,0.00001,0.00002,0.00007
60.81000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
61.01000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
61.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
61.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
61.61000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
61.81000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
62.01000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00011
62.21000,1.98000,0.99970,0.00000,0.00001,0.00001,0.00028
62.41000,1.98000,0.99933,0.00000,0.00000,0.00001,0.00065
62.61000,1.98000,0.98701,0.00001,0.00019,0.00020,0.01260
62.81000,1.98000,0.99108,0.00000,0.00007,0.00021,0.00863
63.01000,1.98000,0.99514,0.00000,0.00004,0.00016,0.00466
63.21000,1.98000,0.96649,0.00001,0.00015,0.00063,0.03273
63.41000,1.98000,0.91894,0.00001,0.00038,0.00041,0.08026
63.61000,1.98000,0.94485,0.00000,0.00028,0.00002,0.05485
63.81000,1.98000,0.98821,0.00000,0.00022,0.00001,0.01157
64.01000,1.98000,0.99696,0.00000,0.00009,0.00000,0.00295
64.21000,1.98000,0.99964,0.00000,0.00030,0.00000,0.00006
64.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
64.61000,1.98000,0.99869,0.00000,0.00131,0.00000,0.00000
64.81000,1.98000,0.98961,0.00000,0.01036,0.00000,0.00003
65.01000,1.98000,0.96153,0.00000,0.03841,0.00000,0.00006
65.21000,1.98000,0.07681,0.00000,0.92301,0.00001,0.00016
65.41000,1.98000,0.15910,0.00000,0.84085,0.00000,0.00006
65.61000,1.98000,0.99787,0.00000,0.00213,0.00000,0.00000
65.81000,1.98000,0.99744,0.00000,0.00256,0.00000,0.00000
66.01000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
66.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
66.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
66.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
66.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
67.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
67.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
67.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
67.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
67.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
68.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
68.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
68.41000,1.98000,0.99978,0.00001,0.00000,0.00006,0.00015
68.61000,1.98000,0.99913,0.00001,0.00001,0.00012,0.00075
68.81000,1.98000,0.99007,0.00010,0.00007,0.00098,0.00878
69.01000,1.98000,0.81802,0.00012,0.00123,0.00657,0.17406
69.21000,1.98000,0.81899,0.00013,0.00072,0.00187,0.17828
69.41000,1.98000,0.84975,0.00007,0.00062,0.00028,0.14928
69.61000,1.98000,0.99599,0.00001,0.00021,0.00000,0.00379
69.81000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00003
70.01000,1.98000,0.99981,0.00000,0.00012,0.00000,0.00007
70.21000,1.98000,0.99544,0.00000,0.00450,0.00000,0.00006
70.41000,1.98000,0.95650,0.00000,0.04094,0.00001,0.00255
70.61000,1.98000,0.03454,0.00000,0.96500,0.00000,0.00045
70.81000,1.98000,0.17727,0.00000,0.80930,0.00016,0.01327
71.01000,1.98000,0.98628,0.00000,0.01372,0.00000,0.00000
71.21000,1.98000,0.99967,0.00000,0.00032,0.00000,0.00001
71.41000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00000
71.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
71.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
72.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
72.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
72.41000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00005
72.61000,1.98000,0.99991,0.00001,0.00000,0.00001,0.00007
72.81000,1.98000,0.99983,0.00002,0.00000,0.00002,0.00014
73.01000,1.98000,0.99976,0.00000,0.00000,0.00001,0.00023
73.21000,1.98000,0.99902,0.00004,0.00001,0.00002,0.00091
73.41000,1.98000,0.97738,0.00012,0.00025,0.00031,0.02193
73.61000,1.98000,0.99753,0.00002,0.00002,0.00007,0.00235
73.81000,1.98000,0.95988,0.00003,0.00020,0.00049,0.03940
74.01000,1.98000,0.64210,0.00010,0.00253,0.00372,0.35155
74.21000,1.98000,0.95729,0.00002,0.00103,0.00003,0.04163
74.41000,1.98000,0.99150,0.00000,0.00702,0.00000,0.00148
74.61000,1.98000,0.99871,0.00000,0.00127,0.00000,0.00002
74.81000,1.98000,0.99323,0.00000,0.00482,0.00000,0.00195
75.01000,1.98000,0.92318,0.00000,0.07600,0.00001,0.00080
75.21000,1.98000,0.18392,0.00000,0.80580,0.00002,0.01025
75.41000,1.98000,0.24080,0.00000,0.75741,0.00001,0.00179
75.61000,1.98000,0.99886,0.00000,0.00108,0.00000,0.00005
75.81000,1.98000,0.99966,0.00000,0.00034,0.00000,0.00000
76.01000,1.98000,0.99987,0.00000,0.00010,0.00000,0.00003
76.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
76.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
76.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
76.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
77.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
77.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
77.41000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
77.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
77.81000,1.98000,0.99980,0.00000,0.00000,0.00000,0.00019
78.01000,1.98000,0.99841,0.00000,0.00001,0.00001,0.00158
78.21000,1.98000,0.94817,0.00001,0.00079,0.00017,0.05087
78.41000,1.98000,0.97227,0.00000,0.00013,0.00004,0.02756
78.61000,1.98000,0.98791,0.00000,0.00015,0.00001,0.01192
78.81000,1.98000,0.99965,0.00000,0.00010,0.00000,0.00025
79.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
