Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
20.01000,1.98000,0.99983,0.00000,0.00007,0.00000,0.00010
20.21000,1.98000,0.98566,0.00001,0.00293,0.00019,0.01121
20.41000,1.98000,0.99661,0.00000,0.00050,0.00001,0.00288
20.61000,1.98000,0.99940,0.00000,0.00018,0.00001,0.00041
20.81000,1.98000,0.99864,0.00000,0.00119,0.00001,0.00016
21.01000,1.98000,0.99678,0.00000,0.00255,0.00008,0.00059
21.21000,1.98000,0.99953,0.00000,0.00036,0.00001,0.00010
21.41000,1.98000,0.99826,0.00002,0.00024,0.00040,0.00108
21.61000,1.98000,0.96270,0.00003,0.01622,0.00068,0.02037
21.81000,1.98000,0.99988,0.00000,0.00003,0.00001,0.00008
22.01000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00003
22.21000,1.98000,0.98472,0.00000,0.01423,0.00003,0.00102
22.41000,1.98000,0.99941,0.00000,0.00046,0.00001,0.00011
22.61000,1.98000,0.99961,0.00000,0.00029,0.00001,0.00009
22.81000,1.98000,0.99899,0.00000,0.00023,0.00004,0.00073
23.01000,1.98000,0.98801,0.00004,0.00581,0.00007,0.00607
23.21000,1.98000,0.99940,0.00000,0.00044,0.00000,0.00016
23.41000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
23.61000,1.98000,0.99982,0.00000,0.00018,0.00000,0.00000
23.81000,1.98000,0.99975,0.00000,0.00025,0.00000,0.00000
24.01000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
24.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
24.41000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
24.61000,1.98000,0.99877,0.00003,0.00120,0.00000,0.00000
24.81000,1.98000,0.99994,0.00004,0.00002,0.00000,0.00000
25.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
25.21000,1.98000,0.99991,0.00008,0.00000,0.00000,0.00000
25.41000,1.98000,0.99942,0.00056,0.00002,0.00000,0.00000
25.61000,1.98000,0.99985,0.00012,0.00003,0.00000,0.00000
25.81000,1.98000,0.99969,0.00008,0.00023,0.00000,0.00000
26.01000,1.98000,0.99990,0.00005,0.00005,0.00000,0.00000
26.21000,1.98000,0.99996,0.00001,0.00002,0.00000,0.00001
26.41000,1.98000,0.99945,0.00001,0.00023,0.00000,0.00031
26.61000,1.98000,0.99844,0.00001,0.00130,0.00000,0.00024
26.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
27.41000,1.98000,0.99975,0.00001,0.00007,0.00000,0.00017
27.61000,1.98000,0.80873,0.00014,0.14509,0.00002,0.04603
27.81000,1.98000,0.99949,0.00000,0.00042,0.00000,0.00009
28.01000,1.98000,0.99823,0.00000,0.00177,0.00000,0.00001
28.21000,1.98000,0.99930,0.00000,0.00069,0.00000,0.00000
28.41000,1.98000,0.99877,0.00001,0.00116,0.00000,0.00005
28.61000,1.98000,0.99749,0.00002,0.00246,0.00000,0.00003
28.81000,1.98000,0.99950,0.00000,0.00049,0.00000,0.00001
29.01000,1.98000,0.99157,0.00004,0.00824,0.00000,0.00015
29.21000,1.98000,0.99988,0.00001,0.00010,0.00000,0.00001
29.41000,1.98000,0.99994,0.00001,0.00005,0.00000,0.00000
29.61000,1.98000,0.99955,0.00003,0.00038,0.00000,0.00004
29.81000,1.98000,0.99934,0.00006,0.00052,0.00001,0.00006
30.01000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
30.21000,1.98000,0.99988,0.00001,0.00006,0.00001,0.00004
30.41000,1.98000,0.99977,0.00000,0.00012,0.00003,0.00008
30.61000,1.98000,0.95341,0.00011,0.03403,0.00114,0.01131
30.81000,1.98000,0.99765,0.00001,0.00147,0.00002,0.00085
31.01000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00002
31.21000,1.98000,0.99849,0.00000,0.00128,0.00000,0.00022
31.41000,1.98000,0.99813,0.00000,0.00180,0.00000,0.00007
31.61000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00000
31.81000,1.98000,0.99867,0.00001,0.00132,0.00000,0.00001
32.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
32.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
32.41000,1.98000,0.99801,0.00000,0.00192,0.00000,0.00007
32.61000,1.98000,0.97340,0.00000,0.02611,0.00000,0.00049
32.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
33.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
33.21000,1.98000,0.99946,0.00005,0.00017,0.00000,0.00031
33.41000,1.98000,0.99984,0.00007,0.00005,0.00000,0.00004
33.61000,1.98000,0.99990,0.00000,0.00005,0.00000,0.00005
33.81000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
34.01000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
34.21000,1.98000,0.99942,0.00000,0.00018,0.00000,0.00039
34.41000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00006
34.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
34.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
35.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
35.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
35.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
35.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
36.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.01000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
37.21000,1.98000,0.99978,0.00000,0.00020,0.00000,0.00002
37.41000,1.98000,0.99975,0.00000,0.00023,0.00000,0.00003
37.61000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
37.81000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
38.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
38.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
38.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
38.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
38.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
39.01000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
39.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
39.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
39.61000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
39.81000,1.98000,0.99962,0.00000,0.00001,0.00001,0.00036
40.01000,1.98000,0.97219,0.00001,0.00105,0.00076,0.02599
40.21000,1.98000,0.99963,0.00000,0.00001,0.00001,0.00036
40.41000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
40.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
40.81000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00003
41.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
41.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
41.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
42.01000,1.98000,0.99454,0.00000,0.00535,0.00000,0.00011
42.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
42.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
42.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
42.81000,1.98000,0.99535,0.00126,0.00258,0.00011,0.00070
43.01000,1.98000,0.97226,0.02631,0.00135,0.00002,0.00006
43.21000,1.98000,0.97354,0.00333,0.01716,0.00064,0.00533
43.41000,1.98000,0.99881,0.00008,0.00108,0.00000,0.00003
43.61000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00003
43.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
44.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
44.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
44.41000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
44.61000,1.98000,0.99990,0.00007,0.00003,0.00000,0.00000
44.81000,1.98000,0.99977,0.00014,0.00009,0.00000,0.00000
45.01000,1.98000,0.99866,0.00129,0.00004,0.00000,0.00000
45.21000,1.98000,0.99994,0.00005,0.00001,0.00000,0.00000
45.41000,1.98000,0.99333,0.00032,0.00634,0.00000,0.00001
45.61000,1.98000,0.99933,0.00001,0.00066,0.00000,0.00000
45.81000,1.98000,0.99953,0.00000,0.00047,0.00000,0.00000
46.01000,1.98000,0.99832,0.00000,0.00168,0.00000,0.00000
46.21000,1.98000,0.99482,0.00000,0.00517,0.00000,0.00001
46.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
46.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
46.81000,1.98000,0.99177,0.00000,0.00823,0.00000,0.00000
47.01000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
47.21000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00000
47.41000,1.98000,0.99160,0.00000,0.00839,0.00000,0.00001
47.61000,1.98000,0.99942,0.00000,0.00056,0.00000,0.00001
47.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
48.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
48.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
48.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
48.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
48.81000,1.98000,0.99991,0.00000,0.00001,0.00002,0.00006
49.01000,1.98000,0.99977,0.00002,0.00003,0.00009,0.00008
49.21000,1.98000,0.99588,0.00003,0.00041,0.00123,0.00244
49.41000,1.98000,0.99740,0.00010,0.00039,0.00017,0.00195
49.61000,1.98000,0.99973,0.00002,0.00005,0.00001,0.00020
49.81000,1.98000,0.99947,0.00011,0.00002,0.00005,0.00035
50.01000,1.98000,0.99779,0.00016,0.00004,0.00033,0.00168
50.21000,1.98000,0.99856,0.00001,0.00005,0.00001,0.00137
50.41000,1.98000,0.99983,0.00001,0.00001,0.00000,0.00015
50.61000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00012
50.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
51.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
51.21000,1.98000,0.99985,0.00001,0.00000,0.00000,0.00014
51.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
51.61000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
51.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
52.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
52.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
52.41000,1.98000,0.99983,0.00000,0.00003,0.00000,0.00013
52.61000,1.98000,0.99980,0.00000,0.00011,0.00000,0.00009
52.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
53.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.61000,1.98000,0.99987,0.00000,0.00002,0.00000,0.00011
53.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
54.01000,1.98000,0.97878,0.00000,0.00336,0.00003,0.01783
54.21000,1.98000,0.99607,0.00000,0.00387,0.00000,0.00006
54.41000,1.98000,0.99926,0.00000,0.00005,0.00001,0.00067
54.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
54.81000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00004
55.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
55.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
55.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,0.99996,0.00001,0.00003,0.00000,0.00000
56.01000,1.98000,0.98876,0.00040,0.01060,0.00000,0.00024
56.21000,1.98000,0.99934,0.00064,0.00002,0.00000,0.00000
56.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
56.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
56.81000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
57.01000,1.98000,0.99998,0.00001,0.00002,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00000
57.61000,1.98000,0.99996,0.00001,0.00004,0.00000,0.00000
57.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
58.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
58.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
58.61000,1.98000,0.99989,0.00001,0.00011,0.00000,0.00000
58.81000,1.98000,0.99982,0.00000,0.00018,0.00000,0.00000
59.01000,1.98000,0.99968,0.00000,0.00030,0.00000,0.00001
59.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
59.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
59.61000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
59.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
60.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
60.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
60.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
60.61000,1.98000,0.99985,0.00000,0.00002,0.00000,0.00013
60.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
61.01000,1.98000,0.99958,0.00011,0.00006,0.00001,0.00024
61.21000,1.98000,0.99622,0.00332,0.00003,0.00000,0.00043
61.41000,1.98000,0.99231,0.00647,0.00039,0.00000,0.00083
61.61000,1.98000,0.78593,0.00137,0.07645,0.00002,0.13623
61.81000,1.98000,0.99962,0.00010,0.00005,0.00000,0.00022
62.01000,1.98000,0.99955,0.00001,0.00023,0.00000,0.00021
62.21000,1.98000,0.99860,0.00003,0.00082,0.00000,0.00056
62.41000,1.98000,0.99531,0.00002,0.00087,0.00003,0.00377
62.61000,1.98000,0.98271,0.00012,0.01070,0.00018,0.00628
62.81000,1.98000,0.99474,0.00004,0.00027,0.00029,0.00466
63.01000,1.98000,0.99967,0.00000,0.00001,0.00001,0.00030
63.21000,1.98000,0.99988,0.00001,0.00001,0.00001,0.00010
63.41000,1.98000,0.99991,0.00001,0.00003,0.00000,0.00004
63.61000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00001
63.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
64.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.41000,1.98000,0.99895,0.00084,0.00003,0.00000,0.00018
64.61000,1.98000,0.99942,0.00004,0.00026,0.00002,0.00026
64.81000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00001
65.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
65.21000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
65.41000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00019
65.61000,1.98000,0.99972,0.00000,0.00001,0.00001,0.00026
65.81000,1.98000,0.99813,0.00000,0.00010,0.00012,0.00165
66.01000,1.98000,0.99701,0.00000,0.00002,0.00098,0.00198
66.21000,1.98000,0.99301,0.00000,0.00014,0.00048,0.00637
66.41000,1.98000,0.97868,0.00002,0.00144,0.00075,0.01912
66.61000,1.98000,0.99994,0.00002,0.00000,0.00000,0.00004
66.81000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
67.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
67.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
67.41000,1.98000,0.99968,0.00001,0.00030,0.00000,0.00001
67.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
67.81000,1.98000,0.99843,0.00000,0.00157,0.00000,0.00000
68.01000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
68.21000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
68.41000,1.98000,0.99945,0.00000,0.00054,0.00000,0.00000
68.61000,1.98000,0.99870,0.00000,0.00130,0.00000,0.00000
68.81000,1.98000,0.99959,0.00002,0.00038,0.00000,0.00000
69.01000,1.98000,0.99973,0.00010,0.00017,0.00000,0.00000
69.21000,1.98000,0.99992,0.00006,0.00002,0.00000,0.00000
69.41000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
69.61000,1.98000,0.99993,0.00005,0.00001,0.00000,0.00001
69.81000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
70.01000,1.98000,0.99985,0.00013,0.00000,0.00000,0.00002
70.21000,1.98000,0.99987,0.00002,0.00001,0.00001,0.00008
70.41000,1.98000,0.99976,0.00001,0.00000,0.00003,0.00019
70.61000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00012
70.81000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
71.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
71.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
71.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
71.61000,1.98000,0.99581,0.00000,0.00343,0.00001,0.00075
71.81000,1.98000,0.99973,0.00000,0.00023,0.00000,0.00004
72.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
72.21000,1.98000,0.98972,0.00000,0.01026,0.00000,0.00003
72.41000,1.98000,0.99982,0.00000,0.00018,0.00000,0.00000
72.61000,1.98000,0.99978,0.00000,0.00022,0.00000,0.00000
72.81000,1.98000,0.99984,0.00000,0.00016,0.00000,0.00000
73.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
73.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
73.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
73.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
74.41000,1.98000,0.99999,0.00001,0.00001,0.00000,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
75.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
75.41000,1.98000,0.99912,0.00005,0.00059,0.00001,0.00022
75.61000,1.98000,0.99995,0.00002,0.00003,0.00000,0.00001
75.81000,1.98000,0.99990,0.00001,0.00007,0.00000,0.00002
76.01000,1.98000,0.99893,0.00094,0.00008,0.00000,0.00004
76.21000,1.98000,0.99968,0.00027,0.00003,0.00000,0.00002
76.41000,1.98000,0.99855,0.00138,0.00006,0.00000,0.00002
76.61000,1.98000,0.99934,0.00014,0.00029,0.00001,0.00021
76.81000,1.98000,0.99990,0.00002,0.00005,0.00000,0.00002
77.01000,1.98000,0.99976,0.00000,0.00014,0.00000,0.00009
77.21000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
77.41000,1.98000,0.99972,0.00000,0.00027,0.00000,0.00001
77.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
77.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
78.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
78.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
78.41000,1.98000,0.99964,0.00001,0.00035,0.00000,0.00000
78.61000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
78.81000,1.98000,0.99993,0.00005,0.00002,0.00000,0.00000
79.01000,1.98000,0.99964,0.00031,0.00004,0.00000,0.00000
