Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
11.01000,1.98000,0.99974,0.00000,0.00000,0.00020,0.00005
11.21000,1.98000,0.99832,0.00001,0.00003,0.00129,0.00035
11.41000,1.98000,0.96604,0.00034,0.00027,0.02854,0.00481
11.61000,1.98000,0.89802,0.00073,0.00132,0.08963,0.01029
11.81000,1.98000,0.57794,0.00476,0.00588,0.38214,0.02927
12.01000,1.98000,0.92317,0.00129,0.00122,0.06613,0.00819
12.21000,1.98000,0.99776,0.00007,0.00010,0.00169,0.00038
12.41000,1.98000,0.99880,0.00000,0.00032,0.00074,0.00014
12.61000,1.98000,0.99981,0.00000,0.00007,0.00010,0.00002
12.81000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
13.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
15.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
15.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
19.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
19.61000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00001
19.81000,1.98000,0.99948,0.00000,0.00001,0.00044,0.00006
20.01000,1.98000,0.99786,0.00002,0.00005,0.00175,0.00032
20.21000,1.98000,0.94637,0.00038,0.00062,0.05032,0.00232
20.41000,1.98000,0.55578,0.00328,0.00485,0.42640,0.00968
20.61000,1.98000,0.61533,0.00249,0.00481,0.37112,0.00625
20.81000,1.98000,0.97036,0.00031,0.00054,0.02763,0.00116
21.01000,1.98000,0.99891,0.00001,0.00023,0.00082,0.00003
21.21000,1.98000,0.99954,0.00000,0.00014,0.00031,0.00001
21.41000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
21.61000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
21.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
22.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
22.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
22.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
22.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
23.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
23.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
23.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
23.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
23.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
26.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
26.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
29.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
29.41000,1.98000,0.99988,0.00000,0.00000,0.00010,0.00001
29.61000,1.98000,0.99915,0.00001,0.00002,0.00072,0.00011
29.81000,1.98000,0.97916,0.00017,0.00021,0.01948,0.00097
30.01000,1.98000,0.75582,0.00185,0.00207,0.23645,0.00381
30.21000,1.98000,0.47202,0.00540,0.00509,0.50919,0.00830
30.41000,1.98000,0.87844,0.00089,0.00176,0.11675,0.00216
30.61000,1.98000,0.98536,0.00021,0.00039,0.01364,0.00040
30.81000,1.98000,0.99853,0.00001,0.00034,0.00111,0.00002
31.01000,1.98000,0.99956,0.00000,0.00015,0.00028,0.00001
31.21000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
31.41000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
31.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
32.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
32.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
32.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
32.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
32.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
33.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
33.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
33.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
34.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
34.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
34.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
35.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
35.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
35.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
36.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
36.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00001
37.81000,1.98000,0.99967,0.00000,0.00000,0.00026,0.00007
38.01000,1.98000,0.99825,0.00001,0.00002,0.00147,0.00025
38.21000,1.98000,0.99353,0.00004,0.00008,0.00519,0.00115
38.41000,1.98000,0.95185,0.00013,0.00058,0.04387,0.00357
38.61000,1.98000,0.57911,0.00234,0.00482,0.39764,0.01609
38.81000,1.98000,0.95330,0.00025,0.00073,0.04302,0.00270
39.01000,1.98000,0.99429,0.00006,0.00039,0.00511,0.00015
39.21000,1.98000,0.99816,0.00000,0.00034,0.00147,0.00003
39.41000,1.98000,0.99953,0.00000,0.00017,0.00030,0.00000
39.61000,1.98000,0.99989,0.00000,0.00006,0.00005,0.00000
39.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
40.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
40.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
40.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
41.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
41.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
41.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
41.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
44.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00001
44.61000,1.98000,0.99990,0.00000,0.00000,0.00008,0.00002
44.81000,1.98000,0.99921,0.00001,0.00002,0.00063,0.00012
45.01000,1.98000,0.99056,0.00019,0.00013,0.00697,0.00214
45.21000,1.98000,0.81346,0.00405,0.00205,0.16774,0.01270
45.41000,1.98000,0.28308,0.01212,0.00567,0.66458,0.03454
45.61000,1.98000,0.87027,0.00445,0.00200,0.11374,0.00954
45.81000,1.98000,0.99668,0.00003,0.00049,0.00256,0.00025
46.01000,1.98000,0.99219,0.00003,0.00139,0.00616,0.00023
46.21000,1.98000,0.99893,0.00000,0.00030,0.00075,0.00003
46.41000,1.98000,0.99955,0.00000,0.00021,0.00023,0.00001
46.61000,1.98000,0.99993,0.00000,0.00003,0.00003,0.00000
46.81000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
47.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
47.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
47.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
48.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
48.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
48.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
48.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
49.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
49.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
49.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
49.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
49.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
50.61000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00001
50.81000,1.98000,0.99923,0.00000,0.00001,0.00070,0.00005
51.01000,1.98000,0.99798,0.00001,0.00007,0.00180,0.00013
51.21000,1.98000,0.94324,0.00028,0.00092,0.05449,0.00107
51.41000,1.98000,0.78843,0.00035,0.00400,0.20402,0.00320
51.61000,1.98000,0.24885,0.00482,0.01093,0.73136,0.00403
51.81000,1.98000,0.96417,0.00009,0.00146,0.03378,0.00049
52.01000,1.98000,0.99343,0.00002,0.00134,0.00517,0.00005
52.21000,1.98000,0.99945,0.00000,0.00022,0.00033,0.00000
52.41000,1.98000,0.99953,0.00000,0.00025,0.00022,0.00000
52.61000,1.98000,0.99990,0.00000,0.00007,0.00002,0.00000
52.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.01000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00001
54.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
54.41000,1.98000,0.99994,0.00000,0.00000,0.00003,0.00003
54.61000,1.98000,0.99991,0.00000,0.00001,0.00005,0.00004
54.81000,1.98000,0.99991,0.00000,0.00000,0.00005,0.00004
55.01000,1.98000,0.99987,0.00000,0.00001,0.00009,0.00003
55.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00001
55.41000,1.98000,0.99993,0.00000,0.00001,0.00005,0.00000
55.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
56.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
56.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
56.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
56.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
56.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
58.21000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
58.41000,1.98000,0.99949,0.00005,0.00004,0.00033,0.00010
58.61000,1.98000,0.99416,0.00080,0.00045,0.00358,0.00101
58.81000,1.98000,0.99517,0.00068,0.00052,0.00259,0.00104
59.01000,1.98000,0.50323,0.10638,0.03214,0.33600,0.02226
59.21000,1.98000,0.96788,0.00596,0.00395,0.02015,0.00206
59.41000,1.98000,0.99603,0.00039,0.00158,0.00192,0.00008
59.61000,1.98000,0.99502,0.00005,0.00313,0.00173,0.00007
59.81000,1.98000,0.99871,0.00000,0.00081,0.00047,0.00001
60.01000,1.98000,0.99992,0.00000,0.00005,0.00003,0.00000
60.21000,1.98000,0.99984,0.00000,0.00007,0.00008,0.00001
60.41000,1.98000,0.99962,0.00000,0.00010,0.00027,0.00001
60.61000,1.98000,0.99981,0.00000,0.00003,0.00015,0.00001
60.81000,1.98000,0.99981,0.00000,0.00004,0.00014,0.00001
61.01000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
61.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
61.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
61.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
62.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
62.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
62.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
62.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.41000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00001
64.61000,1.98000,0.99937,0.00000,0.00001,0.00053,0.00008
64.81000,1.98000,0.99473,0.00003,0.00004,0.00455,0.00065
65.01000,1.98000,0.96749,0.00016,0.00013,0.02870,0.00352
65.21000,1.98000,0.72374,0.00201,0.00163,0.25964,0.01297
65.41000,1.98000,0.92313,0.00096,0.00037,0.06593,0.00962
65.61000,1.98000,0.98202,0.00044,0.00020,0.01569,0.00164
65.81000,1.98000,0.99896,0.00001,0.00007,0.00081,0.00015
66.01000,1.98000,0.99965,0.00000,0.00006,0.00026,0.00003
66.21000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00000
66.41000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
66.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
66.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
67.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
67.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
67.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
67.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
68.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
68.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
69.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
69.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
69.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
69.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
72.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
72.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00001
72.61000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
72.81000,1.98000,0.99977,0.00000,0.00000,0.00018,0.00005
73.01000,1.98000,0.99902,0.00001,0.00003,0.00077,0.00017
73.21000,1.98000,0.93441,0.00056,0.00073,0.06117,0.00313
73.41000,1.98000,0.90421,0.00037,0.00123,0.08621,0.00798
73.61000,1.98000,0.29571,0.00690,0.00714,0.67588,0.01437
73.81000,1.98000,0.99401,0.00002,0.00019,0.00541,0.00037
74.01000,1.98000,0.99844,0.00002,0.00018,0.00132,0.00005
74.21000,1.98000,0.99984,0.00000,0.00006,0.00010,0.00000
74.41000,1.98000,0.99949,0.00000,0.00024,0.00027,0.00001
74.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
74.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
75.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
76.21000,1.98000,0.99985,0.00000,0.00002,0.00011,0.00002
76.41000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00001
76.61000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00001
76.81000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00001
77.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
77.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
79.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00001
