Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
41.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.61000,1.98000,0.99953,0.00000,0.00047,0.00000,0.00000
42.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
44.21000,1.98000,0.97688,0.00175,0.00015,0.00387,0.01735
44.41000,1.98000,0.47036,0.00021,0.00309,0.00364,0.52270
44.61000,1.98000,0.99198,0.00001,0.00000,0.00009,0.00793
44.81000,1.98000,0.99951,0.00000,0.00000,0.00000,0.00049
45.01000,1.98000,0.99415,0.00000,0.00037,0.00010,0.00537
45.21000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00014
45.41000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00019
45.61000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00012
45.81000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
46.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
46.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
46.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
47.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
47.21000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
47.41000,1.98000,0.99984,0.00000,0.00013,0.00000,0.00003
47.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
48.21000,1.98000,0.99982,0.00000,0.00000,0.00001,0.00016
48.41000,1.98000,0.99294,0.00001,0.00001,0.00470,0.00233
48.61000,1.98000,0.02932,0.00006,0.00008,0.95774,0.01280
48.81000,1.98000,0.86616,0.00016,0.00003,0.11753,0.01612
49.01000,1.98000,0.99798,0.00000,0.00002,0.00106,0.00094
49.21000,1.98000,0.99930,0.00000,0.00009,0.00013,0.00048
49.41000,1.98000,0.99987,0.00000,0.00006,0.00001,0.00006
49.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
49.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
52.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
52.41000,1.98000,0.99982,0.00000,0.00005,0.00001,0.00012
52.61000,1.98000,0.99985,0.00000,0.00008,0.00000,0.00006
52.81000,1.98000,0.99991,0.00000,0.00002,0.00000,0.00006
53.01000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
53.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
53.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
53.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.81000,1.98000,0.99993,0.00000,0.00000,0.00003,0.00004
54.01000,1.98000,0.99768,0.00002,0.00000,0.00210,0.00019
54.21000,1.98000,0.05498,0.00013,0.00076,0.86262,0.08151
54.41000,1.98000,0.91929,0.00014,0.00006,0.01387,0.06665
54.61000,1.98000,0.99870,0.00001,0.00000,0.00025,0.00104
54.81000,1.98000,0.99840,0.00001,0.00002,0.00014,0.00144
55.01000,1.98000,0.99657,0.00001,0.00006,0.00006,0.00330
55.21000,1.98000,0.99975,0.00000,0.00000,0.00000,0.00025
55.41000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00017
55.61000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00018
55.81000,1.98000,0.99747,0.00000,0.00000,0.00000,0.00253
56.01000,1.98000,0.99980,0.00000,0.00000,0.00000,0.00020
56.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
56.41000,1.98000,0.99938,0.00000,0.00001,0.00002,0.00059
56.61000,1.98000,0.99754,0.00000,0.00003,0.00009,0.00234
56.81000,1.98000,0.99937,0.00000,0.00001,0.00000,0.00061
57.01000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
57.21000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
57.41000,1.98000,0.99991,0.00000,0.00003,0.00000,0.00006
57.61000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
57.81000,1.98000,0.99979,0.00000,0.00002,0.00009,0.00010
58.01000,1.98000,0.99938,0.00000,0.00005,0.00026,0.00032
58.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
58.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
58.81000,1.98000,0.99972,0.00000,0.00001,0.00005,0.00023
59.01000,1.98000,0.89087,0.00012,0.00167,0.05526,0.05208
59.21000,1.98000,0.57337,0.00011,0.00071,0.39192,0.03389
59.41000,1.98000,0.99763,0.00000,0.00000,0.00113,0.00123
59.61000,1.98000,0.99907,0.00000,0.00001,0.00020,0.00071
59.81000,1.98000,0.99963,0.00000,0.00010,0.00002,0.00025
60.01000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
60.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
60.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
60.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
60.81000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
61.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
61.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.81000,1.98000,0.99971,0.00000,0.00028,0.00000,0.00000
63.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
63.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
64.01000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00018
64.21000,1.98000,0.63121,0.00092,0.04298,0.07046,0.25442
64.41000,1.98000,0.48126,0.00103,0.04961,0.10602,0.36208
64.61000,1.98000,0.99788,0.00001,0.00001,0.00021,0.00188
64.81000,1.98000,0.99498,0.00000,0.00017,0.00006,0.00479
65.01000,1.98000,0.99087,0.00000,0.00329,0.00013,0.00571
65.21000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00003
65.41000,1.98000,0.99984,0.00000,0.00009,0.00002,0.00005
65.61000,1.98000,0.99984,0.00000,0.00009,0.00001,0.00006
65.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
66.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
66.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
66.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
66.61000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
66.81000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00000
67.01000,1.98000,0.99981,0.00000,0.00019,0.00000,0.00000
67.21000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
67.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
67.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
67.81000,1.98000,0.99979,0.00000,0.00021,0.00000,0.00000
68.01000,1.98000,0.14271,0.00000,0.85720,0.00000,0.00008
68.21000,1.98000,0.99963,0.00000,0.00037,0.00000,0.00000
68.41000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
68.61000,1.98000,0.99980,0.00000,0.00020,0.00000,0.00000
68.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
69.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
69.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
69.81000,1.98000,0.45422,0.00031,0.00409,0.24814,0.29324
70.01000,1.98000,0.96641,0.00002,0.00012,0.01370,0.01975
70.21000,1.98000,0.99958,0.00000,0.00000,0.00004,0.00038
70.41000,1.98000,0.99936,0.00000,0.00001,0.00001,0.00062
70.61000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00004
70.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
71.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.21000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
71.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
71.61000,1.98000,0.99980,0.00000,0.00000,0.00000,0.00020
71.81000,1.98000,0.99904,0.00000,0.00001,0.00001,0.00093
72.01000,1.98000,0.99848,0.00000,0.00002,0.00002,0.00148
72.21000,1.98000,0.99920,0.00000,0.00003,0.00000,0.00078
72.41000,1.98000,0.99834,0.00000,0.00002,0.00004,0.00160
72.61000,1.98000,0.99926,0.00000,0.00002,0.00002,0.00070
72.81000,1.98000,0.99367,0.00000,0.00012,0.00011,0.00610
73.01000,1.98000,0.99810,0.00000,0.00025,0.00010,0.00155
73.21000,1.98000,0.99881,0.00000,0.00011,0.00016,0.00092
73.41000,1.98000,0.99941,0.00000,0.00007,0.00001,0.00052
73.61000,1.98000,0.99949,0.00000,0.00003,0.00001,0.00047
73.81000,1.98000,0.99977,0.00000,0.00000,0.00000,0.00022
74.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
74.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
74.41000,1.98000,0.99679,0.00000,0.00000,0.00045,0.00275
74.61000,1.98000,0.99139,0.00030,0.00001,0.00442,0.00388
74.81000,1.98000,0.28763,0.00042,0.00171,0.30250,0.40775
75.01000,1.98000,0.97351,0.00029,0.00001,0.01910,0.00709
75.21000,1.98000,0.99925,0.00000,0.00000,0.00032,0.00043
75.41000,1.98000,0.99917,0.00000,0.00027,0.00006,0.00050
75.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
75.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
76.01000,1.98000,0.99988,0.00007,0.00000,0.00002,0.00002
76.21000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00001
76.41000,1.98000,0.99990,0.00007,0.00001,0.00000,0.00001
76.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
76.81000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00001
77.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
77.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
78.61000,1.98000,0.99908,0.00035,0.00000,0.00013,0.00044
78.81000,1.98000,0.01493,0.00008,0.00051,0.00933,0.97515
79.01000,1.98000,0.99596,0.00000,0.00000,0.00001,0.00403
