Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,0.83516,0.00118,0.00208,0.15887,0.00271
17.01000,1.98000,0.89299,0.00140,0.00140,0.10103,0.00318
17.21000,1.98000,0.98956,0.00007,0.00034,0.00983,0.00020
17.41000,1.98000,0.99699,0.00001,0.00030,0.00268,0.00003
17.61000,1.98000,0.99903,0.00000,0.00019,0.00078,0.00000
17.81000,1.98000,0.99985,0.00000,0.00004,0.00011,0.00000
18.01000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
18.21000,1.98000,0.99982,0.00000,0.00003,0.00015,0.00000
18.41000,1.98000,0.99922,0.00000,0.00024,0.00054,0.00000
18.61000,1.98000,0.99911,0.00000,0.00017,0.00071,0.00001
18.81000,1.98000,0.99951,0.00000,0.00016,0.00032,0.00001
19.01000,1.98000,0.99871,0.00000,0.00033,0.00092,0.00004
19.21000,1.98000,0.99788,0.00000,0.00048,0.00160,0.00003
19.41000,1.98000,0.99898,0.00000,0.00052,0.00048,0.00001
19.61000,1.98000,0.99780,0.00000,0.00110,0.00108,0.00001
19.81000,1.98000,0.99973,0.00000,0.00014,0.00013,0.00000
20.01000,1.98000,0.99976,0.00000,0.00010,0.00014,0.00000
20.21000,1.98000,0.99971,0.00000,0.00014,0.00014,0.00000
20.41000,1.98000,0.99986,0.00000,0.00009,0.00005,0.00000
20.61000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
20.81000,1.98000,0.99978,0.00000,0.00002,0.00020,0.00000
21.01000,1.98000,0.99950,0.00000,0.00004,0.00044,0.00001
21.21000,1.98000,0.99764,0.00000,0.00017,0.00210,0.00008
21.41000,1.98000,0.88841,0.00011,0.00979,0.09965,0.00204
21.61000,1.98000,0.82700,0.00009,0.01133,0.15705,0.00453
21.81000,1.98000,0.40602,0.00057,0.03393,0.55091,0.00858
22.01000,1.98000,0.81957,0.00028,0.01069,0.16343,0.00603
22.21000,1.98000,0.99270,0.00011,0.00068,0.00618,0.00032
22.41000,1.98000,0.99926,0.00000,0.00026,0.00046,0.00002
22.61000,1.98000,0.99969,0.00001,0.00012,0.00018,0.00000
22.81000,1.98000,0.99986,0.00000,0.00006,0.00006,0.00001
23.01000,1.98000,0.99995,0.00003,0.00001,0.00001,0.00000
23.21000,1.98000,0.99989,0.00006,0.00003,0.00001,0.00001
23.41000,1.98000,0.99601,0.00382,0.00007,0.00007,0.00002
23.61000,1.98000,0.95949,0.03905,0.00024,0.00095,0.00026
23.81000,1.98000,0.96639,0.03253,0.00026,0.00069,0.00013
24.01000,1.98000,0.98347,0.01516,0.00027,0.00065,0.00045
24.21000,1.98000,0.97693,0.02056,0.00069,0.00159,0.00023
24.41000,1.98000,0.99584,0.00120,0.00075,0.00193,0.00028
24.61000,1.98000,0.99839,0.00015,0.00087,0.00057,0.00003
24.81000,1.98000,0.99980,0.00000,0.00011,0.00009,0.00000
25.01000,1.98000,0.99915,0.00000,0.00019,0.00065,0.00000
25.21000,1.98000,0.99974,0.00000,0.00004,0.00022,0.00000
25.41000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
25.61000,1.98000,0.99992,0.00000,0.00003,0.00004,0.00000
25.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.01000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
26.21000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
26.41000,1.98000,0.99962,0.00000,0.00001,0.00035,0.00001
26.61000,1.98000,0.99797,0.00000,0.00003,0.00187,0.00013
26.81000,1.98000,0.83400,0.00018,0.00164,0.16113,0.00305
27.01000,1.98000,0.67473,0.00028,0.00359,0.31948,0.00192
27.21000,1.98000,0.81180,0.00026,0.00221,0.18405,0.00168
27.41000,1.98000,0.98137,0.00003,0.00052,0.01789,0.00019
27.61000,1.98000,0.99734,0.00001,0.00018,0.00243,0.00004
27.81000,1.98000,0.99400,0.00002,0.00066,0.00528,0.00004
28.01000,1.98000,0.99867,0.00000,0.00049,0.00082,0.00002
28.21000,1.98000,0.99881,0.00000,0.00039,0.00079,0.00001
28.41000,1.98000,0.99769,0.00000,0.00071,0.00154,0.00005
28.61000,1.98000,0.99245,0.00002,0.00300,0.00432,0.00022
28.81000,1.98000,0.99819,0.00000,0.00067,0.00106,0.00008
29.01000,1.98000,0.99617,0.00002,0.00112,0.00244,0.00024
29.21000,1.98000,0.99591,0.00000,0.00194,0.00198,0.00016
29.41000,1.98000,0.99851,0.00000,0.00048,0.00097,0.00004
29.61000,1.98000,0.99957,0.00000,0.00021,0.00020,0.00002
29.81000,1.98000,0.99957,0.00000,0.00029,0.00013,0.00001
30.01000,1.98000,0.99944,0.00000,0.00042,0.00012,0.00001
30.21000,1.98000,0.99858,0.00000,0.00096,0.00043,0.00002
30.41000,1.98000,0.99754,0.00000,0.00139,0.00105,0.00002
30.61000,1.98000,0.99573,0.00000,0.00176,0.00248,0.00002
30.81000,1.98000,0.99388,0.00000,0.00294,0.00315,0.00003
31.01000,1.98000,0.99615,0.00000,0.00162,0.00221,0.00002
31.21000,1.98000,0.99922,0.00000,0.00045,0.00032,0.00000
31.41000,1.98000,0.99940,0.00000,0.00027,0.00033,0.00000
31.61000,1.98000,0.99939,0.00000,0.00010,0.00051,0.00001
31.81000,1.98000,0.99750,0.00001,0.00030,0.00217,0.00002
32.01000,1.98000,0.99492,0.00003,0.00020,0.00472,0.00013
32.21000,1.98000,0.87220,0.00029,0.01644,0.10788,0.00319
32.41000,1.98000,0.49108,0.00196,0.02196,0.47669,0.00831
32.61000,1.98000,0.36491,0.00258,0.04408,0.58103,0.00740
32.81000,1.98000,0.92739,0.00038,0.00324,0.06729,0.00170
33.01000,1.98000,0.99644,0.00002,0.00119,0.00228,0.00007
33.21000,1.98000,0.99855,0.00001,0.00023,0.00117,0.00004
33.41000,1.98000,0.99973,0.00000,0.00012,0.00014,0.00001
33.61000,1.98000,0.99918,0.00004,0.00013,0.00060,0.00005
33.81000,1.98000,0.99804,0.00010,0.00027,0.00156,0.00003
34.01000,1.98000,0.99562,0.00022,0.00052,0.00358,0.00006
34.21000,1.98000,0.99552,0.00021,0.00039,0.00383,0.00005
34.41000,1.98000,0.99250,0.00060,0.00074,0.00600,0.00015
34.61000,1.98000,0.99741,0.00010,0.00027,0.00216,0.00005
34.81000,1.98000,0.99878,0.00005,0.00018,0.00097,0.00003
35.01000,1.98000,0.99938,0.00001,0.00012,0.00049,0.00001
35.21000,1.98000,0.99909,0.00000,0.00025,0.00065,0.00000
35.41000,1.98000,0.99930,0.00000,0.00016,0.00054,0.00000
35.61000,1.98000,0.99714,0.00000,0.00106,0.00179,0.00000
35.81000,1.98000,0.99980,0.00000,0.00007,0.00013,0.00000
36.01000,1.98000,0.99925,0.00000,0.00008,0.00067,0.00000
36.21000,1.98000,0.99784,0.00000,0.00009,0.00205,0.00001
36.41000,1.98000,0.99663,0.00001,0.00006,0.00327,0.00004
36.61000,1.98000,0.99524,0.00003,0.00009,0.00461,0.00003
36.81000,1.98000,0.97047,0.00046,0.00022,0.02874,0.00011
37.01000,1.98000,0.60177,0.00133,0.00678,0.38900,0.00112
37.21000,1.98000,0.13210,0.00169,0.01387,0.85056,0.00177
37.41000,1.98000,0.69924,0.00069,0.00636,0.29239,0.00132
37.61000,1.98000,0.98934,0.00011,0.00115,0.00932,0.00008
37.81000,1.98000,0.99726,0.00000,0.00090,0.00183,0.00001
38.01000,1.98000,0.99957,0.00000,0.00023,0.00020,0.00000
38.21000,1.98000,0.99974,0.00000,0.00019,0.00007,0.00000
38.41000,1.98000,0.99985,0.00000,0.00008,0.00006,0.00001
38.61000,1.98000,0.99938,0.00001,0.00025,0.00034,0.00002
38.81000,1.98000,0.99421,0.00045,0.00096,0.00425,0.00012
39.01000,1.98000,0.99729,0.00044,0.00023,0.00197,0.00008
39.21000,1.98000,0.99594,0.00067,0.00046,0.00288,0.00005
39.41000,1.98000,0.99070,0.00152,0.00061,0.00707,0.00010
39.61000,1.98000,0.99670,0.00021,0.00042,0.00265,0.00002
39.81000,1.98000,0.99924,0.00002,0.00014,0.00059,0.00000
40.01000,1.98000,0.99990,0.00000,0.00003,0.00007,0.00000
40.21000,1.98000,0.99989,0.00000,0.00005,0.00006,0.00000
40.41000,1.98000,0.99993,0.00000,0.00004,0.00003,0.00000
40.61000,1.98000,0.99966,0.00000,0.00017,0.00017,0.00000
40.81000,1.98000,0.99980,0.00000,0.00010,0.00010,0.00000
41.01000,1.98000,0.99972,0.00000,0.00010,0.00018,0.00000
41.21000,1.98000,0.99838,0.00001,0.00024,0.00135,0.00003
41.41000,1.98000,0.99868,0.00001,0.00006,0.00120,0.00004
41.61000,1.98000,0.99342,0.00010,0.00014,0.00602,0.00032
41.81000,1.98000,0.99770,0.00016,0.00005,0.00191,0.00017
42.01000,1.98000,0.93925,0.00178,0.00212,0.05205,0.00480
42.21000,1.98000,0.54806,0.00476,0.01148,0.41341,0.02229
42.41000,1.98000,0.30392,0.02168,0.00927,0.65331,0.01183
42.61000,1.98000,0.71452,0.00941,0.00471,0.25642,0.01493
42.81000,1.98000,0.97959,0.00209,0.00182,0.01552,0.00098
43.01000,1.98000,0.97092,0.00045,0.01096,0.01636,0.00131
43.21000,1.98000,0.97872,0.00034,0.01694,0.00367,0.00032
43.41000,1.98000,0.95009,0.00068,0.04161,0.00676,0.00087
43.61000,1.98000,0.91228,0.00081,0.07687,0.00967,0.00037
43.81000,1.98000,0.96120,0.00045,0.02972,0.00818,0.00043
44.01000,1.98000,0.95549,0.00026,0.03226,0.01188,0.00010
44.21000,1.98000,0.87820,0.00056,0.08390,0.03689,0.00044
44.41000,1.98000,0.97671,0.00017,0.01715,0.00592,0.00005
44.61000,1.98000,0.99013,0.00002,0.00861,0.00120,0.00004
44.81000,1.98000,0.99384,0.00000,0.00416,0.00198,0.00002
45.01000,1.98000,0.98884,0.00000,0.00635,0.00478,0.00003
45.21000,1.98000,0.99306,0.00000,0.00301,0.00392,0.00001
45.41000,1.98000,0.99549,0.00000,0.00240,0.00209,0.00001
45.61000,1.98000,0.99952,0.00000,0.00023,0.00025,0.00000
45.81000,1.98000,0.99939,0.00001,0.00011,0.00049,0.00001
46.01000,1.98000,0.99637,0.00002,0.00038,0.00320,0.00004
46.21000,1.98000,0.99835,0.00005,0.00010,0.00144,0.00006
46.41000,1.98000,0.99247,0.00020,0.00018,0.00702,0.00013
46.61000,1.98000,0.93766,0.00299,0.00157,0.05249,0.00529
46.81000,1.98000,0.66337,0.00534,0.00793,0.28828,0.03509
47.01000,1.98000,0.86243,0.01495,0.00256,0.09098,0.02908
47.21000,1.98000,0.97133,0.00200,0.00194,0.01861,0.00613
47.41000,1.98000,0.98237,0.00320,0.00079,0.01078,0.00285
47.61000,1.98000,0.99585,0.00105,0.00064,0.00166,0.00079
47.81000,1.98000,0.98512,0.00375,0.00605,0.00411,0.00098
48.01000,1.98000,0.99633,0.00095,0.00194,0.00032,0.00046
48.21000,1.98000,0.97171,0.01875,0.00667,0.00142,0.00145
48.41000,1.98000,0.98813,0.00869,0.00246,0.00024,0.00048
48.61000,1.98000,0.76076,0.23364,0.00398,0.00050,0.00111
48.81000,1.98000,0.96749,0.03202,0.00027,0.00001,0.00021
49.01000,1.98000,0.94110,0.05593,0.00255,0.00001,0.00041
49.21000,1.98000,0.94134,0.05701,0.00133,0.00002,0.00030
49.41000,1.98000,0.90423,0.08960,0.00409,0.00005,0.00203
49.61000,1.98000,0.98694,0.01105,0.00175,0.00005,0.00021
49.81000,1.98000,0.98420,0.00738,0.00737,0.00017,0.00087
50.01000,1.98000,0.99822,0.00099,0.00049,0.00006,0.00025
50.21000,1.98000,0.99267,0.00569,0.00100,0.00016,0.00048
50.41000,1.98000,0.97705,0.01576,0.00158,0.00178,0.00383
50.61000,1.98000,0.89706,0.01456,0.02715,0.03292,0.02831
50.81000,1.98000,0.72144,0.02172,0.00756,0.21375,0.03552
51.01000,1.98000,0.86583,0.00214,0.00860,0.11658,0.00686
51.21000,1.98000,0.94286,0.00043,0.00483,0.04789,0.00400
51.41000,1.98000,0.98746,0.00003,0.00105,0.01065,0.00081
51.61000,1.98000,0.99260,0.00000,0.00094,0.00631,0.00015
51.81000,1.98000,0.99931,0.00000,0.00026,0.00042,0.00001
52.01000,1.98000,0.99979,0.00000,0.00009,0.00012,0.00000
52.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
52.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
52.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
52.81000,1.98000,0.99992,0.00000,0.00001,0.00006,0.00000
53.01000,1.98000,0.99977,0.00002,0.00001,0.00019,0.00002
53.21000,1.98000,0.99848,0.00013,0.00004,0.00127,0.00009
53.41000,1.98000,0.99434,0.00080,0.00010,0.00451,0.00025
53.61000,1.98000,0.99756,0.00028,0.00006,0.00199,0.00011
53.81000,1.98000,0.99714,0.00039,0.00005,0.00234,0.00008
54.01000,1.98000,0.99882,0.00007,0.00003,0.00106,0.00002
54.21000,1.98000,0.99974,0.00001,0.00002,0.00024,0.00000
54.41000,1.98000,0.99991,0.00000,0.00001,0.00008,0.00000
54.61000,1.98000,0.99992,0.00000,0.00001,0.00007,0.00000
54.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.01000,1.98000,0.99986,0.00000,0.00001,0.00013,0.00000
55.21000,1.98000,0.99964,0.00000,0.00003,0.00033,0.00000
55.41000,1.98000,0.99779,0.00000,0.00016,0.00203,0.00002
55.61000,1.98000,0.98437,0.00001,0.00117,0.01432,0.00012
55.81000,1.98000,0.24635,0.00066,0.01397,0.73649,0.00254
56.01000,1.98000,0.20009,0.00047,0.02130,0.77584,0.00230
56.21000,1.98000,0.13737,0.00062,0.01614,0.84409,0.00179
56.41000,1.98000,0.92666,0.00007,0.00446,0.06800,0.00081
56.61000,1.98000,0.99245,0.00000,0.00143,0.00609,0.00002
56.81000,1.98000,0.99904,0.00000,0.00050,0.00046,0.00000
57.01000,1.98000,0.99985,0.00000,0.00008,0.00007,0.00000
57.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
57.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
57.61000,1.98000,0.99994,0.00000,0.00002,0.00003,0.00000
57.81000,1.98000,0.99907,0.00023,0.00019,0.00050,0.00002
58.01000,1.98000,0.99460,0.00076,0.00138,0.00317,0.00009
58.21000,1.98000,0.97332,0.00894,0.00430,0.01319,0.00025
58.41000,1.98000,0.97643,0.00775,0.00263,0.01287,0.00031
58.61000,1.98000,0.99795,0.00087,0.00031,0.00083,0.00003
58.81000,1.98000,0.99840,0.00007,0.00060,0.00092,0.00001
59.01000,1.98000,0.99940,0.00000,0.00023,0.00036,0.00000
59.21000,1.98000,0.99955,0.00000,0.00027,0.00018,0.00000
59.41000,1.98000,0.99978,0.00000,0.00002,0.00020,0.00000
59.61000,1.98000,0.99968,0.00000,0.00002,0.00030,0.00000
59.81000,1.98000,0.99776,0.00000,0.00002,0.00220,0.00002
60.01000,1.98000,0.99590,0.00001,0.00003,0.00394,0.00013
60.21000,1.98000,0.82180,0.00016,0.00092,0.17248,0.00464
60.41000,1.98000,0.41496,0.00045,0.00355,0.56819,0.01285
60.61000,1.98000,0.15216,0.00080,0.00338,0.82828,0.01538
60.81000,1.98000,0.90547,0.00017,0.00056,0.09139,0.00241
61.01000,1.98000,0.98148,0.00011,0.00030,0.01758,0.00053
61.21000,1.98000,0.99319,0.00001,0.00036,0.00616,0.00029
61.41000,1.98000,0.99594,0.00001,0.00069,0.00325,0.00012
61.61000,1.98000,0.99668,0.00000,0.00075,0.00253,0.00003
61.81000,1.98000,0.98066,0.00003,0.00417,0.01510,0.00004
62.01000,1.98000,0.98270,0.00002,0.00438,0.01285,0.00005
62.21000,1.98000,0.98475,0.00003,0.00463,0.01054,0.00005
62.41000,1.98000,0.99565,0.00001,0.00086,0.00344,0.00004
62.61000,1.98000,0.98055,0.00004,0.00891,0.01043,0.00006
62.81000,1.98000,0.98741,0.00003,0.00430,0.00825,0.00002
63.01000,1.98000,0.98086,0.00001,0.00932,0.00980,0.00002
63.21000,1.98000,0.99734,0.00000,0.00152,0.00113,0.00000
63.41000,1.98000,0.99926,0.00000,0.00033,0.00041,0.00000
63.61000,1.98000,0.99886,0.00000,0.00054,0.00059,0.00000
63.81000,1.98000,0.99978,0.00000,0.00012,0.00010,0.00000
64.01000,1.98000,0.99976,0.00000,0.00005,0.00019,0.00000
64.21000,1.98000,0.99933,0.00000,0.00005,0.00061,0.00000
64.41000,1.98000,0.99760,0.00000,0.00018,0.00221,0.00001
64.61000,1.98000,0.97998,0.00001,0.00092,0.01898,0.00011
64.81000,1.98000,0.86712,0.00008,0.00512,0.12737,0.00031
65.01000,1.98000,0.21646,0.00019,0.01820,0.76348,0.00166
65.21000,1.98000,0.31153,0.00023,0.01807,0.66840,0.00177
65.41000,1.98000,0.91892,0.00004,0.00230,0.07831,0.00044
65.61000,1.98000,0.99492,0.00000,0.00094,0.00412,0.00002
65.81000,1.98000,0.99633,0.00000,0.00178,0.00188,0.00001
66.01000,1.98000,0.99959,0.00000,0.00030,0.00011,0.00000
66.21000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
66.41000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
66.61000,1.98000,0.99994,0.00000,0.00002,0.00005,0.00000
66.81000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
67.01000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
67.21000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00000
67.41000,1.98000,0.99973,0.00000,0.00004,0.00023,0.00000
67.61000,1.98000,0.99959,0.00000,0.00006,0.00035,0.00000
67.81000,1.98000,0.99987,0.00000,0.00002,0.00011,0.00000
68.01000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
68.21000,1.98000,0.99992,0.00000,0.00002,0.00007,0.00000
68.41000,1.98000,0.99985,0.00000,0.00003,0.00012,0.00000
68.61000,1.98000,0.99991,0.00000,0.00002,0.00007,0.00000
68.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
69.01000,1.98000,0.99990,0.00000,0.00005,0.00005,0.00000
69.21000,1.98000,0.99988,0.00000,0.00001,0.00010,0.00000
69.41000,1.98000,0.99655,0.00001,0.00061,0.00272,0.00010
69.61000,1.98000,0.99041,0.00004,0.00083,0.00826,0.00046
69.81000,1.98000,0.60175,0.00069,0.05741,0.33604,0.00411
70.01000,1.98000,0.47467,0.00179,0.02234,0.49079,0.01040
70.21000,1.98000,0.89736,0.00043,0.00682,0.09176,0.00363
70.41000,1.98000,0.98762,0.00003,0.00137,0.01052,0.00046
70.61000,1.98000,0.99872,0.00000,0.00032,0.00094,0.00001
70.81000,1.98000,0.99952,0.00000,0.00015,0.00032,0.00000
71.01000,1.98000,0.99996,0.00000,0.00002,0.00003,0.00000
71.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
71.41000,1.98000,0.99993,0.00000,0.00001,0.00006,0.00000
71.61000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
71.81000,1.98000,0.99978,0.00001,0.00001,0.00019,0.00000
72.01000,1.98000,0.99846,0.00004,0.00009,0.00141,0.00001
72.21000,1.98000,0.99633,0.00023,0.00012,0.00330,0.00003
72.41000,1.98000,0.99793,0.00009,0.00012,0.00184,0.00001
72.61000,1.98000,0.99843,0.00004,0.00008,0.00143,0.00001
72.81000,1.98000,0.99824,0.00001,0.00023,0.00151,0.00000
73.01000,1.98000,0.99939,0.00000,0.00013,0.00048,0.00000
73.21000,1.98000,0.99937,0.00000,0.00012,0.00051,0.00000
73.41000,1.98000,0.99990,0.00000,0.00001,0.00008,0.00000
73.61000,1.98000,0.99968,0.00000,0.00002,0.00030,0.00000
73.81000,1.98000,0.99916,0.00000,0.00002,0.00081,0.00001
74.01000,1.98000,0.98601,0.00002,0.00011,0.01379,0.00007
74.21000,1.98000,0.97754,0.00005,0.00031,0.02151,0.00059
74.41000,1.98000,0.62616,0.00058,0.00321,0.36678,0.00327
74.61000,1.98000,0.28870,0.00212,0.00356,0.70027,0.00535
74.81000,1.98000,0.68414,0.00084,0.00374,0.30682,0.00447
75.01000,1.98000,0.95759,0.00060,0.00057,0.03984,0.00139
75.21000,1.98000,0.99383,0.00001,0.00072,0.00527,0.00016
75.41000,1.98000,0.99726,0.00000,0.00042,0.00223,0.00009
75.61000,1.98000,0.99925,0.00000,0.00029,0.00043,0.00002
75.81000,1.98000,0.99913,0.00001,0.00030,0.00054,0.00002
76.01000,1.98000,0.99831,0.00005,0.00065,0.00095,0.00004
76.21000,1.98000,0.99889,0.00015,0.00053,0.00038,0.00005
76.41000,1.98000,0.99627,0.00030,0.00253,0.00081,0.00009
76.61000,1.98000,0.98103,0.00765,0.00702,0.00403,0.00027
76.81000,1.98000,0.98190,0.00408,0.00857,0.00511,0.00033
77.01000,1.98000,0.92133,0.01920,0.04244,0.01682,0.00021
77.21000,1.98000,0.81775,0.00120,0.15376,0.02702,0.00026
77.41000,1.98000,0.94897,0.00102,0.03632,0.01365,0.00004
77.61000,1.98000,0.99105,0.00002,0.00703,0.00188,0.00003
77.81000,1.98000,0.99709,0.00002,0.00108,0.00180,0.00001
78.01000,1.98000,0.99819,0.00000,0.00030,0.00148,0.00003
78.21000,1.98000,0.99490,0.00001,0.00099,0.00407,0.00003
78.41000,1.98000,0.96040,0.00021,0.00163,0.03704,0.00073
78.61000,1.98000,0.76429,0.00075,0.01800,0.21615,0.00080
78.81000,1.98000,0.48163,0.00140,0.01616,0.49731,0.00350
79.01000,1.98000,0.61680,0.00071,0.03079,0.35032,0.00137
