Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
14.61000,1.98000,0.12183,0.00000,0.87817
14.81000,1.98000,0.08793,0.00000,0.91207
15.01000,1.98000,0.15871,0.00000,0.84129
15.21000,1.98000,0.15266,0.00000,0.84734
15.41000,1.98000,0.12437,0.00000,0.87563
15.61000,1.98000,0.14943,0.00000,0.85057
15.81000,1.98000,0.08592,0.00000,0.91408
16.01000,1.98000,0.08481,0.00000,0.91519
16.21000,1.98000,0.11116,0.00000,0.88884
16.41000,1.98000,0.09741,0.00000,0.90259
16.61000,1.98000,0.11039,0.00000,0.88961
16.81000,1.98000,0.15257,0.00000,0.84743
17.01000,1.98000,0.09933,0.00000,0.90067
17.21000,1.98000,0.12605,0.00000,0.87395
17.41000,1.98000,0.11175,0.00000,0.88825
17.61000,1.98000,0.07565,0.00000,0.92435
17.81000,1.98000,0.08104,0.00000,0.91896
18.01000,1.98000,0.09318,0.00000,0.90682
18.21000,1.98000,0.15293,0.00000,0.84707
18.41000,1.98000,0.47448,0.00000,0.52552
18.61000,1.98000,0.79352,0.00000,0.20648
18.81000,1.98000,0.93274,0.00000,0.06726
19.01000,1.98000,0.97710,0.00000,0.02289
19.21000,1.98000,0.98321,0.00012,0.01666
19.41000,1.98000,0.97934,0.01749,0.00318
19.61000,1.98000,0.94890,0.04920,0.00189
19.81000,1.98000,0.25362,0.74625,0.00014
20.01000,1.98000,0.18194,0.81800,0.00006
20.21000,1.98000,0.17045,0.82952,0.00003
20.41000,1.98000,0.22138,0.77846,0.00016
20.61000,1.98000,0.26886,0.73057,0.00057
20.81000,1.98000,0.19219,0.80704,0.00077
21.01000,1.98000,0.22802,0.77085,0.00112
21.21000,1.98000,0.31060,0.68810,0.00130
21.41000,1.98000,0.32606,0.67297,0.00097
21.61000,1.98000,0.26300,0.73664,0.00036
21.81000,1.98000,0.21361,0.78626,0.00013
22.01000,1.98000,0.26773,0.73134,0.00093
22.21000,1.98000,0.14858,0.85035,0.00108
22.41000,1.98000,0.17329,0.82641,0.00030
22.61000,1.98000,0.42223,0.57763,0.00013
22.81000,1.98000,0.15849,0.84150,0.00002
23.01000,1.98000,0.09736,0.90263,0.00000
23.21000,1.98000,0.07428,0.92572,0.00000
23.41000,1.98000,0.04647,0.95352,0.00000
23.61000,1.98000,0.07418,0.92578,0.00004
23.81000,1.98000,0.02274,0.97726,0.00001
24.01000,1.98000,0.04031,0.95969,0.00000
24.21000,1.98000,0.03667,0.96333,0.00000
24.41000,1.98000,0.03168,0.96831,0.00000
24.61000,1.98000,0.02596,0.97403,0.00001
24.81000,1.98000,0.03428,0.96569,0.00004
25.01000,1.98000,0.02450,0.97546,0.00004
25.21000,1.98000,0.00789,0.99208,0.00003
25.41000,1.98000,0.02329,0.97651,0.00020
25.61000,1.98000,0.02422,0.97555,0.00023
25.81000,1.98000,0.05872,0.93956,0.00172
26.01000,1.98000,0.06053,0.93862,0.00084
26.21000,1.98000,0.05663,0.93992,0.00345
26.41000,1.98000,0.04417,0.95229,0.00354
26.61000,1.98000,0.03410,0.96414,0.00176
26.81000,1.98000,0.02400,0.97482,0.00119
27.01000,1.98000,0.01121,0.98831,0.00048
27.21000,1.98000,0.01502,0.98351,0.00147
27.41000,1.98000,0.00775,0.99071,0.00154
27.61000,1.98000,0.02582,0.96993,0.00425
27.81000,1.98000,0.02065,0.97478,0.00457
28.01000,1.98000,0.01501,0.98352,0.00147
28.21000,1.98000,0.01175,0.98565,0.00261
28.41000,1.98000,0.00915,0.98956,0.00128
28.61000,1.98000,0.02340,0.97482,0.00179
28.81000,1.98000,0.08314,0.91206,0.00480
29.01000,1.98000,0.17950,0.79220,0.02830
29.21000,1.98000,0.15108,0.84322,0.00571
29.41000,1.98000,0.14585,0.85187,0.00227
29.61000,1.98000,0.11947,0.87600,0.00453
29.81000,1.98000,0.14252,0.84972,0.00776
30.01000,1.98000,0.08080,0.91564,0.00356
30.21000,1.98000,0.08503,0.91344,0.00152
30.41000,1.98000,0.06314,0.93261,0.00425
30.61000,1.98000,0.07533,0.89996,0.02471
30.81000,1.98000,0.09412,0.88815,0.01773
31.01000,1.98000,0.08331,0.91168,0.00501
31.21000,1.98000,0.08797,0.89692,0.01511
31.41000,1.98000,0.07338,0.92067,0.00595
31.61000,1.98000,0.06702,0.92910,0.00388
31.81000,1.98000,0.03864,0.95805,0.00331
32.01000,1.98000,0.05522,0.93647,0.00832
32.21000,1.98000,0.08493,0.89858,0.01650
32.41000,1.98000,0.08995,0.90644,0.00361
32.61000,1.98000,0.06412,0.93502,0.00085
32.81000,1.98000,0.04969,0.94973,0.00058
33.01000,1.98000,0.04519,0.95447,0.00034
33.21000,1.98000,0.04421,0.95531,0.00049
33.41000,1.98000,0.04108,0.95777,0.00116
33.61000,1.98000,0.02658,0.97272,0.00069
33.81000,1.98000,0.04983,0.94898,0.00120
34.01000,1.98000,0.05283,0.94598,0.00118
34.21000,1.98000,0.05686,0.94175,0.00139
34.41000,1.98000,0.06878,0.92985,0.00137
34.61000,1.98000,0.06641,0.93199,0.00160
34.81000,1.98000,0.04926,0.94947,0.00127
35.01000,1.98000,0.04916,0.94880,0.00204
35.21000,1.98000,0.05574,0.94304,0.00122
35.41000,1.98000,0.04798,0.95078,0.00123
35.61000,1.98000,0.02430,0.97364,0.00207
35.81000,1.98000,0.02601,0.97231,0.00167
36.01000,1.98000,0.03156,0.96658,0.00186
36.21000,1.98000,0.02746,0.97023,0.00231
36.41000,1.98000,0.04889,0.94930,0.00182
36.61000,1.98000,0.04323,0.95597,0.00080
36.81000,1.98000,0.02389,0.97570,0.00040
37.01000,1.98000,0.02406,0.97562,0.00031
37.21000,1.98000,0.03237,0.96668,0.00095
37.41000,1.98000,0.06605,0.93280,0.00115
37.61000,1.98000,0.09875,0.89963,0.00162
37.81000,1.98000,0.08805,0.91131,0.00064
38.01000,1.98000,0.07696,0.92273,0.00030
38.21000,1.98000,0.07230,0.92743,0.00027
38.41000,1.98000,0.12625,0.87301,0.00074
38.61000,1.98000,0.06071,0.92873,0.01056
38.81000,1.98000,0.37495,0.40895,0.21610
39.01000,1.98000,0.59528,0.08232,0.32239
39.21000,1.98000,0.68439,0.04195,0.27366
39.41000,1.98000,0.67716,0.00869,0.31415
39.61000,1.98000,0.42550,0.00255,0.57195
39.81000,1.98000,0.54757,0.00070,0.45173
40.01000,1.98000,0.44603,0.00026,0.55371
40.21000,1.98000,0.18380,0.00001,0.81620
40.41000,1.98000,0.15864,0.00000,0.84136
40.61000,1.98000,0.16116,0.00000,0.83884
40.81000,1.98000,0.13269,0.00000,0.86731
41.01000,1.98000,0.15421,0.00000,0.84579
41.21000,1.98000,0.15421,0.00000,0.84579
41.41000,1.98000,0.16492,0.00000,0.83507
41.61000,1.98000,0.20814,0.00000,0.79186
41.81000,1.98000,0.16718,0.00000,0.83282
42.01000,1.98000,0.25965,0.00000,0.74035
42.21000,1.98000,0.10322,0.00000,0.89678
42.41000,1.98000,0.11587,0.00000,0.88413
42.61000,1.98000,0.06224,0.00000,0.93776
42.81000,1.98000,0.07242,0.00000,0.92758
43.01000,1.98000,0.07221,0.00000,0.92779
43.21000,1.98000,0.07725,0.00000,0.92275
43.41000,1.98000,0.04814,0.00000,0.95186
43.61000,1.98000,0.05856,0.00000,0.94144
43.81000,1.98000,0.05099,0.00000,0.94901
44.01000,1.98000,0.04901,0.00000,0.95099
44.21000,1.98000,0.06450,0.00000,0.93550
44.41000,1.98000,0.01270,0.00000,0.98730
44.61000,1.98000,0.04868,0.00000,0.95132
