Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
17.41000,1.98000,0.98500,0.01219,0.00042,0.00007,0.00231
17.61000,1.98000,0.99573,0.00318,0.00021,0.00009,0.00080
17.81000,1.98000,0.99919,0.00008,0.00006,0.00004,0.00063
18.01000,1.98000,0.99875,0.00029,0.00039,0.00017,0.00039
18.21000,1.98000,0.99850,0.00006,0.00034,0.00084,0.00025
18.41000,1.98000,0.99978,0.00002,0.00006,0.00011,0.00003
18.61000,1.98000,0.99992,0.00000,0.00001,0.00004,0.00003
18.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
19.01000,1.98000,0.99978,0.00002,0.00020,0.00000,0.00000
19.21000,1.98000,0.99943,0.00005,0.00051,0.00000,0.00000
19.41000,1.98000,0.93885,0.00530,0.05532,0.00046,0.00007
19.61000,1.98000,0.97649,0.00192,0.02140,0.00017,0.00002
19.81000,1.98000,0.98983,0.00322,0.00674,0.00017,0.00004
20.01000,1.98000,0.98686,0.00116,0.01172,0.00018,0.00007
20.21000,1.98000,0.99646,0.00053,0.00298,0.00002,0.00001
20.41000,1.98000,0.99906,0.00023,0.00070,0.00000,0.00000
20.61000,1.98000,0.99985,0.00001,0.00013,0.00001,0.00000
20.81000,1.98000,0.99987,0.00001,0.00007,0.00003,0.00002
21.01000,1.98000,0.99955,0.00008,0.00017,0.00013,0.00007
21.21000,1.98000,0.99449,0.00099,0.00112,0.00111,0.00228
21.41000,1.98000,0.99784,0.00043,0.00036,0.00072,0.00065
21.61000,1.98000,0.99767,0.00023,0.00053,0.00021,0.00136
21.81000,1.98000,0.99880,0.00006,0.00018,0.00017,0.00079
22.01000,1.98000,0.99888,0.00003,0.00021,0.00012,0.00075
22.21000,1.98000,0.99898,0.00002,0.00042,0.00018,0.00040
22.41000,1.98000,0.99693,0.00000,0.00237,0.00053,0.00017
22.61000,1.98000,0.99930,0.00000,0.00028,0.00035,0.00007
22.81000,1.98000,0.99963,0.00000,0.00021,0.00015,0.00001
23.01000,1.98000,0.99974,0.00000,0.00011,0.00014,0.00001
23.21000,1.98000,0.99970,0.00000,0.00008,0.00021,0.00001
23.41000,1.98000,0.99977,0.00000,0.00005,0.00018,0.00001
23.61000,1.98000,0.99989,0.00000,0.00007,0.00003,0.00000
23.81000,1.98000,0.99982,0.00000,0.00016,0.00001,0.00001
24.01000,1.98000,0.99837,0.00003,0.00139,0.00009,0.00012
24.21000,1.98000,0.99145,0.00015,0.00658,0.00056,0.00125
24.41000,1.98000,0.92101,0.00091,0.06640,0.00136,0.01032
24.61000,1.98000,0.91943,0.00258,0.05134,0.00081,0.02584
24.81000,1.98000,0.97828,0.00141,0.01803,0.00033,0.00194
25.01000,1.98000,0.96922,0.00002,0.03045,0.00001,0.00031
25.21000,1.98000,0.94305,0.00002,0.05674,0.00000,0.00020
25.41000,1.98000,0.98980,0.00000,0.01017,0.00000,0.00003
25.61000,1.98000,0.99318,0.00001,0.00668,0.00002,0.00012
25.81000,1.98000,0.98138,0.00001,0.01844,0.00002,0.00014
26.01000,1.98000,0.97654,0.00003,0.02327,0.00001,0.00015
26.21000,1.98000,0.98103,0.00017,0.01874,0.00001,0.00004
26.41000,1.98000,0.98456,0.00088,0.01447,0.00003,0.00006
26.61000,1.98000,0.99655,0.00025,0.00318,0.00001,0.00001
26.81000,1.98000,0.98470,0.00095,0.01422,0.00006,0.00007
27.01000,1.98000,0.99594,0.00150,0.00254,0.00001,0.00001
27.21000,1.98000,0.99440,0.00070,0.00487,0.00002,0.00001
27.41000,1.98000,0.99419,0.00161,0.00378,0.00007,0.00035
27.61000,1.98000,0.98497,0.00100,0.01334,0.00016,0.00052
27.81000,1.98000,0.99926,0.00002,0.00041,0.00001,0.00031
28.01000,1.98000,0.99839,0.00001,0.00127,0.00001,0.00032
28.21000,1.98000,0.99813,0.00000,0.00149,0.00001,0.00037
28.41000,1.98000,0.98953,0.00002,0.01004,0.00001,0.00039
28.61000,1.98000,0.99777,0.00001,0.00196,0.00000,0.00026
28.81000,1.98000,0.98548,0.00002,0.01407,0.00003,0.00040
29.01000,1.98000,0.95669,0.00001,0.04191,0.00010,0.00129
29.21000,1.98000,0.94446,0.00001,0.05447,0.00018,0.00087
29.41000,1.98000,0.96639,0.00022,0.03246,0.00033,0.00060
29.61000,1.98000,0.93963,0.00031,0.05955,0.00037,0.00015
29.81000,1.98000,0.97689,0.00096,0.02171,0.00032,0.00012
30.01000,1.98000,0.95642,0.00080,0.04235,0.00040,0.00003
30.21000,1.98000,0.99583,0.00012,0.00396,0.00009,0.00001
30.41000,1.98000,0.99336,0.00002,0.00602,0.00058,0.00003
30.61000,1.98000,0.99502,0.00006,0.00400,0.00075,0.00017
30.81000,1.98000,0.99266,0.00001,0.00719,0.00012,0.00002
31.01000,1.98000,0.99015,0.00000,0.00946,0.00035,0.00004
31.21000,1.98000,0.99358,0.00001,0.00579,0.00059,0.00003
31.41000,1.98000,0.99870,0.00000,0.00106,0.00016,0.00008
31.61000,1.98000,0.99952,0.00000,0.00033,0.00011,0.00004
31.81000,1.98000,0.99798,0.00000,0.00050,0.00068,0.00083
32.01000,1.98000,0.98741,0.00004,0.00159,0.00758,0.00338
32.21000,1.98000,0.98666,0.00002,0.00114,0.00512,0.00707
32.41000,1.98000,0.98719,0.00002,0.00127,0.00730,0.00422
32.61000,1.98000,0.99347,0.00002,0.00063,0.00328,0.00260
32.81000,1.98000,0.99006,0.00004,0.00044,0.00459,0.00488
33.01000,1.98000,0.99128,0.00006,0.00071,0.00552,0.00243
33.21000,1.98000,0.99978,0.00000,0.00006,0.00005,0.00011
33.41000,1.98000,0.99962,0.00000,0.00033,0.00001,0.00004
33.61000,1.98000,0.99900,0.00000,0.00096,0.00002,0.00003
33.81000,1.98000,0.91760,0.00004,0.08036,0.00156,0.00044
34.01000,1.98000,0.91850,0.00008,0.07668,0.00447,0.00027
34.21000,1.98000,0.92772,0.00003,0.07045,0.00166,0.00014
34.41000,1.98000,0.95669,0.00004,0.04195,0.00119,0.00013
34.61000,1.98000,0.89357,0.00047,0.10107,0.00387,0.00101
34.81000,1.98000,0.99446,0.00004,0.00536,0.00010,0.00004
35.01000,1.98000,0.99887,0.00001,0.00112,0.00001,0.00000
35.21000,1.98000,0.99932,0.00003,0.00046,0.00018,0.00001
35.41000,1.98000,0.99874,0.00006,0.00074,0.00044,0.00002
35.61000,1.98000,0.99729,0.00025,0.00139,0.00100,0.00008
35.81000,1.98000,0.99537,0.00055,0.00194,0.00170,0.00044
36.01000,1.98000,0.99100,0.00176,0.00323,0.00346,0.00055
36.21000,1.98000,0.99715,0.00019,0.00147,0.00084,0.00036
36.41000,1.98000,0.99904,0.00003,0.00064,0.00025,0.00004
36.61000,1.98000,0.99980,0.00000,0.00013,0.00005,0.00002
36.81000,1.98000,0.99977,0.00000,0.00008,0.00012,0.00003
37.01000,1.98000,0.99994,0.00000,0.00003,0.00002,0.00001
37.21000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
37.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
37.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
37.81000,1.98000,0.99949,0.00000,0.00001,0.00004,0.00046
38.01000,1.98000,0.99917,0.00000,0.00002,0.00000,0.00081
38.21000,1.98000,0.99923,0.00000,0.00056,0.00000,0.00021
38.41000,1.98000,0.99242,0.00001,0.00645,0.00001,0.00111
38.61000,1.98000,0.89648,0.00025,0.09475,0.00021,0.00831
38.81000,1.98000,0.49452,0.00030,0.50308,0.00033,0.00177
39.01000,1.98000,0.64288,0.00108,0.35541,0.00019,0.00045
39.21000,1.98000,0.91210,0.00002,0.08770,0.00002,0.00016
39.41000,1.98000,0.92246,0.00005,0.07743,0.00000,0.00006
39.61000,1.98000,0.88198,0.00000,0.11802,0.00000,0.00000
39.81000,1.98000,0.85866,0.00001,0.14133,0.00000,0.00001
40.01000,1.98000,0.94004,0.00004,0.05971,0.00001,0.00020
40.21000,1.98000,0.95942,0.00017,0.03992,0.00001,0.00048
40.41000,1.98000,0.94440,0.00020,0.05278,0.00001,0.00262
40.61000,1.98000,0.99407,0.00014,0.00538,0.00000,0.00041
40.81000,1.98000,0.99314,0.00007,0.00614,0.00000,0.00065
41.01000,1.98000,0.97260,0.00069,0.02495,0.00000,0.00176
41.21000,1.98000,0.99653,0.00017,0.00288,0.00000,0.00043
41.41000,1.98000,0.99861,0.00036,0.00085,0.00000,0.00017
41.61000,1.98000,0.99651,0.00185,0.00094,0.00009,0.00060
41.81000,1.98000,0.99460,0.00329,0.00130,0.00043,0.00038
42.01000,1.98000,0.99873,0.00049,0.00029,0.00025,0.00024
42.21000,1.98000,0.99879,0.00020,0.00048,0.00027,0.00026
42.41000,1.98000,0.99964,0.00003,0.00004,0.00019,0.00009
42.61000,1.98000,0.99963,0.00002,0.00010,0.00017,0.00009
42.81000,1.98000,0.99991,0.00000,0.00002,0.00003,0.00005
43.01000,1.98000,0.99942,0.00000,0.00018,0.00024,0.00015
43.21000,1.98000,0.99983,0.00000,0.00006,0.00006,0.00005
43.41000,1.98000,0.99933,0.00000,0.00045,0.00001,0.00021
43.61000,1.98000,0.99798,0.00001,0.00179,0.00001,0.00021
43.81000,1.98000,0.99356,0.00008,0.00612,0.00002,0.00022
44.01000,1.98000,0.79145,0.00322,0.20380,0.00047,0.00107
44.21000,1.98000,0.76971,0.00504,0.22316,0.00057,0.00153
44.41000,1.98000,0.81063,0.00332,0.18494,0.00063,0.00047
44.61000,1.98000,0.87814,0.00052,0.12115,0.00012,0.00007
44.81000,1.98000,0.95146,0.00003,0.04848,0.00001,0.00001
45.01000,1.98000,0.98018,0.00001,0.01980,0.00000,0.00001
45.21000,1.98000,0.99938,0.00000,0.00062,0.00000,0.00000
45.41000,1.98000,0.99957,0.00000,0.00035,0.00008,0.00001
45.61000,1.98000,0.99978,0.00000,0.00017,0.00004,0.00000
45.81000,1.98000,0.99971,0.00000,0.00018,0.00009,0.00002
46.01000,1.98000,0.99951,0.00000,0.00038,0.00009,0.00002
46.21000,1.98000,0.99963,0.00005,0.00016,0.00007,0.00008
46.41000,1.98000,0.99875,0.00008,0.00100,0.00005,0.00012
46.61000,1.98000,0.99903,0.00033,0.00035,0.00001,0.00028
46.81000,1.98000,0.99424,0.00333,0.00203,0.00002,0.00038
47.01000,1.98000,0.81700,0.17293,0.00742,0.00032,0.00233
47.21000,1.98000,0.98546,0.01351,0.00063,0.00002,0.00038
47.41000,1.98000,0.98702,0.01245,0.00036,0.00000,0.00018
47.61000,1.98000,0.99460,0.00296,0.00092,0.00004,0.00149
47.81000,1.98000,0.99486,0.00104,0.00073,0.00003,0.00333
48.01000,1.98000,0.99355,0.00012,0.00077,0.00005,0.00551
48.21000,1.98000,0.99797,0.00001,0.00014,0.00002,0.00186
48.41000,1.98000,0.99643,0.00000,0.00007,0.00014,0.00336
48.61000,1.98000,0.99526,0.00001,0.00007,0.00030,0.00436
48.81000,1.98000,0.99464,0.00001,0.00047,0.00007,0.00482
49.01000,1.98000,0.99856,0.00002,0.00096,0.00002,0.00044
49.21000,1.98000,0.98819,0.00016,0.01070,0.00020,0.00076
49.41000,1.98000,0.97947,0.00013,0.01922,0.00024,0.00094
49.61000,1.98000,0.93930,0.00059,0.05660,0.00139,0.00212
49.81000,1.98000,0.98860,0.00011,0.01076,0.00015,0.00037
50.01000,1.98000,0.96702,0.00005,0.03271,0.00005,0.00018
50.21000,1.98000,0.97045,0.00001,0.02949,0.00001,0.00003
50.41000,1.98000,0.98451,0.00008,0.01536,0.00001,0.00004
50.61000,1.98000,0.99844,0.00000,0.00155,0.00000,0.00000
50.81000,1.98000,0.99813,0.00002,0.00162,0.00000,0.00023
51.01000,1.98000,0.99187,0.00044,0.00663,0.00002,0.00104
51.21000,1.98000,0.99027,0.00060,0.00700,0.00002,0.00211
51.41000,1.98000,0.99238,0.00154,0.00525,0.00001,0.00083
51.61000,1.98000,0.99628,0.00203,0.00131,0.00000,0.00037
51.81000,1.98000,0.97217,0.02240,0.00486,0.00001,0.00056
52.01000,1.98000,0.98972,0.00921,0.00085,0.00000,0.00021
52.21000,1.98000,0.99281,0.00650,0.00046,0.00001,0.00022
52.41000,1.98000,0.99236,0.00666,0.00056,0.00002,0.00039
52.61000,1.98000,0.99321,0.00622,0.00008,0.00004,0.00045
52.81000,1.98000,0.99387,0.00559,0.00007,0.00008,0.00040
53.01000,1.98000,0.98711,0.01239,0.00002,0.00002,0.00045
53.21000,1.98000,0.98646,0.01310,0.00001,0.00006,0.00038
53.41000,1.98000,0.97924,0.01712,0.00003,0.00025,0.00336
53.61000,1.98000,0.96381,0.02417,0.00008,0.00133,0.01061
53.81000,1.98000,0.92923,0.02391,0.00018,0.00386,0.04282
54.01000,1.98000,0.99133,0.00006,0.00004,0.00002,0.00856
54.21000,1.98000,0.99740,0.00004,0.00180,0.00000,0.00076
54.41000,1.98000,0.98870,0.00059,0.00991,0.00001,0.00080
54.61000,1.98000,0.91797,0.00112,0.07873,0.00005,0.00213
54.81000,1.98000,0.90865,0.00038,0.08986,0.00007,0.00105
55.01000,1.98000,0.62676,0.00003,0.37286,0.00003,0.00032
55.21000,1.98000,0.96370,0.00001,0.03601,0.00001,0.00027
55.41000,1.98000,0.99368,0.00001,0.00629,0.00000,0.00002
55.61000,1.98000,0.99946,0.00000,0.00054,0.00000,0.00000
55.81000,1.98000,0.98723,0.00000,0.01277,0.00000,0.00000
56.01000,1.98000,0.99888,0.00002,0.00105,0.00001,0.00004
56.21000,1.98000,0.99929,0.00020,0.00030,0.00001,0.00020
56.41000,1.98000,0.99741,0.00079,0.00054,0.00002,0.00124
56.61000,1.98000,0.99580,0.00260,0.00102,0.00004,0.00054
56.81000,1.98000,0.99373,0.00409,0.00140,0.00003,0.00075
57.01000,1.98000,0.93604,0.02337,0.03465,0.00066,0.00528
57.21000,1.98000,0.94162,0.00153,0.05214,0.00027,0.00443
57.41000,1.98000,0.96748,0.00025,0.02998,0.00016,0.00214
57.61000,1.98000,0.99705,0.00001,0.00256,0.00004,0.00033
57.81000,1.98000,0.99642,0.00000,0.00293,0.00029,0.00036
58.01000,1.98000,0.99841,0.00000,0.00121,0.00025,0.00012
58.21000,1.98000,0.99860,0.00000,0.00111,0.00022,0.00008
58.41000,1.98000,0.99954,0.00000,0.00038,0.00003,0.00004
58.61000,1.98000,0.99950,0.00000,0.00041,0.00003,0.00006
58.81000,1.98000,0.98925,0.00001,0.00983,0.00050,0.00041
59.01000,1.98000,0.85404,0.00035,0.13086,0.01244,0.00232
59.21000,1.98000,0.95274,0.00007,0.04277,0.00336,0.00106
59.41000,1.98000,0.91307,0.00008,0.08280,0.00238,0.00166
59.61000,1.98000,0.90262,0.00004,0.09268,0.00251,0.00215
59.81000,1.98000,0.84899,0.00005,0.14832,0.00187,0.00077
60.01000,1.98000,0.96541,0.00001,0.03415,0.00016,0.00027
60.21000,1.98000,0.98315,0.00000,0.01682,0.00002,0.00001
60.41000,1.98000,0.99280,0.00002,0.00713,0.00004,0.00001
60.61000,1.98000,0.98930,0.00010,0.01041,0.00013,0.00006
60.81000,1.98000,0.99808,0.00014,0.00170,0.00002,0.00006
61.01000,1.98000,0.99459,0.00005,0.00533,0.00001,0.00002
61.21000,1.98000,0.99188,0.00050,0.00742,0.00003,0.00017
61.41000,1.98000,0.99531,0.00024,0.00436,0.00004,0.00005
61.61000,1.98000,0.99922,0.00029,0.00048,0.00000,0.00001
61.81000,1.98000,0.99329,0.00034,0.00634,0.00002,0.00002
62.01000,1.98000,0.99933,0.00008,0.00058,0.00000,0.00000
62.21000,1.98000,0.99797,0.00042,0.00140,0.00006,0.00015
62.41000,1.98000,0.99556,0.00022,0.00308,0.00040,0.00075
62.61000,1.98000,0.98376,0.00055,0.01292,0.00191,0.00086
62.81000,1.98000,0.99152,0.00007,0.00725,0.00086,0.00030
63.01000,1.98000,0.99591,0.00008,0.00354,0.00041,0.00006
63.21000,1.98000,0.99850,0.00001,0.00140,0.00006,0.00004
63.41000,1.98000,0.99816,0.00001,0.00175,0.00001,0.00007
63.61000,1.98000,0.99917,0.00001,0.00080,0.00000,0.00002
63.81000,1.98000,0.99658,0.00002,0.00337,0.00000,0.00002
64.01000,1.98000,0.98655,0.00022,0.01291,0.00010,0.00022
64.21000,1.98000,0.98861,0.00217,0.00778,0.00021,0.00123
64.41000,1.98000,0.99377,0.00077,0.00456,0.00011,0.00078
64.61000,1.98000,0.99167,0.00467,0.00240,0.00004,0.00121
64.81000,1.98000,0.99084,0.00068,0.00813,0.00002,0.00033
65.01000,1.98000,0.99466,0.00065,0.00445,0.00001,0.00023
65.21000,1.98000,0.99919,0.00002,0.00076,0.00001,0.00001
65.41000,1.98000,0.99782,0.00008,0.00127,0.00061,0.00022
65.61000,1.98000,0.99733,0.00002,0.00179,0.00068,0.00018
65.81000,1.98000,0.99766,0.00002,0.00158,0.00052,0.00022
66.01000,1.98000,0.99883,0.00000,0.00107,0.00008,0.00002
66.21000,1.98000,0.99731,0.00000,0.00259,0.00008,0.00003
66.41000,1.98000,0.99972,0.00000,0.00026,0.00001,0.00001
66.61000,1.98000,0.99517,0.00000,0.00450,0.00022,0.00011
66.81000,1.98000,0.99829,0.00000,0.00143,0.00023,0.00005
67.01000,1.98000,0.99803,0.00000,0.00168,0.00026,0.00004
67.21000,1.98000,0.99774,0.00000,0.00179,0.00044,0.00003
67.41000,1.98000,0.99575,0.00000,0.00325,0.00098,0.00003
67.61000,1.98000,0.99908,0.00000,0.00041,0.00050,0.00001
67.81000,1.98000,0.99955,0.00000,0.00037,0.00008,0.00000
68.01000,1.98000,0.99965,0.00000,0.00016,0.00018,0.00001
68.21000,1.98000,0.99980,0.00000,0.00017,0.00002,0.00000
68.41000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
68.61000,1.98000,0.99837,0.00000,0.00162,0.00001,0.00001
68.81000,1.98000,0.98594,0.00004,0.01369,0.00019,0.00014
69.01000,1.98000,0.82397,0.00061,0.17396,0.00097,0.00049
69.21000,1.98000,0.80888,0.00098,0.18761,0.00075,0.00178
69.41000,1.98000,0.99469,0.00003,0.00502,0.00002,0.00024
69.61000,1.98000,0.96365,0.00409,0.03037,0.00021,0.00167
69.81000,1.98000,0.97454,0.00012,0.02530,0.00001,0.00003
70.01000,1.98000,0.94041,0.00090,0.05857,0.00008,0.00005
70.21000,1.98000,0.96623,0.00010,0.03260,0.00104,0.00003
70.41000,1.98000,0.96652,0.00522,0.01900,0.00873,0.00054
70.61000,1.98000,0.99620,0.00005,0.00347,0.00020,0.00009
70.81000,1.98000,0.96056,0.00609,0.02962,0.00296,0.00077
71.01000,1.98000,0.98831,0.00033,0.01104,0.00023,0.00009
71.21000,1.98000,0.99273,0.00081,0.00597,0.00046,0.00003
71.41000,1.98000,0.99167,0.00010,0.00780,0.00038,0.00005
71.61000,1.98000,0.99004,0.00014,0.00768,0.00142,0.00072
71.81000,1.98000,0.99836,0.00001,0.00124,0.00020,0.00018
72.01000,1.98000,0.99927,0.00001,0.00061,0.00002,0.00009
72.21000,1.98000,0.99843,0.00001,0.00144,0.00002,0.00009
72.41000,1.98000,0.99696,0.00000,0.00268,0.00006,0.00030
72.61000,1.98000,0.99888,0.00000,0.00097,0.00002,0.00012
72.81000,1.98000,0.99896,0.00003,0.00056,0.00012,0.00033
73.01000,1.98000,0.99246,0.00014,0.00490,0.00032,0.00218
73.21000,1.98000,0.98208,0.00016,0.01371,0.00101,0.00303
73.41000,1.98000,0.99847,0.00000,0.00108,0.00000,0.00044
73.61000,1.98000,0.98097,0.00013,0.01778,0.00004,0.00108
73.81000,1.98000,0.97905,0.00003,0.01825,0.00010,0.00256
74.01000,1.98000,0.88415,0.00011,0.11144,0.00045,0.00386
74.21000,1.98000,0.61141,0.00002,0.38185,0.00229,0.00443
74.41000,1.98000,0.91107,0.00001,0.08498,0.00052,0.00342
74.61000,1.98000,0.97397,0.00000,0.02444,0.00023,0.00136
74.81000,1.98000,0.98860,0.00000,0.01100,0.00002,0.00038
75.01000,1.98000,0.98842,0.00000,0.01127,0.00005,0.00026
75.21000,1.98000,0.99602,0.00000,0.00384,0.00003,0.00011
75.41000,1.98000,0.99846,0.00000,0.00110,0.00015,0.00029
75.61000,1.98000,0.99083,0.00000,0.00739,0.00081,0.00097
75.81000,1.98000,0.99745,0.00000,0.00080,0.00032,0.00143
76.01000,1.98000,0.99853,0.00000,0.00062,0.00021,0.00064
76.21000,1.98000,0.99687,0.00000,0.00106,0.00063,0.00143
76.41000,1.98000,0.99803,0.00003,0.00071,0.00068,0.00056
76.61000,1.98000,0.99902,0.00001,0.00032,0.00024,0.00040
76.81000,1.98000,0.99862,0.00017,0.00036,0.00056,0.00030
77.01000,1.98000,0.99060,0.00048,0.00244,0.00449,0.00199
77.21000,1.98000,0.98906,0.00210,0.00162,0.00355,0.00367
77.41000,1.98000,0.99625,0.00033,0.00062,0.00123,0.00156
77.61000,1.98000,0.99853,0.00036,0.00029,0.00034,0.00048
77.81000,1.98000,0.99867,0.00023,0.00049,0.00005,0.00057
78.01000,1.98000,0.99873,0.00034,0.00065,0.00001,0.00027
78.21000,1.98000,0.99041,0.00444,0.00380,0.00010,0.00125
78.41000,1.98000,0.98392,0.00578,0.00780,0.00021,0.00228
78.61000,1.98000,0.87469,0.00301,0.11633,0.00126,0.00472
78.81000,1.98000,0.92805,0.00112,0.06427,0.00036,0.00619
79.01000,1.98000,0.94885,0.00122,0.04455,0.00079,0.00459
