Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
12.61000,1.98000,0.96047,0.00495,0.00821,0.00014,0.02623
12.81000,1.98000,0.97971,0.00451,0.00389,0.00002,0.01186
13.01000,1.98000,0.96609,0.00204,0.00585,0.00001,0.02600
13.21000,1.98000,0.99365,0.00066,0.00226,0.00000,0.00343
13.41000,1.98000,0.98825,0.00314,0.00173,0.00000,0.00687
13.61000,1.98000,0.99760,0.00094,0.00068,0.00000,0.00078
13.81000,1.98000,0.99196,0.00327,0.00110,0.00001,0.00366
14.01000,1.98000,0.99663,0.00189,0.00047,0.00000,0.00100
14.21000,1.98000,0.98425,0.01359,0.00085,0.00002,0.00130
14.41000,1.98000,0.98930,0.00992,0.00053,0.00001,0.00024
14.61000,1.98000,0.96025,0.03922,0.00029,0.00002,0.00023
14.81000,1.98000,0.95919,0.04041,0.00018,0.00002,0.00020
15.01000,1.98000,0.93440,0.06434,0.00040,0.00023,0.00064
15.21000,1.98000,0.90019,0.09951,0.00008,0.00005,0.00017
15.41000,1.98000,0.92846,0.06983,0.00111,0.00026,0.00034
15.61000,1.98000,0.95647,0.04082,0.00172,0.00033,0.00066
15.81000,1.98000,0.98419,0.01493,0.00061,0.00003,0.00023
16.01000,1.98000,0.87886,0.12024,0.00041,0.00008,0.00040
16.21000,1.98000,0.98152,0.01797,0.00029,0.00003,0.00018
16.41000,1.98000,0.95772,0.04166,0.00039,0.00005,0.00019
16.61000,1.98000,0.95090,0.04873,0.00025,0.00002,0.00008
16.81000,1.98000,0.95459,0.04527,0.00004,0.00001,0.00008
17.01000,1.98000,0.94268,0.05713,0.00012,0.00002,0.00006
17.21000,1.98000,0.96460,0.03518,0.00016,0.00002,0.00005
17.41000,1.98000,0.95227,0.04763,0.00009,0.00000,0.00001
17.61000,1.98000,0.88813,0.11162,0.00013,0.00002,0.00010
17.81000,1.98000,0.96153,0.03820,0.00020,0.00002,0.00005
18.01000,1.98000,0.95250,0.04712,0.00008,0.00007,0.00023
18.21000,1.98000,0.97791,0.02152,0.00030,0.00014,0.00013
18.41000,1.98000,0.97743,0.02026,0.00100,0.00049,0.00081
18.61000,1.98000,0.99620,0.00112,0.00230,0.00019,0.00019
18.81000,1.98000,0.95547,0.04093,0.00058,0.00118,0.00184
19.01000,1.98000,0.98574,0.01103,0.00135,0.00087,0.00101
19.21000,1.98000,0.97189,0.02026,0.00082,0.00261,0.00442
19.41000,1.98000,0.99286,0.00432,0.00055,0.00132,0.00095
19.61000,1.98000,0.97737,0.01099,0.00065,0.00584,0.00515
19.81000,1.98000,0.99029,0.00408,0.00064,0.00281,0.00219
20.01000,1.98000,0.98121,0.01018,0.00016,0.00226,0.00618
20.21000,1.98000,0.97434,0.02129,0.00014,0.00178,0.00245
20.41000,1.98000,0.97709,0.01605,0.00009,0.00274,0.00403
20.61000,1.98000,0.98373,0.00857,0.00005,0.00498,0.00267
20.81000,1.98000,0.95798,0.01720,0.00015,0.01665,0.00802
21.01000,1.98000,0.93112,0.01298,0.00070,0.04022,0.01497
21.21000,1.98000,0.95111,0.01256,0.00019,0.01955,0.01658
21.41000,1.98000,0.92754,0.05714,0.00005,0.00960,0.00567
21.61000,1.98000,0.93360,0.05341,0.00014,0.00602,0.00683
21.81000,1.98000,0.94598,0.04348,0.00007,0.00519,0.00528
22.01000,1.98000,0.97982,0.00803,0.00011,0.00722,0.00483
22.21000,1.98000,0.98324,0.00458,0.00031,0.00805,0.00382
22.41000,1.98000,0.98783,0.00595,0.00030,0.00329,0.00263
22.61000,1.98000,0.96115,0.03504,0.00038,0.00241,0.00101
22.81000,1.98000,0.98347,0.01455,0.00044,0.00073,0.00080
23.01000,1.98000,0.99486,0.00312,0.00157,0.00026,0.00019
23.21000,1.98000,0.99560,0.00145,0.00240,0.00032,0.00023
23.41000,1.98000,0.99305,0.00088,0.00515,0.00069,0.00022
23.61000,1.98000,0.98810,0.00302,0.00861,0.00017,0.00010
23.81000,1.98000,0.99196,0.00240,0.00562,0.00001,0.00002
24.01000,1.98000,0.98699,0.00638,0.00656,0.00000,0.00008
24.21000,1.98000,0.96630,0.02318,0.01040,0.00000,0.00011
24.41000,1.98000,0.98590,0.01225,0.00181,0.00000,0.00004
24.61000,1.98000,0.98465,0.01393,0.00140,0.00000,0.00001
24.81000,1.98000,0.95980,0.03881,0.00135,0.00000,0.00004
25.01000,1.98000,0.98906,0.01003,0.00090,0.00000,0.00001
25.21000,1.98000,0.99498,0.00468,0.00033,0.00000,0.00001
25.41000,1.98000,0.99496,0.00444,0.00058,0.00000,0.00002
25.61000,1.98000,0.99561,0.00358,0.00079,0.00000,0.00002
25.81000,1.98000,0.99711,0.00231,0.00055,0.00001,0.00001
26.01000,1.98000,0.99316,0.00553,0.00125,0.00002,0.00004
26.21000,1.98000,0.97441,0.02476,0.00057,0.00017,0.00010
26.41000,1.98000,0.99145,0.00799,0.00030,0.00021,0.00005
26.61000,1.98000,0.99337,0.00564,0.00033,0.00054,0.00012
26.81000,1.98000,0.99431,0.00444,0.00082,0.00033,0.00010
27.01000,1.98000,0.97117,0.02628,0.00110,0.00099,0.00046
27.21000,1.98000,0.99219,0.00733,0.00037,0.00007,0.00004
27.41000,1.98000,0.98720,0.01049,0.00126,0.00060,0.00045
27.61000,1.98000,0.98031,0.01864,0.00072,0.00017,0.00016
27.81000,1.98000,0.98862,0.00959,0.00139,0.00027,0.00013
28.01000,1.98000,0.99134,0.00386,0.00440,0.00029,0.00011
28.21000,1.98000,0.98106,0.01025,0.00791,0.00051,0.00027
28.41000,1.98000,0.98972,0.00953,0.00064,0.00005,0.00006
28.61000,1.98000,0.99084,0.00775,0.00110,0.00017,0.00014
28.81000,1.98000,0.99046,0.00879,0.00057,0.00009,0.00008
29.01000,1.98000,0.98416,0.01354,0.00165,0.00043,0.00022
29.21000,1.98000,0.98115,0.01744,0.00097,0.00027,0.00019
29.41000,1.98000,0.98551,0.01194,0.00193,0.00033,0.00029
29.61000,1.98000,0.98513,0.01422,0.00032,0.00019,0.00014
29.81000,1.98000,0.99643,0.00313,0.00010,0.00021,0.00012
30.01000,1.98000,0.97444,0.02355,0.00021,0.00129,0.00051
30.21000,1.98000,0.99354,0.00436,0.00047,0.00118,0.00045
30.41000,1.98000,0.98998,0.00736,0.00024,0.00172,0.00070
30.61000,1.98000,0.97809,0.01492,0.00078,0.00418,0.00203
30.81000,1.98000,0.98360,0.01213,0.00057,0.00144,0.00225
31.01000,1.98000,0.99268,0.00323,0.00089,0.00105,0.00215
31.21000,1.98000,0.97507,0.01941,0.00079,0.00203,0.00271
31.41000,1.98000,0.98573,0.00546,0.00184,0.00163,0.00534
31.61000,1.98000,0.99598,0.00133,0.00166,0.00020,0.00084
31.81000,1.98000,0.97266,0.02680,0.00029,0.00004,0.00021
32.01000,1.98000,0.99356,0.00531,0.00107,0.00002,0.00004
32.21000,1.98000,0.98622,0.01274,0.00092,0.00002,0.00010
32.41000,1.98000,0.98872,0.00654,0.00466,0.00002,0.00005
32.61000,1.98000,0.96927,0.02946,0.00119,0.00002,0.00005
32.81000,1.98000,0.98607,0.00980,0.00406,0.00001,0.00005
33.01000,1.98000,0.75793,0.24084,0.00100,0.00003,0.00021
33.21000,1.98000,0.95624,0.03780,0.00561,0.00002,0.00033
33.41000,1.98000,0.82840,0.17057,0.00048,0.00001,0.00055
33.61000,1.98000,0.92927,0.05187,0.00946,0.00008,0.00932
33.81000,1.98000,0.97492,0.01789,0.00524,0.00001,0.00195
34.01000,1.98000,0.97206,0.00230,0.01668,0.00004,0.00893
34.21000,1.98000,0.97833,0.00297,0.00991,0.00004,0.00875
34.41000,1.98000,0.99153,0.00010,0.00432,0.00001,0.00404
34.61000,1.98000,0.99201,0.00004,0.00476,0.00000,0.00319
34.81000,1.98000,0.98577,0.00000,0.01039,0.00000,0.00384
35.01000,1.98000,0.98872,0.00000,0.00947,0.00000,0.00181
35.21000,1.98000,0.99519,0.00000,0.00455,0.00000,0.00026
35.41000,1.98000,0.99288,0.00000,0.00683,0.00000,0.00028
35.61000,1.98000,0.99354,0.00000,0.00628,0.00000,0.00018
35.81000,1.98000,0.99342,0.00000,0.00634,0.00000,0.00024
36.01000,1.98000,0.98901,0.00000,0.01084,0.00000,0.00015
36.21000,1.98000,0.99433,0.00000,0.00549,0.00000,0.00017
36.41000,1.98000,0.99798,0.00000,0.00200,0.00000,0.00002
36.61000,1.98000,0.99280,0.00000,0.00715,0.00000,0.00004
36.81000,1.98000,0.98951,0.00000,0.01044,0.00000,0.00005
37.01000,1.98000,0.68176,0.00014,0.31377,0.00197,0.00236
37.21000,1.98000,0.95782,0.00000,0.04171,0.00024,0.00023
37.41000,1.98000,0.94418,0.00002,0.05419,0.00122,0.00040
37.61000,1.98000,0.99828,0.00000,0.00161,0.00007,0.00003
37.81000,1.98000,0.99702,0.00000,0.00271,0.00024,0.00004
38.01000,1.98000,0.99980,0.00000,0.00016,0.00003,0.00001
38.21000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00000
38.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
39.61000,1.98000,0.99993,0.00000,0.00002,0.00003,0.00002
39.81000,1.98000,0.99979,0.00000,0.00007,0.00004,0.00010
40.01000,1.98000,0.99967,0.00000,0.00017,0.00004,0.00012
40.21000,1.98000,0.99958,0.00004,0.00009,0.00005,0.00024
40.41000,1.98000,0.99014,0.00117,0.00500,0.00083,0.00286
40.61000,1.98000,0.99924,0.00020,0.00022,0.00002,0.00032
40.81000,1.98000,0.99908,0.00003,0.00063,0.00001,0.00025
41.01000,1.98000,0.99786,0.00003,0.00161,0.00006,0.00045
41.21000,1.98000,0.99549,0.00002,0.00374,0.00013,0.00062
41.41000,1.98000,0.99589,0.00026,0.00270,0.00038,0.00077
41.61000,1.98000,0.98672,0.00393,0.00487,0.00234,0.00214
41.81000,1.98000,0.98069,0.01392,0.00095,0.00218,0.00226
42.01000,1.98000,0.98969,0.00527,0.00143,0.00180,0.00181
42.21000,1.98000,0.96539,0.03147,0.00065,0.00118,0.00132
42.41000,1.98000,0.98848,0.01078,0.00044,0.00003,0.00027
42.61000,1.98000,0.99333,0.00396,0.00267,0.00001,0.00002
42.81000,1.98000,0.92255,0.01926,0.05768,0.00028,0.00024
43.01000,1.98000,0.82662,0.01845,0.15383,0.00076,0.00034
43.21000,1.98000,0.98448,0.00196,0.01332,0.00014,0.00010
43.41000,1.98000,0.99731,0.00010,0.00256,0.00002,0.00001
43.61000,1.98000,0.99671,0.00001,0.00328,0.00001,0.00000
43.81000,1.98000,0.99917,0.00000,0.00083,0.00000,0.00000
44.01000,1.98000,0.99981,0.00000,0.00018,0.00000,0.00000
44.21000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
44.41000,1.98000,0.99949,0.00001,0.00047,0.00000,0.00002
44.61000,1.98000,0.99926,0.00003,0.00063,0.00000,0.00008
44.81000,1.98000,0.99880,0.00010,0.00101,0.00000,0.00008
45.01000,1.98000,0.99173,0.00202,0.00583,0.00000,0.00042
45.21000,1.98000,0.97439,0.00147,0.02398,0.00000,0.00016
45.41000,1.98000,0.99082,0.00537,0.00381,0.00000,0.00001
45.61000,1.98000,0.98050,0.00074,0.01876,0.00000,0.00000
45.81000,1.98000,0.99200,0.00181,0.00619,0.00000,0.00000
46.01000,1.98000,0.98397,0.00017,0.01586,0.00000,0.00000
46.21000,1.98000,0.99556,0.00076,0.00368,0.00000,0.00000
46.41000,1.98000,0.99193,0.00034,0.00772,0.00000,0.00000
46.61000,1.98000,0.98895,0.00051,0.01053,0.00001,0.00000
46.81000,1.98000,0.96649,0.00199,0.03146,0.00004,0.00002
47.01000,1.98000,0.89051,0.00170,0.10737,0.00038,0.00003
47.21000,1.98000,0.89224,0.00456,0.09913,0.00376,0.00032
47.41000,1.98000,0.98532,0.00022,0.01375,0.00064,0.00007
47.61000,1.98000,0.99743,0.00002,0.00231,0.00024,0.00001
47.81000,1.98000,0.99820,0.00000,0.00145,0.00034,0.00001
48.01000,1.98000,0.99967,0.00000,0.00029,0.00003,0.00000
48.21000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00000
48.41000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
48.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
48.81000,1.98000,0.99982,0.00003,0.00002,0.00010,0.00003
49.01000,1.98000,0.99909,0.00036,0.00003,0.00036,0.00017
49.21000,1.98000,0.98644,0.00786,0.00026,0.00304,0.00241
49.41000,1.98000,0.84541,0.11631,0.00078,0.01300,0.02449
49.61000,1.98000,0.97678,0.02143,0.00005,0.00016,0.00158
49.81000,1.98000,0.97787,0.02017,0.00006,0.00022,0.00167
50.01000,1.98000,0.95756,0.03381,0.00034,0.00108,0.00721
50.21000,1.98000,0.99234,0.00277,0.00005,0.00022,0.00462
50.41000,1.98000,0.98528,0.00555,0.00017,0.00016,0.00884
50.61000,1.98000,0.98126,0.00304,0.00020,0.00015,0.01534
50.81000,1.98000,0.95158,0.00269,0.00113,0.00028,0.04431
51.01000,1.98000,0.98678,0.00055,0.00045,0.00010,0.01212
51.21000,1.98000,0.95438,0.00029,0.00268,0.00016,0.04249
51.41000,1.98000,0.99574,0.00003,0.00052,0.00002,0.00368
51.61000,1.98000,0.99308,0.00000,0.00113,0.00001,0.00577
51.81000,1.98000,0.99810,0.00001,0.00096,0.00001,0.00092
52.01000,1.98000,0.99549,0.00000,0.00345,0.00001,0.00105
52.21000,1.98000,0.98618,0.00001,0.01066,0.00008,0.00307
52.41000,1.98000,0.96922,0.00000,0.02845,0.00002,0.00231
52.61000,1.98000,0.97375,0.00000,0.02341,0.00003,0.00281
52.81000,1.98000,0.95967,0.00000,0.03874,0.00002,0.00157
53.01000,1.98000,0.99521,0.00000,0.00389,0.00003,0.00087
53.21000,1.98000,0.99166,0.00000,0.00788,0.00001,0.00044
53.41000,1.98000,0.99556,0.00000,0.00372,0.00001,0.00071
53.61000,1.98000,0.95032,0.00000,0.04290,0.00007,0.00671
53.81000,1.98000,0.92584,0.00000,0.06645,0.00017,0.00754
54.01000,1.98000,0.84443,0.00000,0.14270,0.00061,0.01226
54.21000,1.98000,0.91123,0.00002,0.08440,0.00109,0.00327
54.41000,1.98000,0.99433,0.00000,0.00493,0.00016,0.00058
54.61000,1.98000,0.99883,0.00000,0.00109,0.00005,0.00003
54.81000,1.98000,0.99903,0.00000,0.00095,0.00001,0.00001
55.01000,1.98000,0.99958,0.00000,0.00042,0.00000,0.00000
55.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
55.41000,1.98000,0.99992,0.00000,0.00006,0.00001,0.00001
55.61000,1.98000,0.99992,0.00001,0.00006,0.00000,0.00001
55.81000,1.98000,0.99942,0.00020,0.00031,0.00000,0.00007
56.01000,1.98000,0.99754,0.00082,0.00094,0.00000,0.00070
56.21000,1.98000,0.96292,0.01927,0.01522,0.00001,0.00258
56.41000,1.98000,0.95329,0.03758,0.00811,0.00000,0.00102
56.61000,1.98000,0.98720,0.00943,0.00318,0.00000,0.00019
56.81000,1.98000,0.99332,0.00549,0.00116,0.00000,0.00002
57.01000,1.98000,0.98852,0.00231,0.00912,0.00000,0.00005
57.21000,1.98000,0.97714,0.00103,0.02180,0.00000,0.00003
57.41000,1.98000,0.97866,0.00002,0.02133,0.00000,0.00000
57.61000,1.98000,0.98907,0.00027,0.01066,0.00000,0.00000
57.81000,1.98000,0.99640,0.00016,0.00343,0.00000,0.00000
58.01000,1.98000,0.98949,0.00180,0.00871,0.00000,0.00000
58.21000,1.98000,0.99783,0.00028,0.00190,0.00000,0.00000
58.41000,1.98000,0.97603,0.00366,0.02030,0.00000,0.00001
58.61000,1.98000,0.98092,0.00063,0.01844,0.00001,0.00001
58.81000,1.98000,0.98961,0.00006,0.01032,0.00001,0.00001
59.01000,1.98000,0.99178,0.00028,0.00769,0.00019,0.00006
59.21000,1.98000,0.99933,0.00001,0.00063,0.00002,0.00001
59.41000,1.98000,0.99978,0.00000,0.00017,0.00003,0.00001
59.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
59.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
60.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
60.41000,1.98000,0.99991,0.00000,0.00001,0.00003,0.00004
60.61000,1.98000,0.99973,0.00001,0.00006,0.00007,0.00013
60.81000,1.98000,0.99951,0.00008,0.00008,0.00013,0.00020
61.01000,1.98000,0.99557,0.00227,0.00050,0.00074,0.00093
61.21000,1.98000,0.89922,0.09359,0.00135,0.00111,0.00473
61.41000,1.98000,0.95437,0.04332,0.00027,0.00038,0.00166
61.61000,1.98000,0.98798,0.01058,0.00035,0.00008,0.00101
61.81000,1.98000,0.98633,0.00921,0.00274,0.00040,0.00132
62.01000,1.98000,0.99141,0.00559,0.00242,0.00011,0.00047
62.21000,1.98000,0.99139,0.00512,0.00270,0.00019,0.00060
62.41000,1.98000,0.99282,0.00194,0.00486,0.00010,0.00027
62.61000,1.98000,0.99041,0.00636,0.00265,0.00012,0.00046
62.81000,1.98000,0.99344,0.00498,0.00119,0.00005,0.00035
63.01000,1.98000,0.98277,0.01113,0.00525,0.00015,0.00070
63.21000,1.98000,0.98950,0.00732,0.00277,0.00003,0.00038
63.41000,1.98000,0.97094,0.01085,0.01655,0.00011,0.00155
63.61000,1.98000,0.99484,0.00296,0.00209,0.00001,0.00011
63.81000,1.98000,0.98335,0.00516,0.01060,0.00007,0.00082
64.01000,1.98000,0.99654,0.00223,0.00110,0.00000,0.00013
64.21000,1.98000,0.96552,0.02628,0.00649,0.00006,0.00164
64.41000,1.98000,0.97951,0.01631,0.00390,0.00003,0.00026
64.61000,1.98000,0.95897,0.01091,0.02860,0.00058,0.00093
64.81000,1.98000,0.99418,0.00038,0.00525,0.00010,0.00009
65.01000,1.98000,0.99794,0.00004,0.00189,0.00009,0.00005
65.21000,1.98000,0.99980,0.00000,0.00019,0.00001,0.00001
65.41000,1.98000,0.99956,0.00000,0.00034,0.00008,0.00002
65.61000,1.98000,0.99964,0.00000,0.00020,0.00012,0.00004
65.81000,1.98000,0.99718,0.00000,0.00085,0.00190,0.00006
66.01000,1.98000,0.99796,0.00000,0.00011,0.00181,0.00012
66.21000,1.98000,0.99957,0.00001,0.00003,0.00031,0.00008
66.41000,1.98000,0.99708,0.00007,0.00025,0.00150,0.00109
66.61000,1.98000,0.99269,0.00181,0.00052,0.00365,0.00134
66.81000,1.98000,0.99855,0.00089,0.00006,0.00019,0.00031
67.01000,1.98000,0.99913,0.00040,0.00022,0.00016,0.00009
67.21000,1.98000,0.99917,0.00030,0.00036,0.00007,0.00009
67.41000,1.98000,0.99489,0.00421,0.00026,0.00044,0.00020
67.61000,1.98000,0.98323,0.01475,0.00127,0.00042,0.00032
67.81000,1.98000,0.99180,0.00670,0.00080,0.00056,0.00014
68.01000,1.98000,0.99449,0.00502,0.00031,0.00013,0.00005
68.21000,1.98000,0.98545,0.00953,0.00258,0.00205,0.00039
68.41000,1.98000,0.98304,0.01430,0.00146,0.00091,0.00030
68.61000,1.98000,0.96944,0.02316,0.00511,0.00178,0.00051
68.81000,1.98000,0.97657,0.02141,0.00143,0.00040,0.00020
69.01000,1.98000,0.93375,0.05866,0.00629,0.00061,0.00069
69.21000,1.98000,0.98673,0.00925,0.00295,0.00027,0.00080
69.41000,1.98000,0.93571,0.05244,0.00795,0.00147,0.00244
69.61000,1.98000,0.99115,0.00219,0.00539,0.00027,0.00100
69.81000,1.98000,0.97427,0.01881,0.00563,0.00050,0.00078
70.01000,1.98000,0.99757,0.00043,0.00163,0.00019,0.00018
70.21000,1.98000,0.99858,0.00012,0.00102,0.00024,0.00004
70.41000,1.98000,0.99933,0.00000,0.00039,0.00023,0.00005
70.61000,1.98000,0.99978,0.00000,0.00008,0.00010,0.00003
70.81000,1.98000,0.99989,0.00000,0.00007,0.00003,0.00001
71.01000,1.98000,0.99976,0.00000,0.00017,0.00006,0.00001
71.21000,1.98000,0.99988,0.00000,0.00010,0.00001,0.00001
71.41000,1.98000,0.99928,0.00000,0.00055,0.00013,0.00005
71.61000,1.98000,0.99859,0.00003,0.00089,0.00036,0.00013
71.81000,1.98000,0.99830,0.00002,0.00115,0.00035,0.00019
72.01000,1.98000,0.97574,0.00228,0.01773,0.00286,0.00139
72.21000,1.98000,0.99941,0.00009,0.00048,0.00002,0.00001
72.41000,1.98000,0.99362,0.00063,0.00571,0.00003,0.00001
72.61000,1.98000,0.99368,0.00003,0.00626,0.00001,0.00002
72.81000,1.98000,0.99169,0.00065,0.00765,0.00001,0.00001
73.01000,1.98000,0.99407,0.00024,0.00566,0.00001,0.00001
73.21000,1.98000,0.99288,0.00427,0.00284,0.00001,0.00001
73.41000,1.98000,0.99779,0.00021,0.00200,0.00000,0.00000
73.61000,1.98000,0.99720,0.00120,0.00160,0.00000,0.00000
73.81000,1.98000,0.99208,0.00107,0.00681,0.00000,0.00005
74.01000,1.98000,0.99268,0.00477,0.00249,0.00000,0.00006
74.21000,1.98000,0.98026,0.01096,0.00857,0.00000,0.00021
74.41000,1.98000,0.98921,0.00952,0.00124,0.00000,0.00003
74.61000,1.98000,0.99710,0.00165,0.00124,0.00000,0.00002
74.81000,1.98000,0.98820,0.00859,0.00307,0.00000,0.00014
75.01000,1.98000,0.99577,0.00373,0.00049,0.00000,0.00001
75.21000,1.98000,0.99718,0.00259,0.00021,0.00000,0.00002
75.41000,1.98000,0.99454,0.00509,0.00035,0.00000,0.00002
75.61000,1.98000,0.99279,0.00695,0.00025,0.00000,0.00001
75.81000,1.98000,0.99739,0.00241,0.00020,0.00000,0.00000
76.01000,1.98000,0.99232,0.00732,0.00034,0.00000,0.00002
76.21000,1.98000,0.99190,0.00735,0.00073,0.00000,0.00002
76.41000,1.98000,0.97701,0.02157,0.00136,0.00000,0.00006
76.61000,1.98000,0.99311,0.00639,0.00047,0.00000,0.00003
76.81000,1.98000,0.99329,0.00164,0.00501,0.00000,0.00007
77.01000,1.98000,0.99448,0.00016,0.00534,0.00000,0.00002
77.21000,1.98000,0.99030,0.00017,0.00951,0.00000,0.00002
77.41000,1.98000,0.99592,0.00017,0.00390,0.00000,0.00001
77.61000,1.98000,0.99230,0.00032,0.00724,0.00001,0.00014
77.81000,1.98000,0.99001,0.00079,0.00913,0.00000,0.00007
78.01000,1.98000,0.98329,0.00026,0.01634,0.00000,0.00010
78.21000,1.98000,0.99041,0.00019,0.00935,0.00000,0.00005
78.41000,1.98000,0.98299,0.00026,0.01664,0.00001,0.00010
78.61000,1.98000,0.97972,0.00096,0.01912,0.00001,0.00019
78.81000,1.98000,0.97269,0.00139,0.02564,0.00001,0.00028
79.01000,1.98000,0.99472,0.00053,0.00465,0.00000,0.00010
