Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.17823,0.00000,0.82177
14.81000,1.98000,0.07904,0.00000,0.92096
15.01000,1.98000,0.09636,0.00000,0.90364
15.21000,1.98000,0.10262,0.00000,0.89738
15.41000,1.98000,0.07004,0.00000,0.92996
15.61000,1.98000,0.02509,0.00000,0.97491
15.81000,1.98000,0.03767,0.00000,0.96233
16.01000,1.98000,0.04597,0.00000,0.95403
16.21000,1.98000,0.04427,0.00000,0.95573
16.41000,1.98000,0.03792,0.00000,0.96208
16.61000,1.98000,0.05830,0.00000,0.94170
16.81000,1.98000,0.04967,0.00000,0.95033
17.01000,1.98000,0.04514,0.00000,0.95486
17.21000,1.98000,0.11014,0.00000,0.88986
17.41000,1.98000,0.12415,0.00000,0.87585
17.61000,1.98000,0.05470,0.00000,0.94530
17.81000,1.98000,0.07696,0.00000,0.92304
18.01000,1.98000,0.07119,0.00000,0.92881
18.21000,1.98000,0.16125,0.00000,0.83875
18.41000,1.98000,0.41949,0.00000,0.58051
18.61000,1.98000,0.73339,0.00000,0.26661
18.81000,1.98000,0.78248,0.00000,0.21751
19.01000,1.98000,0.89443,0.00004,0.10554
19.21000,1.98000,0.91713,0.00332,0.07955
19.41000,1.98000,0.96126,0.02424,0.01450
19.61000,1.98000,0.65635,0.33734,0.00631
19.81000,1.98000,0.12237,0.87739,0.00024
20.01000,1.98000,0.16022,0.83913,0.00065
20.21000,1.98000,0.16014,0.83937,0.00049
20.41000,1.98000,0.20092,0.79802,0.00106
20.61000,1.98000,0.19042,0.80793,0.00166
20.81000,1.98000,0.16332,0.83450,0.00218
21.01000,1.98000,0.14600,0.85150,0.00250
21.21000,1.98000,0.19627,0.79816,0.00557
21.41000,1.98000,0.19442,0.80059,0.00499
21.61000,1.98000,0.15258,0.84595,0.00147
21.81000,1.98000,0.08057,0.91909,0.00034
22.01000,1.98000,0.12008,0.87763,0.00229
22.21000,1.98000,0.05126,0.94727,0.00147
22.41000,1.98000,0.03735,0.96215,0.00050
22.61000,1.98000,0.10104,0.89822,0.00074
22.81000,1.98000,0.07342,0.92641,0.00017
23.01000,1.98000,0.05326,0.94671,0.00003
23.21000,1.98000,0.03367,0.96632,0.00001
23.41000,1.98000,0.04846,0.95146,0.00008
23.61000,1.98000,0.05557,0.94421,0.00022
23.81000,1.98000,0.01482,0.98516,0.00002
24.01000,1.98000,0.04230,0.95766,0.00004
24.21000,1.98000,0.04237,0.95759,0.00003
24.41000,1.98000,0.03768,0.96227,0.00004
24.61000,1.98000,0.02285,0.97698,0.00017
24.81000,1.98000,0.03061,0.96898,0.00041
25.01000,1.98000,0.02610,0.97327,0.00064
25.21000,1.98000,0.00578,0.99406,0.00016
25.41000,1.98000,0.01142,0.98797,0.00062
25.61000,1.98000,0.01361,0.98504,0.00135
25.81000,1.98000,0.02593,0.96795,0.00612
26.01000,1.98000,0.02089,0.97578,0.00333
26.21000,1.98000,0.03696,0.94710,0.01594
26.41000,1.98000,0.04140,0.94358,0.01502
26.61000,1.98000,0.03629,0.95585,0.00785
26.81000,1.98000,0.01950,0.97534,0.00515
27.01000,1.98000,0.01371,0.97983,0.00646
27.21000,1.98000,0.00838,0.98605,0.00557
27.41000,1.98000,0.00523,0.98670,0.00807
27.61000,1.98000,0.01071,0.97708,0.01221
27.81000,1.98000,0.00766,0.98310,0.00924
28.01000,1.98000,0.00747,0.98838,0.00415
28.21000,1.98000,0.00654,0.98904,0.00442
28.41000,1.98000,0.00598,0.99126,0.00276
28.61000,1.98000,0.01443,0.98065,0.00492
28.81000,1.98000,0.03940,0.95081,0.00979
29.01000,1.98000,0.16251,0.76663,0.07086
29.21000,1.98000,0.16968,0.80460,0.02572
29.41000,1.98000,0.13688,0.85395,0.00917
29.61000,1.98000,0.17426,0.79799,0.02775
29.81000,1.98000,0.22205,0.66394,0.11401
30.01000,1.98000,0.13163,0.85148,0.01689
30.21000,1.98000,0.11247,0.88032,0.00721
30.41000,1.98000,0.13725,0.82750,0.03526
30.61000,1.98000,0.16289,0.68223,0.15489
30.81000,1.98000,0.16200,0.73876,0.09924
31.01000,1.98000,0.15519,0.80260,0.04221
31.21000,1.98000,0.16014,0.68980,0.15006
31.41000,1.98000,0.14650,0.78217,0.07133
31.61000,1.98000,0.15378,0.74855,0.09767
31.81000,1.98000,0.07249,0.90819,0.01932
32.01000,1.98000,0.06748,0.88242,0.05010
32.21000,1.98000,0.08757,0.80790,0.10453
32.41000,1.98000,0.06801,0.90903,0.02296
32.61000,1.98000,0.05773,0.93346,0.00882
32.81000,1.98000,0.04516,0.95187,0.00297
33.01000,1.98000,0.03795,0.95989,0.00216
33.21000,1.98000,0.04012,0.95691,0.00297
33.41000,1.98000,0.04059,0.95437,0.00504
33.61000,1.98000,0.03284,0.96484,0.00232
33.81000,1.98000,0.05517,0.93998,0.00485
34.01000,1.98000,0.06596,0.92841,0.00563
34.21000,1.98000,0.08030,0.91024,0.00947
34.41000,1.98000,0.06401,0.92846,0.00753
34.61000,1.98000,0.04648,0.94587,0.00765
34.81000,1.98000,0.04743,0.94278,0.00980
35.01000,1.98000,0.04855,0.93892,0.01254
35.21000,1.98000,0.05195,0.93428,0.01377
35.41000,1.98000,0.04039,0.95497,0.00464
35.61000,1.98000,0.01042,0.98749,0.00209
35.81000,1.98000,0.00801,0.99034,0.00165
36.01000,1.98000,0.01031,0.98775,0.00194
36.21000,1.98000,0.01345,0.98122,0.00533
36.41000,1.98000,0.02154,0.97298,0.00548
36.61000,1.98000,0.01522,0.98313,0.00164
36.81000,1.98000,0.00877,0.99057,0.00065
37.01000,1.98000,0.00866,0.99078,0.00056
37.21000,1.98000,0.01262,0.98680,0.00058
37.41000,1.98000,0.07174,0.92529,0.00296
37.61000,1.98000,0.09283,0.89832,0.00885
37.81000,1.98000,0.07943,0.91712,0.00346
38.01000,1.98000,0.07619,0.92251,0.00130
38.21000,1.98000,0.07884,0.91938,0.00178
38.41000,1.98000,0.13215,0.86260,0.00525
38.61000,1.98000,0.11856,0.80151,0.07993
38.81000,1.98000,0.26839,0.14227,0.58934
39.01000,1.98000,0.43093,0.03090,0.53817
39.21000,1.98000,0.39409,0.00777,0.59815
39.41000,1.98000,0.47418,0.00232,0.52350
39.61000,1.98000,0.25051,0.00101,0.74848
39.81000,1.98000,0.39409,0.00141,0.60450
40.01000,1.98000,0.34462,0.00027,0.65511
40.21000,1.98000,0.08768,0.00002,0.91230
40.41000,1.98000,0.12677,0.00000,0.87323
40.61000,1.98000,0.12503,0.00001,0.87496
40.81000,1.98000,0.10572,0.00001,0.89427
41.01000,1.98000,0.10032,0.00002,0.89966
41.21000,1.98000,0.16433,0.00002,0.83565
41.41000,1.98000,0.22170,0.00001,0.77829
41.61000,1.98000,0.11839,0.00000,0.88161
41.81000,1.98000,0.15082,0.00000,0.84918
42.01000,1.98000,0.09757,0.00000,0.90243
42.21000,1.98000,0.07288,0.00000,0.92712
42.41000,1.98000,0.05800,0.00000,0.94199
42.61000,1.98000,0.04881,0.00000,0.95119
42.81000,1.98000,0.04394,0.00000,0.95606
43.01000,1.98000,0.04983,0.00000,0.95017
43.21000,1.98000,0.06159,0.00000,0.93841
43.41000,1.98000,0.03281,0.00000,0.96719
43.61000,1.98000,0.03745,0.00000,0.96255
43.81000,1.98000,0.01772,0.00000,0.98228
44.01000,1.98000,0.01748,0.00000,0.98252
44.21000,1.98000,0.01819,0.00000,0.98181
44.41000,1.98000,0.01181,0.00000,0.98819
44.61000,1.98000,0.02293,0.00000,0.97707
