Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
9.81000,1.98000,0.99997,0.00003,0.00000
10.01000,1.98000,0.99996,0.00004,0.00000
10.21000,1.98000,0.99984,0.00016,0.00000
10.41000,1.98000,0.99926,0.00073,0.00000
10.61000,1.98000,0.99872,0.00125,0.00003
10.81000,1.98000,0.99575,0.00380,0.00045
11.01000,1.98000,0.97764,0.01636,0.00600
11.21000,1.98000,0.83889,0.01680,0.14431
11.41000,1.98000,0.46220,0.01276,0.52503
11.61000,1.98000,0.50129,0.01565,0.48305
11.81000,1.98000,0.35734,0.00863,0.63403
12.01000,1.98000,0.28773,0.00448,0.70779
12.21000,1.98000,0.36510,0.00665,0.62825
12.41000,1.98000,0.32628,0.01279,0.66093
12.61000,1.98000,0.20217,0.00615,0.79168
12.81000,1.98000,0.37152,0.00671,0.62177
13.01000,1.98000,0.42088,0.01677,0.56235
13.21000,1.98000,0.39435,0.04499,0.56066
13.41000,1.98000,0.46481,0.01299,0.52220
13.61000,1.98000,0.58624,0.01394,0.39983
13.81000,1.98000,0.66311,0.10069,0.23619
14.01000,1.98000,0.43134,0.03219,0.53647
14.21000,1.98000,0.58454,0.02537,0.39009
14.41000,1.98000,0.63603,0.02804,0.33593
14.61000,1.98000,0.66807,0.10116,0.23078
14.81000,1.98000,0.76255,0.12822,0.10923
15.01000,1.98000,0.76695,0.14607,0.08699
15.21000,1.98000,0.56797,0.41977,0.01227
15.41000,1.98000,0.54063,0.42232,0.03705
15.61000,1.98000,0.54004,0.42704,0.03292
15.81000,1.98000,0.60762,0.35109,0.04129
16.01000,1.98000,0.24164,0.75565,0.00270
16.21000,1.98000,0.23837,0.75987,0.00176
16.41000,1.98000,0.17656,0.82267,0.00077
16.61000,1.98000,0.18108,0.81806,0.00086
16.81000,1.98000,0.16404,0.83476,0.00120
17.01000,1.98000,0.18829,0.80708,0.00463
17.21000,1.98000,0.20012,0.79473,0.00515
17.41000,1.98000,0.12794,0.87110,0.00095
17.61000,1.98000,0.09770,0.90210,0.00020
17.81000,1.98000,0.09464,0.90510,0.00026
18.01000,1.98000,0.09261,0.90692,0.00047
18.21000,1.98000,0.09491,0.90471,0.00038
18.41000,1.98000,0.09767,0.90112,0.00120
18.61000,1.98000,0.11498,0.88320,0.00182
18.81000,1.98000,0.13375,0.86527,0.00098
19.01000,1.98000,0.09164,0.90820,0.00016
19.21000,1.98000,0.10635,0.89353,0.00012
19.41000,1.98000,0.10788,0.89180,0.00032
19.61000,1.98000,0.11196,0.88767,0.00037
19.81000,1.98000,0.11242,0.88722,0.00036
20.01000,1.98000,0.12271,0.87567,0.00162
20.21000,1.98000,0.15202,0.84642,0.00156
20.41000,1.98000,0.11959,0.88002,0.00039
20.61000,1.98000,0.11849,0.88120,0.00032
20.81000,1.98000,0.11845,0.88067,0.00088
21.01000,1.98000,0.11810,0.88076,0.00114
21.21000,1.98000,0.12181,0.87713,0.00106
21.41000,1.98000,0.13961,0.85721,0.00318
21.61000,1.98000,0.15695,0.83692,0.00613
21.81000,1.98000,0.32735,0.67008,0.00258
22.01000,1.98000,0.60957,0.39023,0.00020
22.21000,1.98000,0.47665,0.52242,0.00092
22.41000,1.98000,0.62803,0.36742,0.00455
22.61000,1.98000,0.82548,0.15886,0.01566
22.81000,1.98000,0.86895,0.10362,0.02743
23.01000,1.98000,0.91699,0.01573,0.06729
23.21000,1.98000,0.92046,0.00908,0.07046
23.41000,1.98000,0.93463,0.00425,0.06112
23.61000,1.98000,0.95060,0.00128,0.04812
23.81000,1.98000,0.83091,0.00044,0.16866
24.01000,1.98000,0.26582,0.00014,0.73404
24.21000,1.98000,0.19289,0.00011,0.80700
24.41000,1.98000,0.20841,0.00006,0.79153
24.61000,1.98000,0.21938,0.00007,0.78055
24.81000,1.98000,0.16275,0.00011,0.83713
25.01000,1.98000,0.19370,0.00011,0.80618
25.21000,1.98000,0.18615,0.00009,0.81377
25.41000,1.98000,0.20944,0.00008,0.79048
25.61000,1.98000,0.21826,0.00007,0.78167
25.81000,1.98000,0.16671,0.00016,0.83313
26.01000,1.98000,0.18408,0.00012,0.81580
26.21000,1.98000,0.18928,0.00052,0.81021
26.41000,1.98000,0.15248,0.00036,0.84717
26.61000,1.98000,0.18876,0.00013,0.81111
26.81000,1.98000,0.17907,0.00028,0.82065
27.01000,1.98000,0.20377,0.00017,0.79606
27.21000,1.98000,0.19502,0.00030,0.80468
27.41000,1.98000,0.43687,0.00093,0.56220
27.61000,1.98000,0.88205,0.00079,0.11716
27.81000,1.98000,0.98710,0.00070,0.01220
28.01000,1.98000,0.99881,0.00037,0.00082
28.21000,1.98000,0.99981,0.00012,0.00007
28.41000,1.98000,0.99982,0.00017,0.00001
28.61000,1.98000,0.99988,0.00012,0.00000
28.81000,1.98000,0.99980,0.00020,0.00000
29.01000,1.98000,0.99992,0.00008,0.00000
29.21000,1.98000,0.99999,0.00001,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,0.99996,0.00004,0.00000
35.41000,1.98000,0.99975,0.00025,0.00000
35.61000,1.98000,0.99881,0.00119,0.00000
35.81000,1.98000,0.99375,0.00625,0.00000
36.01000,1.98000,0.95985,0.04011,0.00004
36.21000,1.98000,0.81964,0.18010,0.00026
36.41000,1.98000,0.41026,0.58941,0.00033
36.61000,1.98000,0.09163,0.90776,0.00061
36.81000,1.98000,0.09325,0.90595,0.00080
37.01000,1.98000,0.11698,0.88078,0.00224
37.21000,1.98000,0.09891,0.89511,0.00597
37.41000,1.98000,0.08755,0.90942,0.00303
37.61000,1.98000,0.08272,0.91619,0.00109
37.81000,1.98000,0.09462,0.90475,0.00063
38.01000,1.98000,0.11904,0.87727,0.00370
38.21000,1.98000,0.12611,0.86127,0.01262
38.41000,1.98000,0.10717,0.88312,0.00971
38.61000,1.98000,0.08350,0.91556,0.00094
38.81000,1.98000,0.10741,0.89213,0.00046
39.01000,1.98000,0.10950,0.88981,0.00069
39.21000,1.98000,0.13310,0.86352,0.00338
39.41000,1.98000,0.10584,0.89198,0.00218
39.61000,1.98000,0.08574,0.91358,0.00068
39.81000,1.98000,0.08596,0.91383,0.00021
40.01000,1.98000,0.09282,0.90701,0.00017
40.21000,1.98000,0.10712,0.89178,0.00110
40.41000,1.98000,0.12471,0.86920,0.00608
40.61000,1.98000,0.10112,0.89393,0.00495
40.81000,1.98000,0.08200,0.91725,0.00076
41.01000,1.98000,0.08246,0.91736,0.00017
41.21000,1.98000,0.09956,0.89969,0.00075
41.41000,1.98000,0.12629,0.86685,0.00686
41.61000,1.98000,0.10395,0.89043,0.00562
41.81000,1.98000,0.08685,0.90963,0.00352
42.01000,1.98000,0.07621,0.92281,0.00098
42.21000,1.98000,0.07414,0.92564,0.00022
42.41000,1.98000,0.21345,0.78614,0.00041
42.61000,1.98000,0.38380,0.61583,0.00038
42.81000,1.98000,0.71278,0.28710,0.00013
43.01000,1.98000,0.92084,0.07915,0.00001
43.21000,1.98000,0.98615,0.01385,0.00000
43.41000,1.98000,0.99734,0.00266,0.00000
43.61000,1.98000,0.99958,0.00042,0.00000
43.81000,1.98000,0.99993,0.00007,0.00000
44.01000,1.98000,0.99999,0.00001,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000
