Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
34.01000,1.98000,0.99999,0.00001,0.00000
34.21000,1.98000,0.99996,0.00004,0.00000
34.41000,1.98000,0.99987,0.00013,0.00000
34.61000,1.98000,0.99983,0.00011,0.00006
34.81000,1.98000,0.99791,0.00045,0.00164
35.01000,1.98000,0.96152,0.00159,0.03690
35.21000,1.98000,0.44290,0.00111,0.55599
35.41000,1.98000,0.29200,0.00070,0.70730
35.61000,1.98000,0.24386,0.00049,0.75565
35.81000,1.98000,0.22169,0.00016,0.77815
36.01000,1.98000,0.22990,0.00011,0.76999
36.21000,1.98000,0.15851,0.00005,0.84144
36.41000,1.98000,0.20228,0.00012,0.79760
36.61000,1.98000,0.23696,0.00014,0.76290
36.81000,1.98000,0.20686,0.00005,0.79309
37.01000,1.98000,0.23010,0.00015,0.76974
37.21000,1.98000,0.21454,0.00016,0.78530
37.41000,1.98000,0.23107,0.00006,0.76888
37.61000,1.98000,0.25349,0.00025,0.74626
37.81000,1.98000,0.22488,0.00043,0.77469
38.01000,1.98000,0.27099,0.00010,0.72890
38.21000,1.98000,0.30393,0.00089,0.69518
38.41000,1.98000,0.20772,0.00054,0.79174
38.61000,1.98000,0.80200,0.00163,0.19637
38.81000,1.98000,0.98267,0.00088,0.01645
39.01000,1.98000,0.99933,0.00017,0.00050
39.21000,1.98000,0.99988,0.00010,0.00001
39.41000,1.98000,0.99997,0.00002,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000
44.01000,1.98000,0.99999,0.00001,0.00000
44.21000,1.98000,0.99996,0.00004,0.00000
44.41000,1.98000,0.99988,0.00012,0.00000
44.61000,1.98000,0.99986,0.00013,0.00001
44.81000,1.98000,0.99967,0.00010,0.00023
45.01000,1.98000,0.99340,0.00021,0.00639
45.21000,1.98000,0.96144,0.00005,0.03851
45.41000,1.98000,0.90334,0.00001,0.09665
45.61000,1.98000,0.36840,0.00001,0.63159
45.81000,1.98000,0.37325,0.00000,0.62675
46.01000,1.98000,0.28953,0.00000,0.71047
46.21000,1.98000,0.27247,0.00000,0.72753
46.41000,1.98000,0.28420,0.00000,0.71580
46.61000,1.98000,0.27505,0.00000,0.72495
46.81000,1.98000,0.27737,0.00000,0.72263
47.01000,1.98000,0.25897,0.00000,0.74103
47.21000,1.98000,0.24142,0.00000,0.75858
47.41000,1.98000,0.28987,0.00000,0.71013
47.61000,1.98000,0.26562,0.00000,0.73438
47.81000,1.98000,0.17765,0.00000,0.82235
48.01000,1.98000,0.23794,0.00000,0.76206
48.21000,1.98000,0.17430,0.00000,0.82569
48.41000,1.98000,0.10034,0.00000,0.89966
48.61000,1.98000,0.13312,0.00000,0.86688
48.81000,1.98000,0.20488,0.00000,0.79512
