Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.41000,1.98000,0.99931,0.00000,0.00009,0.00008,0.00052
16.61000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00009
16.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
17.01000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00008
17.21000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
17.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
17.61000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
17.81000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00006
18.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
18.21000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
18.41000,1.98000,0.99991,0.00000,0.00001,0.00001,0.00007
18.61000,1.98000,0.99985,0.00000,0.00001,0.00003,0.00011
18.81000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00009
19.01000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00010
19.21000,1.98000,0.99979,0.00000,0.00001,0.00005,0.00015
19.41000,1.98000,0.99957,0.00001,0.00002,0.00015,0.00025
19.61000,1.98000,0.99932,0.00001,0.00008,0.00017,0.00043
19.81000,1.98000,0.99968,0.00001,0.00003,0.00007,0.00022
20.01000,1.98000,0.99976,0.00002,0.00001,0.00008,0.00012
20.21000,1.98000,0.99931,0.00027,0.00002,0.00021,0.00019
20.41000,1.98000,0.99989,0.00002,0.00002,0.00001,0.00006
20.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
20.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
23.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
23.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
24.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
24.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
24.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
24.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
24.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
25.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
25.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
25.61000,1.98000,0.99993,0.00002,0.00000,0.00001,0.00004
25.81000,1.98000,0.99976,0.00013,0.00000,0.00004,0.00007
26.01000,1.98000,0.99522,0.00421,0.00003,0.00024,0.00030
26.21000,1.98000,0.96409,0.03448,0.00007,0.00085,0.00051
26.41000,1.98000,0.97886,0.02112,0.00000,0.00000,0.00002
26.61000,1.98000,0.52815,0.47139,0.00015,0.00003,0.00029
26.81000,1.98000,0.69724,0.30155,0.00068,0.00021,0.00032
27.01000,1.98000,0.98677,0.01144,0.00118,0.00037,0.00024
27.21000,1.98000,0.99596,0.00277,0.00043,0.00039,0.00045
27.41000,1.98000,0.99952,0.00025,0.00010,0.00004,0.00009
27.61000,1.98000,0.99971,0.00014,0.00007,0.00003,0.00006
27.81000,1.98000,0.99995,0.00001,0.00002,0.00000,0.00002
28.01000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00002
28.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
28.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
28.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
28.81000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
29.01000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
29.21000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
29.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
29.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
29.81000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
30.01000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
30.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
30.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
30.61000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
30.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
31.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
31.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
31.41000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
31.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
31.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
32.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
32.41000,1.98000,0.99984,0.00005,0.00000,0.00001,0.00009
32.61000,1.98000,0.99927,0.00062,0.00001,0.00001,0.00009
32.81000,1.98000,0.99115,0.00836,0.00004,0.00010,0.00036
33.01000,1.98000,0.85994,0.13992,0.00000,0.00004,0.00010
33.21000,1.98000,0.84092,0.15840,0.00005,0.00001,0.00062
33.41000,1.98000,0.96482,0.03468,0.00029,0.00002,0.00019
33.61000,1.98000,0.98800,0.01155,0.00014,0.00012,0.00019
33.81000,1.98000,0.98776,0.00264,0.00197,0.00516,0.00247
34.01000,1.98000,0.99290,0.00205,0.00085,0.00229,0.00191
34.21000,1.98000,0.99908,0.00017,0.00013,0.00033,0.00029
34.41000,1.98000,0.99981,0.00003,0.00005,0.00004,0.00008
34.61000,1.98000,0.99960,0.00000,0.00014,0.00003,0.00023
34.81000,1.98000,0.99984,0.00000,0.00002,0.00002,0.00012
35.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
35.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
35.41000,1.98000,0.99985,0.00000,0.00001,0.00005,0.00010
35.61000,1.98000,0.99987,0.00000,0.00001,0.00003,0.00009
35.81000,1.98000,0.99989,0.00000,0.00001,0.00003,0.00008
36.01000,1.98000,0.99985,0.00000,0.00001,0.00004,0.00011
36.21000,1.98000,0.99977,0.00000,0.00001,0.00005,0.00016
36.41000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00009
36.61000,1.98000,0.99987,0.00000,0.00001,0.00003,0.00009
36.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
37.01000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
37.21000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
37.41000,1.98000,0.99971,0.00000,0.00000,0.00000,0.00028
37.61000,1.98000,0.99785,0.00000,0.00007,0.00002,0.00206
37.81000,1.98000,0.99930,0.00000,0.00001,0.00000,0.00069
38.01000,1.98000,0.99952,0.00000,0.00001,0.00001,0.00046
38.21000,1.98000,0.99728,0.00000,0.00004,0.00009,0.00259
38.41000,1.98000,0.99838,0.00000,0.00003,0.00005,0.00155
38.61000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
38.81000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
39.01000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
39.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
39.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
39.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
39.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
40.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
40.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
40.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
40.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
40.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
41.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00003
41.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
41.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
41.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
42.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
42.21000,1.98000,0.99984,0.00000,0.00000,0.00012,0.00003
42.41000,1.98000,0.97858,0.00019,0.00012,0.01842,0.00269
42.61000,1.98000,0.99378,0.00176,0.00002,0.00392,0.00053
42.81000,1.98000,0.98791,0.01144,0.00000,0.00050,0.00013
43.01000,1.98000,0.75320,0.18146,0.00368,0.05043,0.01123
43.21000,1.98000,0.97113,0.01654,0.00296,0.00558,0.00379
43.41000,1.98000,0.99887,0.00039,0.00025,0.00030,0.00019
43.61000,1.98000,0.99967,0.00005,0.00008,0.00003,0.00016
43.81000,1.98000,0.99948,0.00005,0.00010,0.00006,0.00031
44.01000,1.98000,0.99984,0.00003,0.00003,0.00001,0.00009
44.21000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
44.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
44.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
44.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
45.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
45.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
45.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
45.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
45.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
46.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
46.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
46.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
46.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
46.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
47.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
47.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
47.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
47.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
47.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
48.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
48.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
48.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
48.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
48.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
49.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
49.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
49.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
49.61000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
49.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
50.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
50.61000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00001
50.81000,1.98000,0.99855,0.00006,0.00043,0.00046,0.00050
51.01000,1.98000,0.99878,0.00067,0.00035,0.00004,0.00015
51.21000,1.98000,0.99991,0.00005,0.00001,0.00001,0.00001
51.41000,1.98000,0.99456,0.00427,0.00021,0.00084,0.00012
51.61000,1.98000,0.90649,0.00164,0.01881,0.06596,0.00710
51.81000,1.98000,0.99634,0.00004,0.00221,0.00071,0.00070
52.01000,1.98000,0.99945,0.00001,0.00021,0.00018,0.00016
52.21000,1.98000,0.99978,0.00000,0.00008,0.00003,0.00011
52.41000,1.98000,0.99856,0.00001,0.00021,0.00011,0.00111
52.61000,1.98000,0.99989,0.00000,0.00002,0.00001,0.00008
52.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
53.01000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
53.21000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
53.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
53.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
53.81000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
54.01000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
54.21000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
54.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
54.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
57.21000,1.98000,0.99960,0.00008,0.00000,0.00017,0.00015
57.41000,1.98000,0.99179,0.00030,0.00010,0.00536,0.00244
57.61000,1.98000,0.99889,0.00002,0.00002,0.00069,0.00039
57.81000,1.98000,0.99865,0.00003,0.00003,0.00083,0.00046
58.01000,1.98000,0.99966,0.00001,0.00001,0.00015,0.00017
58.21000,1.98000,0.99982,0.00001,0.00000,0.00005,0.00012
58.41000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
58.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
58.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
59.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
59.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
59.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
59.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
59.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
60.21000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00002
60.41000,1.98000,0.99986,0.00008,0.00000,0.00002,0.00003
60.61000,1.98000,0.99824,0.00130,0.00001,0.00028,0.00016
60.81000,1.98000,0.92224,0.07689,0.00005,0.00054,0.00028
61.01000,1.98000,0.96891,0.03106,0.00000,0.00001,0.00002
61.21000,1.98000,0.44183,0.55792,0.00008,0.00002,0.00015
61.41000,1.98000,0.88200,0.11402,0.00085,0.00230,0.00083
61.61000,1.98000,0.98262,0.00763,0.00706,0.00155,0.00114
61.81000,1.98000,0.99558,0.00023,0.00095,0.00195,0.00129
62.01000,1.98000,0.99929,0.00022,0.00020,0.00011,0.00019
62.21000,1.98000,0.99962,0.00004,0.00012,0.00010,0.00011
62.41000,1.98000,0.99982,0.00001,0.00008,0.00002,0.00007
62.61000,1.98000,0.99990,0.00000,0.00001,0.00002,0.00008
62.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
63.01000,1.98000,0.99992,0.00000,0.00001,0.00002,0.00005
63.21000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00006
63.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
63.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
63.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
64.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
64.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
64.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
64.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
64.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
65.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
65.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
65.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
65.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
65.81000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
66.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
66.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
67.61000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
67.81000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00011
68.01000,1.98000,0.99953,0.00000,0.00000,0.00000,0.00047
68.21000,1.98000,0.99980,0.00000,0.00000,0.00000,0.00019
68.41000,1.98000,0.99965,0.00002,0.00000,0.00001,0.00032
68.61000,1.98000,0.99937,0.00012,0.00001,0.00006,0.00044
68.81000,1.98000,0.99944,0.00001,0.00000,0.00001,0.00054
69.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
69.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
69.41000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00001
69.61000,1.98000,0.99896,0.00079,0.00003,0.00001,0.00021
69.81000,1.98000,0.99987,0.00003,0.00001,0.00001,0.00009
70.01000,1.98000,0.99953,0.00024,0.00001,0.00001,0.00020
70.21000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00002
70.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
70.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
70.81000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
71.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
71.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
71.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
71.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
71.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
72.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
72.21000,1.98000,0.99986,0.00000,0.00000,0.00005,0.00008
72.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
72.61000,1.98000,0.99994,0.00003,0.00000,0.00000,0.00002
72.81000,1.98000,0.99971,0.00023,0.00000,0.00001,0.00005
73.01000,1.98000,0.99775,0.00204,0.00001,0.00005,0.00016
73.21000,1.98000,0.98256,0.01657,0.00004,0.00021,0.00062
73.41000,1.98000,0.95086,0.04886,0.00000,0.00019,0.00008
73.61000,1.98000,0.97279,0.02720,0.00000,0.00000,0.00000
73.81000,1.98000,0.55162,0.44808,0.00004,0.00002,0.00025
74.01000,1.98000,0.40173,0.59791,0.00025,0.00002,0.00009
74.21000,1.98000,0.97316,0.01480,0.00897,0.00123,0.00184
74.41000,1.98000,0.99786,0.00124,0.00048,0.00009,0.00032
74.61000,1.98000,0.99953,0.00018,0.00009,0.00005,0.00014
74.81000,1.98000,0.99986,0.00009,0.00002,0.00000,0.00002
75.01000,1.98000,0.99995,0.00001,0.00002,0.00000,0.00002
75.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
75.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
75.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
75.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
76.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
76.21000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00004
76.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
76.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
76.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
77.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
77.21000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00003
77.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
77.61000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00003
77.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
78.01000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00003
78.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
78.41000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
78.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00001
78.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
79.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
