Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
30.21000,1.98000,0.99917,0.00000,0.00063,0.00000,0.00020
30.41000,1.98000,0.99930,0.00000,0.00049,0.00000,0.00021
30.61000,1.98000,0.99948,0.00000,0.00025,0.00000,0.00028
30.81000,1.98000,0.99920,0.00001,0.00034,0.00000,0.00044
31.01000,1.98000,0.99760,0.00017,0.00075,0.00001,0.00147
31.21000,1.98000,0.99603,0.00132,0.00089,0.00004,0.00174
31.41000,1.98000,0.99740,0.00169,0.00035,0.00001,0.00054
31.61000,1.98000,0.99863,0.00110,0.00013,0.00001,0.00013
31.81000,1.98000,0.97290,0.00275,0.00037,0.00179,0.02220
32.01000,1.98000,0.86465,0.00317,0.00069,0.05099,0.08050
32.21000,1.98000,0.65757,0.00043,0.00163,0.05058,0.28980
32.41000,1.98000,0.58167,0.00005,0.00253,0.02483,0.39092
32.61000,1.98000,0.46964,0.00001,0.00504,0.00499,0.52031
32.81000,1.98000,0.67475,0.00000,0.00328,0.00130,0.32067
33.01000,1.98000,0.38317,0.00000,0.00203,0.00061,0.61419
33.21000,1.98000,0.49382,0.00000,0.00209,0.00022,0.50387
33.41000,1.98000,0.74618,0.00000,0.00309,0.00010,0.25064
33.61000,1.98000,0.99350,0.00000,0.00067,0.00000,0.00583
33.81000,1.98000,0.99757,0.00000,0.00060,0.00000,0.00183
34.01000,1.98000,0.99851,0.00000,0.00019,0.00000,0.00129
34.21000,1.98000,0.99859,0.00000,0.00007,0.00000,0.00133
34.41000,1.98000,0.99732,0.00001,0.00006,0.00000,0.00261
34.61000,1.98000,0.99683,0.00006,0.00003,0.00001,0.00307
34.81000,1.98000,0.99658,0.00030,0.00001,0.00003,0.00307
35.01000,1.98000,0.99387,0.00235,0.00001,0.00013,0.00365
35.21000,1.98000,0.97355,0.01292,0.00001,0.00074,0.01278
35.41000,1.98000,0.96657,0.02233,0.00000,0.00078,0.01031
35.61000,1.98000,0.94531,0.04307,0.00000,0.00135,0.01027
35.81000,1.98000,0.99613,0.00249,0.00000,0.00009,0.00129
36.01000,1.98000,0.98571,0.00129,0.00000,0.00051,0.01249
36.21000,1.98000,0.80032,0.00594,0.00004,0.02932,0.16438
36.41000,1.98000,0.67199,0.00303,0.00009,0.02334,0.30155
36.61000,1.98000,0.65586,0.00032,0.00019,0.00583,0.33781
36.81000,1.98000,0.54610,0.00003,0.00081,0.00177,0.45130
37.01000,1.98000,0.42798,0.00000,0.00089,0.00092,0.57021
37.21000,1.98000,0.71270,0.00000,0.00226,0.00027,0.28477
37.41000,1.98000,0.87355,0.00000,0.00230,0.00011,0.12404
37.61000,1.98000,0.98468,0.00000,0.00276,0.00002,0.01254
37.81000,1.98000,0.94851,0.00000,0.00357,0.00006,0.04785
38.01000,1.98000,0.99712,0.00000,0.00049,0.00000,0.00239
38.21000,1.98000,0.98455,0.00001,0.00071,0.00000,0.01473
38.41000,1.98000,0.97783,0.00004,0.00056,0.00001,0.02155
38.61000,1.98000,0.98350,0.00017,0.00041,0.00001,0.01592
38.81000,1.98000,0.98888,0.00076,0.00017,0.00001,0.01018
39.01000,1.98000,0.98938,0.00127,0.00009,0.00001,0.00924
39.21000,1.98000,0.98754,0.00301,0.00007,0.00002,0.00936
39.41000,1.98000,0.98620,0.00235,0.00003,0.00004,0.01138
39.61000,1.98000,0.99954,0.00017,0.00000,0.00000,0.00029
39.81000,1.98000,0.99117,0.00038,0.00001,0.00001,0.00842
40.01000,1.98000,0.85767,0.00085,0.00007,0.00051,0.14090
40.21000,1.98000,0.82548,0.00222,0.00019,0.00530,0.16681
40.41000,1.98000,0.72642,0.00061,0.00031,0.00898,0.26369
40.61000,1.98000,0.67626,0.00044,0.00075,0.00728,0.31526
40.81000,1.98000,0.61349,0.00010,0.00090,0.00562,0.37989
41.01000,1.98000,0.80791,0.00012,0.00124,0.00456,0.18617
41.21000,1.98000,0.94498,0.00004,0.00132,0.00109,0.05257
41.41000,1.98000,0.99089,0.00006,0.00145,0.00024,0.00736
41.61000,1.98000,0.99744,0.00004,0.00024,0.00007,0.00221
41.81000,1.98000,0.99872,0.00003,0.00007,0.00004,0.00114
42.01000,1.98000,0.99949,0.00008,0.00003,0.00001,0.00039
42.21000,1.98000,0.99904,0.00026,0.00008,0.00001,0.00062
42.41000,1.98000,0.99943,0.00021,0.00003,0.00000,0.00032
42.61000,1.98000,0.99863,0.00095,0.00005,0.00001,0.00036
42.81000,1.98000,0.99919,0.00071,0.00001,0.00000,0.00009
43.01000,1.98000,0.99433,0.00546,0.00003,0.00001,0.00016
43.21000,1.98000,0.99890,0.00094,0.00001,0.00001,0.00015
43.41000,1.98000,0.99884,0.00075,0.00003,0.00001,0.00036
43.61000,1.98000,0.99870,0.00035,0.00006,0.00002,0.00086
43.81000,1.98000,0.99776,0.00045,0.00011,0.00005,0.00162
44.01000,1.98000,0.99719,0.00033,0.00011,0.00004,0.00234
44.21000,1.98000,0.99473,0.00039,0.00023,0.00008,0.00458
44.41000,1.98000,0.99651,0.00021,0.00016,0.00002,0.00310
44.61000,1.98000,0.99680,0.00025,0.00009,0.00001,0.00285
44.81000,1.98000,0.98869,0.00066,0.00026,0.00003,0.01037
45.01000,1.98000,0.99865,0.00024,0.00005,0.00000,0.00107
45.21000,1.98000,0.99809,0.00006,0.00005,0.00000,0.00180
45.41000,1.98000,0.97652,0.00043,0.00006,0.00012,0.02287
45.61000,1.98000,0.85656,0.00237,0.00026,0.00318,0.13762
45.81000,1.98000,0.80856,0.00153,0.00051,0.00349,0.18590
46.01000,1.98000,0.54853,0.00023,0.00129,0.00300,0.44695
46.21000,1.98000,0.56479,0.00015,0.00113,0.00253,0.43140
46.41000,1.98000,0.63791,0.00003,0.00150,0.00187,0.35869
46.61000,1.98000,0.51209,0.00001,0.00200,0.00188,0.48401
46.81000,1.98000,0.53933,0.00000,0.00254,0.00127,0.45686
47.01000,1.98000,0.83304,0.00000,0.00345,0.00046,0.16304
47.21000,1.98000,0.91371,0.00000,0.00376,0.00013,0.08241
47.41000,1.98000,0.96846,0.00000,0.00228,0.00002,0.02924
47.61000,1.98000,0.99447,0.00000,0.00147,0.00000,0.00406
47.81000,1.98000,0.99950,0.00000,0.00025,0.00000,0.00026
48.01000,1.98000,0.99433,0.00000,0.00052,0.00001,0.00514
48.21000,1.98000,0.99192,0.00000,0.00032,0.00004,0.00772
48.41000,1.98000,0.97769,0.00004,0.00038,0.00027,0.02161
48.61000,1.98000,0.98866,0.00006,0.00024,0.00020,0.01084
48.81000,1.98000,0.98632,0.00066,0.00059,0.00045,0.01198
49.01000,1.98000,0.99143,0.00135,0.00027,0.00038,0.00657
49.21000,1.98000,0.98582,0.00599,0.00019,0.00065,0.00736
49.41000,1.98000,0.96964,0.01714,0.00021,0.00166,0.01135
49.61000,1.98000,0.99234,0.00490,0.00010,0.00008,0.00259
49.81000,1.98000,0.99061,0.00581,0.00034,0.00034,0.00290
50.01000,1.98000,0.98683,0.00771,0.00023,0.00021,0.00503
50.21000,1.98000,0.98114,0.00779,0.00061,0.00031,0.01015
50.41000,1.98000,0.98873,0.00907,0.00026,0.00012,0.00183
50.61000,1.98000,0.99866,0.00017,0.00008,0.00002,0.00107
50.81000,1.98000,0.93062,0.00589,0.00020,0.00866,0.05463
51.01000,1.98000,0.74754,0.00219,0.00099,0.02807,0.22120
51.21000,1.98000,0.78039,0.00051,0.00106,0.00654,0.21150
51.41000,1.98000,0.66556,0.00010,0.00160,0.00476,0.32797
51.61000,1.98000,0.83323,0.00002,0.00169,0.00160,0.16346
51.81000,1.98000,0.57177,0.00000,0.00127,0.00055,0.42640
52.01000,1.98000,0.57871,0.00000,0.00191,0.00035,0.41903
52.21000,1.98000,0.78090,0.00000,0.00211,0.00007,0.21692
52.41000,1.98000,0.74176,0.00000,0.00356,0.00004,0.25465
52.61000,1.98000,0.92629,0.00000,0.00354,0.00000,0.07017
52.81000,1.98000,0.95934,0.00000,0.00320,0.00000,0.03747
53.01000,1.98000,0.96837,0.00000,0.00229,0.00000,0.02934
53.21000,1.98000,0.99824,0.00000,0.00079,0.00000,0.00097
53.41000,1.98000,0.99622,0.00000,0.00127,0.00000,0.00251
53.61000,1.98000,0.99252,0.00000,0.00070,0.00000,0.00678
53.81000,1.98000,0.99340,0.00000,0.00043,0.00000,0.00616
54.01000,1.98000,0.99548,0.00000,0.00022,0.00001,0.00430
54.21000,1.98000,0.98213,0.00002,0.00034,0.00006,0.01745
54.41000,1.98000,0.98866,0.00016,0.00015,0.00006,0.01097
54.61000,1.98000,0.98470,0.00032,0.00013,0.00016,0.01469
54.81000,1.98000,0.99396,0.00075,0.00005,0.00004,0.00520
55.01000,1.98000,0.98992,0.00212,0.00004,0.00010,0.00782
55.21000,1.98000,0.99803,0.00066,0.00001,0.00001,0.00129
55.41000,1.98000,0.98881,0.00028,0.00001,0.00008,0.01082
55.61000,1.98000,0.78105,0.00200,0.00009,0.00582,0.21103
55.81000,1.98000,0.65206,0.00033,0.00018,0.00482,0.34261
56.01000,1.98000,0.62221,0.00007,0.00033,0.00135,0.37603
56.21000,1.98000,0.59668,0.00001,0.00040,0.00081,0.40210
56.41000,1.98000,0.50128,0.00000,0.00062,0.00058,0.49752
56.61000,1.98000,0.49884,0.00000,0.00087,0.00031,0.49998
56.81000,1.98000,0.54132,0.00000,0.00129,0.00020,0.45718
57.01000,1.98000,0.76115,0.00000,0.00162,0.00007,0.23716
57.21000,1.98000,0.91773,0.00000,0.00195,0.00003,0.08030
57.41000,1.98000,0.98914,0.00000,0.00070,0.00000,0.01016
57.61000,1.98000,0.96791,0.00000,0.00169,0.00000,0.03040
57.81000,1.98000,0.96520,0.00000,0.00223,0.00000,0.03257
58.01000,1.98000,0.98853,0.00000,0.00141,0.00000,0.01007
58.21000,1.98000,0.99350,0.00000,0.00093,0.00000,0.00558
58.41000,1.98000,0.99447,0.00000,0.00058,0.00000,0.00495
58.61000,1.98000,0.99390,0.00000,0.00039,0.00000,0.00570
58.81000,1.98000,0.98544,0.00000,0.00028,0.00002,0.01425
59.01000,1.98000,0.99027,0.00001,0.00013,0.00001,0.00958
59.21000,1.98000,0.97800,0.00004,0.00008,0.00005,0.02184
59.41000,1.98000,0.95583,0.00019,0.00009,0.00009,0.04379
59.61000,1.98000,0.95148,0.00093,0.00007,0.00015,0.04737
59.81000,1.98000,0.98569,0.00215,0.00002,0.00004,0.01210
60.01000,1.98000,0.99461,0.00056,0.00001,0.00003,0.00480
60.21000,1.98000,0.80230,0.00481,0.00003,0.00306,0.18979
60.41000,1.98000,0.79152,0.00037,0.00007,0.00211,0.20592
60.61000,1.98000,0.63860,0.00016,0.00016,0.00092,0.36016
60.81000,1.98000,0.69958,0.00002,0.00037,0.00028,0.29975
61.01000,1.98000,0.76968,0.00000,0.00053,0.00016,0.22962
61.21000,1.98000,0.67214,0.00000,0.00111,0.00015,0.32660
61.41000,1.98000,0.68892,0.00000,0.00148,0.00012,0.30948
61.61000,1.98000,0.68206,0.00000,0.00179,0.00009,0.31605
61.81000,1.98000,0.76534,0.00000,0.00298,0.00006,0.23161
62.01000,1.98000,0.95198,0.00000,0.00141,0.00000,0.04660
62.21000,1.98000,0.98252,0.00000,0.00130,0.00000,0.01618
62.41000,1.98000,0.99591,0.00000,0.00064,0.00000,0.00345
62.61000,1.98000,0.99737,0.00000,0.00033,0.00000,0.00229
62.81000,1.98000,0.99376,0.00000,0.00030,0.00000,0.00594
63.01000,1.98000,0.98707,0.00000,0.00027,0.00000,0.01265
63.21000,1.98000,0.97810,0.00000,0.00016,0.00002,0.02172
63.41000,1.98000,0.95947,0.00001,0.00011,0.00003,0.04038
63.61000,1.98000,0.91562,0.00008,0.00014,0.00011,0.08404
63.81000,1.98000,0.92300,0.00026,0.00007,0.00011,0.07656
64.01000,1.98000,0.91770,0.00118,0.00007,0.00021,0.08082
64.21000,1.98000,0.89046,0.00291,0.00005,0.00047,0.10611
64.41000,1.98000,0.91830,0.00346,0.00004,0.00035,0.07785
64.61000,1.98000,0.91599,0.00131,0.00005,0.00028,0.08237
64.81000,1.98000,0.94842,0.00062,0.00003,0.00010,0.05083
65.01000,1.98000,0.95115,0.00062,0.00005,0.00009,0.04808
65.21000,1.98000,0.99508,0.00004,0.00004,0.00000,0.00483
65.41000,1.98000,0.97566,0.00007,0.00003,0.00006,0.02418
65.61000,1.98000,0.81861,0.00118,0.00014,0.00439,0.17567
65.81000,1.98000,0.75350,0.00036,0.00029,0.00357,0.24228
66.01000,1.98000,0.67221,0.00009,0.00034,0.00179,0.32557
66.21000,1.98000,0.64115,0.00001,0.00073,0.00080,0.35731
66.41000,1.98000,0.52585,0.00000,0.00077,0.00046,0.47292
66.61000,1.98000,0.60916,0.00000,0.00096,0.00016,0.38972
66.81000,1.98000,0.58993,0.00000,0.00131,0.00009,0.40868
67.01000,1.98000,0.58495,0.00000,0.00138,0.00007,0.41360
67.21000,1.98000,0.92047,0.00000,0.00097,0.00001,0.07855
67.41000,1.98000,0.99030,0.00000,0.00026,0.00000,0.00944
67.61000,1.98000,0.97463,0.00000,0.00038,0.00000,0.02499
67.81000,1.98000,0.95288,0.00000,0.00032,0.00001,0.04680
68.01000,1.98000,0.94672,0.00000,0.00024,0.00005,0.05298
68.21000,1.98000,0.96903,0.00001,0.00014,0.00009,0.03074
68.41000,1.98000,0.97824,0.00003,0.00008,0.00013,0.02153
68.61000,1.98000,0.97810,0.00012,0.00003,0.00025,0.02150
68.81000,1.98000,0.95541,0.00062,0.00002,0.00104,0.04290
69.01000,1.98000,0.92801,0.00176,0.00002,0.00334,0.06688
69.21000,1.98000,0.93345,0.00219,0.00002,0.00348,0.06087
69.41000,1.98000,0.95708,0.00126,0.00002,0.00134,0.04031
69.61000,1.98000,0.94380,0.00143,0.00003,0.00163,0.05311
69.81000,1.98000,0.95514,0.00099,0.00004,0.00108,0.04275
70.01000,1.98000,0.95475,0.00099,0.00004,0.00111,0.04310
70.21000,1.98000,0.96500,0.00067,0.00004,0.00069,0.03360
70.41000,1.98000,0.97735,0.00058,0.00005,0.00049,0.02153
70.61000,1.98000,0.99094,0.00028,0.00005,0.00016,0.00857
70.81000,1.98000,0.99277,0.00023,0.00006,0.00009,0.00684
71.01000,1.98000,0.98753,0.00038,0.00009,0.00012,0.01189
71.21000,1.98000,0.99618,0.00019,0.00004,0.00003,0.00358
71.41000,1.98000,0.99754,0.00003,0.00003,0.00001,0.00239
71.61000,1.98000,0.97428,0.00005,0.00007,0.00012,0.02549
71.81000,1.98000,0.85500,0.00146,0.00014,0.00469,0.13871
72.01000,1.98000,0.60104,0.00153,0.00029,0.00716,0.38997
72.21000,1.98000,0.55073,0.00033,0.00058,0.00326,0.44509
72.41000,1.98000,0.45969,0.00004,0.00065,0.00073,0.53889
72.61000,1.98000,0.64168,0.00002,0.00117,0.00022,0.35691
72.81000,1.98000,0.59533,0.00000,0.00121,0.00011,0.40335
73.01000,1.98000,0.71637,0.00000,0.00177,0.00008,0.28178
73.21000,1.98000,0.54189,0.00000,0.00377,0.00007,0.45427
73.41000,1.98000,0.91783,0.00000,0.00284,0.00001,0.07932
73.61000,1.98000,0.96700,0.00000,0.00178,0.00000,0.03121
73.81000,1.98000,0.98590,0.00000,0.00243,0.00000,0.01167
74.01000,1.98000,0.98140,0.00000,0.00145,0.00000,0.01715
74.21000,1.98000,0.97812,0.00000,0.00114,0.00000,0.02073
74.41000,1.98000,0.98698,0.00000,0.00067,0.00000,0.01235
74.61000,1.98000,0.97561,0.00000,0.00038,0.00001,0.02400
74.81000,1.98000,0.92961,0.00001,0.00028,0.00006,0.07004
75.01000,1.98000,0.93368,0.00007,0.00008,0.00015,0.06601
75.21000,1.98000,0.92919,0.00030,0.00006,0.00018,0.07025
75.41000,1.98000,0.96147,0.00114,0.00002,0.00026,0.03711
75.61000,1.98000,0.92929,0.00326,0.00003,0.00055,0.06688
75.81000,1.98000,0.95798,0.00383,0.00001,0.00031,0.03786
76.01000,1.98000,0.96435,0.00212,0.00001,0.00010,0.03342
76.21000,1.98000,0.97443,0.00118,0.00001,0.00006,0.02433
76.41000,1.98000,0.97779,0.00057,0.00001,0.00003,0.02159
76.61000,1.98000,0.97650,0.00039,0.00001,0.00003,0.02307
76.81000,1.98000,0.98298,0.00029,0.00002,0.00002,0.01669
77.01000,1.98000,0.97686,0.00024,0.00002,0.00003,0.02285
77.21000,1.98000,0.98488,0.00015,0.00002,0.00001,0.01494
77.41000,1.98000,0.99497,0.00008,0.00001,0.00001,0.00493
77.61000,1.98000,0.98340,0.00003,0.00001,0.00002,0.01654
77.81000,1.98000,0.83102,0.00033,0.00005,0.00127,0.16732
78.01000,1.98000,0.79989,0.00019,0.00009,0.00205,0.19778
78.21000,1.98000,0.69923,0.00007,0.00023,0.00115,0.29931
78.41000,1.98000,0.76089,0.00002,0.00029,0.00034,0.23846
78.61000,1.98000,0.90993,0.00001,0.00030,0.00012,0.08963
78.81000,1.98000,0.76275,0.00002,0.00058,0.00048,0.23617
79.01000,1.98000,0.67610,0.00003,0.00085,0.00131,0.32172
