Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.01000,1.98000,0.94177,0.00390,0.00143,0.03648,0.01641
10.21000,1.98000,0.94422,0.00456,0.00063,0.03895,0.01163
10.41000,1.98000,0.99371,0.00133,0.00075,0.00171,0.00250
10.61000,1.98000,0.99155,0.00278,0.00089,0.00261,0.00216
10.81000,1.98000,0.99887,0.00038,0.00030,0.00015,0.00030
11.01000,1.98000,0.99935,0.00029,0.00023,0.00006,0.00007
11.21000,1.98000,0.99717,0.00131,0.00015,0.00088,0.00049
11.41000,1.98000,0.99777,0.00188,0.00007,0.00010,0.00018
11.61000,1.98000,0.99397,0.00439,0.00012,0.00076,0.00076
11.81000,1.98000,0.99416,0.00456,0.00023,0.00044,0.00061
12.01000,1.98000,0.99328,0.00337,0.00021,0.00129,0.00186
12.21000,1.98000,0.99887,0.00076,0.00010,0.00012,0.00015
12.41000,1.98000,0.99234,0.00375,0.00006,0.00304,0.00081
12.61000,1.98000,0.98994,0.00682,0.00005,0.00229,0.00091
12.81000,1.98000,0.98984,0.00453,0.00011,0.00418,0.00134
13.01000,1.98000,0.99002,0.00309,0.00016,0.00474,0.00200
13.21000,1.98000,0.98834,0.00221,0.00027,0.00793,0.00125
13.41000,1.98000,0.99700,0.00033,0.00020,0.00187,0.00060
13.61000,1.98000,0.99779,0.00025,0.00024,0.00134,0.00038
13.81000,1.98000,0.99794,0.00043,0.00016,0.00101,0.00046
14.01000,1.98000,0.99927,0.00001,0.00069,0.00001,0.00001
14.21000,1.98000,0.99806,0.00002,0.00183,0.00001,0.00007
14.41000,1.98000,0.99051,0.00017,0.00825,0.00027,0.00080
14.61000,1.98000,0.98904,0.00005,0.01061,0.00006,0.00025
14.81000,1.98000,0.99141,0.00004,0.00828,0.00004,0.00022
15.01000,1.98000,0.99655,0.00001,0.00344,0.00000,0.00001
15.21000,1.98000,0.99532,0.00004,0.00448,0.00001,0.00015
15.41000,1.98000,0.99762,0.00004,0.00230,0.00001,0.00004
15.61000,1.98000,0.99844,0.00003,0.00148,0.00001,0.00004
15.81000,1.98000,0.99929,0.00000,0.00070,0.00000,0.00000
16.01000,1.98000,0.99890,0.00060,0.00009,0.00028,0.00013
16.21000,1.98000,0.99904,0.00042,0.00009,0.00027,0.00018
16.41000,1.98000,0.99941,0.00036,0.00004,0.00006,0.00013
16.61000,1.98000,0.99860,0.00088,0.00011,0.00008,0.00033
16.81000,1.98000,0.99885,0.00079,0.00001,0.00006,0.00029
17.01000,1.98000,0.99849,0.00122,0.00002,0.00007,0.00020
17.21000,1.98000,0.99711,0.00244,0.00002,0.00013,0.00030
17.41000,1.98000,0.99450,0.00450,0.00005,0.00041,0.00053
17.61000,1.98000,0.99152,0.00576,0.00009,0.00115,0.00148
17.81000,1.98000,0.99381,0.00444,0.00013,0.00056,0.00106
18.01000,1.98000,0.99371,0.00399,0.00025,0.00067,0.00139
18.21000,1.98000,0.99444,0.00156,0.00031,0.00047,0.00322
18.41000,1.98000,0.99302,0.00095,0.00050,0.00050,0.00503
18.61000,1.98000,0.99181,0.00019,0.00020,0.00042,0.00738
18.81000,1.98000,0.83062,0.00534,0.00115,0.07569,0.08721
19.01000,1.98000,0.77025,0.00182,0.00255,0.09883,0.12655
19.21000,1.98000,0.87291,0.00150,0.00300,0.06372,0.05886
19.41000,1.98000,0.92501,0.00022,0.00217,0.01585,0.05675
19.61000,1.98000,0.90747,0.00063,0.00166,0.02258,0.06766
19.81000,1.98000,0.75297,0.00058,0.00230,0.10531,0.13883
20.01000,1.98000,0.82521,0.00230,0.00115,0.11492,0.05643
20.21000,1.98000,0.58163,0.00058,0.00174,0.37753,0.03852
20.41000,1.98000,0.87493,0.00019,0.00263,0.10914,0.01311
20.61000,1.98000,0.98101,0.00026,0.00140,0.01523,0.00209
20.81000,1.98000,0.99068,0.00072,0.00120,0.00532,0.00209
21.01000,1.98000,0.98951,0.00091,0.00088,0.00732,0.00137
21.21000,1.98000,0.98265,0.00280,0.00215,0.01059,0.00181
21.41000,1.98000,0.98988,0.00096,0.00187,0.00513,0.00215
21.61000,1.98000,0.98295,0.00160,0.00164,0.01064,0.00317
21.81000,1.98000,0.98791,0.00100,0.00092,0.00815,0.00203
22.01000,1.98000,0.99349,0.00053,0.00035,0.00413,0.00150
22.21000,1.98000,0.99533,0.00036,0.00031,0.00276,0.00123
22.41000,1.98000,0.99659,0.00041,0.00020,0.00185,0.00095
22.61000,1.98000,0.99778,0.00019,0.00018,0.00115,0.00070
22.81000,1.98000,0.99881,0.00030,0.00006,0.00046,0.00038
23.01000,1.98000,0.99728,0.00071,0.00007,0.00053,0.00141
23.21000,1.98000,0.99982,0.00007,0.00003,0.00001,0.00007
23.41000,1.98000,0.99325,0.00029,0.00013,0.00101,0.00533
23.61000,1.98000,0.84124,0.00137,0.00088,0.03126,0.12526
23.81000,1.98000,0.79941,0.00079,0.00118,0.01349,0.18513
24.01000,1.98000,0.80399,0.00014,0.00147,0.00314,0.19126
24.21000,1.98000,0.86104,0.00034,0.00207,0.00094,0.13561
24.41000,1.98000,0.87855,0.00044,0.00197,0.00046,0.11857
24.61000,1.98000,0.82902,0.00118,0.00172,0.00099,0.16709
24.81000,1.98000,0.77713,0.00121,0.00202,0.00156,0.21808
25.01000,1.98000,0.95586,0.00029,0.00231,0.00035,0.04119
25.21000,1.98000,0.98459,0.00012,0.00102,0.00025,0.01400
25.41000,1.98000,0.97383,0.00077,0.00234,0.00040,0.02266
25.61000,1.98000,0.98852,0.00235,0.00027,0.00044,0.00842
25.81000,1.98000,0.99223,0.00380,0.00034,0.00111,0.00252
26.01000,1.98000,0.98886,0.00693,0.00016,0.00162,0.00243
26.21000,1.98000,0.99175,0.00330,0.00014,0.00357,0.00125
26.41000,1.98000,0.99583,0.00026,0.00018,0.00309,0.00063
26.61000,1.98000,0.99702,0.00032,0.00011,0.00237,0.00016
26.81000,1.98000,0.99281,0.00015,0.00020,0.00658,0.00026
27.01000,1.98000,0.99141,0.00014,0.00021,0.00804,0.00020
27.21000,1.98000,0.99379,0.00008,0.00018,0.00581,0.00015
27.41000,1.98000,0.99404,0.00007,0.00019,0.00560,0.00009
27.61000,1.98000,0.99534,0.00004,0.00035,0.00415,0.00012
27.81000,1.98000,0.99747,0.00004,0.00035,0.00202,0.00012
28.01000,1.98000,0.99531,0.00003,0.00034,0.00416,0.00015
28.21000,1.98000,0.99241,0.00010,0.00046,0.00639,0.00064
28.41000,1.98000,0.99911,0.00003,0.00022,0.00050,0.00014
28.61000,1.98000,0.99875,0.00009,0.00027,0.00028,0.00061
28.81000,1.98000,0.99962,0.00012,0.00015,0.00003,0.00009
29.01000,1.98000,0.99128,0.00083,0.00040,0.00105,0.00644
29.21000,1.98000,0.99548,0.00331,0.00014,0.00012,0.00096
29.41000,1.98000,0.98441,0.00443,0.00043,0.00088,0.00985
29.61000,1.98000,0.98942,0.00095,0.00158,0.00041,0.00763
29.81000,1.98000,0.99039,0.00117,0.00080,0.00121,0.00644
30.01000,1.98000,0.99156,0.00041,0.00219,0.00052,0.00532
30.21000,1.98000,0.99141,0.00050,0.00195,0.00109,0.00505
30.41000,1.98000,0.99441,0.00009,0.00322,0.00043,0.00184
30.61000,1.98000,0.99625,0.00003,0.00127,0.00113,0.00132
30.81000,1.98000,0.99736,0.00000,0.00179,0.00013,0.00072
31.01000,1.98000,0.99849,0.00001,0.00079,0.00023,0.00048
31.21000,1.98000,0.99449,0.00001,0.00258,0.00164,0.00129
31.41000,1.98000,0.99563,0.00002,0.00099,0.00285,0.00051
31.61000,1.98000,0.99609,0.00005,0.00050,0.00271,0.00065
31.81000,1.98000,0.99853,0.00005,0.00009,0.00084,0.00050
32.01000,1.98000,0.99934,0.00005,0.00004,0.00014,0.00043
32.21000,1.98000,0.99885,0.00008,0.00004,0.00021,0.00083
32.41000,1.98000,0.99859,0.00016,0.00003,0.00040,0.00082
32.61000,1.98000,0.99968,0.00005,0.00002,0.00008,0.00017
32.81000,1.98000,0.99920,0.00005,0.00006,0.00035,0.00033
33.01000,1.98000,0.99921,0.00001,0.00007,0.00024,0.00047
33.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
33.41000,1.98000,0.99930,0.00002,0.00052,0.00001,0.00015
33.61000,1.98000,0.99710,0.00002,0.00115,0.00022,0.00151
33.81000,1.98000,0.99693,0.00002,0.00279,0.00002,0.00023
34.01000,1.98000,0.99847,0.00000,0.00139,0.00003,0.00011
34.21000,1.98000,0.99601,0.00001,0.00384,0.00004,0.00012
34.41000,1.98000,0.99811,0.00002,0.00127,0.00024,0.00037
34.61000,1.98000,0.99618,0.00013,0.00324,0.00015,0.00031
34.81000,1.98000,0.99858,0.00017,0.00050,0.00054,0.00021
35.01000,1.98000,0.99783,0.00092,0.00117,0.00006,0.00002
35.21000,1.98000,0.99609,0.00273,0.00029,0.00084,0.00005
35.41000,1.98000,0.98768,0.00394,0.00085,0.00696,0.00057
35.61000,1.98000,0.98983,0.00557,0.00037,0.00385,0.00038
35.81000,1.98000,0.98503,0.00697,0.00050,0.00699,0.00050
36.01000,1.98000,0.97974,0.00677,0.00047,0.01232,0.00070
36.21000,1.98000,0.98480,0.00296,0.00068,0.01099,0.00057
36.41000,1.98000,0.98622,0.00198,0.00185,0.00900,0.00096
36.61000,1.98000,0.95661,0.00364,0.00737,0.02905,0.00332
36.81000,1.98000,0.96629,0.00099,0.00665,0.02101,0.00505
37.01000,1.98000,0.94648,0.00074,0.00625,0.03480,0.01173
37.21000,1.98000,0.99302,0.00019,0.00163,0.00382,0.00134
37.41000,1.98000,0.96377,0.00020,0.00440,0.01876,0.01288
37.61000,1.98000,0.97967,0.00013,0.00528,0.00739,0.00753
37.81000,1.98000,0.91571,0.00043,0.01349,0.02937,0.04101
38.01000,1.98000,0.96876,0.00032,0.00656,0.00904,0.01533
38.21000,1.98000,0.97750,0.00056,0.00351,0.00241,0.01602
38.41000,1.98000,0.97510,0.00004,0.00241,0.00257,0.01987
38.61000,1.98000,0.63321,0.00034,0.00517,0.11925,0.24203
38.81000,1.98000,0.67188,0.00019,0.00619,0.10338,0.21835
39.01000,1.98000,0.59760,0.00018,0.00691,0.11858,0.27674
39.21000,1.98000,0.92551,0.00002,0.00526,0.02047,0.04874
39.41000,1.98000,0.87461,0.00013,0.00329,0.05472,0.06726
39.61000,1.98000,0.92891,0.00005,0.00213,0.02959,0.03932
39.81000,1.98000,0.89033,0.00007,0.00318,0.05167,0.05475
40.01000,1.98000,0.96782,0.00003,0.00219,0.01491,0.01504
40.21000,1.98000,0.95522,0.00000,0.00308,0.03054,0.01116
40.41000,1.98000,0.99425,0.00001,0.00124,0.00347,0.00103
40.61000,1.98000,0.99721,0.00001,0.00147,0.00064,0.00067
40.81000,1.98000,0.99822,0.00001,0.00130,0.00023,0.00024
41.01000,1.98000,0.99583,0.00004,0.00210,0.00132,0.00071
41.21000,1.98000,0.99612,0.00003,0.00275,0.00072,0.00038
41.41000,1.98000,0.99610,0.00004,0.00196,0.00154,0.00037
41.61000,1.98000,0.99517,0.00002,0.00254,0.00192,0.00033
41.81000,1.98000,0.99753,0.00001,0.00179,0.00039,0.00027
42.01000,1.98000,0.99819,0.00005,0.00129,0.00015,0.00031
42.21000,1.98000,0.99905,0.00006,0.00050,0.00013,0.00025
42.41000,1.98000,0.99831,0.00007,0.00128,0.00006,0.00028
42.61000,1.98000,0.99859,0.00032,0.00072,0.00011,0.00026
42.81000,1.98000,0.99937,0.00004,0.00048,0.00001,0.00010
43.01000,1.98000,0.99976,0.00007,0.00014,0.00000,0.00002
43.21000,1.98000,0.99924,0.00020,0.00039,0.00003,0.00014
43.41000,1.98000,0.99898,0.00023,0.00033,0.00003,0.00043
43.61000,1.98000,0.99935,0.00024,0.00022,0.00002,0.00018
43.81000,1.98000,0.99954,0.00013,0.00013,0.00001,0.00019
44.01000,1.98000,0.99678,0.00028,0.00070,0.00018,0.00207
44.21000,1.98000,0.99923,0.00013,0.00040,0.00001,0.00023
44.41000,1.98000,0.99171,0.00003,0.00227,0.00022,0.00578
44.61000,1.98000,0.95596,0.00015,0.00385,0.00172,0.03831
44.81000,1.98000,0.95118,0.00022,0.00409,0.00476,0.03974
45.01000,1.98000,0.91634,0.00035,0.00764,0.00236,0.07331
45.21000,1.98000,0.91324,0.00049,0.00699,0.00189,0.07739
45.41000,1.98000,0.94496,0.00090,0.00620,0.00058,0.04736
45.61000,1.98000,0.92860,0.00271,0.00990,0.00210,0.05668
45.81000,1.98000,0.87747,0.00438,0.01080,0.00456,0.10279
46.01000,1.98000,0.88012,0.00609,0.01589,0.01076,0.08713
46.21000,1.98000,0.99596,0.00003,0.00116,0.00020,0.00265
46.41000,1.98000,0.98888,0.00710,0.00101,0.00025,0.00276
46.61000,1.98000,0.97735,0.01725,0.00137,0.00039,0.00365
46.81000,1.98000,0.99482,0.00259,0.00095,0.00013,0.00150
47.01000,1.98000,0.99742,0.00159,0.00076,0.00013,0.00011
47.21000,1.98000,0.99824,0.00084,0.00065,0.00015,0.00012
47.41000,1.98000,0.99758,0.00106,0.00078,0.00042,0.00016
47.61000,1.98000,0.99787,0.00115,0.00044,0.00035,0.00019
47.81000,1.98000,0.99628,0.00296,0.00018,0.00044,0.00013
48.01000,1.98000,0.99645,0.00158,0.00027,0.00146,0.00023
48.21000,1.98000,0.99806,0.00074,0.00022,0.00091,0.00007
48.41000,1.98000,0.99856,0.00028,0.00014,0.00093,0.00009
48.61000,1.98000,0.99825,0.00100,0.00011,0.00056,0.00007
48.81000,1.98000,0.99798,0.00185,0.00003,0.00011,0.00003
49.01000,1.98000,0.99934,0.00062,0.00001,0.00001,0.00002
49.21000,1.98000,0.95958,0.03703,0.00001,0.00249,0.00088
49.41000,1.98000,0.97242,0.02673,0.00001,0.00053,0.00031
49.61000,1.98000,0.98233,0.01288,0.00006,0.00282,0.00191
49.81000,1.98000,0.97986,0.00914,0.00038,0.00674,0.00388
50.01000,1.98000,0.98044,0.00825,0.00025,0.00771,0.00334
50.21000,1.98000,0.98290,0.00779,0.00036,0.00637,0.00258
50.41000,1.98000,0.99434,0.00277,0.00026,0.00184,0.00079
50.61000,1.98000,0.99900,0.00004,0.00016,0.00064,0.00017
50.81000,1.98000,0.99560,0.00002,0.00212,0.00171,0.00054
51.01000,1.98000,0.99883,0.00001,0.00079,0.00031,0.00008
51.21000,1.98000,0.99397,0.00000,0.00282,0.00295,0.00026
51.41000,1.98000,0.99200,0.00001,0.00489,0.00291,0.00020
51.61000,1.98000,0.99483,0.00001,0.00172,0.00333,0.00012
51.81000,1.98000,0.99548,0.00001,0.00150,0.00291,0.00010
52.01000,1.98000,0.99475,0.00001,0.00191,0.00323,0.00010
52.21000,1.98000,0.99498,0.00000,0.00153,0.00341,0.00007
52.41000,1.98000,0.99327,0.00000,0.00210,0.00451,0.00012
52.61000,1.98000,0.99695,0.00001,0.00157,0.00137,0.00010
52.81000,1.98000,0.99791,0.00001,0.00128,0.00073,0.00007
53.01000,1.98000,0.99683,0.00001,0.00196,0.00109,0.00011
53.21000,1.98000,0.99607,0.00001,0.00283,0.00085,0.00024
53.41000,1.98000,0.99217,0.00001,0.00585,0.00142,0.00055
53.61000,1.98000,0.99606,0.00002,0.00327,0.00020,0.00044
53.81000,1.98000,0.95665,0.00001,0.04196,0.00095,0.00043
54.01000,1.98000,0.98050,0.00001,0.01865,0.00052,0.00032
54.21000,1.98000,0.95231,0.00007,0.04556,0.00112,0.00093
54.41000,1.98000,0.98034,0.00004,0.01876,0.00037,0.00048
54.61000,1.98000,0.96592,0.00005,0.03376,0.00006,0.00021
54.81000,1.98000,0.95412,0.00007,0.04411,0.00054,0.00115
55.01000,1.98000,0.95763,0.00018,0.04139,0.00017,0.00063
55.21000,1.98000,0.97107,0.00056,0.02771,0.00036,0.00029
55.41000,1.98000,0.94778,0.00176,0.04991,0.00031,0.00024
55.61000,1.98000,0.96311,0.00025,0.03460,0.00179,0.00024
55.81000,1.98000,0.98740,0.00172,0.00759,0.00159,0.00170
56.01000,1.98000,0.97657,0.00070,0.01657,0.00248,0.00368
56.21000,1.98000,0.97631,0.00114,0.01813,0.00140,0.00304
56.41000,1.98000,0.98787,0.00024,0.00971,0.00092,0.00126
56.61000,1.98000,0.98160,0.00003,0.01587,0.00117,0.00133
56.81000,1.98000,0.98076,0.00001,0.01748,0.00028,0.00147
57.01000,1.98000,0.99074,0.00001,0.00830,0.00027,0.00068
57.21000,1.98000,0.98423,0.00000,0.01393,0.00024,0.00160
57.41000,1.98000,0.98899,0.00000,0.00980,0.00004,0.00117
57.61000,1.98000,0.99571,0.00001,0.00377,0.00000,0.00052
57.81000,1.98000,0.99732,0.00005,0.00216,0.00000,0.00047
58.01000,1.98000,0.99897,0.00003,0.00078,0.00000,0.00022
58.21000,1.98000,0.99755,0.00002,0.00197,0.00001,0.00045
58.41000,1.98000,0.99757,0.00001,0.00191,0.00000,0.00051
58.61000,1.98000,0.99915,0.00004,0.00069,0.00000,0.00012
58.81000,1.98000,0.99896,0.00006,0.00088,0.00000,0.00010
59.01000,1.98000,0.99632,0.00101,0.00183,0.00002,0.00082
59.21000,1.98000,0.99976,0.00006,0.00012,0.00000,0.00006
59.41000,1.98000,0.98912,0.00067,0.00080,0.00128,0.00812
59.61000,1.98000,0.86374,0.00348,0.00109,0.08036,0.05132
59.81000,1.98000,0.82308,0.00248,0.00472,0.10788,0.06185
60.01000,1.98000,0.90957,0.00129,0.00355,0.04928,0.03631
60.21000,1.98000,0.90090,0.00321,0.00280,0.03844,0.05465
60.41000,1.98000,0.88139,0.02911,0.00087,0.04234,0.04629
60.61000,1.98000,0.97397,0.01153,0.00039,0.00675,0.00736
60.81000,1.98000,0.97100,0.01142,0.00015,0.00824,0.00918
61.01000,1.98000,0.92568,0.00669,0.00024,0.03461,0.03277
61.21000,1.98000,0.99286,0.00067,0.00012,0.00408,0.00227
61.41000,1.98000,0.99581,0.00273,0.00002,0.00081,0.00062
61.61000,1.98000,0.99270,0.00517,0.00004,0.00078,0.00131
61.81000,1.98000,0.99321,0.00528,0.00003,0.00045,0.00103
62.01000,1.98000,0.99713,0.00253,0.00001,0.00012,0.00021
62.21000,1.98000,0.99932,0.00047,0.00001,0.00010,0.00010
62.41000,1.98000,0.99916,0.00019,0.00002,0.00040,0.00023
62.61000,1.98000,0.99743,0.00022,0.00002,0.00184,0.00049
62.81000,1.98000,0.99438,0.00054,0.00002,0.00451,0.00055
63.01000,1.98000,0.99034,0.00047,0.00002,0.00860,0.00057
63.21000,1.98000,0.98001,0.00028,0.00003,0.01849,0.00119
63.41000,1.98000,0.99161,0.00016,0.00004,0.00732,0.00086
63.61000,1.98000,0.98907,0.00020,0.00004,0.01012,0.00058
63.81000,1.98000,0.98781,0.00033,0.00002,0.01110,0.00074
64.01000,1.98000,0.99265,0.00059,0.00002,0.00597,0.00077
64.21000,1.98000,0.98702,0.00260,0.00003,0.00848,0.00187
64.41000,1.98000,0.99994,0.00003,0.00000,0.00001,0.00002
64.61000,1.98000,0.95586,0.00041,0.00010,0.01758,0.02605
64.81000,1.98000,0.68401,0.00156,0.00064,0.18141,0.13238
65.01000,1.98000,0.90735,0.00031,0.00076,0.02089,0.07069
65.21000,1.98000,0.96874,0.00049,0.00059,0.00468,0.02550
65.41000,1.98000,0.86001,0.00212,0.00095,0.01852,0.11840
65.61000,1.98000,0.94737,0.00423,0.00136,0.00170,0.04534
65.81000,1.98000,0.99022,0.00071,0.00239,0.00004,0.00663
66.01000,1.98000,0.98602,0.00102,0.00367,0.00007,0.00922
66.21000,1.98000,0.97999,0.00171,0.01264,0.00018,0.00548
66.41000,1.98000,0.99737,0.00023,0.00237,0.00000,0.00003
66.61000,1.98000,0.99472,0.00438,0.00085,0.00000,0.00005
66.81000,1.98000,0.98915,0.01035,0.00044,0.00000,0.00005
67.01000,1.98000,0.99574,0.00405,0.00019,0.00000,0.00003
67.21000,1.98000,0.99555,0.00418,0.00026,0.00000,0.00001
67.41000,1.98000,0.99856,0.00135,0.00007,0.00000,0.00002
67.61000,1.98000,0.99779,0.00189,0.00013,0.00000,0.00019
67.81000,1.98000,0.99870,0.00103,0.00009,0.00000,0.00018
68.01000,1.98000,0.99835,0.00129,0.00012,0.00000,0.00023
68.21000,1.98000,0.99464,0.00176,0.00020,0.00003,0.00336
68.41000,1.98000,0.99528,0.00215,0.00006,0.00003,0.00247
68.61000,1.98000,0.99783,0.00174,0.00002,0.00001,0.00041
68.81000,1.98000,0.99966,0.00013,0.00001,0.00000,0.00019
69.01000,1.98000,0.98148,0.00949,0.00009,0.00082,0.00811
69.21000,1.98000,0.99583,0.00341,0.00003,0.00009,0.00064
69.41000,1.98000,0.81135,0.08732,0.00018,0.06108,0.04007
69.61000,1.98000,0.83398,0.13346,0.00011,0.02117,0.01128
69.81000,1.98000,0.69293,0.16539,0.00009,0.11632,0.02527
70.01000,1.98000,0.76248,0.20424,0.00005,0.02738,0.00584
70.21000,1.98000,0.75221,0.15018,0.00003,0.08665,0.01092
70.41000,1.98000,0.91021,0.05485,0.00009,0.03020,0.00465
70.61000,1.98000,0.98120,0.00163,0.00030,0.01465,0.00221
70.81000,1.98000,0.99840,0.00041,0.00008,0.00087,0.00024
71.01000,1.98000,0.99463,0.00033,0.00028,0.00396,0.00080
71.21000,1.98000,0.99815,0.00031,0.00015,0.00116,0.00024
71.41000,1.98000,0.99183,0.00033,0.00040,0.00585,0.00159
71.61000,1.98000,0.99373,0.00033,0.00019,0.00498,0.00078
71.81000,1.98000,0.99196,0.00048,0.00010,0.00654,0.00093
72.01000,1.98000,0.98972,0.00039,0.00011,0.00882,0.00097
72.21000,1.98000,0.98459,0.00053,0.00023,0.01350,0.00115
72.41000,1.98000,0.98681,0.00060,0.00023,0.01164,0.00072
72.61000,1.98000,0.99621,0.00030,0.00090,0.00075,0.00184
72.81000,1.98000,0.99777,0.00004,0.00187,0.00003,0.00030
73.01000,1.98000,0.98864,0.00041,0.01085,0.00003,0.00007
73.21000,1.98000,0.99239,0.00126,0.00596,0.00022,0.00017
73.41000,1.98000,0.98301,0.00486,0.01193,0.00012,0.00008
73.61000,1.98000,0.99436,0.00082,0.00470,0.00003,0.00009
73.81000,1.98000,0.97435,0.00109,0.02453,0.00000,0.00003
74.01000,1.98000,0.98723,0.00217,0.01058,0.00000,0.00002
74.21000,1.98000,0.97187,0.00827,0.01985,0.00000,0.00001
74.41000,1.98000,0.99079,0.00063,0.00858,0.00000,0.00001
74.61000,1.98000,0.99918,0.00018,0.00063,0.00000,0.00000
74.81000,1.98000,0.97018,0.02967,0.00014,0.00000,0.00000
75.01000,1.98000,0.99481,0.00511,0.00007,0.00000,0.00000
75.21000,1.98000,0.99187,0.00795,0.00011,0.00000,0.00006
75.41000,1.98000,0.99684,0.00292,0.00015,0.00000,0.00009
75.61000,1.98000,0.99659,0.00330,0.00007,0.00000,0.00004
75.81000,1.98000,0.99870,0.00102,0.00010,0.00001,0.00017
76.01000,1.98000,0.99928,0.00039,0.00007,0.00002,0.00023
76.21000,1.98000,0.99804,0.00148,0.00014,0.00002,0.00032
76.41000,1.98000,0.99876,0.00078,0.00003,0.00001,0.00042
76.61000,1.98000,0.99724,0.00130,0.00014,0.00012,0.00120
76.81000,1.98000,0.99952,0.00013,0.00004,0.00006,0.00025
77.01000,1.98000,0.99929,0.00034,0.00008,0.00012,0.00017
77.21000,1.98000,0.99714,0.00051,0.00012,0.00153,0.00070
77.41000,1.98000,0.98906,0.00501,0.00016,0.00422,0.00155
77.61000,1.98000,0.99096,0.00241,0.00006,0.00535,0.00121
77.81000,1.98000,0.99971,0.00027,0.00001,0.00000,0.00000
78.01000,1.98000,0.99714,0.00060,0.00003,0.00094,0.00129
78.21000,1.98000,0.75131,0.00266,0.00027,0.20964,0.03611
78.41000,1.98000,0.60932,0.00218,0.00054,0.35336,0.03461
78.61000,1.98000,0.70761,0.00165,0.00082,0.25021,0.03972
78.81000,1.98000,0.73481,0.00139,0.00121,0.21673,0.04585
79.01000,1.98000,0.56361,0.00076,0.00167,0.33802,0.09595
