Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
20.01000,1.98000,0.99716,0.00001,0.00027,0.00200,0.00055
20.21000,1.98000,0.99783,0.00000,0.00016,0.00132,0.00068
20.41000,1.98000,0.99929,0.00000,0.00013,0.00004,0.00055
20.61000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00008
20.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
21.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
21.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
21.41000,1.98000,0.99985,0.00000,0.00003,0.00001,0.00011
21.61000,1.98000,0.99928,0.00000,0.00005,0.00002,0.00064
21.81000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
22.01000,1.98000,0.99946,0.00003,0.00001,0.00010,0.00039
22.21000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
22.41000,1.98000,0.99925,0.00001,0.00002,0.00003,0.00068
22.61000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
22.81000,1.98000,0.99984,0.00000,0.00000,0.00001,0.00015
23.01000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
23.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
23.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
23.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
23.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
24.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
24.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
24.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
24.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00004
24.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
25.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
25.21000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00013
25.41000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
25.61000,1.98000,0.99985,0.00000,0.00000,0.00005,0.00010
25.81000,1.98000,0.99979,0.00000,0.00000,0.00012,0.00009
26.01000,1.98000,0.99985,0.00000,0.00000,0.00007,0.00008
26.21000,1.98000,0.99675,0.00000,0.00000,0.00246,0.00078
26.41000,1.98000,0.10923,0.00103,0.00008,0.87562,0.01404
26.61000,1.98000,0.23219,0.00033,0.00080,0.72394,0.04274
26.81000,1.98000,0.99637,0.00002,0.00003,0.00281,0.00077
27.01000,1.98000,0.99803,0.00001,0.00009,0.00066,0.00121
27.21000,1.98000,0.99877,0.00000,0.00020,0.00034,0.00070
27.41000,1.98000,0.99954,0.00000,0.00013,0.00006,0.00027
27.61000,1.98000,0.99992,0.00000,0.00002,0.00001,0.00005
27.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
28.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
28.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
28.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
28.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
28.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
29.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
29.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
30.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
30.61000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00015
30.81000,1.98000,0.99905,0.00000,0.00001,0.00013,0.00081
31.01000,1.98000,0.99897,0.00000,0.00001,0.00010,0.00092
31.21000,1.98000,0.99873,0.00000,0.00001,0.00011,0.00115
31.41000,1.98000,0.99950,0.00000,0.00001,0.00011,0.00038
31.61000,1.98000,0.99969,0.00000,0.00001,0.00003,0.00028
31.81000,1.98000,0.99966,0.00000,0.00001,0.00003,0.00030
32.01000,1.98000,0.99986,0.00000,0.00001,0.00002,0.00011
32.21000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00008
32.41000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
32.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
32.81000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00002
33.01000,1.98000,0.99590,0.00001,0.00000,0.00380,0.00029
33.21000,1.98000,0.25272,0.00027,0.00007,0.73863,0.00832
33.41000,1.98000,0.20792,0.00014,0.00014,0.77844,0.01336
33.61000,1.98000,0.98608,0.00005,0.00001,0.01209,0.00176
33.81000,1.98000,0.99762,0.00001,0.00004,0.00104,0.00131
34.01000,1.98000,0.99901,0.00000,0.00016,0.00032,0.00051
34.21000,1.98000,0.99975,0.00000,0.00008,0.00004,0.00013
34.41000,1.98000,0.99985,0.00000,0.00001,0.00003,0.00011
34.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
34.81000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
35.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
35.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
35.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
35.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
35.81000,1.98000,0.99992,0.00003,0.00001,0.00002,0.00003
36.01000,1.98000,0.99992,0.00001,0.00001,0.00002,0.00005
36.21000,1.98000,0.99895,0.00063,0.00001,0.00022,0.00019
36.41000,1.98000,0.99933,0.00007,0.00002,0.00014,0.00044
36.61000,1.98000,0.99938,0.00027,0.00001,0.00010,0.00024
36.81000,1.98000,0.99986,0.00002,0.00001,0.00002,0.00009
37.01000,1.98000,0.99988,0.00001,0.00000,0.00002,0.00009
37.21000,1.98000,0.99970,0.00001,0.00002,0.00003,0.00024
37.41000,1.98000,0.99970,0.00001,0.00000,0.00006,0.00023
37.61000,1.98000,0.99985,0.00000,0.00001,0.00002,0.00012
37.81000,1.98000,0.99984,0.00000,0.00001,0.00001,0.00014
38.01000,1.98000,0.99978,0.00001,0.00000,0.00003,0.00018
38.21000,1.98000,0.99834,0.00011,0.00001,0.00024,0.00130
38.41000,1.98000,0.99916,0.00001,0.00000,0.00025,0.00057
38.61000,1.98000,0.99864,0.00007,0.00000,0.00080,0.00049
38.81000,1.98000,0.99924,0.00003,0.00000,0.00040,0.00033
39.01000,1.98000,0.99686,0.00015,0.00000,0.00202,0.00096
39.21000,1.98000,0.83261,0.02342,0.00001,0.13381,0.01016
39.41000,1.98000,0.02417,0.00040,0.00015,0.96070,0.01458
39.61000,1.98000,0.91127,0.00099,0.00005,0.07829,0.00941
39.81000,1.98000,0.99610,0.00002,0.00007,0.00206,0.00175
40.01000,1.98000,0.99859,0.00000,0.00016,0.00049,0.00077
40.21000,1.98000,0.99948,0.00000,0.00007,0.00006,0.00038
40.41000,1.98000,0.99988,0.00000,0.00004,0.00001,0.00007
40.61000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00006
40.81000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00009
41.01000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
41.21000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
41.41000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
41.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
41.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
42.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
42.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
42.41000,1.98000,0.99984,0.00002,0.00001,0.00004,0.00009
42.61000,1.98000,0.99975,0.00004,0.00002,0.00006,0.00014
42.81000,1.98000,0.99406,0.00378,0.00003,0.00158,0.00055
43.01000,1.98000,0.99884,0.00085,0.00001,0.00014,0.00017
43.21000,1.98000,0.98860,0.01014,0.00001,0.00060,0.00066
43.41000,1.98000,0.99161,0.00101,0.00030,0.00056,0.00652
43.61000,1.98000,0.90134,0.02209,0.00026,0.05986,0.01644
43.81000,1.98000,0.98426,0.00174,0.00003,0.00295,0.01102
44.01000,1.98000,0.99754,0.00068,0.00001,0.00068,0.00110
44.21000,1.98000,0.99458,0.00007,0.00010,0.00025,0.00499
44.41000,1.98000,0.99719,0.00003,0.00003,0.00030,0.00244
44.61000,1.98000,0.99822,0.00000,0.00001,0.00002,0.00175
44.81000,1.98000,0.99898,0.00000,0.00003,0.00004,0.00095
45.01000,1.98000,0.99951,0.00000,0.00001,0.00007,0.00041
45.21000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00009
45.41000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
45.61000,1.98000,0.99993,0.00000,0.00000,0.00004,0.00002
45.81000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
46.01000,1.98000,0.99980,0.00000,0.00000,0.00014,0.00006
46.21000,1.98000,0.97513,0.00009,0.00000,0.02435,0.00043
46.41000,1.98000,0.03742,0.00004,0.00013,0.95355,0.00886
46.61000,1.98000,0.62418,0.00023,0.00023,0.34359,0.03177
46.81000,1.98000,0.99414,0.00002,0.00003,0.00473,0.00108
47.01000,1.98000,0.99878,0.00000,0.00008,0.00052,0.00062
47.21000,1.98000,0.99933,0.00000,0.00012,0.00015,0.00040
47.41000,1.98000,0.99986,0.00000,0.00004,0.00002,0.00008
47.61000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00005
47.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
48.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
48.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
48.41000,1.98000,0.99987,0.00000,0.00000,0.00009,0.00004
48.61000,1.98000,0.99919,0.00001,0.00001,0.00067,0.00012
48.81000,1.98000,0.98945,0.00010,0.00001,0.01003,0.00041
49.01000,1.98000,0.34352,0.00059,0.00022,0.64730,0.00836
49.21000,1.98000,0.28998,0.00854,0.00018,0.69282,0.00847
49.41000,1.98000,0.95983,0.00327,0.00001,0.03610,0.00079
49.61000,1.98000,0.98084,0.00616,0.00010,0.01176,0.00114
49.81000,1.98000,0.99559,0.00011,0.00028,0.00277,0.00125
50.01000,1.98000,0.99793,0.00008,0.00025,0.00066,0.00108
50.21000,1.98000,0.99968,0.00001,0.00001,0.00013,0.00017
50.41000,1.98000,0.99984,0.00001,0.00001,0.00006,0.00008
50.61000,1.98000,0.99990,0.00000,0.00000,0.00004,0.00006
50.81000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
51.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
51.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
51.41000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
51.61000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
51.81000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
52.01000,1.98000,0.99993,0.00000,0.00000,0.00004,0.00003
52.21000,1.98000,0.99978,0.00000,0.00000,0.00016,0.00005
52.41000,1.98000,0.52604,0.00043,0.00004,0.46141,0.01208
52.61000,1.98000,0.02763,0.00006,0.00027,0.94111,0.03094
52.81000,1.98000,0.97299,0.00003,0.00003,0.01869,0.00826
53.01000,1.98000,0.99610,0.00000,0.00007,0.00089,0.00293
53.21000,1.98000,0.99832,0.00000,0.00013,0.00044,0.00110
53.41000,1.98000,0.99915,0.00000,0.00008,0.00009,0.00068
53.61000,1.98000,0.99986,0.00000,0.00002,0.00001,0.00012
53.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
54.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
54.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
54.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
54.61000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
54.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
55.01000,1.98000,0.99915,0.00013,0.00002,0.00026,0.00044
55.21000,1.98000,0.99936,0.00000,0.00007,0.00012,0.00044
55.41000,1.98000,0.99117,0.00370,0.00006,0.00294,0.00213
55.61000,1.98000,0.99993,0.00001,0.00001,0.00002,0.00004
55.81000,1.98000,0.99860,0.00110,0.00001,0.00021,0.00008
56.01000,1.98000,0.99993,0.00001,0.00001,0.00000,0.00006
56.21000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00003
56.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.61000,1.98000,0.99984,0.00010,0.00000,0.00000,0.00005
56.81000,1.98000,0.99992,0.00002,0.00000,0.00000,0.00005
57.01000,1.98000,0.99986,0.00001,0.00001,0.00000,0.00012
57.21000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
57.41000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
57.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
57.81000,1.98000,0.99992,0.00002,0.00000,0.00001,0.00004
58.01000,1.98000,0.94666,0.00107,0.00014,0.04952,0.00260
58.21000,1.98000,0.12476,0.00107,0.00114,0.83298,0.04005
58.41000,1.98000,0.99215,0.00000,0.00038,0.00480,0.00266
58.61000,1.98000,0.99898,0.00000,0.00005,0.00077,0.00020
58.81000,1.98000,0.99842,0.00000,0.00021,0.00088,0.00049
59.01000,1.98000,0.99948,0.00000,0.00014,0.00010,0.00027
59.21000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00002
59.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
59.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
59.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
60.01000,1.98000,0.99990,0.00001,0.00000,0.00003,0.00005
60.21000,1.98000,0.99934,0.00017,0.00000,0.00034,0.00014
60.41000,1.98000,0.99805,0.00150,0.00001,0.00027,0.00018
60.61000,1.98000,0.98728,0.00739,0.00002,0.00439,0.00093
60.81000,1.98000,0.95658,0.02859,0.00005,0.01085,0.00393
61.01000,1.98000,0.99321,0.00181,0.00003,0.00136,0.00359
61.21000,1.98000,0.99490,0.00280,0.00001,0.00137,0.00092
61.41000,1.98000,0.99874,0.00044,0.00000,0.00010,0.00071
61.61000,1.98000,0.99712,0.00119,0.00001,0.00012,0.00156
61.81000,1.98000,0.99840,0.00006,0.00001,0.00005,0.00148
62.01000,1.98000,0.99906,0.00001,0.00001,0.00005,0.00088
62.21000,1.98000,0.99964,0.00000,0.00000,0.00000,0.00035
62.41000,1.98000,0.99985,0.00000,0.00000,0.00003,0.00012
62.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
62.81000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
63.01000,1.98000,0.99904,0.00001,0.00000,0.00081,0.00014
63.21000,1.98000,0.88640,0.00211,0.00001,0.10975,0.00173
63.41000,1.98000,0.01394,0.00014,0.00090,0.95185,0.03316
63.61000,1.98000,0.92413,0.00024,0.00025,0.04485,0.03053
63.81000,1.98000,0.99799,0.00000,0.00010,0.00022,0.00168
64.01000,1.98000,0.99892,0.00000,0.00032,0.00021,0.00055
64.21000,1.98000,0.99986,0.00000,0.00003,0.00004,0.00006
64.41000,1.98000,0.99989,0.00000,0.00002,0.00004,0.00005
64.61000,1.98000,0.99969,0.00004,0.00002,0.00017,0.00008
64.81000,1.98000,0.99985,0.00000,0.00000,0.00009,0.00004
65.01000,1.98000,0.98450,0.00034,0.00012,0.01342,0.00162
65.21000,1.98000,0.95255,0.00061,0.00082,0.03661,0.00941
65.41000,1.98000,0.99402,0.00020,0.00009,0.00374,0.00194
65.61000,1.98000,0.99804,0.00022,0.00007,0.00086,0.00081
65.81000,1.98000,0.98742,0.00109,0.00010,0.00839,0.00300
66.01000,1.98000,0.99938,0.00004,0.00006,0.00008,0.00044
66.21000,1.98000,0.99893,0.00002,0.00003,0.00014,0.00088
66.41000,1.98000,0.99890,0.00000,0.00001,0.00007,0.00102
66.61000,1.98000,0.99928,0.00003,0.00000,0.00006,0.00064
66.81000,1.98000,0.98636,0.00015,0.00005,0.00133,0.01211
67.01000,1.98000,0.99230,0.00001,0.00004,0.00212,0.00551
67.21000,1.98000,0.99621,0.00001,0.00003,0.00066,0.00309
67.41000,1.98000,0.99914,0.00000,0.00000,0.00032,0.00054
67.61000,1.98000,0.99983,0.00000,0.00000,0.00010,0.00007
67.81000,1.98000,0.99975,0.00000,0.00000,0.00003,0.00022
68.01000,1.98000,0.99805,0.00000,0.00000,0.00088,0.00107
68.21000,1.98000,0.76862,0.00025,0.00006,0.22613,0.00493
68.41000,1.98000,0.01918,0.00002,0.00133,0.90331,0.07616
68.61000,1.98000,0.98389,0.00001,0.00004,0.00849,0.00758
68.81000,1.98000,0.99425,0.00000,0.00007,0.00020,0.00548
69.01000,1.98000,0.99901,0.00000,0.00022,0.00001,0.00076
69.21000,1.98000,0.99975,0.00000,0.00010,0.00002,0.00014
69.41000,1.98000,0.99986,0.00000,0.00004,0.00003,0.00007
69.61000,1.98000,0.99994,0.00001,0.00000,0.00001,0.00004
69.81000,1.98000,0.99987,0.00001,0.00002,0.00000,0.00010
70.01000,1.98000,0.99968,0.00000,0.00003,0.00009,0.00020
70.21000,1.98000,0.99878,0.00001,0.00004,0.00005,0.00113
70.41000,1.98000,0.99862,0.00001,0.00002,0.00001,0.00134
70.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
71.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
72.01000,1.98000,0.99980,0.00000,0.00020,0.00000,0.00000
72.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.81000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
73.01000,1.98000,0.99007,0.00051,0.00001,0.00852,0.00090
73.21000,1.98000,0.82705,0.00074,0.00008,0.16821,0.00393
73.41000,1.98000,0.32583,0.00095,0.00021,0.65465,0.01835
73.61000,1.98000,0.97013,0.00006,0.00002,0.02820,0.00159
73.81000,1.98000,0.99741,0.00001,0.00005,0.00127,0.00126
74.01000,1.98000,0.99912,0.00000,0.00013,0.00028,0.00046
74.21000,1.98000,0.99970,0.00000,0.00005,0.00005,0.00020
74.41000,1.98000,0.99991,0.00000,0.00001,0.00002,0.00006
74.61000,1.98000,0.99989,0.00000,0.00001,0.00002,0.00009
74.81000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
75.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
75.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
75.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
75.61000,1.98000,0.99992,0.00001,0.00000,0.00002,0.00005
75.81000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00008
76.01000,1.98000,0.99908,0.00001,0.00005,0.00034,0.00052
76.21000,1.98000,0.99876,0.00000,0.00010,0.00019,0.00094
76.41000,1.98000,0.99956,0.00005,0.00005,0.00009,0.00026
76.61000,1.98000,0.99968,0.00015,0.00000,0.00005,0.00011
76.81000,1.98000,0.99821,0.00054,0.00005,0.00004,0.00116
77.01000,1.98000,0.99980,0.00002,0.00000,0.00003,0.00014
77.21000,1.98000,0.99936,0.00002,0.00000,0.00018,0.00044
77.41000,1.98000,0.98526,0.00028,0.00003,0.01051,0.00392
77.61000,1.98000,0.99877,0.00026,0.00000,0.00060,0.00037
77.81000,1.98000,0.91631,0.02683,0.00005,0.04593,0.01087
78.01000,1.98000,0.26626,0.00092,0.00089,0.64979,0.08214
78.21000,1.98000,0.99672,0.00004,0.00000,0.00225,0.00099
78.41000,1.98000,0.99869,0.00000,0.00002,0.00039,0.00090
78.61000,1.98000,0.99920,0.00000,0.00010,0.00022,0.00048
78.81000,1.98000,0.99980,0.00000,0.00006,0.00003,0.00012
79.01000,1.98000,0.99990,0.00000,0.00001,0.00002,0.00008
