Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,0.99998,0.00002,0.00000
19.41000,1.98000,0.99987,0.00013,0.00000
19.61000,1.98000,0.99891,0.00109,0.00000
19.81000,1.98000,0.99030,0.00968,0.00002
20.01000,1.98000,0.92750,0.07226,0.00023
20.21000,1.98000,0.66754,0.32968,0.00278
20.41000,1.98000,0.29160,0.70539,0.00301
20.61000,1.98000,0.31623,0.68288,0.00089
20.81000,1.98000,0.32011,0.67896,0.00093
21.01000,1.98000,0.28649,0.71155,0.00196
21.21000,1.98000,0.27101,0.72430,0.00469
21.41000,1.98000,0.29239,0.69792,0.00970
21.61000,1.98000,0.29084,0.70540,0.00376
21.81000,1.98000,0.28513,0.71396,0.00091
22.01000,1.98000,0.28971,0.70988,0.00041
22.21000,1.98000,0.24083,0.75872,0.00045
22.41000,1.98000,0.21862,0.78066,0.00073
22.61000,1.98000,0.19110,0.80817,0.00073
22.81000,1.98000,0.24395,0.75334,0.00271
23.01000,1.98000,0.21961,0.77972,0.00067
23.21000,1.98000,0.22404,0.77573,0.00023
23.41000,1.98000,0.20127,0.79853,0.00020
23.61000,1.98000,0.20403,0.79538,0.00060
23.81000,1.98000,0.17171,0.82724,0.00104
24.01000,1.98000,0.17651,0.82252,0.00097
24.21000,1.98000,0.20957,0.78845,0.00197
24.41000,1.98000,0.18776,0.81174,0.00050
24.61000,1.98000,0.20043,0.79939,0.00018
24.81000,1.98000,0.14999,0.84990,0.00012
25.01000,1.98000,0.16659,0.83313,0.00028
25.21000,1.98000,0.14158,0.85826,0.00016
25.41000,1.98000,0.46146,0.53846,0.00008
25.61000,1.98000,0.66301,0.33693,0.00006
25.81000,1.98000,0.65631,0.34359,0.00010
26.01000,1.98000,0.57793,0.42200,0.00007
26.21000,1.98000,0.64269,0.35708,0.00024
26.41000,1.98000,0.64637,0.35299,0.00064
26.61000,1.98000,0.43959,0.56013,0.00028
26.81000,1.98000,0.45700,0.54221,0.00079
27.01000,1.98000,0.58946,0.40814,0.00240
27.21000,1.98000,0.71539,0.28293,0.00168
27.41000,1.98000,0.34012,0.65278,0.00709
27.61000,1.98000,0.19284,0.79174,0.01542
27.81000,1.98000,0.23141,0.75575,0.01284
28.01000,1.98000,0.06168,0.93594,0.00238
28.21000,1.98000,0.05091,0.94592,0.00318
28.41000,1.98000,0.05874,0.93273,0.00853
28.61000,1.98000,0.19637,0.78907,0.01456
28.81000,1.98000,0.10754,0.88795,0.00451
29.01000,1.98000,0.09071,0.90738,0.00191
29.21000,1.98000,0.07069,0.92870,0.00062
29.41000,1.98000,0.01684,0.98306,0.00010
29.61000,1.98000,0.03445,0.96500,0.00055
29.81000,1.98000,0.04567,0.95325,0.00108
30.01000,1.98000,0.20867,0.78579,0.00555
30.21000,1.98000,0.12692,0.87180,0.00128
30.41000,1.98000,0.12649,0.87183,0.00168
30.61000,1.98000,0.05622,0.94296,0.00081
30.81000,1.98000,0.02922,0.97027,0.00052
31.01000,1.98000,0.05366,0.94382,0.00252
31.21000,1.98000,0.21746,0.76778,0.01476
31.41000,1.98000,0.25005,0.73126,0.01869
31.61000,1.98000,0.15139,0.84451,0.00410
31.81000,1.98000,0.15371,0.84152,0.00478
32.01000,1.98000,0.03055,0.96910,0.00035
32.21000,1.98000,0.02947,0.96987,0.00066
32.41000,1.98000,0.03033,0.96827,0.00140
32.61000,1.98000,0.12376,0.87402,0.00222
32.81000,1.98000,0.06479,0.93455,0.00065
33.01000,1.98000,0.05618,0.94352,0.00030
33.21000,1.98000,0.05974,0.93987,0.00039
33.41000,1.98000,0.01740,0.98256,0.00004
33.61000,1.98000,0.02175,0.97808,0.00017
33.81000,1.98000,0.06772,0.93079,0.00149
34.01000,1.98000,0.17070,0.82715,0.00214
34.21000,1.98000,0.13422,0.86498,0.00080
34.41000,1.98000,0.14166,0.85715,0.00119
34.61000,1.98000,0.15634,0.84232,0.00134
34.81000,1.98000,0.08771,0.91196,0.00033
35.01000,1.98000,0.12780,0.87131,0.00090
35.21000,1.98000,0.13603,0.86122,0.00275
35.41000,1.98000,0.64729,0.34941,0.00330
35.61000,1.98000,0.77017,0.22959,0.00023
35.81000,1.98000,0.95183,0.04811,0.00005
36.01000,1.98000,0.99278,0.00722,0.00001
36.21000,1.98000,0.99798,0.00201,0.00000
36.41000,1.98000,0.99969,0.00030,0.00000
36.61000,1.98000,0.99996,0.00004,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,0.99999,0.00001,0.00000
40.81000,1.98000,0.99997,0.00003,0.00000
41.01000,1.98000,0.99981,0.00016,0.00003
41.21000,1.98000,0.99884,0.00079,0.00037
41.41000,1.98000,0.99120,0.00279,0.00600
41.61000,1.98000,0.91278,0.01158,0.07564
41.81000,1.98000,0.63025,0.01712,0.35263
42.01000,1.98000,0.56974,0.00852,0.42174
42.21000,1.98000,0.37640,0.00442,0.61918
42.41000,1.98000,0.39237,0.00475,0.60287
42.61000,1.98000,0.46884,0.00918,0.52198
42.81000,1.98000,0.28953,0.00287,0.70761
43.01000,1.98000,0.30119,0.00405,0.69477
43.21000,1.98000,0.37928,0.00461,0.61611
43.41000,1.98000,0.21150,0.00123,0.78727
43.61000,1.98000,0.25790,0.00244,0.73966
43.81000,1.98000,0.33218,0.00406,0.66376
44.01000,1.98000,0.17312,0.00124,0.82564
44.21000,1.98000,0.18837,0.00232,0.80932
44.41000,1.98000,0.20899,0.00295,0.78806
44.61000,1.98000,0.23265,0.00271,0.76464
44.81000,1.98000,0.24007,0.00454,0.75538
45.01000,1.98000,0.20802,0.00524,0.78674
45.21000,1.98000,0.28254,0.00735,0.71011
45.41000,1.98000,0.36543,0.01212,0.62245
45.61000,1.98000,0.68343,0.01476,0.30181
45.81000,1.98000,0.95223,0.00869,0.03908
46.01000,1.98000,0.99394,0.00187,0.00419
46.21000,1.98000,0.99916,0.00058,0.00026
46.41000,1.98000,0.99984,0.00015,0.00002
46.61000,1.98000,0.99998,0.00002,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
