Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
14.81000,1.98000,0.99886,0.00000,0.00053,0.00000,0.00062
15.01000,1.98000,0.99859,0.00000,0.00133,0.00000,0.00008
15.21000,1.98000,0.99333,0.00001,0.00665,0.00000,0.00002
15.41000,1.98000,0.73988,0.00002,0.25985,0.00001,0.00024
15.61000,1.98000,0.79836,0.00006,0.20133,0.00001,0.00024
15.81000,1.98000,0.74619,0.00006,0.25358,0.00002,0.00016
16.01000,1.98000,0.94401,0.00002,0.05596,0.00000,0.00001
16.21000,1.98000,0.96475,0.00000,0.03524,0.00000,0.00000
16.41000,1.98000,0.99752,0.00000,0.00248,0.00000,0.00000
16.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
16.81000,1.98000,0.99943,0.00000,0.00033,0.00023,0.00001
17.01000,1.98000,0.99977,0.00000,0.00009,0.00013,0.00000
17.21000,1.98000,0.99980,0.00000,0.00011,0.00009,0.00000
17.41000,1.98000,0.99992,0.00000,0.00002,0.00005,0.00000
17.61000,1.98000,0.99988,0.00000,0.00004,0.00008,0.00000
17.81000,1.98000,0.99855,0.00000,0.00047,0.00091,0.00007
18.01000,1.98000,0.99871,0.00000,0.00085,0.00041,0.00003
18.21000,1.98000,0.99807,0.00002,0.00137,0.00028,0.00026
18.41000,1.98000,0.99874,0.00000,0.00099,0.00001,0.00026
18.61000,1.98000,0.98058,0.00000,0.01921,0.00000,0.00021
18.81000,1.98000,0.96315,0.00005,0.03647,0.00001,0.00032
19.01000,1.98000,0.85958,0.00001,0.14023,0.00000,0.00019
19.21000,1.98000,0.62760,0.00003,0.37218,0.00001,0.00018
19.41000,1.98000,0.53419,0.00000,0.46570,0.00000,0.00011
19.61000,1.98000,0.54399,0.00003,0.45559,0.00003,0.00036
19.81000,1.98000,0.86824,0.00000,0.13168,0.00001,0.00007
20.01000,1.98000,0.98195,0.00000,0.01804,0.00000,0.00000
20.21000,1.98000,0.98706,0.00000,0.01293,0.00000,0.00000
20.41000,1.98000,0.99809,0.00001,0.00158,0.00031,0.00002
20.61000,1.98000,0.99784,0.00001,0.00131,0.00076,0.00008
20.81000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00001
21.01000,1.98000,0.99919,0.00006,0.00022,0.00042,0.00010
21.21000,1.98000,0.99867,0.00048,0.00015,0.00053,0.00017
21.41000,1.98000,0.99282,0.00186,0.00042,0.00330,0.00160
21.61000,1.98000,0.99843,0.00122,0.00005,0.00016,0.00015
21.81000,1.98000,0.99386,0.00431,0.00052,0.00087,0.00044
22.01000,1.98000,0.99660,0.00012,0.00131,0.00001,0.00195
22.21000,1.98000,0.99525,0.00012,0.00433,0.00000,0.00030
22.41000,1.98000,0.99102,0.00007,0.00878,0.00000,0.00014
22.61000,1.98000,0.94312,0.00013,0.05656,0.00001,0.00019
22.81000,1.98000,0.57735,0.00002,0.42214,0.00001,0.00048
23.01000,1.98000,0.69318,0.00001,0.30623,0.00001,0.00057
23.21000,1.98000,0.87345,0.00000,0.12642,0.00000,0.00013
23.41000,1.98000,0.93285,0.00000,0.06698,0.00000,0.00017
23.61000,1.98000,0.91588,0.00000,0.08409,0.00000,0.00003
23.81000,1.98000,0.99912,0.00000,0.00087,0.00000,0.00000
24.01000,1.98000,0.99737,0.00000,0.00250,0.00010,0.00003
24.21000,1.98000,0.99952,0.00000,0.00025,0.00011,0.00012
24.41000,1.98000,0.99919,0.00001,0.00048,0.00024,0.00008
24.61000,1.98000,0.99919,0.00000,0.00037,0.00024,0.00019
24.81000,1.98000,0.99774,0.00002,0.00107,0.00100,0.00018
25.01000,1.98000,0.99681,0.00002,0.00160,0.00103,0.00055
25.21000,1.98000,0.99669,0.00017,0.00126,0.00134,0.00054
25.41000,1.98000,0.99750,0.00049,0.00099,0.00043,0.00058
25.61000,1.98000,0.99545,0.00001,0.00410,0.00000,0.00044
25.81000,1.98000,0.99378,0.00001,0.00620,0.00000,0.00001
26.01000,1.98000,0.95495,0.00005,0.04499,0.00000,0.00001
26.21000,1.98000,0.72779,0.00047,0.27171,0.00001,0.00002
26.41000,1.98000,0.33883,0.00077,0.66034,0.00001,0.00005
26.61000,1.98000,0.52658,0.00008,0.47334,0.00000,0.00000
26.81000,1.98000,0.85608,0.00001,0.14390,0.00000,0.00000
27.01000,1.98000,0.96350,0.00000,0.03650,0.00000,0.00000
27.21000,1.98000,0.99004,0.00000,0.00996,0.00000,0.00000
27.41000,1.98000,0.99956,0.00000,0.00044,0.00000,0.00000
27.61000,1.98000,0.99985,0.00000,0.00012,0.00003,0.00000
27.81000,1.98000,0.99837,0.00000,0.00111,0.00048,0.00004
28.01000,1.98000,0.99963,0.00000,0.00022,0.00008,0.00007
28.21000,1.98000,0.99924,0.00001,0.00058,0.00006,0.00011
28.41000,1.98000,0.99952,0.00000,0.00042,0.00001,0.00006
28.61000,1.98000,0.99852,0.00008,0.00106,0.00004,0.00031
28.81000,1.98000,0.99684,0.00003,0.00248,0.00007,0.00058
29.01000,1.98000,0.98938,0.00010,0.01019,0.00000,0.00033
29.21000,1.98000,0.97997,0.00001,0.01989,0.00000,0.00013
29.41000,1.98000,0.95916,0.00041,0.04040,0.00000,0.00003
29.61000,1.98000,0.85412,0.00014,0.14558,0.00001,0.00014
29.81000,1.98000,0.87292,0.00026,0.12679,0.00000,0.00003
30.01000,1.98000,0.51487,0.00003,0.48491,0.00005,0.00014
30.21000,1.98000,0.91559,0.00001,0.08429,0.00004,0.00007
30.41000,1.98000,0.81236,0.00001,0.18729,0.00018,0.00016
30.61000,1.98000,0.97931,0.00000,0.02068,0.00001,0.00001
30.81000,1.98000,0.90703,0.00000,0.09284,0.00011,0.00002
31.01000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
31.21000,1.98000,0.99981,0.00000,0.00011,0.00007,0.00000
31.41000,1.98000,0.99947,0.00000,0.00029,0.00021,0.00003
31.61000,1.98000,0.99921,0.00001,0.00037,0.00039,0.00002
31.81000,1.98000,0.99963,0.00001,0.00020,0.00015,0.00002
32.01000,1.98000,0.99687,0.00002,0.00197,0.00112,0.00002
32.21000,1.98000,0.99626,0.00015,0.00259,0.00082,0.00018
32.41000,1.98000,0.99239,0.00009,0.00713,0.00020,0.00019
32.61000,1.98000,0.99058,0.00000,0.00927,0.00000,0.00015
32.81000,1.98000,0.97655,0.00001,0.02329,0.00000,0.00014
33.01000,1.98000,0.69317,0.00005,0.30671,0.00001,0.00007
33.21000,1.98000,0.48300,0.00001,0.51683,0.00000,0.00015
33.41000,1.98000,0.18367,0.00003,0.81618,0.00002,0.00011
33.61000,1.98000,0.47663,0.00001,0.52269,0.00001,0.00067
33.81000,1.98000,0.88034,0.00002,0.11938,0.00000,0.00025
34.01000,1.98000,0.96629,0.00000,0.03326,0.00000,0.00044
34.21000,1.98000,0.84282,0.00001,0.15677,0.00001,0.00040
34.41000,1.98000,0.99811,0.00000,0.00188,0.00000,0.00001
34.61000,1.98000,0.99624,0.00000,0.00360,0.00004,0.00012
34.81000,1.98000,0.99742,0.00006,0.00193,0.00004,0.00055
35.01000,1.98000,0.99844,0.00002,0.00109,0.00003,0.00043
35.21000,1.98000,0.99706,0.00015,0.00247,0.00010,0.00023
35.41000,1.98000,0.99943,0.00003,0.00047,0.00001,0.00006
35.61000,1.98000,0.99324,0.00013,0.00646,0.00010,0.00006
35.81000,1.98000,0.99656,0.00000,0.00340,0.00000,0.00004
36.01000,1.98000,0.99212,0.00001,0.00787,0.00000,0.00001
36.21000,1.98000,0.96799,0.00000,0.03200,0.00000,0.00001
36.41000,1.98000,0.94445,0.00003,0.05549,0.00001,0.00001
36.61000,1.98000,0.71995,0.00003,0.27996,0.00002,0.00005
36.81000,1.98000,0.82445,0.00002,0.17545,0.00003,0.00004
37.01000,1.98000,0.58864,0.00001,0.41129,0.00002,0.00004
37.21000,1.98000,0.89503,0.00000,0.10493,0.00001,0.00002
37.41000,1.98000,0.88682,0.00000,0.11314,0.00001,0.00003
37.61000,1.98000,0.95828,0.00000,0.04170,0.00002,0.00001
37.81000,1.98000,0.99541,0.00000,0.00457,0.00001,0.00001
38.01000,1.98000,0.98866,0.00002,0.01103,0.00028,0.00002
38.21000,1.98000,0.99840,0.00004,0.00139,0.00011,0.00006
38.41000,1.98000,0.99812,0.00002,0.00172,0.00012,0.00002
38.61000,1.98000,0.99837,0.00001,0.00152,0.00006,0.00004
38.81000,1.98000,0.99133,0.00021,0.00769,0.00062,0.00016
39.01000,1.98000,0.99651,0.00017,0.00317,0.00007,0.00008
39.21000,1.98000,0.99757,0.00023,0.00208,0.00002,0.00009
39.41000,1.98000,0.99363,0.00009,0.00624,0.00000,0.00003
39.61000,1.98000,0.96847,0.00028,0.03121,0.00000,0.00004
39.81000,1.98000,0.71591,0.00126,0.28267,0.00005,0.00011
40.01000,1.98000,0.41197,0.00029,0.58747,0.00003,0.00023
40.21000,1.98000,0.79519,0.00059,0.20412,0.00002,0.00008
40.41000,1.98000,0.46517,0.00020,0.53454,0.00001,0.00007
40.61000,1.98000,0.80029,0.00226,0.19734,0.00001,0.00010
40.81000,1.98000,0.86574,0.00005,0.13417,0.00000,0.00004
41.01000,1.98000,0.91903,0.00026,0.08070,0.00000,0.00001
41.21000,1.98000,0.98558,0.00021,0.01420,0.00000,0.00000
41.41000,1.98000,0.98868,0.00140,0.00971,0.00016,0.00006
41.61000,1.98000,0.97022,0.00160,0.02786,0.00019,0.00013
41.81000,1.98000,0.99474,0.00191,0.00329,0.00002,0.00004
42.01000,1.98000,0.99766,0.00003,0.00231,0.00000,0.00000
42.21000,1.98000,0.94805,0.00007,0.05188,0.00000,0.00000
42.41000,1.98000,0.96437,0.00067,0.03495,0.00000,0.00000
42.61000,1.98000,0.62189,0.00028,0.37779,0.00002,0.00002
42.81000,1.98000,0.68147,0.00176,0.31666,0.00008,0.00003
43.01000,1.98000,0.57784,0.00017,0.42190,0.00005,0.00005
43.21000,1.98000,0.93865,0.00009,0.06118,0.00004,0.00004
43.41000,1.98000,0.94682,0.00002,0.05309,0.00001,0.00006
43.61000,1.98000,0.94744,0.00006,0.05242,0.00004,0.00003
43.81000,1.98000,0.96142,0.00001,0.03849,0.00004,0.00003
44.01000,1.98000,0.99690,0.00000,0.00305,0.00005,0.00001
44.21000,1.98000,0.99437,0.00003,0.00535,0.00019,0.00006
44.41000,1.98000,0.99759,0.00001,0.00226,0.00010,0.00004
44.61000,1.98000,0.99730,0.00009,0.00252,0.00005,0.00005
44.81000,1.98000,0.99518,0.00000,0.00469,0.00000,0.00013
45.01000,1.98000,0.96697,0.00000,0.03302,0.00000,0.00001
45.21000,1.98000,0.97975,0.00000,0.02025,0.00000,0.00000
45.41000,1.98000,0.46034,0.00011,0.53954,0.00000,0.00000
45.61000,1.98000,0.67278,0.00007,0.32715,0.00000,0.00000
45.81000,1.98000,0.19967,0.00006,0.80025,0.00000,0.00002
46.01000,1.98000,0.93140,0.00001,0.06858,0.00000,0.00000
46.21000,1.98000,0.88613,0.00003,0.11384,0.00000,0.00000
46.41000,1.98000,0.98665,0.00001,0.01334,0.00000,0.00000
46.61000,1.98000,0.99818,0.00000,0.00182,0.00000,0.00000
46.81000,1.98000,0.99979,0.00001,0.00019,0.00001,0.00000
47.01000,1.98000,0.99995,0.00001,0.00002,0.00002,0.00000
47.21000,1.98000,0.99991,0.00001,0.00004,0.00003,0.00000
47.41000,1.98000,0.99989,0.00002,0.00006,0.00003,0.00001
47.61000,1.98000,0.99963,0.00022,0.00009,0.00004,0.00001
47.81000,1.98000,0.99961,0.00009,0.00021,0.00006,0.00002
48.01000,1.98000,0.99946,0.00014,0.00033,0.00001,0.00007
48.21000,1.98000,0.99545,0.00037,0.00413,0.00000,0.00004
48.41000,1.98000,0.98860,0.00105,0.01034,0.00001,0.00001
48.61000,1.98000,0.95459,0.00077,0.04450,0.00003,0.00010
48.81000,1.98000,0.97280,0.00029,0.02688,0.00003,0.00001
49.01000,1.98000,0.41268,0.00086,0.58575,0.00051,0.00020
49.21000,1.98000,0.83715,0.00011,0.16238,0.00030,0.00006
49.41000,1.98000,0.91433,0.00013,0.08535,0.00010,0.00009
49.61000,1.98000,0.92461,0.00002,0.07526,0.00008,0.00003
49.81000,1.98000,0.98308,0.00010,0.01678,0.00004,0.00001
50.01000,1.98000,0.99885,0.00003,0.00071,0.00039,0.00002
50.21000,1.98000,0.99398,0.00059,0.00128,0.00388,0.00026
50.41000,1.98000,0.97610,0.00086,0.00530,0.01614,0.00160
50.61000,1.98000,0.97377,0.00813,0.00559,0.01112,0.00139
50.81000,1.98000,0.99801,0.00007,0.00106,0.00008,0.00077
51.01000,1.98000,0.97613,0.00073,0.02240,0.00004,0.00071
51.21000,1.98000,0.96284,0.00140,0.03523,0.00010,0.00043
51.41000,1.98000,0.89812,0.00382,0.09692,0.00043,0.00071
51.61000,1.98000,0.76298,0.00150,0.23491,0.00053,0.00008
51.81000,1.98000,0.62004,0.00018,0.37928,0.00028,0.00022
52.01000,1.98000,0.92523,0.00013,0.07453,0.00008,0.00003
52.21000,1.98000,0.98539,0.00001,0.01456,0.00001,0.00003
52.41000,1.98000,0.99544,0.00001,0.00453,0.00001,0.00001
52.61000,1.98000,0.99944,0.00000,0.00054,0.00001,0.00000
52.81000,1.98000,0.99931,0.00002,0.00026,0.00037,0.00003
53.01000,1.98000,0.99913,0.00001,0.00018,0.00061,0.00006
53.21000,1.98000,0.99490,0.00011,0.00078,0.00346,0.00075
53.41000,1.98000,0.99612,0.00100,0.00048,0.00151,0.00089
53.61000,1.98000,0.99748,0.00015,0.00046,0.00003,0.00188
53.81000,1.98000,0.99547,0.00066,0.00330,0.00001,0.00056
54.01000,1.98000,0.96747,0.00319,0.02903,0.00008,0.00023
54.21000,1.98000,0.75824,0.00729,0.23367,0.00027,0.00053
54.41000,1.98000,0.56267,0.00085,0.43596,0.00033,0.00019
54.61000,1.98000,0.83420,0.00030,0.16521,0.00011,0.00019
54.81000,1.98000,0.98467,0.00005,0.01524,0.00001,0.00004
55.01000,1.98000,0.98772,0.00002,0.01221,0.00001,0.00005
55.21000,1.98000,0.99713,0.00000,0.00284,0.00001,0.00002
55.41000,1.98000,0.99971,0.00000,0.00027,0.00002,0.00000
55.61000,1.98000,0.99799,0.00001,0.00024,0.00162,0.00014
55.81000,1.98000,0.99102,0.00018,0.00054,0.00671,0.00155
56.01000,1.98000,0.99679,0.00002,0.00042,0.00008,0.00269
56.21000,1.98000,0.99916,0.00003,0.00050,0.00002,0.00029
56.41000,1.98000,0.94997,0.00102,0.04515,0.00132,0.00254
56.61000,1.98000,0.95763,0.00119,0.03863,0.00136,0.00119
56.81000,1.98000,0.94437,0.00076,0.05357,0.00066,0.00065
57.01000,1.98000,0.91797,0.00003,0.08164,0.00025,0.00011
57.21000,1.98000,0.94678,0.00003,0.05309,0.00006,0.00003
57.41000,1.98000,0.98098,0.00002,0.01893,0.00003,0.00004
57.61000,1.98000,0.99864,0.00000,0.00135,0.00000,0.00000
57.81000,1.98000,0.99981,0.00000,0.00017,0.00002,0.00000
58.01000,1.98000,0.99928,0.00006,0.00008,0.00052,0.00005
58.21000,1.98000,0.99826,0.00022,0.00020,0.00119,0.00013
58.41000,1.98000,0.99933,0.00003,0.00024,0.00007,0.00033
58.61000,1.98000,0.99921,0.00004,0.00064,0.00002,0.00008
58.81000,1.98000,0.99340,0.00153,0.00462,0.00012,0.00034
59.01000,1.98000,0.90907,0.00168,0.08793,0.00068,0.00065
59.21000,1.98000,0.83858,0.00235,0.15689,0.00078,0.00140
59.41000,1.98000,0.72747,0.00007,0.27113,0.00093,0.00041
59.61000,1.98000,0.93506,0.00006,0.06294,0.00035,0.00159
59.81000,1.98000,0.87009,0.00003,0.12909,0.00015,0.00064
60.01000,1.98000,0.98903,0.00001,0.01064,0.00001,0.00032
60.21000,1.98000,0.97533,0.00002,0.02443,0.00014,0.00008
60.41000,1.98000,0.99743,0.00004,0.00238,0.00008,0.00007
60.61000,1.98000,0.99302,0.00071,0.00246,0.00266,0.00115
60.81000,1.98000,0.99925,0.00000,0.00033,0.00001,0.00042
61.01000,1.98000,0.98113,0.00070,0.01726,0.00026,0.00066
61.21000,1.98000,0.95367,0.00038,0.04563,0.00007,0.00025
61.41000,1.98000,0.86269,0.00290,0.13378,0.00032,0.00032
61.61000,1.98000,0.98874,0.00001,0.01120,0.00001,0.00004
61.81000,1.98000,0.85711,0.00003,0.14269,0.00010,0.00007
62.01000,1.98000,0.97074,0.00000,0.02921,0.00000,0.00005
62.21000,1.98000,0.97204,0.00000,0.02793,0.00000,0.00002
62.41000,1.98000,0.98757,0.00000,0.01241,0.00000,0.00002
62.61000,1.98000,0.96132,0.00000,0.03863,0.00004,0.00001
62.81000,1.98000,0.98892,0.00002,0.01082,0.00015,0.00010
63.01000,1.98000,0.99526,0.00001,0.00453,0.00007,0.00012
63.21000,1.98000,0.99814,0.00000,0.00177,0.00002,0.00007
63.41000,1.98000,0.99714,0.00001,0.00279,0.00003,0.00003
63.61000,1.98000,0.99723,0.00000,0.00274,0.00000,0.00003
63.81000,1.98000,0.98677,0.00000,0.01315,0.00000,0.00007
64.01000,1.98000,0.97442,0.00000,0.02557,0.00000,0.00001
64.21000,1.98000,0.59947,0.00000,0.40048,0.00000,0.00005
64.41000,1.98000,0.54034,0.00000,0.45957,0.00000,0.00009
64.61000,1.98000,0.70471,0.00000,0.29522,0.00000,0.00007
64.81000,1.98000,0.89739,0.00000,0.10257,0.00000,0.00003
65.01000,1.98000,0.94043,0.00000,0.05955,0.00000,0.00002
65.21000,1.98000,0.98268,0.00000,0.01727,0.00000,0.00004
65.41000,1.98000,0.99524,0.00000,0.00472,0.00001,0.00003
65.61000,1.98000,0.99925,0.00000,0.00035,0.00038,0.00001
65.81000,1.98000,0.98921,0.00007,0.00073,0.00957,0.00042
66.01000,1.98000,0.99881,0.00008,0.00029,0.00044,0.00039
66.21000,1.98000,0.99805,0.00037,0.00088,0.00049,0.00021
66.41000,1.98000,0.99338,0.00243,0.00318,0.00088,0.00012
66.61000,1.98000,0.98591,0.00162,0.01156,0.00067,0.00024
66.81000,1.98000,0.99071,0.00064,0.00839,0.00018,0.00008
67.01000,1.98000,0.94650,0.00037,0.05231,0.00063,0.00018
67.21000,1.98000,0.99409,0.00002,0.00583,0.00004,0.00002
67.41000,1.98000,0.99203,0.00001,0.00791,0.00001,0.00003
67.61000,1.98000,0.99666,0.00001,0.00329,0.00001,0.00004
67.81000,1.98000,0.99815,0.00001,0.00181,0.00002,0.00002
68.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
68.21000,1.98000,0.99934,0.00003,0.00016,0.00009,0.00038
68.41000,1.98000,0.99902,0.00008,0.00006,0.00011,0.00073
68.61000,1.98000,0.99876,0.00033,0.00015,0.00025,0.00052
68.81000,1.98000,0.99951,0.00011,0.00008,0.00012,0.00018
69.01000,1.98000,0.98654,0.00833,0.00139,0.00293,0.00082
69.21000,1.98000,0.99564,0.00268,0.00047,0.00097,0.00025
69.41000,1.98000,0.99876,0.00064,0.00037,0.00008,0.00016
69.61000,1.98000,0.99443,0.00151,0.00400,0.00002,0.00004
69.81000,1.98000,0.98025,0.00539,0.01427,0.00006,0.00004
70.01000,1.98000,0.93883,0.00041,0.06065,0.00008,0.00003
70.21000,1.98000,0.88472,0.00128,0.11374,0.00019,0.00007
70.41000,1.98000,0.81426,0.00007,0.18558,0.00007,0.00001
70.61000,1.98000,0.96527,0.00006,0.03463,0.00002,0.00002
70.81000,1.98000,0.95460,0.00003,0.04536,0.00001,0.00000
71.01000,1.98000,0.95808,0.00005,0.04185,0.00001,0.00001
71.21000,1.98000,0.96831,0.00001,0.03167,0.00001,0.00000
71.41000,1.98000,0.99903,0.00000,0.00093,0.00003,0.00001
71.61000,1.98000,0.99798,0.00001,0.00189,0.00011,0.00001
71.81000,1.98000,0.99802,0.00003,0.00163,0.00021,0.00011
72.01000,1.98000,0.99760,0.00015,0.00152,0.00064,0.00010
72.21000,1.98000,0.99939,0.00005,0.00036,0.00008,0.00012
72.41000,1.98000,0.99626,0.00005,0.00348,0.00007,0.00013
72.61000,1.98000,0.99077,0.00006,0.00872,0.00018,0.00026
72.81000,1.98000,0.96281,0.00066,0.03449,0.00158,0.00045
73.01000,1.98000,0.57421,0.00059,0.40005,0.02139,0.00376
73.21000,1.98000,0.68529,0.00108,0.29178,0.02106,0.00079
73.41000,1.98000,0.72705,0.00006,0.26415,0.00812,0.00063
73.61000,1.98000,0.91305,0.00003,0.08570,0.00113,0.00010
73.81000,1.98000,0.95357,0.00000,0.04602,0.00021,0.00020
74.01000,1.98000,0.98842,0.00000,0.01146,0.00007,0.00004
74.21000,1.98000,0.99632,0.00000,0.00357,0.00009,0.00002
74.41000,1.98000,0.99974,0.00000,0.00019,0.00005,0.00002
74.61000,1.98000,0.99977,0.00004,0.00006,0.00005,0.00008
74.81000,1.98000,0.99941,0.00010,0.00012,0.00011,0.00025
75.01000,1.98000,0.99880,0.00041,0.00009,0.00013,0.00056
75.21000,1.98000,0.99964,0.00012,0.00004,0.00007,0.00014
75.41000,1.98000,0.99944,0.00032,0.00002,0.00004,0.00018
75.61000,1.98000,0.99190,0.00647,0.00017,0.00063,0.00083
75.81000,1.98000,0.99847,0.00103,0.00017,0.00001,0.00033
76.01000,1.98000,0.99789,0.00017,0.00190,0.00000,0.00004
76.21000,1.98000,0.98413,0.00314,0.01258,0.00002,0.00012
76.41000,1.98000,0.95244,0.00042,0.04690,0.00002,0.00021
76.61000,1.98000,0.96291,0.00009,0.03679,0.00001,0.00019
76.81000,1.98000,0.65806,0.00002,0.34174,0.00001,0.00016
77.01000,1.98000,0.89993,0.00003,0.09986,0.00001,0.00017
77.21000,1.98000,0.76754,0.00000,0.23239,0.00001,0.00006
77.41000,1.98000,0.99565,0.00000,0.00433,0.00000,0.00001
77.61000,1.98000,0.97495,0.00000,0.02504,0.00000,0.00001
77.81000,1.98000,0.99897,0.00001,0.00094,0.00003,0.00005
78.01000,1.98000,0.99766,0.00002,0.00196,0.00020,0.00016
78.21000,1.98000,0.99990,0.00000,0.00005,0.00000,0.00004
78.41000,1.98000,0.99837,0.00005,0.00128,0.00012,0.00018
78.61000,1.98000,0.99836,0.00008,0.00127,0.00006,0.00023
78.81000,1.98000,0.99619,0.00055,0.00204,0.00025,0.00097
79.01000,1.98000,0.99967,0.00010,0.00018,0.00001,0.00005
