Time (seconds), Duration (seconds),pred_(unlabeled),pred_circle,pred_shaking
14.61000,1.98000,0.32689,0.67175,0.00136
14.81000,1.98000,0.41041,0.58805,0.00153
15.01000,1.98000,0.34355,0.65593,0.00052
15.21000,1.98000,0.68093,0.31899,0.00008
15.41000,1.98000,0.69628,0.30361,0.00011
15.61000,1.98000,0.70137,0.29852,0.00011
15.81000,1.98000,0.59902,0.40046,0.00052
16.01000,1.98000,0.61883,0.38065,0.00052
16.21000,1.98000,0.54152,0.45830,0.00018
16.41000,1.98000,0.69145,0.30839,0.00017
16.61000,1.98000,0.77968,0.22001,0.00031
16.81000,1.98000,0.75070,0.24870,0.00061
17.01000,1.98000,0.77801,0.22064,0.00135
17.21000,1.98000,0.40892,0.57413,0.01695
17.41000,1.98000,0.54325,0.43824,0.01852
17.61000,1.98000,0.45705,0.53946,0.00349
17.81000,1.98000,0.48971,0.50502,0.00527
18.01000,1.98000,0.38111,0.61062,0.00827
18.21000,1.98000,0.39864,0.58732,0.01403
18.41000,1.98000,0.25905,0.72077,0.02018
18.61000,1.98000,0.39529,0.58630,0.01841
18.81000,1.98000,0.33993,0.65799,0.00208
19.01000,1.98000,0.28213,0.71631,0.00156
19.21000,1.98000,0.29242,0.70451,0.00307
19.41000,1.98000,0.29474,0.69636,0.00890
19.61000,1.98000,0.26644,0.71701,0.01656
19.81000,1.98000,0.46151,0.53151,0.00698
20.01000,1.98000,0.44117,0.55641,0.00242
20.21000,1.98000,0.24977,0.74969,0.00054
20.41000,1.98000,0.30287,0.69568,0.00144
20.61000,1.98000,0.28987,0.70936,0.00077
20.81000,1.98000,0.59431,0.40385,0.00184
21.01000,1.98000,0.65837,0.34133,0.00030
21.21000,1.98000,0.73770,0.26205,0.00026
21.41000,1.98000,0.68546,0.31422,0.00032
21.61000,1.98000,0.64864,0.35065,0.00070
21.81000,1.98000,0.47567,0.52338,0.00095
22.01000,1.98000,0.52049,0.47756,0.00195
22.21000,1.98000,0.49617,0.50219,0.00164
22.41000,1.98000,0.45636,0.54218,0.00146
22.61000,1.98000,0.43501,0.56015,0.00484
22.81000,1.98000,0.21420,0.76876,0.01704
23.01000,1.98000,0.05699,0.91493,0.02808
23.21000,1.98000,0.04619,0.93966,0.01415
23.41000,1.98000,0.05003,0.94711,0.00286
23.61000,1.98000,0.03030,0.96613,0.00358
23.81000,1.98000,0.02990,0.94869,0.02141
24.01000,1.98000,0.04031,0.91697,0.04272
24.21000,1.98000,0.04743,0.90787,0.04470
24.41000,1.98000,0.03870,0.94277,0.01853
24.61000,1.98000,0.04349,0.95203,0.00449
24.81000,1.98000,0.02812,0.96207,0.00980
25.01000,1.98000,0.02767,0.91078,0.06156
25.21000,1.98000,0.04002,0.84903,0.11095
25.41000,1.98000,0.03510,0.92107,0.04384
25.61000,1.98000,0.04105,0.94827,0.01068
25.81000,1.98000,0.03593,0.95953,0.00454
26.01000,1.98000,0.02648,0.95223,0.02129
26.21000,1.98000,0.04203,0.93400,0.02396
26.41000,1.98000,0.04278,0.93790,0.01932
26.61000,1.98000,0.05034,0.94193,0.00773
26.81000,1.98000,0.12994,0.86917,0.00089
27.01000,1.98000,0.16107,0.83794,0.00099
27.21000,1.98000,0.21614,0.77924,0.00461
27.41000,1.98000,0.83571,0.12967,0.03462
27.61000,1.98000,0.85927,0.06156,0.07918
27.81000,1.98000,0.93900,0.01421,0.04680
28.01000,1.98000,0.97219,0.00183,0.02598
28.21000,1.98000,0.91391,0.00211,0.08398
28.41000,1.98000,0.91673,0.00026,0.08301
28.61000,1.98000,0.83144,0.00010,0.16846
28.81000,1.98000,0.28029,0.00007,0.71964
29.01000,1.98000,0.21522,0.00001,0.78477
29.21000,1.98000,0.23584,0.00003,0.76414
29.41000,1.98000,0.23106,0.00006,0.76887
29.61000,1.98000,0.19791,0.00001,0.80208
29.81000,1.98000,0.16867,0.00027,0.83106
30.01000,1.98000,0.18761,0.00003,0.81236
30.21000,1.98000,0.20388,0.00008,0.79604
30.41000,1.98000,0.14277,0.00015,0.85708
30.61000,1.98000,0.17981,0.00001,0.82017
30.81000,1.98000,0.16487,0.00009,0.83504
31.01000,1.98000,0.17033,0.00010,0.82957
31.21000,1.98000,0.18176,0.00001,0.81823
31.41000,1.98000,0.16752,0.00006,0.83242
31.61000,1.98000,0.19116,0.00001,0.80882
31.81000,1.98000,0.18760,0.00003,0.81238
32.01000,1.98000,0.19134,0.00010,0.80855
32.21000,1.98000,0.23046,0.00002,0.76951
32.41000,1.98000,0.23164,0.00010,0.76826
32.61000,1.98000,0.21628,0.00030,0.78342
32.81000,1.98000,0.41761,0.00058,0.58181
33.01000,1.98000,0.61294,0.00650,0.38056
33.21000,1.98000,0.69837,0.02263,0.27900
33.41000,1.98000,0.60222,0.02960,0.36819
33.61000,1.98000,0.63968,0.11002,0.25029
33.81000,1.98000,0.63751,0.24689,0.11560
34.01000,1.98000,0.34700,0.63228,0.02072
34.21000,1.98000,0.15079,0.83882,0.01039
34.41000,1.98000,0.14461,0.84504,0.01036
34.61000,1.98000,0.09749,0.88967,0.01284
34.81000,1.98000,0.03166,0.95542,0.01292
35.01000,1.98000,0.02190,0.96731,0.01080
35.21000,1.98000,0.02975,0.95961,0.01064
35.41000,1.98000,0.01793,0.97545,0.00661
35.61000,1.98000,0.01264,0.97351,0.01385
35.81000,1.98000,0.01923,0.95911,0.02166
36.01000,1.98000,0.01317,0.95731,0.02953
36.21000,1.98000,0.00702,0.94795,0.04503
36.41000,1.98000,0.00152,0.99111,0.00737
36.61000,1.98000,0.00595,0.98433,0.00973
36.81000,1.98000,0.01163,0.96239,0.02598
37.01000,1.98000,0.01104,0.97261,0.01635
37.21000,1.98000,0.01028,0.96785,0.02187
37.41000,1.98000,0.00649,0.98217,0.01135
37.61000,1.98000,0.00593,0.98941,0.00466
37.81000,1.98000,0.00554,0.99243,0.00203
38.01000,1.98000,0.01099,0.98682,0.00219
38.21000,1.98000,0.03410,0.96268,0.00322
38.41000,1.98000,0.05044,0.94137,0.00819
38.61000,1.98000,0.05152,0.93879,0.00969
38.81000,1.98000,0.04714,0.93946,0.01340
39.01000,1.98000,0.02969,0.96121,0.00910
39.21000,1.98000,0.24974,0.65462,0.09564
39.41000,1.98000,0.40472,0.49549,0.09979
39.61000,1.98000,0.33408,0.16218,0.50374
39.81000,1.98000,0.26279,0.04696,0.69025
40.01000,1.98000,0.31869,0.00104,0.68027
40.21000,1.98000,0.18937,0.00022,0.81041
40.41000,1.98000,0.21789,0.00001,0.78210
40.61000,1.98000,0.22704,0.00000,0.77295
40.81000,1.98000,0.24552,0.00000,0.75448
41.01000,1.98000,0.28366,0.00000,0.71634
41.21000,1.98000,0.26117,0.00000,0.73883
41.41000,1.98000,0.22488,0.00000,0.77512
41.61000,1.98000,0.27586,0.00000,0.72414
41.81000,1.98000,0.23867,0.00000,0.76133
42.01000,1.98000,0.22491,0.00000,0.77509
42.21000,1.98000,0.18283,0.00000,0.81717
42.41000,1.98000,0.18696,0.00000,0.81304
42.61000,1.98000,0.20709,0.00000,0.79291
42.81000,1.98000,0.15853,0.00000,0.84147
43.01000,1.98000,0.18200,0.00000,0.81800
43.21000,1.98000,0.17565,0.00000,0.82434
43.41000,1.98000,0.20247,0.00000,0.79753
43.61000,1.98000,0.21721,0.00000,0.78279
43.81000,1.98000,0.08497,0.00000,0.91503
44.01000,1.98000,0.08794,0.00000,0.91206
44.21000,1.98000,0.12358,0.00000,0.87642
44.41000,1.98000,0.08907,0.00000,0.91093
44.61000,1.98000,0.07827,0.00000,0.92173
44.81000,1.98000,0.09147,0.00000,0.90853
45.01000,1.98000,0.07532,0.00000,0.92468
45.21000,1.98000,0.07402,0.00000,0.92598
45.41000,1.98000,0.08627,0.00000,0.91373
45.61000,1.98000,0.08759,0.00000,0.91241
45.81000,1.98000,0.15955,0.00000,0.84045
46.01000,1.98000,0.12617,0.00000,0.87383
46.21000,1.98000,0.08500,0.00000,0.91500
46.41000,1.98000,0.17779,0.00000,0.82221
46.61000,1.98000,0.12386,0.00000,0.87614
46.81000,1.98000,0.07989,0.00000,0.92011
47.01000,1.98000,0.15462,0.00000,0.84538
47.21000,1.98000,0.10516,0.00000,0.89484
47.41000,1.98000,0.11099,0.00000,0.88901
47.61000,1.98000,0.13993,0.00000,0.86007
47.81000,1.98000,0.08421,0.00000,0.91579
48.01000,1.98000,0.18461,0.00000,0.81539
48.21000,1.98000,0.14954,0.00000,0.85046
48.41000,1.98000,0.14777,0.00000,0.85223
48.61000,1.98000,0.20315,0.00000,0.79685
48.81000,1.98000,0.45767,0.00000,0.54233
49.01000,1.98000,0.97258,0.00000,0.02742
49.21000,1.98000,0.99937,0.00000,0.00063
49.41000,1.98000,0.99998,0.00000,0.00001
49.61000,1.98000,1.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
